a_k,b_k,c_k,d_k,extras
1.2139522090840114e-05,0.000755261969769923,0.001012370607233896,-0.00036522125296991557,
0.00010018448596405116,0.0006515252374433357,0.0008539067257217593,-7.019740808990005e-05,
0.00035262791434392,0.0002750797840866332,-0.0005556894431004232,0.0005133924892794816,
-0.0007870721985636618,0.00023689271932613096,-9.924743164344232e-06,-0.00021591384667883574,
0.00033139843178622857,-0.00034461970046431725,6.168103375642843e-05,4.498467462305842e-06,
-0.0004256097516347947,1.9058275796820135e-05,-4.259995186080192e-05,-0.000674560626752237,
-3.208213212298864e-05,0.00023458366776348024,0.00015109525237330207,-0.0003855456089458039,
8.1983304118827e-05,-0.00070442692320724,6.022521048753149e-05,-5.4582535813733836e-05,
-0.00023013232672969245,0.00023257356177685756,0.00032829333441932487,0.000433202473215607,
0.0003075824362402377,0.00041791496557063167,-0.000972230090118775,0.00032889884335307655,
0.00010722249114176357,-0.0006524668722678311,0.0001636486947582033,0.00011692375821293843,
0.0001542311458312701,0.00028350888021621586,0.00014220872893755445,0.0001631934479509929,
4.2078158402320075e-05,-0.0004969638822309313,0.00029641495238861095,4.594117039734965e-05,
-0.00029071007327161204,-0.00036789914278613153,-5.6665049134788246e-05,-0.0005381340528201939,
-9.161521073592354e-05,-0.00016477161577818408,2.9038918304443187e-05,-2.72485953223366e-05,
0.00046845712031008647,-0.000212158040912147,-0.0001259067139864965,0.00014939122348857928,
0.00012570474039640817,-0.0004797081093978654,-0.0002514866783699043,-0.0004815924895374894,
-1.4339756404252958e-05,0.0003807600093460273,-0.0002007433364601885,2.8510659361295164e-05,
-0.00035967033654252684,0.00010285941914386419,0.00028060211343855984,-0.00024396803280102628,
-0.00036482782271179124,-1.0477280103099277e-05,-1.2541392996148645e-05,-0.00023695453723403533,
-0.0001923455945943354,-0.00020868594809897963,-0.0003675176577268545,0.0003736173113029033,
0.00011164712759933886,9.423057607842847e-05,-0.0001938142946589272,-0.0003182804363224561,
-0.0003485978391325574,-9.150282424869694e-05,0.00011675160183199771,0.00012450689261078743,
8.628632171029968e-05,0.0001009282785911086,-0.00010692905483432833,-0.000182229616281133,
3.851524663166565e-05,1.8302645267770902e-05,3.102420620926128e-05,-3.218303254462628e-05,
-0.00013261042029949106,3.418792170780609e-05,-6.983586511880777e-05,7.399428828479687e-05,
9.024064593788139e-05,-6.832475676185539e-05,2.5916671427327857e-06,-0.0003474239140308134,
0.00021418881055800174,3.996033595039136e-05,6.167071873847073e-05,0.0001820303310880548,
-0.0001427703125565628,-0.00010044456029816972,-6.82772569732945e-05,-5.80491796061143e-05,
-2.2585019629599644e-05,-0.00013352983330062107,0.0002315941674988418,-2.270597031450151e-05,
-1.2144154895050288e-05,-0.0001052841608142206,-0.0002150309674841456,-3.63603522025024e-05,
0.00010191328530110935,-3.820018425971107e-05,4.011962380749897e-05,3.910852518526179e-05,
0.00017275930412546112,-5.451757523497565e-05,5.003095912750774e-05,3.5734462672965526e-05,
-0.00021818434949513954,-0.00016432913715377546,0.00018818764730893072,4.354834304836833e-06,
-5.191119374179594e-05,2.2226100608199997e-05,-9.602367814961158e-05,-0.00012691123860395705,
7.611170336699043e-05,6.538345845401072e-05,-3.958949024138298e-05,-6.147927552008369e-05,
0.00014904351164791486,-9.382826841564237e-05,3.298113866941174e-06,9.728470228147731e-05,
9.96959735435754e-05,1.4801552930911438e-05,8.01824672495719e-05,1.2522373540168467e-05,
3.236357259802436e-05,5.9034305341695156e-05,-0.00010554641102185817,7.438884600708641e-05,
-0.00010536335206022295,-6.666014299903656e-05,1.6662474814807498e-05,0.0001044417764609583,
-0.00026031011568657374,-0.00010214307717543832,-7.03139782864318e-05,0.000189085167618609,
5.850099805318041e-05,3.209847355512698e-05,-3.502098816391633e-06,-1.4193336395652673e-05,
-2.5936073693411915e-05,-1.5879274160039053e-05,-9.232448078908467e-05,5.288915823948731e-06,
3.3159504062245244e-05,-0.0001650132837536575,-9.012380266394588e-06,0.00012483995303899206,
9.133761554779619e-05,-9.955890300589931e-05,3.679620265827734e-05,5.5409123077334644e-05,
-0.00017196231172039313,-5.917898017233625e-06,7.865659746689453e-06,-3.822926180966188e-06,
