a_k,b_k,c_k,d_k,extras
0.0007272641247430939,-0.000847484756718098,0.001396265319010785,-0.00012566167677536316,
0.0009172709899657516,0.0002776035681726638,0.0001236166812038175,-0.000712190041904885,
-0.0016953806557374242,0.00041741172177665767,-0.0014017316943714787,0.0012388818603775037,
-0.0003048806086668864,-0.00033160947336432144,-0.0006693476588234418,-0.00026048986527685226,
0.0010897767707487899,-0.00018752964297308222,0.0005792409253067117,-0.0010062142371355027,
-7.868943881022651e-05,-0.0005357877546732161,0.0014475761645623938,-0.0010159818532619502,
0.0005500990238622602,7.665163553719948e-05,0.0008313661654822678,-0.00011130753851006458,
0.0018172900891219438,-8.311634027267306e-05,-0.0019085940755885827,-0.0006773173804607874,
8.713999037649014e-07,-0.0008068774234517848,0.0003415164636755675,0.00022787874862985674,
0.00017835120161426498,-0.00035581622323977384,-0.0003240071946651718,-0.0012541541559226747,
0.0006553345222032233,-0.00035004787191778627,0.00014261146851098994,-0.00012174986905445416,
0.0005804555867809174,0.0003950055541800867,-0.0007137131272338458,-0.0003279381037538077,
-0.0012774219581900492,5.303596531635811e-05,0.0004147837071607286,-0.0003854937352268138,
1.1777011237604845e-05,-0.0005200418918164945,8.497933816243573e-05,0.0006501760613150191,
0.0002479807223859286,-0.00012305895098226868,-0.00041306588615958544,0.0003783730903583589,
-0.0002647232404737343,-4.2956929891329275e-05,0.0007094389834428775,0.00013108190352092573,
-0.0005937346979266677,6.921347565062424e-05,-0.00040073333326475516,-0.00020603738829364304,
0.0005734742173818493,0.00029211078439708287,0.0011042921438152316,-0.0003884136313094544,
-0.000629309707840919,0.00012845357517206194,0.000998497466847849,0.0002573736771991166,
-0.0001671439459112868,-0.0003655473266248915,-0.00026541226761730757,-0.0006469199949150967,
0.00010888323354675082,-0.00041196100979959546,-0.0001151045843920855,-0.0002354121742784198,
6.211435124596609e-05,7.515833457290087e-05,0.0002217100459445494,-8.39318780240544e-05,
0.0006503622266651546,-0.000498858246782889,-0.00042662282913805914,0.0008378518451695251,
0.00013781372886150398,-5.18954357825843e-05,-0.00044863397425763717,-4.2401233872660695e-05,
0.00025266689927903185,-0.0005310620481283924,-0.00010372708865473554,-0.00025918842237444514,
0.00021418906504003363,0.00022538012520046272,-0.00019969351599225814,-0.00040593813841523094,
-0.0002590643842301714,0.00015524285852169218,-0.0004045737874280409,0.00023060335649000176,
-0.00017186363269016555,-0.00019635876855769488,0.00022871277699064338,-0.0001798354198209717,
7.262905511237789e-05,0.0002732996251666274,0.00012877070540962313,0.00014007262957579223,
0.00023919036671781767,5.287069963694333e-05,-7.028340473648821e-06,-6.82879811589333e-05,
0.00010200829881127617,0.00013924567684327823,0.00016201306558890255,0.0002328030506337725,
9.169121092353448e-05,-0.00046407174095907045,0.00019915694069525715,1.1852742288305664e-05,
0.0002227363713419337,-0.00013959863118018296,-0.0002204064719092542,-0.00010920221363601827,
-0.00023920601704702392,0.00020114582349986654,-6.910786321265691e-05,0.0003419856029011228,
-0.0001628280852312497,9.261038056864095e-05,0.00034669555815034674,5.9648752728623466e-05,
-0.00018953614295339613,-0.0001981097157771125,-9.481725836483324e-05,-0.00010415665429773608,
0.00014126436466644577,-3.8885883609414496e-05,0.00027439218687300897,-0.00018792416271064884,
0.000311689798586996,2.5127653086433727e-05,2.276834610757474e-05,-0.0001873501779198985,
-0.00016995083610126576,-0.0002096067534110159,6.335433156102884e-05,3.452928847711935e-05,
3.708325248148155e-05,0.0002428385444321573,-0.00043494595263046757,-0.00015660439266574624,
-8.600643791366313e-06,0.000101926522523729,0.00012266232742211432,-0.00025133814386910075,
-0.0001145073159891676,-1.7687312868551618e-05,0.00016865597775906618,8.847302454867499e-05,
-0.00015083966182274434,-0.00033511279566668915,8.322164158207473e-06,1.8245850830284305e-05,
3.226242530534785e-05,-0.00010290431017154962,0.00015110534774878703,-0.00018097258035567975,
0.00012271087419487163,-3.4587766919462336e-05,-9.902504841193965e-05,-0.00011800960748144887,
5.669881526090433e-05,0.0001637024390026079,8.880935730978373e-05,-0.00021653386042903716,
-1.8503519620631183e-05,3.280243011341429e-05,-0.00014572087882277845,7.5137406710179524e-06,
-0.00016272065136986672,-0.00011590856776425793,1.0544421007621144e-05,-0.00024608945573226243,
