a_k,b_k,c_k,d_k,extras
-0.00020365307249047086,-8.815492283815207e-05,5.9138991124921584e-05,0.0003010208942155684,
-0.0003151912985850687,3.606027146121236e-05,5.742952836789468e-05,8.00683245491375e-05,
6.350051279733038e-05,-0.0003006332399737444,7.401055745832556e-05,0.00022219185364807766,
-0.0002766871509654337,9.525855083019721e-05,-0.0003880058403868098,-0.0002746103436911418,
-9.842699962644775e-05,-0.0001885285471656116,-1.672251110646251e-05,0.00015216045089238225,
-9.2165497312833e-05,9.434255611459413e-05,-0.0001498592081013361,-0.0002433246257300101,
-0.00026664170006371313,-3.516024301088956e-05,0.00013907929370882,-3.255912858885979e-05,
4.287111925346401e-05,-4.802457612117918e-05,-3.8500107526275685e-05,0.00017668390891073163,
0.000448145007837564,-0.00016226919441586447,-0.00029037032207343604,4.599658582656087e-05,
4.9355976701239875e-05,-0.0003701387453505959,0.00011011399788305686,-6.79999135537899e-05,
1.250637586606156e-05,6.8786554016403165e-06,2.6292935427608672e-05,-0.0001419991859569992,
-0.000168242368274758,0.00011536529941093245,-4.328832431784246e-05,-0.000120477551104805,
0.00021539371577302164,3.7346813357083776e-05,5.009325917502013e-07,-0.00021053951160724679,
-2.645747878646403e-05,2.5276025745008833e-05,-3.844896843417185e-05,0.0002532601277725242,
-5.628340508260862e-06,-2.4499951827996145e-05,-0.00010099524180172165,9.06574371272258e-05,
-0.00010264413671039358,-0.0001224714937203881,-0.00027364550796188055,6.271717788389635e-05,
9.419139255441434e-05,0.0003264458039334594,-4.737370399007644e-05,-0.00011256240460009893,
1.999894580858532e-05,0.0001412489815607557,0.00034695594740332905,-3.505384625083988e-07,
8.304187672118953e-06,-0.00010113240651500365,0.00014239812748210494,3.9387259748465996e-05,
-0.00017628039163313815,-0.000254990808341479,-4.8257141417953874e-05,9.839887015955741e-05,
-6.546889291191006e-05,-0.00030673031576548213,-1.67927971049919e-05,-3.531719921264412e-05,
0.00019547384747721898,-4.188912908182352e-05,4.7518992141106184e-05,3.0506951726977706e-05,
0.0001792526312343249,-4.934135035297229e-05,0.0001638316736516324,0.0002503151374741896,
-3.15796411926843e-05,0.00011277045618568248,-2.55338670068621e-05,-0.00010558808744612692,
9.554571331277603e-05,-0.0001170825882142388,0.00025042067408695694,-3.0351166448794256e-05,
0.00012048372770870091,-0.00015762583506133575,8.403534760431591e-05,-5.999228383070265e-05,
9.813157500656616e-05,4.302084679167597e-05,1.8592174766203165e-05,0.00011356554321524122,
-0.00012025805503988797,-5.2386600445140985e-05,-0.00016972040149768045,-0.00016214253120349647,
-0.00016115778697412412,9.627468531604735e-05,0.00018483488706122025,-0.00017122758782400115,
-4.0804713411037715e-05,-7.064246026416617e-05,6.35636522964283e-05,3.0934071228099643e-05,
-0.00013518562095652572,-1.230746111099574e-05,-3.906594550761196e-05,9.60582525989241e-06,
6.65719189929754e-05,-9.167927698741249e-05,-3.9449131914709057e-05,0.00013671246980331565,
-0.00026173764301421875,-3.844444051809619e-05,2.4068611974004733e-05,6.075891897720199e-05,
0.00014210452517775932,-0.00011413649235989457,2.2137132287552215e-05,-4.384635906880827e-05,
