a_k,b_k,c_k,d_k,extras
-0.0010657273798600013,0.0004999969071342063,0.0001210358206667811,-0.000122725205771803,
0.0004297918697956582,0.00039222634247437874,0.001013804007473982,-0.00011095608754489688,
1.4469959727868966e-05,4.5957966588026845e-06,-0.0010343770176370203,3.227402035748935e-05,
0.0005300237861169118,0.0006049408320437787,-0.00014092336101696686,-0.00010975772113403252,
-2.4605087094971784e-05,-0.00020751515591196907,-0.000543029086768243,0.00032902691565184564,
-5.840643275491101e-05,-0.00012023302264192714,6.6916367098118e-05,0.00016312745107769828,
-0.00026741667890086584,0.0007054781051796851,-0.0006443168438849457,0.00036292772698432276,
0.0006809919381889401,-0.00014014913830445887,0.0003769211835907925,0.00047987581369478673,
0.00011410064328617893,-1.068097788247432e-05,0.00021938062985448004,-0.0006540183786615391,
-0.00020464941042289678,-5.2819108602532766e-05,-0.0001250167538702444,0.00022083698058107491,
-0.0012136207347941193,-0.00010491949613636953,0.000394389935081916,-5.241218244154759e-06,
0.00013664132654428142,4.965409184212634e-05,-0.00010679732948948339,0.0001986236098272427,
0.00026889970487623953,-0.000193767581968643,-0.0003033025162420369,0.0004957599742391099,
-0.00014916547335999734,0.00036443056665357536,0.0004589332301357125,-0.00022655998281267034,
-5.7588077795375114e-05,9.350957994833781e-05,0.00014730501064429193,-0.0003568589824974921,
-0.00018012150358014353,-0.00020162266752632056,0.0003155626095507995,-0.00018735896441886984,
-6.757854428718209e-05,0.00027340589032844346,-0.00021876018325919246,-0.0004796022361186911,
-8.738120047989619e-06,0.0004421351833885923,-0.0001910295182127794,0.00023150121598208322,
0.00019790546904376513,3.1704289006805866e-05,0.0001717872481796769,-9.95968612304784e-06,
0.00032470064819431087,-0.00021249116705056775,0.00018017824920544935,9.157780348792468e-05,
3.64915917294724e-05,-0.00011610576360875559,-0.0004053704160257055,0.0003642717578848971,
4.889639265458784e-05,0.0002803644976401563,0.00016905431585472462,0.00036691966030172313,
-3.811062241757884e-05,4.426133418910718e-05,-0.00012590789742531402,0.00014820114747431378,
0.00020043546840222234,0.00012025977760252126,-0.00011559399072833644,1.429065922971908e-05,
-0.00014358967474176703,0.00014083664300186684,-0.00015815250227366122,0.0002605662772043008,
-0.0003115863488396494,-6.925634360081984e-05,-4.4694431790396145e-05,0.000232153879924487,
-5.857304432961117e-05,9.910800211455518e-05,-3.927372657686723e-05,-2.9279404441333084e-05,
-1.5121012404260753e-05,1.9641003326617275e-05,3.1345610372530316e-05,0.0001052378968033505,
-1.7699688807339455e-05,3.9219490962283976e-05,1.8122052578354478e-06,0.00029177026456064163,
-0.00018246913335715447,4.463079807054892e-05,-0.00012029695412492691,-5.211410074117599e-06,
-1.150857932356959e-06,-0.00016397925386596568,0.00022939548757010497,0.00017196376218758143,
3.94413356913652e-05,-0.0002611437764704138,8.013304809257348e-05,-0.0002971395446953281,
-0.00010276642128039837,0.00010367423161425871,8.040138681696857e-05,-6.871866395185201e-05,
1.717514571737507e-05,0.00011689308039467412,-0.00013256312032106158,0.00014044884868679672,
-0.00020651778022330128,0.00016913369610898756,0.00017538846934337044,4.2453676050174245e-06,
-6.619376185240662e-05,-0.00014384544193672198,-8.308574452569767e-07,-4.024126969811611e-05,
2.9434566602002377e-05,9.803834194023139e-05,-0.0001083742923771316,-5.744054186141549e-05,
-4.171267636486171e-05,-0.0001370112526673943,-0.00012339754821878235,1.5001966174684098e-06,
-9.645524356887161e-05,5.150343804509299e-05,0.00010430741223135879,-3.3854738314608064e-05,
-2.0845256530294864e-06,5.2677269315887454e-06,1.8502768242945987e-05,-0.00011178957103106623,
-0.00019830375192116036,0.00010853530643400525,-6.014371088403965e-06,6.0145599838294835e-06,
