a_k,b_k,c_k,d_k,extras
-0.0010130612609045026,-0.000690164911244212,0.0003296170751049735,0.0008644172792451672,
-5.4171875679839174e-05,-0.0002841607895815769,0.0020665877220667874,-0.0014206561628161622,
-0.0008263328125916728,-0.00027794861003392743,-0.0011173485291431128,0.00022070829462389035,
-0.0015111529457427974,-0.0010150240317522707,-3.7297272712181537e-06,0.0019352510599059357,
-0.0002371625186602228,0.0002009722871375696,0.0006672078570946065,-0.0005629844781029297,
0.0004856763694128978,0.00030319854585507774,-0.00032782233600491857,-0.0002470897808181596,
0.0004764040665191653,0.0003276741636046899,-0.0006473424818658527,0.0016710398868379254,
3.458041618478809e-05,-0.0007338797521525621,0.0011487924923337938,0.0004275905370874955,
0.0001144552066635818,0.00018025177439576185,-0.000682289375709796,1.574864835407991e-05,
-0.00016894692073186134,-0.00043013884372704,-0.00013733176724919606,0.0009595510625038673,
0.000764621076986343,-7.11353290723276e-05,-4.846294208783913e-05,4.962554776225029e-05,
-1.696931670178867e-05,-0.0005326201208535707,-0.000747726654496479,0.001122932188839381,
0.00039445629715416516,0.00032266098806958557,-0.00045415657489384455,-0.0008474572917124382,
-0.0007716907944703937,-0.00012118873478372443,0.0002938608871469289,-0.000869188315192609,
-0.0005093634870673475,0.00012374008100134894,0.0003854603260904677,-4.029287081132934e-05,
-0.0004435101347291461,0.0001694068525330934,0.00037240849310784136,3.49976713958045e-05,
0.0003826030047409004,-0.0003168650234775752,-0.0002857595542849897,-0.00033055897881907435,
0.00019669762096711203,9.078781560673683e-05,0.00023619235236547187,-0.0006586740234346682,
-0.00029400684068537486,-0.00025572152045976197,9.972665924851785e-05,-7.828648954833141e-05,
-0.00016455948638947475,-0.00014771150757217922,-6.533455906802917e-05,8.757867750189716e-05,
-0.0001860395560860819,0.00010362280870044181,0.00033457774573559753,-0.0002802597460146197,
0.0006513078246216063,2.614846568649809e-07,-0.000441371400190946,-0.00020581889785512938,
-0.00015267027608814466,4.1298810229814254e-05,-7.143303796069344e-06,0.0004279258805509854,
-0.00011483363357591339,-0.00025951029141280194,-2.4763386406765258e-05,0.00010244701522190798,
-0.0002679369492244429,7.678045286286076e-05,-0.0001645764279918838,0.000273950281589683,
-0.0002538770254995435,-0.00024114306036980687,0.0003214323924146671,-0.0005415349464339249,
-0.00019056322868659734,0.00027354639614163816,-3.136196699169732e-05,-0.0002475107137643286,
0.0001362252856536823,7.285204646865838e-05,-1.4188571684046257e-05,0.00014901448647187276,
-0.00014624370592527004,-0.0004645071105581398,-0.00031751520070279383,0.00022809829760870633,
-0.00012758005989654648,0.00013333253076734872,2.827994221969725e-05,0.00011337375614675392,
-9.929950570802243e-05,0.00011377683185586136,0.00012734972662011392,6.527756029281008e-05,
4.866486484825968e-05,8.880539708119242e-05,8.184748630775594e-05,-0.00022064068990539144,
1.4332827818643076e-05,-2.685379149824384e-05,0.0001099399562272688,0.0004006092183004214,
-0.0002146273473646399,2.8729380131321727e-05,4.5307638350075204e-05,-0.00021631870958671546,
-3.643120275630317e-05,-3.121418941982332e-05,-8.824324301772305e-05,0.00028092015323989483,
2.5297930682136757e-05,0.00038361656773299346,-1.8144439919889177e-06,-8.992328072279721e-05,
-0.00010565811340193392,-0.0002630039725198775,-0.000285047306537946,0.00016289842250767427,
9.139899083106398e-06,3.499965195107367e-05,-0.00016409444321848594,-0.0001785049593030763,
-3.995665204603566e-05,-8.774523311484491e-05,-0.00015573488470894495,0.00011170124162658558,
-3.5890190185022194e-05,-8.661778483872407e-05,-6.937498158469173e-05,0.00010850567593345003,
-4.315584806704137e-05,-1.934123321407622e-06,2.182797555031438e-05,-7.054639951435629e-05,
-0.0002081463625112617,2.292967274081092e-05,9.330767244204609e-05,0.00013713003426088746,
-0.00011041291995086882,-6.238875311462131e-05,0.00013389456051975218,9.388032722998215e-05,
-5.31643349013469e-05,-2.0414124922440452e-05,-3.6718784386928673e-06,-2.327311160806426e-05,
