a_k,b_k,c_k,d_k,extras
0.00038124556745095076,-0.00029597212988973165,0.0002664735495664479,-0.0002071810962175188,
0.0003947721037581881,2.646031428638948e-05,0.00010725615416836977,0.0004286805204284231,
-0.00029758238251554047,5.657828015068294e-05,-0.00021423177546130284,7.579730650012946e-05,
-3.872232167280873e-05,9.675253664687994e-05,0.00027938221995459626,-0.00023644794186878775,
-0.00021254736444354863,-2.2464030112173992e-05,0.00012478613906390364,5.85146443454802e-05,
-7.702310711715481e-05,6.525506632280311e-05,0.0002448287060307249,-0.00012992220266834752,
0.00030104452273283227,9.501250458046909e-05,9.782178187018171e-05,5.493306686470483e-05,
-7.926809377154736e-05,-0.0003710522782530738,-7.642267064255563e-05,3.639889093882532e-05,
-8.28942948785577e-05,-5.2284048599603565e-05,6.574943670070992e-05,2.4137006907678744e-06,
-4.424685793189636e-05,0.00029329269103939434,3.7714084666521785e-05,-0.00039320826423452037,
4.9264851176933286e-05,-0.0001502367991081617,-9.264544435511112e-05,0.00015485454404386907,
-0.000275745906474616,-7.010919416479114e-05,0.00015420968194620116,3.2636388876900405e-05,
-5.995586321129906e-05,8.42857124389807e-05,6.67362089381217e-05,0.00020502868952611305,
-0.00011990416180406084,1.72771149451384e-05,-0.00019776504382027285,1.2222485888877457e-05,
-6.998986118567237e-05,-5.196639268771233e-05,3.0968083091465836e-05,-7.602556425544808e-05,
-6.318007936995735e-06,0.00010592899649551835,6.632646488101693e-07,-9.905945464805739e-05,
-8.37213603071654e-05,-4.259789293343158e-05,0.00018764897497861954,0.0003556254279913039,
0.00026765898960152317,8.278100913231055e-06,0.00017079848389977463,-0.00013105057013698655,
9.365313723564451e-05,-9.785973307654775e-05,0.00019202333070100533,0.00010263063830247198,
-4.375906473048104e-05,-4.0362560228592674e-05,-2.8838851445160058e-05,-0.00010967179161479372,
0.00018934510719667498,2.597296332794843e-05,7.837723288403986e-05,7.53653866385301e-05,
-0.00017629134341581347,1.0802906511822261e-05,0.0001707233473806215,-6.452958248357359e-05,
0.00010264367261090327,-0.00020545244362340565,7.879996159821832e-05,0.00011181206261406838,
-0.00015509802357971175,5.463481362922511e-05,0.00010967762637378292,0.00011172826444121258,
-4.687562032400982e-05,-1.1230992178933741e-05,-8.346766820131381e-05,1.7838787474842564e-05,
0.00015916398830087206,-0.00018860358855092845,0.000207816569859355,-2.1215992413772416e-05,
-0.0001233303802532248,6.395255964845982e-05,-0.00011185311980735765,3.609228159422113e-05,
1.4323709660471814e-06,0.00010362762614753401,-8.901170908288245e-05,-0.00013739166163947135,
0.00011258761706442968,5.5456233591697437e-05,-8.672499276609654e-05,5.7410700377208046e-05,
-2.4619009725487203e-05,-0.00011403451971418883,9.32733754718931e-05,-4.371865707672652e-05,
2.0191662426344284e-05,-0.0001529408896226125,-7.833707422350793e-07,-7.922937835313235e-05,
-6.294223486786e-06,-8.619061099406947e-05,-6.234756802121156e-06,0.0001831402580640281,
0.00014811674970388684,-2.6403547066460408e-05,-0.0002029159293990655,-9.51823111530974e-05,
-9.907217734197874e-06,5.150964125336108e-05,-7.239265978989329e-05,-4.418507054706571e-05,
-5.4395506039863553e-05,4.908214189610693e-07,-0.00018163297595833646,-6.548765499920578e-05,
-4.2825901319267496e-05,-1.820001304350622e-05,-7.667839166762845e-05,7.18379540394883e-05,
-5.781096555706348e-05,2.2794712143654477e-05,9.653872067034721e-05,9.062038299362546e-06,
7.120984530913477e-05,-0.00013841044376165784,-0.00012340092251051328,3.6682989543902046e-07,
4.6167570120522366e-05,0.00011359503417838282,0.00011098927713007512,2.8875249198698827e-05,
-0.00016759831105564067,2.9212168916896486e-05,-0.00011551225601004124,-2.936243199811446e-05,
-7.070105186735689e-05,-2.1073434975243876e-05,-1.9484738280895408e-05,0.00010412086885923431,
