a_k,b_k,c_k,d_k,extras
-0.00010193790467409303,0.0005451956300713458,-0.0003084948143699337,0.0006797782360949408,
-0.0003319506269694428,-0.0003025690812512906,-0.00036601817934357826,-0.00041435483238503695,
-0.0007487659214815917,0.0008127598082784532,-2.5524129290718592e-05,0.0002198913407691488,
0.0002128534649313703,-0.0001411240991170997,0.0005463529103744569,0.00022127957268661488,
-0.000181495519999507,-6.295887843720482e-05,0.0002340977970905848,-7.228983056727453e-06,
-0.00024615254483127707,0.00039593317038812175,-0.00013935834912569191,-3.7130893134666944e-05,
-0.0001959489243595,0.0002129164306918851,0.00028265203687331174,-0.0003652633627978813,
-0.00022723232163017853,-0.00030438471451843356,0.00016290248868252964,0.00023615722830785837,
-8.568545507249374e-05,-6.260603012468965e-05,-0.00023430767138183484,-0.00014991866801610998,
-7.017295925314064e-06,0.0002902724433024309,0.00023807632951534938,-0.0003417521936849554,
-0.00011244137795362447,-0.00020830235247677704,0.00021347944848554225,0.0001506848359539728,
1.1119305657784266e-05,0.0001247537755182236,-0.00015988005229994074,-0.00010719891944363128,
0.0002570529885192571,-7.235711259398962e-05,-0.00036182214297971843,0.00023648624824768367,
-0.0002622946093678127,0.00021463618232856152,-1.8172294722898377e-05,8.502349663446404e-05,
0.0001151926034116528,-4.94159196348368e-05,-0.00037706235656887545,-0.00026619019442887217,
9.149142622761278e-05,-0.00019992585237877804,-3.4019799362040076e-05,-0.000253353146687516,
-3.555939123938104e-05,-0.00012612585589136154,1.0229354158340578e-05,-0.00031385549589968995,
-0.00022534290957779024,-0.00012443943227418442,-0.00011206139098586621,-2.3186649417136025e-05,
-0.000418428914638738,-0.00010068254121067225,-4.3980247314095915e-05,-0.00015734556944471025,
-0.00017617296160425162,-8.792062039619805e-05,0.0001131508276542675,0.00014883795927616263,
0.00010755650919419074,5.508350085708186e-05,-7.472066035950688e-05,0.00011164558323361041,
4.874007612386142e-05,0.00010094175499271545,-0.00011646142465429604,-9.866007005957585e-05,
0.00018580081694034804,-3.0133509094715102e-05,0.00011157756251771629,-0.00021144615314441968,
3.851450043321488e-05,9.958564763740814e-05,6.787798120231847e-05,0.00021769854886937638,
-7.702732562157385e-05,-3.714742259958429e-05,9.174504945617036e-05,-6.026364174575932e-05,
-2.371556166988739e-05,-0.00011011352403841563,-7.38187730945301e-05,6.233279923324348e-05,
0.00012574523696172931,-6.686023821473381e-05,-9.901912626164618e-05,-4.261215139437233e-05,
3.850048016523942e-05,0.00027744522846790006,-5.1963280862234176e-05,0.00014989187311637312,
0.00010719724916087075,-0.00012292545781026473,-0.000123960137419889,0.00019792864557178716,
3.260471273402199e-05,3.757041448068651e-05,-0.00011733627046454508,3.488608002866749e-05,
5.653527980822527e-05,-3.0369449414268895e-05,-0.00016643454300820727,0.0002348151795741028,
-0.000130463672438507,-9.387675817265105e-05,9.149643665719267e-06,-3.970794074958428e-05,
-0.00027321442173802615,-4.9045647836259344e-05,-0.00014844833493039074,5.3343242741822554e-05,
-0.00010773265078919653,-7.71931878896697e-05,-7.396135132531542e-05,7.478811912283757e-05,
-5.075418272142906e-05,-4.86239480989941e-05,-5.1135462999531425e-05,0.00010005624751535778,
2.7941332679595114e-05,-2.6268484353715738e-05,-6.9841974287339544e-06,-0.00019859912647146705,
-0.00012703077653074404,7.761094280917166e-05,8.271563505107799e-06,4.401117127212249e-05,
-4.3626287386171344e-05,3.1858183047971446e-05,-7.065084126011028e-05,0.00017427004159704834,
6.830461708025074e-05,8.509694733564928e-05,0.00010917878470674074,-0.00010726498629347813,
-2.868339647948304e-05,9.708170858951363e-05,0.00010299601540109842,4.498122222930337e-05,
-7.94753843246538e-05,-5.759907057614972e-06,6.426309284430904e-05,8.668461533536877e-05,
2.6804812922574166e-06,6.826120928134711e-05,3.540367333063029e-05,2.7962502835038074e-05,
0.00011346401442805632,3.5132249136640844e-05,0.00010303448012749197,3.270571995840794e-05,
-7.312241567763277e-05,9.5559119264019e-05,-1.4159760024948658e-05,8.834222104923141e-05,
1.8484323068401005e-05,0.00017381502212956458,-6.174560014031335e-05,-6.006717806174102e-06,
-0.00014645140720404964,-7.731855655711823e-05,-6.492721431519975e-05,4.948040973771371e-06,
-1.8930419318264064e-05,-8.279782233110002e-05,-2.158069590446528e-07,-5.154143261484911e-05,
-9.500636298496728e-05,-7.099615758504627e-05,0.00012732895273690663,-0.00010285978479638123,
-4.643289157460942e-06,3.1990333088388484e-06,0.00010623635891550863,-5.7063225372190086e-05,
7.290368395878065e-05,-7.213557282912703e-05,3.91577414010814e-05,-6.040687002157595e-05,
-1.6515937716972963e-05,7.117645728878348e-05,6.817382573939053e-05,1.0445425640064302e-05,
