a_k,b_k,c_k,d_k,extras
-0.0004530066024046977,0.00015530224806953818,-3.541686316355805e-05,-0.0011395953104793265,
0.0019790795801178512,-0.00020480730311544525,0.0005177978221574232,0.0019193151974402252,
0.0013762834539107491,2.0543380018871415e-05,0.000980883372524916,0.0011209014170970642,
9.391822736379408e-05,0.0007570045515854412,-0.0011327669081679706,0.00048609995506254954,
-0.0002647428739440368,-0.00017379685606342502,-0.0018409803150372978,-0.00018003269031132297,
-0.0011542173419816202,0.00024069052393751216,-0.0007530833150306784,0.0013914863649190509,
-0.00011302380698133521,0.0010898528181233534,-0.0013809886642780255,0.0006693806752350358,
-0.0004870613740175307,-0.00015726175814200912,-0.0007120312589757975,-0.0001912695189983752,
-0.0005364278702222791,-0.0009690026386276069,-0.00017628376279985324,0.0010901302009686188,
0.00033548889049482344,0.0002449904209621188,-0.0005043937653222208,0.0001618036338913735,
0.0006593203805055518,-0.0005618260149041568,-7.912507670416091e-05,0.0003333052707859783,
0.0002437892455902222,0.0005144944137300791,-0.00020777227344391262,0.0014155406149797605,
-0.00030493926046667373,0.00029934482067331343,0.00010616604282474282,-0.0003623354237910063,
0.0003508173955308265,0.00021658537113524207,0.00020205881019325867,0.0004136342298123651,
-3.80670054477933e-05,0.0007118180749645183,-5.7088643608736963e-05,-0.0005051477431763267,
0.00010752957375095082,-0.0006548171997974715,-0.00047329379674639733,1.6044717783045746e-05,
-1.911767631886566e-05,0.00044467529395850896,5.2242541424076564e-05,6.268465700526359e-05,
0.00019048551589782026,-0.0006371557804460383,-0.0005912657956138281,7.549676682692323e-05,
-0.00035017423818501406,-0.00033598434947013957,0.0002177722526938598,0.0005950249547236313,
-0.0008211449774152441,0.0005817690936392539,-0.00015243559731559512,7.751041964442336e-05,
-7.511571225062278e-05,-2.7407064648452583e-05,0.00012596919907205306,0.0005698463289520515,
8.937461954039509e-05,0.00012565628494168204,0.0001863437436755144,0.0002459815834208274,
0.00010500511967090504,0.0001497235177893312,-8.100927198453926e-05,-0.00029252801340691297,
1.687719515293993e-05,0.00025843693632242076,0.00038519508487486957,0.00034093470847786154,
0.00014293943903090814,0.000543099713442909,-0.00048225408937695597,0.00018275070823519057,
-0.0004147493420405772,2.2952858559244224e-05,0.00046427337751413683,-0.0004298912033623827,
-0.0003671865229902596,-0.00010110144125210264,-0.00038322727486666,0.000209350336322936,
-5.0265833222178686e-05,-4.9110259255707386e-05,-4.767828916797098e-05,-0.00034592159770138536,
-0.00017365338858632884,-0.0001696942938572869,0.0002566120733202849,6.343698365066405e-05,
-0.00012171721124527637,0.0001121282604265635,0.00010560784412027289,-0.0003848870893710319,
0.00012127700964115212,0.00016485187576451466,-3.909474384608936e-05,-0.0003644367269310362,
0.00011797976714239387,0.0001425420699745246,-0.0005414301185934938,-0.00016207134650797524,
0.00019992797492187874,-0.0004052343277832453,-8.583727033579494e-05,-0.00012730654647138205,
8.040831428298793e-05,8.884061901344078e-06,2.6357221222722024e-05,-9.954778226391222e-05,
0.00010944032410597525,-0.00019011478545384136,-0.00010351915381434575,-0.00012596228883475876,
-1.4135128431760648e-05,-0.0002657868396569411,0.00011146562675543963,-0.00026929628291781383,
2.3560330632864486e-05,0.0001054433009262172,0.0004025703761622854,5.0133327706292105e-05,
-5.9458709452970084e-05,-0.0002959331132693597,-0.00012904650041439323,-0.00015526043172601608,
8.505222270729472e-05,-0.00019144300226411605,-5.4682599134688465e-05,-0.00010342856901882606,
2.2879346969577865e-05,0.00013676831402445125,-0.0003206053014558371,0.00042322946234285265,
-7.400905830835161e-06,-0.0002860988026585452,0.0001258220638908138,-2.6736296410049293e-05,
0.00016865955032829757,-0.00019877800735769625,-6.157337946242999e-05,1.6244219145251193e-05,
0.00033216733489223804,-8.490179589214671e-05,4.733864502855361e-05,-6.994102974622048e-06,
0.00014191738606715156,7.05803260792678e-05,-0.0003201368664061457,0.00016073007766848434,
-1.2176386721583528e-05,-7.276093077838293e-05,4.830299436976277e-05,-3.0997834068488377e-05,
0.0002059070355745854,-0.0002569523409802782,2.4961374240574054e-05,0.00010509419766517984,
-0.00029745529241675256,0.0003296468475283979,0.00015967815795915274,-6.699351364612359e-05,
0.00012356804477241628,-8.038120247639474e-05,-7.690299015520051e-05,0.00016010623731738403,
1.5204023443109882e-05,-8.926587586764993e-05,-4.131763598073195e-05,7.040302565009888e-05,
-1.91324120391549e-05,9.486369484700527e-05,0.00014892127561464509,3.1410457941255424e-05,
-5.4744118239061354e-05,-5.2706332748622553e-05,-7.5593625723304e-05,7.880017485645877e-05,
0.00010349144958827719,7.839614552909691e-05,0.00023792451137471997,-0.00011110477621208964,
0.0001805424701969379,3.236678031863052e-05,-4.584130113940469e-05,-7.854487775153022e-06,
8.742774227158194e-05,-0.0003299947652544513,2.1339134600313578e-05,-6.891229882781969e-05,
0.00010147289155626585,-5.00165244793082e-05,-7.214292286147664e-05,1.1326400419314872e-05,
5.473476434358851e-05,0.00011771436983421603,-0.00014594521699531972,-5.298660546409229e-05,
-8.124310871456042e-05,-8.637964276739441e-05,7.904261219838698e-05,8.608867534751873e-05,
-5.025950002346728e-05,-0.00010555864640608813,-0.00013370801204585264,1.5773698519976148e-05,
-9.590910729511963e-05,4.0563852905854454e-05,2.363395530615471e-05,-7.675891527535658e-05,
9.146508555827786e-05,-7.567580912100156e-05,1.0901541028546995e-05,0.00019768385113272998,
