a_k,b_k,c_k,d_k,extras
-0.0005504032619387794,0.00020423752080285477,0.0005668173303327589,-0.00021273138180446355,
-0.000145696647412421,7.600055403721307e-05,-0.0006987034828612262,0.000840924000024079,
-0.0004892433048868621,0.0004143336744153018,-0.0009166616824492357,0.0005844368707783195,
0.00015979711918941126,-0.00021621663165336826,0.00028624576369941574,4.66692379727138e-05,
0.00039759068509716077,0.00032062371117999583,-0.00031314027815659113,-0.0004788439940053397,
0.0003367753264446615,-0.0003895522962517416,-9.86324594164803e-05,-0.00017088831998041828,
0.0005198855157432945,-3.3143026135725445e-06,7.24392842598154e-05,0.00029861523310071106,
-1.81456500520692e-05,-9.94365868329158e-05,-0.0001892834569451994,0.0006711860205657963,
-0.0002585351285647801,-6.488264922678856e-05,-4.2860315031466164e-05,-0.00023457134428003996,
-6.058011447687549e-05,7.807178605582093e-05,5.705155084868404e-05,-0.000466438631780822,
-0.000132820980324826,-0.00029565603814230706,0.00034297867488363316,0.000282072106176738,
0.00025902674346198364,-0.0004184707905041755,0.0001104770383592187,-0.00015848509297141319,
0.0005336719539693952,0.00010322986816662055,0.00010191236028466168,-0.00042772229782917935,
-0.0003236453855506382,8.608836865456435e-05,0.00017227991859375765,1.6667446109769973e-05,
2.7227464795982517e-05,-0.00020515683536679992,-6.757924538196962e-05,0.00019020583286931772,
-0.0001080829734073051,0.00023409592291995796,0.00029633511280017144,1.2069947728128949e-05,
0.0002578795088577938,-6.132064189464294e-05,0.00035577321874242644,0.0002947395197105527,
0.00014393268000634988,0.0002005029893375884,-2.3955177089529368e-05,-0.00021837532115071313,
-1.8864577280245624e-05,-0.00019797732053658543,9.776158566954978e-05,-0.00010341713142051855,
-0.00016372019170816736,-0.00016390162195648424,0.0002003339429105434,0.0001220460923689678,
-0.00010505730244148134,1.8674722712623102e-05,-0.00013631517991260256,-0.00017435477643575512,
9.888872708163793e-05,0.00020056204747842467,-0.00017010655181573858,2.5569489806979753e-06,
-1.2601557909653294e-05,0.0002336665671170204,0.00021462633938411924,-0.00011904838616260512,
0.00010455756111298817,0.00033668886056701795,0.0001522345427671035,0.00016094320201729737,
0.0002670283025297772,5.384560310781393e-05,6.696102859091205e-05,-0.00020569044294051602,
-0.00014418740595728254,-5.5026194094419015e-05,3.752291853283201e-05,0.0002137327018825516,
8.759084058230875e-05,3.106081008705261e-05,-8.905559776825451e-05,-7.129944234199567e-05,
0.0002111141398209515,-0.00020111890926963338,-0.0001525543263611153,8.57084450792132e-05,
-2.344486029930354e-06,4.989209382165445e-05,-0.0002491958688154808,-6.86395062990345e-05,
-0.0002703723163783844,-0.0001827381921352932,-0.00015179642488210448,-5.779451500390541e-05,
-2.762369059908752e-05,5.589492309623837e-05,9.16405327762849e-05,5.059153921221525e-05,
-0.00023636713535030174,9.280180002026113e-05,1.094227693695261e-06,-5.048782834793444e-05,
3.418239807805515e-05,-0.00010045940445976045,-1.1695142719889049e-05,-4.146656719729683e-05,
-0.00011241315754646118,8.161371721923591e-05,-1.008854306641973e-05,4.0437221644111965e-05,
-6.25552321799778e-05,-0.00014390156497221876,-7.136702244477202e-05,0.00010574571292678011,
-8.04248671451255e-05,3.071203278457009e-05,-0.00013038247216742445,-4.596948025636401e-05,
