a_k,b_k,c_k,d_k,extras
2.4757034217375102e-05,0.00014073123360862743,4.254816291556514e-05,5.00356692060558e-05,
-6.134440180344368e-05,5.2809856988071106e-05,-0.00025276942806060185,-4.497028984931314e-05,
-0.00019380106797463843,-0.00015480374547304114,5.403247003265078e-05,0.00010601059753115018,
0.0002843457047193105,0.0001967709309733807,0.00029660216607118266,-6.2495876334732125e-06,
0.00030863972165463046,-0.0003249440802310815,-0.0003911666106220943,0.00020747088804138177,
-9.168055663791689e-05,-6.552670195930523e-05,-0.00020374656631012657,-4.637625209739854e-05,
8.501270942518143e-05,9.684263951950691e-05,7.702541358545496e-05,-8.624634781545804e-05,
6.86325049848762e-05,-0.00023415647031248632,8.381785228874072e-09,-0.0001058461812893734,
-8.77681934900537e-05,0.00023193378194409666,-8.712607540564446e-06,-0.00013071980248485134,
0.00018237535953194046,5.388997288560554e-05,-6.72769293920564e-05,9.95346560994496e-05,
-5.164245504527763e-05,-7.960819384004083e-05,-7.404742798595564e-05,-0.00020060669315647372,
0.00011079349454324831,0.0002179976186238061,8.704848245012633e-05,-3.4669670768521405e-05,
-3.410241781506938e-06,-0.00022330738242532712,5.122121227846443e-05,8.335037052144262e-05,
-0.00016875991526067068,-3.1338794392790715e-05,-4.866593108129675e-05,-6.790048305741626e-05,
-0.00016353663998793294,4.689060003563053e-05,0.00015326914225321703,-3.767630734457994e-05,
-9.607123471344368e-05,0.00015404585372693057,-9.512488875074411e-05,7.593193376572836e-07,
-6.803363985005832e-05,6.886411707430184e-05,-8.666560991786401e-05,0.00018274054648580258,
-5.866779016675563e-05,-3.748356162248534e-05,8.322281348866651e-05,2.5529599426835793e-05,
-6.895938367923743e-05,7.23154394149626e-05,-6.594075961247152e-05,0.00011848680699649336,
1.6053501084193668e-06,-7.651700799874301e-07,-5.975950699020498e-05,-0.00010142789920939282,
0.0001057035273150047,6.205442606572747e-05,-8.603038848069293e-05,6.685637434310244e-05,
7.935584870725058e-05,0.0001643315911477152,6.948596619049706e-05,-0.00013182549796725605,
-7.907838759851609e-05,0.00020607189031818216,-4.410593582700535e-05,7.598845278871198e-05,
9.543649081647225e-05,-0.00011925361499865779,-2.3988710519417727e-05,8.298081106819169e-05,
2.0892020729565077e-05,2.9755139557966267e-05,4.236603254976291e-05,7.464448959707807e-05,
0.0001080659410079615,-9.994283869843119e-05,-7.050737024731119e-06,-2.0305953630994856e-05,
-4.913620655278837e-06,4.8641796228619534e-05,9.032008712786563e-05,1.2608059178522251e-05,
