a_k,b_k,c_k,d_k,extras
-0.00045534696880248,-0.00027294150986345236,-0.00014245612952224965,0.0006153598054827155,
0.00014419633022612,-0.0009460262645276919,0.00032875179835748555,0.0009634024428554377,
0.0008448801691801676,0.00012788064696299297,0.0004655968527701363,0.0001239624768640877,
0.00037643758485243805,0.00015233050591662337,0.00024901218018222456,-0.0003581486475072551,
0.00022524564519594634,0.0005177519392980972,0.0008011734893680763,-0.00031894997384573627,
0.00037214036815575,-0.0002057358488491199,0.0004836093031262935,-7.173827373447943e-05,
0.0001170208648492446,-0.0004983056055118867,-0.0003929091438091382,-8.52116784635364e-05,
-7.781523351486149e-05,7.393103793204444e-05,0.0009926595262510953,-3.0700594159174776e-05,
-0.0002714728846362518,0.0008051063186469292,-0.0007596056173959523,0.0004488738503017548,
0.00033331555946359317,8.884264769276105e-05,7.319244449089892e-05,-0.0001259270869204458,
0.00040268949500927334,-4.794878264417639e-05,0.0003210408891526429,-0.00021330225345327414,
-0.0003920923434252614,0.0004902323433803792,0.00024446162491434555,-0.0002931178187356449,
0.0002954480108515094,8.70970441376468e-05,-0.00016457803858189841,0.0003269513432265482,
0.00042139254584854993,5.24642781953016e-05,3.751929512131182e-05,0.0003780966248012463,
6.275143922473984e-05,-2.190320556204989e-05,0.00021889108074969496,4.3959887938798264e-05,
-0.00015584461054115798,-8.309696488040801e-05,0.00029463800758373736,-0.00032562999535522486,
-4.384284717570129e-06,0.00013212141921543297,0.00016001517028665222,3.849389645845574e-05,
0.0003661515330927327,-0.00043896000752380033,-0.0004559317393328079,0.00020131036404966038,
3.0631136070975924e-05,-0.00017162598873917727,0.0001104712394794785,-0.00013163538166381861,
6.940693235039793e-05,-0.0002443268525585626,-8.172614445127442e-05,-0.0003393718179752217,
-8.048811119784206e-05,0.00021480376712994004,-0.0003342488494657859,0.00021700644327430352,
0.000209455709588099,4.583863405906246e-05,4.4993186777028015e-05,0.0003003823514385122,
-0.00036383184164668264,0.0005273819749844991,0.00026754036681441183,0.00011055051927323997,
-3.423189339437839e-05,-3.099030017397878e-05,-0.0002284484415753671,6.421604079169445e-05,
0.00034107860050158994,-1.5814347670995053e-05,2.3645972311512162e-05,0.00019805498217563417,
-4.201971455116796e-05,-3.7592540137676343e-06,-8.766100596053695e-05,-0.0002440054500791218,
9.105717426037595e-05,-2.2923071012652783e-05,-0.0003361234371332051,-8.813813157832433e-05,
-0.00043605745518450115,4.555004953360155e-05,0.00013092657780932994,-0.0001539509575908216,
-0.00020748157245618212,4.58824705810997e-05,-5.301724174283144e-05,0.00010227263760856599,
-6.02644225861664e-05,0.00038613851836277394,6.323121487676842e-05,-2.4994830137392327e-05,
-9.581793995955422e-05,0.0003372712268522286,-7.435093008911277e-05,-3.814081189781204e-05,
-0.00014825752957295791,0.0002237188479076372,6.272564084730513e-05,3.394844488537758e-05,
-8.597560542787205e-05,-0.00019638428899776582,3.5269389984888814e-05,1.5211064145653457e-05,
-0.00012062856753005553,-0.00010851847324066551,-0.00023099462820357108,0.00023524958985355512,
-9.608110312504011e-05,-4.219829877369032e-05,0.00021378435488433688,-0.00014176431649345789,
2.2088079119880653e-05,-9.05159334144625e-05,-0.00011295315169610098,7.666964401003641e-05,
-1.7902512837479662e-05,0.0002446952401663548,0.00010395494687518202,2.0790577119465535e-05,
-0.00016352943801425598,6.481597874576054e-05,-0.00020465360681968834,-5.158354499415616e-05,
2.2879340971868764e-05,-6.689498503425466e-05,0.00012494717155142645,0.00013893189748128746,
-9.992012317396931e-05,8.463010175408223e-05,0.00012747136896331258,3.5012333255920855e-05,
6.618741052683118e-05,-0.00013332469408275027,-5.286612747583853e-06,-6.363088764663568e-05,
0.00011157663576518936,8.234199260466277e-05,4.984750571769526e-05,-0.00010800135258262813,
0.00013926504987933982,-0.0001516435365186518,0.00012804574329330237,-9.780250904834733e-05,
