,X,Y
133,73.0,90.5
134,73.0,90.5
135,73.5,90.0
136,73.5,90.0
137,73.5,90.0
138,73.5,90.0
139,73.5,90.0
140,74.0,90.0
141,74.0,89.5
142,74.0,89.5
143,74.0,89.5
144,74.5,89.5
145,74.5,89.0
146,74.5,89.0
147,74.5,89.0
148,75.0,89.0
149,75.0,89.0
150,75.0,88.5
151,75.0,88.5
152,75.0,88.5
153,75.5,88.5
154,75.5,88.0
155,75.5,88.0
156,75.5,88.0
157,76.0,87.5
158,76.0,87.5
159,76.0,87.5
160,76.0,87.0
161,76.0,87.0
162,76.5,87.0
163,76.5,86.5
164,76.5,86.5
165,76.5,86.5
166,76.5,86.0
167,77.0,86.0
168,77.0,86.0
169,77.0,85.5
170,77.0,85.5
171,77.0,85.5
172,77.5,85.0
173,77.5,85.0
174,77.5,84.5
175,77.5,84.5
176,77.5,84.0
177,77.5,84.0
178,78.0,84.0
179,78.0,83.5
180,78.0,83.5
181,78.0,83.0
182,78.0,83.0
183,78.0,82.5
184,78.5,82.5
185,78.5,82.0
186,78.5,82.0
187,78.5,81.5
188,78.5,81.5
189,78.5,81.0
190,79.0,81.0
191,79.0,80.5
192,79.0,80.5
193,79.0,80.0
194,79.0,80.0
195,79.0,79.5
196,79.0,79.0
197,79.0,79.0
198,79.5,78.5
199,79.5,78.5
200,79.5,78.0
201,79.5,77.5
202,79.5,77.5
203,79.5,77.0
204,79.5,77.0
205,79.5,76.5
206,79.5,76.0
207,79.5,76.0
208,79.5,75.5
209,80.0,75.5
210,80.0,75.0
211,80.0,74.5
212,80.0,74.5
213,80.0,74.0
214,80.0,73.5
215,80.0,73.5
216,80.0,73.0
217,80.0,72.5
218,80.0,72.5
219,80.0,72.0
220,80.0,71.5
221,80.0,71.5
222,80.0,71.0
223,80.0,70.5
224,80.0,70.5
225,80.0,70.0
226,80.0,69.5
227,80.0,69.5
228,80.0,69.0
229,80.0,68.5
230,80.0,68.5
231,80.0,68.0
232,80.0,67.5
233,80.0,67.5
234,80.0,67.0
235,80.0,66.5
236,80.0,66.5
237,80.0,66.0
238,80.0,65.5
239,80.0,65.5
240,80.0,65.0
241,80.0,64.5
242,80.0,64.0
243,80.0,64.0
244,80.0,63.5
245,80.0,63.0
246,80.0,63.0
247,79.5,62.5
248,79.5,62.0
249,79.5,62.0
250,79.5,61.5
251,79.5,61.0
252,79.5,61.0
253,79.5,60.5
254,79.5,60.0
255,79.5,60.0
256,79.5,59.5
257,79.5,59.0
258,79.5,59.0
259,79.0,58.5
260,79.0,58.0
261,79.0,58.0
262,79.0,57.5
263,79.0,57.0
264,79.0,57.0
265,79.0,56.5
266,79.0,56.5
267,79.0,56.0
268,78.5,55.5
269,78.5,55.5
270,78.5,55.0
271,78.5,54.5
272,78.5,54.5
273,78.5,54.0
274,78.5,54.0
275,78.0,53.5
276,78.0,53.0
277,78.0,53.0
278,78.0,52.5
279,78.0,52.0
280,78.0,52.0
281,78.0,51.5
282,78.0,51.5
283,77.5,51.0
284,77.5,50.5
285,77.5,50.5
286,77.5,50.0
287,77.5,50.0
288,77.5,49.5
289,77.5,49.0
290,77.0,49.0
291,77.0,48.5
292,77.0,48.5
293,77.0,48.0
294,77.0,48.0
295,77.0,47.5
296,77.0,47.0
297,76.5,47.0
298,76.5,46.5
299,76.5,46.5
300,76.5,46.0
301,76.5,46.0
302,76.5,45.5
303,76.5,45.0
304,76.0,45.0
305,76.0,44.5
306,76.0,44.5
307,76.0,44.0
308,76.0,44.0
309,76.0,43.5
310,76.0,43.0
311,76.0,43.0
312,75.5,42.5
313,75.5,42.5
314,75.5,42.0
315,75.5,42.0
316,75.5,41.5
317,75.5,41.0
318,75.5,41.0
319,75.5,40.5
320,75.0,40.5
321,75.0,40.0
322,75.0,40.0
323,75.0,39.5
324,75.0,39.5
325,75.0,39.0
326,75.0,38.5
327,75.0,38.5
328,75.0,38.0
329,75.0,38.0
330,74.5,37.5
331,74.5,37.5
332,74.5,37.0
333,74.5,37.0
334,74.5,36.5
335,74.5,36.5
336,74.5,36.0
337,74.5,35.5
338,74.5,35.5
339,74.5,35.0
340,74.5,35.0
341,74.5,34.5
342,74.0,34.5
343,74.0,34.0
344,74.0,34.0
345,74.0,33.5
346,74.0,33.5
347,74.0,33.0
348,74.0,33.0
349,74.0,32.5
350,74.0,32.5
351,74.0,32.0
352,74.0,32.0
353,74.0,31.5
354,74.0,31.5
355,74.0,31.0
356,74.0,31.0
357,74.0,30.5
358,74.0,30.5
359,74.0,30.0
360,73.5,30.0
361,73.5,29.5
362,73.5,29.5
363,73.5,29.0
364,73.5,29.0
365,73.5,28.5
366,73.5,28.5
367,73.5,28.0
368,73.5,28.0
369,73.5,28.0
370,73.5,27.5
371,73.5,27.5
372,73.5,27.0
373,73.5,27.0
374,73.5,27.0
375,73.5,26.5
376,73.5,26.5
377,73.5,26.0
378,73.5,26.0
379,73.5,26.0
380,73.5,25.5
381,73.5,25.5
382,73.5,25.5
383,73.5,25.0
384,73.0,25.0
385,73.0,25.0
386,73.0,24.5
387,73.0,24.5
388,73.0,24.5
389,73.0,24.0
390,73.0,24.0
391,73.0,24.0
392,73.0,24.0
393,73.0,23.5
394,73.0,23.5
395,73.0,23.5
396,73.0,23.5
397,73.0,23.0
398,73.0,23.0
399,73.0,23.0
400,73.0,23.0
401,73.0,23.0
402,73.0,22.5
403,72.5,22.5
404,72.5,22.5
405,72.5,22.5
406,72.5,22.5
407,72.5,22.5
408,72.5,22.5
409,72.5,22.0
410,72.5,22.0
411,72.5,22.0
412,72.5,22.0
413,72.5,22.0
414,72.5,22.0
415,72.5,22.0
416,72.0,22.0
417,72.0,22.0
418,72.0,22.0
419,72.0,22.0
420,72.0,22.0
421,72.0,22.0
422,72.0,22.0
423,72.0,22.0
424,72.0,22.0
425,71.5,22.0
426,71.5,22.0
427,71.5,22.0
428,71.5,22.0
429,71.5,22.0
430,71.5,22.0
431,71.5,22.0
432,71.5,22.0
433,71.0,22.0
434,71.0,22.0
435,71.0,22.0
436,71.0,22.5
437,71.0,22.5
438,71.0,22.5
439,71.0,22.5
440,70.5,22.5
441,70.5,22.5
442,70.5,22.5
443,70.5,22.5
444,70.5,23.0
445,70.5,23.0
446,70.0,23.0
447,70.0,23.0
448,70.0,23.0
449,70.0,23.0
450,70.0,23.5
451,70.0,23.5
452,69.5,23.5
453,69.5,23.5
454,69.5,23.5
455,69.5,23.5
456,69.5,24.0
457,69.0,24.0
458,69.0,24.0
459,69.0,24.0
460,69.0,24.0
461,69.0,24.0
462,68.5,24.5
463,68.5,24.5
464,68.5,24.5
465,68.5,24.5
466,68.0,24.5
467,68.0,25.0
468,68.0,25.0
469,68.0,25.0
470,68.0,25.0
471,67.5,25.0
472,67.5,25.0
473,67.5,25.5
474,67.5,25.5
475,67.0,25.5
476,67.0,25.5
477,67.0,25.5
478,67.0,26.0
479,66.5,26.0
480,66.5,26.0
481,66.5,26.0
482,66.5,26.0
483,66.0,26.0
484,66.0,26.0
485,66.0,26.5
486,66.0,26.5
487,65.5,26.5
488,65.5,26.5
489,65.5,26.5
490,65.5,26.5
491,65.0,26.5
492,65.0,26.5
493,65.0,27.0
494,65.0,27.0
495,64.5,27.0
496,64.5,27.0
497,64.5,27.0
498,64.5,27.0
499,64.0,27.0
500,64.0,27.0
501,64.0,27.0
502,63.5,27.0
503,63.5,27.0
504,63.5,27.0
505,63.5,27.0
506,63.0,27.5
507,63.0,27.5
508,63.0,27.5
509,63.0,27.5
510,62.5,27.5
511,62.5,27.5
512,62.5,27.5
513,62.5,27.5
514,62.0,27.5
515,62.0,27.5
516,62.0,27.5
517,61.5,27.5
518,61.5,27.5
519,61.5,27.5
520,61.5,27.5
521,61.0,27.5
522,61.0,27.5
523,61.0,27.5
524,61.0,27.0
525,60.5,27.0
526,60.5,27.0
527,60.5,27.0
528,60.5,27.0
529,60.0,27.0
530,60.0,27.0
531,60.0,27.0
532,59.5,27.0
533,59.5,27.0
534,59.5,27.0
535,59.5,27.0
536,59.0,27.0
537,59.0,27.0
538,59.0,27.0
539,59.0,26.5
540,58.5,26.5
541,58.5,26.5
542,58.5,26.5
543,58.5,26.5
544,58.0,26.5
545,58.0,26.5
546,58.0,26.5
547,58.0,26.5
548,57.5,26.5
549,57.5,26.0
550,57.5,26.0
551,57.5,26.0
552,57.0,26.0
553,57.0,26.0
554,57.0,26.0
555,57.0,26.0
556,57.0,26.0
557,56.5,25.5
558,56.5,25.5
559,56.5,25.5
560,56.5,25.5
561,56.0,25.5
562,56.0,25.5
563,56.0,25.5
564,56.0,25.5
565,55.5,25.0
566,55.5,25.0
567,55.5,25.0
568,55.5,25.0
569,55.5,25.0
570,55.0,25.0
571,55.0,25.0
572,55.0,25.0
573,55.0,24.5
574,54.5,24.5
575,54.5,24.5
576,54.5,24.5
577,54.5,24.5
578,54.5,24.5
579,54.0,24.5
580,54.0,24.5
581,54.0,24.0
582,54.0,24.0
583,54.0,24.0
584,53.5,24.0
585,53.5,24.0
586,53.5,24.0
587,53.5,24.0
588,53.5,24.0
589,53.0,24.0
590,53.0,23.5
591,53.0,23.5
592,53.0,23.5
593,53.0,23.5
594,52.5,23.5
595,52.5,23.5
596,52.5,23.5
597,52.5,23.5
598,52.0,23.5
599,52.0,23.0
600,52.0,23.0
601,52.0,23.0
602,52.0,23.0
603,51.5,23.0
604,51.5,23.0
605,51.5,23.0
606,51.5,23.0
607,51.5,23.0
608,51.0,22.5
609,51.0,22.5
610,51.0,22.5
611,51.0,22.5
612,51.0,22.5
613,50.5,22.5
614,50.5,22.5
615,50.5,22.5
616,50.5,22.5
617,50.5,22.5
618,50.0,22.0
619,50.0,22.0
620,50.0,22.0
621,50.0,22.0
622,49.5,22.0
623,49.5,22.0
624,49.5,22.0
625,49.5,22.0
626,49.5,22.0
627,49.0,21.5
628,49.0,21.5
629,49.0,21.5
630,49.0,21.5
631,48.5,21.5
632,48.5,21.5
633,48.5,21.5
634,48.5,21.5
635,48.0,21.0
636,48.0,21.0
637,48.0,21.0
638,48.0,21.0
639,48.0,21.0
640,47.5,21.0
641,47.5,21.0
642,47.5,21.0
643,47.5,20.5
644,47.0,20.5
645,47.0,20.5
646,47.0,20.5
647,47.0,20.5
648,46.5,20.5
649,46.5,20.0
650,46.5,20.0
651,46.0,20.0
652,46.0,20.0
653,46.0,20.0
654,46.0,20.0
655,45.5,19.5
656,45.5,19.5
657,45.5,19.5
658,45.5,19.5
659,45.0,19.5
660,45.0,19.5
661,45.0,19.0
662,44.5,19.0
663,44.5,19.0
664,44.5,19.0
665,44.5,19.0
666,44.0,18.5
667,44.0,18.5
668,44.0,18.5
669,43.5,18.5
670,43.5,18.0
671,43.5,18.0
672,43.0,18.0
673,43.0,18.0
674,43.0,17.5
675,42.5,17.5
676,42.5,17.5
677,42.5,17.5
678,42.5,17.0
679,42.0,17.0
680,42.0,17.0
681,42.0,17.0
682,41.5,16.5
683,41.5,16.5
684,41.5,16.5
685,41.0,16.5
686,41.0,16.0
687,41.0,16.0
688,40.5,16.0
689,40.5,16.0
690,40.5,15.5
691,40.0,15.5
692,40.0,15.5
693,40.0,15.0
694,39.5,15.0
695,39.5,15.0
696,39.5,14.5
697,39.0,14.5
698,39.0,14.5
699,39.0,14.0
700,38.5,14.0
701,38.5,14.0
702,38.0,14.0
703,38.0,13.5
704,38.0,13.5
705,37.5,13.5
706,37.5,13.0
707,37.5,13.0
708,37.0,13.0
709,37.0,12.5
710,37.0,12.5
711,36.5,12.5
712,36.5,12.0
713,36.5,12.0
714,36.0,11.5
715,36.0,11.5
716,36.0,11.5
717,35.5,11.0
718,35.5,11.0
719,35.5,11.0
720,35.0,10.5
721,35.0,10.5
722,35.0,10.5
723,34.5,10.0
724,34.5,10.0
725,34.0,10.0
726,34.0,9.5
727,34.0,9.5
728,33.5,9.5
729,33.5,9.0
730,33.5,9.0
731,33.0,9.0
732,33.0,8.5
733,33.0,8.5
734,32.5,8.0
735,32.5,8.0
736,32.5,8.0
737,32.0,7.5
738,32.0,7.5
739,32.0,7.5
740,31.5,7.0
741,31.5,7.0
742,31.5,7.0
743,31.0,6.5
744,31.0,6.5
745,31.0,6.5
746,31.0,6.0
747,30.5,6.0
748,30.5,6.0
749,30.5,5.5
750,30.0,5.5
751,30.0,5.5
752,30.0,5.0
753,29.5,5.0
754,29.5,5.0
755,29.5,4.5
756,29.0,4.5
757,29.0,4.5
758,29.0,4.5
759,29.0,4.0
760,28.5,4.0
761,28.5,4.0
762,28.5,3.5
763,28.5,3.5
764,28.0,3.5
765,28.0,3.0
766,28.0,3.0
767,27.5,3.0
768,27.5,3.0
769,27.5,2.5
770,27.5,2.5
771,27.0,2.5
772,27.0,2.5
773,27.0,2.0
774,27.0,2.0
775,26.5,2.0
776,26.5,2.0
777,26.5,2.0
778,26.5,1.5
779,26.5,1.5
780,26.0,1.5
781,26.0,1.5
782,26.0,1.5
783,26.0,1.0
784,25.5,1.0
785,25.5,1.0
786,25.5,1.0
787,25.5,1.0
788,25.5,1.0
789,25.0,0.5
790,25.0,0.5
791,25.0,0.5
792,25.0,0.5
793,25.0,0.5
794,25.0,0.5
795,24.5,0.5
796,24.5,0.5
797,24.5,0.0
798,24.5,0.0
799,24.5,0.0
800,24.5,0.0
801,24.0,0.0
802,24.0,0.0
803,24.0,0.0
804,24.0,0.0
805,24.0,0.0
806,24.0,0.0
807,24.0,0.0
808,23.5,0.0
809,23.5,0.0
810,23.5,0.0
811,23.5,0.0
812,23.5,0.0
813,23.5,0.0
814,23.5,0.0
815,23.5,0.0
816,23.5,0.0
817,23.5,0.0
818,23.0,0.0
819,23.0,0.0
820,23.0,0.0
821,23.0,0.0
822,23.0,0.0
823,23.0,0.0
824,23.0,0.0
825,23.0,0.0
826,23.0,0.0
827,23.0,0.0
828,23.0,0.0
829,23.0,0.5
830,23.0,0.5
831,23.0,0.5
832,23.0,0.5
833,23.0,0.5
834,23.0,0.5
835,23.0,0.5
836,23.0,0.5
837,23.0,0.5
838,23.0,1.0
839,23.0,1.0
840,23.0,1.0
841,23.0,1.0
842,23.0,1.0
843,23.0,1.0
844,23.0,1.0
845,23.0,1.5
846,23.0,1.5
847,23.0,1.5
848,23.0,1.5
849,23.0,1.5
850,23.0,1.5
851,23.0,1.5
852,23.0,2.0
853,23.0,2.0
854,23.0,2.0
855,23.0,2.0
856,23.0,2.0
857,23.0,2.0
858,23.0,2.5
859,23.0,2.5
860,23.0,2.5
861,23.0,2.5
862,23.0,2.5
863,23.0,3.0
864,23.0,3.0
865,23.0,3.0
866,23.0,3.0
867,23.0,3.0
868,23.5,3.0
869,23.5,3.5
870,23.5,3.5
871,23.5,3.5
872,23.5,3.5
873,23.5,3.5
874,23.5,3.5
875,23.5,4.0
876,23.5,4.0
877,23.5,4.0
878,23.5,4.0
879,23.5,4.0
880,23.5,4.5
881,23.5,4.5
882,24.0,4.5
883,24.0,4.5
884,24.0,4.5
885,24.0,4.5
886,24.0,4.5
887,24.0,5.0
888,24.0,5.0
889,24.0,5.0
890,24.0,5.0
891,24.0,5.0
892,24.0,5.0
893,24.0,5.5
894,24.0,5.5
895,24.0,5.5
896,24.0,5.5
897,24.0,5.5
898,24.5,5.5
899,24.5,5.5
900,24.5,6.0
901,24.5,6.0
902,24.5,6.0
903,24.5,6.0
904,24.5,6.0
905,24.5,6.0
906,24.5,6.0
907,24.5,6.0
908,24.5,6.5
909,24.5,6.5
910,24.5,6.5
911,24.5,6.5
912,24.5,6.5
913,24.5,6.5
914,24.5,6.5
915,24.5,6.5
916,24.5,6.5
917,24.5,7.0
918,24.5,7.0
919,24.5,7.0
920,24.5,7.0
921,24.5,7.0
922,24.5,7.0
923,24.5,7.0
924,24.5,7.0
925,24.5,7.5
926,24.5,7.5
927,24.5,7.5
928,24.5,7.5
929,24.5,7.5
930,24.5,7.5
931,24.5,7.5
932,24.5,7.5
933,24.5,8.0
934,24.5,8.0
935,24.5,8.0
936,24.5,8.0
937,24.5,8.0
938,24.5,8.0
939,24.5,8.0
940,24.5,8.0
941,24.5,8.5
942,24.0,8.5
943,24.0,8.5
944,24.0,8.5
945,24.0,8.5
946,24.0,8.5
947,24.0,9.0
948,24.0,9.0
949,24.0,9.0
950,24.0,9.0
951,24.0,9.0
952,24.0,9.0
953,23.5,9.5
954,23.5,9.5
955,23.5,9.5
956,23.5,9.5
957,23.5,10.0
958,23.5,10.0
959,23.5,10.0
960,23.5,10.0
961,23.5,10.0
962,23.0,10.5
963,23.0,10.5
964,23.0,10.5
965,23.0,10.5
966,23.0,11.0
967,23.0,11.0
968,23.0,11.0
969,22.5,11.5
970,22.5,11.5
971,22.5,11.5
972,22.5,11.5
973,22.5,12.0
974,22.5,12.0
975,22.0,12.0
976,22.0,12.5
977,22.0,12.5
978,22.0,12.5
979,22.0,13.0
980,22.0,13.0
981,21.5,13.0
982,21.5,13.5
983,21.5,13.5
984,21.5,14.0
985,21.5,14.0
986,21.5,14.0
987,21.0,14.5
988,21.0,14.5
989,21.0,15.0
990,21.0,15.0
991,21.0,15.0
992,21.0,15.5
993,20.5,15.5
994,20.5,16.0
995,20.5,16.0
996,20.5,16.5
997,20.5,16.5
998,20.5,16.5
999,20.0,17.0
1000,20.0,17.0
1001,20.0,17.5
1002,20.0,17.5
1003,20.0,18.0
1004,20.0,18.0
1005,19.5,18.5
1006,19.5,18.5
1007,19.5,19.0
1008,19.5,19.0
1009,19.5,19.5
1010,19.5,19.5
1011,19.0,20.0
1012,19.0,20.0
1013,19.0,20.5
1014,19.0,20.5
1015,19.0,21.0
1016,19.0,21.0
1017,18.5,21.5
1018,18.5,21.5
1019,18.5,22.0
1020,18.5,22.0
1021,18.5,22.5
1022,18.5,22.5
1023,18.5,23.0
1024,18.0,23.5
1025,18.0,23.5
1026,18.0,24.0
1027,18.0,24.0
1028,18.0,24.5
1029,18.0,24.5
1030,18.0,25.0
1031,17.5,25.0
1032,17.5,25.5
1033,17.5,25.5
1034,17.5,26.0
1035,17.5,26.0
1036,17.5,26.5
1037,17.5,26.5
1038,17.5,27.0
1039,17.0,27.0
1040,17.0,27.5
1041,17.0,27.5
1042,17.0,28.0
1043,17.0,28.0
1044,17.0,28.5
1045,17.0,28.5
1046,17.0,29.0
1047,17.0,29.0
1048,16.5,29.5
1049,16.5,29.5
1050,16.5,29.5
1051,16.5,30.0
1052,16.5,30.0
1053,16.5,30.5
1054,16.5,30.5
1055,16.5,31.0
1056,16.5,31.0
1057,16.0,31.5
1058,16.0,31.5
1059,16.0,31.5
1060,16.0,32.0
1061,16.0,32.0
1062,16.0,32.5
1063,16.0,32.5
1064,16.0,32.5
1065,16.0,33.0
1066,15.5,33.0
1067,15.5,33.0
1068,15.5,33.5
1069,15.5,33.5
1070,15.5,33.5
1071,15.5,34.0
1072,15.5,34.0
1073,15.5,34.0
1074,15.5,34.5
1075,15.5,34.5
1076,15.0,34.5
1077,15.0,35.0
1078,15.0,35.0
1079,15.0,35.0
1080,15.0,35.0
1081,15.0,35.5
1082,15.0,35.5
1083,15.0,35.5
1084,15.0,35.5
1085,14.5,36.0
1086,14.5,36.0
1087,14.5,36.0
1088,14.5,36.0
1089,14.5,36.5
1090,14.5,36.5
1091,14.5,36.5
1092,14.5,36.5
1093,14.0,36.5
1094,14.0,36.5
1095,14.0,37.0
1096,14.0,37.0
1097,14.0,37.0
1098,14.0,37.0
1099,14.0,37.0
1100,13.5,37.0
1101,13.5,37.5
1102,13.5,37.5
1103,13.5,37.5
1104,13.5,37.5
1105,13.5,37.5
1106,13.5,37.5
1107,13.0,37.5
1108,13.0,37.5
1109,13.0,38.0
1110,13.0,38.0
1111,13.0,38.0
1112,13.0,38.0
1113,13.0,38.0
1114,12.5,38.0
1115,12.5,38.0
1116,12.5,38.0
1117,12.5,38.0
1118,12.5,38.0
1119,12.5,38.0
1120,12.0,38.5
1121,12.0,38.5
1122,12.0,38.5
1123,12.0,38.5
1124,12.0,38.5
1125,12.0,38.5
1126,11.5,38.5
1127,11.5,38.5
1128,11.5,38.5
1129,11.5,38.5
1130,11.5,38.5
1131,11.0,38.5
1132,11.0,38.5
1133,11.0,38.5
1134,11.0,38.5
1135,11.0,38.5
1136,11.0,38.5
1137,10.5,38.5
1138,10.5,39.0
1139,10.5,39.0
1140,10.5,39.0
1141,10.5,39.0
1142,10.5,39.0
1143,10.0,39.0
1144,10.0,39.0
1145,10.0,39.0
1146,10.0,39.0
1147,10.0,39.0
1148,9.5,39.0
1149,9.5,39.0
1150,9.5,39.0
1151,9.5,39.0
1152,9.5,39.0
1153,9.5,39.0
1154,9.0,39.0
1155,9.0,39.0
1156,9.0,39.0
1157,9.0,39.0
1158,9.0,39.0
1159,9.0,39.0
1160,8.5,39.0
1161,8.5,39.5
1162,8.5,39.5
1163,8.5,39.5
1164,8.5,39.5
1165,8.5,39.5
1166,8.0,39.5
1167,8.0,39.5
1168,8.0,39.5
1169,8.0,39.5
1170,8.0,39.5
1171,8.0,39.5
1172,7.5,39.5
1173,7.5,39.5
1174,7.5,39.5
1175,7.5,39.5
1176,7.5,39.5
1177,7.5,39.5
1178,7.5,39.5
1179,7.5,39.5
1180,7.0,40.0
1181,7.0,40.0
1182,7.0,40.0
1183,7.0,40.0
1184,7.0,40.0
1185,7.0,40.0
1186,7.0,40.0
1187,7.0,40.0
1188,6.5,40.0
1189,6.5,40.0
1190,6.5,40.0
1191,6.5,40.0
1192,6.5,40.0
1193,6.5,40.0
1194,6.5,40.0
1195,6.5,40.0
1196,6.5,40.5
1197,6.0,40.5
1198,6.0,40.5
1199,6.0,40.5
1200,6.0,40.5
1201,6.0,40.5
1202,6.0,40.5
1203,6.0,40.5
1204,6.0,40.5
1205,6.0,40.5
1206,6.0,40.5
1207,6.0,40.5
1208,6.0,40.5
1209,5.5,40.5
1210,5.5,41.0
1211,5.5,41.0
1212,5.5,41.0
1213,5.5,41.0
1214,5.5,41.0
1215,5.5,41.0
1216,5.5,41.0
1217,5.5,41.0
1218,5.5,41.0
1219,5.5,41.0
1220,5.5,41.0
1221,5.5,41.0
1222,5.5,41.0
1223,5.5,41.5
1224,5.5,41.5
1225,5.5,41.5
1226,5.5,41.5
1227,5.0,41.5
1228,5.0,41.5
1229,5.0,41.5
1230,5.0,41.5
1231,5.0,41.5
1232,5.0,41.5
1233,5.0,41.5
1234,5.0,41.5
1235,5.0,42.0
1236,5.0,42.0
1237,5.0,42.0
1238,5.0,42.0
1239,5.0,42.0
1240,5.0,42.0
1241,5.0,42.0
1242,5.0,42.0
1243,5.0,42.0
1244,5.0,42.0
1245,5.0,42.0
1246,5.0,42.0
1247,5.0,42.5
1248,5.0,42.5
1249,5.0,42.5
1250,5.0,42.5
1251,5.0,42.5
1252,5.0,42.5
1253,5.0,42.5
1254,4.5,42.5
1255,4.5,42.5
1256,4.5,42.5
1257,4.5,43.0
1258,4.5,43.0
1259,4.5,43.0
1260,4.5,43.0
1261,4.5,43.0
1262,4.5,43.0
1263,4.5,43.0
1264,4.5,43.0
1265,4.5,43.0
1266,4.5,43.5
1267,4.5,43.5
1268,4.5,43.5
1269,4.5,43.5
1270,4.5,43.5
1271,4.5,43.5
1272,4.5,43.5
1273,4.5,44.0
1274,4.5,44.0
1275,4.5,44.0
1276,4.5,44.0
1277,4.5,44.0
1278,4.5,44.0
1279,4.5,44.0
1280,4.5,44.5
1281,4.0,44.5
1282,4.0,44.5
1283,4.0,44.5
1284,4.0,44.5
1285,4.0,44.5
1286,4.0,45.0
1287,4.0,45.0
1288,4.0,45.0
1289,4.0,45.0
1290,4.0,45.0
1291,4.0,45.0
1292,4.0,45.5
1293,4.0,45.5
1294,4.0,45.5
1295,4.0,45.5
1296,4.0,45.5
1297,4.0,46.0
1298,4.0,46.0
1299,4.0,46.0
1300,4.0,46.0
1301,4.0,46.0
1302,4.0,46.5
1303,3.5,46.5
1304,3.5,46.5
1305,3.5,46.5
1306,3.5,47.0
1307,3.5,47.0
1308,3.5,47.0
1309,3.5,47.0
1310,3.5,47.0
1311,3.5,47.5
1312,3.5,47.5
1313,3.5,47.5
1314,3.5,47.5
1315,3.5,48.0
1316,3.5,48.0
1317,3.5,48.0
1318,3.5,48.0
1319,3.5,48.5
1320,3.5,48.5
1321,3.5,48.5
1322,3.5,48.5
1323,3.5,49.0
1324,3.0,49.0
1325,3.0,49.0
1326,3.0,49.0
1327,3.0,49.5
1328,3.0,49.5
1329,3.0,49.5
1330,3.0,50.0
1331,3.0,50.0
1332,3.0,50.0
1333,3.0,50.0
1334,3.0,50.5
1335,3.0,50.5
1336,3.0,50.5
1337,3.0,51.0
1338,3.0,51.0
1339,3.0,51.0
1340,3.0,51.0
1341,3.0,51.5
1342,3.0,51.5
1343,3.0,51.5
1344,3.0,52.0
1345,3.0,52.0
1346,2.5,52.0
1347,2.5,52.5
1348,2.5,52.5
1349,2.5,52.5
1350,2.5,52.5
1351,2.5,53.0
1352,2.5,53.0
1353,2.5,53.0
1354,2.5,53.5
1355,2.5,53.5
1356,2.5,53.5
1357,2.5,54.0
1358,2.5,54.0
1359,2.5,54.0
1360,2.5,54.0
1361,2.5,54.5
