,X,Y
331,38.25,55.25
332,38.25,55.25
333,38.25,55.25
334,38.25,55.25
335,38.25,55.25
336,38.25,55.5
337,38.25,55.5
338,38.25,55.5
339,38.25,55.5
340,38.5,55.75
341,38.5,55.75
342,38.5,55.75
343,38.5,55.75
344,38.75,56.0
345,38.75,56.0
346,38.75,56.0
347,38.75,56.25
348,39.0,56.25
349,39.0,56.25
350,39.0,56.5
351,39.25,56.5
352,39.25,56.75
353,39.25,56.75
354,39.25,56.75
355,39.25,57.0
356,39.25,57.0
357,39.5,57.0
358,39.5,57.25
359,39.5,57.25
360,39.5,57.5
361,39.5,57.5
362,39.5,57.5
363,39.5,57.5
364,39.5,57.75
365,39.5,57.75
366,39.5,57.75
367,39.75,57.75
368,39.75,57.75
369,39.75,58.0
370,39.75,58.0
371,39.75,58.0
372,39.75,58.0
373,39.75,58.0
374,39.75,58.0
375,39.75,58.25
376,39.75,58.25
377,39.75,58.25
378,39.75,58.25
379,39.75,58.5
380,39.75,58.5
381,39.75,58.5
382,39.75,58.75
383,39.75,58.75
384,39.75,59.0
385,39.75,59.0
386,39.75,59.25
387,39.75,59.25
388,39.75,59.5
389,39.75,59.75
390,39.75,59.75
391,39.75,60.0
392,39.75,60.0
393,39.75,60.25
394,39.75,60.25
395,39.75,60.5
396,39.75,60.5
397,39.75,60.75
398,39.75,60.75
399,39.75,61.0
400,39.75,61.25
401,39.75,61.5
402,39.75,61.5
403,39.75,61.75
404,39.75,62.0
405,39.75,62.25
406,39.75,62.25
407,39.75,62.5
408,39.75,62.75
409,39.75,63.0
410,39.75,63.25
411,39.5,63.25
412,39.5,63.5
413,39.5,63.75
414,39.5,63.75
415,39.5,64.0
416,39.25,64.25
417,39.25,64.25
418,39.25,64.5
419,39.25,64.75
420,39.0,65.0
421,39.0,65.0
422,39.0,65.25
423,39.0,65.5
424,39.0,65.75
425,39.0,66.0
426,39.0,66.0
427,39.0,66.25
428,39.0,66.5
429,39.0,66.75
430,39.0,67.0
431,39.0,67.25
432,39.0,67.5
433,39.0,67.75
434,38.75,68.0
435,38.75,68.25
436,38.75,68.5
437,38.75,68.75
438,38.75,69.0
439,38.75,69.25
440,38.75,69.5
441,38.5,69.75
442,38.5,70.0
443,38.5,70.25
444,38.5,70.75
445,38.75,71.0
446,38.75,71.25
447,38.75,71.5
448,38.75,71.75
449,38.75,72.25
450,39.0,72.5
451,39.0,72.75
452,39.0,73.0
453,39.0,73.25
454,39.25,73.5
455,39.25,74.0
456,39.25,74.25
457,39.25,74.5
458,39.25,74.75
459,39.25,75.25
460,39.25,75.5
461,39.25,75.75
462,39.25,76.0
463,39.5,76.5
464,39.5,76.75
465,39.5,77.0
466,39.5,77.5
467,39.5,77.75
468,39.5,78.0
469,39.5,78.25
470,39.5,78.75
471,39.5,79.0
472,39.5,79.25
473,39.5,79.5
474,39.5,79.75
475,39.5,80.0
476,39.5,80.5
477,39.5,80.75
478,39.5,81.0
479,39.5,81.25
480,39.5,81.5
481,39.5,81.75
482,39.5,82.0
483,39.5,82.25
484,39.5,82.5
485,39.5,82.75
486,39.5,83.0
487,39.5,83.25
488,39.5,83.5
489,39.5,83.75
490,39.5,84.0
491,39.5,84.25
492,39.5,84.25
493,39.5,84.5
494,39.5,84.75
495,39.5,85.0
496,39.5,85.25
497,39.5,85.5
498,39.5,85.5
499,39.5,85.75
500,39.5,86.0
501,39.5,86.0
502,39.75,86.25
503,39.75,86.5
504,39.75,86.5
505,39.75,86.75
506,39.75,86.75
507,40.0,87.0
508,40.0,87.0
509,40.0,87.25
510,40.0,87.25
511,40.0,87.25
512,40.0,87.5
513,40.0,87.5
514,40.0,87.75
515,40.0,87.75
516,40.0,87.75
517,40.0,88.0
518,40.0,88.0
519,40.0,88.0
520,39.75,88.25
521,39.75,88.25
522,39.75,88.5
523,39.5,88.5
524,39.5,88.75
525,39.5,88.75
526,39.25,89.0
527,39.25,89.0
528,39.25,89.25
529,39.25,89.25
530,39.0,89.25
531,39.0,89.5
532,39.0,89.5
533,39.0,89.5
534,39.0,89.75
535,38.75,89.75
536,38.75,89.75
537,38.75,89.75
538,38.75,90.0
539,38.75,90.0
540,38.75,90.0
541,38.5,90.25
542,38.5,90.25
543,38.5,90.25
544,38.5,90.5
545,38.25,90.5
546,38.25,90.5
547,38.25,90.75
548,38.0,90.75
549,38.0,90.75
550,38.0,90.75
551,37.75,90.75
552,37.75,90.75
553,37.75,90.75
554,37.5,90.75
555,37.5,91.0
556,37.5,91.0
557,37.5,91.0
558,37.25,91.0
559,37.25,91.0
560,37.25,91.0
561,37.0,91.0
562,37.0,91.0
563,37.0,91.0
564,37.0,91.25
565,36.75,91.25
566,36.75,91.25
567,36.75,91.25
568,36.5,91.5
569,36.5,91.5
570,36.25,91.5
571,36.25,91.75
572,36.0,91.75
573,36.0,91.75
574,35.75,92.0
575,35.75,92.0
576,35.5,92.0
577,35.5,92.25
578,35.25,92.25
579,35.25,92.25
580,35.0,92.25
581,34.75,92.25
582,34.75,92.5
583,34.5,92.5
584,34.5,92.5
585,34.25,92.5
586,34.0,92.5
587,34.0,92.5
588,33.75,92.5
589,33.5,92.5
590,33.5,92.5
591,33.25,92.5
592,33.0,92.5
593,33.0,92.5
594,32.75,92.5
595,32.75,92.5
596,32.5,92.5
597,32.25,92.5
598,32.25,92.5
599,32.0,92.5
600,31.75,92.5
601,31.75,92.5
602,31.5,92.5
603,31.25,92.5
604,31.25,92.5
605,31.0,92.5
606,30.75,92.5
607,30.75,92.5
608,30.5,92.5
609,30.5,92.5
610,30.25,92.5
611,30.0,92.25
612,30.0,92.25
613,29.75,92.25
614,29.75,92.25
615,29.75,92.25
616,29.5,92.0
617,29.5,92.0
618,29.25,92.0
619,29.25,91.75
620,29.25,91.75
621,29.25,91.75
622,29.0,91.5
623,29.0,91.5
624,29.0,91.5
625,28.75,91.25
626,28.75,91.25
627,28.75,91.25
628,28.75,91.0
629,28.5,91.0
630,28.5,91.0
631,28.5,90.75
632,28.5,90.75
633,28.25,90.75
634,28.25,90.5
635,28.25,90.5
636,28.25,90.5
637,28.25,90.25
638,28.25,90.25
639,28.25,90.25
640,28.0,90.0
641,28.0,90.0
642,28.0,89.75
643,28.0,89.75
644,28.0,89.5
645,28.0,89.5
646,27.75,89.5
647,27.75,89.25
648,27.75,89.25
649,27.5,89.25
650,27.5,89.25
651,27.5,89.0
652,27.25,89.0
653,27.25,89.0
654,27.25,89.0
655,27.0,89.0
656,27.0,89.0
657,26.75,89.0
658,26.75,89.0
659,26.75,88.75
660,26.5,88.75
661,26.5,88.75
662,26.5,88.75
663,26.25,89.0
664,26.25,89.0
665,26.25,89.0
666,26.0,89.0
667,26.0,89.0
668,25.75,89.25
669,25.75,89.25
670,25.75,89.5
671,25.5,89.5
672,25.5,89.75
673,25.25,89.75
674,25.25,89.75
675,25.0,90.0
676,25.0,90.0
677,25.0,90.0
678,24.75,90.25
679,24.75,90.25
680,24.75,90.25
681,24.5,90.25
682,24.5,90.5
683,24.5,90.5
684,24.5,90.5
685,24.25,90.5
686,24.25,90.5
687,24.25,90.5
688,24.25,90.5
689,24.25,90.75
690,24.25,90.75
691,24.0,90.75
692,24.0,90.75
693,24.0,90.75
694,24.0,90.75
695,23.75,90.75
696,23.75,90.5
697,23.75,90.5
698,23.75,90.5
699,23.75,90.5
700,23.5,90.5
701,23.5,90.5
702,23.5,90.5
703,23.5,90.5
704,23.5,90.5
705,23.5,90.5
706,23.5,90.5
707,23.25,90.5
708,23.25,90.5
709,23.25,90.5
710,23.25,90.5
711,23.25,90.5
712,23.25,90.25
713,23.0,90.25
714,23.0,90.25
715,23.0,90.25
716,23.0,90.25
717,22.75,90.0
718,22.75,90.0
719,22.75,90.0
720,22.75,90.0
721,22.75,90.0
722,22.75,90.0
723,22.5,90.0
724,22.5,90.0
725,22.5,90.0
726,22.5,90.0
727,22.5,90.0
728,22.5,90.0
729,22.5,90.0
730,22.75,90.0
731,22.75,90.0
732,22.75,90.0
733,22.75,90.25
734,22.75,90.25
735,23.0,90.25
736,23.0,90.25
737,23.0,90.25
738,23.0,90.25
739,23.0,90.5
740,23.25,90.5
741,23.25,90.75
742,23.25,90.75
743,23.25,91.0
744,23.25,91.0
745,23.25,91.25
746,23.25,91.25
747,23.5,91.5
748,23.5,91.5
749,23.5,91.75
750,23.25,91.75
751,23.25,92.0
752,23.25,92.0
753,23.25,92.0
754,23.25,92.25
755,23.25,92.25
756,23.25,92.25
757,23.0,92.25
758,23.0,92.5
759,23.0,92.5
760,23.0,92.75
761,22.75,92.75
762,22.75,92.75
763,22.75,93.0
764,22.5,93.0
765,22.5,93.25
766,22.5,93.25
767,22.25,93.5
768,22.25,93.5
769,22.25,93.75
770,22.0,93.75
771,22.0,93.75
772,21.75,93.75
773,21.75,93.75
774,21.75,94.0
775,21.5,94.0
776,21.5,94.0
777,21.25,94.0
778,21.25,94.0
779,21.0,93.75
780,21.0,93.75
781,20.75,93.75
782,20.5,93.75
783,20.25,93.75
784,20.25,93.75
785,20.0,93.75
786,19.75,93.75
787,19.5,93.75
788,19.5,93.75
789,19.25,93.5
790,19.0,93.5
791,19.0,93.5
792,18.75,93.5
793,18.5,93.25
794,18.5,93.25
795,18.25,93.0
796,18.25,93.0
797,18.0,92.75
798,18.0,92.5
799,18.0,92.5
800,17.75,92.25
801,17.75,92.0
802,17.5,92.0
803,17.5,91.75
804,17.5,91.5
805,17.25,91.5
806,17.25,91.25
807,17.0,91.25
808,17.0,91.0
809,17.0,90.75
810,16.75,90.75
811,16.75,90.75
812,16.5,90.5
813,16.5,90.5
814,16.5,90.25
815,16.25,90.25
816,16.25,90.0
817,16.0,90.0
818,16.0,89.75
819,15.75,89.5
820,15.75,89.5
821,15.5,89.25
822,15.5,89.0
823,15.25,89.0
824,15.25,88.75
825,15.0,88.5
826,15.0,88.25
827,15.0,88.25
828,14.75,88.0
829,14.75,87.75
830,14.5,87.5
831,14.5,87.5
832,14.25,87.25
833,14.25,87.0
834,14.0,86.75
835,14.0,86.75
836,13.75,86.5
837,13.75,86.25
838,13.5,86.25
839,13.5,86.0
840,13.25,85.75
841,13.25,85.75
842,13.0,85.5
843,13.0,85.25
844,12.75,85.0
845,12.5,85.0
846,12.5,84.75
847,12.25,84.5
848,12.25,84.25
849,12.0,84.25
850,11.75,84.0
851,11.5,83.75
852,11.5,83.5
853,11.25,83.25
854,11.0,83.25
855,10.75,83.0
856,10.75,82.75
857,10.5,82.5
858,10.25,82.25
859,10.0,82.25
860,10.0,82.0
861,9.75,81.75
862,9.5,81.75
863,9.5,81.5
864,9.25,81.25
865,9.25,81.25
866,9.0,81.0
867,9.0,80.75
868,8.75,80.75
869,8.75,80.5
870,8.75,80.5
871,8.75,80.25
872,8.5,80.0
873,8.5,79.75
874,8.5,79.5
875,8.5,79.5
876,8.5,79.25
877,8.25,79.0
878,8.25,78.75
879,8.25,78.5
880,8.25,78.0
881,8.25,77.75
882,8.0,77.5
883,8.0,77.25
884,8.0,77.0
885,7.75,76.75
886,7.75,76.5
887,7.75,76.25
888,7.5,75.75
889,7.5,75.5
890,7.25,75.25
891,7.25,75.0
892,7.0,74.5
893,7.0,74.25
894,6.75,74.0
895,6.5,73.5
896,6.5,73.25
897,6.25,73.0
898,6.25,72.5
899,6.0,72.25
900,6.0,71.75
901,5.75,71.25
902,5.75,71.0
903,5.5,70.5
904,5.25,70.25
905,5.25,69.75
906,5.0,69.25
907,5.0,69.0
908,4.75,68.5
909,4.75,68.25
910,4.5,67.75
911,4.5,67.25
912,4.25,67.0
913,4.25,66.5
914,4.0,66.25
915,4.0,65.75
916,4.0,65.5
917,3.75,65.25
918,3.75,64.75
919,3.5,64.5
920,3.5,64.25
921,3.25,63.75
922,3.25,63.5
923,3.25,63.25
924,3.0,63.0
925,3.0,62.75
926,3.0,62.25
927,2.75,62.0
928,2.75,61.75
929,2.75,61.5
930,2.5,61.25
931,2.5,61.0
932,2.5,60.75
933,2.25,60.5
934,2.25,60.25
935,2.25,60.0
936,2.0,59.75
937,2.0,59.5
938,2.0,59.25
939,1.75,59.0
940,1.75,58.75
941,1.5,58.5
942,1.5,58.25
943,1.25,58.0
944,1.25,57.75
945,1.0,57.5
946,1.0,57.25
947,0.75,57.0
948,0.75,56.75
949,0.75,56.5
950,0.5,56.25
951,0.5,56.25
952,0.5,56.0
953,0.25,55.75
954,0.25,55.5
955,0.25,55.25
956,0.25,55.25
957,0.25,55.0
958,0.25,54.75
959,0.25,54.75
960,0.25,54.5
961,0.25,54.5
962,0.0,54.25
963,0.0,54.0
964,0.0,54.0
965,0.0,53.75
966,0.0,53.75
967,0.0,53.5
968,0.0,53.25
969,0.0,53.25
970,0.0,53.0
971,0.0,53.0
972,0.0,52.75
973,0.0,52.5
974,0.0,52.5
975,0.25,52.5
976,0.25,52.25
977,0.25,52.25
978,0.5,52.25
979,0.5,52.0
980,0.75,52.0
981,0.75,52.0
982,1.0,52.0
983,1.0,51.75
984,1.25,51.75
985,1.25,51.75
986,1.5,51.75
987,1.5,51.5
988,1.75,51.5
989,1.75,51.25
990,2.0,51.25
991,2.0,51.25
992,2.25,51.0
993,2.25,51.0
994,2.5,51.0
995,2.5,51.0
996,2.75,50.75
997,3.0,50.75
998,3.0,50.75
999,3.25,50.5
1000,3.25,50.5
1001,3.5,50.5
1002,3.5,50.5
1003,3.75,50.25
1004,3.75,50.25
1005,3.75,50.0
1006,4.0,50.0
1007,4.0,49.75
1008,4.0,49.75
1009,4.25,49.5
1010,4.25,49.5
1011,4.5,49.25
1012,4.5,49.0
1013,4.5,49.0
1014,4.75,48.75
1015,4.75,48.75
1016,5.0,48.5
1017,5.0,48.25
1018,5.25,48.25
1019,5.25,48.0
1020,5.5,48.0
1021,5.5,47.75
1022,5.75,47.5
1023,5.75,47.5
1024,6.0,47.25
1025,6.0,47.0
1026,6.25,46.75
1027,6.25,46.5
1028,6.25,46.5
1029,6.5,46.25
1030,6.5,46.0
1031,6.5,45.75
1032,6.5,45.5
1033,6.75,45.25
1034,6.75,45.0
1035,6.75,44.75
1036,6.75,44.75
1037,7.0,44.5
1038,7.0,44.25
1039,7.0,44.0
1040,7.25,44.0
1041,7.25,43.75
1042,7.5,43.75
1043,7.5,43.5
1044,7.75,43.5
1045,8.0,43.25
1046,8.0,43.25
1047,8.25,43.25
1048,8.5,43.0
1049,8.5,43.0
1050,8.75,43.0
1051,9.0,42.75
1052,9.0,42.75
1053,9.25,42.75
1054,9.25,42.5
1055,9.5,42.5
1056,9.75,42.5
1057,9.75,42.25
1058,10.0,42.25
1059,10.0,42.25
1060,10.25,42.0
1061,10.25,42.0
1062,10.5,41.75
1063,10.5,41.75
1064,10.75,41.5
1065,10.75,41.25
1066,11.0,41.25
1067,11.0,41.0
1068,11.25,40.75
1069,11.25,40.75
1070,11.25,40.5
1071,11.5,40.25
1072,11.5,40.0
1073,11.5,40.0
1074,11.75,39.75
1075,11.75,39.5
1076,11.75,39.5
1077,11.75,39.25
1078,11.75,39.0
1079,11.75,39.0
1080,11.75,38.75
1081,12.0,38.5
1082,12.0,38.5
1083,12.0,38.25
1084,12.0,38.0
1085,12.0,37.75
1086,12.25,37.5
1087,12.25,37.5
1088,12.25,37.25
1089,12.25,37.0
1090,12.5,36.75
1091,12.5,36.5
1092,12.5,36.5
1093,12.5,36.25
1094,12.75,36.0
1095,12.75,35.75
1096,12.75,35.75
1097,12.75,35.5
1098,13.0,35.5
1099,13.0,35.25
1100,13.0,35.25
1101,13.25,35.0
1102,13.25,35.0
1103,13.25,34.75
1104,13.5,34.75
1105,13.75,34.75
1106,13.75,34.75
1107,14.0,34.5
1108,14.0,34.5
1109,14.25,34.5
1110,14.5,34.25
1111,14.5,34.25
1112,14.75,34.25
1113,15.0,34.25
1114,15.0,34.0
1115,15.25,34.0
1116,15.5,34.0
1117,15.75,33.75
1118,15.75,33.75
1119,16.0,33.75
1120,16.25,33.5
1121,16.5,33.5
1122,16.75,33.5
1123,17.0,33.25
1124,17.25,33.25
1125,17.25,33.25
1126,17.5,33.0
1127,17.75,33.0
1128,18.0,32.75
1129,18.0,32.75
1130,18.25,32.75
1131,18.5,32.5
1132,18.5,32.5
1133,18.75,32.5
1134,18.75,32.5
1135,19.0,32.25
1136,19.0,32.25
1137,19.25,32.25
1138,19.25,32.25
1139,19.5,32.25
1140,19.5,32.0
1141,19.75,32.0
1142,19.75,32.0
1143,20.0,32.0
1144,20.0,32.0
1145,20.25,32.0
1146,20.25,32.0
1147,20.5,32.0
1148,20.5,32.0
1149,20.75,32.0
1150,20.75,32.0
1151,21.0,32.0
1152,21.0,32.0
1153,21.25,32.0
1154,21.25,32.0
1155,21.25,32.0
1156,21.5,32.0
1157,21.5,32.0
1158,21.75,31.75
1159,21.75,31.75
1160,22.0,31.75
1161,22.0,31.5
1162,22.0,31.5
1163,22.25,31.5
1164,22.25,31.25
1165,22.5,31.25
1166,22.5,31.25
1167,22.5,31.0
1168,22.75,31.0
1169,22.75,31.0
1170,22.75,30.75
1171,23.0,30.75
1172,23.0,30.75
1173,23.25,30.5
1174,23.25,30.5
1175,23.5,30.5
1176,23.5,30.25
1177,23.75,30.25
1178,23.75,30.0
1179,24.0,30.0
1180,24.0,29.75
1181,24.25,29.5
1182,24.25,29.5
1183,24.25,29.25
1184,24.5,29.25
1185,24.5,29.0
1186,24.75,28.75
1187,24.75,28.75
1188,24.75,28.5
1189,25.0,28.5
1190,25.0,28.25
1191,25.0,28.0
1192,25.25,28.0
1193,25.25,27.75
1194,25.25,27.75
1195,25.5,27.5
1196,25.5,27.5
1197,25.5,27.25
1198,25.5,27.25
1199,25.75,27.0
1200,25.75,27.0
1201,25.75,26.75
1202,25.75,26.75
1203,25.75,26.75
1204,26.0,26.5
1205,26.0,26.5
1206,26.0,26.25
1207,26.0,26.25
1208,26.0,26.0
1209,26.25,25.75
1210,26.25,25.75
1211,26.25,25.5
1212,26.25,25.5
1213,26.25,25.25
1214,26.5,25.25
1215,26.5,25.0
1216,26.5,25.0
1217,26.5,24.75
1218,26.5,24.75
1219,26.75,24.5
1220,26.75,24.5
1221,26.75,24.25
1222,26.75,24.25
1223,26.75,24.0
1224,27.0,24.0
1225,27.0,23.75
1226,27.0,23.75
1227,27.25,23.5
1228,27.25,23.5
1229,27.5,23.25
1230,27.5,23.25
1231,27.75,23.25
1232,27.75,23.0
1233,28.0,23.0
1234,28.0,23.0
1235,28.25,23.0
1236,28.5,23.0
1237,28.75,23.0
1238,28.75,23.0
1239,29.0,22.75
1240,29.25,22.75
1241,29.5,22.75
1242,29.75,22.75
1243,29.75,22.75
1244,30.0,22.75
1245,30.25,22.75
1246,30.5,22.75
1247,30.75,22.75
1248,31.0,22.75
1249,31.25,22.75
1250,31.5,22.75
1251,31.75,22.75
1252,31.75,22.75
1253,32.0,22.75
1254,32.25,22.75
1255,32.5,22.75
1256,32.5,22.75
1257,32.75,22.75
1258,33.0,23.0
1259,33.0,23.0
1260,33.25,23.0
1261,33.25,23.0
1262,33.5,23.0
1263,33.5,23.0
1264,33.75,23.25
1265,33.75,23.25
1266,34.0,23.25
1267,34.0,23.25
1268,34.25,23.25
1269,34.25,23.5
1270,34.5,23.5
1271,34.5,23.5
1272,34.75,23.75
1273,34.75,23.75
1274,34.75,23.75
1275,35.0,23.75
1276,35.0,24.0
1277,35.25,24.0
1278,35.25,24.0
1279,35.5,24.0
1280,35.75,24.0
1281,35.75,24.0
1282,36.0,24.0
1283,36.25,24.0
1284,36.5,24.0
1285,36.75,24.0
1286,37.0,24.0
1287,37.0,24.0
1288,37.25,24.0
1289,37.5,24.0
1290,37.75,23.75
1291,38.0,23.75
1292,38.25,23.75
1293,38.5,23.75
1294,38.75,23.75
1295,39.0,23.75
1296,39.25,23.75
1297,39.5,23.75
1298,39.75,23.75
1299,40.0,23.75
1300,40.25,23.75
1301,40.75,23.75
1302,41.0,23.75
1303,41.25,23.75
1304,41.5,23.5
1305,41.75,23.5
1306,42.0,23.5
1307,42.25,23.25
1308,42.75,23.25
1309,43.0,23.0
1310,43.25,23.0
1311,43.5,22.75
1312,43.75,22.75
1313,44.0,22.5
1314,44.0,22.5
1315,44.25,22.25
1316,44.5,22.25
1317,44.75,22.0
1318,45.0,22.0
1319,45.25,21.75
1320,45.5,21.75
1321,45.75,21.75
1322,46.0,21.5
1323,46.25,21.5
1324,46.25,21.5
1325,46.5,21.5
1326,46.75,21.25
1327,46.75,21.25
1328,47.0,21.25
1329,47.25,21.25
1330,47.25,21.25
1331,47.25,21.0
1332,47.5,21.0
1333,47.5,21.0
1334,47.75,21.0
1335,47.75,20.75
1336,48.0,20.75
1337,48.0,20.5
1338,48.25,20.5
1339,48.25,20.25
1340,48.25,20.25
1341,48.5,20.0
1342,48.5,20.0
1343,48.75,19.75
1344,48.75,19.5
1345,49.0,19.5
1346,49.0,19.25
1347,49.0,19.25
1348,49.25,19.0
1349,49.25,18.75
1350,49.25,18.75
1351,49.5,18.5
1352,49.5,18.5
1353,49.5,18.25
1354,49.75,18.25
1355,49.75,18.0
1356,49.75,18.0
1357,50.0,18.0
1358,50.0,17.75
1359,50.0,17.75
1360,50.25,17.5
1361,50.25,17.5
