,X,Y
496,6.125,57.125
497,6.25,57.25
498,6.5,57.375
499,6.625,57.375
500,6.875,57.5
501,7.0,57.5
502,7.125,57.625
503,7.375,57.625
504,7.5,57.75
505,7.75,57.75
506,7.875,57.75
507,8.0,57.875
508,8.125,57.875
509,8.25,58.0
510,8.5,58.0
511,8.625,58.125
512,8.75,58.125
513,8.875,58.125
514,9.0,58.25
515,9.125,58.25
516,9.25,58.25
517,9.375,58.25
518,9.5,58.25
519,9.625,58.25
520,9.75,58.25
521,9.875,58.125
522,10.125,58.125
523,10.25,58.0
524,10.375,57.875
525,10.625,57.75
526,10.75,57.625
527,10.875,57.5
528,11.125,57.25
529,11.375,57.125
530,11.5,56.875
531,11.75,56.75
532,11.875,56.5
533,12.125,56.25
534,12.375,56.125
535,12.625,55.875
536,12.875,55.75
537,13.0,55.5
538,13.25,55.375
539,13.5,55.25
540,13.75,55.0
541,14.0,54.875
542,14.25,54.875
543,14.375,54.75
544,14.625,54.625
545,14.875,54.625
546,15.125,54.625
547,15.25,54.5
548,15.5,54.5
549,15.625,54.625
550,15.875,54.625
551,16.0,54.625
552,16.25,54.75
553,16.375,54.875
554,16.625,54.875
555,16.75,55.0
556,17.0,55.125
557,17.25,55.375
558,17.375,55.5
559,17.625,55.625
560,17.75,55.875
561,18.0,56.0
562,18.25,56.25
563,18.5,56.375
564,18.625,56.625
565,18.875,56.875
566,19.125,57.0
567,19.375,57.25
568,19.625,57.5
569,19.875,57.625
570,20.125,57.75
571,20.375,58.0
572,20.625,58.125
573,20.875,58.25
574,21.125,58.375
575,21.375,58.375
576,21.5,58.5
577,21.75,58.5
578,21.875,58.5
579,22.125,58.625
580,22.25,58.625
581,22.375,58.5
582,22.5,58.5
583,22.625,58.5
584,22.75,58.375
585,22.875,58.25
586,23.0,58.25
587,23.0,58.125
588,23.125,58.0
589,23.25,57.875
590,23.375,57.75
591,23.375,57.625
592,23.5,57.5
593,23.625,57.375
594,23.75,57.25
595,23.875,57.0
596,24.0,56.875
597,24.125,56.75
598,24.25,56.625
599,24.375,56.5
600,24.5,56.375
601,24.75,56.25
602,24.875,56.125
603,25.0,56.0
604,25.125,56.0
605,25.25,55.875
606,25.375,55.75
607,25.5,55.75
608,25.625,55.75
609,25.75,55.625
610,25.75,55.625
611,25.875,55.75
612,25.875,55.75
613,26.0,55.75
614,26.0,55.875
615,26.0,55.875
616,26.0,56.0
617,26.0,56.125
618,26.0,56.25
619,26.0,56.375
620,26.0,56.5
621,26.0,56.625
622,26.0,56.75
623,26.0,56.875
624,26.0,57.0
625,26.0,57.125
626,26.0,57.125
627,26.0,57.25
628,26.125,57.375
629,26.125,57.375
630,26.125,57.5
631,26.125,57.5
632,26.25,57.5
633,26.25,57.5
634,26.25,57.5
635,26.375,57.5
636,26.375,57.5
637,26.5,57.375
638,26.625,57.25
639,26.625,57.125
640,26.75,57.125
641,26.875,56.875
642,26.875,56.75
643,27.0,56.625
644,27.125,56.5
645,27.25,56.375
646,27.375,56.25
647,27.625,56.0
648,27.75,55.875
649,27.875,55.75
650,28.125,55.625
651,28.25,55.625
652,28.5,55.5
653,28.75,55.5
654,29.0,55.375
655,29.25,55.375
656,29.5,55.5
657,29.875,55.5
658,30.125,55.5
659,30.5,55.625
660,30.75,55.75
661,31.125,55.875
662,31.5,56.0
663,31.875,56.125
664,32.25,56.25
665,32.625,56.5
666,32.875,56.625
667,33.25,56.75
668,33.625,56.875
669,34.0,57.0
670,34.375,57.125
671,34.75,57.125
672,35.125,57.25
673,35.5,57.375
674,35.875,57.375
675,36.25,57.375
676,36.625,57.375
677,37.0,57.375
678,37.375,57.5
679,37.75,57.5
680,38.125,57.5
681,38.5,57.5
682,38.875,57.5
683,39.25,57.5
684,39.625,57.5
685,40.0,57.5
686,40.375,57.5
687,40.875,57.625
688,41.25,57.625
689,41.5,57.75
690,41.875,57.75
691,42.25,57.875
692,42.625,57.875
693,43.0,58.0
694,43.25,58.0
695,43.625,58.125
696,44.0,58.125
697,44.25,58.125
698,44.5,58.125
699,44.875,58.125
700,45.125,58.125
701,45.375,58.125
702,45.625,58.0
703,45.875,58.0
704,46.0,57.875
705,46.25,57.75
706,46.5,57.625
707,46.625,57.5
708,46.875,57.375
709,47.0,57.25
710,47.25,57.125
711,47.375,57.0
712,47.5,56.875
713,47.625,56.75
714,47.75,56.625
715,47.875,56.375
716,48.0,56.375
717,48.125,56.25
718,48.25,56.125
719,48.375,56.0
720,48.375,55.875
721,48.5,55.75
722,48.5,55.625
723,48.625,55.5
724,48.625,55.375
725,48.75,55.25
726,48.75,55.125
727,48.875,55.0
728,48.875,54.875
729,48.875,54.75
730,48.875,54.625
731,49.0,54.5
732,49.0,54.375
733,49.0,54.25
734,49.0,54.0
735,49.0,53.875
736,49.0,53.75
737,49.0,53.625
738,49.0,53.625
739,49.0,53.5
740,49.0,53.375
741,48.875,53.375
742,48.875,53.25
743,48.875,53.25
744,48.75,53.25
745,48.75,53.25
746,48.625,53.25
747,48.625,53.25
748,48.5,53.25
749,48.375,53.25
750,48.375,53.375
751,48.25,53.375
752,48.25,53.5
753,48.125,53.5
754,48.0,53.625
755,48.0,53.75
756,47.875,53.75
757,47.875,53.875
758,47.75,53.875
759,47.625,54.0
760,47.625,54.125
761,47.5,54.25
762,47.5,54.25
763,47.375,54.375
764,47.375,54.5
765,47.25,54.5
766,47.125,54.625
767,47.0,54.75
768,47.0,54.875
769,46.875,54.875
770,46.75,55.0
771,46.625,55.0
772,46.5,55.125
773,46.375,55.125
774,46.25,55.25
775,46.125,55.25
776,46.0,55.25
777,45.875,55.25
778,45.75,55.25
779,45.625,55.25
780,45.625,55.125
781,45.5,55.125
782,45.375,55.0
783,45.375,55.0
784,45.375,54.875
785,45.25,54.875
786,45.25,54.75
787,45.25,54.625
788,45.25,54.625
789,45.25,54.5
790,45.25,54.5
791,45.25,54.5
792,45.25,54.5
793,45.25,54.5
794,45.125,54.5
795,45.125,54.5
796,45.125,54.5
797,45.0,54.625
798,44.875,54.75
799,44.75,54.75
800,44.75,54.875
801,44.5,55.0
802,44.375,55.125
803,44.25,55.25
804,44.125,55.375
805,43.875,55.5
806,43.75,55.5
807,43.625,55.625
808,43.5,55.75
809,43.25,55.75
810,43.125,55.75
811,43.0,55.875
812,42.875,55.875
813,42.875,55.875
814,42.75,55.875
815,42.625,55.75
816,42.625,55.75
817,42.625,55.625
818,42.625,55.625
819,42.625,55.5
820,42.625,55.375
821,42.625,55.375
822,42.75,55.25
823,42.75,55.125
824,42.875,55.0
825,42.875,54.875
826,43.0,54.75
827,43.0,54.625
828,43.125,54.5
829,43.25,54.375
830,43.375,54.25
831,43.375,54.125
832,43.5,53.875
833,43.625,53.625
834,43.75,53.5
835,43.875,53.25
836,44.0,53.0
837,44.125,52.75
838,44.25,52.375
839,44.375,52.125
840,44.5,51.75
841,44.75,51.375
842,44.875,51.0
843,45.0,50.625
844,45.25,50.25
845,45.375,49.875
846,45.625,49.5
847,45.75,49.125
848,46.0,48.875
849,46.25,48.5
850,46.375,48.125
851,46.625,47.75
852,46.75,47.5
853,47.0,47.25
854,47.125,46.875
855,47.375,46.625
856,47.5,46.5
857,47.625,46.25
858,47.875,46.0
859,48.0,45.875
860,48.25,45.625
861,48.375,45.5
862,48.5,45.25
863,48.75,45.125
864,48.875,44.875
865,49.125,44.75
866,49.25,44.625
867,49.5,44.375
868,49.625,44.125
869,49.875,44.0
870,50.125,43.75
871,50.25,43.5
872,50.5,43.375
873,50.75,43.125
874,50.875,42.875
875,51.125,42.625
876,51.25,42.5
877,51.5,42.25
878,51.625,42.125
879,51.875,41.875
880,52.0,41.75
881,52.25,41.625
882,52.375,41.5
883,52.5,41.375
884,52.625,41.25
885,52.75,41.125
886,52.875,41.125
887,53.0,41.0
888,53.0,41.0
889,53.125,41.0
890,53.25,40.875
891,53.25,40.875
892,53.375,40.875
893,53.375,40.875
894,53.375,40.75
895,53.5,40.75
896,53.5,40.75
897,53.5,40.75
898,53.5,40.625
899,53.5,40.625
900,53.5,40.625
901,53.5,40.625
902,53.5,40.5
903,53.375,40.5
904,53.375,40.5
905,53.375,40.5
906,53.25,40.375
907,53.25,40.375
908,53.25,40.375
909,53.125,40.375
910,53.125,40.375
911,53.125,40.5
912,53.125,40.5
913,53.125,40.5
914,53.125,40.5
915,53.125,40.625
916,53.125,40.625
917,53.25,40.75
918,53.375,40.75
919,53.5,40.75
920,53.625,40.875
921,53.75,40.875
922,53.875,40.875
923,54.125,41.0
924,54.375,41.0
925,54.625,41.0
926,54.875,41.125
927,55.125,41.125
928,55.5,41.125
929,55.75,41.25
930,56.125,41.25
931,56.375,41.375
932,56.75,41.375
933,57.0,41.5
934,57.25,41.625
935,57.625,41.75
936,57.875,41.875
937,58.125,42.0
938,58.375,42.125
939,58.625,42.25
940,58.75,42.5
941,59.0,42.625
942,59.125,42.875
943,59.375,43.125
944,59.5,43.25
945,59.625,43.5
946,59.75,43.75
947,59.875,43.875
948,60.125,44.125
949,60.25,44.25
950,60.375,44.5
951,60.5,44.625
952,60.625,44.875
953,60.75,45.0
954,61.0,45.125
955,61.125,45.25
956,61.25,45.375
957,61.5,45.5
958,61.625,45.625
959,61.875,45.625
960,62.125,45.75
961,62.25,45.875
962,62.5,45.875
963,62.75,46.0
964,62.875,46.0
965,63.125,46.125
966,63.375,46.25
967,63.625,46.25
968,63.75,46.375
969,64.0,46.375
970,64.25,46.5
971,64.375,46.625
972,64.625,46.625
973,64.75,46.75
974,65.0,46.875
975,65.125,46.875
976,65.25,47.0
977,65.5,47.125
978,65.625,47.125
979,65.75,47.25
980,65.875,47.25
981,66.125,47.375
982,66.25,47.375
983,66.375,47.5
984,66.5,47.5
985,66.625,47.625
986,66.75,47.625
987,66.875,47.625
988,67.0,47.75
989,67.125,47.75
990,67.25,47.75
991,67.375,47.75
992,67.5,47.75
993,67.625,47.875
994,67.75,47.875
995,67.875,47.875
996,68.0,47.875
997,68.125,47.875
998,68.25,47.875
999,68.5,47.875
1000,68.625,47.875
1001,68.75,47.875
1002,68.875,47.875
1003,69.125,47.875
1004,69.25,47.875
1005,69.5,47.875
1006,69.625,47.875
1007,69.75,47.875
1008,70.0,47.875
1009,70.125,47.875
1010,70.25,47.875
1011,70.375,48.0
1012,70.5,48.0
1013,70.625,48.0
1014,70.75,48.0
1015,70.75,48.125
1016,70.875,48.125
1017,70.875,48.25
1018,70.875,48.375
1019,70.875,48.375
1020,70.875,48.5
1021,70.875,48.625
1022,70.875,48.75
1023,70.75,48.875
1024,70.75,49.0
1025,70.75,49.125
1026,70.625,49.25
1027,70.625,49.375
1028,70.5,49.5
1029,70.5,49.5
1030,70.5,49.625
1031,70.375,49.75
1032,70.375,49.875
1033,70.375,50.0
1034,70.375,50.0
1035,70.25,50.125
1036,70.25,50.125
1037,70.25,50.25
1038,70.25,50.25
1039,70.25,50.25
1040,70.25,50.25
1041,70.125,50.25
1042,70.125,50.25
1043,70.125,50.25
1044,70.0,50.25
1045,70.0,50.25
1046,69.875,50.25
1047,69.75,50.25
1048,69.75,50.25
1049,69.625,50.25
1050,69.5,50.125
1051,69.375,50.125
1052,69.25,50.125
1053,69.25,50.125
1054,69.125,50.0
1055,69.0,50.0
1056,68.875,50.0
1057,68.875,50.0
1058,68.75,50.0
1059,68.75,50.0
1060,68.625,50.0
1061,68.625,50.0
1062,68.5,50.0
1063,68.5,50.0
1064,68.5,50.0
1065,68.375,50.0
1066,68.375,50.125
1067,68.375,50.125
1068,68.25,50.125
1069,68.25,50.25
1070,68.125,50.25
1071,68.125,50.375
1072,68.0,50.375
1073,67.875,50.375
1074,67.75,50.5
1075,67.5,50.5
1076,67.375,50.625
1077,67.125,50.625
1078,67.0,50.625
1079,66.75,50.75
1080,66.5,50.75
1081,66.375,50.75
1082,66.125,50.875
1083,65.875,50.875
1084,65.625,50.875
1085,65.375,50.875
1086,65.125,50.875
1087,64.875,51.0
1088,64.625,51.0
1089,64.375,51.0
1090,64.125,51.0
1091,63.875,51.125
1092,63.625,51.125
1093,63.375,51.125
1094,63.125,51.25
1095,62.875,51.25
1096,62.625,51.25
1097,62.375,51.375
1098,62.125,51.375
1099,61.75,51.5
1100,61.5,51.5
1101,61.25,51.625
1102,60.875,51.625
1103,60.625,51.625
1104,60.25,51.75
1105,60.0,51.75
1106,59.625,51.875
1107,59.375,51.875
1108,59.125,51.875
1109,58.875,52.0
1110,58.5,52.0
1111,58.25,52.125
1112,58.0,52.125
1113,57.875,52.25
1114,57.625,52.375
1115,57.5,52.5
1116,57.25,52.625
1117,57.125,52.75
1118,57.0,52.875
1119,57.0,53.125
1120,56.875,53.25
1121,56.75,53.5
1122,56.75,53.75
1123,56.75,54.0
1124,56.625,54.375
1125,56.625,54.625
1126,56.625,54.875
1127,56.625,55.25
1128,56.625,55.625
1129,56.625,55.875
1130,56.75,56.25
1131,56.75,56.625
1132,56.75,57.0
1133,56.875,57.25
1134,56.875,57.625
1135,56.875,58.0
1136,57.0,58.375
1137,57.0,58.75
1138,57.125,59.0
1139,57.25,59.375
1140,57.375,59.75
1141,57.375,60.125
1142,57.5,60.5
1143,57.625,60.75
1144,57.75,61.125
1145,57.875,61.5
1146,58.125,61.875
1147,58.25,62.375
1148,58.375,62.75
1149,58.5,63.125
1150,58.625,63.5
1151,58.875,64.0
1152,59.0,64.375
1153,59.125,64.875
1154,59.375,65.25
1155,59.5,65.75
1156,59.625,66.125
1157,59.875,66.625
1158,60.0,67.125
1159,60.25,67.625
1160,60.375,68.0
1161,60.625,68.5
1162,60.75,69.0
1163,61.0,69.5
1164,61.25,70.0
1165,61.5,70.5
1166,61.75,71.0
1167,62.0,71.5
1168,62.25,72.0
1169,62.5,72.5
1170,62.75,73.0
1171,63.125,73.5
1172,63.375,74.0
1173,63.75,74.5
1174,64.0,75.0
1175,64.375,75.5
1176,64.625,76.0
1177,65.0,76.5
1178,65.25,77.0
1179,65.625,77.5
1180,66.0,78.0
1181,66.25,78.375
1182,66.625,78.875
1183,67.0,79.25
1184,67.375,79.625
1185,67.625,80.0
1186,68.0,80.5
1187,68.375,80.75
1188,68.75,81.125
1189,69.125,81.5
1190,69.5,81.875
1191,69.75,82.125
1192,70.125,82.5
1193,70.5,82.75
1194,70.875,83.0
1195,71.25,83.375
1196,71.625,83.625
1197,72.0,84.0
1198,72.375,84.25
1199,72.75,84.5
1200,73.125,84.875
1201,73.5,85.125
1202,73.875,85.375
1203,74.25,85.75
1204,74.5,86.0
1205,74.875,86.25
1206,75.25,86.625
1207,75.625,86.875
1208,76.0,87.125
1209,76.25,87.375
1210,76.625,87.75
1211,76.875,88.0
1212,77.25,88.25
1213,77.625,88.5
1214,77.875,88.75
1215,78.25,89.0
1216,78.5,89.25
1217,78.75,89.5
1218,79.125,89.625
1219,79.375,89.875
1220,79.625,90.125
1221,79.875,90.375
1222,80.125,90.5
1223,80.5,90.75
1224,80.625,91.0
1225,80.875,91.25
1226,81.125,91.375
1227,81.375,91.625
1228,81.625,91.875
1229,81.75,92.0
1230,82.0,92.25
1231,82.125,92.375
1232,82.375,92.5
1233,82.5,92.75
1234,82.625,92.875
1235,82.875,93.0
1236,83.0,93.25
1237,83.125,93.375
1238,83.25,93.5
1239,83.375,93.625
1240,83.5,93.75
1241,83.625,93.875
1242,83.75,94.0
1243,83.75,94.25
1244,83.875,94.375
1245,84.0,94.5
1246,84.0,94.75
1247,84.0,94.875
1248,84.125,95.0
1249,84.125,95.25
1250,84.125,95.5
1251,84.125,95.625
1252,84.125,95.875
1253,84.125,96.125
1254,84.0,96.25
1255,84.0,96.5
1256,84.0,96.75
1257,83.875,96.875
1258,83.875,97.125
1259,83.75,97.25
1260,83.625,97.375
1261,83.625,97.625
1262,83.5,97.625
1263,83.375,97.75
1264,83.25,97.875
1265,83.125,97.875
1266,83.125,97.875
1267,83.0,97.875
1268,82.875,97.875
1269,82.75,97.75
1270,82.75,97.75
1271,82.625,97.625
1272,82.5,97.5
1273,82.5,97.375
1274,82.375,97.125
1275,82.375,97.0
1276,82.25,96.875
1277,82.25,96.625
1278,82.25,96.5
1279,82.25,96.375
1280,82.125,96.25
1281,82.125,96.0
1282,82.125,95.875
1283,82.125,95.75
1284,82.125,95.625
1285,82.125,95.625
1286,82.125,95.5
1287,82.125,95.5
1288,82.125,95.375
1289,82.125,95.375
1290,82.125,95.375
1291,82.125,95.375
1292,82.125,95.5
1293,82.125,95.5
1294,82.125,95.5
1295,82.0,95.625
1296,82.0,95.625
1297,81.875,95.75
1298,81.875,95.875
1299,81.75,95.875
1300,81.625,96.0
1301,81.5,96.0
1302,81.5,96.125
1303,81.375,96.125
1304,81.25,96.25
1305,81.25,96.25
1306,81.125,96.25
1307,81.0,96.25
1308,81.0,96.25
1309,80.875,96.25
1310,80.875,96.25
1311,80.875,96.125
1312,80.75,96.125
1313,80.75,96.125
1314,80.75,96.0
1315,80.75,96.0
1316,80.75,95.875
1317,80.75,95.875
1318,80.75,95.75
1319,80.75,95.625
1320,80.75,95.625
1321,80.75,95.5
1322,80.75,95.5
1323,80.625,95.375
1324,80.625,95.375
1325,80.625,95.25
1326,80.625,95.25
1327,80.625,95.125
1328,80.5,95.0
1329,80.5,95.0
1330,80.5,94.875
1331,80.5,94.875
1332,80.375,94.75
1333,80.375,94.625
1334,80.375,94.5
1335,80.375,94.375
1336,80.375,94.375
1337,80.375,94.25
1338,80.5,94.0
1339,80.5,93.875
1340,80.625,93.75
1341,80.75,93.625
1342,80.75,93.5
1343,80.875,93.25
1344,81.0,93.125
1345,81.25,93.0
1346,81.375,92.75
1347,81.625,92.625
1348,81.75,92.5
1349,82.0,92.25
1350,82.25,92.125
1351,82.5,91.875
1352,82.75,91.75
1353,83.0,91.5
1354,83.25,91.375
1355,83.625,91.125
1356,83.875,91.0
1357,84.25,90.75
1358,84.625,90.5
1359,84.875,90.375
1360,85.25,90.125
1361,85.625,89.875
