,X,Y
117,10.875,51.75
118,10.875,51.625
119,10.75,51.5
120,10.625,51.25
121,10.625,51.125
122,10.5,51.0
123,10.375,50.875
124,10.25,50.75
125,10.25,50.625
126,10.125,50.5
127,10.0,50.375
128,10.0,50.25
129,9.875,50.125
130,9.75,50.0
131,9.625,49.875
132,9.625,49.75
133,9.5,49.625
134,9.375,49.5
135,9.375,49.375
136,9.25,49.25
137,9.25,49.125
138,9.125,49.0
139,9.0,48.875
140,9.0,48.75
141,8.875,48.625
142,8.875,48.625
143,8.75,48.5
144,8.75,48.375
145,8.625,48.25
146,8.625,48.125
147,8.5,48.0
148,8.5,47.875
149,8.375,47.75
150,8.375,47.625
151,8.375,47.5
152,8.25,47.375
153,8.25,47.25
154,8.25,47.125
155,8.25,47.0
156,8.125,46.875
157,8.125,46.75
158,8.125,46.625
159,8.125,46.5
160,8.125,46.375
161,8.125,46.25
162,8.0,46.125
163,8.0,46.0
164,8.0,45.875
165,8.0,45.75
166,8.0,45.625
167,8.0,45.5
168,8.0,45.375
169,8.0,45.25
170,8.0,45.125
171,8.0,45.0
172,8.0,44.875
173,8.125,44.625
174,8.125,44.5
175,8.125,44.375
176,8.125,44.25
177,8.125,44.125
178,8.125,44.0
179,8.125,43.875
180,8.25,43.75
181,8.25,43.625
182,8.25,43.5
183,8.25,43.375
184,8.375,43.25
185,8.375,43.125
186,8.375,43.0
187,8.375,42.875
188,8.5,42.75
189,8.5,42.625
190,8.5,42.5
191,8.5,42.375
192,8.625,42.25
193,8.625,42.125
194,8.625,42.0
195,8.625,41.875
196,8.625,41.75
197,8.75,41.625
198,8.75,41.5
199,8.75,41.375
200,8.75,41.25
201,8.75,41.125
202,8.875,41.0
203,8.875,40.875
204,8.875,40.75
205,8.875,40.625
206,8.875,40.5
207,8.875,40.375
208,8.875,40.25
209,8.875,40.125
210,8.875,40.0
211,8.875,39.875
212,8.875,39.875
213,8.875,39.75
214,8.875,39.625
215,8.875,39.5
216,8.875,39.375
217,8.875,39.25
218,8.875,39.125
219,8.875,39.0
220,8.875,38.875
221,8.75,38.75
222,8.75,38.625
223,8.75,38.5
224,8.75,38.375
225,8.75,38.375
226,8.75,38.25
227,8.75,38.125
228,8.625,38.0
229,8.625,37.875
230,8.625,37.75
231,8.625,37.75
232,8.625,37.625
233,8.625,37.5
234,8.5,37.375
235,8.5,37.375
236,8.5,37.25
237,8.5,37.125
238,8.5,37.125
239,8.5,37.0
240,8.5,36.875
241,8.5,36.875
242,8.5,36.75
243,8.5,36.75
244,8.375,36.625
245,8.375,36.5
246,8.375,36.5
247,8.375,36.375
248,8.375,36.375
249,8.375,36.25
250,8.375,36.25
251,8.375,36.125
252,8.375,36.125
253,8.375,36.125
254,8.375,36.0
255,8.375,36.0
256,8.375,35.875
257,8.375,35.875
258,8.375,35.75
259,8.375,35.75
260,8.375,35.625
261,8.375,35.625
262,8.375,35.625
263,8.375,35.5
264,8.375,35.5
265,8.375,35.375
266,8.375,35.375
267,8.25,35.25
268,8.25,35.25
269,8.25,35.125
270,8.25,35.125
271,8.25,35.0
272,8.25,35.0
273,8.125,34.875
274,8.125,34.75
275,8.125,34.75
276,8.125,34.625
277,8.0,34.625
278,8.0,34.5
279,8.0,34.375
280,7.875,34.375
281,7.875,34.25
282,7.875,34.125
283,7.75,34.125
284,7.75,34.0
285,7.75,33.875
286,7.625,33.875
287,7.625,33.75
288,7.625,33.625
289,7.5,33.5
290,7.5,33.375
291,7.5,33.375
292,7.375,33.25
293,7.375,33.125
294,7.375,33.0
295,7.25,33.0
296,7.25,32.875
297,7.25,32.75
298,7.125,32.625
299,7.125,32.5
300,7.125,32.375
301,7.0,32.375
302,7.0,32.25
303,7.0,32.125
304,6.875,32.0
305,6.875,31.875
306,6.875,31.875
307,6.875,31.75
308,6.75,31.625
309,6.75,31.5
310,6.75,31.375
311,6.75,31.375
312,6.625,31.25
313,6.625,31.125
314,6.625,31.0
315,6.625,30.875
316,6.5,30.875
317,6.5,30.75
318,6.5,30.625
319,6.5,30.5
320,6.5,30.375
321,6.375,30.375
322,6.375,30.25
323,6.375,30.125
324,6.375,30.0
325,6.25,30.0
326,6.25,29.875
327,6.25,29.75
328,6.25,29.625
329,6.25,29.625
330,6.25,29.5
331,6.125,29.375
332,6.125,29.375
333,6.125,29.25
334,6.125,29.125
335,6.125,29.0
336,6.125,29.0
337,6.125,28.875
338,6.125,28.75
339,6.0,28.75
340,6.0,28.625
341,6.0,28.5
342,6.0,28.5
343,6.0,28.375
344,6.0,28.25
345,6.0,28.25
346,6.0,28.125
347,6.125,28.0
348,6.125,28.0
349,6.125,27.875
350,6.125,27.875
351,6.125,27.75
352,6.125,27.625
353,6.25,27.625
354,6.25,27.5
355,6.25,27.5
356,6.25,27.375
357,6.375,27.375
358,6.375,27.25
359,6.375,27.125
360,6.5,27.125
361,6.5,27.0
362,6.5,27.0
363,6.625,26.875
364,6.625,26.875
365,6.75,26.75
366,6.75,26.75
367,6.875,26.75
368,6.875,26.625
369,7.0,26.625
370,7.0,26.5
371,7.125,26.5
372,7.125,26.375
373,7.25,26.375
374,7.25,26.375
375,7.375,26.25
376,7.375,26.25
377,7.5,26.125
378,7.5,26.125
379,7.625,26.125
380,7.625,26.0
381,7.75,26.0
382,7.75,26.0
383,7.875,25.875
384,7.875,25.875
385,8.0,25.875
386,8.0,25.75
387,8.125,25.75
388,8.125,25.75
389,8.25,25.625
390,8.25,25.625
391,8.25,25.5
392,8.375,25.5
393,8.375,25.5
394,8.5,25.375
395,8.5,25.375
396,8.625,25.375
397,8.625,25.25
398,8.75,25.25
399,8.75,25.125
400,8.875,25.125
401,8.875,25.0
402,9.0,25.0
403,9.0,24.875
404,9.125,24.875
405,9.125,24.75
406,9.25,24.75
407,9.25,24.625
408,9.375,24.625
409,9.375,24.5
410,9.5,24.5
411,9.625,24.375
412,9.625,24.25
413,9.75,24.25
414,9.75,24.125
415,9.875,24.0
416,10.0,24.0
417,10.0,23.875
418,10.125,23.875
419,10.25,23.75
420,10.25,23.625
421,10.375,23.5
422,10.5,23.5
423,10.5,23.375
424,10.625,23.25
425,10.75,23.25
426,10.75,23.125
427,10.875,23.0
428,11.0,23.0
429,11.0,22.875
430,11.125,22.75
431,11.25,22.75
432,11.25,22.625
433,11.375,22.625
434,11.5,22.5
435,11.5,22.5
436,11.625,22.375
437,11.625,22.25
438,11.75,22.25
439,11.875,22.125
440,11.875,22.125
441,12.0,22.125
442,12.0,22.0
443,12.125,22.0
444,12.125,21.875
445,12.25,21.875
446,12.25,21.875
447,12.375,21.75
448,12.375,21.75
449,12.5,21.75
450,12.5,21.75
451,12.625,21.625
452,12.625,21.625
453,12.625,21.625
454,12.75,21.625
455,12.75,21.625
456,12.875,21.625
457,12.875,21.5
458,12.875,21.5
459,13.0,21.5
460,13.0,21.5
461,13.125,21.5
462,13.125,21.5
463,13.125,21.5
464,13.25,21.5
465,13.25,21.5
466,13.25,21.5
467,13.375,21.5
468,13.375,21.5
469,13.375,21.5
470,13.5,21.5
471,13.5,21.375
472,13.5,21.375
473,13.5,21.375
474,13.625,21.375
475,13.625,21.375
476,13.625,21.375
477,13.75,21.375
478,13.75,21.375
479,13.75,21.375
480,13.875,21.25
481,13.875,21.25
482,13.875,21.25
483,13.875,21.25
484,14.0,21.125
485,14.0,21.125
486,14.0,21.125
487,14.125,21.125
488,14.125,21.0
489,14.125,21.0
490,14.25,21.0
491,14.25,20.875
492,14.25,20.875
493,14.375,20.75
494,14.375,20.75
495,14.375,20.625
496,14.5,20.625
497,14.5,20.5
498,14.625,20.5
499,14.625,20.375
500,14.625,20.375
501,14.75,20.25
502,14.75,20.25
503,14.875,20.125
504,14.875,20.0
505,14.875,20.0
506,15.0,19.875
507,15.0,19.75
508,15.125,19.75
509,15.125,19.625
510,15.25,19.5
511,15.25,19.375
512,15.375,19.25
513,15.375,19.25
514,15.5,19.125
515,15.5,19.0
516,15.625,18.875
517,15.625,18.75
518,15.75,18.625
519,15.75,18.5
520,15.875,18.375
521,15.875,18.25
522,16.0,18.0
523,16.0,17.875
524,16.125,17.75
525,16.125,17.625
526,16.25,17.375
527,16.25,17.25
528,16.375,17.125
529,16.375,16.875
530,16.5,16.75
531,16.5,16.5
532,16.625,16.375
533,16.625,16.125
534,16.75,16.0
535,16.75,15.75
536,16.875,15.625
537,16.875,15.375
538,17.0,15.125
539,17.0,15.0
540,17.0,14.75
541,17.125,14.5
542,17.125,14.25
543,17.25,14.125
544,17.25,13.875
545,17.25,13.625
546,17.375,13.375
547,17.375,13.125
548,17.5,12.875
549,17.5,12.625
550,17.5,12.5
551,17.625,12.25
552,17.625,12.0
553,17.75,11.75
554,17.75,11.5
555,17.75,11.25
556,17.875,11.125
557,17.875,10.875
558,18.0,10.625
559,18.0,10.375
560,18.0,10.125
561,18.125,10.0
562,18.125,9.75
563,18.25,9.5
564,18.25,9.375
565,18.375,9.125
566,18.375,8.875
567,18.5,8.75
568,18.5,8.5
569,18.625,8.375
570,18.625,8.125
571,18.75,8.0
572,18.75,7.75
573,18.875,7.625
574,19.0,7.375
575,19.0,7.25
576,19.125,7.125
577,19.125,6.875
578,19.25,6.75
579,19.375,6.625
580,19.375,6.375
581,19.5,6.25
582,19.5,6.125
583,19.625,6.0
584,19.75,5.75
585,19.75,5.625
586,19.875,5.5
587,20.0,5.375
588,20.0,5.25
589,20.125,5.125
590,20.25,5.0
591,20.25,4.75
592,20.375,4.625
593,20.5,4.5
594,20.5,4.375
595,20.625,4.25
596,20.75,4.125
597,20.75,4.0
598,20.875,3.875
599,21.0,3.75
600,21.0,3.625
601,21.125,3.5
602,21.25,3.375
603,21.25,3.25
604,21.375,3.125
605,21.5,3.0
606,21.5,3.0
607,21.625,2.875
608,21.75,2.75
609,21.75,2.625
610,21.875,2.5
611,22.0,2.5
612,22.125,2.375
613,22.125,2.25
614,22.25,2.25
615,22.375,2.125
616,22.5,2.0
617,22.5,2.0
618,22.625,1.875
619,22.75,1.875
620,22.875,1.875
621,23.0,1.75
622,23.125,1.75
623,23.25,1.75
624,23.25,1.625
625,23.375,1.625
626,23.5,1.625
627,23.625,1.625
628,23.75,1.625
629,23.875,1.625
630,24.0,1.625
631,24.125,1.625
632,24.25,1.625
633,24.375,1.75
634,24.5,1.75
635,24.625,1.75
636,24.75,1.75
637,24.75,1.875
638,24.875,1.875
639,25.0,1.875
640,25.125,2.0
641,25.25,2.0
642,25.375,2.125
643,25.5,2.125
644,25.5,2.25
645,25.625,2.25
646,25.75,2.375
647,25.75,2.375
648,25.875,2.5
649,26.0,2.5
650,26.0,2.625
651,26.125,2.75
652,26.125,2.75
653,26.25,2.875
654,26.25,3.0
655,26.375,3.0
656,26.375,3.125
657,26.375,3.25
658,26.5,3.25
659,26.5,3.375
660,26.5,3.5
661,26.5,3.5
662,26.5,3.625
663,26.625,3.75
664,26.625,3.75
665,26.625,3.875
666,26.625,4.0
667,26.625,4.125
668,26.625,4.125
669,26.625,4.25
670,26.625,4.375
671,26.625,4.375
672,26.625,4.5
673,26.625,4.625
674,26.625,4.75
675,26.75,4.875
676,26.75,4.875
677,26.75,5.0
678,26.75,5.125
679,26.75,5.25
680,26.75,5.375
681,26.75,5.5
682,26.75,5.625
683,26.75,5.625
684,26.75,5.75
685,26.875,5.875
686,26.875,6.0
687,26.875,6.125
688,26.875,6.25
689,26.875,6.375
690,27.0,6.5
691,27.0,6.625
692,27.0,6.75
693,27.0,6.875
694,27.125,7.0
695,27.125,7.125
696,27.125,7.125
697,27.25,7.25
698,27.25,7.375
699,27.25,7.5
700,27.375,7.625
701,27.375,7.75
702,27.375,7.875
703,27.5,8.0
704,27.5,8.0
705,27.5,8.125
706,27.625,8.25
707,27.625,8.375
708,27.625,8.5
709,27.625,8.5
710,27.75,8.625
711,27.75,8.75
712,27.75,8.75
713,27.75,8.875
714,27.75,9.0
715,27.75,9.0
716,27.75,9.125
717,27.875,9.125
718,27.875,9.25
719,27.875,9.375
720,27.875,9.375
721,27.875,9.5
722,27.75,9.5
723,27.75,9.625
724,27.75,9.75
725,27.75,9.75
726,27.75,9.875
727,27.75,9.875
728,27.75,10.0
729,27.625,10.125
730,27.625,10.125
731,27.625,10.25
732,27.625,10.25
733,27.5,10.375
734,27.5,10.5
735,27.5,10.5
736,27.375,10.625
737,27.375,10.75
738,27.375,10.875
739,27.25,10.875
740,27.25,11.0
741,27.25,11.125
742,27.125,11.25
743,27.125,11.25
744,27.125,11.375
745,27.0,11.5
746,27.0,11.625
747,26.875,11.75
748,26.875,11.875
749,26.875,11.875
750,26.75,12.0
751,26.75,12.125
752,26.625,12.25
753,26.625,12.375
754,26.5,12.5
755,26.5,12.625
756,26.5,12.75
757,26.375,12.75
758,26.375,12.875
759,26.25,13.0
760,26.25,13.125
761,26.125,13.25
762,26.0,13.25
763,26.0,13.375
764,25.875,13.5
765,25.875,13.625
766,25.75,13.625
767,25.75,13.75
768,25.625,13.875
769,25.5,13.875
770,25.5,14.0
771,25.375,14.125
772,25.25,14.125
773,25.25,14.25
774,25.125,14.25
775,25.0,14.375
776,24.875,14.375
777,24.875,14.5
778,24.75,14.625
779,24.625,14.625
780,24.5,14.75
781,24.375,14.75
782,24.375,14.875
783,24.25,14.875
784,24.125,15.0
785,24.0,15.125
786,23.875,15.125
787,23.75,15.25
788,23.625,15.25
789,23.625,15.375
790,23.5,15.5
791,23.375,15.5
792,23.25,15.625
793,23.125,15.75
794,23.0,15.875
795,22.875,15.875
796,22.875,16.0
797,22.75,16.125
798,22.625,16.25
799,22.5,16.375
800,22.375,16.5
801,22.25,16.625
802,22.125,16.75
803,22.125,16.875
804,22.0,17.0
805,21.875,17.125
806,21.75,17.25
807,21.625,17.375
808,21.625,17.5
809,21.5,17.625
810,21.375,17.75
811,21.25,17.875
812,21.125,18.0
813,21.125,18.125
814,21.0,18.25
815,20.875,18.375
816,20.75,18.5
817,20.75,18.625
818,20.625,18.75
819,20.5,18.875
820,20.375,19.0
821,20.375,19.125
822,20.25,19.25
823,20.125,19.375
824,20.0,19.5
825,20.0,19.625
826,19.875,19.75
827,19.75,19.875
828,19.625,20.0
829,19.625,20.125
830,19.5,20.25
831,19.375,20.375
832,19.375,20.5
833,19.25,20.625
834,19.125,20.75
835,19.125,20.875
836,19.0,21.0
837,18.875,21.125
838,18.875,21.25
839,18.75,21.25
840,18.625,21.375
841,18.625,21.5
842,18.5,21.625
843,18.5,21.75
844,18.375,21.875
845,18.375,22.0
846,18.25,22.125
847,18.25,22.25
848,18.125,22.375
849,18.125,22.5
850,18.0,22.625
851,18.0,22.75
852,18.0,22.875
853,17.875,23.0
854,17.875,23.125
855,17.875,23.25
856,17.75,23.375
857,17.75,23.5
858,17.75,23.625
859,17.625,23.75
860,17.625,23.875
861,17.625,24.0
862,17.625,24.125
863,17.625,24.25
864,17.5,24.375
865,17.5,24.5
866,17.5,24.625
867,17.5,24.75
868,17.5,24.875
869,17.5,25.0
870,17.5,25.125
871,17.375,25.25
872,17.375,25.375
873,17.375,25.5
874,17.375,25.625
875,17.375,25.75
876,17.375,25.875
877,17.375,25.875
878,17.375,26.0
879,17.375,26.125
880,17.375,26.25
881,17.375,26.25
882,17.375,26.375
883,17.375,26.5
884,17.25,26.625
885,17.25,26.625
886,17.25,26.75
887,17.25,26.875
888,17.25,26.875
889,17.25,27.0
890,17.25,27.125
891,17.25,27.125
892,17.25,27.25
893,17.25,27.375
894,17.25,27.375
895,17.25,27.5
896,17.25,27.625
897,17.25,27.625
898,17.25,27.75
899,17.25,27.875
900,17.25,28.0
901,17.25,28.0
902,17.25,28.125
903,17.375,28.25
904,17.375,28.25
905,17.375,28.375
906,17.375,28.5
907,17.375,28.625
908,17.375,28.75
909,17.375,28.75
910,17.375,28.875
911,17.375,29.0
912,17.375,29.125
913,17.5,29.25
914,17.5,29.375
915,17.5,29.5
916,17.5,29.625
917,17.5,29.625
918,17.5,29.75
919,17.5,29.875
920,17.625,30.0
921,17.625,30.125
922,17.625,30.25
923,17.625,30.375
924,17.625,30.5
925,17.625,30.625
926,17.625,30.75
927,17.75,30.875
928,17.75,30.875
929,17.75,31.0
930,17.75,31.125
931,17.75,31.25
932,17.75,31.375
933,17.75,31.5
934,17.75,31.5
935,17.75,31.625
936,17.875,31.75
937,17.875,31.875
938,17.875,32.0
939,17.875,32.0
940,17.875,32.125
941,17.875,32.25
942,17.875,32.375
943,17.875,32.375
944,17.875,32.5
945,17.875,32.625
946,17.875,32.625
947,17.75,32.75
948,17.75,32.875
949,17.75,32.875
950,17.75,33.0
951,17.75,33.125
952,17.75,33.125
953,17.75,33.25
954,17.75,33.375
955,17.75,33.5
956,17.75,33.5
957,17.625,33.625
958,17.625,33.75
959,17.625,33.75
960,17.625,33.875
961,17.625,34.0
962,17.5,34.125
963,17.5,34.125
964,17.5,34.25
965,17.5,34.375
966,17.5,34.375
967,17.375,34.5
968,17.375,34.625
969,17.375,34.75
970,17.375,34.75
971,17.375,34.875
972,17.25,35.0
973,17.25,35.125
974,17.25,35.25
975,17.25,35.25
976,17.125,35.375
977,17.125,35.5
978,17.125,35.625
979,17.125,35.625
980,17.125,35.75
981,17.0,35.875
982,17.0,36.0
983,17.0,36.125
984,17.0,36.125
985,17.0,36.25
986,16.875,36.375
987,16.875,36.5
988,16.875,36.5
989,16.875,36.625
990,16.875,36.75
991,16.875,36.75
992,16.75,36.875
993,16.75,37.0
994,16.75,37.125
995,16.75,37.125
996,16.75,37.25
997,16.75,37.375
998,16.75,37.375
999,16.75,37.5
1000,16.75,37.625
1001,16.75,37.75
1002,16.75,37.75
1003,16.75,37.875
1004,16.75,38.0
1005,16.75,38.0
1006,16.75,38.125
1007,16.75,38.25
1008,16.75,38.25
1009,16.75,38.375
1010,16.75,38.5
1011,16.75,38.5
1012,16.75,38.625
1013,16.75,38.75
1014,16.75,38.75
1015,16.75,38.875
1016,16.75,39.0
1017,16.75,39.0
1018,16.75,39.125
1019,16.875,39.25
1020,16.875,39.25
1021,16.875,39.375
1022,16.875,39.375
1023,16.875,39.5
1024,16.875,39.5
1025,16.875,39.625
1026,16.875,39.625
1027,16.875,39.75
1028,16.875,39.75
1029,16.875,39.875
1030,16.875,39.875
1031,16.875,39.875
1032,16.875,40.0
1033,16.875,40.0
1034,16.75,40.125
1035,16.75,40.125
1036,16.75,40.125
1037,16.75,40.25
1038,16.75,40.25
1039,16.75,40.25
1040,16.75,40.25
1041,16.625,40.375
1042,16.625,40.375
1043,16.625,40.375
1044,16.625,40.5
1045,16.5,40.5
1046,16.5,40.5
1047,16.5,40.625
1048,16.375,40.625
1049,16.375,40.625
1050,16.375,40.75
1051,16.25,40.75
1052,16.25,40.875
1053,16.25,40.875
1054,16.125,41.0
1055,16.125,41.0
1056,16.125,41.125
1057,16.0,41.125
1058,16.0,41.25
1059,16.0,41.375
1060,15.875,41.375
1061,15.875,41.5
1062,15.875,41.625
1063,15.875,41.75
1064,15.75,41.75
1065,15.75,41.875
1066,15.75,42.0
1067,15.625,42.125
1068,15.625,42.25
1069,15.625,42.375
1070,15.5,42.5
1071,15.5,42.625
1072,15.5,42.75
1073,15.5,42.875
1074,15.375,43.0
1075,15.375,43.25
1076,15.375,43.375
1077,15.375,43.5
1078,15.25,43.625
1079,15.25,43.75
1080,15.25,43.875
1081,15.25,44.0
1082,15.25,44.125
1083,15.125,44.375
1084,15.125,44.5
1085,15.125,44.625
1086,15.125,44.75
1087,15.0,44.875
1088,15.0,45.0
1089,15.0,45.125
1090,15.0,45.25
1091,15.0,45.375
1092,14.875,45.5
1093,14.875,45.625
1094,14.875,45.625
1095,14.875,45.75
1096,14.875,45.875
1097,14.75,46.0
1098,14.75,46.125
1099,14.75,46.125
1100,14.75,46.25
1101,14.75,46.375
1102,14.75,46.375
1103,14.625,46.5
1104,14.625,46.625
1105,14.625,46.625
1106,14.625,46.75
1107,14.625,46.75
1108,14.625,46.875
1109,14.625,46.875
1110,14.625,47.0
1111,14.625,47.0
1112,14.625,47.125
1113,14.625,47.125
1114,14.625,47.25
1115,14.625,47.25
1116,14.625,47.375
1117,14.625,47.5
1118,14.625,47.5
1119,14.625,47.625
1120,14.625,47.625
1121,14.625,47.75
1122,14.625,47.75
1123,14.625,47.875
1124,14.625,47.875
1125,14.75,48.0
1126,14.75,48.0
1127,14.75,48.125
1128,14.75,48.125
1129,14.75,48.25
1130,14.75,48.25
1131,14.875,48.375
1132,14.875,48.375
1133,14.875,48.5
1134,14.875,48.5
1135,14.875,48.625
1136,14.875,48.625
1137,14.875,48.75
1138,15.0,48.75
1139,15.0,48.875
1140,15.0,48.875
1141,15.0,49.0
1142,15.0,49.0
1143,15.0,49.0
1144,15.0,49.125
1145,15.0,49.125
1146,15.0,49.125
1147,15.0,49.25
1148,15.0,49.25
1149,15.0,49.25
1150,15.0,49.25
1151,15.0,49.25
1152,15.0,49.375
1153,15.0,49.375
1154,14.875,49.375
1155,14.875,49.375
1156,14.875,49.375
1157,14.875,49.5
1158,14.875,49.5
1159,14.875,49.5
1160,14.75,49.5
1161,14.75,49.5
1162,14.75,49.5
1163,14.75,49.5
1164,14.625,49.625
1165,14.625,49.625
1166,14.625,49.625
1167,14.625,49.625
1168,14.5,49.75
1169,14.5,49.75
1170,14.5,49.75
1171,14.5,49.75
1172,14.375,49.875
1173,14.375,49.875
1174,14.375,49.875
1175,14.375,50.0
1176,14.25,50.0
1177,14.25,50.125
1178,14.25,50.125
1179,14.25,50.25
1180,14.25,50.25
1181,14.125,50.375
1182,14.125,50.375
1183,14.125,50.5
1184,14.125,50.5
1185,14.125,50.625
1186,14.0,50.75
1187,14.0,50.75
1188,14.0,50.875
1189,14.0,50.875
1190,14.0,51.0
1191,14.0,51.125
1192,13.875,51.125
1193,13.875,51.25
1194,13.875,51.375
1195,13.875,51.375
1196,13.875,51.5
1197,13.875,51.625
1198,13.75,51.625
1199,13.75,51.75
1200,13.75,51.875
1201,13.75,51.875
1202,13.75,52.0
1203,13.75,52.0
1204,13.75,52.125
1205,13.625,52.25
1206,13.625,52.25
1207,13.625,52.375
1208,13.625,52.375
1209,13.625,52.5
1210,13.625,52.5
1211,13.625,52.625
1212,13.625,52.625
1213,13.625,52.75
1214,13.5,52.75
1215,13.5,52.875
1216,13.5,52.875
1217,13.5,53.0
1218,13.5,53.0
1219,13.5,53.125
1220,13.5,53.125
1221,13.5,53.25
1222,13.625,53.25
1223,13.625,53.375
1224,13.625,53.375
1225,13.625,53.5
1226,13.625,53.625
1227,13.625,53.625
1228,13.625,53.75
1229,13.75,53.75
1230,13.75,53.875
1231,13.75,54.0
1232,13.875,54.125
1233,13.875,54.125
1234,13.875,54.25
1235,14.0,54.375
1236,14.0,54.5
1237,14.125,54.625
1238,14.125,54.625
1239,14.25,54.75
1240,14.25,54.875
1241,14.375,55.0
1242,14.5,55.125
1243,14.5,55.25
1244,14.625,55.375
1245,14.75,55.5
1246,14.75,55.625
1247,14.875,55.75
1248,15.0,55.875
1249,15.125,56.0
1250,15.25,56.125
1251,15.25,56.25
1252,15.375,56.5
1253,15.5,56.625
1254,15.625,56.75
1255,15.75,56.875
1256,15.875,57.0
1257,16.0,57.125
1258,16.125,57.25
1259,16.25,57.375
1260,16.375,57.5
1261,16.5,57.75
1262,16.625,57.875
1263,16.75,58.0
1264,16.875,58.125
1265,17.0,58.25
1266,17.125,58.375
1267,17.25,58.5
1268,17.375,58.625
1269,17.5,58.875
1270,17.625,59.0
1271,17.75,59.125
1272,17.875,59.25
1273,18.0,59.375
1274,18.125,59.5
1275,18.25,59.75
1276,18.375,59.875
1277,18.5,60.0
1278,18.75,60.125
1279,18.875,60.25
1280,19.0,60.375
1281,19.125,60.625
1282,19.25,60.75
1283,19.375,60.875
1284,19.5,61.0
1285,19.75,61.25
1286,19.875,61.375
1287,20.0,61.5
1288,20.125,61.625
1289,20.25,61.875
1290,20.5,62.0
1291,20.625,62.125
1292,20.75,62.375
1293,21.0,62.5
1294,21.125,62.625
1295,21.25,62.875
1296,21.375,63.0
1297,21.625,63.25
1298,21.75,63.375
1299,22.0,63.5
1300,22.125,63.75
1301,22.25,63.875
1302,22.5,64.125
1303,22.625,64.25
1304,22.75,64.5
1305,23.0,64.625
1306,23.125,64.875
1307,23.375,65.0
1308,23.5,65.25
1309,23.75,65.375
1310,23.875,65.625
1311,24.0,65.875
1312,24.25,66.0
1313,24.375,66.25
1314,24.625,66.5
1315,24.75,66.625
1316,25.0,66.875
1317,25.125,67.125
1318,25.25,67.25
1319,25.5,67.5
1320,25.625,67.75
1321,25.875,68.0
1322,26.0,68.125
1323,26.125,68.375
1324,26.375,68.625
1325,26.5,68.875
1326,26.75,69.125
1327,26.875,69.375
1328,27.0,69.625
1329,27.125,69.875
1330,27.375,70.125
1331,27.5,70.375
1332,27.625,70.625
1333,27.75,70.875
1334,28.0,71.125
1335,28.125,71.375
1336,28.25,71.625
1337,28.375,71.875
1338,28.5,72.125
1339,28.75,72.375
1340,28.875,72.625
1341,29.0,72.875
1342,29.125,73.25
1343,29.25,73.5
1344,29.375,73.75
1345,29.5,74.0
1346,29.625,74.25
1347,29.75,74.5
1348,29.875,74.75
1349,30.125,75.0
1350,30.25,75.375
1351,30.375,75.625
1352,30.5,75.875
1353,30.625,76.125
1354,30.75,76.375
1355,30.875,76.625
1356,31.0,76.875
1357,31.125,77.125
1358,31.375,77.375
1359,31.5,77.625
1360,31.625,77.875
1361,31.75,78.125
