,X,Y
156,68.0,26.0
157,68.0,26.0
158,68.0,26.0
159,68.0,26.0
160,68.0,26.0
161,68.0,26.0
162,68.0,28.0
163,68.0,28.0
164,68.0,28.0
165,68.0,28.0
166,68.0,28.0
167,68.0,28.0
168,68.0,28.0
169,68.0,30.0
170,68.0,30.0
171,68.0,30.0
172,68.0,30.0
173,68.0,30.0
174,68.0,30.0
175,68.0,30.0
176,68.0,30.0
177,68.0,32.0
178,68.0,32.0
179,68.0,32.0
180,68.0,32.0
181,68.0,32.0
182,68.0,32.0
183,68.0,32.0
184,68.0,32.0
185,68.0,34.0
186,68.0,34.0
187,68.0,34.0
188,68.0,34.0
189,68.0,34.0
190,68.0,34.0
191,68.0,34.0
192,68.0,34.0
193,68.0,34.0
194,68.0,34.0
195,68.0,36.0
196,68.0,36.0
197,68.0,36.0
198,68.0,36.0
199,68.0,36.0
200,68.0,36.0
201,68.0,36.0
202,68.0,36.0
203,68.0,36.0
204,68.0,36.0
205,68.0,36.0
206,68.0,38.0
207,68.0,38.0
208,68.0,38.0
209,68.0,38.0
210,68.0,38.0
211,68.0,38.0
212,68.0,38.0
213,68.0,38.0
214,68.0,38.0
215,68.0,38.0
216,68.0,38.0
217,68.0,40.0
218,68.0,40.0
219,68.0,40.0
220,70.0,40.0
221,70.0,40.0
222,70.0,40.0
223,70.0,40.0
224,70.0,40.0
225,70.0,40.0
226,70.0,40.0
227,70.0,40.0
228,70.0,42.0
229,70.0,42.0
230,70.0,42.0
231,70.0,42.0
232,70.0,42.0
233,70.0,42.0
234,70.0,42.0
235,70.0,42.0
236,70.0,42.0
237,70.0,42.0
238,70.0,42.0
239,70.0,44.0
240,70.0,44.0
241,70.0,44.0
242,70.0,44.0
243,70.0,44.0
244,70.0,44.0
245,70.0,44.0
246,70.0,44.0
247,70.0,44.0
248,70.0,44.0
249,72.0,44.0
250,72.0,46.0
251,72.0,46.0
252,72.0,46.0
253,72.0,46.0
254,72.0,46.0
255,72.0,46.0
256,72.0,46.0
257,72.0,46.0
258,72.0,46.0
259,72.0,46.0
260,72.0,46.0
261,72.0,46.0
262,72.0,48.0
263,72.0,48.0
264,72.0,48.0
265,70.0,48.0
266,70.0,48.0
267,70.0,48.0
268,70.0,48.0
269,70.0,48.0
270,70.0,48.0
271,70.0,48.0
272,70.0,48.0
273,70.0,48.0
274,70.0,48.0
275,70.0,50.0
276,70.0,50.0
277,70.0,50.0
278,70.0,50.0
279,70.0,50.0
280,70.0,50.0
281,70.0,50.0
282,70.0,50.0
283,70.0,50.0
284,70.0,50.0
285,70.0,50.0
286,70.0,50.0
287,70.0,50.0
288,70.0,50.0
289,70.0,50.0
290,70.0,50.0
291,70.0,50.0
292,70.0,52.0
293,70.0,52.0
294,68.0,52.0
295,68.0,52.0
296,68.0,52.0
297,68.0,52.0
298,68.0,52.0
299,68.0,52.0
300,68.0,52.0
301,68.0,52.0
302,68.0,52.0
303,68.0,52.0
304,68.0,52.0
305,68.0,52.0
306,68.0,52.0
307,68.0,52.0
308,68.0,52.0
309,66.0,52.0
310,66.0,52.0
311,66.0,52.0
312,66.0,52.0
313,66.0,52.0
314,66.0,52.0
315,66.0,52.0
316,66.0,52.0
317,66.0,52.0
318,66.0,52.0
319,66.0,52.0
320,66.0,52.0
321,66.0,52.0
322,66.0,52.0
323,64.0,52.0
324,64.0,52.0
325,64.0,52.0
326,64.0,52.0
327,64.0,52.0
328,64.0,52.0
329,64.0,52.0
330,64.0,52.0
331,64.0,52.0
332,64.0,52.0
333,64.0,52.0
334,64.0,52.0
335,64.0,52.0
336,64.0,52.0
337,64.0,52.0
338,64.0,52.0
339,64.0,52.0
340,64.0,52.0
341,64.0,52.0
342,64.0,52.0
343,64.0,52.0
344,64.0,52.0
345,64.0,52.0
346,64.0,52.0
347,64.0,52.0
348,64.0,52.0
349,64.0,52.0
350,64.0,52.0
351,64.0,52.0
352,64.0,52.0
353,64.0,52.0
354,64.0,52.0
355,64.0,50.0
356,64.0,50.0
357,64.0,50.0
358,64.0,50.0
359,64.0,50.0
360,64.0,50.0
361,64.0,50.0
362,64.0,50.0
363,64.0,50.0
364,64.0,50.0
365,64.0,50.0
366,64.0,50.0
367,64.0,48.0
368,64.0,48.0
369,64.0,48.0
370,64.0,48.0
371,64.0,48.0
372,64.0,48.0
373,64.0,48.0
374,64.0,48.0
375,64.0,46.0
376,64.0,46.0
377,64.0,46.0
378,64.0,46.0
379,64.0,46.0
380,64.0,46.0
381,64.0,46.0
382,64.0,44.0
383,64.0,44.0
384,64.0,44.0
385,64.0,44.0
386,64.0,44.0
387,64.0,44.0
388,64.0,42.0
389,64.0,42.0
390,64.0,42.0
391,64.0,42.0
392,64.0,42.0
393,64.0,40.0
394,64.0,40.0
395,64.0,40.0
396,64.0,40.0
397,64.0,40.0
398,64.0,40.0
399,64.0,38.0
400,64.0,38.0
401,64.0,38.0
402,64.0,38.0
403,62.0,38.0
404,62.0,38.0
405,62.0,36.0
406,62.0,36.0
407,62.0,36.0
408,62.0,36.0
409,62.0,36.0
410,62.0,36.0
411,62.0,34.0
412,62.0,34.0
413,62.0,34.0
414,62.0,34.0
415,62.0,34.0
416,62.0,34.0
417,62.0,34.0
418,62.0,32.0
419,62.0,32.0
420,62.0,32.0
421,62.0,32.0
422,62.0,32.0
423,62.0,32.0
424,62.0,32.0
425,62.0,30.0
426,62.0,30.0
427,62.0,30.0
428,62.0,30.0
429,62.0,30.0
430,62.0,30.0
431,62.0,30.0
432,62.0,30.0
433,62.0,28.0
434,62.0,28.0
435,62.0,28.0
436,62.0,28.0
437,62.0,28.0
438,62.0,28.0
439,62.0,28.0
440,62.0,28.0
441,62.0,26.0
442,62.0,26.0
443,62.0,26.0
444,62.0,26.0
445,62.0,26.0
446,62.0,26.0
447,62.0,26.0
448,62.0,26.0
449,62.0,24.0
450,62.0,24.0
451,62.0,24.0
452,62.0,24.0
453,62.0,24.0
454,62.0,24.0
455,62.0,24.0
456,62.0,22.0
457,62.0,22.0
458,62.0,22.0
459,62.0,22.0
460,62.0,22.0
461,62.0,22.0
462,62.0,22.0
463,62.0,22.0
464,62.0,22.0
465,62.0,20.0
466,62.0,20.0
467,62.0,20.0
468,62.0,20.0
469,62.0,20.0
470,62.0,20.0
471,62.0,20.0
472,62.0,20.0
473,62.0,20.0
474,62.0,20.0
475,62.0,18.0
476,62.0,18.0
477,62.0,18.0
478,62.0,18.0
479,62.0,18.0
480,62.0,18.0
481,62.0,18.0
482,62.0,18.0
483,62.0,18.0
484,62.0,18.0
485,62.0,18.0
486,62.0,18.0
487,62.0,18.0
488,62.0,18.0
489,62.0,18.0
490,62.0,18.0
491,62.0,18.0
492,62.0,18.0
493,62.0,18.0
494,62.0,18.0
495,62.0,18.0
496,62.0,18.0
497,62.0,18.0
498,62.0,18.0
499,62.0,18.0
500,62.0,18.0
501,62.0,18.0
502,62.0,18.0
503,62.0,18.0
504,62.0,18.0
505,62.0,18.0
506,62.0,20.0
507,62.0,20.0
508,62.0,20.0
509,62.0,20.0
510,62.0,20.0
511,62.0,20.0
512,62.0,20.0
513,62.0,20.0
514,62.0,20.0
515,62.0,20.0
516,62.0,20.0
517,62.0,20.0
518,62.0,22.0
519,62.0,22.0
520,62.0,22.0
521,62.0,22.0
522,62.0,22.0
523,62.0,22.0
524,62.0,22.0
525,62.0,22.0
526,62.0,22.0
527,62.0,22.0
528,62.0,22.0
529,62.0,24.0
530,62.0,24.0
531,62.0,24.0
532,62.0,24.0
533,62.0,24.0
534,62.0,24.0
535,62.0,24.0
536,62.0,24.0
537,62.0,24.0
538,62.0,24.0
539,60.0,24.0
540,60.0,24.0
541,60.0,24.0
542,60.0,26.0
543,60.0,26.0
544,60.0,26.0
545,60.0,26.0
546,60.0,26.0
547,60.0,26.0
548,60.0,26.0
549,60.0,26.0
550,60.0,26.0
551,60.0,26.0
552,60.0,26.0
553,60.0,26.0
554,60.0,26.0
555,60.0,26.0
556,60.0,28.0
557,60.0,28.0
558,60.0,28.0
559,60.0,28.0
560,60.0,28.0
561,60.0,28.0
562,60.0,28.0
563,60.0,28.0
564,60.0,28.0
565,60.0,28.0
566,60.0,28.0
567,60.0,28.0
568,60.0,28.0
569,60.0,28.0
570,60.0,30.0
571,60.0,30.0
572,60.0,30.0
573,60.0,30.0
574,60.0,30.0
575,60.0,30.0
576,60.0,30.0
577,60.0,30.0
578,60.0,30.0
579,60.0,30.0
580,60.0,30.0
581,60.0,30.0
582,60.0,30.0
583,60.0,30.0
584,60.0,30.0
585,62.0,32.0
586,62.0,32.0
587,62.0,32.0
588,62.0,32.0
589,62.0,32.0
590,62.0,32.0
591,62.0,32.0
592,62.0,32.0
593,62.0,32.0
594,62.0,32.0
595,62.0,32.0
596,62.0,32.0
597,62.0,32.0
598,62.0,32.0
599,62.0,32.0
600,62.0,32.0
601,62.0,32.0
602,62.0,32.0
603,62.0,32.0
604,62.0,32.0
605,62.0,32.0
606,62.0,32.0
607,62.0,32.0
608,62.0,34.0
609,62.0,34.0
610,62.0,34.0
611,62.0,34.0
612,62.0,34.0
613,62.0,34.0
614,62.0,34.0
615,62.0,34.0
616,62.0,34.0
617,62.0,34.0
618,62.0,34.0
619,62.0,34.0
620,62.0,34.0
621,62.0,34.0
622,62.0,34.0
623,62.0,34.0
624,62.0,34.0
625,62.0,34.0
626,62.0,34.0
627,62.0,34.0
628,62.0,34.0
629,62.0,34.0
630,62.0,32.0
631,62.0,32.0
632,62.0,32.0
633,62.0,32.0
634,62.0,32.0
635,62.0,32.0
636,62.0,32.0
637,62.0,32.0
638,62.0,32.0
639,62.0,32.0
640,62.0,32.0
641,62.0,32.0
642,62.0,32.0
643,62.0,32.0
644,62.0,32.0
645,62.0,32.0
646,62.0,32.0
647,62.0,32.0
648,62.0,32.0
649,62.0,32.0
650,62.0,32.0
651,62.0,32.0
652,62.0,32.0
653,62.0,32.0
654,62.0,30.0
655,62.0,30.0
656,62.0,30.0
657,62.0,30.0
658,62.0,30.0
659,62.0,30.0
660,62.0,30.0
661,62.0,30.0
662,62.0,30.0
663,62.0,30.0
664,62.0,30.0
665,62.0,30.0
666,62.0,30.0
667,62.0,28.0
668,62.0,28.0
669,62.0,28.0
670,62.0,28.0
671,62.0,28.0
672,62.0,28.0
673,62.0,28.0
674,62.0,28.0
675,62.0,28.0
676,62.0,28.0
677,62.0,28.0
678,62.0,28.0
679,62.0,26.0
680,62.0,26.0
681,62.0,26.0
682,62.0,26.0
683,62.0,26.0
684,62.0,26.0
685,62.0,26.0
686,62.0,26.0
687,62.0,26.0
688,62.0,26.0
689,62.0,26.0
690,62.0,26.0
691,62.0,26.0
692,62.0,26.0
693,62.0,26.0
694,62.0,26.0
695,62.0,26.0
696,62.0,24.0
697,62.0,24.0
698,62.0,24.0
699,62.0,24.0
700,62.0,24.0
701,62.0,24.0
702,64.0,24.0
703,64.0,24.0
704,64.0,24.0
705,64.0,24.0
706,64.0,24.0
707,64.0,24.0
708,64.0,24.0
709,64.0,24.0
710,64.0,24.0
711,64.0,24.0
712,64.0,24.0
713,64.0,26.0
714,64.0,26.0
715,64.0,26.0
716,64.0,26.0
717,64.0,26.0
718,64.0,26.0
719,64.0,26.0
720,64.0,26.0
721,64.0,26.0
722,64.0,26.0
723,64.0,26.0
724,64.0,26.0
725,64.0,26.0
726,64.0,26.0
727,64.0,26.0
728,64.0,28.0
729,64.0,28.0
730,64.0,28.0
731,64.0,28.0
732,64.0,28.0
733,64.0,28.0
734,64.0,28.0
735,64.0,28.0
736,64.0,28.0
737,64.0,28.0
738,64.0,30.0
739,64.0,30.0
740,64.0,30.0
741,64.0,30.0
742,64.0,30.0
743,64.0,30.0
744,64.0,30.0
745,64.0,30.0
746,64.0,30.0
747,64.0,32.0
748,64.0,32.0
749,64.0,32.0
750,64.0,32.0
751,64.0,32.0
752,64.0,32.0
753,64.0,32.0
754,64.0,32.0
755,64.0,34.0
756,64.0,34.0
757,64.0,34.0
758,64.0,34.0
759,64.0,34.0
760,64.0,34.0
761,64.0,34.0
762,64.0,34.0
763,64.0,34.0
764,64.0,34.0
765,64.0,36.0
766,64.0,36.0
767,64.0,36.0
768,64.0,36.0
769,64.0,36.0
770,64.0,36.0
771,64.0,36.0
772,64.0,36.0
773,64.0,36.0
774,64.0,36.0
775,64.0,38.0
776,64.0,38.0
777,64.0,38.0
778,64.0,38.0
779,64.0,38.0
780,64.0,38.0
781,64.0,38.0
782,64.0,38.0
783,64.0,38.0
784,64.0,38.0
785,64.0,38.0
786,64.0,38.0
787,64.0,38.0
788,64.0,38.0
789,64.0,40.0
790,64.0,40.0
791,64.0,40.0
792,64.0,40.0
793,64.0,40.0
794,64.0,40.0
795,66.0,40.0
796,66.0,40.0
797,66.0,40.0
798,66.0,40.0
799,66.0,40.0
800,66.0,40.0
801,66.0,40.0
802,66.0,40.0
803,66.0,40.0
804,66.0,40.0
805,66.0,40.0
806,66.0,40.0
807,66.0,40.0
808,66.0,40.0
809,66.0,40.0
810,66.0,40.0
811,66.0,40.0
812,66.0,40.0
813,66.0,40.0
814,66.0,40.0
815,66.0,40.0
816,66.0,40.0
817,68.0,40.0
818,68.0,42.0
819,68.0,42.0
820,68.0,42.0
821,68.0,42.0
822,68.0,42.0
823,68.0,42.0
824,68.0,42.0
825,68.0,42.0
826,68.0,42.0
827,68.0,42.0
828,68.0,42.0
829,68.0,42.0
830,68.0,42.0
831,68.0,42.0
832,68.0,42.0
833,68.0,42.0
834,68.0,42.0
835,68.0,42.0
836,70.0,42.0
837,70.0,42.0
838,70.0,42.0
839,70.0,42.0
840,70.0,42.0
841,70.0,42.0
842,70.0,42.0
843,70.0,42.0
844,70.0,42.0
845,70.0,42.0
846,70.0,42.0
847,70.0,42.0
848,70.0,42.0
849,70.0,42.0
850,70.0,42.0
851,70.0,42.0
852,70.0,42.0
853,70.0,42.0
854,70.0,42.0
855,70.0,44.0
856,70.0,44.0
857,70.0,44.0
858,70.0,44.0
859,72.0,44.0
860,72.0,44.0
861,72.0,44.0
862,72.0,44.0
863,72.0,44.0
864,72.0,44.0
865,72.0,44.0
866,72.0,44.0
867,72.0,44.0
868,72.0,44.0
869,72.0,44.0
870,72.0,44.0
871,72.0,44.0
872,72.0,44.0
873,72.0,44.0
874,72.0,44.0
875,72.0,44.0
876,72.0,44.0
877,72.0,44.0
878,72.0,44.0
879,72.0,44.0
880,72.0,44.0
881,72.0,44.0
882,72.0,44.0
883,74.0,44.0
884,74.0,44.0
885,74.0,46.0
886,74.0,46.0
887,74.0,46.0
888,74.0,46.0
889,74.0,46.0
890,74.0,46.0
891,74.0,46.0
892,74.0,46.0
893,74.0,46.0
894,74.0,46.0
895,74.0,46.0
896,74.0,46.0
897,74.0,46.0
898,74.0,46.0
899,74.0,46.0
900,74.0,46.0
901,74.0,46.0
902,74.0,46.0
903,74.0,46.0
904,74.0,46.0
905,74.0,46.0
906,74.0,46.0
907,74.0,46.0
908,74.0,46.0
909,74.0,46.0
910,74.0,46.0
911,74.0,46.0
912,74.0,46.0
913,74.0,46.0
914,74.0,46.0
915,74.0,46.0
916,74.0,46.0
917,74.0,46.0
918,74.0,46.0
919,74.0,46.0
920,74.0,46.0
921,74.0,46.0
922,74.0,46.0
923,74.0,46.0
924,74.0,46.0
925,74.0,46.0
926,74.0,46.0
927,74.0,46.0
928,74.0,46.0
929,74.0,46.0
930,74.0,46.0
931,74.0,46.0
932,74.0,46.0
933,74.0,46.0
934,74.0,46.0
935,74.0,46.0
936,74.0,46.0
937,74.0,46.0
938,74.0,46.0
939,74.0,46.0
940,74.0,46.0
941,74.0,46.0
942,74.0,46.0
943,74.0,46.0
944,74.0,46.0
945,74.0,46.0
946,74.0,46.0
947,72.0,44.0
948,72.0,44.0
949,72.0,44.0
950,72.0,44.0
951,72.0,44.0
952,72.0,44.0
953,72.0,44.0
954,72.0,44.0
955,72.0,44.0
956,72.0,44.0
957,72.0,44.0
958,72.0,44.0
959,72.0,44.0
960,72.0,44.0
961,72.0,44.0
962,72.0,44.0
963,72.0,44.0
964,72.0,44.0
965,72.0,44.0
966,72.0,44.0
967,72.0,44.0
968,72.0,44.0
969,72.0,44.0
970,70.0,42.0
971,70.0,42.0
972,70.0,42.0
973,70.0,42.0
974,70.0,42.0
975,70.0,42.0
976,70.0,42.0
977,70.0,42.0
978,70.0,42.0
979,70.0,42.0
980,70.0,42.0
981,70.0,42.0
982,70.0,42.0
983,70.0,42.0
984,70.0,42.0
985,70.0,42.0
986,70.0,42.0
987,70.0,40.0
988,70.0,40.0
989,70.0,40.0
990,70.0,40.0
991,68.0,40.0
992,68.0,40.0
993,68.0,40.0
994,68.0,40.0
995,68.0,40.0
996,68.0,40.0
997,68.0,40.0
998,68.0,40.0
999,68.0,40.0
1000,68.0,40.0
1001,68.0,40.0
1002,68.0,40.0
1003,68.0,38.0
1004,66.0,38.0
1005,66.0,38.0
1006,66.0,38.0
1007,66.0,38.0
1008,66.0,38.0
1009,66.0,38.0
1010,66.0,38.0
1011,66.0,38.0
1012,66.0,38.0
1013,64.0,38.0
1014,64.0,38.0
1015,64.0,38.0
1016,64.0,38.0
1017,64.0,38.0
1018,64.0,38.0
1019,64.0,38.0
1020,64.0,36.0
1021,64.0,36.0
1022,62.0,36.0
1023,62.0,36.0
1024,62.0,36.0
1025,62.0,36.0
1026,62.0,36.0
1027,62.0,36.0
1028,62.0,36.0
1029,60.0,36.0
1030,60.0,36.0
1031,60.0,36.0
1032,60.0,36.0
1033,60.0,36.0
1034,60.0,36.0
1035,60.0,34.0
1036,60.0,34.0
1037,60.0,34.0
1038,58.0,34.0
1039,58.0,34.0
1040,58.0,34.0
1041,58.0,34.0
1042,58.0,34.0
1043,58.0,34.0
1044,58.0,34.0
1045,58.0,34.0
1046,56.0,34.0
1047,56.0,34.0
1048,56.0,32.0
1049,56.0,32.0
1050,56.0,32.0
1051,56.0,32.0
1052,56.0,32.0
1053,56.0,32.0
1054,56.0,32.0
1055,56.0,32.0
1056,54.0,32.0
1057,54.0,32.0
1058,54.0,30.0
1059,54.0,30.0
1060,54.0,30.0
1061,54.0,30.0
1062,54.0,30.0
1063,54.0,30.0
1064,54.0,30.0
1065,54.0,30.0
1066,52.0,30.0
1067,52.0,30.0
1068,52.0,28.0
1069,52.0,28.0
1070,52.0,28.0
1071,52.0,28.0
1072,52.0,28.0
1073,52.0,28.0
1074,52.0,28.0
1075,52.0,28.0
1076,50.0,28.0
1077,50.0,26.0
1078,50.0,26.0
1079,50.0,26.0
1080,50.0,26.0
1081,50.0,26.0
1082,50.0,26.0
1083,50.0,26.0
1084,50.0,26.0
1085,50.0,26.0
1086,50.0,24.0
1087,50.0,24.0
1088,48.0,24.0
1089,48.0,24.0
1090,48.0,24.0
1091,48.0,24.0
1092,48.0,24.0
1093,48.0,24.0
1094,48.0,22.0
1095,48.0,22.0
1096,48.0,22.0
1097,48.0,22.0
1098,48.0,22.0
1099,48.0,22.0
1100,48.0,22.0
1101,46.0,22.0
1102,46.0,20.0
1103,46.0,20.0
1104,46.0,20.0
1105,46.0,20.0
1106,46.0,20.0
1107,46.0,20.0
1108,46.0,20.0
1109,46.0,20.0
1110,46.0,18.0
1111,46.0,18.0
1112,46.0,18.0
1113,46.0,18.0
1114,46.0,18.0
1115,46.0,18.0
1116,46.0,18.0
1117,46.0,18.0
1118,46.0,16.0
1119,46.0,16.0
1120,46.0,16.0
1121,46.0,16.0
1122,46.0,16.0
1123,46.0,16.0
1124,46.0,16.0
1125,46.0,16.0
1126,46.0,14.0
1127,46.0,14.0
1128,46.0,14.0
1129,46.0,14.0
1130,46.0,14.0
1131,46.0,14.0
1132,46.0,14.0
1133,46.0,14.0
1134,46.0,14.0
1135,46.0,12.0
1136,46.0,12.0
1137,46.0,12.0
1138,46.0,12.0
1139,46.0,12.0
1140,46.0,12.0
1141,46.0,12.0
1142,46.0,12.0
1143,46.0,12.0
1144,46.0,12.0
1145,46.0,12.0
1146,46.0,12.0
1147,46.0,10.0
1148,46.0,10.0
1149,46.0,10.0
1150,46.0,10.0
1151,46.0,10.0
1152,46.0,10.0
1153,46.0,10.0
1154,46.0,10.0
1155,46.0,10.0
1156,46.0,10.0
1157,46.0,10.0
1158,46.0,10.0
1159,46.0,10.0
1160,46.0,10.0
1161,46.0,10.0
1162,46.0,10.0
1163,44.0,8.0
1164,44.0,8.0
1165,44.0,8.0
1166,44.0,8.0
1167,44.0,8.0
1168,44.0,8.0
1169,44.0,8.0
1170,44.0,8.0
1171,44.0,8.0
1172,44.0,8.0
1173,44.0,8.0
1174,44.0,8.0
1175,44.0,8.0
1176,44.0,8.0
1177,44.0,8.0
1178,44.0,8.0
1179,44.0,8.0
1180,44.0,8.0
1181,44.0,8.0
1182,44.0,8.0
1183,44.0,8.0
1184,44.0,8.0
1185,44.0,8.0
1186,42.0,8.0
1187,42.0,8.0
1188,42.0,8.0
1189,42.0,8.0
1190,42.0,8.0
1191,42.0,8.0
1192,42.0,8.0
1193,42.0,8.0
1194,42.0,6.0
1195,42.0,6.0
1196,42.0,6.0
1197,42.0,6.0
1198,42.0,6.0
1199,42.0,6.0
1200,42.0,6.0
1201,42.0,6.0
1202,42.0,6.0
1203,42.0,6.0
1204,40.0,6.0
1205,40.0,6.0
1206,40.0,6.0
1207,40.0,6.0
1208,40.0,6.0
1209,40.0,6.0
1210,40.0,6.0
1211,40.0,6.0
1212,40.0,6.0
1213,40.0,6.0
1214,40.0,6.0
1215,40.0,6.0
1216,40.0,6.0
1217,40.0,4.0
1218,40.0,4.0
1219,40.0,4.0
1220,40.0,4.0
1221,40.0,4.0
1222,40.0,4.0
1223,40.0,4.0
1224,38.0,4.0
1225,38.0,4.0
1226,38.0,4.0
1227,38.0,4.0
1228,38.0,4.0
1229,38.0,4.0
1230,38.0,4.0
1231,38.0,4.0
1232,38.0,4.0
1233,38.0,4.0
1234,38.0,4.0
1235,38.0,4.0
1236,38.0,4.0
1237,38.0,4.0
1238,38.0,4.0
1239,38.0,4.0
1240,38.0,4.0
1241,38.0,4.0
1242,38.0,2.0
1243,38.0,2.0
1244,38.0,2.0
1245,38.0,2.0
1246,38.0,2.0
1247,38.0,2.0
1248,38.0,2.0
1249,38.0,2.0
1250,38.0,2.0
1251,38.0,2.0
1252,38.0,2.0
1253,38.0,2.0
1254,38.0,2.0
1255,38.0,2.0
1256,38.0,2.0
1257,38.0,2.0
1258,38.0,2.0
1259,38.0,2.0
1260,38.0,2.0
1261,38.0,2.0
1262,38.0,2.0
1263,38.0,2.0
1264,38.0,2.0
1265,38.0,2.0
1266,38.0,2.0
1267,40.0,2.0
1268,40.0,2.0
1269,40.0,2.0
1270,40.0,2.0
1271,40.0,2.0
1272,40.0,2.0
1273,40.0,2.0
1274,40.0,2.0
1275,40.0,2.0
1276,40.0,2.0
1277,40.0,2.0
1278,40.0,2.0
1279,40.0,2.0
1280,40.0,2.0
1281,40.0,2.0
1282,40.0,2.0
1283,40.0,2.0
1284,40.0,2.0
1285,40.0,2.0
1286,40.0,2.0
1287,40.0,2.0
1288,40.0,2.0
1289,40.0,2.0
1290,40.0,2.0
1291,40.0,2.0
1292,40.0,2.0
1293,40.0,2.0
1294,40.0,2.0
1295,42.0,2.0
1296,42.0,2.0
1297,42.0,2.0
1298,42.0,2.0
1299,42.0,2.0
1300,42.0,2.0
1301,42.0,2.0
1302,42.0,2.0
1303,42.0,2.0
1304,42.0,0.0
1305,42.0,0.0
1306,42.0,0.0
1307,42.0,0.0
1308,42.0,0.0
1309,42.0,0.0
1310,42.0,0.0
1311,42.0,0.0
1312,42.0,0.0
1313,42.0,0.0
1314,42.0,0.0
1315,42.0,0.0
1316,42.0,0.0
1317,42.0,0.0
1318,42.0,0.0
1319,40.0,0.0
1320,40.0,0.0
1321,40.0,0.0
1322,40.0,0.0
1323,40.0,0.0
1324,40.0,0.0
1325,40.0,0.0
1326,40.0,0.0
1327,40.0,0.0
1328,40.0,0.0
1329,40.0,0.0
1330,40.0,0.0
1331,40.0,0.0
1332,40.0,0.0
1333,40.0,0.0
1334,40.0,0.0
1335,40.0,0.0
1336,40.0,0.0
1337,40.0,0.0
1338,40.0,0.0
1339,40.0,0.0
1340,40.0,0.0
1341,40.0,0.0
1342,40.0,0.0
1343,40.0,0.0
1344,40.0,0.0
1345,42.0,0.0
1346,42.0,0.0
1347,42.0,0.0
1348,42.0,0.0
1349,42.0,0.0
1350,42.0,0.0
1351,42.0,0.0
1352,42.0,0.0
1353,42.0,0.0
1354,42.0,0.0
1355,42.0,0.0
1356,42.0,0.0
1357,42.0,0.0
1358,42.0,0.0
1359,42.0,0.0
1360,42.0,0.0
1361,42.0,0.0
