,X,Y
137,6.0,2.0
138,6.0,2.0
139,6.0,2.0
140,6.0,2.0
141,6.0,4.0
142,6.0,4.0
143,6.0,4.0
144,6.0,4.0
145,6.0,4.0
146,6.0,4.0
147,6.0,4.0
148,6.0,4.0
149,6.0,4.0
150,6.0,4.0
151,6.0,4.0
152,6.0,4.0
153,6.0,4.0
154,6.0,4.0
155,6.0,4.0
156,6.0,4.0
157,6.0,4.0
158,6.0,4.0
159,6.0,4.0
160,6.0,6.0
161,6.0,6.0
162,6.0,6.0
163,6.0,6.0
164,6.0,6.0
165,6.0,6.0
166,6.0,6.0
167,6.0,6.0
168,6.0,6.0
169,6.0,6.0
170,6.0,6.0
171,6.0,6.0
172,6.0,6.0
173,6.0,6.0
174,6.0,6.0
175,6.0,6.0
176,6.0,6.0
177,6.0,8.0
178,6.0,8.0
179,6.0,8.0
180,6.0,8.0
181,6.0,8.0
182,6.0,8.0
183,6.0,8.0
184,6.0,8.0
185,6.0,8.0
186,6.0,8.0
187,6.0,8.0
188,6.0,8.0
189,6.0,8.0
190,6.0,8.0
191,6.0,8.0
192,6.0,8.0
193,6.0,8.0
194,6.0,10.0
195,6.0,10.0
196,6.0,10.0
197,6.0,10.0
198,6.0,10.0
199,6.0,10.0
200,6.0,10.0
201,6.0,10.0
202,6.0,10.0
203,6.0,10.0
204,6.0,10.0
205,6.0,10.0
206,6.0,10.0
207,6.0,12.0
208,6.0,12.0
209,6.0,12.0
210,6.0,12.0
211,6.0,12.0
212,6.0,12.0
213,6.0,12.0
214,6.0,12.0
215,6.0,12.0
216,6.0,12.0
217,6.0,12.0
218,6.0,12.0
219,4.0,12.0
220,4.0,14.0
221,4.0,14.0
222,4.0,14.0
223,4.0,14.0
224,4.0,14.0
225,4.0,14.0
226,4.0,14.0
227,4.0,14.0
228,4.0,14.0
229,4.0,14.0
230,4.0,14.0
231,4.0,14.0
232,4.0,14.0
233,4.0,14.0
234,4.0,14.0
235,4.0,14.0
236,4.0,16.0
237,4.0,16.0
238,4.0,16.0
239,4.0,16.0
240,4.0,16.0
241,4.0,16.0
242,4.0,16.0
243,4.0,16.0
244,4.0,16.0
245,4.0,16.0
246,4.0,16.0
247,4.0,16.0
248,4.0,16.0
249,4.0,16.0
250,4.0,16.0
251,4.0,16.0
252,4.0,18.0
253,4.0,18.0
254,4.0,18.0
255,2.0,18.0
256,2.0,18.0
257,2.0,18.0
258,2.0,18.0
259,2.0,18.0
260,2.0,18.0
261,2.0,18.0
262,2.0,18.0
263,2.0,18.0
264,2.0,18.0
265,2.0,20.0
266,2.0,20.0
267,2.0,20.0
268,2.0,20.0
269,2.0,20.0
270,2.0,20.0
271,2.0,20.0
272,2.0,20.0
273,2.0,20.0
274,2.0,20.0
275,2.0,20.0
276,2.0,22.0
277,2.0,22.0
278,2.0,22.0
279,2.0,22.0
280,2.0,22.0
281,2.0,22.0
282,2.0,22.0
283,2.0,22.0
284,2.0,22.0
285,2.0,22.0
286,2.0,24.0
287,2.0,24.0
288,2.0,24.0
289,2.0,24.0
290,2.0,24.0
291,2.0,24.0
292,2.0,24.0
293,2.0,24.0
294,2.0,24.0
295,2.0,24.0
296,2.0,24.0
297,2.0,24.0
298,2.0,24.0
299,2.0,24.0
300,2.0,24.0
301,2.0,26.0
302,2.0,26.0
303,2.0,26.0
304,2.0,26.0
305,2.0,26.0
306,2.0,26.0
307,2.0,26.0
308,2.0,26.0
309,2.0,26.0
310,2.0,26.0
311,2.0,26.0
312,2.0,26.0
313,2.0,26.0
314,2.0,26.0
315,2.0,26.0
316,2.0,26.0
317,2.0,26.0
318,2.0,28.0
319,2.0,28.0
320,2.0,28.0
321,2.0,28.0
322,2.0,28.0
323,2.0,28.0
324,2.0,28.0
325,2.0,28.0
326,2.0,28.0
327,2.0,28.0
328,2.0,28.0
329,2.0,28.0
330,2.0,28.0
331,2.0,28.0
332,2.0,30.0
333,2.0,30.0
334,2.0,30.0
335,2.0,30.0
336,2.0,30.0
337,2.0,30.0
338,2.0,30.0
339,2.0,30.0
340,2.0,30.0
341,2.0,30.0
342,2.0,30.0
343,2.0,30.0
344,2.0,30.0
345,2.0,32.0
346,2.0,32.0
347,2.0,32.0
348,2.0,32.0
349,2.0,32.0
350,2.0,32.0
351,2.0,32.0
352,2.0,32.0
353,2.0,32.0
354,2.0,32.0
355,2.0,32.0
356,2.0,34.0
357,2.0,34.0
358,2.0,34.0
359,2.0,34.0
360,2.0,34.0
361,2.0,34.0
362,2.0,34.0
363,2.0,34.0
364,2.0,36.0
365,2.0,36.0
366,2.0,36.0
367,2.0,36.0
368,2.0,36.0
369,2.0,36.0
370,2.0,36.0
371,2.0,36.0
372,2.0,38.0
373,2.0,38.0
374,2.0,38.0
375,2.0,38.0
376,2.0,38.0
377,2.0,38.0
378,2.0,38.0
379,2.0,38.0
380,2.0,40.0
381,2.0,40.0
382,2.0,40.0
383,2.0,40.0
384,2.0,40.0
385,2.0,40.0
386,2.0,40.0
387,2.0,40.0
388,2.0,40.0
389,2.0,40.0
390,2.0,42.0
391,2.0,42.0
392,4.0,42.0
393,4.0,42.0
394,4.0,42.0
395,4.0,42.0
396,4.0,42.0
397,4.0,42.0
398,4.0,42.0
399,4.0,42.0
400,4.0,42.0
401,4.0,42.0
402,4.0,42.0
403,4.0,42.0
404,4.0,42.0
405,4.0,44.0
406,4.0,44.0
407,4.0,44.0
408,4.0,44.0
409,4.0,44.0
410,4.0,44.0
411,4.0,44.0
412,4.0,44.0
413,4.0,44.0
414,4.0,44.0
415,4.0,44.0
416,4.0,44.0
417,6.0,44.0
418,6.0,44.0
419,6.0,44.0
420,6.0,44.0
421,6.0,44.0
422,6.0,44.0
423,6.0,46.0
424,6.0,46.0
425,6.0,46.0
426,6.0,46.0
427,6.0,46.0
428,6.0,46.0
429,6.0,46.0
430,6.0,46.0
431,6.0,46.0
432,6.0,46.0
433,6.0,46.0
434,6.0,46.0
435,6.0,46.0
436,6.0,46.0
437,6.0,46.0
438,6.0,46.0
439,6.0,46.0
440,6.0,48.0
441,6.0,48.0
442,6.0,48.0
443,6.0,48.0
444,6.0,48.0
445,6.0,48.0
446,6.0,48.0
447,6.0,48.0
448,6.0,48.0
449,6.0,48.0
450,6.0,48.0
451,6.0,50.0
452,8.0,50.0
453,8.0,50.0
454,8.0,50.0
455,8.0,50.0
456,8.0,50.0
457,8.0,50.0
458,8.0,50.0
459,8.0,50.0
460,8.0,50.0
461,8.0,52.0
462,8.0,52.0
463,8.0,52.0
464,8.0,52.0
465,8.0,52.0
466,8.0,52.0
467,8.0,52.0
468,8.0,52.0
469,8.0,52.0
470,8.0,52.0
471,8.0,54.0
472,8.0,54.0
473,8.0,54.0
474,8.0,54.0
475,8.0,54.0
476,8.0,54.0
477,8.0,54.0
478,8.0,54.0
479,8.0,54.0
480,8.0,54.0
481,8.0,54.0
482,8.0,54.0
483,8.0,54.0
484,8.0,54.0
485,8.0,56.0
486,8.0,56.0
487,8.0,56.0
488,10.0,56.0
489,10.0,56.0
490,10.0,56.0
491,10.0,56.0
492,10.0,56.0
493,10.0,56.0
494,10.0,56.0
495,10.0,56.0
496,10.0,56.0
497,10.0,56.0
498,10.0,56.0
499,10.0,56.0
500,10.0,58.0
501,10.0,58.0
502,10.0,58.0
503,10.0,58.0
504,10.0,58.0
505,10.0,58.0
506,10.0,58.0
507,10.0,58.0
508,10.0,58.0
509,10.0,58.0
510,10.0,58.0
511,10.0,58.0
512,10.0,58.0
513,10.0,60.0
514,10.0,60.0
515,10.0,60.0
516,10.0,60.0
517,10.0,60.0
518,12.0,60.0
519,12.0,60.0
520,12.0,60.0
521,12.0,60.0
522,12.0,60.0
523,12.0,60.0
524,12.0,60.0
525,12.0,60.0
526,12.0,60.0
527,12.0,60.0
528,12.0,60.0
529,12.0,60.0
530,12.0,62.0
531,12.0,62.0
532,12.0,62.0
533,12.0,62.0
534,12.0,62.0
535,12.0,62.0
536,14.0,62.0
537,14.0,62.0
538,14.0,62.0
539,14.0,62.0
540,14.0,62.0
541,14.0,62.0
542,14.0,62.0
543,14.0,62.0
544,14.0,62.0
545,14.0,62.0
546,14.0,62.0
547,14.0,62.0
548,14.0,62.0
549,14.0,62.0
550,14.0,64.0
551,16.0,64.0
552,16.0,64.0
553,16.0,64.0
554,16.0,64.0
555,16.0,64.0
556,16.0,64.0
557,16.0,64.0
558,16.0,64.0
559,16.0,64.0
560,16.0,64.0
561,16.0,64.0
562,16.0,64.0
563,16.0,64.0
564,16.0,64.0
565,18.0,64.0
566,18.0,64.0
567,18.0,64.0
568,18.0,64.0
569,18.0,64.0
570,18.0,64.0
571,18.0,64.0
572,18.0,66.0
573,18.0,66.0
574,18.0,66.0
575,18.0,66.0
576,18.0,66.0
577,18.0,66.0
578,18.0,66.0
579,20.0,66.0
580,20.0,66.0
581,20.0,66.0
582,20.0,66.0
583,20.0,66.0
584,20.0,66.0
585,20.0,66.0
586,20.0,66.0
587,20.0,66.0
588,20.0,66.0
589,20.0,68.0
590,20.0,68.0
591,22.0,68.0
592,22.0,68.0
593,22.0,68.0
594,22.0,68.0
595,22.0,68.0
596,22.0,68.0
597,22.0,68.0
598,22.0,68.0
599,22.0,68.0
600,22.0,68.0
601,24.0,68.0
602,24.0,68.0
603,24.0,68.0
604,24.0,68.0
605,24.0,68.0
606,24.0,70.0
607,24.0,70.0
608,24.0,70.0
609,24.0,70.0
610,24.0,70.0
611,24.0,70.0
612,26.0,70.0
613,26.0,70.0
614,26.0,70.0
615,26.0,70.0
616,26.0,70.0
617,26.0,70.0
618,26.0,70.0
619,26.0,70.0
620,26.0,70.0
621,26.0,70.0
622,26.0,70.0
623,26.0,70.0
624,28.0,70.0
625,28.0,70.0
626,28.0,70.0
627,28.0,70.0
628,28.0,70.0
629,28.0,70.0
630,28.0,70.0
631,28.0,70.0
632,28.0,70.0
633,28.0,70.0
634,28.0,70.0
635,28.0,70.0
636,30.0,70.0
637,30.0,70.0
638,30.0,70.0
639,30.0,70.0
640,30.0,70.0
641,30.0,70.0
642,30.0,70.0
643,30.0,70.0
644,30.0,70.0
645,30.0,70.0
646,30.0,70.0
647,30.0,70.0
648,30.0,70.0
649,32.0,70.0
650,32.0,70.0
651,32.0,70.0
652,32.0,70.0
653,32.0,70.0
654,32.0,70.0
655,32.0,70.0
656,32.0,70.0
657,32.0,70.0
658,32.0,70.0
659,32.0,70.0
660,32.0,70.0
661,32.0,70.0
662,32.0,68.0
663,34.0,68.0
664,34.0,68.0
665,34.0,68.0
666,34.0,68.0
667,34.0,68.0
668,34.0,68.0
669,34.0,68.0
670,34.0,68.0
671,34.0,68.0
672,34.0,68.0
673,34.0,68.0
674,34.0,68.0
675,34.0,68.0
676,34.0,68.0
677,34.0,68.0
678,36.0,68.0
679,36.0,68.0
680,36.0,68.0
681,36.0,68.0
682,36.0,68.0
683,36.0,68.0
684,36.0,68.0
685,36.0,68.0
686,36.0,68.0
687,36.0,68.0
688,36.0,68.0
689,36.0,68.0
690,36.0,68.0
691,36.0,68.0
692,36.0,68.0
693,38.0,68.0
694,38.0,68.0
695,38.0,66.0
696,38.0,66.0
697,38.0,66.0
698,38.0,66.0
699,38.0,66.0
700,38.0,66.0
701,38.0,66.0
702,38.0,66.0
703,38.0,66.0
704,38.0,66.0
705,38.0,66.0
706,38.0,66.0
707,38.0,66.0
708,38.0,66.0
709,38.0,66.0
710,40.0,66.0
711,40.0,66.0
712,40.0,66.0
713,40.0,66.0
714,40.0,66.0
715,40.0,66.0
716,40.0,66.0
717,40.0,66.0
718,40.0,66.0
719,40.0,66.0
720,40.0,66.0
721,40.0,66.0
722,40.0,66.0
723,40.0,66.0
724,40.0,66.0
725,42.0,66.0
726,42.0,66.0
727,42.0,66.0
728,42.0,66.0
729,42.0,66.0
730,42.0,66.0
731,42.0,66.0
732,42.0,66.0
733,42.0,66.0
734,42.0,66.0
735,42.0,66.0
736,42.0,66.0
737,42.0,66.0
738,42.0,66.0
739,42.0,66.0
740,44.0,66.0
741,44.0,66.0
742,44.0,66.0
743,44.0,66.0
744,44.0,66.0
745,44.0,66.0
746,44.0,66.0
747,44.0,68.0
748,44.0,68.0
749,44.0,68.0
750,44.0,68.0
751,44.0,68.0
752,44.0,68.0
753,44.0,68.0
754,44.0,68.0
755,44.0,68.0
756,44.0,68.0
757,44.0,68.0
758,44.0,68.0
759,44.0,68.0
760,44.0,68.0
761,44.0,68.0
762,46.0,68.0
763,46.0,68.0
764,46.0,68.0
765,46.0,68.0
766,46.0,68.0
767,46.0,68.0
768,46.0,68.0
769,46.0,68.0
770,46.0,68.0
771,46.0,68.0
772,46.0,68.0
773,46.0,68.0
774,46.0,68.0
775,46.0,68.0
776,46.0,68.0
777,46.0,68.0
778,46.0,68.0
779,46.0,68.0
780,46.0,68.0
781,46.0,68.0
782,46.0,68.0
783,46.0,68.0
784,46.0,68.0
785,46.0,68.0
786,46.0,68.0
787,46.0,68.0
788,46.0,68.0
789,46.0,68.0
790,46.0,68.0
791,46.0,68.0
792,46.0,68.0
793,46.0,68.0
794,46.0,68.0
795,46.0,68.0
796,46.0,68.0
797,46.0,68.0
798,46.0,68.0
799,46.0,70.0
800,46.0,70.0
801,46.0,70.0
802,46.0,70.0
803,46.0,70.0
804,46.0,70.0
805,46.0,70.0
806,46.0,70.0
807,46.0,70.0
808,46.0,70.0
809,46.0,70.0
810,46.0,70.0
811,46.0,70.0
812,46.0,70.0
813,46.0,70.0
814,46.0,70.0
815,46.0,70.0
816,48.0,70.0
817,48.0,70.0
818,48.0,70.0
819,48.0,70.0
820,48.0,72.0
821,48.0,72.0
822,48.0,72.0
823,48.0,72.0
824,48.0,72.0
825,48.0,72.0
826,48.0,72.0
827,48.0,72.0
828,48.0,72.0
829,48.0,72.0
830,48.0,74.0
831,48.0,74.0
832,48.0,74.0
833,48.0,74.0
834,48.0,74.0
835,48.0,74.0
836,48.0,74.0
837,48.0,74.0
838,48.0,76.0
839,48.0,76.0
840,48.0,76.0
841,46.0,76.0
842,46.0,76.0
843,46.0,76.0
844,46.0,78.0
845,46.0,78.0
846,46.0,78.0
847,46.0,78.0
848,46.0,78.0
849,46.0,78.0
850,46.0,78.0
851,46.0,80.0
852,46.0,80.0
853,46.0,80.0
854,46.0,80.0
855,46.0,80.0
856,46.0,80.0
857,46.0,82.0
858,46.0,82.0
859,48.0,82.0
860,48.0,82.0
861,46.0,82.0
862,46.0,82.0
863,46.0,82.0
864,46.0,84.0
865,46.0,84.0
866,46.0,84.0
867,46.0,84.0
868,46.0,84.0
869,46.0,84.0
870,46.0,84.0
871,46.0,84.0
872,46.0,86.0
873,46.0,86.0
874,46.0,86.0
875,46.0,86.0
876,46.0,86.0
877,46.0,86.0
878,46.0,86.0
879,46.0,86.0
880,46.0,86.0
881,46.0,86.0
882,46.0,86.0
883,46.0,88.0
884,48.0,88.0
885,48.0,88.0
886,48.0,88.0
887,48.0,88.0
888,48.0,88.0
889,48.0,88.0
890,48.0,88.0
891,48.0,88.0
892,48.0,88.0
893,48.0,88.0
894,48.0,90.0
895,48.0,90.0
896,48.0,90.0
897,48.0,90.0
898,48.0,90.0
899,48.0,90.0
900,48.0,90.0
901,48.0,90.0
902,48.0,90.0
903,48.0,92.0
904,48.0,92.0
905,48.0,92.0
906,48.0,92.0
907,48.0,92.0
908,48.0,92.0
909,48.0,92.0
910,48.0,92.0
911,48.0,92.0
912,48.0,92.0
913,48.0,94.0
914,48.0,94.0
915,48.0,94.0
916,48.0,94.0
917,48.0,94.0
918,48.0,94.0
919,48.0,94.0
920,48.0,94.0
921,48.0,94.0
922,48.0,94.0
923,48.0,94.0
924,48.0,94.0
925,48.0,94.0
926,48.0,94.0
927,48.0,96.0
928,48.0,96.0
929,48.0,96.0
930,48.0,96.0
931,48.0,96.0
932,48.0,96.0
933,48.0,96.0
934,48.0,96.0
935,48.0,96.0
936,50.0,96.0
937,50.0,96.0
938,50.0,96.0
939,50.0,96.0
940,50.0,96.0
941,50.0,96.0
942,50.0,96.0
943,50.0,96.0
944,50.0,96.0
945,50.0,96.0
946,50.0,96.0
947,50.0,96.0
948,50.0,96.0
949,50.0,96.0
950,50.0,96.0
951,50.0,96.0
952,50.0,98.0
953,50.0,98.0
954,50.0,98.0
955,50.0,98.0
956,50.0,98.0
957,50.0,98.0
958,50.0,98.0
959,50.0,98.0
960,50.0,98.0
961,50.0,96.0
962,50.0,96.0
963,50.0,96.0
964,50.0,96.0
965,50.0,96.0
966,50.0,96.0
967,50.0,96.0
968,50.0,96.0
969,50.0,96.0
970,50.0,96.0
971,52.0,96.0
972,52.0,96.0
973,52.0,96.0
974,52.0,96.0
975,52.0,96.0
976,52.0,96.0
977,52.0,96.0
978,52.0,96.0
979,52.0,96.0
980,52.0,96.0
981,52.0,96.0
982,52.0,96.0
983,52.0,96.0
984,52.0,96.0
985,52.0,96.0
986,52.0,96.0
987,52.0,96.0
988,52.0,96.0
989,52.0,96.0
990,52.0,96.0
991,52.0,96.0
992,52.0,96.0
993,52.0,96.0
994,52.0,96.0
995,52.0,96.0
996,52.0,96.0
997,52.0,96.0
998,52.0,96.0
999,52.0,96.0
1000,52.0,96.0
1001,52.0,96.0
1002,52.0,96.0
1003,52.0,96.0
1004,52.0,96.0
1005,52.0,96.0
1006,52.0,96.0
1007,52.0,96.0
1008,52.0,96.0
1009,52.0,96.0
1010,52.0,96.0
1011,52.0,96.0
1012,52.0,96.0
1013,52.0,96.0
1014,52.0,96.0
1015,52.0,96.0
1016,52.0,96.0
1017,52.0,96.0
1018,52.0,96.0
1019,52.0,96.0
1020,52.0,96.0
1021,52.0,96.0
1022,52.0,96.0
1023,52.0,96.0
1024,52.0,96.0
1025,52.0,96.0
1026,52.0,96.0
1027,52.0,96.0
1028,52.0,96.0
1029,52.0,96.0
1030,52.0,96.0
1031,52.0,96.0
1032,52.0,96.0
1033,52.0,96.0
1034,52.0,96.0
1035,52.0,96.0
1036,52.0,96.0
1037,52.0,96.0
1038,52.0,96.0
1039,52.0,96.0
1040,52.0,96.0
1041,52.0,94.0
1042,52.0,94.0
1043,52.0,94.0
1044,52.0,94.0
1045,52.0,94.0
1046,52.0,94.0
1047,52.0,94.0
1048,52.0,94.0
1049,52.0,94.0
1050,52.0,94.0
1051,52.0,94.0
1052,52.0,94.0
1053,52.0,92.0
1054,52.0,92.0
1055,52.0,92.0
1056,52.0,92.0
1057,52.0,92.0
1058,50.0,92.0
1059,50.0,92.0
1060,50.0,92.0
1061,50.0,90.0
1062,50.0,90.0
1063,50.0,90.0
1064,50.0,90.0
1065,50.0,90.0
1066,50.0,90.0
1067,50.0,90.0
1068,50.0,90.0
1069,50.0,88.0
1070,50.0,88.0
1071,50.0,88.0
1072,50.0,88.0
1073,50.0,88.0
1074,50.0,88.0
1075,50.0,88.0
1076,50.0,88.0
1077,50.0,88.0
1078,50.0,86.0
1079,50.0,86.0
1080,50.0,86.0
1081,50.0,86.0
1082,50.0,86.0
1083,50.0,86.0
1084,50.0,86.0
1085,48.0,86.0
1086,48.0,86.0
1087,48.0,84.0
1088,48.0,84.0
1089,48.0,84.0
1090,48.0,84.0
1091,48.0,84.0
1092,48.0,84.0
1093,48.0,84.0
1094,48.0,84.0
1095,48.0,84.0
1096,48.0,82.0
1097,48.0,82.0
1098,48.0,82.0
1099,48.0,82.0
1100,48.0,82.0
1101,48.0,82.0
1102,48.0,82.0
1103,48.0,82.0
1104,48.0,82.0
1105,48.0,82.0
1106,48.0,80.0
1107,48.0,80.0
1108,48.0,80.0
1109,48.0,80.0
1110,48.0,80.0
1111,48.0,80.0
1112,48.0,80.0
1113,48.0,80.0
1114,48.0,80.0
1115,48.0,80.0
1116,48.0,80.0
1117,48.0,80.0
1118,48.0,80.0
1119,48.0,80.0
1120,48.0,80.0
1121,48.0,78.0
1122,48.0,78.0
1123,48.0,78.0
1124,48.0,78.0
1125,48.0,78.0
1126,48.0,78.0
1127,48.0,78.0
1128,48.0,78.0
1129,48.0,78.0
1130,48.0,78.0
1131,48.0,78.0
1132,46.0,78.0
1133,46.0,78.0
1134,46.0,78.0
1135,46.0,78.0
1136,46.0,78.0
1137,46.0,78.0
1138,46.0,78.0
1139,46.0,78.0
1140,46.0,78.0
1141,46.0,78.0
1142,46.0,78.0
1143,46.0,78.0
1144,46.0,78.0
1145,46.0,78.0
1146,46.0,78.0
1147,46.0,78.0
1148,46.0,78.0
1149,46.0,78.0
1150,46.0,78.0
1151,46.0,78.0
1152,46.0,78.0
1153,46.0,78.0
1154,46.0,78.0
1155,46.0,78.0
1156,46.0,78.0
1157,46.0,78.0
1158,46.0,78.0
1159,46.0,78.0
1160,46.0,78.0
1161,46.0,78.0
1162,46.0,78.0
1163,46.0,78.0
1164,46.0,78.0
1165,46.0,78.0
1166,46.0,78.0
1167,46.0,78.0
1168,46.0,78.0
1169,46.0,78.0
1170,46.0,78.0
1171,46.0,78.0
1172,46.0,78.0
1173,46.0,78.0
1174,46.0,78.0
1175,46.0,78.0
1176,46.0,78.0
1177,46.0,76.0
1178,46.0,76.0
1179,46.0,76.0
1180,46.0,76.0
1181,46.0,76.0
1182,46.0,76.0
1183,46.0,76.0
1184,46.0,76.0
1185,46.0,76.0
1186,46.0,76.0
1187,46.0,76.0
1188,46.0,76.0
1189,46.0,76.0
1190,46.0,76.0
1191,46.0,76.0
1192,46.0,76.0
1193,46.0,76.0
1194,46.0,76.0
1195,44.0,76.0
1196,44.0,76.0
1197,44.0,76.0
1198,44.0,76.0
1199,44.0,76.0
1200,44.0,76.0
1201,44.0,76.0
1202,44.0,76.0
1203,44.0,76.0
1204,44.0,76.0
1205,44.0,76.0
1206,44.0,76.0
1207,44.0,76.0
1208,44.0,76.0
1209,44.0,76.0
1210,44.0,76.0
1211,44.0,76.0
1212,44.0,76.0
1213,44.0,76.0
1214,44.0,76.0
1215,44.0,76.0
1216,44.0,76.0
1217,44.0,76.0
1218,44.0,76.0
1219,44.0,76.0
1220,44.0,76.0
1221,44.0,76.0
1222,44.0,76.0
1223,44.0,76.0
1224,44.0,76.0
1225,44.0,76.0
1226,44.0,76.0
1227,44.0,76.0
1228,44.0,76.0
1229,44.0,76.0
1230,44.0,76.0
1231,44.0,76.0
1232,44.0,76.0
1233,44.0,76.0
1234,44.0,76.0
1235,44.0,76.0
1236,44.0,76.0
1237,44.0,76.0
1238,44.0,76.0
1239,44.0,76.0
1240,44.0,74.0
1241,44.0,74.0
1242,44.0,74.0
1243,44.0,74.0
1244,44.0,74.0
1245,44.0,74.0
1246,44.0,74.0
1247,44.0,74.0
1248,44.0,74.0
1249,44.0,74.0
1250,44.0,74.0
1251,44.0,74.0
1252,44.0,74.0
1253,44.0,74.0
1254,44.0,74.0
1255,44.0,74.0
1256,44.0,74.0
1257,44.0,74.0
1258,44.0,74.0
1259,44.0,74.0
1260,44.0,74.0
1261,44.0,74.0
1262,44.0,74.0
1263,44.0,74.0
1264,44.0,72.0
1265,44.0,72.0
1266,44.0,72.0
1267,44.0,72.0
1268,44.0,72.0
1269,44.0,72.0
1270,44.0,72.0
1271,44.0,72.0
1272,44.0,72.0
1273,44.0,72.0
1274,44.0,72.0
1275,44.0,74.0
1276,44.0,74.0
1277,44.0,74.0
1278,44.0,74.0
1279,46.0,74.0
1280,46.0,74.0
1281,46.0,74.0
1282,46.0,74.0
1283,46.0,74.0
1284,46.0,74.0
1285,46.0,74.0
1286,46.0,74.0
1287,46.0,74.0
1288,46.0,74.0
1289,46.0,74.0
1290,46.0,74.0
1291,46.0,74.0
1292,46.0,74.0
1293,46.0,74.0
1294,46.0,74.0
1295,46.0,74.0
1296,46.0,74.0
1297,46.0,74.0
1298,46.0,74.0
1299,46.0,74.0
1300,46.0,74.0
1301,46.0,74.0
1302,46.0,74.0
1303,46.0,74.0
1304,46.0,74.0
1305,46.0,74.0
1306,46.0,74.0
1307,46.0,74.0
1308,46.0,74.0
1309,46.0,74.0
1310,46.0,74.0
1311,46.0,74.0
1312,46.0,74.0
1313,46.0,74.0
1314,46.0,74.0
1315,46.0,74.0
1316,46.0,74.0
1317,46.0,74.0
1318,46.0,74.0
1319,48.0,74.0
1320,48.0,74.0
1321,48.0,74.0
1322,48.0,74.0
1323,48.0,74.0
1324,48.0,74.0
1325,48.0,74.0
1326,48.0,74.0
1327,48.0,74.0
1328,48.0,74.0
1329,48.0,74.0
1330,48.0,74.0
1331,48.0,74.0
1332,48.0,74.0
1333,48.0,76.0
1334,48.0,76.0
1335,48.0,76.0
1336,48.0,76.0
1337,48.0,76.0
1338,48.0,76.0
1339,48.0,76.0
1340,48.0,76.0
1341,48.0,76.0
1342,48.0,76.0
1343,48.0,76.0
1344,48.0,76.0
1345,48.0,76.0
1346,48.0,76.0
1347,48.0,76.0
1348,48.0,76.0
1349,48.0,76.0
1350,48.0,76.0
1351,48.0,76.0
1352,48.0,76.0
1353,50.0,76.0
1354,50.0,76.0
1355,50.0,76.0
1356,50.0,76.0
1357,50.0,76.0
1358,50.0,76.0
1359,50.0,76.0
1360,50.0,76.0
1361,50.0,76.0
