,X,Y
212,52.0,6.0
213,52.0,6.0
214,52.0,6.0
215,52.0,6.0
216,52.0,6.0
217,52.0,6.0
218,52.0,6.0
219,52.0,6.0
220,52.0,6.0
221,52.0,6.0
222,52.0,6.0
223,52.0,6.0
224,52.0,6.0
225,52.0,6.0
226,52.0,6.0
227,52.0,6.0
228,52.0,6.0
229,52.0,6.0
230,52.0,6.0
231,52.0,6.0
232,52.0,6.0
233,52.0,6.0
234,52.0,6.0
235,52.0,6.0
236,52.0,6.0
237,52.0,6.0
238,52.0,6.0
239,52.0,6.0
240,52.0,6.0
241,52.0,6.0
242,52.0,6.0
243,52.0,6.0
244,52.0,6.0
245,52.0,6.0
246,52.0,6.0
247,52.0,6.0
248,52.0,8.0
249,52.0,8.0
250,52.0,8.0
251,52.0,8.0
252,52.0,8.0
253,52.0,8.0
254,52.0,8.0
255,52.0,8.0
256,52.0,8.0
257,52.0,8.0
258,52.0,8.0
259,52.0,8.0
260,52.0,8.0
261,52.0,8.0
262,52.0,8.0
263,52.0,8.0
264,52.0,8.0
265,52.0,8.0
266,52.0,8.0
267,52.0,8.0
268,52.0,8.0
269,52.0,8.0
270,52.0,8.0
271,52.0,8.0
272,52.0,8.0
273,52.0,8.0
274,52.0,8.0
275,52.0,8.0
276,52.0,8.0
277,52.0,8.0
278,52.0,8.0
279,52.0,8.0
280,52.0,8.0
281,52.0,8.0
282,52.0,8.0
283,52.0,8.0
284,52.0,8.0
285,52.0,8.0
286,52.0,8.0
287,52.0,8.0
288,52.0,10.0
289,52.0,10.0
290,52.0,10.0
291,52.0,10.0
292,52.0,10.0
293,52.0,10.0
294,52.0,10.0
295,52.0,10.0
296,52.0,10.0
297,52.0,10.0
298,52.0,10.0
299,52.0,10.0
300,52.0,10.0
301,52.0,10.0
302,52.0,10.0
303,52.0,10.0
304,52.0,10.0
305,52.0,10.0
306,52.0,10.0
307,52.0,10.0
308,52.0,10.0
309,52.0,10.0
310,52.0,10.0
311,52.0,10.0
312,52.0,10.0
313,52.0,10.0
314,52.0,10.0
315,52.0,10.0
316,52.0,10.0
317,52.0,10.0
318,52.0,10.0
319,52.0,10.0
320,52.0,10.0
321,52.0,10.0
322,52.0,10.0
323,52.0,10.0
324,52.0,12.0
325,52.0,12.0
326,52.0,12.0
327,52.0,12.0
328,52.0,12.0
329,52.0,12.0
330,52.0,12.0
331,52.0,12.0
332,52.0,12.0
333,52.0,12.0
334,52.0,12.0
335,52.0,12.0
336,52.0,12.0
337,52.0,12.0
338,52.0,12.0
339,52.0,12.0
340,52.0,12.0
341,52.0,12.0
342,52.0,12.0
343,52.0,12.0
344,52.0,12.0
345,52.0,12.0
346,52.0,12.0
347,52.0,12.0
348,52.0,12.0
349,52.0,12.0
350,52.0,12.0
351,52.0,12.0
352,52.0,12.0
353,52.0,12.0
354,52.0,12.0
355,52.0,12.0
356,52.0,14.0
357,52.0,14.0
358,52.0,14.0
359,52.0,14.0
360,52.0,14.0
361,52.0,14.0
362,52.0,14.0
363,52.0,14.0
364,52.0,14.0
365,52.0,14.0
366,52.0,14.0
367,52.0,14.0
368,52.0,14.0
369,52.0,14.0
370,52.0,14.0
371,52.0,14.0
372,52.0,14.0
373,52.0,14.0
374,52.0,14.0
375,52.0,14.0
376,52.0,14.0
377,52.0,14.0
378,52.0,14.0
379,52.0,14.0
380,52.0,14.0
381,52.0,14.0
382,52.0,14.0
383,52.0,14.0
384,52.0,14.0
385,52.0,14.0
386,52.0,16.0
387,52.0,16.0
388,52.0,16.0
389,52.0,16.0
390,52.0,16.0
391,52.0,16.0
392,52.0,16.0
393,52.0,16.0
394,52.0,16.0
395,52.0,16.0
396,52.0,16.0
397,52.0,16.0
398,52.0,16.0
399,52.0,16.0
400,52.0,16.0
401,52.0,16.0
402,52.0,16.0
403,52.0,16.0
404,52.0,16.0
405,52.0,16.0
406,52.0,16.0
407,52.0,16.0
408,52.0,16.0
409,52.0,16.0
410,52.0,16.0
411,52.0,16.0
412,52.0,16.0
413,52.0,18.0
414,52.0,18.0
415,52.0,18.0
416,52.0,18.0
417,52.0,18.0
418,52.0,18.0
419,52.0,18.0
420,52.0,18.0
421,52.0,18.0
422,52.0,18.0
423,52.0,18.0
424,52.0,18.0
425,52.0,18.0
426,52.0,18.0
427,52.0,18.0
428,52.0,18.0
429,52.0,18.0
430,52.0,18.0
431,52.0,18.0
432,52.0,18.0
433,52.0,18.0
434,52.0,18.0
435,52.0,18.0
436,52.0,18.0
437,52.0,18.0
438,52.0,20.0
439,52.0,20.0
440,52.0,20.0
441,52.0,20.0
442,52.0,20.0
443,52.0,20.0
444,52.0,20.0
445,52.0,20.0
446,52.0,20.0
447,52.0,20.0
448,52.0,20.0
449,52.0,20.0
450,52.0,20.0
451,52.0,20.0
452,52.0,20.0
453,52.0,20.0
454,52.0,20.0
455,52.0,20.0
456,52.0,20.0
457,52.0,20.0
458,52.0,20.0
459,52.0,20.0
460,52.0,20.0
461,52.0,22.0
462,52.0,22.0
463,52.0,22.0
464,52.0,22.0
465,52.0,22.0
466,52.0,22.0
467,52.0,22.0
468,52.0,22.0
469,52.0,22.0
470,52.0,22.0
471,52.0,22.0
472,52.0,22.0
473,52.0,22.0
474,52.0,22.0
475,52.0,22.0
476,52.0,22.0
477,52.0,22.0
478,52.0,22.0
479,52.0,22.0
480,52.0,22.0
481,52.0,22.0
482,52.0,22.0
483,52.0,22.0
484,52.0,24.0
485,52.0,24.0
486,52.0,24.0
487,52.0,24.0
488,52.0,24.0
489,52.0,24.0
490,52.0,24.0
491,52.0,24.0
492,52.0,24.0
493,52.0,24.0
494,52.0,24.0
495,52.0,24.0
496,52.0,24.0
497,52.0,24.0
498,52.0,24.0
499,52.0,24.0
500,52.0,24.0
501,52.0,24.0
502,52.0,24.0
503,52.0,24.0
504,52.0,24.0
505,52.0,24.0
506,52.0,26.0
507,52.0,26.0
508,52.0,26.0
509,52.0,26.0
510,52.0,26.0
511,52.0,26.0
512,52.0,26.0
513,52.0,26.0
514,52.0,26.0
515,52.0,26.0
516,52.0,26.0
517,52.0,26.0
518,52.0,26.0
519,52.0,26.0
520,52.0,26.0
521,52.0,26.0
522,52.0,26.0
523,52.0,26.0
524,52.0,26.0
525,52.0,26.0
526,52.0,26.0
527,52.0,26.0
528,52.0,26.0
529,52.0,26.0
530,52.0,28.0
531,52.0,28.0
532,52.0,28.0
533,52.0,28.0
534,52.0,28.0
535,50.0,28.0
536,50.0,28.0
537,50.0,28.0
538,50.0,28.0
539,50.0,28.0
540,50.0,28.0
541,50.0,28.0
542,50.0,28.0
543,50.0,28.0
544,50.0,28.0
545,50.0,28.0
546,50.0,28.0
547,50.0,28.0
548,50.0,28.0
549,50.0,28.0
550,50.0,28.0
551,50.0,28.0
552,50.0,28.0
553,50.0,28.0
554,50.0,28.0
555,50.0,28.0
556,50.0,28.0
557,50.0,30.0
558,50.0,30.0
559,50.0,30.0
560,50.0,30.0
561,50.0,30.0
562,50.0,30.0
563,50.0,30.0
564,50.0,30.0
565,48.0,30.0
566,48.0,30.0
567,48.0,30.0
568,48.0,30.0
569,48.0,30.0
570,48.0,30.0
571,48.0,30.0
572,48.0,30.0
573,48.0,30.0
574,48.0,30.0
575,48.0,30.0
576,48.0,30.0
577,48.0,30.0
578,48.0,30.0
579,48.0,30.0
580,48.0,30.0
581,48.0,30.0
582,48.0,30.0
583,48.0,30.0
584,48.0,30.0
585,48.0,30.0
586,48.0,32.0
587,48.0,32.0
588,48.0,32.0
589,48.0,32.0
590,48.0,32.0
591,48.0,32.0
592,46.0,32.0
593,46.0,32.0
594,46.0,32.0
595,46.0,32.0
596,46.0,32.0
597,46.0,32.0
598,46.0,32.0
599,46.0,32.0
600,46.0,32.0
601,46.0,32.0
602,46.0,32.0
603,46.0,32.0
604,46.0,32.0
605,46.0,32.0
606,46.0,32.0
607,46.0,32.0
608,46.0,32.0
609,46.0,32.0
610,46.0,32.0
611,46.0,32.0
612,46.0,32.0
613,46.0,32.0
614,46.0,32.0
615,46.0,32.0
616,46.0,32.0
617,46.0,32.0
618,46.0,34.0
619,46.0,34.0
620,46.0,34.0
621,46.0,34.0
622,46.0,34.0
623,46.0,34.0
624,44.0,34.0
625,44.0,34.0
626,44.0,34.0
627,44.0,34.0
628,44.0,34.0
629,44.0,34.0
630,44.0,34.0
631,44.0,34.0
632,44.0,34.0
633,44.0,34.0
634,44.0,34.0
635,44.0,34.0
636,44.0,34.0
637,44.0,34.0
638,44.0,34.0
639,44.0,34.0
640,44.0,34.0
641,44.0,34.0
642,44.0,34.0
643,44.0,34.0
644,44.0,34.0
645,44.0,34.0
646,44.0,36.0
647,44.0,36.0
648,44.0,36.0
649,44.0,36.0
650,44.0,36.0
651,44.0,36.0
652,44.0,36.0
653,44.0,36.0
654,44.0,36.0
655,44.0,36.0
656,44.0,36.0
657,44.0,36.0
658,44.0,36.0
659,44.0,36.0
660,44.0,36.0
661,44.0,36.0
662,44.0,36.0
663,44.0,36.0
664,44.0,36.0
665,44.0,36.0
666,44.0,36.0
667,44.0,36.0
668,44.0,36.0
669,44.0,36.0
670,44.0,38.0
671,44.0,38.0
672,44.0,38.0
673,44.0,38.0
674,44.0,38.0
675,44.0,38.0
676,44.0,38.0
677,44.0,38.0
678,44.0,38.0
679,44.0,38.0
680,44.0,38.0
681,44.0,38.0
682,44.0,38.0
683,44.0,38.0
684,44.0,38.0
685,44.0,38.0
686,44.0,38.0
687,44.0,38.0
688,44.0,38.0
689,44.0,38.0
690,44.0,40.0
691,44.0,40.0
692,44.0,40.0
693,44.0,40.0
694,44.0,40.0
695,44.0,40.0
696,44.0,40.0
697,44.0,40.0
698,46.0,40.0
699,46.0,40.0
700,46.0,40.0
701,46.0,40.0
702,46.0,40.0
703,46.0,40.0
704,46.0,40.0
705,46.0,40.0
706,46.0,40.0
707,46.0,42.0
708,46.0,42.0
709,46.0,42.0
710,46.0,42.0
711,46.0,42.0
712,46.0,42.0
713,46.0,42.0
714,46.0,42.0
715,46.0,42.0
716,46.0,42.0
717,46.0,42.0
718,46.0,42.0
719,46.0,42.0
720,46.0,42.0
721,46.0,42.0
722,46.0,42.0
723,46.0,44.0
724,46.0,44.0
725,46.0,44.0
726,46.0,44.0
727,46.0,44.0
728,46.0,44.0
729,46.0,44.0
730,46.0,44.0
731,46.0,44.0
732,48.0,44.0
733,48.0,44.0
734,48.0,44.0
735,48.0,44.0
736,48.0,44.0
737,48.0,44.0
738,48.0,44.0
739,48.0,46.0
740,48.0,46.0
741,48.0,46.0
742,48.0,46.0
743,48.0,46.0
744,48.0,46.0
745,48.0,46.0
746,48.0,46.0
747,48.0,46.0
748,48.0,46.0
749,48.0,46.0
750,48.0,46.0
751,48.0,46.0
752,48.0,46.0
753,48.0,46.0
754,48.0,48.0
755,48.0,48.0
756,48.0,48.0
757,48.0,48.0
758,48.0,48.0
759,48.0,48.0
760,48.0,48.0
761,50.0,48.0
762,50.0,48.0
763,50.0,48.0
764,50.0,48.0
765,50.0,48.0
766,50.0,48.0
767,50.0,48.0
768,50.0,48.0
769,50.0,50.0
770,50.0,50.0
771,50.0,50.0
772,50.0,50.0
773,50.0,50.0
774,50.0,50.0
775,50.0,50.0
776,50.0,50.0
777,50.0,50.0
778,50.0,50.0
779,50.0,50.0
780,50.0,50.0
781,50.0,50.0
782,50.0,50.0
783,50.0,50.0
784,50.0,52.0
785,50.0,52.0
786,50.0,52.0
787,50.0,52.0
788,50.0,52.0
789,50.0,52.0
790,50.0,52.0
791,50.0,52.0
792,50.0,52.0
793,50.0,52.0
794,52.0,52.0
795,52.0,52.0
796,52.0,52.0
797,52.0,52.0
798,52.0,52.0
799,52.0,52.0
800,52.0,54.0
801,52.0,54.0
802,52.0,54.0
803,52.0,54.0
804,52.0,54.0
805,52.0,54.0
806,52.0,54.0
807,52.0,54.0
808,52.0,54.0
809,52.0,54.0
810,52.0,54.0
811,52.0,54.0
812,52.0,54.0
813,52.0,54.0
814,52.0,54.0
815,52.0,54.0
816,52.0,54.0
817,52.0,54.0
818,52.0,56.0
819,52.0,56.0
820,52.0,56.0
821,52.0,56.0
822,52.0,56.0
823,52.0,56.0
824,52.0,56.0
825,52.0,56.0
826,52.0,56.0
827,52.0,56.0
828,52.0,56.0
829,52.0,56.0
830,52.0,56.0
831,52.0,56.0
832,52.0,56.0
833,52.0,56.0
834,52.0,56.0
835,52.0,56.0
836,52.0,58.0
837,52.0,58.0
838,52.0,58.0
839,52.0,58.0
840,52.0,58.0
841,52.0,58.0
842,52.0,58.0
843,54.0,58.0
844,54.0,58.0
845,54.0,58.0
846,54.0,58.0
847,54.0,58.0
848,54.0,58.0
849,54.0,58.0
850,54.0,58.0
851,54.0,58.0
852,54.0,58.0
853,54.0,58.0
854,54.0,58.0
855,54.0,58.0
856,54.0,60.0
857,54.0,60.0
858,54.0,60.0
859,54.0,60.0
860,54.0,60.0
861,54.0,60.0
862,54.0,60.0
863,54.0,60.0
864,54.0,60.0
865,54.0,60.0
866,54.0,60.0
867,54.0,60.0
868,54.0,60.0
869,54.0,60.0
870,54.0,60.0
871,54.0,60.0
872,54.0,60.0
873,54.0,60.0
874,54.0,60.0
875,54.0,62.0
876,54.0,62.0
877,54.0,62.0
878,54.0,62.0
879,54.0,62.0
880,54.0,62.0
881,54.0,62.0
882,54.0,62.0
883,54.0,62.0
884,54.0,62.0
885,54.0,62.0
886,54.0,62.0
887,54.0,62.0
888,54.0,62.0
889,54.0,62.0
890,54.0,62.0
891,54.0,62.0
892,54.0,62.0
893,54.0,62.0
894,54.0,64.0
895,54.0,64.0
896,54.0,64.0
897,54.0,64.0
898,54.0,64.0
899,54.0,64.0
900,54.0,64.0
901,54.0,64.0
902,54.0,64.0
903,56.0,64.0
904,56.0,64.0
905,56.0,64.0
906,56.0,64.0
907,56.0,64.0
908,56.0,64.0
909,56.0,64.0
910,56.0,64.0
911,56.0,64.0
912,56.0,66.0
913,56.0,66.0
914,56.0,66.0
915,56.0,66.0
916,56.0,66.0
917,56.0,66.0
918,56.0,66.0
919,56.0,66.0
920,56.0,66.0
921,56.0,66.0
922,56.0,66.0
923,56.0,66.0
924,56.0,66.0
925,56.0,66.0
926,56.0,66.0
927,56.0,66.0
928,56.0,68.0
929,56.0,68.0
930,56.0,68.0
931,56.0,68.0
932,56.0,68.0
933,56.0,68.0
934,56.0,68.0
935,56.0,68.0
936,56.0,68.0
937,56.0,68.0
938,56.0,68.0
939,56.0,68.0
940,56.0,68.0
941,56.0,68.0
942,56.0,68.0
943,56.0,70.0
944,56.0,70.0
945,56.0,70.0
946,56.0,70.0
947,56.0,70.0
948,56.0,70.0
949,58.0,70.0
950,58.0,70.0
951,58.0,70.0
952,58.0,70.0
953,58.0,70.0
954,58.0,70.0
955,58.0,70.0
956,58.0,70.0
957,58.0,70.0
958,58.0,72.0
959,58.0,72.0
960,58.0,72.0
961,58.0,72.0
962,58.0,72.0
963,58.0,72.0
964,58.0,72.0
965,58.0,72.0
966,58.0,72.0
967,58.0,72.0
968,58.0,72.0
969,58.0,72.0
970,58.0,72.0
971,58.0,72.0
972,58.0,74.0
973,58.0,74.0
974,58.0,74.0
975,58.0,74.0
976,58.0,74.0
977,58.0,74.0
978,58.0,74.0
979,58.0,74.0
980,58.0,74.0
981,58.0,74.0
982,58.0,74.0
983,58.0,74.0
984,58.0,74.0
985,58.0,74.0
986,58.0,76.0
987,58.0,76.0
988,58.0,76.0
989,58.0,76.0
990,58.0,76.0
991,58.0,76.0
992,60.0,76.0
993,60.0,76.0
994,60.0,76.0
995,60.0,76.0
996,60.0,76.0
997,60.0,76.0
998,60.0,76.0
999,60.0,76.0
1000,60.0,76.0
1001,60.0,76.0
1002,60.0,78.0
1003,60.0,78.0
1004,60.0,78.0
1005,60.0,78.0
1006,60.0,78.0
1007,60.0,78.0
1008,60.0,78.0
1009,60.0,78.0
1010,60.0,78.0
1011,60.0,78.0
1012,60.0,78.0
1013,60.0,78.0
1014,60.0,78.0
1015,60.0,78.0
1016,60.0,78.0
1017,60.0,78.0
1018,60.0,78.0
1019,60.0,80.0
1020,60.0,80.0
1021,60.0,80.0
1022,60.0,80.0
1023,60.0,80.0
1024,60.0,80.0
1025,60.0,80.0
1026,60.0,80.0
1027,60.0,80.0
1028,60.0,80.0
1029,60.0,80.0
1030,60.0,80.0
1031,60.0,80.0
1032,60.0,80.0
1033,60.0,80.0
1034,60.0,80.0
1035,60.0,80.0
1036,60.0,80.0
1037,60.0,80.0
1038,60.0,80.0
1039,62.0,80.0
1040,62.0,82.0
1041,62.0,82.0
1042,62.0,82.0
1043,62.0,82.0
1044,62.0,82.0
1045,62.0,82.0
1046,62.0,82.0
1047,62.0,82.0
1048,62.0,82.0
1049,62.0,82.0
1050,62.0,82.0
1051,62.0,82.0
1052,62.0,82.0
1053,62.0,82.0
1054,62.0,82.0
1055,62.0,82.0
1056,62.0,82.0
1057,62.0,82.0
1058,62.0,82.0
1059,62.0,82.0
1060,62.0,82.0
1061,62.0,82.0
1062,62.0,82.0
1063,62.0,82.0
1064,62.0,82.0
1065,62.0,82.0
1066,62.0,82.0
1067,62.0,82.0
1068,62.0,82.0
1069,62.0,82.0
1070,62.0,82.0
1071,62.0,82.0
1072,62.0,82.0
1073,62.0,84.0
1074,62.0,84.0
1075,62.0,84.0
1076,62.0,84.0
1077,62.0,84.0
1078,62.0,84.0
1079,62.0,84.0
1080,62.0,84.0
1081,62.0,84.0
1082,64.0,84.0
1083,64.0,84.0
1084,64.0,84.0
1085,64.0,84.0
1086,64.0,84.0
1087,64.0,84.0
1088,64.0,84.0
1089,64.0,84.0
1090,64.0,84.0
1091,64.0,84.0
1092,64.0,84.0
1093,64.0,84.0
1094,64.0,84.0
1095,64.0,84.0
1096,64.0,84.0
1097,64.0,84.0
1098,64.0,84.0
1099,64.0,84.0
1100,64.0,84.0
1101,64.0,84.0
1102,64.0,84.0
1103,64.0,84.0
1104,64.0,84.0
1105,64.0,84.0
1106,64.0,84.0
1107,64.0,84.0
1108,64.0,84.0
1109,64.0,84.0
1110,64.0,84.0
1111,64.0,84.0
1112,64.0,84.0
1113,66.0,84.0
1114,66.0,84.0
1115,66.0,84.0
1116,66.0,84.0
1117,66.0,84.0
1118,66.0,84.0
1119,66.0,84.0
1120,66.0,84.0
1121,66.0,84.0
1122,66.0,84.0
1123,66.0,84.0
1124,66.0,84.0
1125,66.0,84.0
1126,66.0,84.0
1127,66.0,84.0
1128,66.0,84.0
1129,66.0,84.0
1130,66.0,84.0
1131,66.0,84.0
1132,66.0,84.0
1133,66.0,84.0
1134,66.0,84.0
1135,66.0,84.0
1136,66.0,84.0
1137,68.0,84.0
1138,68.0,84.0
1139,68.0,84.0
1140,68.0,84.0
1141,68.0,84.0
1142,68.0,84.0
1143,68.0,84.0
1144,68.0,84.0
1145,68.0,84.0
1146,68.0,84.0
1147,68.0,84.0
1148,68.0,84.0
1149,68.0,84.0
1150,68.0,84.0
1151,68.0,84.0
1152,68.0,84.0
1153,68.0,84.0
1154,68.0,84.0
1155,68.0,84.0
1156,68.0,84.0
1157,68.0,84.0
1158,70.0,84.0
1159,70.0,84.0
1160,70.0,84.0
1161,70.0,84.0
1162,70.0,84.0
1163,70.0,84.0
1164,70.0,84.0
1165,70.0,84.0
1166,70.0,84.0
1167,70.0,84.0
1168,70.0,84.0
1169,70.0,84.0
1170,70.0,84.0
1171,70.0,84.0
1172,70.0,84.0
1173,70.0,84.0
1174,70.0,84.0
1175,70.0,84.0
1176,70.0,84.0
1177,72.0,84.0
1178,72.0,84.0
1179,72.0,84.0
1180,72.0,84.0
1181,72.0,84.0
1182,72.0,84.0
1183,72.0,84.0
1184,72.0,84.0
1185,72.0,84.0
1186,72.0,84.0
1187,72.0,84.0
1188,72.0,84.0
1189,72.0,84.0
1190,72.0,84.0
1191,72.0,84.0
1192,72.0,84.0
1193,72.0,84.0
1194,72.0,84.0
1195,72.0,84.0
1196,74.0,84.0
1197,74.0,84.0
1198,74.0,84.0
1199,74.0,84.0
1200,74.0,84.0
1201,74.0,84.0
1202,74.0,84.0
1203,74.0,84.0
1204,74.0,84.0
1205,74.0,84.0
1206,74.0,84.0
1207,74.0,84.0
1208,74.0,84.0
1209,74.0,84.0
1210,74.0,84.0
1211,74.0,84.0
1212,74.0,86.0
1213,74.0,86.0
1214,74.0,86.0
1215,74.0,86.0
1216,76.0,86.0
1217,76.0,86.0
1218,76.0,86.0
1219,76.0,86.0
1220,76.0,86.0
1221,76.0,86.0
1222,76.0,86.0
1223,76.0,86.0
1224,76.0,86.0
1225,76.0,86.0
1226,76.0,86.0
1227,76.0,86.0
1228,76.0,86.0
1229,76.0,86.0
1230,76.0,86.0
1231,76.0,86.0
1232,76.0,86.0
1233,76.0,86.0
1234,76.0,86.0
1235,76.0,86.0
1236,76.0,86.0
1237,78.0,86.0
1238,78.0,86.0
1239,78.0,86.0
1240,78.0,86.0
1241,78.0,86.0
1242,78.0,86.0
1243,78.0,86.0
1244,78.0,86.0
1245,78.0,86.0
1246,78.0,86.0
1247,78.0,88.0
1248,78.0,88.0
1249,78.0,88.0
1250,78.0,88.0
1251,78.0,88.0
1252,78.0,88.0
1253,78.0,88.0
1254,78.0,88.0
1255,78.0,88.0
1256,78.0,88.0
1257,78.0,88.0
1258,78.0,88.0
1259,78.0,88.0
1260,78.0,88.0
1261,80.0,88.0
1262,80.0,88.0
1263,80.0,88.0
1264,80.0,88.0
1265,80.0,88.0
1266,80.0,88.0
1267,80.0,88.0
1268,80.0,88.0
1269,80.0,88.0
1270,80.0,88.0
1271,80.0,88.0
1272,80.0,88.0
1273,80.0,88.0
1274,80.0,88.0
1275,80.0,88.0
1276,80.0,90.0
1277,80.0,90.0
1278,80.0,90.0
1279,80.0,90.0
1280,80.0,90.0
1281,80.0,90.0
1282,80.0,90.0
1283,80.0,90.0
1284,80.0,90.0
1285,80.0,90.0
1286,80.0,90.0
1287,80.0,90.0
1288,80.0,90.0
1289,82.0,90.0
1290,82.0,90.0
1291,82.0,90.0
1292,82.0,90.0
1293,82.0,90.0
1294,82.0,90.0
1295,82.0,90.0
1296,82.0,90.0
1297,82.0,90.0
1298,82.0,90.0
1299,82.0,90.0
1300,82.0,90.0
1301,82.0,90.0
1302,82.0,90.0
1303,82.0,90.0
1304,82.0,90.0
1305,82.0,90.0
1306,82.0,90.0
1307,82.0,92.0
1308,82.0,92.0
1309,82.0,92.0
1310,82.0,92.0
1311,82.0,92.0
1312,82.0,92.0
1313,82.0,92.0
1314,82.0,92.0
1315,82.0,92.0
1316,82.0,92.0
1317,82.0,92.0
1318,82.0,92.0
1319,82.0,92.0
1320,84.0,92.0
1321,84.0,92.0
1322,84.0,92.0
1323,84.0,92.0
1324,84.0,92.0
1325,84.0,92.0
1326,84.0,92.0
1327,84.0,92.0
1328,84.0,92.0
1329,84.0,92.0
1330,84.0,92.0
1331,84.0,92.0
1332,84.0,92.0
1333,84.0,92.0
1334,84.0,92.0
1335,84.0,92.0
1336,84.0,92.0
1337,84.0,92.0
1338,84.0,92.0
1339,84.0,92.0
1340,84.0,92.0
1341,84.0,92.0
1342,84.0,92.0
1343,84.0,92.0
1344,84.0,92.0
1345,84.0,92.0
1346,84.0,92.0
1347,84.0,92.0
1348,84.0,92.0
1349,84.0,94.0
1350,84.0,94.0
1351,86.0,94.0
1352,86.0,94.0
1353,86.0,94.0
1354,86.0,94.0
1355,86.0,94.0
1356,86.0,94.0
1357,86.0,94.0
1358,86.0,94.0
1359,86.0,94.0
1360,86.0,94.0
1361,86.0,94.0
