,X,Y
339,14.125,26.125
340,13.75,26.125
341,13.5,26.125
342,13.125,26.125
343,12.75,26.125
344,12.375,26.125
345,12.125,26.125
346,11.75,26.0
347,11.375,26.0
348,11.0,26.0
349,10.625,26.0
350,10.25,26.0
351,9.75,25.875
352,9.375,25.875
353,9.0,25.875
354,8.625,25.75
355,8.25,25.75
356,7.875,25.75
357,7.5,25.75
358,7.125,25.75
359,6.875,25.625
360,6.5,25.625
361,6.125,25.625
362,5.875,25.625
363,5.625,25.625
364,5.25,25.625
365,5.0,25.625
366,4.75,25.625
367,4.5,25.625
368,4.375,25.625
369,4.125,25.625
370,3.875,25.625
371,3.75,25.625
372,3.625,25.75
373,3.375,25.75
374,3.25,25.75
375,3.125,25.75
376,3.0,25.875
377,2.875,25.875
378,2.75,25.875
379,2.625,25.875
380,2.5,26.0
381,2.375,26.0
382,2.25,26.0
383,2.25,26.0
384,2.125,26.125
385,2.0,26.125
386,1.875,26.125
387,1.75,26.125
388,1.625,26.125
389,1.5,26.125
390,1.375,26.25
391,1.25,26.25
392,1.125,26.25
393,1.0,26.25
394,0.875,26.25
395,0.75,26.25
396,0.625,26.25
397,0.625,26.25
398,0.5,26.25
399,0.5,26.25
400,0.375,26.25
401,0.375,26.25
402,0.25,26.375
403,0.25,26.375
404,0.25,26.375
405,0.25,26.375
406,0.375,26.375
407,0.375,26.375
408,0.375,26.375
409,0.5,26.375
410,0.625,26.375
411,0.625,26.375
412,0.75,26.375
413,0.875,26.375
414,1.0,26.5
415,1.125,26.5
416,1.125,26.5
417,1.25,26.5
418,1.375,26.5
419,1.5,26.5
420,1.625,26.5
421,1.75,26.5
422,1.75,26.5
423,1.875,26.5
424,2.0,26.5
425,2.0,26.5
426,2.125,26.5
427,2.125,26.5
428,2.25,26.5
429,2.25,26.5
430,2.375,26.5
431,2.375,26.5
432,2.375,26.5
433,2.5,26.5
434,2.5,26.5
435,2.5,26.5
436,2.625,26.5
437,2.625,26.5
438,2.625,26.5
439,2.75,26.625
440,2.75,26.625
441,2.875,26.625
442,2.875,26.625
443,3.0,26.625
444,3.0,26.625
445,3.125,26.625
446,3.25,26.625
447,3.25,26.625
448,3.375,26.625
449,3.375,26.625
450,3.5,26.625
451,3.5,26.75
452,3.5,26.75
453,3.5,26.75
454,3.625,26.75
455,3.625,26.875
456,3.625,26.875
457,3.625,26.875
458,3.625,26.875
459,3.5,27.0
460,3.5,27.0
461,3.5,27.125
462,3.5,27.125
463,3.375,27.25
464,3.375,27.25
465,3.375,27.375
466,3.25,27.375
467,3.25,27.5
468,3.25,27.5
469,3.25,27.625
470,3.25,27.625
471,3.25,27.75
472,3.25,27.875
473,3.25,27.875
474,3.25,28.0
475,3.375,28.0
476,3.375,28.125
477,3.5,28.25
478,3.5,28.25
479,3.625,28.375
480,3.75,28.375
481,3.875,28.5
482,3.875,28.5
483,4.0,28.625
484,4.125,28.625
485,4.25,28.75
486,4.375,28.75
487,4.5,28.875
488,4.5,28.875
489,4.625,29.0
490,4.75,29.0
491,4.875,29.0
492,4.875,29.125
493,5.0,29.125
494,5.0,29.125
495,5.125,29.25
496,5.125,29.25
497,5.125,29.25
498,5.25,29.375
499,5.25,29.375
500,5.25,29.375
501,5.25,29.375
502,5.375,29.5
503,5.375,29.5
504,5.375,29.5
505,5.5,29.5
506,5.5,29.625
507,5.5,29.625
508,5.625,29.625
509,5.625,29.625
510,5.75,29.75
511,5.75,29.75
512,5.875,29.75
513,5.875,29.75
514,6.0,29.875
515,6.0,29.875
516,6.125,29.875
517,6.25,29.875
518,6.25,30.0
519,6.375,30.0
520,6.375,30.0
521,6.5,30.125
522,6.5,30.125
523,6.625,30.25
524,6.625,30.25
525,6.75,30.25
526,6.75,30.375
527,6.875,30.375
528,6.875,30.5
529,6.875,30.5
530,7.0,30.5
531,7.0,30.625
532,7.0,30.625
533,7.0,30.75
534,7.125,30.75
535,7.125,30.875
536,7.125,30.875
537,7.125,30.875
538,7.25,31.0
539,7.25,31.0
540,7.25,31.0
541,7.25,31.125
542,7.375,31.125
543,7.375,31.125
544,7.375,31.125
545,7.375,31.25
546,7.375,31.25
547,7.5,31.25
548,7.5,31.25
549,7.5,31.25
550,7.5,31.25
551,7.5,31.375
552,7.5,31.375
553,7.5,31.375
554,7.375,31.375
555,7.375,31.375
556,7.375,31.375
557,7.375,31.375
558,7.25,31.375
559,7.25,31.375
560,7.125,31.375
561,7.125,31.375
562,7.125,31.375
563,7.0,31.5
564,7.0,31.5
565,7.0,31.5
566,6.875,31.5
567,6.875,31.5
568,6.875,31.5
569,6.875,31.5
570,6.875,31.5
571,6.875,31.5
572,6.875,31.5
573,7.0,31.5
574,7.0,31.375
575,7.125,31.375
576,7.125,31.375
577,7.25,31.375
578,7.375,31.375
579,7.375,31.375
580,7.5,31.25
581,7.625,31.25
582,7.75,31.25
583,7.875,31.25
584,8.0,31.125
585,8.0,31.125
586,8.125,31.125
587,8.25,31.0
588,8.375,31.0
589,8.375,30.875
590,8.5,30.875
591,8.625,30.875
592,8.625,30.75
593,8.625,30.75
594,8.75,30.75
595,8.75,30.625
596,8.75,30.625
597,8.875,30.625
598,8.875,30.5
599,8.875,30.5
600,8.875,30.5
601,8.875,30.5
602,8.875,30.375
603,8.875,30.375
604,9.0,30.375
605,9.0,30.375
606,9.0,30.375
607,9.125,30.375
608,9.125,30.25
609,9.125,30.25
610,9.25,30.25
611,9.375,30.25
612,9.5,30.25
613,9.625,30.25
614,9.75,30.25
615,9.875,30.25
616,10.0,30.25
617,10.125,30.25
618,10.375,30.25
619,10.5,30.25
620,10.75,30.25
621,11.0,30.25
622,11.25,30.125
623,11.5,30.125
624,11.75,30.125
625,12.0,30.125
626,12.25,30.125
627,12.5,30.125
628,12.75,30.125
629,13.125,30.125
630,13.375,30.125
631,13.75,30.125
632,14.0,30.0
633,14.375,30.0
634,14.75,30.0
635,15.0,30.0
636,15.375,30.0
637,15.75,30.0
638,16.125,30.0
639,16.5,30.0
640,16.875,30.0
641,17.25,30.0
642,17.625,30.0
643,18.0,29.875
644,18.375,29.875
645,18.75,29.875
646,19.125,29.875
647,19.5,29.875
648,19.875,29.875
649,20.25,29.875
650,20.625,29.875
651,21.0,29.875
652,21.375,29.875
653,21.75,29.875
654,22.125,29.875
655,22.5,29.75
656,22.75,29.75
657,23.125,29.75
658,23.375,29.75
659,23.625,29.75
660,24.0,29.625
661,24.25,29.625
662,24.5,29.625
663,24.625,29.625
664,24.875,29.5
665,25.0,29.5
666,25.25,29.5
667,25.375,29.375
668,25.5,29.375
669,25.625,29.25
670,25.625,29.25
671,25.75,29.25
672,25.75,29.125
673,25.875,29.125
674,25.875,29.125
675,25.875,29.0
676,25.875,29.0
677,25.875,29.0
678,25.875,28.875
679,25.75,28.875
680,25.75,28.875
681,25.75,28.875
682,25.75,28.75
683,25.75,28.75
684,25.625,28.75
685,25.625,28.75
686,25.625,28.75
687,25.625,28.75
688,25.625,28.75
689,25.625,28.75
690,25.625,28.75
691,25.625,28.75
692,25.625,28.75
693,25.625,28.75
694,25.625,28.75
695,25.625,28.75
696,25.75,28.75
697,25.75,28.75
698,25.75,28.75
699,25.75,28.75
700,25.875,28.75
701,25.875,28.75
702,25.875,28.75
703,26.0,28.625
704,26.0,28.625
705,26.0,28.625
706,26.0,28.625
707,26.125,28.625
708,26.125,28.625
709,26.125,28.625
710,26.125,28.5
711,26.25,28.5
712,26.25,28.5
713,26.25,28.5
714,26.25,28.5
715,26.375,28.5
716,26.375,28.5
717,26.375,28.5
718,26.375,28.5
719,26.5,28.5
720,26.5,28.5
721,26.5,28.5
722,26.625,28.5
723,26.625,28.5
724,26.625,28.5
725,26.75,28.5
726,26.75,28.625
727,26.75,28.625
728,26.75,28.625
729,26.75,28.75
730,26.75,28.75
731,26.75,28.875
732,26.75,28.875
733,26.75,29.0
734,26.625,29.0
735,26.625,29.125
736,26.5,29.125
737,26.5,29.25
738,26.375,29.25
739,26.25,29.375
740,26.125,29.5
741,26.0,29.5
742,25.875,29.625
743,25.625,29.625
744,25.5,29.75
745,25.375,29.875
746,25.125,29.875
747,25.0,30.0
748,24.75,30.0
749,24.625,30.125
750,24.375,30.125
751,24.25,30.25
752,24.125,30.25
753,24.0,30.375
754,23.875,30.375
755,23.625,30.375
756,23.625,30.5
757,23.5,30.5
758,23.375,30.5
759,23.25,30.625
760,23.25,30.625
761,23.125,30.625
762,23.125,30.625
763,23.125,30.75
764,23.0,30.75
765,23.0,30.75
766,23.0,30.75
767,23.0,30.75
768,22.875,30.75
769,22.875,30.75
770,22.875,30.75
771,22.875,30.75
772,22.75,30.75
773,22.75,30.75
774,22.75,30.75
775,22.625,30.75
776,22.625,30.625
777,22.5,30.625
778,22.5,30.625
779,22.375,30.625
780,22.375,30.5
781,22.25,30.5
782,22.25,30.5
783,22.125,30.5
784,22.0,30.375
785,22.0,30.375
786,21.875,30.375
787,21.875,30.25
788,21.75,30.25
789,21.75,30.125
790,21.75,30.125
791,21.625,30.125
792,21.625,30.0
793,21.625,30.0
794,21.625,30.0
795,21.625,29.875
796,21.5,29.875
797,21.5,29.75
798,21.625,29.75
799,21.625,29.75
800,21.625,29.625
801,21.625,29.625
802,21.625,29.625
803,21.625,29.625
804,21.625,29.5
805,21.625,29.5
806,21.625,29.5
807,21.625,29.5
808,21.625,29.375
809,21.625,29.375
810,21.5,29.375
811,21.5,29.375
812,21.5,29.25
813,21.375,29.25
814,21.375,29.25
815,21.375,29.25
816,21.25,29.125
817,21.25,29.125
818,21.125,29.125
819,21.125,29.125
820,21.0,29.125
821,21.0,29.0
822,20.875,29.0
823,20.875,29.0
824,20.75,29.0
825,20.75,28.875
826,20.625,28.875
827,20.625,28.875
828,20.625,28.875
829,20.5,28.75
830,20.5,28.75
831,20.5,28.75
832,20.375,28.75
833,20.375,28.75
834,20.375,28.625
835,20.375,28.625
836,20.25,28.625
837,20.25,28.625
838,20.25,28.625
839,20.25,28.625
840,20.25,28.625
841,20.25,28.625
842,20.25,28.5
843,20.25,28.5
844,20.25,28.5
845,20.25,28.5
846,20.25,28.5
847,20.25,28.5
848,20.25,28.5
849,20.25,28.5
850,20.375,28.5
851,20.375,28.5
852,20.375,28.5
853,20.375,28.5
854,20.375,28.5
855,20.5,28.5
856,20.5,28.375
857,20.625,28.375
858,20.625,28.375
859,20.75,28.375
860,20.75,28.375
861,20.875,28.375
862,21.0,28.25
863,21.0,28.25
864,21.125,28.25
865,21.25,28.25
866,21.375,28.25
867,21.5,28.125
868,21.625,28.125
869,21.875,28.125
870,22.0,28.125
871,22.125,28.0
872,22.25,28.0
873,22.5,28.0
874,22.625,28.0
875,22.875,28.0
876,23.0,28.0
877,23.25,28.0
878,23.375,27.875
879,23.625,27.875
880,23.875,27.875
881,24.0,27.875
882,24.25,27.875
883,24.375,27.875
884,24.5,27.875
885,24.75,27.875
886,24.875,27.875
887,25.0,28.0
888,25.125,28.0
889,25.375,28.0
890,25.375,28.0
891,25.5,28.0
892,25.625,28.0
893,25.75,28.0
894,25.875,28.125
895,25.875,28.125
896,26.0,28.125
897,26.0,28.125
898,26.0,28.125
899,26.125,28.25
900,26.125,28.25
901,26.125,28.25
902,26.25,28.25
903,26.25,28.375
904,26.25,28.375
905,26.375,28.375
906,26.375,28.375
907,26.5,28.5
908,26.5,28.5
909,26.625,28.5
910,26.625,28.5
911,26.75,28.625
912,26.875,28.625
913,27.0,28.625
914,27.125,28.625
915,27.25,28.75
916,27.375,28.75
917,27.5,28.75
918,27.625,28.75
919,27.75,28.875
920,27.875,28.875
921,28.0,28.875
922,28.125,28.875
923,28.375,29.0
924,28.5,29.0
925,28.625,29.0
926,28.75,29.125
927,28.875,29.125
928,29.0,29.125
929,29.125,29.125
930,29.25,29.25
931,29.375,29.25
932,29.5,29.25
933,29.625,29.25
934,29.625,29.375
935,29.75,29.375
936,29.875,29.375
937,30.0,29.375
938,30.125,29.5
939,30.125,29.5
940,30.25,29.5
941,30.375,29.5
942,30.375,29.625
943,30.5,29.625
944,30.625,29.625
945,30.75,29.75
946,30.875,29.75
947,31.0,29.75
948,31.0,29.75
949,31.125,29.875
950,31.25,29.875
951,31.375,29.875
952,31.5,30.0
953,31.625,30.0
954,31.75,30.125
955,31.875,30.125
956,32.0,30.25
957,32.125,30.25
958,32.25,30.375
959,32.375,30.5
960,32.5,30.5
961,32.625,30.625
962,32.75,30.625
963,33.0,30.75
964,33.125,30.875
965,33.25,31.0
966,33.5,31.0
967,33.625,31.125
968,33.875,31.25
969,34.0,31.375
970,34.25,31.375
971,34.5,31.5
972,34.75,31.625
973,35.0,31.75
974,35.25,31.75
975,35.5,31.875
976,35.875,32.0
977,36.125,32.0
978,36.375,32.125
979,36.75,32.25
980,37.125,32.25
981,37.375,32.375
982,37.75,32.375
983,38.125,32.5
984,38.375,32.5
985,38.75,32.625
986,39.125,32.625
987,39.375,32.75
988,39.75,32.875
989,40.0,32.875
990,40.375,33.0
991,40.625,33.0
992,40.875,33.125
993,41.125,33.125
994,41.375,33.25
995,41.625,33.375
996,41.875,33.375
997,42.125,33.5
998,42.375,33.625
999,42.625,33.75
1000,42.75,33.75
1001,43.0,33.875
1002,43.25,34.0
1003,43.375,34.125
1004,43.625,34.25
1005,43.875,34.25
1006,44.125,34.375
1007,44.375,34.5
1008,44.625,34.625
1009,44.875,34.75
1010,45.125,34.75
1011,45.375,34.875
1012,45.75,35.0
1013,46.0,35.0
1014,46.25,35.125
1015,46.625,35.25
1016,46.875,35.25
1017,47.25,35.375
1018,47.5,35.5
1019,47.875,35.5
1020,48.125,35.625
1021,48.375,35.625
1022,48.75,35.75
1023,49.0,35.875
1024,49.25,35.875
1025,49.5,36.0
1026,49.75,36.0
1027,49.875,36.125
1028,50.125,36.25
1029,50.25,36.25
1030,50.375,36.375
1031,50.5,36.5
1032,50.625,36.5
1033,50.625,36.625
1034,50.75,36.75
1035,50.75,36.75
1036,50.75,36.875
1037,50.75,37.0
1038,50.75,37.0
1039,50.625,37.125
1040,50.625,37.25
1041,50.5,37.25
1042,50.5,37.375
1043,50.375,37.375
1044,50.25,37.5
1045,50.125,37.625
1046,50.0,37.625
1047,49.875,37.75
1048,49.625,37.75
1049,49.5,37.75
1050,49.375,37.875
1051,49.25,37.875
1052,49.0,37.875
1053,48.875,38.0
1054,48.75,38.0
1055,48.5,38.0
1056,48.375,38.0
1057,48.125,38.0
1058,48.0,38.125
1059,47.75,38.125
1060,47.625,38.125
1061,47.375,38.125
1062,47.25,38.125
1063,47.0,38.125
1064,46.75,38.125
1065,46.625,38.125
1066,46.375,38.25
1067,46.125,38.25
1068,46.0,38.25
1069,45.75,38.25
1070,45.5,38.25
1071,45.375,38.25
1072,45.125,38.25
1073,44.875,38.25
1074,44.75,38.25
1075,44.5,38.375
1076,44.375,38.375
1077,44.125,38.375
1078,43.875,38.375
1079,43.75,38.375
1080,43.5,38.375
1081,43.375,38.5
1082,43.125,38.5
1083,42.875,38.5
1084,42.75,38.5
1085,42.5,38.625
1086,42.25,38.625
1087,42.0,38.625
1088,41.75,38.75
1089,41.5,38.75
1090,41.25,38.875
1091,41.0,38.875
1092,40.75,39.0
1093,40.5,39.0
1094,40.25,39.125
1095,40.0,39.25
1096,39.625,39.25
1097,39.375,39.375
1098,39.0,39.5
1099,38.75,39.625
1100,38.375,39.625
1101,38.125,39.75
1102,37.75,39.875
1103,37.5,40.0
1104,37.125,40.125
1105,36.75,40.125
1106,36.5,40.25
1107,36.125,40.375
1108,35.875,40.5
1109,35.5,40.625
1110,35.25,40.625
1111,35.0,40.75
1112,34.75,40.875
1113,34.375,41.0
1114,34.125,41.0
1115,33.875,41.125
1116,33.75,41.25
1117,33.5,41.25
1118,33.25,41.375
1119,33.0,41.5
1120,32.875,41.5
1121,32.625,41.625
1122,32.5,41.75
1123,32.25,41.75
1124,32.125,41.875
1125,32.0,41.875
1126,31.875,42.0
1127,31.75,42.125
1128,31.625,42.125
1129,31.5,42.25
1130,31.375,42.375
1131,31.25,42.375
1132,31.125,42.5
1133,31.0,42.625
1134,31.0,42.625
1135,30.875,42.75
1136,30.75,42.875
1137,30.75,43.0
1138,30.625,43.0
1139,30.625,43.125
1140,30.5,43.25
1141,30.5,43.375
1142,30.5,43.5
1143,30.375,43.5
1144,30.375,43.625
1145,30.375,43.75
1146,30.25,43.875
1147,30.25,44.0
1148,30.25,44.0
1149,30.125,44.125
1150,30.125,44.25
1151,30.125,44.375
1152,30.125,44.375
1153,30.0,44.5
1154,30.0,44.625
1155,29.875,44.75
1156,29.875,44.75
1157,29.75,44.875
1158,29.75,45.0
1159,29.625,45.0
1160,29.625,45.125
1161,29.5,45.25
1162,29.375,45.25
1163,29.25,45.375
1164,29.25,45.375
1165,29.125,45.5
1166,29.0,45.5
1167,28.875,45.625
1168,28.75,45.625
1169,28.625,45.75
1170,28.5,45.75
1171,28.375,45.875
1172,28.25,45.875
1173,28.125,46.0
1174,28.0,46.0
1175,28.0,46.125
1176,27.875,46.125
1177,27.75,46.25
1178,27.625,46.25
1179,27.5,46.375
1180,27.375,46.375
1181,27.375,46.5
1182,27.25,46.5
1183,27.25,46.625
1184,27.125,46.625
1185,27.125,46.75
1186,27.0,46.875
1187,27.0,46.875
1188,26.875,47.0
1189,26.875,47.0
1190,26.875,47.125
1191,26.75,47.125
1192,26.75,47.25
1193,26.75,47.25
1194,26.75,47.375
1195,26.625,47.375
1196,26.625,47.5
1197,26.625,47.5
1198,26.5,47.5
1199,26.5,47.5
1200,26.5,47.625
1201,26.375,47.625
1202,26.375,47.625
1203,26.375,47.625
1204,26.25,47.625
1205,26.25,47.625
1206,26.25,47.625
1207,26.125,47.625
1208,26.125,47.625
1209,26.125,47.625
1210,26.125,47.625
1211,26.0,47.625
1212,26.0,47.625
1213,26.0,47.625
1214,26.0,47.5
1215,26.0,47.5
1216,26.0,47.5
1217,26.0,47.5
1218,26.0,47.5
1219,26.125,47.5
1220,26.125,47.5
1221,26.125,47.5
1222,26.25,47.5
1223,26.25,47.5
1224,26.25,47.5
1225,26.375,47.5
1226,26.375,47.5
1227,26.5,47.5
1228,26.5,47.5
1229,26.625,47.5
1230,26.625,47.5
1231,26.625,47.5
1232,26.75,47.625
1233,26.75,47.625
1234,26.75,47.625
1235,26.875,47.625
1236,26.875,47.625
1237,26.875,47.625
1238,27.0,47.625
1239,27.0,47.625
1240,27.0,47.625
1241,27.0,47.625
1242,27.125,47.625
1243,27.125,47.75
1244,27.125,47.75
1245,27.25,47.75
1246,27.25,47.75
1247,27.375,47.75
1248,27.375,47.75
1249,27.5,47.75
1250,27.625,47.875
1251,27.75,47.875
1252,27.875,47.875
1253,28.0,47.875
1254,28.25,47.875
1255,28.375,48.0
1256,28.625,48.0
1257,28.875,48.0
1258,29.125,48.0
1259,29.375,48.0
1260,29.625,48.0
1261,29.875,48.0
1262,30.25,48.125
1263,30.5,48.125
1264,30.75,48.125
1265,31.125,48.125
1266,31.375,48.125
1267,31.625,48.0
1268,32.0,48.0
1269,32.25,48.0
1270,32.5,48.0
1271,32.75,48.0
1272,33.0,47.875
1273,33.25,47.875
1274,33.5,47.875
1275,33.75,47.875
1276,34.0,47.75
1277,34.125,47.75
1278,34.25,47.75
1279,34.5,47.75
1280,34.625,47.625
1281,34.75,47.625
1282,34.875,47.625
1283,35.0,47.625
1284,35.125,47.625
1285,35.25,47.5
1286,35.375,47.5
1287,35.5,47.5
1288,35.625,47.5
1289,35.75,47.5
1290,35.875,47.5
1291,36.0,47.625
1292,36.125,47.625
1293,36.25,47.625
1294,36.5,47.625
1295,36.625,47.625
1296,36.875,47.75
1297,37.0,47.75
1298,37.25,47.75
1299,37.375,47.75
1300,37.625,47.875
1301,37.875,47.875
1302,38.125,47.875
1303,38.375,48.0
1304,38.625,48.0
1305,38.875,48.0
1306,39.25,48.125
1307,39.5,48.125
1308,39.75,48.25
1309,40.0,48.25
1310,40.375,48.25
1311,40.625,48.375
1312,40.875,48.375
1313,41.125,48.5
1314,41.5,48.5
1315,41.75,48.625
1316,42.0,48.625
1317,42.25,48.75
1318,42.5,48.875
1319,42.75,48.875
1320,43.0,49.0
1321,43.25,49.0
1322,43.5,49.125
1323,43.625,49.125
1324,43.875,49.25
1325,44.125,49.25
1326,44.375,49.375
1327,44.5,49.375
1328,44.75,49.375
1329,44.875,49.5
1330,45.125,49.5
1331,45.375,49.5
1332,45.5,49.625
1333,45.75,49.625
1334,46.0,49.625
1335,46.125,49.625
1336,46.375,49.625
1337,46.625,49.75
1338,46.875,49.75
1339,47.125,49.75
1340,47.375,49.75
1341,47.625,49.75
1342,47.875,49.75
1343,48.125,49.75
1344,48.5,49.75
1345,48.75,49.75
1346,49.0,49.75
1347,49.375,49.75
1348,49.625,49.875
1349,50.0,49.875
1350,50.25,49.875
1351,50.625,49.875
1352,50.875,49.875
1353,51.25,50.0
1354,51.5,50.0
1355,51.875,50.0
1356,52.125,50.125
1357,52.5,50.125
1358,52.75,50.125
1359,53.125,50.25
1360,53.375,50.25
1361,53.625,50.375
