,X,Y
438,62.75,28.5
439,62.75,28.25
440,62.75,28.0
441,62.75,27.75
442,62.875,27.5
443,62.875,27.25
444,62.875,27.0
445,62.875,26.75
446,62.875,26.5
447,63.0,26.25
448,63.0,26.0
449,63.0,25.75
450,63.0,25.5
451,63.0,25.125
452,63.125,24.875
453,63.125,24.625
454,63.125,24.375
455,63.125,24.125
456,63.25,23.875
457,63.25,23.625
458,63.25,23.375
459,63.25,23.125
460,63.25,22.875
461,63.375,22.75
462,63.375,22.5
463,63.375,22.25
464,63.375,22.0
465,63.5,21.75
466,63.5,21.5
467,63.5,21.375
468,63.5,21.125
469,63.5,20.875
470,63.625,20.75
471,63.625,20.5
472,63.625,20.375
473,63.625,20.25
474,63.625,20.0
475,63.625,19.875
476,63.75,19.75
477,63.75,19.625
478,63.75,19.5
479,63.75,19.375
480,63.75,19.25
481,63.75,19.125
482,63.75,19.0
483,63.75,19.0
484,63.75,18.875
485,63.75,18.875
486,63.75,18.875
487,63.875,18.75
488,63.875,18.75
489,63.875,18.75
490,63.875,18.75
491,63.875,18.75
492,63.875,18.75
493,63.875,18.75
494,63.75,18.875
495,63.75,18.875
496,63.75,19.0
497,63.75,19.0
498,63.75,19.125
499,63.75,19.125
500,63.75,19.25
501,63.75,19.375
502,63.75,19.5
503,63.625,19.625
504,63.625,19.75
505,63.625,19.875
506,63.625,20.0
507,63.625,20.125
508,63.5,20.25
509,63.5,20.5
510,63.5,20.625
511,63.375,20.75
512,63.375,20.875
513,63.375,21.125
514,63.25,21.25
515,63.25,21.5
516,63.25,21.625
517,63.125,21.75
518,63.125,22.0
519,63.125,22.125
520,63.0,22.375
521,63.0,22.5
522,62.875,22.75
523,62.875,22.875
524,62.75,23.125
525,62.75,23.25
526,62.625,23.375
527,62.625,23.625
528,62.625,23.75
529,62.5,24.0
530,62.5,24.125
531,62.375,24.25
532,62.375,24.5
533,62.25,24.625
534,62.25,24.75
535,62.125,25.0
536,62.125,25.125
537,62.0,25.25
538,62.0,25.5
539,61.875,25.625
540,61.875,25.75
541,61.875,25.875
542,61.75,26.125
543,61.75,26.25
544,61.75,26.375
545,61.625,26.5
546,61.625,26.625
547,61.625,26.75
548,61.5,27.0
549,61.5,27.125
550,61.5,27.25
551,61.5,27.375
552,61.375,27.5
553,61.375,27.625
554,61.375,27.75
555,61.375,27.875
556,61.375,28.125
557,61.375,28.25
558,61.375,28.375
559,61.375,28.5
560,61.375,28.625
561,61.375,28.75
562,61.375,28.875
563,61.375,29.0
564,61.375,29.125
565,61.375,29.375
566,61.375,29.5
567,61.375,29.625
568,61.375,29.75
569,61.375,29.875
570,61.5,30.0
571,61.5,30.125
572,61.5,30.25
573,61.5,30.375
574,61.5,30.625
575,61.625,30.75
576,61.625,30.875
577,61.625,31.0
578,61.625,31.125
579,61.75,31.25
580,61.75,31.375
581,61.75,31.5
582,61.875,31.625
583,61.875,31.75
584,61.875,31.875
585,62.0,32.0
586,62.0,32.125
587,62.0,32.25
588,62.125,32.375
589,62.125,32.5
590,62.125,32.625
591,62.125,32.75
592,62.25,32.75
593,62.25,32.875
594,62.25,33.0
595,62.375,33.125
596,62.375,33.125
597,62.375,33.25
598,62.375,33.375
599,62.5,33.375
600,62.5,33.5
601,62.5,33.625
602,62.5,33.625
603,62.625,33.75
604,62.625,33.75
605,62.625,33.875
606,62.625,33.875
607,62.625,33.875
608,62.75,34.0
609,62.75,34.0
610,62.75,34.0
611,62.75,34.0
612,62.75,34.125
613,62.75,34.125
614,62.75,34.125
615,62.875,34.125
616,62.875,34.125
617,62.875,34.125
618,62.875,34.125
619,62.875,34.125
620,62.875,34.125
621,62.875,34.125
622,62.875,34.125
623,62.875,34.125
624,63.0,34.125
625,63.0,34.125
626,63.0,34.0
627,63.0,34.0
628,63.0,34.0
629,63.0,34.0
630,63.0,33.875
631,63.0,33.875
632,63.0,33.75
633,63.0,33.75
634,63.0,33.75
635,63.0,33.625
636,63.0,33.625
637,63.0,33.5
638,63.0,33.375
639,63.125,33.375
640,63.125,33.25
641,63.125,33.25
642,63.125,33.125
643,63.125,33.0
644,63.125,32.875
645,63.125,32.875
646,63.125,32.75
647,63.125,32.625
648,63.125,32.5
649,63.125,32.375
650,63.125,32.25
651,63.125,32.125
652,63.125,32.125
653,63.125,32.0
654,63.125,31.75
655,63.125,31.625
656,63.125,31.5
657,63.125,31.375
658,63.125,31.25
659,63.125,31.125
660,63.125,31.0
661,63.125,30.875
662,63.125,30.625
663,63.125,30.5
664,63.125,30.375
665,63.125,30.25
666,63.125,30.0
667,63.125,29.875
668,63.125,29.75
669,63.125,29.5
670,63.125,29.375
671,63.125,29.25
672,63.125,29.0
673,63.125,28.875
674,63.125,28.75
675,63.125,28.625
676,63.25,28.375
677,63.25,28.25
678,63.25,28.125
679,63.25,27.875
680,63.25,27.75
681,63.25,27.625
682,63.25,27.5
683,63.25,27.375
684,63.375,27.125
685,63.375,27.0
686,63.375,26.875
687,63.375,26.75
688,63.375,26.625
689,63.5,26.5
690,63.5,26.375
691,63.5,26.375
692,63.5,26.25
693,63.625,26.125
694,63.625,26.0
695,63.625,26.0
696,63.625,25.875
697,63.75,25.875
698,63.75,25.75
699,63.75,25.75
700,63.875,25.75
701,63.875,25.625
702,64.0,25.625
703,64.0,25.625
704,64.0,25.625
705,64.125,25.625
706,64.125,25.625
707,64.25,25.625
708,64.25,25.75
709,64.25,25.75
710,64.375,25.75
711,64.375,25.875
712,64.5,25.875
713,64.5,26.0
714,64.625,26.125
715,64.625,26.125
716,64.625,26.25
717,64.75,26.375
718,64.75,26.5
719,64.875,26.625
720,64.875,26.75
721,64.875,26.875
722,65.0,27.0
723,65.0,27.125
724,65.125,27.375
725,65.125,27.5
726,65.125,27.625
727,65.25,27.875
728,65.25,28.0
729,65.25,28.25
730,65.25,28.375
731,65.375,28.625
732,65.375,28.875
733,65.375,29.0
734,65.375,29.25
735,65.375,29.5
736,65.5,29.625
737,65.5,29.875
738,65.5,30.125
739,65.5,30.375
740,65.5,30.5
741,65.5,30.75
742,65.5,31.0
743,65.5,31.25
744,65.5,31.5
745,65.5,31.625
746,65.5,31.875
747,65.5,32.125
748,65.5,32.375
749,65.5,32.625
750,65.5,32.875
751,65.5,33.125
752,65.5,33.25
753,65.5,33.5
754,65.5,33.75
755,65.375,34.0
756,65.375,34.25
757,65.375,34.375
758,65.375,34.625
759,65.375,34.875
760,65.375,35.125
761,65.375,35.25
762,65.375,35.5
763,65.375,35.75
764,65.25,35.875
765,65.25,36.125
766,65.25,36.375
767,65.25,36.5
768,65.25,36.75
769,65.25,36.875
770,65.25,37.125
771,65.25,37.25
772,65.25,37.5
773,65.25,37.625
774,65.25,37.875
775,65.25,38.0
776,65.25,38.125
777,65.25,38.375
778,65.25,38.5
779,65.25,38.625
780,65.25,38.75
781,65.375,39.0
782,65.375,39.125
783,65.375,39.25
784,65.375,39.375
785,65.5,39.5
786,65.5,39.625
787,65.5,39.75
788,65.5,39.875
789,65.625,40.0
790,65.625,40.125
791,65.75,40.25
792,65.75,40.375
793,65.875,40.5
794,65.875,40.5
795,66.0,40.625
796,66.0,40.75
797,66.125,40.75
798,66.125,40.875
799,66.25,41.0
800,66.375,41.0
801,66.375,41.125
802,66.5,41.125
803,66.625,41.25
804,66.75,41.375
805,66.75,41.375
806,66.875,41.375
807,67.0,41.5
808,67.125,41.5
809,67.125,41.625
810,67.25,41.625
811,67.375,41.75
812,67.5,41.75
813,67.625,41.75
814,67.75,41.875
815,67.75,41.875
816,67.875,41.875
817,68.0,41.875
818,68.125,42.0
819,68.25,42.0
820,68.375,42.0
821,68.5,42.125
822,68.625,42.125
823,68.625,42.125
824,68.75,42.25
825,68.875,42.25
826,69.0,42.25
827,69.125,42.25
828,69.25,42.375
829,69.375,42.375
830,69.375,42.375
831,69.5,42.5
832,69.625,42.5
833,69.75,42.5
834,69.875,42.625
835,69.875,42.625
836,70.0,42.75
837,70.125,42.75
838,70.25,42.75
839,70.25,42.875
840,70.375,42.875
841,70.5,43.0
842,70.625,43.0
843,70.625,43.125
844,70.75,43.125
845,70.875,43.25
846,70.875,43.25
847,71.0,43.375
848,71.125,43.375
849,71.125,43.5
850,71.25,43.625
851,71.375,43.625
852,71.375,43.75
853,71.5,43.75
854,71.625,43.875
855,71.625,44.0
856,71.75,44.0
857,71.75,44.125
858,71.875,44.125
859,72.0,44.25
860,72.0,44.375
861,72.125,44.375
862,72.25,44.5
863,72.25,44.625
864,72.375,44.625
865,72.5,44.75
866,72.5,44.75
867,72.625,44.875
868,72.625,45.0
869,72.75,45.0
870,72.875,45.125
871,72.875,45.125
872,73.0,45.25
873,73.125,45.25
874,73.25,45.375
875,73.25,45.375
876,73.375,45.5
877,73.5,45.5
878,73.5,45.625
879,73.625,45.625
880,73.75,45.75
881,73.75,45.75
882,73.875,45.875
883,74.0,45.875
884,74.125,45.875
885,74.125,46.0
886,74.25,46.0
887,74.375,46.0
888,74.375,46.125
889,74.5,46.125
890,74.625,46.125
891,74.625,46.25
892,74.75,46.25
893,74.875,46.25
894,74.875,46.25
895,75.0,46.25
896,75.125,46.375
897,75.125,46.375
898,75.25,46.375
899,75.25,46.375
900,75.375,46.375
901,75.375,46.375
902,75.5,46.375
903,75.5,46.5
904,75.625,46.5
905,75.625,46.5
906,75.625,46.5
907,75.75,46.5
908,75.75,46.5
909,75.75,46.5
910,75.75,46.5
911,75.875,46.5
912,75.875,46.5
913,75.875,46.5
914,75.875,46.5
915,75.875,46.5
916,75.875,46.5
917,75.875,46.5
918,75.875,46.5
919,75.875,46.5
920,75.875,46.5
921,75.75,46.5
922,75.75,46.5
923,75.75,46.5
924,75.625,46.5
925,75.625,46.5
926,75.625,46.5
927,75.5,46.5
928,75.5,46.5
929,75.375,46.5
930,75.375,46.5
931,75.25,46.5
932,75.25,46.375
933,75.125,46.375
934,75.125,46.375
935,75.0,46.375
936,74.875,46.375
937,74.875,46.375
938,74.75,46.25
939,74.625,46.25
940,74.5,46.25
941,74.5,46.25
942,74.375,46.125
943,74.25,46.125
944,74.25,46.0
945,74.125,46.0
946,74.0,46.0
947,73.875,45.875
948,73.75,45.875
949,73.75,45.75
950,73.625,45.75
951,73.5,45.625
952,73.375,45.625
953,73.375,45.5
954,73.25,45.5
955,73.125,45.375
956,73.125,45.25
957,73.0,45.25
958,72.875,45.125
959,72.875,45.0
960,72.75,45.0
961,72.625,44.875
962,72.5,44.75
963,72.5,44.625
964,72.375,44.5
965,72.375,44.5
966,72.25,44.375
967,72.125,44.25
968,72.125,44.125
969,72.0,44.0
970,71.875,43.875
971,71.875,43.75
972,71.75,43.625
973,71.75,43.5
974,71.625,43.375
975,71.5,43.375
976,71.5,43.25
977,71.375,43.125
978,71.25,43.0
979,71.25,42.875
980,71.125,42.75
981,71.0,42.625
982,70.875,42.5
983,70.875,42.375
984,70.75,42.25
985,70.625,42.125
986,70.5,42.0
987,70.375,41.875
988,70.25,41.75
989,70.125,41.625
990,70.0,41.5
991,69.875,41.375
992,69.75,41.25
993,69.625,41.125
994,69.5,41.0
995,69.375,40.875
996,69.25,40.75
997,69.125,40.625
998,68.875,40.5
999,68.75,40.375
1000,68.625,40.25
1001,68.375,40.125
1002,68.25,40.0
1003,68.0,39.875
1004,67.875,39.75
1005,67.625,39.625
1006,67.375,39.5
1007,67.25,39.375
1008,67.0,39.25
1009,66.75,39.125
1010,66.625,39.0
1011,66.375,38.875
1012,66.125,38.75
1013,65.875,38.625
1014,65.625,38.625
1015,65.375,38.5
1016,65.25,38.375
1017,65.0,38.25
1018,64.75,38.125
1019,64.5,38.0
1020,64.25,37.875
1021,64.0,37.75
1022,63.75,37.625
1023,63.5,37.5
1024,63.25,37.375
1025,63.0,37.25
1026,62.75,37.125
1027,62.5,37.0
1028,62.125,36.875
1029,61.875,36.75
1030,61.625,36.5
1031,61.375,36.375
1032,61.125,36.25
1033,60.875,36.125
1034,60.625,36.0
1035,60.375,35.875
1036,60.25,35.75
1037,60.0,35.5
1038,59.75,35.375
1039,59.5,35.25
1040,59.25,35.125
1041,59.0,35.0
1042,58.75,34.75
1043,58.5,34.625
1044,58.25,34.5
1045,58.125,34.25
1046,57.875,34.125
1047,57.625,34.0
1048,57.375,33.75
1049,57.25,33.625
1050,57.0,33.375
1051,56.75,33.25
1052,56.625,33.0
1053,56.375,32.875
1054,56.125,32.75
1055,56.0,32.5
1056,55.75,32.25
1057,55.5,32.125
1058,55.375,31.875
1059,55.125,31.75
1060,55.0,31.5
1061,54.75,31.375
1062,54.625,31.125
1063,54.375,30.875
1064,54.125,30.75
1065,54.0,30.5
1066,53.75,30.25
1067,53.625,30.125
1068,53.375,29.875
1069,53.25,29.625
1070,53.0,29.375
1071,52.875,29.25
1072,52.625,29.0
1073,52.5,28.75
1074,52.25,28.5
1075,52.125,28.375
1076,51.875,28.125
1077,51.75,27.875
1078,51.625,27.625
1079,51.375,27.375
1080,51.25,27.125
1081,51.0,26.875
1082,50.875,26.75
1083,50.625,26.5
1084,50.5,26.25
1085,50.375,26.0
1086,50.125,25.75
1087,50.0,25.5
1088,49.875,25.25
1089,49.625,25.0
1090,49.5,24.75
1091,49.375,24.5
1092,49.125,24.25
1093,49.0,24.0
1094,48.875,23.75
1095,48.75,23.5
1096,48.5,23.25
1097,48.375,23.0
1098,48.25,22.75
1099,48.125,22.5
1100,48.0,22.25
1101,47.875,22.0
1102,47.75,21.75
1103,47.625,21.5
1104,47.5,21.25
1105,47.375,21.0
1106,47.375,20.75
1107,47.25,20.5
1108,47.125,20.25
1109,47.0,20.0
1110,47.0,19.75
1111,46.875,19.5
1112,46.75,19.25
1113,46.75,19.0
1114,46.625,18.75
1115,46.625,18.5
1116,46.5,18.25
1117,46.5,18.0
1118,46.5,17.75
1119,46.375,17.5
1120,46.375,17.25
1121,46.375,17.0
1122,46.375,16.75
1123,46.375,16.5
1124,46.25,16.25
1125,46.25,16.125
1126,46.25,15.875
1127,46.25,15.625
1128,46.25,15.375
1129,46.25,15.125
1130,46.25,15.0
1131,46.25,14.75
1132,46.25,14.5
1133,46.25,14.25
1134,46.25,14.125
1135,46.25,13.875
1136,46.25,13.75
1137,46.25,13.5
1138,46.375,13.375
1139,46.375,13.125
1140,46.375,13.0
1141,46.375,12.75
1142,46.375,12.625
1143,46.375,12.375
1144,46.375,12.25
1145,46.375,12.125
1146,46.375,12.0
1147,46.375,11.75
1148,46.375,11.625
1149,46.375,11.5
1150,46.375,11.375
1151,46.375,11.25
1152,46.25,11.125
1153,46.25,11.0
1154,46.25,10.875
1155,46.25,10.75
1156,46.25,10.625
1157,46.25,10.5
1158,46.125,10.375
1159,46.125,10.25
1160,46.125,10.25
1161,46.0,10.125
1162,46.0,10.0
1163,45.875,9.875
1164,45.875,9.875
1165,45.75,9.75
1166,45.75,9.625
1167,45.625,9.625
1168,45.625,9.5
1169,45.5,9.5
1170,45.5,9.375
1171,45.375,9.25
1172,45.25,9.25
1173,45.25,9.125
1174,45.125,9.125
1175,45.0,9.0
1176,45.0,9.0
1177,44.875,9.0
1178,44.75,8.875
1179,44.625,8.875
1180,44.5,8.75
1181,44.5,8.75
1182,44.375,8.625
1183,44.25,8.625
1184,44.125,8.5
1185,44.0,8.5
1186,43.875,8.375
1187,43.75,8.375
1188,43.625,8.25
1189,43.5,8.25
1190,43.5,8.125
1191,43.375,8.125
1192,43.25,8.0
1193,43.125,8.0
1194,43.0,7.875
1195,42.875,7.875
1196,42.75,7.75
1197,42.625,7.75
1198,42.5,7.625
1199,42.375,7.5
1200,42.25,7.5
1201,42.125,7.375
1202,42.125,7.25
1203,42.0,7.25
1204,41.875,7.125
1205,41.75,7.0
1206,41.625,7.0
1207,41.5,6.875
1208,41.375,6.75
1209,41.25,6.625
1210,41.25,6.625
1211,41.125,6.5
1212,41.0,6.375
1213,40.875,6.25
1214,40.75,6.25
1215,40.75,6.125
1216,40.625,6.0
1217,40.5,5.875
1218,40.375,5.75
1219,40.375,5.75
1220,40.25,5.625
1221,40.125,5.5
1222,40.0,5.375
1223,40.0,5.375
1224,39.875,5.25
1225,39.875,5.125
1226,39.75,5.0
1227,39.625,5.0
1228,39.625,4.875
1229,39.5,4.75
1230,39.5,4.75
1231,39.375,4.625
1232,39.375,4.5
1233,39.375,4.5
1234,39.25,4.375
1235,39.25,4.375
1236,39.25,4.25
1237,39.125,4.25
1238,39.125,4.125
1239,39.125,4.125
1240,39.125,4.0
1241,39.0,4.0
1242,39.0,3.875
1243,39.0,3.875
1244,39.0,3.75
1245,39.0,3.75
1246,39.0,3.75
1247,39.0,3.75
1248,39.0,3.625
1249,39.0,3.625
1250,39.125,3.625
1251,39.125,3.625
1252,39.125,3.5
1253,39.125,3.5
1254,39.125,3.5
1255,39.25,3.5
1256,39.25,3.5
1257,39.375,3.5
1258,39.375,3.375
1259,39.375,3.375
1260,39.5,3.375
1261,39.5,3.375
1262,39.625,3.375
1263,39.625,3.375
1264,39.75,3.375
1265,39.875,3.375
1266,39.875,3.375
1267,40.0,3.375
1268,40.0,3.375
1269,40.125,3.25
1270,40.25,3.25
1271,40.25,3.25
1272,40.375,3.25
1273,40.5,3.25
1274,40.5,3.25
1275,40.625,3.25
1276,40.75,3.25
1277,40.75,3.125
1278,40.875,3.125
1279,41.0,3.125
1280,41.0,3.125
1281,41.125,3.125
1282,41.25,3.0
1283,41.25,3.0
1284,41.375,3.0
1285,41.375,3.0
1286,41.5,2.875
1287,41.5,2.875
1288,41.625,2.875
1289,41.625,2.75
1290,41.75,2.75
1291,41.75,2.75
1292,41.875,2.625
1293,41.875,2.625
1294,41.875,2.5
1295,42.0,2.5
1296,42.0,2.375
1297,42.0,2.375
1298,42.0,2.25
1299,42.125,2.25
1300,42.125,2.125
1301,42.125,2.125
1302,42.125,2.0
1303,42.125,2.0
1304,42.125,1.875
1305,42.125,1.875
1306,42.125,1.75
1307,42.125,1.75
1308,42.125,1.625
1309,42.125,1.625
1310,42.125,1.5
1311,42.125,1.5
1312,42.125,1.375
1313,42.0,1.375
1314,42.0,1.25
1315,42.0,1.25
1316,42.0,1.125
1317,42.0,1.125
1318,42.0,1.0
1319,41.875,1.0
1320,41.875,1.0
1321,41.875,0.875
1322,41.875,0.875
1323,41.875,0.75
1324,41.75,0.75
1325,41.75,0.75
1326,41.75,0.625
1327,41.75,0.625
1328,41.75,0.625
1329,41.75,0.5
1330,41.75,0.5
1331,41.75,0.5
1332,41.75,0.5
1333,41.75,0.375
1334,41.75,0.375
1335,41.75,0.375
1336,41.75,0.375
1337,41.75,0.375
1338,41.75,0.25
1339,41.75,0.25
1340,41.75,0.25
1341,41.75,0.25
1342,41.875,0.25
1343,41.875,0.25
1344,41.875,0.25
1345,42.0,0.25
1346,42.0,0.25
1347,42.0,0.25
1348,42.125,0.25
1349,42.125,0.25
1350,42.125,0.25
1351,42.25,0.25
1352,42.25,0.25
1353,42.375,0.25
1354,42.375,0.25
1355,42.5,0.25
1356,42.625,0.25
1357,42.625,0.25
1358,42.75,0.25
1359,42.75,0.25
1360,42.875,0.25
1361,43.0,0.25
