,X,Y
364,2.0,32.0
365,2.0,32.0
366,2.0,32.0
367,2.0,32.0
368,2.0,32.0
369,2.0,30.0
370,2.0,30.0
371,2.0,30.0
372,2.0,30.0
373,2.0,30.0
374,4.0,30.0
375,4.0,30.0
376,4.0,30.0
377,4.0,30.0
378,4.0,30.0
379,4.0,30.0
380,4.0,30.0
381,4.0,30.0
382,4.0,30.0
383,4.0,30.0
384,4.0,30.0
385,4.0,28.0
386,6.0,28.0
387,6.0,28.0
388,6.0,28.0
389,6.0,28.0
390,6.0,28.0
391,6.0,28.0
392,6.0,28.0
393,6.0,28.0
394,6.0,28.0
395,6.0,28.0
396,6.0,28.0
397,6.0,28.0
398,8.0,28.0
399,8.0,28.0
400,8.0,28.0
401,8.0,26.0
402,8.0,26.0
403,8.0,26.0
404,8.0,26.0
405,8.0,26.0
406,8.0,26.0
407,8.0,26.0
408,8.0,26.0
409,10.0,26.0
410,10.0,26.0
411,10.0,26.0
412,10.0,26.0
413,10.0,26.0
414,10.0,26.0
415,10.0,26.0
416,10.0,24.0
417,10.0,24.0
418,10.0,24.0
419,12.0,24.0
420,12.0,24.0
421,12.0,24.0
422,12.0,24.0
423,12.0,24.0
424,12.0,24.0
425,12.0,24.0
426,12.0,22.0
427,12.0,22.0
428,12.0,22.0
429,14.0,22.0
430,14.0,22.0
431,14.0,22.0
432,14.0,22.0
433,14.0,22.0
434,14.0,22.0
435,14.0,20.0
436,14.0,20.0
437,16.0,20.0
438,16.0,20.0
439,16.0,20.0
440,16.0,20.0
441,16.0,20.0
442,16.0,20.0
443,16.0,18.0
444,16.0,18.0
445,18.0,18.0
446,18.0,18.0
447,18.0,18.0
448,18.0,18.0
449,18.0,18.0
450,18.0,18.0
451,18.0,18.0
452,20.0,18.0
453,20.0,18.0
454,20.0,16.0
455,20.0,16.0
456,20.0,16.0
457,20.0,16.0
458,20.0,16.0
459,20.0,16.0
460,22.0,16.0
461,22.0,16.0
462,22.0,16.0
463,22.0,16.0
464,22.0,16.0
465,22.0,16.0
466,22.0,16.0
467,22.0,14.0
468,22.0,14.0
469,24.0,14.0
470,24.0,14.0
471,24.0,14.0
472,24.0,14.0
473,24.0,14.0
474,24.0,14.0
475,24.0,14.0
476,24.0,14.0
477,24.0,14.0
478,24.0,12.0
479,26.0,12.0
480,26.0,12.0
481,26.0,12.0
482,26.0,12.0
483,26.0,12.0
484,26.0,12.0
485,26.0,12.0
486,26.0,10.0
487,26.0,10.0
488,26.0,10.0
489,28.0,10.0
490,28.0,10.0
491,28.0,10.0
492,28.0,10.0
493,28.0,10.0
494,28.0,10.0
495,28.0,8.0
496,28.0,8.0
497,28.0,8.0
498,28.0,8.0
499,28.0,8.0
500,30.0,8.0
501,30.0,8.0
502,30.0,8.0
503,30.0,8.0
504,30.0,6.0
505,30.0,6.0
506,30.0,6.0
507,30.0,6.0
508,30.0,6.0
509,30.0,6.0
510,30.0,6.0
511,30.0,6.0
512,32.0,6.0
513,32.0,6.0
514,32.0,6.0
515,32.0,6.0
516,32.0,4.0
517,32.0,4.0
518,32.0,4.0
519,32.0,4.0
520,32.0,4.0
521,32.0,4.0
522,32.0,4.0
523,32.0,4.0
524,32.0,4.0
525,32.0,4.0
526,32.0,4.0
527,32.0,4.0
528,32.0,4.0
529,32.0,4.0
530,32.0,4.0
531,32.0,4.0
532,32.0,4.0
533,32.0,4.0
534,32.0,4.0
535,32.0,4.0
536,32.0,4.0
537,32.0,4.0
538,32.0,4.0
539,32.0,4.0
540,32.0,4.0
541,32.0,4.0
542,32.0,4.0
543,32.0,6.0
544,32.0,6.0
545,32.0,6.0
546,30.0,6.0
547,30.0,6.0
548,30.0,6.0
549,30.0,6.0
550,30.0,6.0
551,30.0,6.0
552,30.0,6.0
553,30.0,6.0
554,30.0,8.0
555,30.0,8.0
556,30.0,8.0
557,28.0,8.0
558,28.0,8.0
559,28.0,8.0
560,28.0,8.0
561,28.0,8.0
562,28.0,8.0
563,28.0,8.0
564,28.0,8.0
565,26.0,10.0
566,26.0,10.0
567,26.0,10.0
568,26.0,10.0
569,26.0,10.0
570,26.0,10.0
571,26.0,10.0
572,26.0,10.0
573,24.0,10.0
574,24.0,10.0
575,24.0,10.0
576,24.0,10.0
577,24.0,10.0
578,24.0,10.0
579,24.0,10.0
580,24.0,10.0
581,22.0,10.0
582,22.0,10.0
583,22.0,10.0
584,22.0,8.0
585,22.0,8.0
586,22.0,8.0
587,22.0,8.0
588,22.0,8.0
589,22.0,8.0
590,20.0,8.0
591,20.0,8.0
592,20.0,8.0
593,20.0,8.0
594,20.0,6.0
595,20.0,6.0
596,20.0,6.0
597,20.0,6.0
598,20.0,6.0
599,18.0,6.0
600,18.0,6.0
601,18.0,6.0
602,18.0,6.0
603,18.0,4.0
604,18.0,4.0
605,18.0,4.0
606,18.0,4.0
607,18.0,4.0
608,18.0,4.0
609,18.0,4.0
610,18.0,4.0
611,16.0,4.0
612,16.0,4.0
613,16.0,4.0
614,16.0,4.0
615,16.0,4.0
616,16.0,4.0
617,16.0,4.0
618,16.0,4.0
619,16.0,4.0
620,16.0,2.0
621,16.0,2.0
622,16.0,2.0
623,16.0,2.0
624,16.0,2.0
625,16.0,2.0
626,16.0,2.0
627,16.0,2.0
628,16.0,2.0
629,16.0,2.0
630,16.0,2.0
631,16.0,2.0
632,16.0,2.0
633,16.0,2.0
634,16.0,2.0
635,16.0,2.0
636,16.0,2.0
637,16.0,2.0
638,16.0,2.0
639,16.0,2.0
640,16.0,2.0
641,16.0,2.0
642,16.0,2.0
643,16.0,2.0
644,16.0,2.0
645,16.0,2.0
646,16.0,2.0
647,16.0,2.0
648,16.0,2.0
649,16.0,2.0
650,16.0,2.0
651,16.0,2.0
652,16.0,2.0
653,16.0,2.0
654,16.0,2.0
655,16.0,2.0
656,16.0,4.0
657,16.0,4.0
658,16.0,4.0
659,16.0,4.0
660,16.0,4.0
661,16.0,4.0
662,16.0,4.0
663,18.0,4.0
664,18.0,4.0
665,18.0,4.0
666,18.0,6.0
667,18.0,6.0
668,18.0,6.0
669,18.0,6.0
670,18.0,6.0
671,18.0,6.0
672,18.0,6.0
673,18.0,8.0
674,18.0,8.0
675,18.0,8.0
676,18.0,8.0
677,18.0,8.0
678,18.0,8.0
679,18.0,8.0
680,18.0,8.0
681,18.0,10.0
682,18.0,10.0
683,18.0,10.0
684,18.0,10.0
685,18.0,10.0
686,18.0,10.0
687,18.0,10.0
688,18.0,10.0
689,18.0,10.0
690,18.0,10.0
691,18.0,12.0
692,18.0,12.0
693,18.0,12.0
694,20.0,12.0
695,20.0,12.0
696,20.0,12.0
697,20.0,12.0
698,20.0,12.0
699,20.0,12.0
700,20.0,12.0
701,20.0,12.0
702,20.0,12.0
703,20.0,12.0
704,20.0,12.0
705,20.0,12.0
706,20.0,12.0
707,20.0,14.0
708,20.0,14.0
709,20.0,14.0
710,20.0,14.0
711,20.0,14.0
712,22.0,14.0
713,22.0,14.0
714,22.0,14.0
715,22.0,14.0
716,22.0,14.0
717,22.0,14.0
718,22.0,16.0
719,22.0,16.0
720,22.0,16.0
721,22.0,16.0
722,22.0,16.0
723,22.0,16.0
724,22.0,16.0
725,22.0,16.0
726,24.0,16.0
727,24.0,16.0
728,24.0,18.0
729,24.0,18.0
730,24.0,18.0
731,24.0,18.0
732,24.0,18.0
733,24.0,18.0
734,24.0,18.0
735,24.0,18.0
736,24.0,18.0
737,24.0,18.0
738,24.0,18.0
739,24.0,18.0
740,24.0,18.0
741,26.0,18.0
742,26.0,18.0
743,26.0,18.0
744,26.0,18.0
745,26.0,18.0
746,26.0,18.0
747,26.0,18.0
748,26.0,18.0
749,26.0,18.0
750,26.0,18.0
751,26.0,18.0
752,26.0,18.0
753,26.0,18.0
754,26.0,18.0
755,26.0,18.0
756,26.0,18.0
757,28.0,18.0
758,28.0,18.0
759,28.0,18.0
760,28.0,18.0
761,28.0,18.0
762,28.0,18.0
763,28.0,18.0
764,28.0,18.0
765,28.0,18.0
766,28.0,18.0
767,28.0,18.0
768,28.0,18.0
769,28.0,18.0
770,28.0,18.0
771,28.0,18.0
772,28.0,18.0
773,28.0,18.0
774,28.0,18.0
775,28.0,18.0
776,28.0,18.0
777,28.0,18.0
778,28.0,18.0
779,28.0,18.0
780,30.0,18.0
781,30.0,20.0
782,30.0,20.0
783,30.0,20.0
784,30.0,20.0
785,30.0,20.0
786,30.0,20.0
787,30.0,20.0
788,30.0,20.0
789,30.0,20.0
790,30.0,20.0
791,30.0,20.0
792,30.0,20.0
793,30.0,20.0
794,32.0,20.0
795,32.0,20.0
796,32.0,20.0
797,32.0,20.0
798,32.0,20.0
799,32.0,22.0
800,32.0,22.0
801,32.0,22.0
802,32.0,22.0
803,32.0,22.0
804,32.0,22.0
805,34.0,22.0
806,34.0,22.0
807,34.0,22.0
808,34.0,22.0
809,34.0,22.0
810,34.0,22.0
811,34.0,22.0
812,34.0,22.0
813,34.0,22.0
814,34.0,22.0
815,34.0,22.0
816,34.0,22.0
817,34.0,22.0
818,34.0,22.0
819,36.0,24.0
820,36.0,24.0
821,36.0,24.0
822,36.0,24.0
823,36.0,24.0
824,36.0,24.0
825,36.0,24.0
826,36.0,24.0
827,36.0,24.0
828,36.0,24.0
829,36.0,24.0
830,36.0,26.0
831,36.0,26.0
832,36.0,26.0
833,36.0,26.0
834,36.0,26.0
835,36.0,26.0
836,36.0,26.0
837,36.0,26.0
838,36.0,26.0
839,36.0,26.0
840,36.0,26.0
841,36.0,26.0
842,36.0,26.0
843,36.0,26.0
844,36.0,26.0
845,36.0,26.0
846,36.0,26.0
847,36.0,26.0
848,36.0,26.0
849,36.0,26.0
850,36.0,26.0
851,36.0,26.0
852,36.0,26.0
853,36.0,26.0
854,36.0,26.0
855,36.0,26.0
856,36.0,26.0
857,36.0,26.0
858,36.0,26.0
859,36.0,26.0
860,36.0,26.0
861,36.0,26.0
862,36.0,26.0
863,36.0,26.0
864,36.0,26.0
865,36.0,26.0
866,36.0,26.0
867,36.0,26.0
868,36.0,26.0
869,36.0,26.0
870,36.0,26.0
871,36.0,26.0
872,36.0,26.0
873,36.0,26.0
874,38.0,26.0
875,38.0,26.0
876,38.0,26.0
877,38.0,28.0
878,38.0,28.0
879,38.0,28.0
880,38.0,28.0
881,38.0,28.0
882,38.0,28.0
883,38.0,28.0
884,38.0,28.0
885,38.0,28.0
886,38.0,28.0
887,40.0,30.0
888,40.0,30.0
889,40.0,30.0
890,40.0,30.0
891,40.0,30.0
892,40.0,30.0
893,40.0,30.0
894,40.0,32.0
895,40.0,32.0
896,40.0,32.0
897,40.0,32.0
898,40.0,32.0
899,40.0,32.0
900,40.0,32.0
901,40.0,32.0
902,42.0,34.0
903,42.0,34.0
904,42.0,34.0
905,42.0,34.0
906,42.0,34.0
907,42.0,34.0
908,42.0,34.0
909,42.0,34.0
910,42.0,34.0
911,42.0,36.0
912,42.0,36.0
913,42.0,36.0
914,42.0,36.0
915,42.0,36.0
916,42.0,36.0
917,42.0,36.0
918,42.0,36.0
919,42.0,36.0
920,42.0,36.0
921,42.0,36.0
922,42.0,38.0
923,42.0,38.0
924,42.0,38.0
925,42.0,38.0
926,42.0,38.0
927,42.0,38.0
928,42.0,38.0
929,42.0,38.0
930,42.0,38.0
931,42.0,38.0
932,42.0,38.0
933,44.0,38.0
934,44.0,38.0
935,44.0,38.0
936,44.0,38.0
937,44.0,38.0
938,44.0,38.0
939,44.0,38.0
940,44.0,38.0
941,44.0,38.0
942,44.0,38.0
943,44.0,38.0
944,44.0,38.0
945,44.0,38.0
946,44.0,38.0
947,44.0,38.0
948,44.0,38.0
949,44.0,38.0
950,44.0,36.0
951,44.0,36.0
952,44.0,36.0
953,44.0,36.0
954,44.0,36.0
955,46.0,36.0
956,46.0,36.0
957,46.0,36.0
958,46.0,36.0
959,46.0,34.0
960,46.0,34.0
961,46.0,34.0
962,46.0,34.0
963,46.0,34.0
964,46.0,34.0
965,46.0,34.0
966,46.0,34.0
967,44.0,32.0
968,44.0,32.0
969,44.0,32.0
970,44.0,32.0
971,44.0,32.0
972,44.0,32.0
973,44.0,32.0
974,44.0,32.0
975,44.0,32.0
976,44.0,32.0
977,44.0,32.0
978,44.0,30.0
979,44.0,30.0
980,44.0,30.0
981,44.0,30.0
982,44.0,30.0
983,44.0,30.0
984,44.0,30.0
985,44.0,30.0
986,44.0,30.0
987,44.0,30.0
988,44.0,30.0
989,44.0,30.0
990,44.0,30.0
991,44.0,30.0
992,44.0,30.0
993,44.0,30.0
994,44.0,30.0
995,44.0,30.0
996,44.0,30.0
997,44.0,30.0
998,44.0,32.0
999,44.0,32.0
1000,44.0,32.0
1001,44.0,32.0
1002,44.0,32.0
1003,44.0,32.0
1004,44.0,32.0
1005,44.0,32.0
1006,44.0,32.0
1007,44.0,32.0
1008,44.0,32.0
1009,44.0,32.0
1010,44.0,32.0
1011,44.0,32.0
1012,44.0,32.0
1013,44.0,32.0
1014,44.0,32.0
1015,44.0,32.0
1016,44.0,32.0
1017,44.0,32.0
1018,44.0,32.0
1019,44.0,32.0
1020,42.0,32.0
1021,42.0,32.0
1022,42.0,32.0
1023,42.0,32.0
1024,42.0,32.0
1025,42.0,32.0
1026,42.0,32.0
1027,42.0,32.0
1028,42.0,32.0
1029,42.0,32.0
1030,42.0,30.0
1031,42.0,30.0
1032,42.0,30.0
1033,42.0,30.0
1034,42.0,30.0
1035,42.0,30.0
1036,42.0,30.0
1037,42.0,30.0
1038,42.0,30.0
1039,42.0,30.0
1040,44.0,30.0
1041,44.0,30.0
1042,44.0,30.0
1043,44.0,30.0
1044,44.0,30.0
1045,44.0,28.0
1046,44.0,28.0
1047,44.0,28.0
1048,44.0,28.0
1049,44.0,28.0
1050,44.0,28.0
1051,46.0,28.0
1052,46.0,28.0
1053,46.0,28.0
1054,46.0,28.0
1055,46.0,28.0
1056,46.0,28.0
1057,46.0,28.0
1058,48.0,28.0
1059,48.0,28.0
1060,48.0,28.0
1061,48.0,28.0
1062,48.0,28.0
1063,48.0,26.0
1064,50.0,26.0
1065,50.0,26.0
1066,50.0,26.0
1067,50.0,26.0
1068,50.0,26.0
1069,50.0,26.0
1070,50.0,26.0
1071,52.0,26.0
1072,52.0,26.0
1073,52.0,26.0
1074,52.0,26.0
1075,52.0,26.0
1076,52.0,26.0
1077,54.0,26.0
1078,54.0,26.0
1079,54.0,26.0
1080,54.0,26.0
1081,54.0,26.0
1082,54.0,26.0
1083,54.0,26.0
1084,54.0,26.0
1085,56.0,26.0
1086,56.0,26.0
1087,56.0,26.0
1088,56.0,26.0
1089,56.0,26.0
1090,56.0,24.0
1091,56.0,24.0
1092,56.0,24.0
1093,58.0,24.0
1094,58.0,24.0
1095,58.0,24.0
1096,58.0,24.0
1097,58.0,24.0
1098,58.0,24.0
1099,58.0,24.0
1100,58.0,26.0
1101,58.0,26.0
1102,58.0,26.0
1103,58.0,26.0
1104,58.0,26.0
1105,60.0,26.0
1106,60.0,26.0
1107,60.0,26.0
1108,60.0,26.0
1109,60.0,26.0
1110,60.0,26.0
1111,60.0,26.0
1112,60.0,26.0
1113,60.0,26.0
1114,60.0,26.0
1115,60.0,26.0
1116,60.0,26.0
1117,60.0,26.0
1118,60.0,26.0
1119,60.0,26.0
1120,60.0,26.0
1121,60.0,26.0
1122,60.0,26.0
1123,60.0,26.0
1124,60.0,26.0
1125,60.0,26.0
1126,60.0,26.0
1127,60.0,24.0
1128,60.0,24.0
1129,60.0,24.0
1130,60.0,24.0
1131,60.0,24.0
1132,60.0,24.0
1133,60.0,24.0
1134,60.0,24.0
1135,60.0,24.0
1136,60.0,24.0
1137,60.0,22.0
1138,60.0,22.0
1139,60.0,22.0
1140,60.0,22.0
1141,60.0,22.0
1142,60.0,22.0
1143,60.0,20.0
1144,60.0,20.0
1145,60.0,20.0
1146,60.0,20.0
1147,60.0,20.0
1148,60.0,20.0
1149,60.0,20.0
1150,60.0,18.0
1151,60.0,18.0
1152,60.0,18.0
1153,60.0,18.0
1154,60.0,18.0
1155,60.0,18.0
1156,60.0,18.0
1157,60.0,18.0
1158,60.0,16.0
1159,60.0,16.0
1160,60.0,16.0
1161,60.0,16.0
1162,60.0,16.0
1163,60.0,16.0
1164,60.0,16.0
1165,60.0,16.0
1166,60.0,16.0
1167,60.0,16.0
1168,60.0,16.0
1169,60.0,16.0
1170,60.0,16.0
1171,60.0,16.0
1172,60.0,16.0
1173,60.0,16.0
1174,60.0,16.0
1175,60.0,16.0
1176,60.0,16.0
1177,60.0,16.0
1178,60.0,16.0
1179,60.0,16.0
1180,60.0,16.0
1181,60.0,16.0
1182,60.0,16.0
1183,60.0,16.0
1184,60.0,16.0
1185,60.0,16.0
1186,60.0,16.0
1187,60.0,16.0
1188,60.0,16.0
1189,60.0,14.0
1190,60.0,14.0
1191,60.0,14.0
1192,58.0,14.0
1193,58.0,14.0
1194,58.0,14.0
1195,58.0,14.0
1196,58.0,14.0
1197,58.0,14.0
1198,58.0,14.0
1199,58.0,14.0
1200,58.0,14.0
1201,58.0,14.0
1202,58.0,14.0
1203,58.0,14.0
1204,58.0,12.0
1205,58.0,12.0
1206,58.0,12.0
1207,58.0,12.0
1208,58.0,12.0
1209,58.0,12.0
1210,58.0,12.0
1211,58.0,12.0
1212,58.0,12.0
1213,58.0,12.0
1214,58.0,12.0
1215,58.0,12.0
1216,58.0,12.0
1217,58.0,12.0
1218,58.0,12.0
1219,58.0,12.0
1220,58.0,12.0
1221,58.0,12.0
1222,58.0,12.0
1223,58.0,12.0
1224,58.0,12.0
1225,58.0,12.0
1226,58.0,12.0
1227,58.0,12.0
1228,58.0,12.0
1229,58.0,12.0
1230,58.0,12.0
1231,58.0,12.0
1232,58.0,12.0
1233,58.0,12.0
1234,58.0,12.0
1235,58.0,12.0
1236,58.0,12.0
1237,58.0,12.0
1238,58.0,14.0
1239,58.0,14.0
1240,58.0,14.0
1241,58.0,14.0
1242,58.0,14.0
1243,58.0,14.0
1244,58.0,14.0
1245,58.0,16.0
1246,58.0,16.0
1247,58.0,16.0
1248,60.0,16.0
1249,60.0,16.0
1250,60.0,16.0
1251,60.0,18.0
1252,60.0,18.0
1253,60.0,18.0
1254,60.0,18.0
1255,60.0,20.0
1256,60.0,20.0
1257,60.0,20.0
1258,60.0,20.0
1259,60.0,22.0
1260,60.0,22.0
1261,60.0,22.0
1262,60.0,22.0
1263,60.0,24.0
1264,60.0,24.0
1265,60.0,24.0
1266,60.0,26.0
1267,60.0,26.0
1268,60.0,26.0
1269,60.0,28.0
1270,60.0,28.0
1271,60.0,28.0
1272,60.0,28.0
1273,60.0,30.0
1274,60.0,30.0
1275,60.0,30.0
1276,60.0,32.0
1277,60.0,32.0
1278,60.0,32.0
1279,60.0,34.0
1280,60.0,34.0
1281,60.0,34.0
1282,60.0,36.0
1283,60.0,36.0
1284,60.0,36.0
1285,60.0,36.0
1286,60.0,38.0
1287,60.0,38.0
1288,60.0,38.0
1289,60.0,38.0
1290,60.0,40.0
1291,60.0,40.0
1292,60.0,40.0
1293,60.0,40.0
1294,60.0,42.0
1295,58.0,42.0
1296,58.0,42.0
1297,58.0,42.0
1298,58.0,44.0
1299,58.0,44.0
1300,58.0,44.0
1301,58.0,44.0
1302,58.0,44.0
1303,58.0,46.0
1304,58.0,46.0
1305,58.0,46.0
1306,58.0,46.0
1307,58.0,46.0
1308,56.0,48.0
1309,56.0,48.0
1310,56.0,48.0
1311,56.0,48.0
1312,56.0,50.0
1313,56.0,50.0
1314,56.0,50.0
1315,56.0,50.0
1316,56.0,52.0
1317,56.0,52.0
1318,56.0,52.0
1319,56.0,52.0
1320,56.0,54.0
1321,54.0,54.0
1322,54.0,54.0
1323,54.0,54.0
1324,54.0,56.0
1325,54.0,56.0
1326,54.0,56.0
1327,54.0,58.0
1328,54.0,58.0
1329,54.0,58.0
1330,54.0,60.0
1331,54.0,60.0
1332,54.0,60.0
1333,54.0,62.0
1334,54.0,62.0
1335,54.0,62.0
1336,54.0,64.0
1337,54.0,64.0
1338,54.0,64.0
1339,54.0,64.0
1340,54.0,66.0
1341,54.0,66.0
1342,54.0,66.0
1343,54.0,68.0
1344,54.0,68.0
1345,54.0,68.0
1346,54.0,68.0
1347,54.0,70.0
1348,54.0,70.0
1349,54.0,70.0
1350,54.0,70.0
1351,54.0,70.0
1352,54.0,70.0
1353,54.0,70.0
1354,54.0,72.0
1355,54.0,72.0
1356,54.0,72.0
1357,54.0,72.0
1358,54.0,72.0
1359,54.0,72.0
1360,54.0,72.0
1361,54.0,72.0
