,X,Y
175,64.25,31.75
176,64.25,31.5
177,64.0,31.5
178,64.0,31.25
179,63.75,31.25
180,63.5,31.0
181,63.5,31.0
182,63.25,30.75
183,63.25,30.75
184,63.0,30.5
185,62.75,30.5
186,62.75,30.25
187,62.5,30.25
188,62.5,30.0
189,62.25,30.0
190,62.0,29.75
191,62.0,29.75
192,61.75,29.5
193,61.75,29.5
194,61.5,29.25
195,61.25,29.25
196,61.25,29.0
197,61.0,28.75
198,61.0,28.75
199,60.75,28.5
200,60.75,28.5
201,60.5,28.25
202,60.25,28.25
203,60.25,28.0
204,60.0,27.75
205,60.0,27.75
206,59.75,27.5
207,59.75,27.25
208,59.5,27.25
209,59.5,27.0
210,59.5,27.0
211,59.25,26.75
212,59.25,26.5
213,59.0,26.5
214,59.0,26.25
215,58.75,26.0
216,58.75,25.75
217,58.75,25.75
218,58.5,25.5
219,58.5,25.25
220,58.5,25.25
221,58.25,25.0
222,58.25,24.75
223,58.25,24.5
224,58.0,24.5
225,58.0,24.25
226,58.0,24.0
227,57.75,23.75
228,57.75,23.75
229,57.75,23.5
230,57.5,23.25
231,57.5,23.0
232,57.5,23.0
233,57.5,22.75
234,57.25,22.5
235,57.25,22.5
236,57.25,22.25
237,57.25,22.0
238,57.0,21.75
239,57.0,21.75
240,57.0,21.5
241,57.0,21.25
242,56.75,21.25
243,56.75,21.0
244,56.75,20.75
245,56.5,20.75
246,56.5,20.5
247,56.5,20.25
248,56.5,20.25
249,56.25,20.0
250,56.25,20.0
251,56.25,19.75
252,56.25,19.5
253,56.0,19.5
254,56.0,19.25
255,56.0,19.25
256,55.75,19.0
257,55.75,19.0
258,55.75,18.75
259,55.75,18.75
260,55.5,18.5
261,55.5,18.5
262,55.5,18.5
263,55.25,18.25
264,55.25,18.25
265,55.25,18.0
266,55.0,18.0
267,55.0,18.0
268,55.0,17.75
269,55.0,17.75
270,54.75,17.75
271,54.75,17.5
272,54.75,17.5
273,54.5,17.5
274,54.5,17.25
275,54.5,17.25
276,54.25,17.25
277,54.25,17.25
278,54.25,17.0
279,54.0,17.0
280,54.0,17.0
281,54.0,17.0
282,54.0,16.75
283,53.75,16.75
284,53.75,16.75
285,53.75,16.75
286,53.5,16.5
287,53.5,16.5
288,53.5,16.5
289,53.5,16.5
290,53.25,16.5
291,53.25,16.25
292,53.25,16.25
293,53.0,16.25
294,53.0,16.25
295,53.0,16.0
296,53.0,16.0
297,52.75,16.0
298,52.75,16.0
299,52.75,16.0
300,52.75,15.75
301,52.5,15.75
302,52.5,15.75
303,52.5,15.75
304,52.5,15.5
305,52.25,15.5
306,52.25,15.5
307,52.25,15.5
308,52.25,15.25
309,52.0,15.25
310,52.0,15.25
311,52.0,15.0
312,51.75,15.0
313,51.75,15.0
314,51.75,14.75
315,51.75,14.75
316,51.5,14.75
317,51.5,14.5
318,51.5,14.5
319,51.5,14.5
320,51.25,14.25
321,51.25,14.25
322,51.25,14.25
323,51.0,14.0
324,51.0,14.0
325,51.0,13.75
326,50.75,13.75
327,50.75,13.75
328,50.75,13.5
329,50.5,13.5
330,50.5,13.25
331,50.5,13.25
332,50.25,13.0
333,50.25,13.0
334,50.0,12.75
335,50.0,12.75
336,50.0,12.5
337,49.75,12.5
338,49.75,12.25
339,49.5,12.25
340,49.5,12.0
341,49.5,12.0
342,49.25,11.75
343,49.25,11.75
344,49.0,11.5
345,49.0,11.25
346,49.0,11.25
347,48.75,11.0
348,48.75,11.0
349,48.5,10.75
350,48.5,10.75
351,48.25,10.5
352,48.25,10.5
353,48.0,10.25
354,48.0,10.25
355,48.0,10.0
356,47.75,10.0
357,47.75,9.75
358,47.5,9.75
359,47.5,9.5
360,47.25,9.5
361,47.25,9.25
362,47.0,9.25
363,47.0,9.0
364,47.0,9.0
365,46.75,8.75
366,46.75,8.75
367,46.5,8.5
368,46.5,8.5
369,46.25,8.5
370,46.25,8.25
371,46.25,8.25
372,46.0,8.25
373,46.0,8.0
374,45.75,8.0
375,45.75,8.0
376,45.75,7.75
377,45.5,7.75
378,45.5,7.75
379,45.5,7.75
380,45.25,7.5
381,45.25,7.5
382,45.25,7.5
383,45.0,7.5
384,45.0,7.5
385,44.75,7.25
386,44.75,7.25
387,44.75,7.25
388,44.5,7.25
389,44.5,7.25
390,44.5,7.25
391,44.25,7.25
392,44.25,7.25
393,44.25,7.0
394,44.0,7.0
395,44.0,7.0
396,44.0,7.0
397,43.75,7.0
398,43.75,7.0
399,43.5,7.0
400,43.5,7.0
401,43.5,7.0
402,43.25,7.0
403,43.25,7.0
404,43.0,7.0
405,43.0,7.0
406,43.0,6.75
407,42.75,6.75
408,42.75,6.75
409,42.5,6.75
410,42.5,6.75
411,42.25,6.75
412,42.25,6.75
413,42.0,6.75
414,42.0,6.75
415,41.75,6.75
416,41.75,6.75
417,41.5,6.5
418,41.25,6.5
419,41.25,6.5
420,41.0,6.5
421,40.75,6.5
422,40.75,6.5
423,40.5,6.5
424,40.5,6.5
425,40.25,6.25
426,40.0,6.25
427,39.75,6.25
428,39.75,6.25
429,39.5,6.25
430,39.25,6.25
431,39.0,6.25
432,39.0,6.0
433,38.75,6.0
434,38.5,6.0
435,38.25,6.0
436,38.25,6.0
437,38.0,6.0
438,37.75,6.0
439,37.5,6.0
440,37.25,6.0
441,37.0,5.75
442,37.0,5.75
443,36.75,5.75
444,36.5,5.75
445,36.25,5.75
446,36.0,5.75
447,35.75,5.75
448,35.75,5.75
449,35.5,5.75
450,35.25,5.75
451,35.0,5.75
452,34.75,5.75
453,34.5,5.75
454,34.5,5.75
455,34.25,5.75
456,34.0,5.75
457,33.75,5.75
458,33.5,5.75
459,33.5,5.75
460,33.25,5.75
461,33.0,5.75
462,32.75,5.75
463,32.5,5.75
464,32.5,5.75
465,32.25,5.75
466,32.0,5.75
467,31.75,5.75
468,31.5,5.75
469,31.5,5.75
470,31.25,5.75
471,31.0,6.0
472,30.75,6.0
473,30.75,6.0
474,30.5,6.0
475,30.25,6.0
476,30.0,6.0
477,30.0,6.0
478,29.75,6.0
479,29.5,6.0
480,29.25,6.0
481,29.25,6.0
482,29.0,6.25
483,28.75,6.25
484,28.75,6.25
485,28.5,6.25
486,28.25,6.25
487,28.0,6.25
488,28.0,6.25
489,27.75,6.25
490,27.5,6.5
491,27.25,6.5
492,27.25,6.5
493,27.0,6.5
494,26.75,6.5
495,26.5,6.5
496,26.5,6.75
497,26.25,6.75
498,26.0,6.75
499,26.0,6.75
500,25.75,7.0
501,25.5,7.0
502,25.25,7.0
503,25.25,7.0
504,25.0,7.25
505,24.75,7.25
506,24.5,7.25
507,24.5,7.5
508,24.25,7.5
509,24.0,7.75
510,23.75,7.75
511,23.75,7.75
512,23.5,8.0
513,23.25,8.0
514,23.25,8.25
515,23.0,8.25
516,22.75,8.5
517,22.75,8.5
518,22.5,8.75
519,22.25,9.0
520,22.0,9.0
521,22.0,9.25
522,21.75,9.25
523,21.75,9.5
524,21.5,9.75
525,21.25,9.75
526,21.25,10.0
527,21.0,10.25
528,20.75,10.5
529,20.75,10.5
530,20.5,10.75
531,20.5,11.0
532,20.25,11.25
533,20.0,11.5
534,20.0,11.5
535,19.75,11.75
536,19.75,12.0
537,19.5,12.25
538,19.5,12.5
539,19.25,12.75
540,19.0,13.0
541,19.0,13.0
542,18.75,13.25
543,18.75,13.5
544,18.5,13.75
545,18.5,14.0
546,18.25,14.25
547,18.25,14.5
548,18.0,14.75
549,18.0,15.0
550,17.75,15.25
551,17.75,15.25
552,17.5,15.5
553,17.5,15.75
554,17.25,16.0
555,17.25,16.25
556,17.0,16.5
557,17.0,16.75
558,17.0,17.0
559,16.75,17.25
560,16.75,17.5
561,16.5,17.5
562,16.5,17.75
563,16.25,18.0
564,16.25,18.25
565,16.0,18.5
566,16.0,18.75
567,16.0,19.0
568,15.75,19.25
569,15.75,19.5
570,15.5,19.5
571,15.5,19.75
572,15.5,20.0
573,15.25,20.25
574,15.25,20.5
575,15.25,20.75
576,15.0,21.0
577,15.0,21.25
578,14.75,21.5
579,14.75,21.5
580,14.75,21.75
581,14.75,22.0
582,14.5,22.25
583,14.5,22.5
584,14.5,22.75
585,14.25,23.0
586,14.25,23.25
587,14.25,23.5
588,14.25,23.75
589,14.0,24.0
590,14.0,24.25
591,14.0,24.5
592,14.0,24.5
593,13.75,24.75
594,13.75,25.0
595,13.75,25.25
596,13.75,25.5
597,13.75,25.75
598,13.5,26.0
599,13.5,26.25
600,13.5,26.5
601,13.5,26.75
602,13.5,27.0
603,13.5,27.25
604,13.25,27.5
605,13.25,27.75
606,13.25,28.0
607,13.25,28.25
608,13.25,28.5
609,13.25,28.75
610,13.0,29.0
611,13.0,29.25
612,13.0,29.5
613,13.0,29.75
614,13.0,30.0
615,13.0,30.25
616,12.75,30.5
617,12.75,30.75
618,12.75,31.0
619,12.75,31.25
620,12.5,31.5
621,12.5,31.75
622,12.5,32.0
623,12.5,32.25
624,12.25,32.5
625,12.25,32.75
626,12.25,33.0
627,12.0,33.25
628,12.0,33.5
629,12.0,33.75
630,11.75,34.0
631,11.75,34.25
632,11.75,34.5
633,11.5,34.75
634,11.5,35.0
635,11.25,35.25
636,11.25,35.5
637,11.0,35.75
638,11.0,36.0
639,11.0,36.25
640,10.75,36.5
641,10.75,36.75
642,10.5,37.0
643,10.5,37.25
644,10.25,37.5
645,10.25,37.75
646,10.0,38.0
647,10.0,38.25
648,9.75,38.5
649,9.75,38.75
650,9.5,39.0
651,9.25,39.25
652,9.25,39.5
653,9.0,39.75
654,9.0,40.0
655,8.75,40.25
656,8.75,40.5
657,8.5,40.75
658,8.5,41.0
659,8.25,41.25
660,8.25,41.5
661,8.0,41.75
662,8.0,42.0
663,7.75,42.25
664,7.75,42.5
665,7.5,42.75
666,7.5,43.0
667,7.25,43.25
668,7.25,43.5
669,7.0,43.75
670,7.0,44.0
671,6.75,44.25
672,6.75,44.5
673,6.75,44.75
674,6.5,45.0
675,6.5,45.25
676,6.25,45.5
677,6.25,45.5
678,6.25,45.75
679,6.0,46.0
680,6.0,46.25
681,6.0,46.5
682,5.75,46.75
683,5.75,47.0
684,5.75,47.25
685,5.5,47.25
686,5.5,47.5
687,5.5,47.75
688,5.5,48.0
689,5.25,48.25
690,5.25,48.25
691,5.25,48.5
692,5.0,48.75
693,5.0,49.0
694,5.0,49.25
695,5.0,49.25
696,4.75,49.5
697,4.75,49.75
698,4.75,50.0
699,4.75,50.0
700,4.75,50.25
701,4.5,50.5
702,4.5,50.75
703,4.5,50.75
704,4.5,51.0
705,4.5,51.25
706,4.25,51.25
707,4.25,51.5
708,4.25,51.75
709,4.25,52.0
710,4.25,52.0
711,4.25,52.25
712,4.0,52.5
713,4.0,52.75
714,4.0,52.75
715,4.0,53.0
716,4.0,53.25
717,4.0,53.5
718,3.75,53.5
719,3.75,53.75
720,3.75,54.0
721,3.75,54.25
722,3.75,54.5
723,3.75,54.5
724,3.75,54.75
725,3.75,55.0
726,3.5,55.25
727,3.5,55.5
728,3.5,55.5
729,3.5,55.75
730,3.5,56.0
731,3.5,56.25
732,3.5,56.5
733,3.5,56.5
734,3.5,56.75
735,3.5,57.0
736,3.5,57.25
737,3.5,57.5
738,3.5,57.75
739,3.5,57.75
740,3.5,58.0
741,3.25,58.25
742,3.25,58.5
743,3.25,58.75
744,3.25,58.75
745,3.25,59.0
746,3.25,59.25
747,3.25,59.5
748,3.25,59.75
749,3.25,59.75
750,3.25,60.0
751,3.25,60.25
752,3.25,60.5
753,3.25,60.75
754,3.25,60.75
755,3.25,61.0
756,3.25,61.25
757,3.25,61.5
758,3.25,61.5
759,3.25,61.75
760,3.25,62.0
761,3.25,62.25
762,3.25,62.25
763,3.25,62.5
764,3.25,62.75
765,3.25,62.75
766,3.25,63.0
767,3.25,63.25
768,3.25,63.25
769,3.25,63.5
770,3.25,63.75
771,3.25,63.75
772,3.25,64.0
773,3.25,64.25
774,3.25,64.25
775,3.25,64.5
776,3.25,64.75
777,3.25,64.75
778,3.25,65.0
779,3.25,65.25
780,3.25,65.25
781,3.0,65.5
782,3.0,65.75
783,3.0,65.75
784,3.0,66.0
785,3.0,66.0
786,3.0,66.25
787,3.0,66.5
788,3.0,66.5
789,3.0,66.75
790,3.0,67.0
791,3.0,67.0
792,3.0,67.25
793,2.75,67.25
794,2.75,67.5
795,2.75,67.75
796,2.75,67.75
797,2.75,68.0
798,2.75,68.0
799,2.75,68.25
800,2.75,68.5
801,2.75,68.5
802,2.5,68.75
803,2.5,68.75
804,2.5,69.0
805,2.5,69.25
806,2.5,69.25
807,2.5,69.5
808,2.5,69.5
809,2.5,69.75
810,2.5,69.75
811,2.5,70.0
812,2.5,70.25
813,2.25,70.25
814,2.25,70.5
815,2.25,70.5
816,2.25,70.75
817,2.25,70.75
818,2.25,71.0
819,2.25,71.0
820,2.25,71.25
821,2.25,71.5
822,2.25,71.5
823,2.25,71.75
824,2.25,71.75
825,2.25,72.0
826,2.0,72.0
827,2.0,72.25
828,2.0,72.25
829,2.0,72.5
830,2.0,72.75
831,2.0,72.75
832,2.0,73.0
833,2.0,73.0
834,2.0,73.25
835,2.0,73.25
836,2.0,73.5
837,2.0,73.75
838,2.0,73.75
839,2.0,74.0
840,2.0,74.0
841,2.0,74.25
842,2.0,74.25
843,2.0,74.5
844,2.0,74.5
845,2.0,74.75
846,2.0,75.0
847,2.0,75.0
848,1.75,75.25
849,1.75,75.25
850,1.75,75.5
851,1.75,75.5
852,1.75,75.75
853,1.75,75.75
854,1.75,76.0
855,1.75,76.25
856,1.75,76.25
857,1.75,76.5
858,1.75,76.5
859,1.75,76.75
860,1.75,76.75
861,1.75,77.0
862,1.75,77.0
863,1.75,77.25
864,1.75,77.25
865,1.75,77.5
866,1.75,77.5
867,1.75,77.5
868,1.75,77.75
869,1.75,77.75
870,1.75,78.0
871,1.5,78.0
872,1.5,78.0
873,1.5,78.25
874,1.5,78.25
875,1.5,78.25
876,1.5,78.5
877,1.5,78.5
878,1.5,78.5
879,1.5,78.5
880,1.5,78.75
881,1.5,78.75
882,1.5,78.75
883,1.5,78.75
884,1.5,79.0
885,1.5,79.0
886,1.5,79.0
887,1.5,79.0
888,1.5,79.0
889,1.5,79.0
890,1.5,79.0
891,1.5,79.25
892,1.5,79.25
893,1.5,79.25
894,1.5,79.25
895,1.5,79.25
896,1.5,79.25
897,1.5,79.25
898,1.5,79.25
899,1.5,79.25
900,1.5,79.25
901,1.5,79.25
902,1.5,79.5
903,1.5,79.5
904,1.5,79.5
905,1.5,79.5
906,1.75,79.5
907,1.75,79.5
908,1.75,79.5
909,1.75,79.5
910,1.75,79.75
911,1.75,79.75
912,1.75,79.75
913,2.0,79.75
914,2.0,79.75
915,2.0,80.0
916,2.0,80.0
917,2.0,80.0
918,2.0,80.0
919,2.25,80.25
920,2.25,80.25
921,2.25,80.25
922,2.25,80.5
923,2.5,80.5
924,2.5,80.75
925,2.5,80.75
926,2.5,80.75
927,2.75,81.0
928,2.75,81.0
929,2.75,81.25
930,2.75,81.25
931,3.0,81.5
932,3.0,81.5
933,3.0,81.75
934,3.25,81.75
935,3.25,82.0
936,3.25,82.25
937,3.25,82.25
938,3.5,82.5
939,3.5,82.5
940,3.5,82.75
941,3.75,83.0
942,3.75,83.0
943,3.75,83.25
944,4.0,83.25
945,4.0,83.5
946,4.0,83.75
947,4.0,83.75
948,4.25,84.0
949,4.25,84.25
950,4.25,84.25
951,4.5,84.5
952,4.5,84.75
953,4.5,84.75
954,4.75,85.0
955,4.75,85.0
956,4.75,85.25
957,4.75,85.5
958,5.0,85.5
959,5.0,85.75
960,5.0,86.0
961,5.25,86.0
962,5.25,86.25
963,5.25,86.5
964,5.25,86.5
965,5.5,86.75
966,5.5,86.75
967,5.5,87.0
968,5.75,87.25
969,5.75,87.25
970,5.75,87.5
971,5.75,87.5
972,6.0,87.75
973,6.0,88.0
974,6.0,88.0
975,6.25,88.25
976,6.25,88.25
977,6.25,88.5
978,6.25,88.5
979,6.5,88.75
980,6.5,89.0
981,6.5,89.0
982,6.75,89.25
983,6.75,89.25
984,6.75,89.5
985,7.0,89.5
986,7.0,89.75
987,7.0,90.0
988,7.25,90.0
989,7.25,90.25
990,7.25,90.25
991,7.5,90.5
992,7.5,90.5
993,7.5,90.75
994,7.75,90.75
995,7.75,91.0
996,7.75,91.0
997,8.0,91.25
998,8.0,91.25
999,8.0,91.5
1000,8.25,91.5
1001,8.25,91.75
1002,8.5,91.75
1003,8.5,92.0
1004,8.5,92.0
1005,8.75,92.25
1006,8.75,92.25
1007,9.0,92.5
1008,9.0,92.5
1009,9.25,92.5
1010,9.25,92.75
1011,9.25,92.75
1012,9.5,93.0
1013,9.5,93.0
1014,9.75,93.0
1015,9.75,93.25
1016,10.0,93.25
1017,10.0,93.25
1018,10.25,93.5
1019,10.25,93.5
1020,10.5,93.5
1021,10.5,93.75
1022,10.75,93.75
1023,10.75,93.75
1024,11.0,93.75
1025,11.0,94.0
1026,11.25,94.0
1027,11.25,94.0
1028,11.5,94.0
1029,11.5,94.25
1030,11.75,94.25
1031,11.75,94.25
1032,12.0,94.25
1033,12.0,94.25
1034,12.25,94.5
1035,12.25,94.5
1036,12.5,94.5
1037,12.75,94.5
1038,12.75,94.5
1039,13.0,94.75
1040,13.0,94.75
1041,13.25,94.75
1042,13.25,94.75
1043,13.5,94.75
1044,13.75,94.75
1045,13.75,95.0
1046,14.0,95.0
1047,14.0,95.0
1048,14.25,95.0
1049,14.25,95.0
1050,14.5,95.25
1051,14.75,95.25
1052,14.75,95.25
1053,15.0,95.25
1054,15.0,95.25
1055,15.25,95.5
1056,15.5,95.5
1057,15.5,95.5
1058,15.75,95.5
1059,15.75,95.5
1060,16.0,95.75
1061,16.25,95.75
1062,16.25,95.75
1063,16.5,95.75
1064,16.75,95.75
1065,16.75,96.0
1066,17.0,96.0
1067,17.0,96.0
1068,17.25,96.0
1069,17.5,96.0
1070,17.5,96.25
1071,17.75,96.25
1072,17.75,96.25
1073,18.0,96.25
1074,18.25,96.25
1075,18.25,96.25
1076,18.5,96.5
1077,18.5,96.5
1078,18.75,96.5
1079,19.0,96.5
1080,19.0,96.5
1081,19.25,96.5
1082,19.25,96.5
1083,19.5,96.5
1084,19.5,96.5
1085,19.75,96.5
1086,20.0,96.5
1087,20.0,96.5
1088,20.25,96.5
1089,20.25,96.5
1090,20.5,96.5
1091,20.5,96.5
1092,20.75,96.25
1093,20.75,96.25
1094,21.0,96.25
1095,21.0,96.25
1096,21.25,96.25
1097,21.25,96.25
1098,21.5,96.0
1099,21.5,96.0
1100,21.75,96.0
1101,21.75,96.0
1102,22.0,95.75
1103,22.0,95.75
1104,22.25,95.75
1105,22.25,95.5
1106,22.5,95.5
1107,22.5,95.5
1108,22.75,95.5
1109,22.75,95.25
1110,23.0,95.25
1111,23.0,95.25
1112,23.25,95.0
1113,23.25,95.0
1114,23.5,95.0
1115,23.5,94.75
1116,23.75,94.75
1117,23.75,94.5
1118,23.75,94.5
1119,24.0,94.5
1120,24.0,94.25
1121,24.25,94.25
1122,24.25,94.25
1123,24.5,94.25
1124,24.5,94.0
1125,24.75,94.0
1126,24.75,94.0
1127,24.75,93.75
1128,25.0,93.75
1129,25.0,93.75
1130,25.25,93.75
1131,25.25,93.5
1132,25.5,93.5
1133,25.5,93.5
1134,25.75,93.25
1135,25.75,93.25
1136,25.75,93.25
1137,26.0,93.25
1138,26.0,93.25
1139,26.25,93.0
1140,26.25,93.0
1141,26.5,93.0
1142,26.5,93.0
1143,26.5,92.75
1144,26.75,92.75
1145,26.75,92.75
1146,27.0,92.75
1147,27.0,92.75
1148,27.25,92.5
1149,27.25,92.5
1150,27.25,92.5
1151,27.5,92.5
1152,27.5,92.25
1153,27.75,92.25
1154,27.75,92.25
1155,28.0,92.25
1156,28.0,92.0
1157,28.0,92.0
1158,28.25,92.0
1159,28.25,92.0
1160,28.5,91.75
1161,28.5,91.75
1162,28.75,91.75
1163,28.75,91.5
1164,28.75,91.5
1165,29.0,91.5
1166,29.0,91.25
1167,29.25,91.25
1168,29.25,91.25
1169,29.25,91.0
1170,29.5,91.0
1171,29.5,91.0
1172,29.75,90.75
1173,29.75,90.75
1174,29.75,90.5
1175,30.0,90.5
1176,30.0,90.25
1177,30.0,90.25
1178,30.25,90.25
1179,30.25,90.0
1180,30.5,90.0
1181,30.5,89.75
1182,30.5,89.75
1183,30.75,89.5
1184,30.75,89.5
1185,30.75,89.25
1186,31.0,89.25
1187,31.0,89.0
1188,31.0,89.0
1189,31.25,88.75
1190,31.25,88.75
1191,31.25,88.5
1192,31.25,88.5
1193,31.5,88.25
1194,31.5,88.25
1195,31.5,88.0
1196,31.75,88.0
1197,31.75,87.75
1198,31.75,87.75
1199,31.75,87.5
1200,32.0,87.5
1201,32.0,87.25
1202,32.0,87.25
1203,32.0,87.0
1204,32.0,87.0
1205,32.25,86.75
1206,32.25,86.75
1207,32.25,86.5
1208,32.25,86.5
1209,32.5,86.25
1210,32.5,86.25
1211,32.5,86.0
1212,32.5,86.0
1213,32.5,85.75
1214,32.75,85.75
1215,32.75,85.5
1216,32.75,85.5
1217,32.75,85.25
1218,32.75,85.25
1219,33.0,85.0
1220,33.0,84.75
1221,33.0,84.75
1222,33.0,84.5
1223,33.0,84.5
1224,33.25,84.25
1225,33.25,84.0
1226,33.25,84.0
1227,33.25,83.75
1228,33.5,83.75
1229,33.5,83.5
1230,33.5,83.25
1231,33.5,83.25
1232,33.75,83.0
1233,33.75,82.75
1234,33.75,82.75
1235,33.75,82.5
1236,34.0,82.25
1237,34.0,82.25
1238,34.0,82.0
1239,34.0,81.75
1240,34.25,81.5
1241,34.25,81.5
1242,34.25,81.25
1243,34.5,81.0
1244,34.5,81.0
1245,34.5,80.75
1246,34.5,80.5
1247,34.75,80.25
1248,34.75,80.25
1249,34.75,80.0
1250,35.0,79.75
1251,35.0,79.5
1252,35.0,79.5
1253,35.0,79.25
1254,35.25,79.0
1255,35.25,79.0
1256,35.25,78.75
1257,35.25,78.5
1258,35.5,78.25
1259,35.5,78.25
1260,35.5,78.0
1261,35.5,77.75
1262,35.5,77.75
1263,35.75,77.5
1264,35.75,77.25
1265,35.75,77.25
1266,35.75,77.0
1267,35.75,77.0
1268,35.75,76.75
1269,36.0,76.5
1270,36.0,76.5
1271,36.0,76.25
1272,36.0,76.25
1273,36.0,76.0
1274,36.0,76.0
1275,36.0,75.75
1276,36.0,75.75
1277,36.0,75.5
1278,36.0,75.5
1279,36.0,75.25
1280,36.0,75.25
1281,36.0,75.25
1282,36.0,75.0
1283,36.0,75.0
1284,36.0,74.75
1285,36.0,74.75
1286,36.0,74.75
1287,36.0,74.5
1288,36.0,74.5
1289,36.0,74.5
1290,36.0,74.5
1291,35.75,74.25
1292,35.75,74.25
1293,35.75,74.25
1294,35.75,74.25
1295,35.75,74.25
1296,35.75,74.0
1297,35.75,74.0
1298,35.75,74.0
1299,35.5,74.0
1300,35.5,74.0
1301,35.5,74.0
1302,35.5,74.0
1303,35.5,74.0
1304,35.5,73.75
1305,35.5,73.75
1306,35.5,73.75
1307,35.25,73.75
1308,35.25,73.75
1309,35.25,73.75
1310,35.25,73.75
1311,35.25,73.75
1312,35.25,73.75
1313,35.25,74.0
1314,35.25,74.0
1315,35.25,74.0
1316,35.25,74.0
1317,35.0,74.0
1318,35.0,74.0
1319,35.0,74.0
1320,35.0,74.0
1321,35.0,74.25
1322,35.0,74.25
1323,35.0,74.25
1324,35.0,74.25
1325,35.0,74.5
1326,35.0,74.5
1327,35.0,74.5
1328,35.0,74.5
1329,35.0,74.75
1330,35.0,74.75
1331,35.0,74.75
1332,35.0,75.0
1333,35.0,75.0
1334,35.0,75.0
1335,35.0,75.25
1336,35.0,75.25
1337,35.0,75.25
1338,35.0,75.5
1339,35.0,75.5
1340,35.0,75.75
1341,35.0,75.75
1342,35.0,75.75
1343,35.0,76.0
1344,35.0,76.0
1345,35.0,76.25
1346,35.0,76.25
1347,35.0,76.25
1348,35.0,76.5
1349,35.0,76.5
1350,35.25,76.75
1351,35.25,76.75
1352,35.25,77.0
1353,35.25,77.0
1354,35.25,77.0
1355,35.25,77.25
1356,35.25,77.25
1357,35.25,77.5
1358,35.25,77.5
1359,35.25,77.5
1360,35.25,77.75
1361,35.25,77.75
