,X,Y
287,32.25,76.25
288,32.5,76.25
289,32.5,76.25
290,32.5,76.25
291,32.75,76.25
292,32.75,76.25
293,33.0,76.25
294,33.0,76.25
295,33.0,76.0
296,33.25,76.0
297,33.25,76.0
298,33.5,76.0
299,33.5,76.0
300,33.75,76.0
301,34.0,75.75
302,34.0,75.75
303,34.25,75.75
304,34.25,75.75
305,34.5,75.5
306,34.5,75.5
307,34.75,75.25
308,35.0,75.25
309,35.0,75.0
310,35.25,75.0
311,35.5,74.75
312,35.5,74.75
313,35.75,74.5
314,36.0,74.5
315,36.0,74.25
316,36.25,74.0
317,36.25,74.0
318,36.5,73.75
319,36.75,73.5
320,36.75,73.5
321,37.0,73.25
322,37.25,73.0
323,37.25,72.75
324,37.5,72.5
325,37.5,72.5
326,37.75,72.25
327,37.75,72.0
328,38.0,71.75
329,38.25,71.5
330,38.25,71.25
331,38.5,71.25
332,38.5,71.0
333,38.75,70.75
334,38.75,70.5
335,39.0,70.25
336,39.0,70.25
337,39.25,70.0
338,39.25,69.75
339,39.25,69.5
340,39.5,69.5
341,39.5,69.25
342,39.75,69.0
343,39.75,69.0
344,40.0,68.75
345,40.0,68.75
346,40.0,68.5
347,40.25,68.5
348,40.25,68.25
349,40.5,68.25
350,40.5,68.0
351,40.5,68.0
352,40.75,67.75
353,40.75,67.75
354,40.75,67.5
355,41.0,67.5
356,41.0,67.5
357,41.0,67.25
358,41.25,67.25
359,41.25,67.25
360,41.5,67.0
361,41.5,67.0
362,41.5,66.75
363,41.75,66.75
364,41.75,66.75
365,41.75,66.5
366,42.0,66.5
367,42.0,66.5
368,42.0,66.25
369,42.25,66.25
370,42.25,66.0
371,42.25,66.0
372,42.5,65.75
373,42.5,65.75
374,42.5,65.5
375,42.75,65.5
376,42.75,65.25
377,43.0,65.0
378,43.0,65.0
379,43.0,64.75
380,43.25,64.5
381,43.25,64.5
382,43.25,64.25
383,43.5,64.0
384,43.5,63.75
385,43.5,63.5
386,43.75,63.25
387,43.75,63.0
388,43.75,62.75
389,44.0,62.5
390,44.0,62.25
391,44.0,62.0
392,44.25,61.75
393,44.25,61.5
394,44.25,61.0
395,44.5,60.75
396,44.5,60.5
397,44.5,60.25
398,44.5,60.0
399,44.75,59.5
400,44.75,59.25
401,44.75,59.0
402,45.0,58.5
403,45.0,58.25
404,45.0,58.0
405,45.25,57.5
406,45.25,57.25
407,45.25,57.0
408,45.25,56.5
409,45.5,56.25
410,45.5,56.0
411,45.5,55.5
412,45.75,55.25
413,45.75,55.0
414,45.75,54.5
415,45.75,54.25
416,46.0,54.0
417,46.0,53.75
418,46.0,53.25
419,46.25,53.0
420,46.25,52.75
421,46.25,52.5
422,46.5,52.0
423,46.5,51.75
424,46.5,51.5
425,46.75,51.25
426,46.75,51.0
427,46.75,50.5
428,47.0,50.25
429,47.0,50.0
430,47.25,49.75
431,47.25,49.5
432,47.25,49.25
433,47.5,49.0
434,47.5,48.75
435,47.75,48.5
436,47.75,48.25
437,47.75,48.0
438,48.0,47.75
439,48.0,47.5
440,48.25,47.5
441,48.25,47.25
442,48.5,47.0
443,48.5,46.75
444,48.75,46.5
445,48.75,46.5
446,49.0,46.25
447,49.0,46.0
448,49.25,46.0
449,49.25,45.75
450,49.5,45.5
451,49.5,45.5
452,49.75,45.25
453,49.75,45.0
454,50.0,45.0
455,50.0,44.75
456,50.25,44.75
457,50.25,44.5
458,50.5,44.5
459,50.5,44.25
460,50.75,44.0
461,50.75,44.0
462,51.0,43.75
463,51.0,43.75
464,51.0,43.5
465,51.25,43.5
466,51.25,43.25
467,51.5,43.25
468,51.5,43.0
469,51.75,43.0
470,51.75,42.75
471,52.0,42.5
472,52.0,42.5
473,52.25,42.25
474,52.25,42.25
475,52.5,42.0
476,52.5,41.75
477,52.5,41.75
478,52.75,41.5
479,52.75,41.25
480,53.0,41.0
481,53.0,40.75
482,53.0,40.75
483,53.25,40.5
484,53.25,40.25
485,53.5,40.0
486,53.5,39.75
487,53.5,39.5
488,53.75,39.25
489,53.75,39.0
490,54.0,38.75
491,54.0,38.5
492,54.0,38.25
493,54.25,37.75
494,54.25,37.5
495,54.25,37.25
496,54.5,37.0
497,54.5,36.75
498,54.75,36.25
499,54.75,36.0
500,54.75,35.75
501,55.0,35.5
502,55.0,35.0
503,55.0,34.75
504,55.25,34.5
505,55.25,34.25
506,55.25,33.75
507,55.5,33.5
508,55.5,33.25
509,55.75,33.0
510,55.75,32.75
511,55.75,32.5
512,56.0,32.25
513,56.0,32.0
514,56.0,31.75
515,56.25,31.5
516,56.25,31.25
517,56.5,31.0
518,56.5,30.75
519,56.5,30.75
520,56.75,30.5
521,56.75,30.25
522,56.75,30.25
523,57.0,30.0
524,57.0,30.0
525,57.25,29.75
526,57.25,29.75
527,57.25,29.75
528,57.5,29.75
529,57.5,29.5
530,57.75,29.5
531,57.75,29.5
532,57.75,29.5
533,58.0,29.5
534,58.0,29.5
535,58.25,29.75
536,58.25,29.75
537,58.25,29.75
538,58.5,29.75
539,58.5,30.0
540,58.75,30.0
541,58.75,30.0
542,58.75,30.25
543,59.0,30.25
544,59.0,30.5
545,59.25,30.5
546,59.25,30.75
547,59.5,30.75
548,59.5,31.0
549,59.5,31.0
550,59.75,31.25
551,59.75,31.25
552,60.0,31.5
553,60.0,31.5
554,60.25,31.75
555,60.25,31.75
556,60.5,31.75
557,60.5,32.0
558,60.75,32.0
559,60.75,32.0
560,61.0,32.25
561,61.0,32.25
562,61.25,32.25
563,61.25,32.25
564,61.5,32.5
565,61.5,32.5
566,61.75,32.5
567,61.75,32.5
568,62.0,32.5
569,62.0,32.5
570,62.25,32.5
571,62.25,32.5
572,62.5,32.25
573,62.5,32.25
574,62.75,32.25
575,62.75,32.25
576,63.0,32.25
577,63.0,32.0
578,63.25,32.0
579,63.25,32.0
580,63.5,31.75
581,63.5,31.75
582,63.75,31.75
583,63.75,31.5
584,64.0,31.5
585,64.0,31.25
586,64.25,31.25
587,64.25,31.0
588,64.5,31.0
589,64.5,31.0
590,64.75,30.75
591,64.75,30.75
592,65.0,30.5
593,65.0,30.5
594,65.25,30.25
595,65.25,30.25
596,65.5,30.25
597,65.5,30.0
598,65.75,30.0
599,65.75,30.0
600,65.75,29.75
601,66.0,29.75
602,66.0,29.75
603,66.25,29.5
604,66.25,29.5
605,66.25,29.5
606,66.5,29.5
607,66.5,29.5
608,66.75,29.25
609,66.75,29.25
610,66.75,29.25
611,67.0,29.25
612,67.0,29.25
613,67.0,29.25
614,67.25,29.25
615,67.25,29.25
616,67.25,29.25
617,67.5,29.25
618,67.5,29.25
619,67.5,29.25
620,67.5,29.25
621,67.75,29.25
622,67.75,29.25
623,67.75,29.25
624,68.0,29.25
625,68.0,29.25
626,68.0,29.25
627,68.0,29.25
628,68.25,29.5
629,68.25,29.5
630,68.25,29.5
631,68.25,29.5
632,68.25,29.5
633,68.5,29.5
634,68.5,29.5
635,68.5,29.5
636,68.5,29.5
637,68.75,29.5
638,68.75,29.5
639,68.75,29.5
640,68.75,29.5
641,68.75,29.5
642,69.0,29.5
643,69.0,29.5
644,69.0,29.5
645,69.0,29.5
646,69.0,29.5
647,69.0,29.5
648,69.25,29.5
649,69.25,29.5
650,69.25,29.5
651,69.25,29.5
652,69.25,29.5
653,69.5,29.5
654,69.5,29.5
655,69.5,29.5
656,69.5,29.5
657,69.5,29.5
658,69.5,29.5
659,69.75,29.5
660,69.75,29.5
661,69.75,29.5
662,69.75,29.5
663,69.75,29.5
664,69.75,29.5
665,70.0,29.5
666,70.0,29.25
667,70.0,29.25
668,70.0,29.25
669,70.0,29.25
670,70.0,29.25
671,70.25,29.25
672,70.25,29.25
673,70.25,29.0
674,70.25,29.0
675,70.25,29.0
676,70.25,29.0
677,70.25,29.0
678,70.5,28.75
679,70.5,28.75
680,70.5,28.75
681,70.5,28.75
682,70.5,28.5
683,70.5,28.5
684,70.5,28.5
685,70.75,28.25
686,70.75,28.25
687,70.75,28.25
688,70.75,28.0
689,70.75,28.0
690,70.75,27.75
691,70.75,27.75
692,70.75,27.75
693,70.75,27.5
694,70.75,27.5
695,70.75,27.25
696,70.75,27.25
697,70.75,27.0
698,70.75,27.0
699,70.75,26.75
700,70.75,26.75
701,70.75,26.5
702,70.75,26.5
703,70.75,26.5
704,70.75,26.25
705,70.75,26.25
706,70.75,26.0
707,70.75,26.0
708,70.75,25.75
709,70.75,25.75
710,70.75,25.75
711,70.75,25.5
712,70.75,25.5
713,70.5,25.5
714,70.5,25.25
715,70.5,25.25
716,70.5,25.25
717,70.5,25.0
718,70.25,25.0
719,70.25,25.0
720,70.25,25.0
721,70.25,25.0
722,70.0,25.0
723,70.0,24.75
724,70.0,24.75
725,70.0,24.75
726,69.75,24.75
727,69.75,24.75
728,69.75,24.75
729,69.5,24.75
730,69.5,24.75
731,69.5,25.0
732,69.25,25.0
733,69.25,25.0
734,69.25,25.0
735,69.0,25.0
736,69.0,25.0
737,69.0,25.0
738,68.75,25.25
739,68.75,25.25
740,68.75,25.25
741,68.5,25.25
742,68.5,25.25
743,68.5,25.25
744,68.25,25.5
745,68.25,25.5
746,68.25,25.5
747,68.0,25.5
748,68.0,25.5
749,68.0,25.5
750,68.0,25.5
751,67.75,25.5
752,67.75,25.5
753,67.75,25.5
754,67.75,25.5
755,67.5,25.5
756,67.5,25.5
757,67.5,25.25
758,67.5,25.25
759,67.25,25.25
760,67.25,25.25
761,67.25,25.0
762,67.25,25.0
763,67.0,24.75
764,67.0,24.75
765,67.0,24.5
766,67.0,24.5
767,66.75,24.25
768,66.75,24.25
769,66.75,24.0
770,66.75,23.75
771,66.75,23.75
772,66.5,23.5
773,66.5,23.25
774,66.5,23.25
775,66.5,23.0
776,66.25,22.75
777,66.25,22.5
778,66.25,22.5
779,66.25,22.25
780,66.0,22.0
781,66.0,21.75
782,66.0,21.5
783,66.0,21.5
784,65.75,21.25
785,65.75,21.0
786,65.75,20.75
787,65.75,20.75
788,65.5,20.5
789,65.5,20.25
790,65.5,20.25
791,65.25,20.0
792,65.25,19.75
793,65.25,19.75
794,65.0,19.5
795,65.0,19.5
796,64.75,19.25
797,64.75,19.25
798,64.75,19.0
799,64.5,19.0
800,64.5,18.75
801,64.5,18.75
802,64.25,18.75
803,64.25,18.5
804,64.0,18.5
805,64.0,18.5
806,63.75,18.25
807,63.75,18.25
808,63.75,18.25
809,63.5,18.25
810,63.5,18.25
811,63.25,18.0
812,63.25,18.0
813,63.0,18.0
814,63.0,18.0
815,62.75,18.0
816,62.75,18.0
817,62.5,18.0
818,62.5,17.75
819,62.25,17.75
820,62.25,17.75
821,62.0,17.75
822,62.0,17.75
823,62.0,17.75
824,61.75,17.75
825,61.75,17.5
826,61.5,17.5
827,61.5,17.5
828,61.25,17.5
829,61.25,17.5
830,61.0,17.5
831,61.0,17.25
832,60.75,17.25
833,60.75,17.25
834,60.5,17.25
835,60.5,17.25
836,60.25,17.0
837,60.25,17.0
838,60.0,17.0
839,60.0,17.0
840,60.0,17.0
841,59.75,16.75
842,59.75,16.75
843,59.5,16.75
844,59.5,16.75
845,59.25,16.75
846,59.25,16.75
847,59.25,16.75
848,59.0,16.5
849,59.0,16.5
850,58.75,16.5
851,58.75,16.5
852,58.5,16.5
853,58.5,16.5
854,58.5,16.5
855,58.25,16.5
856,58.25,16.5
857,58.0,16.5
858,58.0,16.5
859,58.0,16.5
860,57.75,16.75
861,57.75,16.75
862,57.75,16.75
863,57.5,16.75
864,57.5,16.75
865,57.25,16.75
866,57.25,16.75
867,57.25,17.0
868,57.0,17.0
869,57.0,17.0
870,57.0,17.0
871,56.75,17.0
872,56.75,17.25
873,56.5,17.25
874,56.5,17.25
875,56.5,17.25
876,56.25,17.25
877,56.25,17.25
878,56.25,17.25
879,56.0,17.25
880,56.0,17.5
881,56.0,17.5
882,55.75,17.5
883,55.75,17.5
884,55.5,17.5
885,55.5,17.25
886,55.5,17.25
887,55.25,17.25
888,55.25,17.25
889,55.25,17.25
890,55.0,17.25
891,55.0,17.0
892,55.0,17.0
893,54.75,17.0
894,54.75,16.75
895,54.5,16.75
896,54.5,16.75
897,54.5,16.5
898,54.25,16.5
899,54.25,16.25
900,54.25,16.25
901,54.0,16.0
902,54.0,16.0
903,54.0,15.75
904,53.75,15.75
905,53.75,15.5
906,53.75,15.25
907,53.75,15.25
908,53.5,15.0
909,53.5,15.0
910,53.5,14.75
911,53.25,14.5
912,53.25,14.5
913,53.25,14.25
914,53.0,14.25
915,53.0,14.0
916,53.0,13.75
917,53.0,13.75
918,52.75,13.5
919,52.75,13.5
920,52.75,13.25
921,52.75,13.25
922,52.5,13.0
923,52.5,13.0
924,52.5,13.0
925,52.5,12.75
926,52.5,12.75
927,52.25,12.5
928,52.25,12.5
929,52.25,12.5
930,52.25,12.5
931,52.25,12.25
932,52.0,12.25
933,52.0,12.25
934,52.0,12.25
935,52.0,12.0
936,52.0,12.0
937,51.75,12.0
938,51.75,12.0
939,51.75,12.0
940,51.75,12.0
941,51.75,12.0
942,51.75,12.0
943,51.75,12.0
944,51.5,12.0
945,51.5,12.0
946,51.5,12.0
947,51.5,12.0
948,51.5,12.0
949,51.5,12.0
950,51.5,12.0
951,51.5,12.0
952,51.25,12.0
953,51.25,12.0
954,51.25,12.0
955,51.25,12.0
956,51.25,12.0
957,51.25,12.0
958,51.25,12.0
959,51.25,12.0
960,51.25,12.25
961,51.25,12.25
962,51.0,12.25
963,51.0,12.25
964,51.0,12.25
965,51.0,12.5
966,51.0,12.5
967,51.0,12.5
968,51.0,12.5
969,51.0,12.75
970,51.0,12.75
971,51.0,12.75
972,51.0,12.75
973,51.0,13.0
974,51.0,13.0
975,50.75,13.0
976,50.75,13.25
977,50.75,13.25
978,50.75,13.25
979,50.75,13.5
980,50.75,13.5
981,50.75,13.75
982,50.75,13.75
983,50.5,13.75
984,50.5,14.0
985,50.5,14.0
986,50.5,14.0
987,50.5,14.25
988,50.5,14.25
989,50.25,14.25
990,50.25,14.25
991,50.25,14.5
992,50.25,14.5
993,50.0,14.5
994,50.0,14.5
995,50.0,14.75
996,50.0,14.75
997,49.75,14.75
998,49.75,14.75
999,49.75,14.75
1000,49.5,14.75
1001,49.5,14.75
1002,49.25,14.75
1003,49.25,14.5
1004,49.25,14.5
1005,49.0,14.5
1006,49.0,14.5
1007,48.75,14.25
1008,48.75,14.25
1009,48.75,14.0
1010,48.5,14.0
1011,48.5,13.75
1012,48.25,13.75
1013,48.25,13.5
1014,48.0,13.25
1015,48.0,13.0
1016,47.75,13.0
1017,47.75,12.75
1018,47.5,12.5
1019,47.5,12.25
1020,47.25,12.0
1021,47.25,11.75
1022,47.0,11.5
1023,47.0,11.25
1024,46.75,11.0
1025,46.75,10.75
1026,46.75,10.5
1027,46.5,10.0
1028,46.5,9.75
1029,46.25,9.5
1030,46.25,9.25
1031,46.0,9.0
1032,46.0,8.5
1033,46.0,8.25
1034,45.75,8.0
1035,45.75,7.75
1036,45.75,7.5
1037,45.5,7.25
1038,45.5,6.75
1039,45.5,6.5
1040,45.25,6.25
1041,45.25,6.0
1042,45.25,5.75
1043,45.0,5.5
1044,45.0,5.25
1045,45.0,5.0
1046,44.75,4.75
1047,44.75,4.5
1048,44.75,4.25
1049,44.75,4.0
1050,44.5,3.75
1051,44.5,3.75
1052,44.5,3.5
1053,44.5,3.25
1054,44.25,3.25
1055,44.25,3.0
1056,44.25,2.75
1057,44.0,2.75
1058,44.0,2.5
1059,44.0,2.5
1060,44.0,2.25
1061,43.75,2.25
1062,43.75,2.25
1063,43.75,2.0
1064,43.5,2.0
1065,43.5,2.0
1066,43.25,2.0
1067,43.25,1.75
1068,43.25,1.75
1069,43.0,1.75
1070,43.0,1.75
1071,42.75,1.75
1072,42.75,1.75
1073,42.75,1.75
1074,42.5,1.75
1075,42.5,1.75
1076,42.25,1.75
1077,42.25,1.75
1078,42.0,1.75
1079,42.0,1.75
1080,41.75,1.75
1081,41.75,1.75
1082,41.5,1.75
1083,41.25,1.75
1084,41.25,1.75
1085,41.0,1.75
1086,41.0,1.75
1087,40.75,2.0
1088,40.75,2.0
1089,40.5,2.0
1090,40.5,2.0
1091,40.25,2.0
1092,40.0,2.0
1093,40.0,2.0
1094,39.75,2.25
1095,39.75,2.25
1096,39.5,2.25
1097,39.5,2.25
1098,39.25,2.25
1099,39.0,2.25
1100,39.0,2.5
1101,38.75,2.5
1102,38.75,2.5
1103,38.5,2.5
1104,38.5,2.5
1105,38.25,2.5
1106,38.25,2.75
1107,38.0,2.75
1108,38.0,2.75
1109,37.75,2.75
1110,37.75,2.75
1111,37.5,2.75
1112,37.5,3.0
1113,37.5,3.0
1114,37.25,3.0
1115,37.25,3.0
1116,37.0,3.0
1117,37.0,3.25
1118,37.0,3.25
1119,36.75,3.25
1120,36.75,3.25
1121,36.5,3.5
1122,36.5,3.5
1123,36.5,3.5
1124,36.25,3.5
1125,36.25,3.75
1126,36.25,3.75
1127,36.0,3.75
1128,36.0,4.0
1129,36.0,4.0
1130,35.75,4.25
1131,35.75,4.25
1132,35.75,4.25
1133,35.5,4.5
1134,35.5,4.5
1135,35.5,4.75
1136,35.5,4.75
1137,35.25,5.0
1138,35.25,5.0
1139,35.25,5.25
1140,35.0,5.5
1141,35.0,5.5
1142,35.0,5.75
1143,34.75,6.0
1144,34.75,6.0
1145,34.75,6.25
1146,34.75,6.5
1147,34.5,6.5
1148,34.5,6.75
1149,34.5,7.0
1150,34.25,7.25
1151,34.25,7.5
1152,34.25,7.5
1153,34.25,7.75
1154,34.0,8.0
1155,34.0,8.25
1156,34.0,8.5
1157,33.75,8.75
1158,33.75,9.0
1159,33.75,9.0
1160,33.75,9.25
1161,33.5,9.5
1162,33.5,9.75
1163,33.5,10.0
1164,33.25,10.25
1165,33.25,10.25
1166,33.25,10.5
1167,33.25,10.75
1168,33.0,11.0
1169,33.0,11.0
1170,33.0,11.25
1171,33.0,11.5
1172,32.75,11.5
1173,32.75,11.75
1174,32.75,11.75
1175,32.75,12.0
1176,32.75,12.0
1177,32.5,12.25
1178,32.5,12.25
1179,32.5,12.5
1180,32.5,12.5
1181,32.5,12.5
1182,32.25,12.75
1183,32.25,12.75
1184,32.25,12.75
1185,32.25,12.75
1186,32.25,12.75
1187,32.0,13.0
1188,32.0,13.0
1189,32.0,13.0
1190,32.0,13.0
1191,32.0,13.0
1192,32.0,13.0
1193,32.0,13.0
1194,31.75,13.0
1195,31.75,13.0
1196,31.75,13.0
1197,31.75,13.0
1198,31.75,13.0
1199,31.75,13.0
1200,31.75,13.0
1201,31.75,13.0
1202,31.75,13.0
1203,31.75,13.0
1204,31.5,13.0
1205,31.5,13.0
1206,31.5,13.0
1207,31.5,13.0
1208,31.5,13.0
1209,31.5,13.25
1210,31.5,13.25
1211,31.5,13.25
1212,31.5,13.25
1213,31.5,13.25
1214,31.5,13.25
1215,31.5,13.5
1216,31.5,13.5
1217,31.5,13.5
1218,31.5,13.5
1219,31.5,13.75
1220,31.5,13.75
1221,31.5,13.75
1222,31.5,14.0
1223,31.5,14.0
1224,31.5,14.0
1225,31.5,14.25
1226,31.5,14.25
1227,31.5,14.25
1228,31.25,14.5
1229,31.25,14.5
1230,31.25,14.75
1231,31.25,14.75
1232,31.25,14.75
1233,31.25,15.0
1234,31.25,15.0
1235,31.25,15.0
1236,31.25,15.25
1237,31.0,15.25
1238,31.0,15.25
1239,31.0,15.5
1240,31.0,15.5
1241,31.0,15.5
1242,31.0,15.75
1243,30.75,15.75
1244,30.75,15.75
1245,30.75,15.75
1246,30.75,16.0
1247,30.5,16.0
1248,30.5,16.0
1249,30.5,16.0
1250,30.5,16.0
1251,30.25,16.25
1252,30.25,16.25
1253,30.25,16.25
1254,30.25,16.25
1255,30.0,16.25
1256,30.0,16.5
1257,30.0,16.5
1258,29.75,16.5
1259,29.75,16.5
1260,29.75,16.5
1261,29.75,16.5
1262,29.5,16.75
1263,29.5,16.75
1264,29.5,16.75
1265,29.5,16.75
1266,29.25,17.0
1267,29.25,17.0
1268,29.25,17.0
1269,29.0,17.25
1270,29.0,17.25
1271,29.0,17.25
1272,29.0,17.5
1273,28.75,17.5
1274,28.75,17.75
1275,28.75,17.75
1276,28.75,18.0
1277,28.5,18.0
1278,28.5,18.25
1279,28.5,18.25
1280,28.5,18.5
1281,28.25,18.75
1282,28.25,18.75
1283,28.25,19.0
1284,28.25,19.25
1285,28.0,19.25
1286,28.0,19.5
1287,28.0,19.75
1288,28.0,20.0
1289,27.75,20.0
1290,27.75,20.25
1291,27.75,20.5
1292,27.75,20.75
1293,27.5,21.0
1294,27.5,21.0
1295,27.5,21.25
1296,27.25,21.5
1297,27.25,21.75
1298,27.25,22.0
1299,27.25,22.0
1300,27.0,22.25
1301,27.0,22.5
1302,27.0,22.75
1303,26.75,23.0
1304,26.75,23.0
1305,26.5,23.25
1306,26.5,23.5
1307,26.5,23.75
1308,26.25,23.75
1309,26.25,24.0
1310,26.25,24.25
1311,26.0,24.5
1312,26.0,24.5
1313,25.75,24.75
1314,25.75,25.0
1315,25.75,25.25
1316,25.5,25.25
1317,25.5,25.5
1318,25.25,25.75
1319,25.25,26.0
1320,25.25,26.0
1321,25.0,26.25
1322,25.0,26.5
1323,25.0,26.75
1324,24.75,26.75
1325,24.75,27.0
1326,24.75,27.25
1327,24.5,27.5
1328,24.5,27.75
1329,24.5,27.75
1330,24.5,28.0
1331,24.25,28.25
1332,24.25,28.5
1333,24.25,28.75
1334,24.25,29.0
1335,24.25,29.25
1336,24.0,29.5
1337,24.0,29.75
1338,24.0,30.0
1339,24.0,30.25
1340,24.0,30.5
1341,24.0,30.75
1342,24.0,31.0
1343,24.0,31.25
1344,24.0,31.5
1345,24.0,31.75
1346,24.0,32.0
1347,24.0,32.5
1348,24.0,32.75
1349,24.0,33.0
1350,24.0,33.25
1351,24.0,33.5
1352,24.0,33.75
1353,24.0,34.0
1354,24.0,34.25
1355,24.0,34.75
1356,24.0,35.0
1357,24.0,35.25
1358,24.0,35.5
1359,24.0,35.75
1360,24.0,36.0
1361,24.0,36.25
