,X,Y
101,28.0,69.75
102,28.0,69.75
103,28.25,69.75
104,28.25,69.75
105,28.25,69.5
106,28.25,69.5
107,28.25,69.5
108,28.25,69.5
109,28.25,69.5
110,28.25,69.5
111,28.5,69.5
112,28.5,69.5
113,28.5,69.5
114,28.5,69.5
115,28.5,69.5
116,28.5,69.5
117,28.5,69.5
118,28.75,69.5
119,28.75,69.5
120,28.75,69.25
121,28.75,69.25
122,28.75,69.25
123,28.75,69.25
124,28.75,69.25
125,28.75,69.25
126,28.75,69.25
127,29.0,69.25
128,29.0,69.25
129,29.0,69.25
130,29.0,69.25
131,29.0,69.0
132,29.0,69.0
133,29.0,69.0
134,29.0,69.0
135,29.0,69.0
136,29.0,69.0
137,29.0,69.0
138,29.25,69.0
139,29.25,69.0
140,29.25,69.0
141,29.25,68.75
142,29.25,68.75
143,29.25,68.75
144,29.25,68.75
145,29.25,68.75
146,29.25,68.75
147,29.25,68.75
148,29.25,68.75
149,29.25,68.75
150,29.25,68.5
151,29.25,68.5
152,29.25,68.5
153,29.25,68.5
154,29.25,68.5
155,29.25,68.5
156,29.25,68.5
157,29.25,68.5
158,29.25,68.5
159,29.25,68.5
160,29.25,68.25
161,29.25,68.25
162,29.25,68.25
163,29.25,68.25
164,29.0,68.25
165,29.0,68.25
166,29.0,68.25
167,29.0,68.25
168,29.0,68.25
169,29.0,68.0
170,29.0,68.0
171,29.0,68.0
172,29.0,68.0
173,29.0,68.0
174,29.0,68.0
175,29.0,68.0
176,28.75,68.0
177,28.75,68.0
178,28.75,68.0
179,28.75,67.75
180,28.75,67.75
181,28.75,67.75
182,28.75,67.75
183,28.75,67.75
184,28.75,67.75
185,28.5,67.75
186,28.5,67.75
187,28.5,67.75
188,28.5,67.75
189,28.5,67.75
190,28.5,67.5
191,28.5,67.5
192,28.5,67.5
193,28.5,67.5
194,28.5,67.5
195,28.5,67.5
196,28.25,67.5
197,28.25,67.5
198,28.25,67.5
199,28.25,67.5
200,28.25,67.5
201,28.25,67.5
202,28.25,67.5
203,28.25,67.5
204,28.25,67.5
205,28.25,67.5
206,28.25,67.5
207,28.25,67.25
208,28.25,67.25
209,28.25,67.25
210,28.25,67.25
211,28.25,67.25
212,28.5,67.25
213,28.5,67.25
214,28.5,67.25
215,28.5,67.25
216,28.5,67.25
217,28.5,67.25
218,28.5,67.25
219,28.5,67.25
220,28.5,67.25
221,28.5,67.25
222,28.5,67.25
223,28.5,67.25
224,28.75,67.25
225,28.75,67.25
226,28.75,67.5
227,28.75,67.5
228,28.75,67.5
229,28.75,67.5
230,28.75,67.5
231,28.75,67.5
232,28.75,67.5
233,28.75,67.5
234,28.75,67.5
235,29.0,67.5
236,29.0,67.5
237,29.0,67.5
238,29.0,67.5
239,29.0,67.5
240,29.0,67.5
241,29.0,67.5
242,29.0,67.5
243,29.0,67.5
244,29.0,67.5
245,29.0,67.5
246,29.0,67.5
247,29.0,67.5
248,29.0,67.75
249,29.0,67.75
250,29.0,67.75
251,29.0,67.75
252,29.0,67.75
253,29.0,67.75
254,29.0,67.75
255,29.0,67.75
256,29.0,67.75
257,29.0,67.75
258,29.0,67.75
259,29.0,67.75
260,28.75,67.75
261,28.75,67.75
262,28.75,67.75
263,28.75,67.75
264,28.75,67.75
265,28.75,67.75
266,28.75,67.75
267,28.75,67.75
268,28.75,67.75
269,28.75,67.75
270,28.75,67.75
271,28.75,67.75
272,28.75,67.75
273,28.75,67.75
274,28.75,67.75
275,28.75,67.75
276,28.75,67.75
277,28.75,67.75
278,28.75,67.75
279,28.75,67.75
280,28.75,67.75
281,28.5,67.75
282,28.5,68.0
283,28.5,68.0
284,28.5,68.0
285,28.5,68.0
286,28.5,68.0
287,28.5,68.0
288,28.5,68.0
289,28.5,68.0
290,28.5,68.0
291,28.5,68.0
292,28.5,68.0
293,28.5,68.0
294,28.5,68.0
295,28.5,68.0
296,28.5,68.0
297,28.5,68.0
298,28.5,68.0
299,28.5,68.0
300,28.5,68.0
301,28.5,68.0
302,28.5,68.0
303,28.5,68.0
304,28.5,68.0
305,28.5,68.0
306,28.5,68.0
307,28.5,68.0
308,28.5,68.0
309,28.5,68.0
310,28.5,68.0
311,28.5,68.0
312,28.5,67.75
313,28.5,67.75
314,28.5,67.75
315,28.5,67.75
316,28.5,67.75
317,28.5,67.75
318,28.5,67.75
319,28.5,67.75
320,28.5,67.75
321,28.5,67.75
322,28.5,67.75
323,28.5,67.75
324,28.5,67.75
325,28.5,67.75
326,28.75,67.75
327,28.75,67.75
328,28.75,67.75
329,28.75,67.5
330,28.75,67.5
331,28.75,67.5
332,28.75,67.5
333,28.75,67.5
334,28.75,67.5
335,29.0,67.5
336,29.0,67.5
337,29.0,67.5
338,29.0,67.25
339,29.0,67.25
340,29.25,67.25
341,29.25,67.25
342,29.25,67.25
343,29.25,67.25
344,29.5,67.25
345,29.5,67.25
346,29.5,67.25
347,29.5,67.0
348,29.75,67.0
349,29.75,67.0
350,29.75,67.0
351,30.0,67.0
352,30.0,67.0
353,30.0,67.0
354,30.25,67.0
355,30.25,66.75
356,30.25,66.75
357,30.5,66.75
358,30.5,66.75
359,30.5,66.75
360,30.75,66.75
361,30.75,66.75
362,30.75,66.5
363,31.0,66.5
364,31.0,66.5
365,31.0,66.5
366,31.25,66.5
367,31.25,66.5
368,31.25,66.5
369,31.5,66.5
370,31.5,66.25
371,31.5,66.25
372,31.5,66.25
373,31.75,66.25
374,31.75,66.25
375,31.75,66.25
376,32.0,66.25
377,32.0,66.25
378,32.0,66.0
379,32.0,66.0
380,32.25,66.0
381,32.25,66.0
382,32.25,66.0
383,32.25,66.0
384,32.5,66.0
385,32.5,66.0
386,32.5,65.75
387,32.75,65.75
388,32.75,65.75
389,32.75,65.75
390,32.75,65.75
391,33.0,65.75
392,33.0,65.75
393,33.0,65.75
394,33.0,65.5
395,33.25,65.5
396,33.25,65.5
397,33.25,65.5
398,33.5,65.5
399,33.5,65.5
400,33.5,65.5
401,33.75,65.5
402,33.75,65.25
403,33.75,65.25
404,34.0,65.25
405,34.0,65.25
406,34.0,65.25
407,34.25,65.25
408,34.25,65.25
409,34.5,65.25
410,34.5,65.25
411,34.5,65.0
412,34.75,65.0
413,34.75,65.0
414,35.0,65.0
415,35.0,65.0
416,35.25,65.0
417,35.25,65.0
418,35.5,65.0
419,35.5,64.75
420,35.75,64.75
421,35.75,64.75
422,35.75,64.75
423,36.0,64.75
424,36.0,64.75
425,36.25,64.75
426,36.25,64.75
427,36.5,64.5
428,36.5,64.5
429,36.75,64.5
430,36.75,64.5
431,37.0,64.5
432,37.25,64.5
433,37.25,64.5
434,37.5,64.5
435,37.5,64.25
436,37.75,64.25
437,37.75,64.25
438,38.0,64.25
439,38.0,64.25
440,38.25,64.25
441,38.25,64.0
442,38.5,64.0
443,38.5,64.0
444,38.75,64.0
445,38.75,64.0
446,39.0,64.0
447,39.0,63.75
448,39.25,63.75
449,39.25,63.75
450,39.25,63.75
451,39.5,63.75
452,39.5,63.5
453,39.75,63.5
454,39.75,63.5
455,40.0,63.5
456,40.0,63.5
457,40.25,63.25
458,40.25,63.25
459,40.5,63.25
460,40.5,63.25
461,40.75,63.25
462,40.75,63.25
463,41.0,63.0
464,41.25,63.0
465,41.25,63.0
466,41.5,63.0
467,41.5,63.0
468,41.75,62.75
469,41.75,62.75
470,42.0,62.75
471,42.0,62.75
472,42.25,62.75
473,42.25,62.75
474,42.5,62.5
475,42.75,62.5
476,42.75,62.5
477,43.0,62.5
478,43.0,62.5
479,43.25,62.5
480,43.5,62.5
481,43.5,62.5
482,43.75,62.25
483,44.0,62.25
484,44.0,62.25
485,44.25,62.25
486,44.25,62.25
487,44.5,62.25
488,44.75,62.25
489,44.75,62.25
490,45.0,62.25
491,45.25,62.0
492,45.25,62.0
493,45.5,62.0
494,45.75,62.0
495,45.75,62.0
496,46.0,62.0
497,46.25,62.0
498,46.25,62.0
499,46.5,62.0
500,46.75,62.0
501,46.75,62.0
502,47.0,62.0
503,47.0,61.75
504,47.25,61.75
505,47.5,61.75
506,47.5,61.75
507,47.75,61.75
508,48.0,61.75
509,48.0,61.75
510,48.25,61.75
511,48.25,61.75
512,48.5,61.75
513,48.5,61.75
514,48.75,61.75
515,49.0,61.75
516,49.0,61.75
517,49.25,61.75
518,49.25,61.5
519,49.5,61.5
520,49.5,61.5
521,49.75,61.5
522,49.75,61.5
523,50.0,61.5
524,50.0,61.5
525,50.25,61.5
526,50.25,61.5
527,50.5,61.5
528,50.5,61.5
529,50.75,61.5
530,50.75,61.5
531,51.0,61.5
532,51.0,61.5
533,51.25,61.5
534,51.25,61.5
535,51.25,61.25
536,51.5,61.25
537,51.5,61.25
538,51.75,61.25
539,51.75,61.25
540,51.75,61.25
541,52.0,61.25
542,52.0,61.25
543,52.25,61.25
544,52.25,61.25
545,52.25,61.25
546,52.5,61.25
547,52.5,61.25
548,52.5,61.25
549,52.75,61.25
550,52.75,61.25
551,52.75,61.25
552,52.75,61.25
553,53.0,61.25
554,53.0,61.25
555,53.0,61.25
556,53.25,61.25
557,53.25,61.25
558,53.25,61.25
559,53.25,61.25
560,53.5,61.25
561,53.5,61.25
562,53.5,61.5
563,53.5,61.5
564,53.5,61.5
565,53.75,61.5
566,53.75,61.5
567,53.75,61.5
568,53.75,61.5
569,53.75,61.5
570,53.75,61.5
571,54.0,61.5
572,54.0,61.5
573,54.0,61.5
574,54.0,61.5
575,54.0,61.5
576,54.0,61.5
577,54.0,61.5
578,54.0,61.5
579,54.25,61.5
580,54.25,61.5
581,54.25,61.5
582,54.25,61.5
583,54.25,61.5
584,54.25,61.5
585,54.25,61.5
586,54.25,61.5
587,54.25,61.5
588,54.25,61.5
589,54.5,61.5
590,54.5,61.5
591,54.5,61.5
592,54.5,61.5
593,54.5,61.5
594,54.5,61.5
595,54.5,61.5
596,54.5,61.5
597,54.5,61.5
598,54.5,61.5
599,54.5,61.5
600,54.75,61.5
601,54.75,61.5
602,54.75,61.5
603,54.75,61.5
604,54.75,61.5
605,54.75,61.5
606,54.75,61.5
607,54.75,61.5
608,55.0,61.5
609,55.0,61.5
610,55.0,61.5
611,55.0,61.5
612,55.0,61.5
613,55.0,61.5
614,55.25,61.5
615,55.25,61.5
616,55.25,61.5
617,55.25,61.5
618,55.25,61.5
619,55.5,61.5
620,55.5,61.5
621,55.5,61.5
622,55.5,61.5
623,55.5,61.5
624,55.75,61.5
625,55.75,61.25
626,55.75,61.25
627,55.75,61.25
628,56.0,61.25
629,56.0,61.25
630,56.0,61.25
631,56.0,61.25
632,56.25,61.25
633,56.25,61.25
634,56.25,61.25
635,56.5,61.25
636,56.5,61.25
637,56.5,61.25
638,56.5,61.25
639,56.75,61.25
640,56.75,61.25
641,56.75,61.25
642,56.75,61.25
643,57.0,61.25
644,57.0,61.25
645,57.0,61.25
646,57.0,61.25
647,57.25,61.25
648,57.25,61.25
649,57.25,61.25
650,57.25,61.25
651,57.5,61.25
652,57.5,61.25
653,57.5,61.25
654,57.5,61.25
655,57.75,61.25
656,57.75,61.25
657,57.75,61.25
658,57.75,61.25
659,57.75,61.0
660,58.0,61.0
661,58.0,61.0
662,58.0,61.0
663,58.0,61.0
664,58.0,61.0
665,58.0,61.0
666,58.0,61.0
667,58.0,61.0
668,58.25,61.0
669,58.25,61.0
670,58.25,61.0
671,58.25,61.0
672,58.25,61.0
673,58.25,61.0
674,58.25,61.0
675,58.25,61.0
676,58.25,61.0
677,58.25,61.0
678,58.25,61.0
679,58.25,61.0
680,58.25,61.0
681,58.25,61.0
682,58.25,60.75
683,58.25,60.75
684,58.25,60.75
685,58.25,60.75
686,58.25,60.75
687,58.0,60.75
688,58.0,60.75
689,58.0,60.75
690,58.0,60.75
691,58.0,60.75
692,58.0,60.75
693,58.0,60.75
694,58.0,60.75
695,58.0,60.75
696,58.0,60.75
697,58.0,60.75
698,58.0,60.75
699,58.0,60.5
700,57.75,60.5
701,57.75,60.5
702,57.75,60.5
703,57.75,60.5
704,57.75,60.5
705,57.75,60.5
706,57.75,60.5
707,57.75,60.5
708,57.75,60.5
709,57.75,60.5
710,57.75,60.5
711,57.75,60.5
712,57.75,60.5
713,57.75,60.5
714,57.75,60.5
715,57.75,60.25
716,57.75,60.25
717,57.75,60.25
718,57.75,60.25
719,57.75,60.25
720,57.75,60.25
721,57.75,60.25
722,57.75,60.25
723,57.75,60.25
724,57.75,60.25
725,58.0,60.25
726,58.0,60.25
727,58.0,60.25
728,58.0,60.25
729,58.0,60.0
730,58.0,60.0
731,58.0,60.0
732,58.0,60.0
733,58.25,60.0
734,58.25,60.0
735,58.25,60.0
736,58.25,60.0
737,58.25,60.0
738,58.5,60.0
739,58.5,60.0
740,58.5,60.0
741,58.5,59.75
742,58.5,59.75
743,58.75,59.75
744,58.75,59.75
745,58.75,59.75
746,58.75,59.75
747,59.0,59.75
748,59.0,59.75
749,59.0,59.75
750,59.0,59.75
751,59.25,59.5
752,59.25,59.5
753,59.25,59.5
754,59.5,59.5
755,59.5,59.5
756,59.5,59.5
757,59.75,59.5
758,59.75,59.5
759,59.75,59.5
760,60.0,59.5
761,60.0,59.25
762,60.0,59.25
763,60.25,59.25
764,60.25,59.25
765,60.25,59.25
766,60.5,59.25
767,60.5,59.25
768,60.75,59.25
769,60.75,59.0
770,60.75,59.0
771,61.0,59.0
772,61.0,59.0
773,61.25,59.0
774,61.25,59.0
775,61.25,59.0
776,61.5,58.75
777,61.5,58.75
778,61.75,58.75
779,61.75,58.75
780,62.0,58.75
781,62.0,58.75
782,62.25,58.75
783,62.25,58.5
784,62.25,58.5
785,62.5,58.5
786,62.5,58.5
787,62.75,58.5
788,62.75,58.5
789,63.0,58.25
790,63.0,58.25
791,63.25,58.25
792,63.25,58.25
793,63.25,58.25
794,63.5,58.25
795,63.5,58.0
796,63.75,58.0
797,63.75,58.0
798,64.0,58.0
799,64.0,58.0
800,64.0,58.0
801,64.25,57.75
802,64.25,57.75
803,64.5,57.75
804,64.5,57.75
805,64.5,57.75
806,64.75,57.75
807,64.75,57.5
808,65.0,57.5
809,65.0,57.5
810,65.0,57.5
811,65.25,57.5
812,65.25,57.5
813,65.5,57.25
814,65.5,57.25
815,65.5,57.25
816,65.75,57.25
817,65.75,57.25
818,65.75,57.0
819,66.0,57.0
820,66.0,57.0
821,66.0,57.0
822,66.25,57.0
823,66.25,57.0
824,66.25,56.75
825,66.5,56.75
826,66.5,56.75
827,66.5,56.75
828,66.75,56.75
829,66.75,56.75
830,66.75,56.75
831,67.0,56.5
832,67.0,56.5
833,67.0,56.5
834,67.25,56.5
835,67.25,56.5
836,67.25,56.5
837,67.5,56.5
838,67.5,56.25
839,67.5,56.25
840,67.75,56.25
841,67.75,56.25
842,67.75,56.25
843,67.75,56.25
844,68.0,56.25
845,68.0,56.25
846,68.0,56.25
847,68.25,56.0
848,68.25,56.0
849,68.25,56.0
850,68.25,56.0
851,68.5,56.0
852,68.5,56.0
853,68.5,56.0
854,68.75,56.0
855,68.75,56.0
856,68.75,56.0
857,68.75,56.0
858,69.0,56.0
859,69.0,56.0
860,69.0,56.0
861,69.0,56.0
862,69.25,56.0
863,69.25,55.75
864,69.25,55.75
865,69.25,55.75
866,69.5,55.75
867,69.5,55.75
868,69.5,55.75
869,69.5,55.75
870,69.5,55.75
871,69.75,55.75
872,69.75,55.75
873,69.75,55.75
874,69.75,55.75
875,70.0,55.75
876,70.0,55.75
877,70.0,55.75
878,70.0,55.75
879,70.0,55.75
880,70.25,55.75
881,70.25,55.75
882,70.25,55.75
883,70.25,55.75
884,70.25,55.75
885,70.5,55.75
886,70.5,55.75
887,70.5,55.75
888,70.5,55.75
889,70.75,55.75
890,70.75,55.75
891,70.75,55.75
892,70.75,55.75
893,71.0,55.75
894,71.0,55.75
895,71.0,55.75
896,71.0,55.75
897,71.25,55.75
898,71.25,55.75
899,71.25,55.75
900,71.5,55.75
901,71.5,55.75
902,71.5,55.75
903,71.5,55.75
904,71.75,55.75
905,71.75,55.75
906,71.75,55.75
907,72.0,55.75
908,72.0,55.75
909,72.0,55.75
910,72.25,55.75
911,72.25,55.75
912,72.25,55.75
913,72.5,55.5
914,72.5,55.5
915,72.5,55.5
916,72.75,55.5
917,72.75,55.5
918,72.75,55.5
919,73.0,55.5
920,73.0,55.5
921,73.0,55.5
922,73.25,55.5
923,73.25,55.5
924,73.5,55.5
925,73.5,55.5
926,73.5,55.5
927,73.75,55.5
928,73.75,55.5
929,73.75,55.25
930,74.0,55.25
931,74.0,55.25
932,74.0,55.25
933,74.0,55.25
934,74.25,55.25
935,74.25,55.25
936,74.25,55.25
937,74.5,55.25
938,74.5,55.0
939,74.5,55.0
940,74.5,55.0
941,74.75,55.0
942,74.75,55.0
943,74.75,55.0
944,74.75,55.0
945,75.0,54.75
946,75.0,54.75
947,75.0,54.75
948,75.0,54.75
949,75.25,54.75
950,75.25,54.75
951,75.25,54.5
952,75.25,54.5
953,75.25,54.5
954,75.5,54.5
955,75.5,54.5
956,75.5,54.25
957,75.5,54.25
958,75.5,54.25
959,75.5,54.25
960,75.5,54.0
961,75.75,54.0
962,75.75,54.0
963,75.75,54.0
964,75.75,54.0
965,75.75,53.75
966,75.75,53.75
967,75.75,53.75
968,75.75,53.75
969,75.75,53.5
970,75.75,53.5
971,75.75,53.5
972,75.75,53.5
973,76.0,53.25
974,76.0,53.25
975,76.0,53.25
976,76.0,53.0
977,76.0,53.0
978,76.0,53.0
979,76.0,53.0
980,75.75,52.75
981,75.75,52.75
982,75.75,52.75
983,75.75,52.75
984,75.75,52.5
985,75.75,52.5
986,75.75,52.5
987,75.75,52.25
988,75.75,52.25
989,75.75,52.25
990,75.5,52.25
991,75.5,52.0
992,75.5,52.0
993,75.5,52.0
994,75.5,51.75
995,75.5,51.75
996,75.25,51.75
997,75.25,51.75
998,75.25,51.5
999,75.25,51.5
1000,75.0,51.5
1001,75.0,51.25
1002,75.0,51.25
1003,74.75,51.25
1004,74.75,51.25
1005,74.75,51.0
1006,74.75,51.0
1007,74.5,51.0
1008,74.5,50.75
1009,74.5,50.75
1010,74.25,50.75
1011,74.25,50.75
1012,74.0,50.5
1013,74.0,50.5
1014,74.0,50.5
1015,73.75,50.25
1016,73.75,50.25
1017,73.75,50.25
1018,73.5,50.0
1019,73.5,50.0
1020,73.5,50.0
1021,73.25,49.75
1022,73.25,49.75
1023,73.25,49.75
1024,73.0,49.75
1025,73.0,49.5
1026,73.0,49.5
1027,72.75,49.5
1028,72.75,49.25
1029,72.75,49.25
1030,72.75,49.25
1031,72.5,49.0
1032,72.5,49.0
1033,72.5,49.0
1034,72.25,48.75
1035,72.25,48.75
1036,72.25,48.75
1037,72.25,48.75
1038,72.25,48.5
1039,72.0,48.5
1040,72.0,48.5
1041,72.0,48.25
1042,72.0,48.25
1043,72.0,48.25
1044,71.75,48.0
1045,71.75,48.0
1046,71.75,48.0
1047,71.75,47.75
1048,71.75,47.75
1049,71.75,47.75
1050,71.75,47.5
1051,71.5,47.5
1052,71.5,47.5
1053,71.5,47.5
1054,71.5,47.25
1055,71.5,47.25
1056,71.5,47.25
1057,71.5,47.0
1058,71.5,47.0
1059,71.5,47.0
1060,71.5,46.75
1061,71.5,46.75
1062,71.25,46.75
1063,71.25,46.75
1064,71.25,46.5
1065,71.25,46.5
1066,71.25,46.5
1067,71.25,46.25
1068,71.25,46.25
1069,71.25,46.25
1070,71.25,46.25
1071,71.25,46.0
1072,71.25,46.0
1073,71.25,46.0
1074,71.25,45.75
1075,71.25,45.75
1076,71.25,45.75
1077,71.25,45.75
1078,71.25,45.5
1079,71.25,45.5
1080,71.25,45.5
1081,71.25,45.25
1082,71.25,45.25
1083,71.25,45.25
1084,71.25,45.25
1085,71.25,45.0
1086,71.25,45.0
1087,71.25,45.0
1088,71.25,44.75
1089,71.25,44.75
1090,71.25,44.75
1091,71.25,44.75
1092,71.25,44.5
1093,71.25,44.5
1094,71.25,44.5
1095,71.25,44.5
1096,71.25,44.25
1097,71.25,44.25
1098,71.5,44.25
1099,71.5,44.25
1100,71.5,44.0
1101,71.5,44.0
1102,71.5,44.0
1103,71.5,44.0
1104,71.5,43.75
1105,71.75,43.75
1106,71.75,43.75
1107,71.75,43.75
1108,71.75,43.5
1109,71.75,43.5
1110,71.75,43.5
1111,72.0,43.5
1112,72.0,43.25
1113,72.0,43.25
1114,72.0,43.25
1115,72.0,43.25
1116,72.25,43.25
1117,72.25,43.0
1118,72.25,43.0
1119,72.25,43.0
1120,72.25,43.0
1121,72.5,43.0
1122,72.5,42.75
1123,72.5,42.75
1124,72.5,42.75
1125,72.75,42.75
1126,72.75,42.75
1127,72.75,42.5
1128,72.75,42.5
1129,72.75,42.5
1130,73.0,42.5
1131,73.0,42.5
1132,73.0,42.5
1133,73.0,42.5
1134,73.0,42.25
1135,73.25,42.25
1136,73.25,42.25
1137,73.25,42.25
1138,73.25,42.25
1139,73.25,42.25
1140,73.25,42.25
1141,73.5,42.25
1142,73.5,42.25
1143,73.5,42.0
1144,73.5,42.0
1145,73.5,42.0
1146,73.5,42.0
1147,73.5,42.0
1148,73.5,42.0
1149,73.75,42.0
1150,73.75,42.0
1151,73.75,42.0
1152,73.75,42.0
1153,73.75,42.0
1154,73.75,42.0
1155,73.75,42.0
1156,73.75,42.0
1157,73.75,41.75
1158,74.0,41.75
1159,74.0,41.75
1160,74.0,41.75
1161,74.0,41.75
1162,74.0,41.75
1163,74.0,41.75
1164,74.0,41.75
1165,74.0,41.75
1166,74.0,41.75
1167,74.0,41.75
1168,74.0,41.75
1169,74.0,41.75
1170,74.0,41.75
1171,74.25,41.75
1172,74.25,41.75
1173,74.25,41.75
1174,74.25,41.75
1175,74.25,41.75
1176,74.25,41.75
1177,74.25,41.5
1178,74.25,41.5
1179,74.25,41.5
1180,74.25,41.5
1181,74.25,41.5
1182,74.25,41.5
1183,74.25,41.5
1184,74.25,41.5
1185,74.25,41.5
1186,74.25,41.5
1187,74.25,41.5
1188,74.25,41.5
1189,74.25,41.25
1190,74.25,41.25
1191,74.25,41.25
1192,74.25,41.25
1193,74.25,41.25
1194,74.25,41.25
1195,74.25,41.25
1196,74.25,41.25
1197,74.0,41.25
1198,74.0,41.0
1199,74.0,41.0
1200,74.0,41.0
1201,74.0,41.0
1202,74.0,41.0
1203,74.0,41.0
1204,74.0,41.0
1205,73.75,40.75
1206,73.75,40.75
1207,73.75,40.75
1208,73.75,40.75
1209,73.75,40.75
1210,73.75,40.75
1211,73.5,40.75
1212,73.5,40.5
1213,73.5,40.5
1214,73.5,40.5
1215,73.25,40.5
1216,73.25,40.5
1217,73.25,40.5
1218,73.25,40.25
1219,73.0,40.25
1220,73.0,40.25
1221,73.0,40.25
1222,73.0,40.25
1223,72.75,40.25
1224,72.75,40.25
1225,72.75,40.0
1226,72.5,40.0
1227,72.5,40.0
1228,72.5,40.0
1229,72.5,40.0
1230,72.25,40.0
1231,72.25,40.0
1232,72.25,39.75
1233,72.0,39.75
1234,72.0,39.75
1235,72.0,39.75
1236,72.0,39.75
1237,71.75,39.75
1238,71.75,39.75
1239,71.75,39.5
1240,71.5,39.5
1241,71.5,39.5
1242,71.5,39.5
1243,71.5,39.5
1244,71.25,39.5
1245,71.25,39.5
1246,71.25,39.25
1247,71.25,39.25
1248,71.25,39.25
1249,71.0,39.25
1250,71.0,39.25
1251,71.0,39.25
1252,71.0,39.25
1253,71.0,39.0
1254,70.75,39.0
1255,70.75,39.0
1256,70.75,39.0
1257,70.75,39.0
1258,70.75,39.0
1259,70.75,38.75
1260,70.5,38.75
1261,70.5,38.75
1262,70.5,38.75
1263,70.5,38.75
1264,70.5,38.75
1265,70.5,38.75
1266,70.5,38.5
1267,70.25,38.5
1268,70.25,38.5
1269,70.25,38.5
1270,70.25,38.5
1271,70.25,38.5
1272,70.25,38.25
1273,70.25,38.25
1274,70.25,38.25
1275,70.25,38.25
1276,70.25,38.25
1277,70.25,38.0
1278,70.25,38.0
1279,70.25,38.0
1280,70.0,38.0
1281,70.0,38.0
1282,70.0,38.0
1283,70.0,37.75
1284,70.0,37.75
1285,70.0,37.75
1286,70.0,37.75
1287,70.0,37.75
1288,70.0,37.75
1289,70.0,37.5
1290,70.0,37.5
1291,70.0,37.5
1292,70.0,37.5
1293,70.0,37.5
1294,70.0,37.25
1295,70.0,37.25
1296,70.0,37.25
1297,70.0,37.25
1298,70.0,37.25
1299,70.0,37.25
1300,70.0,37.0
1301,70.0,37.0
1302,70.0,37.0
1303,70.0,37.0
1304,70.0,37.0
1305,70.0,36.75
1306,70.0,36.75
1307,70.0,36.75
1308,70.0,36.75
1309,70.0,36.75
1310,70.0,36.5
1311,70.0,36.5
1312,70.0,36.5
1313,70.0,36.5
1314,70.0,36.5
1315,70.0,36.5
1316,70.0,36.25
1317,70.0,36.25
1318,70.0,36.25
1319,70.0,36.25
1320,70.0,36.25
1321,70.0,36.0
1322,70.25,36.0
1323,70.25,36.0
1324,70.25,36.0
1325,70.25,36.0
1326,70.25,35.75
1327,70.25,35.75
1328,70.25,35.75
1329,70.25,35.75
1330,70.25,35.75
1331,70.5,35.75
1332,70.5,35.5
1333,70.5,35.5
1334,70.5,35.5
1335,70.5,35.5
1336,70.5,35.5
1337,70.75,35.25
1338,70.75,35.25
1339,70.75,35.25
1340,70.75,35.25
1341,70.75,35.25
1342,71.0,35.0
1343,71.0,35.0
1344,71.0,35.0
1345,71.0,35.0
1346,71.25,35.0
1347,71.25,34.75
1348,71.25,34.75
1349,71.25,34.75
1350,71.5,34.75
1351,71.5,34.75
1352,71.5,34.75
1353,71.75,34.5
1354,71.75,34.5
1355,71.75,34.5
1356,72.0,34.5
1357,72.0,34.5
1358,72.0,34.5
1359,72.25,34.25
1360,72.25,34.25
1361,72.5,34.25
