,X,Y
206,78.0,43.0
207,78.0,43.0
208,78.0,42.5
209,78.0,42.5
210,77.5,42.0
211,77.5,42.0
212,77.5,42.0
213,77.5,41.5
214,77.5,41.5
215,77.5,41.5
216,77.5,41.5
217,77.5,41.0
218,77.5,41.0
219,77.0,41.0
220,77.0,40.5
221,77.0,40.5
222,77.0,40.5
223,77.0,40.5
224,76.5,40.0
225,76.5,40.0
226,76.5,40.0
227,76.5,40.0
228,76.0,39.5
229,76.0,39.5
230,76.0,39.5
231,75.5,39.5
232,75.5,39.0
233,75.5,39.0
234,75.0,39.0
235,75.0,39.0
236,75.0,39.0
237,74.5,38.5
238,74.5,38.5
239,74.0,38.5
240,74.0,38.5
241,74.0,38.5
242,73.5,38.0
243,73.5,38.0
244,73.0,38.0
245,73.0,38.0
246,72.5,38.0
247,72.5,38.0
248,72.0,38.0
249,72.0,38.0
250,71.5,37.5
251,71.5,37.5
252,71.0,37.5
253,71.0,37.5
254,71.0,37.5
255,70.5,37.5
256,70.5,37.5
257,70.0,37.5
258,70.0,37.5
259,69.5,37.5
260,69.5,37.5
261,69.0,37.5
262,69.0,37.5
263,68.5,37.5
264,68.5,37.5
265,68.0,37.5
266,68.0,37.5
267,67.5,37.5
268,67.5,37.5
269,67.0,37.5
270,67.0,37.5
271,66.5,37.5
272,66.5,37.5
273,66.0,37.5
274,66.0,37.5
275,65.5,37.5
276,65.5,37.5
277,65.0,37.5
278,65.0,37.5
279,64.5,37.5
280,64.5,37.5
281,64.0,37.5
282,64.0,37.5
283,63.5,37.5
284,63.5,37.5
285,63.0,37.5
286,63.0,37.5
287,62.5,37.5
288,62.5,37.5
289,62.0,37.5
290,62.0,37.5
291,61.5,37.5
292,61.5,37.5
293,61.0,37.5
294,61.0,37.5
295,60.5,37.5
296,60.5,37.5
297,60.5,37.5
298,60.0,37.5
299,60.0,37.0
300,59.5,37.0
301,59.5,37.0
302,59.0,37.0
303,59.0,37.0
304,58.5,37.0
305,58.5,37.0
306,58.5,37.0
307,58.0,36.5
308,58.0,36.5
309,57.5,36.5
310,57.5,36.5
311,57.5,36.5
312,57.0,36.0
313,57.0,36.0
314,56.5,36.0
315,56.5,36.0
316,56.5,35.5
317,56.0,35.5
318,56.0,35.5
319,56.0,35.0
320,55.5,35.0
321,55.5,35.0
322,55.5,34.5
323,55.0,34.5
324,55.0,34.0
325,55.0,34.0
326,55.0,34.0
327,54.5,33.5
328,54.5,33.5
329,54.5,33.0
330,54.5,33.0
331,54.0,32.5
332,54.0,32.5
333,54.0,32.0
334,54.0,32.0
335,53.5,31.5
336,53.5,31.5
337,53.5,31.0
338,53.5,31.0
339,53.5,30.5
340,53.5,30.5
341,53.5,30.0
342,53.0,30.0
343,53.0,29.5
344,53.0,29.5
345,53.0,29.0
346,53.0,28.5
347,53.0,28.5
348,53.0,28.0
349,53.0,28.0
350,53.0,27.5
351,53.0,27.5
352,53.0,27.0
353,53.0,27.0
354,53.0,26.5
355,53.0,26.5
356,53.0,26.0
357,53.0,26.0
358,53.0,25.5
359,53.0,25.5
360,53.0,25.5
361,53.0,25.0
362,53.0,25.0
363,53.0,24.5
364,53.0,24.5
365,53.0,24.5
366,53.0,24.0
367,53.0,24.0
368,53.0,24.0
369,53.0,23.5
370,53.0,23.5
371,53.5,23.5
372,53.5,23.0
373,53.5,23.0
374,53.5,23.0
375,53.5,23.0
376,53.5,22.5
377,53.5,22.5
378,53.5,22.5
379,53.5,22.5
380,53.5,22.5
381,53.5,22.0
382,53.5,22.0
383,53.5,22.0
384,53.5,22.0
385,54.0,22.0
386,54.0,22.0
387,54.0,22.0
388,54.0,22.0
389,54.0,22.0
390,54.0,21.5
391,54.0,21.5
392,54.0,21.5
393,54.0,21.5
394,54.0,21.5
395,54.0,21.5
396,54.0,21.5
397,54.0,21.5
398,54.0,21.5
399,54.0,21.5
400,54.0,21.5
401,54.0,21.5
402,54.0,21.5
403,54.0,21.5
404,54.0,21.5
405,54.0,21.5
406,54.0,21.5
407,54.0,21.5
408,54.0,21.5
409,54.0,21.5
410,54.0,21.5
411,54.0,21.0
412,54.0,21.0
413,54.0,21.0
414,53.5,21.0
415,53.5,21.0
416,53.5,21.0
417,53.5,21.0
418,53.5,21.0
419,53.5,21.0
420,53.5,21.0
421,53.5,21.0
422,53.5,20.5
423,53.5,20.5
424,53.5,20.5
425,53.5,20.5
426,53.5,20.5
427,53.5,20.5
428,53.5,20.5
429,53.5,20.0
430,53.5,20.0
431,53.5,20.0
432,53.5,20.0
433,53.5,20.0
434,53.5,20.0
435,53.5,19.5
436,53.5,19.5
437,53.5,19.5
438,53.5,19.5
439,53.5,19.5
440,53.5,19.0
441,53.5,19.0
442,53.5,19.0
443,53.5,19.0
444,53.5,19.0
445,53.5,18.5
446,53.5,18.5
447,53.5,18.5
448,53.5,18.5
449,53.5,18.5
450,53.5,18.0
451,53.5,18.0
452,53.5,18.0
453,53.5,18.0
454,53.5,18.0
455,53.5,17.5
456,53.5,17.5
457,53.5,17.5
458,53.5,17.5
459,53.5,17.5
460,53.5,17.5
461,53.5,17.0
462,53.5,17.0
463,53.5,17.0
464,53.5,17.0
465,53.5,17.0
466,53.5,17.0
467,53.5,16.5
468,53.5,16.5
469,53.5,16.5
470,53.5,16.5
471,53.5,16.5
472,53.5,16.5
473,53.5,16.5
474,53.5,16.5
475,53.5,16.0
476,53.5,16.0
477,53.5,16.0
478,53.5,16.0
479,53.5,16.0
480,53.5,16.0
481,53.5,16.0
482,53.5,16.0
483,53.5,15.5
484,53.5,15.5
485,53.0,15.5
486,53.0,15.5
487,53.0,15.5
488,53.0,15.5
489,53.0,15.5
490,53.0,15.5
491,53.0,15.0
492,52.5,15.0
493,52.5,15.0
494,52.5,15.0
495,52.5,15.0
496,52.5,15.0
497,52.0,14.5
498,52.0,14.5
499,52.0,14.5
500,52.0,14.5
501,51.5,14.5
502,51.5,14.5
503,51.5,14.0
504,51.5,14.0
505,51.0,14.0
506,51.0,14.0
507,51.0,14.0
508,51.0,13.5
509,50.5,13.5
510,50.5,13.5
511,50.5,13.5
512,50.5,13.0
513,50.0,13.0
514,50.0,13.0
515,50.0,13.0
516,50.0,12.5
517,49.5,12.5
518,49.5,12.5
519,49.5,12.0
520,49.5,12.0
521,49.5,12.0
522,49.0,12.0
523,49.0,11.5
524,49.0,11.5
525,49.0,11.5
526,49.0,11.5
527,48.5,11.0
528,48.5,11.0
529,48.5,11.0
530,48.5,11.0
531,48.5,10.5
532,48.5,10.5
533,48.5,10.5
534,48.5,10.5
535,48.0,10.0
536,48.0,10.0
537,48.0,10.0
538,48.0,10.0
539,48.0,9.5
540,48.0,9.5
541,48.0,9.5
542,48.0,9.5
543,48.0,9.5
544,48.0,9.5
545,48.0,9.5
546,48.0,9.0
547,48.0,9.0
548,48.0,9.0
549,48.0,9.0
550,48.5,9.0
551,48.5,9.0
552,48.5,9.0
553,48.5,9.0
554,48.5,9.0
555,48.5,9.0
556,48.5,9.0
557,48.5,9.0
558,49.0,9.0
559,49.0,9.0
560,49.0,9.0
561,49.0,9.0
562,49.0,9.0
563,49.0,9.0
564,49.5,9.5
565,49.5,9.5
566,49.5,9.5
567,49.5,9.5
568,49.5,9.5
569,50.0,9.5
570,50.0,10.0
571,50.0,10.0
572,50.0,10.0
573,50.0,10.0
574,50.0,10.0
575,50.5,10.5
576,50.5,10.5
577,50.5,10.5
578,50.5,10.5
579,50.5,10.5
580,50.5,11.0
581,51.0,11.0
582,51.0,11.0
583,51.0,11.0
584,51.0,11.5
585,51.0,11.5
586,51.0,11.5
587,51.0,11.5
588,51.0,12.0
589,51.0,12.0
590,51.0,12.0
591,51.5,12.0
592,51.5,12.0
593,51.5,12.5
594,51.5,12.5
595,51.5,12.5
596,51.5,12.5
597,51.5,12.5
598,51.5,13.0
599,51.5,13.0
600,51.5,13.0
601,51.0,13.0
602,51.0,13.0
603,51.0,13.0
604,51.0,13.0
605,51.0,13.0
606,51.0,13.0
607,51.0,13.0
608,51.0,13.5
609,51.0,13.5
610,51.0,13.5
611,50.5,13.5
612,50.5,13.5
613,50.5,13.5
614,50.5,13.5
615,50.5,13.5
616,50.5,13.5
617,50.5,13.5
618,50.0,13.0
619,50.0,13.0
620,50.0,13.0
621,50.0,13.0
622,50.0,13.0
623,49.5,13.0
624,49.5,13.0
625,49.5,13.0
626,49.5,13.0
627,49.5,13.0
628,49.5,13.0
629,49.0,13.0
630,49.0,12.5
631,49.0,12.5
632,49.0,12.5
633,49.0,12.5
634,48.5,12.5
635,48.5,12.5
636,48.5,12.5
637,48.5,12.5
638,48.5,12.5
639,48.5,12.5
640,48.5,12.5
641,48.0,12.5
642,48.0,12.5
643,48.0,12.5
644,48.0,12.0
645,48.0,12.0
646,48.0,12.0
647,48.0,12.0
648,48.0,12.0
649,48.0,12.5
650,47.5,12.5
651,47.5,12.5
652,47.5,12.5
653,47.5,12.5
654,47.5,12.5
655,47.5,12.5
656,47.5,12.5
657,47.5,12.5
658,47.5,12.5
659,47.5,12.5
660,47.5,13.0
661,47.5,13.0
662,47.5,13.0
663,47.5,13.0
664,47.5,13.0
665,47.5,13.5
666,47.5,13.5
667,47.5,13.5
668,47.5,14.0
669,47.5,14.0
670,47.5,14.0
671,47.5,14.0
672,47.5,14.5
673,47.5,14.5
674,47.5,14.5
675,47.5,15.0
676,47.5,15.0
677,47.5,15.5
678,47.5,15.5
679,47.5,15.5
680,47.5,16.0
681,47.5,16.0
682,47.5,16.5
683,47.5,16.5
684,47.5,16.5
685,47.5,17.0
686,47.5,17.0
687,47.5,17.5
688,47.5,17.5
689,47.5,17.5
690,47.5,18.0
691,47.5,18.0
692,47.5,18.5
693,47.5,18.5
694,47.5,18.5
695,47.5,19.0
696,47.5,19.0
697,47.5,19.5
698,47.5,19.5
699,47.5,19.5
700,47.5,20.0
701,47.5,20.0
702,47.5,20.0
703,47.0,20.5
704,47.0,20.5
705,47.0,20.5
706,47.0,20.5
707,47.0,21.0
708,47.0,21.0
709,47.0,21.0
710,47.0,21.0
711,47.0,21.5
712,47.0,21.5
713,47.0,21.5
714,47.0,21.5
715,46.5,21.5
716,46.5,21.5
717,46.5,22.0
718,46.5,22.0
719,46.5,22.0
720,46.5,22.0
721,46.5,22.0
722,46.5,22.0
723,46.5,22.0
724,46.5,22.0
725,46.5,22.0
726,46.0,22.0
727,46.0,22.0
728,46.0,22.0
729,46.0,22.0
730,46.0,22.0
731,46.0,21.5
732,46.0,21.5
733,46.0,21.5
734,46.0,21.5
735,46.0,21.5
736,46.0,21.5
737,46.0,21.5
738,46.0,21.0
739,46.0,21.0
740,46.0,21.0
741,46.0,21.0
742,46.0,21.0
743,46.0,20.5
744,46.0,20.5
745,46.0,20.5
746,46.0,20.5
747,46.0,20.0
748,46.0,20.0
749,46.0,20.0
750,46.0,20.0
751,46.0,19.5
752,46.0,19.5
753,46.0,19.5
754,46.0,19.5
755,46.0,19.0
756,46.0,19.0
757,46.0,19.0
758,46.0,19.0
759,46.5,18.5
760,46.5,18.5
761,46.5,18.5
762,46.5,18.5
763,46.5,18.0
764,46.5,18.0
765,46.5,18.0
766,46.5,18.0
767,46.5,17.5
768,46.5,17.5
769,47.0,17.5
770,47.0,17.5
771,47.0,17.5
772,47.0,17.5
773,47.0,17.0
774,47.0,17.0
775,47.0,17.0
776,47.0,17.0
777,47.0,17.0
778,47.0,17.0
779,47.0,17.0
780,47.0,17.0
781,47.0,17.0
782,47.0,17.0
783,47.5,17.0
784,47.5,17.0
785,47.5,17.0
786,47.5,17.0
787,47.5,17.0
788,47.5,17.0
789,47.5,17.0
790,47.5,17.0
791,47.5,17.0
792,47.0,17.0
793,47.0,17.0
794,47.0,17.0
795,47.0,17.0
796,47.0,17.0
797,47.0,17.5
798,47.0,17.5
799,47.0,17.5
800,47.0,17.5
801,47.0,17.5
802,46.5,17.5
803,46.5,18.0
804,46.5,18.0
805,46.5,18.0
806,46.5,18.0
807,46.5,18.5
808,46.0,18.5
809,46.0,18.5
810,46.0,18.5
811,46.0,18.5
812,45.5,19.0
813,45.5,19.0
814,45.5,19.0
815,45.5,19.5
816,45.0,19.5
817,45.0,19.5
818,45.0,19.5
819,44.5,20.0
820,44.5,20.0
821,44.5,20.0
822,44.0,20.0
823,44.0,20.5
824,44.0,20.5
825,43.5,20.5
826,43.5,21.0
827,43.5,21.0
828,43.0,21.0
829,43.0,21.0
830,43.0,21.5
831,42.5,21.5
832,42.5,21.5
833,42.5,22.0
834,42.0,22.0
835,42.0,22.0
836,42.0,22.0
837,41.5,22.5
838,41.5,22.5
839,41.5,22.5
840,41.0,23.0
841,41.0,23.0
842,41.0,23.0
843,40.5,23.0
844,40.5,23.5
845,40.5,23.5
846,40.5,23.5
847,40.0,23.5
848,40.0,24.0
849,40.0,24.0
850,40.0,24.0
851,39.5,24.5
852,39.5,24.5
853,39.5,24.5
854,39.5,24.5
855,39.5,25.0
856,39.0,25.0
857,39.0,25.0
858,39.0,25.0
859,39.0,25.5
860,39.0,25.5
861,39.0,25.5
862,38.5,25.5
863,38.5,26.0
864,38.5,26.0
865,38.5,26.0
866,38.5,26.0
867,38.5,26.5
868,38.5,26.5
869,38.5,26.5
870,38.5,26.5
871,38.5,27.0
872,38.5,27.0
873,38.5,27.0
874,38.5,27.0
875,38.5,27.5
876,38.5,27.5
877,38.5,27.5
878,38.5,27.5
879,38.5,28.0
880,38.5,28.0
881,38.5,28.0
882,38.5,28.5
883,39.0,28.5
884,39.0,28.5
885,39.0,28.5
886,39.0,29.0
887,39.0,29.0
888,39.0,29.0
889,39.0,29.0
890,39.0,29.5
891,39.5,29.5
892,39.5,29.5
893,39.5,29.5
894,39.5,30.0
895,39.5,30.0
896,40.0,30.0
897,40.0,30.0
898,40.0,30.5
899,40.0,30.5
900,40.0,30.5
901,40.0,30.5
902,40.5,30.5
903,40.5,31.0
904,40.5,31.0
905,40.5,31.0
906,40.5,31.0
907,41.0,31.0
908,41.0,31.5
909,41.0,31.5
910,41.0,31.5
911,41.0,31.5
912,41.5,31.5
913,41.5,31.5
914,41.5,31.5
915,41.5,32.0
916,41.5,32.0
917,42.0,32.0
918,42.0,32.0
919,42.0,32.0
920,42.0,32.0
921,42.0,32.0
922,42.0,32.0
923,42.5,32.0
924,42.5,32.0
925,42.5,32.0
926,42.5,32.0
927,42.5,32.0
928,43.0,32.0
929,43.0,32.0
930,43.0,32.0
931,43.0,32.0
932,43.0,32.0
933,43.0,32.0
934,43.5,32.0
935,43.5,32.0
936,43.5,32.0
937,43.5,32.0
938,43.5,32.0
939,43.5,31.5
940,44.0,31.5
941,44.0,31.5
942,44.0,31.5
943,44.0,31.5
944,44.0,31.5
945,44.0,31.5
946,44.5,31.5
947,44.5,31.5
948,44.5,31.0
949,44.5,31.0
950,44.5,31.0
951,44.5,31.0
952,45.0,31.0
953,45.0,31.0
954,45.0,31.0
955,45.0,31.0
956,45.0,31.0
957,45.0,30.5
958,45.5,30.5
959,45.5,30.5
960,45.5,30.5
961,45.5,30.5
962,45.5,30.5
963,46.0,30.5
964,46.0,30.5
965,46.0,30.5
966,46.0,30.5
967,46.0,30.5
968,46.5,30.5
969,46.5,30.5
970,46.5,30.5
971,46.5,30.5
972,46.5,30.5
973,47.0,30.5
974,47.0,30.5
975,47.0,30.5
976,47.0,30.5
977,47.0,30.5
978,47.5,30.5
979,47.5,30.5
980,47.5,30.5
981,47.5,30.5
982,47.5,30.5
983,48.0,30.5
984,48.0,30.5
985,48.0,31.0
986,48.0,31.0
987,48.0,31.0
988,48.5,31.0
989,48.5,31.0
990,48.5,31.0
991,48.5,31.0
992,48.5,31.5
993,49.0,31.5
994,49.0,31.5
995,49.0,31.5
996,49.0,31.5
997,49.0,31.5
998,49.0,32.0
999,49.5,32.0
1000,49.5,32.0
1001,49.5,32.0
1002,49.5,32.0
1003,49.5,32.0
1004,50.0,32.5
1005,50.0,32.5
1006,50.0,32.5
1007,50.0,32.5
1008,50.0,32.5
1009,50.0,32.5
1010,50.5,32.5
1011,50.5,33.0
1012,50.5,33.0
1013,50.5,33.0
1014,50.5,33.0
1015,50.5,33.0
1016,51.0,33.0
1017,51.0,33.0
1018,51.0,33.0
1019,51.0,33.0
1020,51.0,33.0
1021,51.0,33.0
1022,51.5,33.0
1023,51.5,33.0
1024,51.5,33.0
1025,51.5,33.0
1026,51.5,33.0
1027,51.5,33.0
1028,52.0,33.0
1029,52.0,33.0
1030,52.0,33.0
1031,52.0,33.0
1032,52.0,33.0
1033,52.5,33.0
1034,52.5,33.0
1035,52.5,33.0
1036,52.5,33.0
1037,52.5,33.0
1038,52.5,32.5
1039,53.0,32.5
1040,53.0,32.5
1041,53.0,32.5
1042,53.0,32.5
1043,53.5,32.5
1044,53.5,32.5
1045,53.5,32.0
1046,53.5,32.0
1047,53.5,32.0
1048,54.0,32.0
1049,54.0,32.0
1050,54.0,32.0
1051,54.0,31.5
1052,54.5,31.5
1053,54.5,31.5
1054,54.5,31.5
1055,54.5,31.5
1056,55.0,31.5
1057,55.0,31.0
1058,55.0,31.0
1059,55.0,31.0
1060,55.5,31.0
1061,55.5,31.0
1062,55.5,31.0
1063,55.5,31.0
1064,56.0,31.0
1065,56.0,31.0
1066,56.0,31.0
1067,56.0,31.0
1068,56.5,31.0
1069,56.5,31.0
1070,56.5,31.0
1071,56.5,31.0
1072,57.0,31.0
1073,57.0,31.0
1074,57.0,31.0
1075,57.5,31.0
1076,57.5,31.0
1077,57.5,31.0
1078,57.5,31.0
1079,58.0,31.0
1080,58.0,31.0
1081,58.0,31.5
1082,58.0,31.5
1083,58.0,31.5
1084,58.5,31.5
1085,58.5,31.5
1086,58.5,32.0
1087,58.5,32.0
1088,58.5,32.0
1089,59.0,32.0
1090,59.0,32.5
1091,59.0,32.5
1092,59.0,32.5
1093,59.0,33.0
1094,59.5,33.0
1095,59.5,33.0
1096,59.5,33.5
1097,59.5,33.5
1098,59.5,33.5
1099,59.5,34.0
1100,59.5,34.0
1101,59.5,34.5
1102,59.5,34.5
1103,59.5,34.5
1104,60.0,35.0
1105,60.0,35.0
1106,60.0,35.5
1107,60.0,35.5
1108,60.0,35.5
1109,60.0,36.0
1110,60.0,36.0
1111,60.0,36.5
1112,60.0,36.5
1113,60.0,36.5
1114,60.0,37.0
1115,60.0,37.0
1116,60.0,37.5
1117,59.5,37.5
1118,59.5,37.5
1119,59.5,38.0
1120,59.5,38.0
1121,59.5,38.0
1122,59.5,38.5
1123,59.5,38.5
1124,59.5,38.5
1125,59.5,38.5
1126,59.5,39.0
1127,59.5,39.0
1128,59.0,39.0
1129,59.0,39.0
1130,59.0,39.5
1131,59.0,39.5
1132,59.0,39.5
1133,59.0,39.5
1134,59.0,39.5
1135,59.0,40.0
1136,58.5,40.0
1137,58.5,40.0
1138,58.5,40.0
1139,58.5,40.0
1140,58.5,40.0
1141,58.5,40.0
1142,58.5,40.0
1143,58.0,40.0
1144,58.0,40.0
1145,58.0,40.0
1146,58.0,40.0
1147,58.0,40.0
1148,58.0,40.0
1149,58.0,40.0
1150,58.0,40.0
1151,57.5,40.0
1152,57.5,39.5
1153,57.5,39.5
1154,57.5,39.5
1155,57.5,39.5
1156,57.5,39.5
1157,57.5,39.5
1158,57.5,39.0
1159,57.5,39.0
1160,57.5,39.0
1161,57.0,38.5
1162,57.0,38.5
1163,57.0,38.5
1164,57.0,38.5
1165,57.0,38.0
1166,57.0,38.0
1167,57.0,37.5
1168,57.0,37.5
1169,57.0,37.5
1170,57.0,37.0
1171,57.0,37.0
1172,57.0,36.5
1173,57.0,36.5
1174,57.0,36.0
1175,57.0,36.0
1176,57.0,36.0
1177,57.0,35.5
1178,56.5,35.5
1179,56.5,35.0
1180,56.5,34.5
1181,56.5,34.5
1182,56.5,34.0
1183,56.5,34.0
1184,56.5,33.5
1185,56.5,33.5
1186,56.5,33.0
1187,56.5,32.5
1188,56.5,32.5
1189,56.5,32.0
1190,56.5,31.5
1191,56.5,31.5
1192,56.5,31.0
1193,56.0,30.5
1194,56.0,30.5
1195,56.0,30.0
1196,56.0,29.5
1197,56.0,29.5
1198,56.0,29.0
1199,56.0,28.5
1200,56.0,28.0
1201,55.5,28.0
1202,55.5,27.5
1203,55.5,27.0
1204,55.5,26.5
1205,55.5,26.5
1206,55.5,26.0
1207,55.0,25.5
1208,55.0,25.0
1209,55.0,25.0
1210,55.0,24.5
1211,54.5,24.0
1212,54.5,23.5
1213,54.5,23.0
1214,54.5,23.0
1215,54.0,22.5
1216,54.0,22.0
1217,54.0,21.5
1218,54.0,21.0
1219,53.5,21.0
1220,53.5,20.5
1221,53.5,20.0
1222,53.0,19.5
1223,53.0,19.0
1224,53.0,19.0
1225,53.0,18.5
1226,52.5,18.0
1227,52.5,17.5
1228,52.5,17.5
1229,52.0,17.0
1230,52.0,16.5
1231,52.0,16.0
1232,51.5,16.0
1233,51.5,15.5
1234,51.5,15.0
1235,51.0,15.0
1236,51.0,14.5
1237,51.0,14.0
1238,51.0,13.5
1239,50.5,13.5
1240,50.5,13.0
1241,50.5,13.0
1242,50.0,12.5
1243,50.0,12.0
1244,50.0,12.0
1245,50.0,11.5
1246,49.5,11.5
1247,49.5,11.0
1248,49.5,10.5
1249,49.5,10.5
1250,49.0,10.0
1251,49.0,10.0
1252,49.0,9.5
1253,49.0,9.5
1254,49.0,9.0
1255,49.0,9.0
1256,48.5,8.5
1257,48.5,8.5
1258,48.5,8.5
1259,48.5,8.0
1260,48.5,8.0
1261,48.5,7.5
1262,48.5,7.5
1263,48.5,7.5
1264,48.5,7.0
1265,48.5,7.0
1266,48.5,7.0
1267,48.5,6.5
1268,48.5,6.5
1269,48.5,6.5
1270,48.5,6.0
1271,48.5,6.0
1272,48.5,6.0
1273,48.5,6.0
1274,48.5,5.5
1275,48.5,5.5
1276,49.0,5.5
1277,49.0,5.5
1278,49.0,5.0
1279,49.0,5.0
1280,49.0,5.0
1281,49.0,5.0
1282,49.5,4.5
1283,49.5,4.5
1284,49.5,4.5
1285,49.5,4.5
1286,49.5,4.5
1287,50.0,4.5
1288,50.0,4.0
1289,50.0,4.0
1290,50.0,4.0
1291,50.5,4.0
1292,50.5,4.0
1293,50.5,4.0
1294,50.5,3.5
1295,51.0,3.5
1296,51.0,3.5
1297,51.0,3.5
1298,51.0,3.5
1299,51.5,3.5
1300,51.5,3.5
1301,51.5,3.0
1302,51.5,3.0
1303,52.0,3.0
1304,52.0,3.0
1305,52.0,3.0
1306,52.0,3.0
1307,52.5,3.0
1308,52.5,3.0
1309,52.5,3.0
1310,52.5,3.0
1311,53.0,2.5
1312,53.0,2.5
1313,53.0,2.5
1314,53.0,2.5
1315,53.0,2.5
1316,53.5,2.5
1317,53.5,2.5
1318,53.5,2.5
1319,53.5,2.5
1320,53.5,2.5
1321,53.5,2.5
1322,54.0,2.5
1323,54.0,2.5
1324,54.0,2.5
1325,54.0,2.5
1326,54.0,3.0
1327,54.0,3.0
1328,54.0,3.0
1329,54.0,3.0
1330,54.0,3.0
1331,54.5,3.0
1332,54.5,3.0
1333,54.5,3.5
1334,54.5,3.5
1335,54.5,3.5
1336,54.5,3.5
1337,54.5,3.5
1338,54.5,4.0
1339,54.5,4.0
1340,54.5,4.0
1341,54.5,4.0
1342,54.5,4.5
1343,54.5,4.5
1344,54.5,4.5
1345,54.5,5.0
1346,54.5,5.0
1347,54.5,5.5
1348,54.0,5.5
1349,54.0,5.5
1350,54.0,6.0
1351,54.0,6.0
1352,54.0,6.5
1353,54.0,6.5
1354,54.0,7.0
1355,54.0,7.0
1356,54.0,7.0
1357,54.0,7.5
1358,54.0,7.5
1359,54.0,8.0
1360,54.0,8.0
1361,54.0,8.5
