,X,Y
116,78.0,60.0
117,78.0,58.0
118,78.0,58.0
119,78.0,58.0
120,78.0,58.0
121,78.0,58.0
122,78.0,58.0
123,78.0,58.0
124,78.0,58.0
125,78.0,58.0
126,78.0,58.0
127,78.0,58.0
128,78.0,58.0
129,78.0,58.0
130,78.0,58.0
131,76.0,58.0
132,76.0,58.0
133,76.0,58.0
134,76.0,58.0
135,76.0,58.0
136,76.0,58.0
137,76.0,58.0
138,76.0,58.0
139,76.0,58.0
140,76.0,58.0
141,76.0,58.0
142,76.0,58.0
143,76.0,58.0
144,76.0,58.0
145,76.0,58.0
146,76.0,58.0
147,76.0,58.0
148,74.0,58.0
149,74.0,58.0
150,74.0,56.0
151,74.0,56.0
152,74.0,56.0
153,74.0,56.0
154,74.0,56.0
155,74.0,56.0
156,74.0,56.0
157,74.0,56.0
158,74.0,56.0
159,74.0,56.0
160,74.0,56.0
161,72.0,56.0
162,72.0,56.0
163,72.0,56.0
164,72.0,56.0
165,72.0,56.0
166,72.0,56.0
167,72.0,56.0
168,72.0,56.0
169,72.0,56.0
170,72.0,56.0
171,72.0,56.0
172,70.0,56.0
173,70.0,56.0
174,70.0,56.0
175,70.0,56.0
176,70.0,56.0
177,70.0,56.0
178,70.0,56.0
179,70.0,56.0
180,70.0,56.0
181,70.0,56.0
182,70.0,56.0
183,70.0,56.0
184,70.0,56.0
185,68.0,56.0
186,68.0,56.0
187,68.0,56.0
188,68.0,56.0
189,68.0,56.0
190,68.0,56.0
191,68.0,56.0
192,68.0,56.0
193,68.0,56.0
194,68.0,56.0
195,68.0,56.0
196,68.0,58.0
197,68.0,58.0
198,68.0,58.0
199,68.0,58.0
200,68.0,58.0
201,68.0,58.0
202,68.0,58.0
203,68.0,58.0
204,66.0,58.0
205,66.0,58.0
206,66.0,58.0
207,66.0,58.0
208,66.0,58.0
209,66.0,58.0
210,66.0,58.0
211,66.0,58.0
212,66.0,58.0
213,66.0,58.0
214,66.0,58.0
215,66.0,58.0
216,66.0,58.0
217,66.0,58.0
218,66.0,58.0
219,66.0,58.0
220,66.0,58.0
221,66.0,58.0
222,66.0,58.0
223,66.0,58.0
224,66.0,58.0
225,64.0,58.0
226,64.0,58.0
227,64.0,58.0
228,64.0,58.0
229,64.0,58.0
230,64.0,58.0
231,64.0,58.0
232,64.0,58.0
233,64.0,58.0
234,64.0,58.0
235,64.0,58.0
236,64.0,58.0
237,64.0,58.0
238,64.0,58.0
239,64.0,58.0
240,64.0,58.0
241,64.0,58.0
242,62.0,58.0
243,62.0,58.0
244,62.0,58.0
245,62.0,58.0
246,62.0,58.0
247,62.0,60.0
248,62.0,60.0
249,62.0,60.0
250,62.0,60.0
251,62.0,60.0
252,62.0,60.0
253,62.0,60.0
254,62.0,60.0
255,62.0,60.0
256,62.0,60.0
257,60.0,60.0
258,60.0,60.0
259,60.0,60.0
260,60.0,60.0
261,60.0,60.0
262,60.0,60.0
263,60.0,60.0
264,60.0,60.0
265,60.0,60.0
266,60.0,60.0
267,60.0,60.0
268,60.0,60.0
269,60.0,60.0
270,60.0,60.0
271,60.0,60.0
272,60.0,60.0
273,60.0,62.0
274,60.0,62.0
275,60.0,62.0
276,58.0,62.0
277,58.0,62.0
278,58.0,62.0
279,58.0,62.0
280,58.0,62.0
281,58.0,62.0
282,58.0,62.0
283,58.0,62.0
284,58.0,62.0
285,58.0,64.0
286,58.0,64.0
287,58.0,64.0
288,58.0,64.0
289,58.0,64.0
290,58.0,64.0
291,58.0,64.0
292,58.0,64.0
293,56.0,64.0
294,56.0,64.0
295,56.0,64.0
296,56.0,64.0
297,56.0,66.0
298,56.0,66.0
299,56.0,66.0
300,56.0,66.0
301,56.0,66.0
302,56.0,66.0
303,56.0,66.0
304,56.0,66.0
305,56.0,66.0
306,56.0,66.0
307,56.0,66.0
308,56.0,66.0
309,54.0,66.0
310,54.0,66.0
311,54.0,66.0
312,54.0,66.0
313,54.0,66.0
314,54.0,66.0
315,54.0,66.0
316,54.0,66.0
317,54.0,66.0
318,54.0,66.0
319,54.0,66.0
320,54.0,66.0
321,54.0,66.0
322,54.0,66.0
323,54.0,66.0
324,54.0,66.0
325,54.0,66.0
326,54.0,66.0
327,54.0,66.0
328,54.0,66.0
329,54.0,66.0
330,54.0,64.0
331,52.0,64.0
332,52.0,64.0
333,52.0,64.0
334,52.0,64.0
335,52.0,64.0
336,52.0,64.0
337,52.0,64.0
338,52.0,64.0
339,52.0,64.0
340,52.0,64.0
341,52.0,64.0
342,52.0,64.0
343,52.0,64.0
344,52.0,66.0
345,52.0,66.0
346,52.0,66.0
347,52.0,66.0
348,52.0,66.0
349,52.0,66.0
350,52.0,66.0
351,52.0,66.0
352,52.0,66.0
353,52.0,66.0
354,52.0,66.0
355,52.0,66.0
356,52.0,66.0
357,52.0,66.0
358,52.0,66.0
359,52.0,66.0
360,50.0,66.0
361,50.0,66.0
362,50.0,66.0
363,50.0,66.0
364,50.0,66.0
365,50.0,66.0
366,50.0,66.0
367,50.0,66.0
368,50.0,66.0
369,50.0,64.0
370,50.0,64.0
371,50.0,64.0
372,50.0,64.0
373,50.0,64.0
374,50.0,64.0
375,50.0,64.0
376,50.0,64.0
377,50.0,64.0
378,50.0,64.0
379,50.0,64.0
380,50.0,64.0
381,50.0,64.0
382,50.0,64.0
383,50.0,64.0
384,50.0,64.0
385,50.0,64.0
386,50.0,64.0
387,50.0,64.0
388,50.0,64.0
389,50.0,64.0
390,50.0,64.0
391,50.0,64.0
392,50.0,64.0
393,50.0,64.0
394,50.0,64.0
395,50.0,62.0
396,50.0,62.0
397,50.0,62.0
398,50.0,62.0
399,50.0,62.0
400,50.0,62.0
401,50.0,62.0
402,50.0,62.0
403,50.0,62.0
404,50.0,62.0
405,50.0,62.0
406,50.0,62.0
407,50.0,62.0
408,50.0,62.0
409,50.0,62.0
410,50.0,62.0
411,50.0,62.0
412,50.0,62.0
413,50.0,62.0
414,48.0,62.0
415,48.0,62.0
416,48.0,62.0
417,48.0,62.0
418,48.0,62.0
419,48.0,62.0
420,48.0,60.0
421,48.0,60.0
422,48.0,60.0
423,48.0,60.0
424,48.0,60.0
425,48.0,60.0
426,48.0,60.0
427,48.0,60.0
428,48.0,60.0
429,48.0,60.0
430,48.0,60.0
431,48.0,60.0
432,48.0,60.0
433,48.0,60.0
434,48.0,60.0
435,48.0,58.0
436,48.0,58.0
437,48.0,58.0
438,48.0,58.0
439,48.0,58.0
440,48.0,58.0
441,48.0,58.0
442,48.0,58.0
443,48.0,58.0
444,48.0,58.0
445,48.0,58.0
446,48.0,58.0
447,48.0,56.0
448,48.0,56.0
449,48.0,56.0
450,48.0,56.0
451,48.0,56.0
452,48.0,56.0
453,48.0,56.0
454,48.0,56.0
455,48.0,56.0
456,48.0,56.0
457,48.0,56.0
458,48.0,56.0
459,48.0,54.0
460,48.0,54.0
461,48.0,54.0
462,48.0,54.0
463,48.0,54.0
464,48.0,54.0
465,48.0,54.0
466,48.0,54.0
467,48.0,54.0
468,48.0,54.0
469,48.0,54.0
470,48.0,54.0
471,48.0,54.0
472,48.0,52.0
473,48.0,52.0
474,48.0,52.0
475,48.0,52.0
476,48.0,52.0
477,48.0,52.0
478,48.0,52.0
479,48.0,52.0
480,48.0,52.0
481,48.0,52.0
482,48.0,52.0
483,48.0,52.0
484,48.0,52.0
485,48.0,52.0
486,48.0,52.0
487,48.0,52.0
488,48.0,52.0
489,48.0,52.0
490,48.0,50.0
491,48.0,50.0
492,48.0,50.0
493,48.0,50.0
494,48.0,50.0
495,48.0,50.0
496,48.0,50.0
497,48.0,50.0
498,48.0,50.0
499,48.0,50.0
500,48.0,50.0
501,48.0,50.0
502,48.0,50.0
503,48.0,50.0
504,48.0,50.0
505,48.0,50.0
506,48.0,50.0
507,48.0,50.0
508,48.0,50.0
509,48.0,50.0
510,48.0,50.0
511,48.0,50.0
512,48.0,50.0
513,48.0,50.0
514,48.0,50.0
515,48.0,50.0
516,48.0,50.0
517,48.0,50.0
518,48.0,50.0
519,48.0,50.0
520,48.0,50.0
521,50.0,50.0
522,50.0,50.0
523,50.0,50.0
524,50.0,50.0
525,50.0,50.0
526,50.0,48.0
527,50.0,48.0
528,50.0,48.0
529,50.0,48.0
530,50.0,48.0
531,50.0,48.0
532,50.0,48.0
533,50.0,48.0
534,50.0,48.0
535,50.0,48.0
536,50.0,48.0
537,50.0,48.0
538,50.0,48.0
539,50.0,48.0
540,50.0,48.0
541,52.0,48.0
542,52.0,48.0
543,52.0,48.0
544,52.0,48.0
545,52.0,48.0
546,52.0,48.0
547,52.0,48.0
548,52.0,48.0
549,52.0,48.0
550,52.0,48.0
551,52.0,48.0
552,52.0,48.0
553,52.0,48.0
554,52.0,48.0
555,52.0,48.0
556,52.0,48.0
557,52.0,48.0
558,52.0,48.0
559,52.0,48.0
560,52.0,48.0
561,52.0,48.0
562,52.0,48.0
563,52.0,48.0
564,52.0,48.0
565,52.0,48.0
566,52.0,48.0
567,52.0,50.0
568,52.0,50.0
569,52.0,50.0
570,52.0,50.0
571,52.0,50.0
572,52.0,50.0
573,52.0,50.0
574,52.0,50.0
575,52.0,50.0
576,52.0,50.0
577,52.0,50.0
578,52.0,50.0
579,52.0,50.0
580,52.0,50.0
581,52.0,50.0
582,52.0,50.0
583,52.0,50.0
584,54.0,50.0
585,54.0,50.0
586,54.0,50.0
587,54.0,50.0
588,54.0,50.0
589,54.0,50.0
590,54.0,50.0
591,54.0,50.0
592,54.0,50.0
593,54.0,50.0
594,54.0,50.0
595,54.0,50.0
596,54.0,50.0
597,54.0,50.0
598,54.0,50.0
599,54.0,50.0
600,54.0,50.0
601,54.0,50.0
602,54.0,50.0
603,54.0,50.0
604,54.0,50.0
605,54.0,50.0
606,54.0,50.0
607,54.0,50.0
608,54.0,50.0
609,54.0,50.0
610,54.0,50.0
611,54.0,50.0
612,54.0,50.0
613,54.0,50.0
614,54.0,50.0
615,54.0,50.0
616,54.0,50.0
617,54.0,50.0
618,54.0,50.0
619,54.0,50.0
620,54.0,50.0
621,54.0,50.0
622,54.0,50.0
623,54.0,50.0
624,54.0,50.0
625,54.0,50.0
626,54.0,50.0
627,54.0,50.0
628,54.0,52.0
629,54.0,52.0
630,54.0,52.0
631,54.0,52.0
632,54.0,52.0
633,54.0,52.0
634,54.0,52.0
635,54.0,52.0
636,54.0,52.0
637,54.0,52.0
638,54.0,52.0
639,54.0,52.0
640,54.0,52.0
641,54.0,52.0
642,54.0,52.0
643,54.0,52.0
644,54.0,52.0
645,54.0,52.0
646,54.0,52.0
647,54.0,52.0
648,54.0,52.0
649,54.0,52.0
650,54.0,52.0
651,54.0,52.0
652,54.0,52.0
653,54.0,52.0
654,54.0,52.0
655,54.0,52.0
656,54.0,54.0
657,54.0,54.0
658,54.0,54.0
659,54.0,54.0
660,54.0,54.0
661,54.0,54.0
662,54.0,54.0
663,54.0,54.0
664,52.0,54.0
665,52.0,54.0
666,52.0,54.0
667,52.0,54.0
668,52.0,54.0
669,52.0,54.0
670,52.0,54.0
671,52.0,56.0
672,52.0,56.0
673,52.0,56.0
674,52.0,56.0
675,52.0,56.0
676,52.0,56.0
677,52.0,56.0
678,52.0,56.0
679,52.0,56.0
680,52.0,56.0
681,52.0,56.0
682,52.0,58.0
683,52.0,58.0
684,52.0,58.0
685,52.0,58.0
686,52.0,58.0
687,52.0,58.0
688,52.0,58.0
689,52.0,58.0
690,52.0,58.0
691,52.0,58.0
692,52.0,60.0
693,52.0,60.0
694,52.0,60.0
695,52.0,60.0
696,52.0,60.0
697,52.0,60.0
698,52.0,60.0
699,52.0,60.0
700,52.0,60.0
701,52.0,62.0
702,52.0,62.0
703,52.0,62.0
704,52.0,62.0
705,52.0,62.0
706,52.0,62.0
707,52.0,62.0
708,54.0,62.0
709,54.0,64.0
710,54.0,64.0
711,54.0,64.0
712,54.0,64.0
713,54.0,64.0
714,54.0,64.0
715,54.0,64.0
716,54.0,64.0
717,54.0,64.0
718,54.0,66.0
719,54.0,66.0
720,54.0,66.0
721,54.0,66.0
722,54.0,66.0
723,54.0,66.0
724,54.0,66.0
725,54.0,66.0
726,54.0,66.0
727,54.0,66.0
728,54.0,66.0
729,54.0,66.0
730,54.0,68.0
731,54.0,68.0
732,54.0,68.0
733,54.0,68.0
734,54.0,68.0
735,54.0,68.0
736,54.0,68.0
737,54.0,68.0
738,54.0,68.0
739,54.0,68.0
740,54.0,68.0
741,54.0,68.0
742,54.0,68.0
743,54.0,70.0
744,54.0,70.0
745,54.0,70.0
746,54.0,70.0
747,54.0,70.0
748,54.0,70.0
749,54.0,70.0
750,54.0,70.0
751,54.0,70.0
752,54.0,70.0
753,54.0,70.0
754,54.0,70.0
755,54.0,72.0
756,54.0,72.0
757,54.0,72.0
758,54.0,72.0
759,54.0,72.0
760,54.0,72.0
761,54.0,72.0
762,54.0,72.0
763,54.0,72.0
764,54.0,72.0
765,54.0,72.0
766,54.0,72.0
767,54.0,74.0
768,54.0,74.0
769,54.0,74.0
770,54.0,74.0
771,54.0,74.0
772,54.0,74.0
773,54.0,74.0
774,54.0,74.0
775,54.0,74.0
776,56.0,74.0
777,56.0,74.0
778,56.0,74.0
779,56.0,74.0
780,56.0,74.0
781,56.0,76.0
782,56.0,76.0
783,56.0,76.0
784,56.0,76.0
785,56.0,76.0
786,56.0,76.0
787,56.0,76.0
788,56.0,76.0
789,56.0,76.0
790,56.0,76.0
791,56.0,76.0
792,56.0,76.0
793,56.0,76.0
794,56.0,76.0
795,56.0,76.0
796,56.0,76.0
797,56.0,76.0
798,56.0,76.0
799,56.0,76.0
800,56.0,76.0
801,56.0,76.0
802,56.0,76.0
803,56.0,76.0
804,56.0,76.0
805,56.0,76.0
806,56.0,76.0
807,56.0,76.0
808,56.0,76.0
809,56.0,76.0
810,56.0,76.0
811,56.0,76.0
812,56.0,76.0
813,56.0,76.0
814,56.0,76.0
815,56.0,78.0
816,56.0,78.0
817,56.0,78.0
818,56.0,78.0
819,56.0,78.0
820,56.0,78.0
821,56.0,78.0
822,56.0,78.0
823,56.0,78.0
824,56.0,78.0
825,56.0,78.0
826,56.0,78.0
827,56.0,78.0
828,56.0,78.0
829,56.0,78.0
830,56.0,78.0
831,56.0,78.0
832,56.0,78.0
833,56.0,78.0
834,56.0,78.0
835,56.0,78.0
836,56.0,78.0
837,56.0,78.0
838,58.0,78.0
839,58.0,78.0
840,58.0,78.0
841,58.0,78.0
842,58.0,78.0
843,58.0,78.0
844,58.0,78.0
845,58.0,78.0
846,58.0,78.0
847,58.0,78.0
848,58.0,78.0
849,58.0,76.0
850,58.0,76.0
851,58.0,76.0
852,58.0,76.0
853,58.0,76.0
854,58.0,76.0
855,58.0,76.0
856,58.0,76.0
857,58.0,76.0
858,58.0,76.0
859,58.0,76.0
860,58.0,76.0
861,58.0,76.0
862,58.0,76.0
863,58.0,76.0
864,58.0,76.0
865,58.0,76.0
866,58.0,76.0
867,58.0,76.0
868,58.0,76.0
869,58.0,76.0
870,58.0,76.0
871,58.0,74.0
872,58.0,74.0
873,58.0,74.0
874,58.0,74.0
875,58.0,74.0
876,58.0,74.0
877,58.0,74.0
878,60.0,74.0
879,60.0,74.0
880,60.0,74.0
881,60.0,74.0
882,60.0,74.0
883,60.0,74.0
884,60.0,74.0
885,60.0,72.0
886,60.0,72.0
887,60.0,72.0
888,60.0,72.0
889,60.0,72.0
890,60.0,72.0
891,60.0,72.0
892,60.0,72.0
893,60.0,72.0
894,60.0,72.0
895,60.0,72.0
896,60.0,72.0
897,60.0,72.0
898,60.0,72.0
899,60.0,72.0
900,60.0,72.0
901,60.0,72.0
902,60.0,72.0
903,60.0,70.0
904,60.0,70.0
905,60.0,70.0
906,60.0,70.0
907,60.0,70.0
908,60.0,70.0
909,60.0,70.0
910,60.0,70.0
911,60.0,70.0
912,60.0,70.0
913,60.0,70.0
914,60.0,70.0
915,60.0,70.0
916,60.0,70.0
917,60.0,70.0
918,60.0,70.0
919,60.0,70.0
920,60.0,70.0
921,60.0,70.0
922,60.0,70.0
923,60.0,70.0
924,60.0,70.0
925,60.0,70.0
926,60.0,70.0
927,60.0,70.0
928,60.0,70.0
929,60.0,70.0
930,60.0,70.0
931,60.0,70.0
932,60.0,70.0
933,60.0,70.0
934,60.0,70.0
935,60.0,70.0
936,60.0,70.0
937,60.0,70.0
938,60.0,70.0
939,60.0,70.0
940,62.0,70.0
941,62.0,70.0
942,62.0,70.0
943,62.0,70.0
944,62.0,68.0
945,62.0,68.0
946,62.0,68.0
947,62.0,68.0
948,62.0,68.0
949,62.0,68.0
950,62.0,68.0
951,62.0,68.0
952,62.0,68.0
953,62.0,68.0
954,62.0,68.0
955,62.0,68.0
956,64.0,68.0
957,64.0,68.0
958,64.0,68.0
959,64.0,68.0
960,64.0,68.0
961,64.0,68.0
962,64.0,68.0
963,64.0,68.0
964,64.0,68.0
965,64.0,68.0
966,64.0,68.0
967,64.0,68.0
968,64.0,68.0
969,64.0,68.0
970,64.0,68.0
971,66.0,68.0
972,66.0,68.0
973,66.0,68.0
974,66.0,68.0
975,66.0,68.0
976,66.0,68.0
977,66.0,68.0
978,66.0,68.0
979,66.0,68.0
980,66.0,68.0
981,66.0,70.0
982,66.0,70.0
983,66.0,70.0
984,66.0,70.0
985,66.0,70.0
986,66.0,70.0
987,66.0,70.0
988,66.0,70.0
989,66.0,70.0
990,66.0,70.0
991,66.0,70.0
992,66.0,70.0
993,68.0,70.0
994,68.0,70.0
995,68.0,70.0
996,68.0,70.0
997,68.0,70.0
998,68.0,70.0
999,68.0,70.0
1000,68.0,70.0
1001,68.0,70.0
1002,68.0,70.0
1003,68.0,70.0
1004,68.0,70.0
1005,68.0,70.0
1006,68.0,72.0
1007,68.0,72.0
1008,68.0,72.0
1009,68.0,72.0
1010,68.0,72.0
1011,68.0,72.0
1012,68.0,72.0
1013,68.0,72.0
1014,68.0,72.0
1015,68.0,72.0
1016,68.0,72.0
1017,70.0,72.0
1018,70.0,72.0
1019,70.0,72.0
1020,70.0,72.0
1021,70.0,72.0
1022,70.0,72.0
1023,70.0,72.0
1024,70.0,72.0
1025,70.0,72.0
1026,70.0,72.0
1027,70.0,74.0
1028,70.0,74.0
1029,70.0,74.0
1030,70.0,74.0
1031,70.0,74.0
1032,70.0,74.0
1033,70.0,74.0
1034,70.0,74.0
1035,70.0,74.0
1036,70.0,74.0
1037,70.0,74.0
1038,70.0,74.0
1039,70.0,74.0
1040,70.0,74.0
1041,70.0,76.0
1042,70.0,76.0
1043,70.0,76.0
1044,70.0,76.0
1045,70.0,76.0
1046,70.0,76.0
1047,70.0,76.0
1048,70.0,76.0
1049,70.0,76.0
1050,70.0,76.0
1051,70.0,76.0
1052,70.0,76.0
1053,70.0,76.0
1054,70.0,76.0
1055,70.0,76.0
1056,70.0,76.0
1057,70.0,76.0
1058,70.0,76.0
1059,70.0,78.0
1060,70.0,78.0
1061,70.0,78.0
1062,70.0,78.0
1063,70.0,78.0
1064,70.0,78.0
1065,70.0,78.0
1066,70.0,78.0
1067,70.0,78.0
1068,68.0,78.0
1069,68.0,78.0
1070,68.0,78.0
1071,68.0,78.0
1072,68.0,78.0
1073,68.0,78.0
1074,68.0,80.0
1075,68.0,80.0
1076,68.0,80.0
1077,68.0,80.0
1078,68.0,80.0
1079,68.0,80.0
1080,68.0,80.0
1081,68.0,80.0
1082,68.0,80.0
1083,68.0,80.0
1084,68.0,80.0
1085,68.0,82.0
1086,68.0,82.0
1087,68.0,82.0
1088,68.0,82.0
1089,68.0,82.0
1090,68.0,82.0
1091,68.0,82.0
1092,68.0,82.0
1093,68.0,82.0
1094,68.0,82.0
1095,68.0,82.0
1096,68.0,84.0
1097,68.0,84.0
1098,68.0,84.0
1099,68.0,84.0
1100,68.0,84.0
1101,68.0,84.0
1102,68.0,84.0
1103,68.0,84.0
1104,68.0,84.0
1105,68.0,84.0
1106,68.0,84.0
1107,68.0,84.0
1108,68.0,84.0
1109,68.0,84.0
1110,68.0,84.0
1111,68.0,84.0
1112,68.0,84.0
1113,68.0,86.0
1114,68.0,86.0
1115,68.0,86.0
1116,68.0,86.0
1117,68.0,86.0
1118,68.0,86.0
1119,68.0,86.0
1120,68.0,86.0
1121,68.0,86.0
1122,68.0,86.0
1123,68.0,86.0
1124,68.0,86.0
1125,68.0,86.0
1126,68.0,86.0
1127,68.0,86.0
1128,68.0,86.0
1129,68.0,86.0
1130,68.0,86.0
1131,68.0,86.0
1132,68.0,86.0
1133,68.0,86.0
1134,70.0,86.0
1135,70.0,86.0
1136,70.0,86.0
1137,70.0,86.0
1138,70.0,86.0
1139,70.0,86.0
1140,70.0,86.0
1141,70.0,88.0
1142,70.0,88.0
1143,70.0,88.0
1144,70.0,88.0
1145,70.0,88.0
1146,70.0,88.0
1147,70.0,88.0
1148,70.0,88.0
1149,70.0,88.0
1150,70.0,86.0
1151,70.0,86.0
1152,70.0,86.0
1153,70.0,86.0
1154,70.0,86.0
1155,70.0,86.0
1156,70.0,86.0
1157,70.0,86.0
1158,70.0,86.0
1159,70.0,86.0
1160,70.0,86.0
1161,70.0,86.0
1162,70.0,86.0
1163,70.0,86.0
1164,72.0,86.0
1165,72.0,86.0
1166,72.0,86.0
1167,72.0,86.0
1168,72.0,86.0
1169,72.0,86.0
1170,72.0,86.0
1171,72.0,86.0
1172,72.0,86.0
1173,72.0,86.0
1174,72.0,86.0
1175,72.0,86.0
1176,72.0,86.0
1177,72.0,86.0
1178,72.0,86.0
1179,72.0,86.0
1180,72.0,86.0
1181,72.0,86.0
1182,72.0,86.0
1183,72.0,86.0
1184,72.0,86.0
1185,72.0,86.0
1186,72.0,86.0
1187,72.0,86.0
1188,72.0,86.0
1189,72.0,86.0
1190,72.0,86.0
1191,72.0,86.0
1192,72.0,86.0
1193,72.0,86.0
1194,72.0,86.0
1195,72.0,86.0
1196,72.0,86.0
1197,72.0,86.0
1198,72.0,86.0
1199,72.0,86.0
1200,72.0,86.0
1201,72.0,86.0
1202,74.0,86.0
1203,74.0,86.0
1204,74.0,86.0
1205,74.0,86.0
1206,74.0,86.0
1207,74.0,86.0
1208,74.0,86.0
1209,74.0,86.0
1210,74.0,86.0
1211,74.0,86.0
1212,74.0,86.0
1213,74.0,86.0
1214,74.0,86.0
1215,74.0,86.0
1216,74.0,86.0
1217,74.0,86.0
1218,74.0,86.0
1219,74.0,86.0
1220,74.0,86.0
1221,74.0,86.0
1222,76.0,86.0
1223,76.0,86.0
1224,76.0,86.0
1225,76.0,86.0
1226,76.0,86.0
1227,76.0,86.0
1228,76.0,86.0
1229,76.0,86.0
1230,76.0,86.0
1231,76.0,86.0
1232,76.0,86.0
1233,76.0,86.0
1234,76.0,86.0
1235,78.0,86.0
1236,78.0,86.0
1237,78.0,86.0
1238,78.0,86.0
1239,78.0,86.0
1240,78.0,86.0
1241,78.0,86.0
1242,78.0,86.0
1243,78.0,86.0
1244,78.0,86.0
1245,78.0,86.0
1246,78.0,86.0
1247,80.0,86.0
1248,80.0,84.0
1249,80.0,84.0
1250,80.0,84.0
1251,80.0,84.0
1252,80.0,84.0
1253,80.0,84.0
1254,80.0,84.0
1255,80.0,84.0
1256,80.0,84.0
1257,80.0,84.0
1258,82.0,84.0
1259,82.0,84.0
1260,82.0,84.0
1261,82.0,84.0
1262,82.0,84.0
1263,82.0,84.0
1264,82.0,84.0
1265,82.0,84.0
1266,82.0,84.0
1267,82.0,84.0
1268,82.0,84.0
1269,82.0,84.0
1270,82.0,84.0
1271,82.0,82.0
1272,82.0,82.0
1273,84.0,82.0
1274,84.0,82.0
1275,84.0,82.0
1276,84.0,82.0
1277,84.0,82.0
1278,84.0,82.0
1279,84.0,82.0
1280,84.0,82.0
1281,84.0,82.0
1282,84.0,82.0
1283,84.0,82.0
1284,84.0,82.0
1285,84.0,82.0
1286,84.0,82.0
1287,84.0,82.0
1288,84.0,82.0
1289,84.0,82.0
1290,84.0,82.0
1291,84.0,82.0
1292,84.0,82.0
1293,86.0,80.0
1294,86.0,80.0
1295,86.0,80.0
1296,86.0,80.0
1297,86.0,80.0
1298,86.0,80.0
1299,86.0,80.0
1300,86.0,80.0
1301,86.0,80.0
1302,86.0,80.0
1303,86.0,80.0
1304,86.0,80.0
1305,86.0,80.0
1306,86.0,80.0
1307,88.0,80.0
1308,88.0,80.0
1309,88.0,80.0
1310,88.0,80.0
1311,88.0,80.0
1312,88.0,80.0
1313,88.0,82.0
1314,88.0,82.0
1315,88.0,82.0
1316,88.0,82.0
1317,88.0,82.0
1318,88.0,82.0
1319,88.0,82.0
1320,88.0,82.0
1321,88.0,82.0
1322,90.0,82.0
1323,90.0,82.0
1324,90.0,82.0
1325,90.0,82.0
1326,90.0,82.0
1327,90.0,82.0
1328,90.0,82.0
1329,90.0,82.0
1330,90.0,82.0
1331,90.0,82.0
1332,90.0,82.0
1333,90.0,82.0
1334,90.0,82.0
1335,90.0,82.0
1336,92.0,82.0
1337,92.0,84.0
1338,92.0,84.0
1339,92.0,84.0
1340,92.0,84.0
1341,92.0,84.0
1342,92.0,84.0
1343,92.0,84.0
1344,92.0,84.0
1345,92.0,84.0
1346,92.0,84.0
1347,92.0,84.0
1348,92.0,84.0
1349,94.0,84.0
1350,94.0,84.0
1351,94.0,86.0
1352,94.0,86.0
1353,94.0,86.0
1354,94.0,86.0
1355,94.0,86.0
1356,94.0,86.0
1357,94.0,86.0
1358,94.0,86.0
1359,94.0,86.0
1360,94.0,86.0
1361,94.0,86.0
