,X,Y
1236,34.0,76.0
1237,34.0,76.0
1238,34.0,76.0
1239,34.0,76.0
1240,34.0,76.0
1241,34.0,76.0
1242,34.0,78.0
1243,32.0,78.0
1244,32.0,78.0
1245,32.0,78.0
1246,32.0,78.0
1247,32.0,78.0
1248,32.0,78.0
1249,32.0,78.0
1250,30.0,78.0
1251,30.0,78.0
1252,30.0,78.0
1253,30.0,78.0
1254,30.0,78.0
1255,30.0,78.0
1256,30.0,78.0
1257,28.0,78.0
1258,28.0,78.0
1259,28.0,80.0
1260,28.0,80.0
1261,28.0,80.0
1262,28.0,80.0
1263,26.0,80.0
1264,26.0,80.0
1265,26.0,80.0
1266,26.0,80.0
1267,26.0,80.0
1268,26.0,80.0
1269,26.0,80.0
1270,24.0,80.0
1271,24.0,80.0
1272,24.0,80.0
1273,24.0,80.0
1274,24.0,80.0
1275,24.0,80.0
1276,24.0,82.0
1277,22.0,82.0
1278,22.0,82.0
1279,22.0,82.0
1280,22.0,82.0
1281,22.0,82.0
1282,22.0,82.0
1283,22.0,82.0
1284,22.0,82.0
1285,22.0,82.0
1286,22.0,82.0
1287,22.0,82.0
1288,22.0,82.0
1289,22.0,82.0
1290,22.0,82.0
1291,22.0,82.0
1292,22.0,82.0
1293,22.0,82.0
1294,22.0,84.0
1295,22.0,84.0
1296,22.0,84.0
1297,22.0,84.0
1298,22.0,84.0
1299,22.0,84.0
1300,22.0,84.0
1301,22.0,84.0
1302,22.0,84.0
1303,22.0,84.0
1304,22.0,84.0
1305,22.0,84.0
1306,22.0,84.0
1307,22.0,84.0
1308,20.0,84.0
1309,20.0,84.0
1310,20.0,84.0
1311,20.0,84.0
1312,20.0,84.0
1313,20.0,84.0
1314,20.0,84.0
1315,20.0,84.0
1316,20.0,84.0
1317,20.0,84.0
1318,18.0,84.0
1319,18.0,84.0
1320,18.0,84.0
1321,18.0,84.0
1322,18.0,84.0
1323,18.0,84.0
1324,18.0,84.0
1325,16.0,84.0
1326,16.0,84.0
1327,16.0,84.0
1328,16.0,84.0
1329,16.0,84.0
1330,16.0,84.0
1331,16.0,84.0
1332,14.0,84.0
1333,14.0,84.0
1334,14.0,84.0
1335,14.0,84.0
1336,14.0,84.0
1337,14.0,84.0
1338,14.0,84.0
1339,14.0,84.0
1340,14.0,84.0
1341,14.0,84.0
1342,14.0,84.0
1343,14.0,84.0
1344,14.0,84.0
1345,12.0,84.0
1346,12.0,84.0
1347,12.0,84.0
1348,12.0,84.0
1349,12.0,84.0
1350,12.0,84.0
1351,12.0,84.0
1352,12.0,84.0
1353,12.0,84.0
1354,12.0,84.0
1355,12.0,86.0
1356,12.0,86.0
1357,12.0,86.0
1358,12.0,86.0
1359,12.0,86.0
1360,12.0,86.0
1361,12.0,86.0
