,X,Y
1131,8.0,34.0
1132,8.0,34.0
1133,8.0,34.0
1134,8.0,34.0
1135,8.0,34.0
1136,8.0,34.0
1137,8.0,36.0
1138,8.0,36.0
1139,8.0,36.0
1140,8.0,36.0
1141,8.0,36.0
1142,8.0,36.0
1143,8.0,36.0
1144,8.0,36.0
1145,8.0,36.0
1146,8.0,36.0
1147,8.0,36.0
1148,8.0,36.0
1149,8.0,38.0
1150,8.0,38.0
1151,8.0,38.0
1152,8.0,38.0
1153,8.0,38.0
1154,8.0,38.0
1155,8.0,38.0
1156,8.0,40.0
1157,8.0,40.0
1158,8.0,40.0
1159,8.0,40.0
1160,8.0,40.0
1161,8.0,42.0
1162,8.0,42.0
1163,8.0,42.0
1164,8.0,42.0
1165,8.0,42.0
1166,8.0,42.0
1167,8.0,44.0
1168,8.0,44.0
1169,8.0,44.0
1170,8.0,44.0
1171,8.0,44.0
1172,8.0,46.0
1173,8.0,46.0
1174,8.0,46.0
1175,8.0,46.0
1176,8.0,46.0
1177,8.0,48.0
1178,10.0,48.0
1179,10.0,48.0
1180,10.0,48.0
1181,10.0,48.0
1182,10.0,50.0
1183,10.0,50.0
1184,10.0,50.0
1185,10.0,50.0
1186,10.0,50.0
1187,10.0,50.0
1188,10.0,52.0
1189,10.0,52.0
1190,10.0,52.0
1191,10.0,52.0
1192,10.0,52.0
1193,10.0,52.0
1194,10.0,52.0
1195,12.0,52.0
1196,12.0,54.0
1197,12.0,54.0
1198,12.0,54.0
1199,12.0,54.0
1200,12.0,54.0
1201,12.0,54.0
1202,12.0,54.0
1203,12.0,54.0
1204,12.0,54.0
1205,12.0,54.0
1206,12.0,56.0
1207,12.0,56.0
1208,12.0,56.0
1209,12.0,56.0
1210,12.0,56.0
1211,12.0,56.0
1212,12.0,56.0
1213,14.0,56.0
1214,14.0,56.0
1215,14.0,56.0
1216,14.0,56.0
1217,14.0,56.0
1218,14.0,56.0
1219,14.0,56.0
1220,14.0,56.0
1221,14.0,56.0
1222,14.0,56.0
1223,14.0,56.0
1224,14.0,56.0
1225,14.0,58.0
1226,14.0,58.0
1227,14.0,58.0
1228,14.0,58.0
1229,14.0,58.0
1230,14.0,58.0
1231,14.0,58.0
1232,14.0,58.0
1233,14.0,58.0
1234,14.0,56.0
1235,14.0,56.0
1236,14.0,56.0
1237,14.0,56.0
1238,14.0,56.0
1239,14.0,56.0
1240,14.0,56.0
1241,14.0,56.0
1242,16.0,56.0
1243,16.0,56.0
1244,16.0,56.0
1245,16.0,56.0
1246,16.0,56.0
1247,16.0,54.0
1248,16.0,54.0
1249,16.0,54.0
1250,16.0,54.0
1251,16.0,54.0
1252,16.0,54.0
1253,16.0,54.0
1254,16.0,54.0
1255,16.0,52.0
1256,16.0,52.0
1257,16.0,52.0
1258,16.0,52.0
1259,16.0,52.0
1260,16.0,52.0
1261,16.0,52.0
1262,16.0,52.0
1263,16.0,52.0
1264,16.0,52.0
1265,16.0,50.0
1266,16.0,50.0
1267,16.0,50.0
1268,16.0,50.0
1269,16.0,50.0
1270,16.0,50.0
1271,16.0,50.0
1272,16.0,50.0
1273,16.0,50.0
1274,16.0,50.0
1275,16.0,50.0
1276,14.0,50.0
1277,14.0,50.0
1278,14.0,50.0
1279,14.0,50.0
1280,14.0,50.0
1281,14.0,50.0
1282,14.0,50.0
1283,14.0,50.0
1284,14.0,50.0
1285,14.0,50.0
1286,14.0,50.0
1287,14.0,50.0
1288,14.0,50.0
1289,14.0,50.0
1290,14.0,50.0
1291,14.0,50.0
1292,14.0,50.0
1293,14.0,50.0
1294,14.0,50.0
1295,14.0,50.0
1296,14.0,50.0
1297,14.0,50.0
1298,14.0,50.0
1299,14.0,50.0
1300,14.0,50.0
1301,14.0,50.0
1302,14.0,50.0
1303,14.0,50.0
1304,14.0,50.0
1305,14.0,50.0
1306,14.0,50.0
1307,14.0,50.0
1308,14.0,50.0
1309,14.0,50.0
1310,14.0,50.0
1311,14.0,50.0
1312,14.0,50.0
1313,14.0,50.0
1314,14.0,50.0
1315,14.0,50.0
1316,14.0,50.0
1317,14.0,50.0
1318,14.0,48.0
1319,14.0,48.0
1320,14.0,48.0
1321,12.0,48.0
1322,12.0,48.0
1323,12.0,48.0
1324,12.0,48.0
1325,12.0,48.0
1326,12.0,48.0
1327,12.0,48.0
1328,12.0,48.0
1329,12.0,48.0
1330,12.0,48.0
1331,12.0,48.0
1332,12.0,48.0
1333,12.0,46.0
1334,12.0,46.0
1335,12.0,46.0
1336,12.0,46.0
1337,12.0,46.0
1338,12.0,46.0
1339,10.0,46.0
1340,10.0,46.0
1341,10.0,46.0
1342,10.0,44.0
1343,10.0,44.0
1344,10.0,44.0
1345,10.0,44.0
1346,10.0,44.0
1347,10.0,44.0
1348,10.0,44.0
1349,10.0,42.0
1350,10.0,42.0
1351,10.0,42.0
1352,8.0,42.0
1353,8.0,42.0
1354,8.0,42.0
1355,8.0,42.0
1356,8.0,40.0
1357,8.0,40.0
1358,8.0,40.0
1359,8.0,40.0
1360,8.0,40.0
1361,8.0,40.0
