,X,Y
113,78.0,62.0
114,78.0,62.0
115,78.0,62.0
116,78.0,62.0
117,78.0,61.0
118,78.0,61.0
119,78.0,61.0
120,78.0,61.0
121,78.0,61.0
122,78.0,61.0
123,78.0,61.0
124,78.0,61.0
125,78.0,60.0
126,78.0,60.0
127,78.0,60.0
128,78.0,60.0
129,78.0,60.0
130,78.0,60.0
131,78.0,60.0
132,78.0,60.0
133,78.0,59.0
134,78.0,59.0
135,78.0,59.0
136,78.0,59.0
137,78.0,59.0
138,78.0,59.0
139,78.0,59.0
140,78.0,59.0
141,78.0,59.0
142,78.0,58.0
143,78.0,58.0
144,78.0,58.0
145,78.0,58.0
146,78.0,58.0
147,78.0,58.0
148,78.0,58.0
149,78.0,58.0
150,78.0,58.0
151,78.0,58.0
152,78.0,57.0
153,78.0,57.0
154,78.0,57.0
155,78.0,57.0
156,78.0,57.0
157,78.0,57.0
158,78.0,57.0
159,78.0,57.0
160,78.0,57.0
161,78.0,57.0
162,79.0,57.0
163,79.0,57.0
164,79.0,56.0
165,79.0,56.0
166,79.0,56.0
167,79.0,56.0
168,79.0,56.0
169,79.0,56.0
170,79.0,56.0
171,79.0,56.0
172,79.0,56.0
173,79.0,56.0
174,79.0,56.0
175,79.0,56.0
176,79.0,56.0
177,79.0,55.0
178,79.0,55.0
179,79.0,55.0
180,80.0,55.0
181,80.0,55.0
182,80.0,55.0
183,80.0,55.0
184,80.0,55.0
185,80.0,55.0
186,80.0,55.0
187,80.0,55.0
188,80.0,55.0
189,80.0,55.0
190,80.0,55.0
191,80.0,54.0
192,80.0,54.0
193,80.0,54.0
194,80.0,54.0
195,80.0,54.0
196,81.0,54.0
197,81.0,54.0
198,81.0,54.0
199,81.0,54.0
200,81.0,54.0
201,81.0,54.0
202,81.0,54.0
203,81.0,54.0
204,81.0,54.0
205,81.0,53.0
206,81.0,53.0
207,81.0,53.0
208,81.0,53.0
209,81.0,53.0
210,81.0,53.0
211,81.0,53.0
212,81.0,53.0
213,81.0,53.0
214,81.0,53.0
215,82.0,53.0
216,82.0,53.0
217,82.0,53.0
218,82.0,53.0
219,82.0,53.0
220,82.0,53.0
221,82.0,53.0
222,82.0,52.0
223,82.0,52.0
224,82.0,52.0
225,82.0,52.0
226,82.0,52.0
227,82.0,52.0
228,82.0,52.0
229,82.0,52.0
230,82.0,52.0
231,82.0,52.0
232,82.0,52.0
233,82.0,52.0
234,82.0,52.0
235,82.0,52.0
236,82.0,52.0
237,82.0,52.0
238,82.0,52.0
239,82.0,52.0
240,82.0,52.0
241,82.0,52.0
242,82.0,52.0
243,82.0,52.0
244,82.0,52.0
245,82.0,52.0
246,82.0,52.0
247,83.0,52.0
248,83.0,52.0
249,83.0,52.0
250,83.0,52.0
251,83.0,52.0
252,83.0,52.0
253,83.0,52.0
254,83.0,52.0
255,83.0,52.0
256,83.0,52.0
257,83.0,52.0
258,83.0,52.0
259,83.0,52.0
260,83.0,52.0
261,83.0,52.0
262,83.0,52.0
263,83.0,52.0
264,83.0,52.0
265,83.0,52.0
266,83.0,52.0
267,83.0,52.0
268,83.0,52.0
269,83.0,52.0
270,83.0,52.0
271,84.0,52.0
272,84.0,52.0
273,84.0,52.0
274,84.0,52.0
275,84.0,53.0
276,84.0,53.0
277,84.0,53.0
278,84.0,53.0
279,84.0,53.0
280,84.0,53.0
281,84.0,53.0
282,84.0,53.0
283,84.0,53.0
284,84.0,53.0
285,84.0,53.0
286,84.0,53.0
287,84.0,53.0
288,84.0,53.0
289,85.0,53.0
290,85.0,53.0
291,85.0,53.0
292,85.0,53.0
293,85.0,53.0
294,85.0,53.0
295,85.0,53.0
296,85.0,53.0
297,85.0,53.0
298,85.0,53.0
299,85.0,53.0
300,85.0,53.0
301,85.0,53.0
302,85.0,53.0
303,85.0,53.0
304,85.0,53.0
305,85.0,53.0
306,86.0,53.0
307,86.0,53.0
308,86.0,52.0
309,86.0,52.0
310,86.0,52.0
311,86.0,52.0
312,86.0,52.0
313,86.0,52.0
314,86.0,52.0
315,86.0,52.0
316,86.0,52.0
317,86.0,52.0
318,86.0,52.0
319,86.0,52.0
320,86.0,52.0
321,86.0,52.0
322,86.0,52.0
323,86.0,52.0
324,86.0,52.0
325,86.0,52.0
326,87.0,52.0
327,87.0,52.0
328,87.0,52.0
329,87.0,52.0
330,87.0,52.0
331,87.0,52.0
332,87.0,52.0
333,87.0,52.0
334,87.0,52.0
335,87.0,52.0
336,87.0,52.0
337,87.0,52.0
338,87.0,52.0
339,87.0,52.0
340,87.0,52.0
341,87.0,52.0
342,87.0,52.0
343,87.0,52.0
344,87.0,52.0
345,87.0,52.0
346,87.0,52.0
347,87.0,52.0
348,87.0,52.0
349,87.0,52.0
350,88.0,52.0
351,88.0,52.0
352,88.0,52.0
353,88.0,52.0
354,88.0,52.0
355,88.0,52.0
356,88.0,52.0
357,88.0,52.0
358,88.0,52.0
359,88.0,52.0
360,88.0,52.0
361,88.0,52.0
362,88.0,52.0
363,88.0,52.0
364,88.0,52.0
365,88.0,52.0
366,88.0,52.0
367,88.0,52.0
368,88.0,52.0
369,88.0,52.0
370,88.0,52.0
371,88.0,52.0
372,88.0,52.0
373,88.0,52.0
374,88.0,52.0
375,88.0,52.0
376,89.0,52.0
377,89.0,52.0
378,89.0,52.0
379,89.0,52.0
380,89.0,52.0
381,89.0,52.0
382,89.0,52.0
383,89.0,52.0
384,89.0,52.0
385,89.0,52.0
386,89.0,52.0
387,89.0,52.0
388,89.0,52.0
389,89.0,52.0
390,89.0,52.0
391,89.0,52.0
392,89.0,52.0
393,89.0,52.0
394,89.0,52.0
395,89.0,52.0
396,89.0,52.0
397,89.0,52.0
398,89.0,52.0
399,89.0,52.0
400,89.0,52.0
401,89.0,51.0
402,89.0,51.0
403,89.0,51.0
404,89.0,51.0
405,89.0,51.0
406,89.0,51.0
407,89.0,51.0
408,89.0,51.0
409,89.0,51.0
410,89.0,51.0
411,89.0,51.0
412,89.0,51.0
413,89.0,51.0
414,89.0,51.0
415,89.0,51.0
416,89.0,51.0
417,89.0,51.0
418,89.0,51.0
419,89.0,51.0
420,88.0,51.0
421,88.0,51.0
422,88.0,51.0
423,88.0,51.0
424,88.0,51.0
425,88.0,51.0
426,88.0,51.0
427,88.0,51.0
428,88.0,51.0
429,88.0,51.0
430,88.0,51.0
431,88.0,51.0
432,88.0,51.0
433,88.0,52.0
434,88.0,52.0
435,88.0,52.0
436,88.0,52.0
437,88.0,52.0
438,88.0,52.0
439,88.0,52.0
440,88.0,52.0
441,87.0,52.0
442,87.0,52.0
443,87.0,52.0
444,87.0,52.0
445,87.0,52.0
446,87.0,52.0
447,87.0,52.0
448,87.0,52.0
449,87.0,52.0
450,87.0,53.0
451,87.0,53.0
452,87.0,53.0
453,87.0,53.0
454,87.0,53.0
455,87.0,53.0
456,87.0,53.0
457,87.0,53.0
458,87.0,53.0
459,87.0,53.0
460,87.0,53.0
461,87.0,54.0
462,87.0,54.0
463,87.0,54.0
464,87.0,54.0
465,87.0,54.0
466,87.0,54.0
467,87.0,54.0
468,87.0,54.0
469,87.0,54.0
470,87.0,55.0
471,87.0,55.0
472,87.0,55.0
473,87.0,55.0
474,87.0,55.0
475,87.0,55.0
476,87.0,55.0
477,87.0,55.0
478,87.0,55.0
479,87.0,55.0
480,87.0,56.0
481,87.0,56.0
482,87.0,56.0
483,87.0,56.0
484,87.0,56.0
485,87.0,56.0
486,87.0,56.0
487,87.0,56.0
488,87.0,56.0
489,87.0,56.0
490,87.0,57.0
491,87.0,57.0
492,87.0,57.0
493,87.0,57.0
494,87.0,57.0
495,87.0,57.0
496,87.0,57.0
497,87.0,57.0
498,87.0,57.0
499,87.0,57.0
500,87.0,57.0
501,87.0,57.0
502,87.0,57.0
503,87.0,57.0
504,87.0,58.0
505,87.0,58.0
506,87.0,58.0
507,87.0,58.0
508,87.0,58.0
509,87.0,58.0
510,87.0,58.0
511,87.0,58.0
512,87.0,58.0
513,87.0,58.0
514,87.0,58.0
515,87.0,58.0
516,87.0,58.0
517,87.0,58.0
518,87.0,58.0
519,87.0,58.0
520,87.0,58.0
521,87.0,58.0
522,87.0,58.0
523,87.0,58.0
524,87.0,58.0
525,87.0,58.0
526,87.0,58.0
527,87.0,58.0
528,87.0,58.0
529,87.0,58.0
530,87.0,58.0
531,87.0,58.0
532,87.0,58.0
533,87.0,58.0
534,87.0,58.0
535,87.0,58.0
536,87.0,58.0
537,87.0,58.0
538,86.0,58.0
539,86.0,58.0
540,86.0,58.0
541,86.0,58.0
542,86.0,58.0
543,86.0,59.0
544,86.0,59.0
545,86.0,59.0
546,86.0,59.0
547,86.0,59.0
548,86.0,59.0
549,86.0,59.0
550,86.0,59.0
551,86.0,59.0
552,86.0,59.0
553,86.0,59.0
554,86.0,59.0
555,85.0,59.0
556,85.0,59.0
557,85.0,59.0
558,85.0,59.0
559,85.0,59.0
560,85.0,59.0
561,85.0,59.0
562,85.0,59.0
563,85.0,59.0
564,85.0,59.0
565,85.0,59.0
566,85.0,59.0
567,85.0,59.0
568,85.0,59.0
569,84.0,59.0
570,84.0,59.0
571,84.0,59.0
572,84.0,59.0
573,84.0,59.0
574,84.0,59.0
575,84.0,59.0
576,84.0,59.0
577,84.0,59.0
578,84.0,59.0
579,84.0,59.0
580,84.0,59.0
581,83.0,59.0
582,83.0,59.0
583,83.0,59.0
584,83.0,59.0
585,83.0,59.0
586,83.0,59.0
587,83.0,59.0
588,83.0,59.0
589,83.0,59.0
590,83.0,59.0
591,83.0,59.0
592,82.0,59.0
593,82.0,59.0
594,82.0,59.0
595,82.0,59.0
596,82.0,59.0
597,82.0,59.0
598,82.0,59.0
599,82.0,59.0
600,82.0,59.0
601,82.0,59.0
602,81.0,59.0
603,81.0,59.0
604,81.0,59.0
605,81.0,59.0
606,81.0,59.0
607,81.0,59.0
608,81.0,59.0
609,81.0,59.0
610,81.0,59.0
611,81.0,59.0
612,80.0,59.0
613,80.0,59.0
614,80.0,59.0
615,80.0,59.0
616,80.0,59.0
617,80.0,59.0
618,80.0,59.0
619,80.0,60.0
620,79.0,60.0
621,79.0,60.0
622,79.0,60.0
623,79.0,60.0
624,79.0,60.0
625,79.0,60.0
626,79.0,60.0
627,79.0,60.0
628,79.0,60.0
629,78.0,60.0
630,78.0,60.0
631,78.0,60.0
632,78.0,60.0
633,78.0,60.0
634,78.0,60.0
635,78.0,60.0
636,78.0,60.0
637,77.0,61.0
638,77.0,61.0
639,77.0,61.0
640,77.0,61.0
641,77.0,61.0
642,77.0,61.0
643,77.0,61.0
644,77.0,61.0
645,77.0,61.0
646,76.0,61.0
647,76.0,61.0
648,76.0,61.0
649,76.0,61.0
650,76.0,61.0
651,76.0,61.0
652,76.0,61.0
653,76.0,61.0
654,76.0,61.0
655,76.0,62.0
656,75.0,62.0
657,75.0,62.0
658,75.0,62.0
659,75.0,62.0
660,75.0,62.0
661,75.0,62.0
662,75.0,62.0
663,75.0,62.0
664,75.0,62.0
665,75.0,62.0
666,75.0,62.0
667,75.0,62.0
668,75.0,62.0
669,75.0,62.0
670,74.0,62.0
671,74.0,62.0
672,74.0,62.0
673,74.0,62.0
674,74.0,62.0
675,74.0,62.0
676,74.0,62.0
677,74.0,62.0
678,74.0,62.0
679,74.0,62.0
680,74.0,62.0
681,74.0,62.0
682,74.0,62.0
683,74.0,62.0
684,74.0,62.0
685,74.0,62.0
686,74.0,62.0
687,74.0,62.0
688,74.0,62.0
689,74.0,62.0
690,74.0,62.0
691,74.0,62.0
692,74.0,62.0
693,74.0,62.0
694,74.0,62.0
695,74.0,62.0
696,74.0,62.0
697,74.0,62.0
698,74.0,62.0
699,74.0,62.0
700,74.0,62.0
701,74.0,62.0
702,74.0,62.0
703,73.0,62.0
704,73.0,62.0
705,73.0,62.0
706,73.0,62.0
707,73.0,62.0
708,73.0,62.0
709,73.0,62.0
710,73.0,62.0
711,73.0,62.0
712,73.0,62.0
713,73.0,62.0
714,73.0,62.0
715,73.0,62.0
716,73.0,62.0
717,73.0,62.0
718,73.0,62.0
719,73.0,62.0
720,73.0,62.0
721,73.0,62.0
722,73.0,62.0
723,73.0,62.0
724,73.0,62.0
725,73.0,62.0
726,73.0,62.0
727,73.0,62.0
728,73.0,62.0
729,72.0,62.0
730,72.0,62.0
731,72.0,62.0
732,72.0,63.0
733,72.0,63.0
734,72.0,63.0
735,72.0,63.0
736,72.0,63.0
737,72.0,63.0
738,72.0,63.0
739,72.0,63.0
740,72.0,63.0
741,72.0,63.0
742,72.0,63.0
743,72.0,63.0
744,72.0,63.0
745,71.0,63.0
746,71.0,64.0
747,71.0,64.0
748,71.0,64.0
749,71.0,64.0
750,71.0,64.0
751,71.0,64.0
752,71.0,64.0
753,71.0,64.0
754,71.0,64.0
755,71.0,64.0
756,71.0,64.0
757,71.0,64.0
758,71.0,64.0
759,71.0,65.0
760,71.0,65.0
761,70.0,65.0
762,70.0,65.0
763,70.0,65.0
764,70.0,65.0
765,70.0,65.0
766,70.0,65.0
767,70.0,65.0
768,70.0,65.0
769,70.0,65.0
770,70.0,65.0
771,70.0,65.0
772,70.0,65.0
773,70.0,65.0
774,70.0,65.0
775,70.0,65.0
776,70.0,65.0
777,70.0,65.0
778,70.0,65.0
779,70.0,65.0
780,70.0,65.0
781,70.0,65.0
782,70.0,66.0
783,70.0,66.0
784,70.0,66.0
785,70.0,66.0
786,70.0,66.0
787,70.0,66.0
788,69.0,65.0
789,69.0,65.0
790,69.0,65.0
791,69.0,65.0
792,69.0,65.0
793,69.0,65.0
794,69.0,65.0
795,69.0,65.0
796,69.0,65.0
797,69.0,65.0
798,69.0,65.0
799,69.0,65.0
800,69.0,65.0
801,69.0,65.0
802,69.0,65.0
803,69.0,65.0
804,69.0,65.0
805,69.0,65.0
806,69.0,65.0
807,69.0,65.0
808,69.0,65.0
809,69.0,65.0
810,69.0,65.0
811,69.0,64.0
812,69.0,64.0
813,69.0,64.0
814,69.0,64.0
815,69.0,64.0
816,69.0,64.0
817,69.0,64.0
818,69.0,64.0
819,68.0,64.0
820,68.0,64.0
821,68.0,64.0
822,68.0,64.0
823,68.0,64.0
824,68.0,63.0
825,68.0,63.0
826,68.0,63.0
827,68.0,63.0
828,68.0,63.0
829,68.0,63.0
830,68.0,63.0
831,68.0,63.0
832,68.0,63.0
833,67.0,63.0
834,67.0,63.0
835,67.0,62.0
836,67.0,62.0
837,67.0,62.0
838,67.0,62.0
839,67.0,62.0
840,67.0,62.0
841,67.0,62.0
842,67.0,62.0
843,66.0,62.0
844,66.0,61.0
845,66.0,61.0
846,66.0,61.0
847,66.0,61.0
848,66.0,61.0
849,66.0,61.0
850,66.0,61.0
851,66.0,61.0
852,65.0,61.0
853,65.0,60.0
854,65.0,60.0
855,65.0,60.0
856,65.0,60.0
857,65.0,60.0
858,65.0,60.0
859,65.0,60.0
860,65.0,60.0
861,64.0,60.0
862,64.0,59.0
863,64.0,59.0
864,64.0,59.0
865,64.0,59.0
866,64.0,59.0
867,64.0,59.0
868,64.0,59.0
869,64.0,59.0
870,63.0,58.0
871,63.0,58.0
872,63.0,58.0
873,63.0,58.0
874,63.0,58.0
875,63.0,58.0
876,63.0,58.0
877,63.0,57.0
878,63.0,57.0
879,63.0,57.0
880,62.0,57.0
881,62.0,57.0
882,62.0,57.0
883,62.0,57.0
884,62.0,57.0
885,62.0,56.0
886,62.0,56.0
887,62.0,56.0
888,62.0,56.0
889,62.0,56.0
890,62.0,56.0
891,61.0,56.0
892,61.0,55.0
893,61.0,55.0
894,61.0,55.0
895,61.0,55.0
896,61.0,55.0
897,61.0,55.0
898,61.0,55.0
899,61.0,55.0
900,61.0,54.0
901,61.0,54.0
902,61.0,54.0
903,61.0,54.0
904,61.0,54.0
905,61.0,54.0
906,60.0,54.0
907,60.0,54.0
908,60.0,53.0
909,60.0,53.0
910,60.0,53.0
911,60.0,53.0
912,60.0,53.0
913,60.0,53.0
914,60.0,53.0
915,60.0,53.0
916,60.0,53.0
917,60.0,53.0
918,60.0,52.0
919,60.0,52.0
920,60.0,52.0
921,59.0,52.0
922,59.0,52.0
923,59.0,52.0
924,59.0,52.0
925,59.0,52.0
926,59.0,52.0
927,59.0,52.0
928,59.0,52.0
929,59.0,52.0
930,59.0,51.0
931,59.0,51.0
932,59.0,51.0
933,59.0,51.0
934,59.0,51.0
935,59.0,51.0
936,58.0,51.0
937,58.0,51.0
938,58.0,51.0
939,58.0,51.0
940,58.0,51.0
941,58.0,51.0
942,58.0,51.0
943,58.0,51.0
944,58.0,50.0
945,58.0,50.0
946,58.0,50.0
947,58.0,50.0
948,58.0,50.0
949,57.0,50.0
950,57.0,50.0
951,57.0,50.0
952,57.0,50.0
953,57.0,50.0
954,57.0,50.0
955,57.0,50.0
956,57.0,50.0
957,57.0,50.0
958,57.0,49.0
959,57.0,49.0
960,57.0,49.0
961,57.0,49.0
962,56.0,49.0
963,56.0,49.0
964,56.0,49.0
965,56.0,49.0
966,56.0,49.0
967,56.0,49.0
968,56.0,49.0
969,56.0,49.0
970,56.0,48.0
971,56.0,48.0
972,56.0,48.0
973,56.0,48.0
974,56.0,48.0
975,56.0,48.0
976,56.0,48.0
977,56.0,48.0
978,55.0,48.0
979,55.0,47.0
980,55.0,47.0
981,55.0,47.0
982,55.0,47.0
983,55.0,47.0
984,55.0,47.0
985,55.0,47.0
986,55.0,47.0
987,55.0,47.0
988,55.0,46.0
989,55.0,46.0
990,55.0,46.0
991,55.0,46.0
992,55.0,46.0
993,55.0,46.0
994,55.0,46.0
995,55.0,45.0
996,55.0,45.0
997,55.0,45.0
998,55.0,45.0
999,55.0,45.0
1000,55.0,45.0
1001,54.0,45.0
1002,54.0,45.0
1003,54.0,44.0
1004,54.0,44.0
1005,54.0,44.0
1006,54.0,44.0
1007,54.0,44.0
1008,54.0,44.0
1009,54.0,44.0
1010,54.0,43.0
1011,54.0,43.0
1012,54.0,43.0
1013,54.0,43.0
1014,54.0,43.0
1015,54.0,43.0
1016,54.0,43.0
1017,54.0,43.0
1018,54.0,42.0
1019,54.0,42.0
1020,54.0,42.0
1021,54.0,42.0
1022,54.0,42.0
1023,54.0,42.0
1024,54.0,42.0
1025,54.0,42.0
1026,54.0,41.0
1027,54.0,41.0
1028,53.0,41.0
1029,53.0,41.0
1030,53.0,41.0
1031,53.0,41.0
1032,53.0,41.0
1033,53.0,41.0
1034,53.0,41.0
1035,53.0,41.0
1036,53.0,40.0
1037,53.0,40.0
1038,53.0,40.0
1039,53.0,40.0
1040,53.0,40.0
1041,53.0,40.0
1042,53.0,40.0
1043,53.0,40.0
1044,52.0,40.0
1045,52.0,40.0
1046,52.0,40.0
1047,52.0,39.0
1048,52.0,39.0
1049,52.0,39.0
1050,52.0,39.0
1051,52.0,39.0
1052,52.0,39.0
1053,52.0,39.0
1054,52.0,39.0
1055,52.0,39.0
1056,51.0,39.0
1057,51.0,39.0
1058,51.0,39.0
1059,51.0,39.0
1060,51.0,39.0
1061,51.0,39.0
1062,51.0,38.0
1063,51.0,38.0
1064,51.0,38.0
1065,51.0,38.0
1066,51.0,38.0
1067,50.0,38.0
1068,50.0,38.0
1069,50.0,38.0
1070,50.0,38.0
1071,50.0,38.0
1072,50.0,38.0
1073,50.0,38.0
1074,50.0,38.0
1075,50.0,38.0
1076,50.0,38.0
1077,50.0,38.0
1078,49.0,38.0
1079,49.0,38.0
1080,49.0,38.0
1081,49.0,38.0
1082,49.0,37.0
1083,49.0,37.0
1084,49.0,37.0
1085,49.0,37.0
1086,49.0,37.0
1087,49.0,37.0
1088,49.0,37.0
1089,49.0,37.0
1090,48.0,37.0
1091,48.0,37.0
1092,48.0,37.0
1093,48.0,37.0
1094,48.0,37.0
1095,48.0,37.0
1096,48.0,37.0
1097,48.0,37.0
1098,48.0,37.0
1099,48.0,37.0
1100,48.0,37.0
1101,48.0,37.0
1102,48.0,37.0
1103,48.0,37.0
1104,48.0,37.0
1105,47.0,37.0
1106,47.0,37.0
1107,47.0,37.0
1108,47.0,37.0
1109,47.0,37.0
1110,47.0,37.0
1111,47.0,37.0
1112,47.0,37.0
1113,47.0,37.0
1114,47.0,37.0
1115,47.0,37.0
1116,47.0,37.0
1117,47.0,37.0
1118,47.0,37.0
1119,47.0,37.0
1120,47.0,37.0
1121,47.0,37.0
1122,47.0,37.0
1123,47.0,37.0
1124,47.0,37.0
1125,47.0,37.0
1126,47.0,37.0
1127,47.0,37.0
1128,46.0,37.0
1129,46.0,37.0
1130,46.0,37.0
1131,46.0,37.0
1132,46.0,37.0
1133,46.0,37.0
1134,46.0,37.0
1135,46.0,37.0
1136,46.0,37.0
1137,46.0,37.0
1138,46.0,36.0
1139,46.0,36.0
1140,46.0,36.0
1141,46.0,36.0
1142,46.0,36.0
1143,46.0,36.0
1144,46.0,36.0
1145,46.0,36.0
1146,46.0,36.0
1147,46.0,36.0
1148,46.0,36.0
1149,46.0,36.0
1150,46.0,36.0
1151,46.0,36.0
1152,46.0,36.0
1153,46.0,36.0
1154,46.0,36.0
1155,46.0,36.0
1156,46.0,36.0
1157,46.0,36.0
1158,46.0,36.0
1159,46.0,36.0
1160,46.0,36.0
1161,46.0,36.0
1162,46.0,36.0
1163,46.0,36.0
1164,46.0,36.0
1165,46.0,36.0
1166,46.0,36.0
1167,46.0,36.0
1168,46.0,36.0
1169,46.0,36.0
1170,46.0,36.0
1171,46.0,36.0
1172,46.0,35.0
1173,46.0,35.0
1174,46.0,35.0
1175,46.0,35.0
1176,46.0,35.0
1177,46.0,35.0
1178,46.0,35.0
1179,46.0,35.0
1180,46.0,35.0
1181,46.0,35.0
1182,46.0,35.0
1183,46.0,35.0
1184,46.0,35.0
1185,46.0,35.0
1186,46.0,35.0
1187,46.0,35.0
1188,46.0,35.0
1189,46.0,34.0
1190,46.0,34.0
1191,46.0,34.0
1192,46.0,34.0
1193,46.0,34.0
1194,46.0,34.0
1195,46.0,34.0
1196,46.0,34.0
1197,46.0,34.0
1198,46.0,34.0
1199,46.0,34.0
1200,46.0,34.0
1201,46.0,34.0
1202,47.0,34.0
1203,47.0,34.0
1204,47.0,34.0
1205,47.0,34.0
1206,47.0,34.0
1207,47.0,33.0
1208,47.0,33.0
1209,47.0,33.0
1210,47.0,33.0
1211,47.0,33.0
1212,47.0,33.0
1213,47.0,33.0
1214,47.0,33.0
1215,47.0,33.0
1216,48.0,33.0
1217,48.0,33.0
1218,48.0,33.0
1219,48.0,33.0
1220,48.0,33.0
1221,48.0,33.0
1222,48.0,33.0
1223,48.0,33.0
1224,48.0,33.0
1225,48.0,33.0
1226,48.0,33.0
1227,49.0,33.0
1228,49.0,33.0
1229,49.0,33.0
1230,49.0,33.0
1231,49.0,33.0
1232,49.0,33.0
1233,49.0,33.0
1234,49.0,33.0
1235,49.0,33.0
1236,49.0,33.0
1237,50.0,33.0
1238,50.0,33.0
1239,50.0,33.0
1240,50.0,33.0
1241,50.0,33.0
1242,50.0,33.0
1243,50.0,33.0
1244,50.0,33.0
1245,50.0,33.0
1246,51.0,33.0
1247,51.0,33.0
1248,51.0,33.0
1249,51.0,33.0
1250,51.0,33.0
1251,51.0,33.0
1252,51.0,33.0
1253,51.0,33.0
1254,51.0,33.0
1255,51.0,33.0
1256,52.0,33.0
1257,52.0,33.0
1258,52.0,33.0
1259,52.0,33.0
1260,52.0,33.0
1261,52.0,33.0
1262,52.0,34.0
1263,52.0,34.0
1264,52.0,34.0
1265,52.0,34.0
1266,53.0,34.0
1267,53.0,34.0
1268,53.0,34.0
1269,53.0,34.0
1270,53.0,34.0
1271,53.0,34.0
1272,53.0,34.0
1273,53.0,34.0
1274,53.0,34.0
1275,53.0,34.0
1276,53.0,34.0
1277,53.0,34.0
1278,53.0,34.0
1279,54.0,34.0
1280,54.0,34.0
1281,54.0,34.0
1282,54.0,34.0
1283,54.0,34.0
1284,54.0,34.0
1285,54.0,34.0
1286,54.0,34.0
1287,54.0,34.0
1288,54.0,34.0
1289,54.0,35.0
1290,54.0,35.0
1291,54.0,35.0
1292,54.0,35.0
1293,54.0,35.0
1294,54.0,35.0
1295,54.0,35.0
1296,55.0,35.0
1297,55.0,35.0
1298,55.0,35.0
1299,55.0,35.0
1300,55.0,35.0
1301,55.0,35.0
1302,55.0,35.0
1303,55.0,35.0
1304,55.0,35.0
1305,55.0,35.0
1306,55.0,35.0
1307,55.0,35.0
1308,55.0,35.0
1309,55.0,35.0
1310,55.0,35.0
1311,55.0,35.0
1312,55.0,35.0
1313,55.0,35.0
1314,55.0,35.0
1315,55.0,35.0
1316,55.0,35.0
1317,55.0,35.0
1318,55.0,35.0
1319,56.0,35.0
1320,56.0,35.0
1321,56.0,36.0
1322,56.0,36.0
1323,56.0,36.0
1324,56.0,36.0
1325,56.0,36.0
1326,56.0,36.0
1327,56.0,36.0
1328,56.0,36.0
1329,56.0,36.0
1330,56.0,36.0
1331,56.0,36.0
1332,56.0,36.0
1333,56.0,36.0
1334,56.0,36.0
1335,56.0,36.0
1336,56.0,36.0
1337,56.0,36.0
1338,56.0,36.0
1339,56.0,36.0
1340,56.0,36.0
1341,56.0,36.0
1342,56.0,36.0
1343,56.0,36.0
1344,56.0,36.0
1345,56.0,36.0
1346,56.0,36.0
1347,56.0,36.0
1348,56.0,36.0
1349,56.0,37.0
1350,57.0,37.0
1351,57.0,37.0
1352,57.0,37.0
1353,57.0,37.0
1354,57.0,37.0
1355,57.0,37.0
1356,57.0,37.0
1357,57.0,37.0
1358,57.0,37.0
1359,57.0,37.0
1360,57.0,37.0
1361,57.0,37.0
