,X,Y
280,76.0,28.0
281,76.0,28.0
282,76.0,30.0
283,78.0,30.0
284,78.0,30.0
285,78.0,30.0
286,78.0,30.0
287,78.0,30.0
288,78.0,30.0
289,78.0,30.0
290,78.0,30.0
291,78.0,30.0
292,78.0,30.0
293,78.0,30.0
294,78.0,30.0
295,78.0,32.0
296,78.0,32.0
297,80.0,32.0
298,80.0,32.0
299,80.0,32.0
300,80.0,32.0
301,80.0,32.0
302,80.0,32.0
303,80.0,32.0
304,80.0,32.0
305,80.0,32.0
306,80.0,32.0
307,80.0,32.0
308,80.0,32.0
309,80.0,32.0
310,80.0,32.0
311,80.0,32.0
312,80.0,32.0
313,80.0,32.0
314,80.0,32.0
315,80.0,32.0
316,80.0,32.0
317,80.0,32.0
318,82.0,32.0
319,82.0,32.0
320,82.0,32.0
321,82.0,32.0
322,82.0,32.0
323,82.0,32.0
324,82.0,32.0
325,82.0,32.0
326,82.0,32.0
327,82.0,32.0
328,82.0,32.0
329,82.0,32.0
330,82.0,32.0
331,82.0,32.0
332,80.0,32.0
333,80.0,32.0
334,80.0,32.0
335,80.0,32.0
336,80.0,32.0
337,80.0,32.0
338,80.0,32.0
339,80.0,32.0
340,80.0,32.0
341,80.0,32.0
342,80.0,32.0
343,80.0,32.0
344,80.0,32.0
345,80.0,32.0
346,78.0,32.0
347,78.0,32.0
348,78.0,32.0
349,78.0,32.0
350,78.0,32.0
351,78.0,34.0
352,78.0,34.0
353,78.0,34.0
354,76.0,34.0
355,76.0,34.0
356,76.0,34.0
357,76.0,34.0
358,76.0,34.0
359,76.0,34.0
360,74.0,34.0
361,74.0,34.0
362,74.0,34.0
363,74.0,34.0
364,74.0,34.0
365,74.0,34.0
366,74.0,34.0
367,72.0,34.0
368,72.0,34.0
369,72.0,34.0
370,72.0,34.0
371,72.0,34.0
372,72.0,34.0
373,70.0,34.0
374,70.0,34.0
375,70.0,34.0
376,70.0,34.0
377,70.0,34.0
378,70.0,34.0
379,68.0,34.0
380,68.0,36.0
381,68.0,36.0
382,68.0,36.0
383,68.0,36.0
384,68.0,36.0
385,66.0,36.0
386,66.0,36.0
387,66.0,36.0
388,66.0,36.0
389,66.0,36.0
390,66.0,36.0
391,66.0,36.0
392,64.0,36.0
393,64.0,36.0
394,64.0,38.0
395,64.0,38.0
396,64.0,38.0
397,64.0,38.0
398,64.0,38.0
399,62.0,38.0
400,62.0,38.0
401,62.0,38.0
402,62.0,38.0
403,62.0,40.0
404,62.0,40.0
405,62.0,40.0
406,60.0,40.0
407,60.0,40.0
408,60.0,40.0
409,60.0,40.0
410,60.0,40.0
411,60.0,40.0
412,60.0,42.0
413,58.0,42.0
414,58.0,42.0
415,58.0,42.0
416,58.0,42.0
417,58.0,42.0
418,58.0,42.0
419,56.0,42.0
420,56.0,42.0
421,56.0,44.0
422,56.0,44.0
423,56.0,44.0
424,56.0,44.0
425,56.0,44.0
426,54.0,44.0
427,54.0,44.0
428,54.0,44.0
429,54.0,44.0
430,54.0,44.0
431,54.0,46.0
432,54.0,46.0
433,54.0,46.0
434,52.0,46.0
435,52.0,46.0
436,52.0,46.0
437,52.0,46.0
438,52.0,46.0
439,52.0,46.0
440,52.0,48.0
441,52.0,48.0
442,52.0,48.0
443,52.0,48.0
444,50.0,48.0
445,50.0,48.0
446,50.0,48.0
447,50.0,48.0
448,50.0,50.0
449,50.0,50.0
450,50.0,50.0
451,50.0,50.0
452,50.0,50.0
453,50.0,50.0
454,50.0,50.0
455,50.0,50.0
456,50.0,50.0
457,50.0,52.0
458,50.0,52.0
459,50.0,52.0
460,50.0,52.0
461,50.0,52.0
462,50.0,52.0
463,50.0,52.0
464,50.0,52.0
465,50.0,52.0
466,50.0,52.0
467,50.0,54.0
468,50.0,54.0
469,50.0,54.0
470,50.0,54.0
471,50.0,54.0
472,50.0,54.0
473,50.0,54.0
474,50.0,54.0
475,50.0,54.0
476,50.0,54.0
477,50.0,56.0
478,50.0,56.0
479,48.0,56.0
480,48.0,56.0
481,48.0,56.0
482,48.0,56.0
483,48.0,56.0
484,48.0,56.0
485,48.0,56.0
486,48.0,56.0
487,48.0,56.0
488,48.0,56.0
489,48.0,56.0
490,48.0,56.0
491,48.0,58.0
492,48.0,58.0
493,48.0,58.0
494,48.0,58.0
495,48.0,58.0
496,48.0,58.0
497,48.0,58.0
498,48.0,58.0
499,48.0,58.0
500,48.0,58.0
501,48.0,58.0
502,48.0,58.0
503,48.0,58.0
504,48.0,58.0
505,48.0,60.0
506,48.0,60.0
507,48.0,60.0
508,48.0,60.0
509,48.0,60.0
510,48.0,60.0
511,48.0,60.0
512,48.0,60.0
513,48.0,60.0
514,48.0,60.0
515,48.0,60.0
516,48.0,62.0
517,48.0,62.0
518,48.0,62.0
519,48.0,62.0
520,48.0,62.0
521,48.0,62.0
522,48.0,62.0
523,48.0,62.0
524,48.0,64.0
525,48.0,64.0
526,48.0,64.0
527,48.0,64.0
528,48.0,64.0
529,48.0,64.0
530,48.0,64.0
531,48.0,64.0
532,48.0,66.0
533,48.0,66.0
534,48.0,66.0
535,48.0,66.0
536,48.0,66.0
537,48.0,66.0
538,48.0,66.0
539,48.0,66.0
540,48.0,68.0
541,48.0,68.0
542,48.0,68.0
543,48.0,68.0
544,48.0,68.0
545,48.0,68.0
546,48.0,68.0
547,48.0,68.0
548,48.0,68.0
549,48.0,68.0
550,48.0,68.0
551,48.0,70.0
552,48.0,70.0
553,48.0,70.0
554,48.0,70.0
555,48.0,70.0
556,48.0,70.0
557,48.0,70.0
558,48.0,70.0
559,48.0,70.0
560,48.0,70.0
561,48.0,70.0
562,48.0,70.0
563,46.0,70.0
564,46.0,70.0
565,46.0,70.0
566,46.0,70.0
567,46.0,70.0
568,46.0,72.0
569,46.0,72.0
570,46.0,72.0
571,46.0,72.0
572,46.0,72.0
573,46.0,72.0
574,46.0,72.0
575,46.0,72.0
576,46.0,72.0
577,44.0,72.0
578,44.0,72.0
579,44.0,72.0
580,44.0,72.0
581,44.0,72.0
582,44.0,72.0
583,44.0,72.0
584,44.0,72.0
585,44.0,72.0
586,44.0,72.0
587,44.0,72.0
588,44.0,72.0
589,42.0,72.0
590,42.0,72.0
591,42.0,72.0
592,42.0,72.0
593,42.0,72.0
594,42.0,72.0
595,42.0,72.0
596,42.0,72.0
597,42.0,72.0
598,42.0,72.0
599,42.0,72.0
600,42.0,72.0
601,42.0,72.0
602,42.0,72.0
603,42.0,72.0
604,42.0,72.0
605,42.0,72.0
606,42.0,72.0
607,42.0,72.0
608,42.0,72.0
609,42.0,72.0
610,42.0,72.0
611,42.0,72.0
612,42.0,72.0
613,42.0,72.0
614,42.0,72.0
615,42.0,72.0
616,42.0,72.0
617,40.0,74.0
618,40.0,74.0
619,40.0,74.0
620,40.0,74.0
621,40.0,74.0
622,40.0,74.0
623,40.0,74.0
624,40.0,74.0
625,40.0,74.0
626,40.0,74.0
627,40.0,74.0
628,40.0,74.0
629,40.0,74.0
630,40.0,74.0
631,40.0,74.0
632,40.0,74.0
633,38.0,74.0
634,38.0,74.0
635,38.0,74.0
636,38.0,74.0
637,38.0,74.0
638,38.0,74.0
639,38.0,74.0
640,38.0,74.0
641,38.0,74.0
642,38.0,74.0
643,38.0,72.0
644,38.0,72.0
645,38.0,72.0
646,38.0,72.0
647,38.0,72.0
648,38.0,72.0
649,36.0,72.0
650,36.0,72.0
651,36.0,72.0
652,36.0,72.0
653,36.0,72.0
654,36.0,72.0
655,36.0,72.0
656,36.0,72.0
657,36.0,72.0
658,36.0,72.0
659,36.0,72.0
660,36.0,72.0
661,36.0,72.0
662,36.0,72.0
663,36.0,72.0
664,36.0,72.0
665,36.0,72.0
666,36.0,72.0
667,36.0,72.0
668,36.0,72.0
669,36.0,72.0
670,36.0,72.0
671,36.0,72.0
672,36.0,72.0
673,36.0,72.0
674,36.0,72.0
675,36.0,72.0
676,36.0,72.0
677,36.0,72.0
678,36.0,72.0
679,36.0,72.0
680,36.0,72.0
681,36.0,72.0
682,36.0,72.0
683,36.0,72.0
684,36.0,72.0
685,36.0,72.0
686,36.0,72.0
687,36.0,72.0
688,36.0,72.0
689,36.0,72.0
690,36.0,72.0
691,36.0,70.0
692,36.0,70.0
693,36.0,70.0
694,36.0,70.0
695,36.0,70.0
696,36.0,70.0
697,36.0,70.0
698,34.0,70.0
699,34.0,70.0
700,34.0,70.0
701,34.0,70.0
702,34.0,70.0
703,34.0,70.0
704,34.0,70.0
705,34.0,70.0
706,34.0,70.0
707,34.0,70.0
708,36.0,70.0
709,36.0,70.0
710,36.0,70.0
711,36.0,70.0
712,36.0,70.0
713,36.0,70.0
714,36.0,70.0
715,36.0,68.0
716,36.0,68.0
717,36.0,68.0
718,36.0,68.0
719,36.0,68.0
720,36.0,68.0
721,36.0,68.0
722,36.0,68.0
723,36.0,68.0
724,36.0,68.0
725,36.0,68.0
726,36.0,68.0
727,36.0,68.0
728,36.0,68.0
729,36.0,68.0
730,36.0,66.0
731,36.0,66.0
732,36.0,66.0
733,36.0,66.0
734,38.0,66.0
735,38.0,66.0
736,38.0,66.0
737,38.0,66.0
738,38.0,66.0
739,38.0,66.0
740,38.0,66.0
741,38.0,66.0
742,38.0,66.0
743,38.0,66.0
744,38.0,66.0
745,38.0,66.0
746,40.0,66.0
747,40.0,66.0
748,40.0,66.0
749,40.0,66.0
750,40.0,66.0
751,40.0,64.0
752,40.0,64.0
753,40.0,64.0
754,40.0,64.0
755,40.0,64.0
756,42.0,64.0
757,42.0,64.0
758,42.0,64.0
759,42.0,64.0
760,42.0,64.0
761,42.0,64.0
762,42.0,64.0
763,42.0,64.0
764,42.0,66.0
765,42.0,66.0
766,44.0,66.0
767,44.0,66.0
768,44.0,66.0
769,44.0,66.0
770,44.0,66.0
771,44.0,66.0
772,44.0,66.0
773,44.0,66.0
774,44.0,66.0
775,44.0,66.0
776,44.0,66.0
777,44.0,66.0
778,44.0,66.0
779,44.0,66.0
780,44.0,66.0
781,46.0,66.0
782,46.0,66.0
783,46.0,66.0
784,46.0,66.0
785,46.0,66.0
786,46.0,66.0
787,46.0,66.0
788,46.0,66.0
789,46.0,66.0
790,46.0,66.0
791,46.0,66.0
792,46.0,66.0
793,46.0,66.0
794,46.0,66.0
795,46.0,66.0
796,46.0,66.0
797,46.0,66.0
798,46.0,66.0
799,46.0,66.0
800,46.0,66.0
801,46.0,66.0
802,46.0,66.0
803,48.0,66.0
804,48.0,66.0
805,48.0,66.0
806,48.0,66.0
807,48.0,66.0
808,48.0,66.0
809,48.0,66.0
810,48.0,66.0
811,48.0,66.0
812,48.0,66.0
813,48.0,66.0
814,48.0,66.0
815,48.0,66.0
816,48.0,66.0
817,48.0,66.0
818,48.0,66.0
819,48.0,66.0
820,48.0,66.0
821,48.0,66.0
822,48.0,66.0
823,48.0,66.0
824,48.0,66.0
825,50.0,66.0
826,50.0,66.0
827,50.0,66.0
828,50.0,66.0
829,50.0,66.0
830,50.0,66.0
831,50.0,66.0
832,50.0,66.0
833,50.0,66.0
834,50.0,66.0
835,50.0,66.0
836,50.0,68.0
837,50.0,68.0
838,50.0,68.0
839,50.0,68.0
840,50.0,68.0
841,50.0,68.0
842,50.0,68.0
843,50.0,68.0
844,50.0,68.0
845,50.0,68.0
846,50.0,68.0
847,50.0,68.0
848,50.0,68.0
849,50.0,68.0
850,50.0,68.0
851,50.0,68.0
852,52.0,68.0
853,52.0,68.0
854,52.0,68.0
855,52.0,70.0
856,52.0,70.0
857,52.0,70.0
858,52.0,70.0
859,52.0,70.0
860,52.0,70.0
861,52.0,70.0
862,52.0,70.0
863,52.0,70.0
864,52.0,70.0
865,52.0,70.0
866,52.0,70.0
867,52.0,70.0
868,52.0,70.0
869,52.0,72.0
870,52.0,72.0
871,52.0,72.0
872,52.0,72.0
873,52.0,72.0
874,52.0,72.0
875,52.0,72.0
876,52.0,72.0
877,52.0,72.0
878,52.0,72.0
879,52.0,72.0
880,50.0,72.0
881,50.0,72.0
882,50.0,72.0
883,50.0,72.0
884,50.0,72.0
885,50.0,72.0
886,50.0,72.0
887,50.0,72.0
888,50.0,72.0
889,50.0,72.0
890,50.0,72.0
891,50.0,72.0
892,50.0,72.0
893,48.0,72.0
894,48.0,72.0
895,48.0,72.0
896,48.0,72.0
897,48.0,72.0
898,48.0,72.0
899,48.0,72.0
900,48.0,72.0
901,48.0,72.0
902,48.0,72.0
903,48.0,74.0
904,48.0,74.0
905,48.0,74.0
906,48.0,74.0
907,48.0,74.0
908,48.0,74.0
909,48.0,74.0
910,48.0,74.0
911,48.0,74.0
912,48.0,74.0
913,48.0,74.0
914,48.0,74.0
915,48.0,74.0
916,48.0,74.0
917,48.0,74.0
918,48.0,74.0
919,48.0,74.0
920,48.0,74.0
921,48.0,74.0
922,48.0,74.0
923,48.0,74.0
924,48.0,74.0
925,48.0,74.0
926,48.0,76.0
927,48.0,76.0
928,48.0,76.0
929,48.0,76.0
930,48.0,76.0
931,48.0,76.0
932,48.0,76.0
933,48.0,76.0
934,48.0,76.0
935,48.0,76.0
936,48.0,76.0
937,48.0,76.0
938,48.0,76.0
939,48.0,76.0
940,48.0,76.0
941,48.0,76.0
942,48.0,76.0
943,48.0,76.0
944,48.0,76.0
945,48.0,76.0
946,48.0,76.0
947,48.0,76.0
948,48.0,76.0
949,48.0,76.0
950,48.0,76.0
951,48.0,76.0
952,48.0,76.0
953,48.0,76.0
954,50.0,76.0
955,50.0,76.0
956,50.0,76.0
957,50.0,76.0
958,50.0,76.0
959,50.0,76.0
960,50.0,76.0
961,50.0,76.0
962,50.0,76.0
963,50.0,76.0
964,50.0,76.0
965,50.0,76.0
966,50.0,76.0
967,50.0,76.0
968,52.0,76.0
969,52.0,76.0
970,52.0,76.0
971,52.0,76.0
972,52.0,76.0
973,52.0,76.0
974,52.0,76.0
975,52.0,76.0
976,52.0,76.0
977,52.0,76.0
978,52.0,76.0
979,52.0,76.0
980,52.0,76.0
981,52.0,76.0
982,52.0,76.0
983,52.0,76.0
984,52.0,76.0
985,52.0,74.0
986,52.0,74.0
987,52.0,74.0
988,52.0,74.0
989,52.0,74.0
990,52.0,74.0
991,52.0,74.0
992,52.0,74.0
993,54.0,74.0
994,54.0,74.0
995,54.0,74.0
996,54.0,74.0
997,54.0,74.0
998,54.0,74.0
999,54.0,74.0
1000,54.0,74.0
1001,54.0,74.0
1002,54.0,74.0
1003,54.0,74.0
1004,54.0,74.0
1005,54.0,74.0
1006,54.0,74.0
1007,54.0,74.0
1008,54.0,74.0
1009,54.0,74.0
1010,54.0,74.0
1011,54.0,74.0
1012,54.0,74.0
1013,54.0,74.0
1014,54.0,74.0
1015,54.0,74.0
1016,54.0,74.0
1017,54.0,74.0
1018,54.0,74.0
1019,54.0,74.0
1020,54.0,74.0
1021,54.0,74.0
1022,54.0,74.0
1023,54.0,74.0
1024,54.0,74.0
1025,54.0,74.0
1026,54.0,74.0
1027,54.0,74.0
1028,54.0,74.0
1029,54.0,72.0
1030,54.0,72.0
1031,54.0,72.0
1032,54.0,72.0
1033,54.0,72.0
1034,54.0,72.0
1035,54.0,72.0
1036,52.0,72.0
1037,52.0,72.0
1038,52.0,72.0
1039,52.0,72.0
1040,52.0,72.0
1041,52.0,72.0
1042,52.0,72.0
1043,52.0,72.0
1044,52.0,72.0
1045,52.0,72.0
1046,52.0,72.0
1047,52.0,72.0
1048,52.0,72.0
1049,52.0,72.0
1050,52.0,72.0
1051,52.0,72.0
1052,50.0,72.0
1053,50.0,72.0
1054,50.0,72.0
1055,50.0,72.0
1056,50.0,70.0
1057,50.0,70.0
1058,50.0,70.0
1059,50.0,70.0
1060,50.0,70.0
1061,50.0,70.0
1062,50.0,70.0
1063,50.0,70.0
1064,50.0,70.0
1065,50.0,70.0
1066,50.0,70.0
1067,50.0,70.0
1068,50.0,70.0
1069,50.0,70.0
1070,50.0,70.0
1071,50.0,70.0
1072,50.0,70.0
1073,50.0,70.0
1074,50.0,70.0
1075,50.0,70.0
1076,50.0,70.0
1077,50.0,70.0
1078,50.0,70.0
1079,50.0,70.0
1080,50.0,70.0
1081,50.0,70.0
1082,50.0,70.0
1083,50.0,70.0
1084,50.0,70.0
1085,50.0,70.0
1086,50.0,70.0
1087,50.0,70.0
1088,50.0,70.0
1089,50.0,70.0
1090,50.0,70.0
1091,50.0,70.0
1092,50.0,70.0
1093,50.0,70.0
1094,50.0,70.0
1095,50.0,70.0
1096,50.0,70.0
1097,50.0,70.0
1098,50.0,70.0
1099,50.0,70.0
1100,50.0,70.0
1101,50.0,70.0
1102,50.0,70.0
1103,50.0,70.0
1104,50.0,70.0
1105,50.0,70.0
1106,50.0,70.0
1107,50.0,70.0
1108,50.0,70.0
1109,50.0,70.0
1110,50.0,70.0
1111,48.0,70.0
1112,48.0,70.0
1113,48.0,70.0
1114,48.0,70.0
1115,48.0,70.0
1116,48.0,70.0
1117,48.0,70.0
1118,48.0,70.0
1119,48.0,70.0
1120,48.0,70.0
1121,48.0,70.0
1122,48.0,70.0
1123,48.0,70.0
1124,48.0,70.0
1125,48.0,70.0
1126,48.0,70.0
1127,46.0,70.0
1128,46.0,70.0
1129,46.0,70.0
1130,46.0,70.0
1131,46.0,70.0
1132,46.0,70.0
1133,46.0,70.0
1134,46.0,70.0
1135,46.0,70.0
1136,46.0,70.0
1137,46.0,70.0
1138,46.0,70.0
1139,46.0,70.0
1140,46.0,70.0
1141,44.0,70.0
1142,44.0,70.0
1143,44.0,72.0
1144,44.0,72.0
1145,44.0,72.0
1146,44.0,72.0
1147,44.0,72.0
1148,44.0,72.0
1149,44.0,72.0
1150,44.0,72.0
1151,44.0,72.0
1152,44.0,72.0
1153,44.0,72.0
1154,42.0,72.0
1155,42.0,72.0
1156,42.0,72.0
1157,42.0,72.0
1158,42.0,72.0
1159,42.0,72.0
1160,42.0,72.0
1161,42.0,72.0
1162,42.0,72.0
1163,42.0,72.0
1164,42.0,72.0
1165,42.0,72.0
1166,42.0,72.0
1167,40.0,72.0
1168,40.0,72.0
1169,40.0,74.0
1170,40.0,74.0
1171,40.0,74.0
1172,40.0,74.0
1173,40.0,74.0
1174,40.0,74.0
1175,40.0,74.0
1176,40.0,74.0
1177,40.0,74.0
1178,40.0,74.0
1179,40.0,74.0
1180,40.0,74.0
1181,40.0,74.0
1182,40.0,74.0
1183,40.0,74.0
1184,38.0,76.0
1185,38.0,76.0
1186,38.0,76.0
1187,38.0,76.0
1188,38.0,76.0
1189,38.0,76.0
1190,38.0,76.0
1191,38.0,76.0
1192,38.0,76.0
1193,38.0,76.0
1194,38.0,76.0
1195,38.0,76.0
1196,38.0,76.0
1197,38.0,78.0
1198,38.0,78.0
1199,38.0,78.0
1200,38.0,78.0
1201,38.0,78.0
1202,38.0,78.0
1203,38.0,78.0
1204,36.0,78.0
1205,36.0,78.0
1206,36.0,78.0
1207,36.0,78.0
1208,36.0,78.0
1209,36.0,78.0
1210,36.0,78.0
1211,36.0,78.0
1212,36.0,78.0
1213,36.0,78.0
1214,36.0,78.0
1215,36.0,78.0
1216,36.0,78.0
1217,36.0,78.0
1218,36.0,78.0
1219,36.0,80.0
1220,36.0,80.0
1221,36.0,80.0
1222,36.0,80.0
1223,36.0,80.0
1224,36.0,80.0
1225,36.0,80.0
1226,36.0,80.0
1227,36.0,80.0
1228,36.0,80.0
1229,36.0,80.0
1230,36.0,80.0
1231,36.0,80.0
1232,36.0,80.0
1233,36.0,80.0
1234,36.0,80.0
1235,34.0,80.0
1236,34.0,80.0
1237,34.0,80.0
1238,34.0,80.0
1239,34.0,80.0
1240,34.0,80.0
1241,34.0,80.0
1242,34.0,80.0
1243,34.0,80.0
1244,34.0,80.0
1245,34.0,80.0
1246,34.0,80.0
1247,34.0,80.0
1248,34.0,80.0
1249,34.0,80.0
1250,34.0,80.0
1251,34.0,82.0
1252,34.0,82.0
1253,34.0,82.0
1254,34.0,82.0
1255,34.0,82.0
1256,34.0,80.0
1257,32.0,80.0
1258,32.0,80.0
1259,32.0,80.0
1260,32.0,80.0
1261,32.0,80.0
1262,32.0,80.0
1263,32.0,80.0
1264,32.0,80.0
1265,32.0,80.0
1266,32.0,80.0
1267,32.0,80.0
1268,32.0,80.0
1269,30.0,80.0
1270,30.0,80.0
1271,30.0,80.0
1272,30.0,80.0
1273,30.0,80.0
1274,30.0,80.0
1275,30.0,80.0
1276,30.0,80.0
1277,30.0,80.0
1278,30.0,80.0
1279,28.0,80.0
1280,28.0,80.0
1281,28.0,80.0
1282,28.0,80.0
1283,28.0,80.0
1284,28.0,80.0
1285,28.0,82.0
1286,28.0,82.0
1287,28.0,82.0
1288,26.0,82.0
1289,26.0,82.0
1290,26.0,82.0
1291,26.0,82.0
1292,26.0,82.0
1293,26.0,82.0
1294,26.0,82.0
1295,26.0,82.0
1296,26.0,82.0
1297,26.0,82.0
1298,24.0,82.0
1299,24.0,82.0
1300,24.0,82.0
1301,24.0,82.0
1302,24.0,82.0
1303,24.0,82.0
1304,24.0,82.0
1305,24.0,82.0
1306,24.0,82.0
1307,24.0,82.0
1308,24.0,82.0
1309,22.0,82.0
1310,22.0,82.0
1311,22.0,82.0
1312,22.0,82.0
1313,22.0,82.0
1314,22.0,82.0
1315,22.0,82.0
1316,22.0,84.0
1317,22.0,84.0
1318,22.0,84.0
1319,22.0,84.0
1320,20.0,84.0
1321,20.0,84.0
1322,20.0,84.0
1323,20.0,84.0
1324,20.0,84.0
1325,20.0,84.0
1326,20.0,84.0
1327,20.0,84.0
1328,20.0,84.0
1329,18.0,84.0
1330,18.0,84.0
1331,18.0,84.0
1332,18.0,84.0
1333,18.0,84.0
1334,18.0,84.0
1335,18.0,84.0
1336,16.0,84.0
1337,16.0,84.0
1338,16.0,84.0
1339,16.0,84.0
1340,16.0,86.0
1341,16.0,86.0
1342,14.0,86.0
1343,14.0,86.0
1344,14.0,86.0
1345,14.0,86.0
1346,14.0,86.0
1347,14.0,86.0
1348,14.0,86.0
1349,12.0,86.0
1350,12.0,86.0
1351,12.0,86.0
1352,12.0,86.0
1353,12.0,86.0
1354,12.0,86.0
1355,12.0,86.0
1356,12.0,86.0
1357,12.0,86.0
1358,10.0,86.0
1359,10.0,86.0
1360,10.0,86.0
1361,10.0,86.0
