,X,Y
301,84.25,28.25
302,84.25,28.25
303,84.375,28.375
304,84.375,28.5
305,84.375,28.5
306,84.375,28.625
307,84.375,28.75
308,84.375,28.75
309,84.375,28.875
310,84.375,29.0
311,84.375,29.0
312,84.5,29.125
313,84.5,29.25
314,84.5,29.25
315,84.5,29.375
316,84.5,29.375
317,84.5,29.5
318,84.5,29.625
319,84.625,29.625
320,84.625,29.75
321,84.625,29.75
322,84.625,29.875
323,84.75,29.875
324,84.75,29.875
325,84.75,30.0
326,84.75,30.0
327,84.875,30.0
328,84.875,30.125
329,84.875,30.125
330,84.875,30.125
331,85.0,30.125
332,85.0,30.125
333,85.0,30.125
334,85.125,30.125
335,85.125,30.125
336,85.125,30.125
337,85.25,30.25
338,85.25,30.25
339,85.25,30.25
340,85.375,30.25
341,85.375,30.25
342,85.375,30.25
343,85.375,30.25
344,85.5,30.25
345,85.5,30.25
346,85.5,30.25
347,85.5,30.25
348,85.625,30.25
349,85.625,30.25
350,85.625,30.375
351,85.625,30.375
352,85.625,30.375
353,85.625,30.5
354,85.625,30.5
355,85.75,30.625
356,85.75,30.625
357,85.75,30.75
358,85.75,30.75
359,85.75,30.875
360,85.75,31.0
361,85.75,31.125
362,85.75,31.25
363,85.75,31.25
364,85.75,31.375
365,85.75,31.5
366,85.75,31.625
367,85.75,31.75
368,85.75,32.0
369,85.75,32.125
370,85.625,32.25
371,85.625,32.375
372,85.625,32.5
373,85.625,32.625
374,85.625,32.875
375,85.625,33.0
376,85.625,33.125
377,85.625,33.25
378,85.625,33.5
379,85.625,33.625
380,85.625,33.75
381,85.625,33.875
382,85.625,34.125
383,85.625,34.25
384,85.625,34.375
385,85.625,34.5
386,85.625,34.625
387,85.625,34.75
388,85.5,34.875
389,85.5,35.0
390,85.5,35.125
391,85.5,35.25
392,85.5,35.375
393,85.5,35.5
394,85.5,35.625
395,85.5,35.75
396,85.5,35.75
397,85.5,35.875
398,85.5,36.0
399,85.5,36.125
400,85.5,36.125
401,85.5,36.25
402,85.5,36.375
403,85.5,36.375
404,85.5,36.5
405,85.5,36.625
406,85.5,36.625
407,85.5,36.75
408,85.5,36.75
409,85.5,36.875
410,85.5,37.0
411,85.5,37.0
412,85.5,37.125
413,85.5,37.125
414,85.5,37.25
415,85.5,37.25
416,85.5,37.375
417,85.5,37.375
418,85.5,37.5
419,85.625,37.5
420,85.625,37.5
421,85.625,37.625
422,85.625,37.625
423,85.625,37.75
424,85.625,37.75
425,85.625,37.75
426,85.625,37.875
427,85.625,37.875
428,85.75,37.875
429,85.75,38.0
430,85.75,38.0
431,85.75,38.0
432,85.75,38.0
433,85.75,38.125
434,85.875,38.125
435,85.875,38.125
436,85.875,38.125
437,85.875,38.25
438,85.875,38.25
439,86.0,38.25
440,86.0,38.25
441,86.0,38.25
442,86.0,38.375
443,86.0,38.375
444,86.125,38.375
445,86.125,38.375
446,86.125,38.375
447,86.125,38.5
448,86.125,38.5
449,86.125,38.5
450,86.125,38.5
451,86.25,38.625
452,86.25,38.625
453,86.25,38.625
454,86.25,38.75
455,86.25,38.75
456,86.25,38.875
457,86.25,38.875
458,86.25,39.0
459,86.25,39.0
460,86.25,39.125
461,86.375,39.25
462,86.375,39.25
463,86.375,39.375
464,86.375,39.5
465,86.375,39.625
466,86.375,39.75
467,86.375,39.875
468,86.375,39.875
469,86.375,40.0
470,86.5,40.125
471,86.5,40.25
472,86.5,40.375
473,86.5,40.5
474,86.625,40.75
475,86.625,40.875
476,86.625,41.0
477,86.75,41.125
478,86.75,41.25
479,86.75,41.375
480,86.875,41.5
481,86.875,41.625
482,87.0,41.75
483,87.0,41.875
484,87.125,42.0
485,87.125,42.125
486,87.25,42.25
487,87.25,42.375
488,87.375,42.5
489,87.5,42.625
490,87.5,42.75
491,87.625,42.875
492,87.75,43.0
493,87.75,43.125
494,87.875,43.25
495,88.0,43.375
496,88.0,43.5
497,88.125,43.625
498,88.25,43.75
499,88.375,43.75
500,88.375,43.875
501,88.5,44.0
502,88.625,44.125
503,88.625,44.25
504,88.75,44.25
505,88.875,44.375
506,88.875,44.5
507,89.0,44.625
508,89.125,44.75
509,89.125,44.75
510,89.25,44.875
511,89.25,45.0
512,89.375,45.125
513,89.375,45.25
514,89.5,45.25
515,89.5,45.375
516,89.5,45.5
517,89.625,45.625
518,89.625,45.75
519,89.625,45.875
520,89.75,46.0
521,89.75,46.0
522,89.75,46.125
523,89.75,46.25
524,89.75,46.375
525,89.75,46.5
526,89.875,46.625
527,89.875,46.625
528,89.875,46.75
529,89.875,46.875
530,89.875,47.0
531,89.875,47.0
532,89.875,47.125
533,89.875,47.25
534,89.875,47.25
535,89.875,47.375
536,89.875,47.375
537,89.875,47.5
538,89.875,47.5
539,89.875,47.625
540,89.875,47.625
541,89.75,47.75
542,89.75,47.75
543,89.75,47.75
544,89.75,47.75
545,89.75,47.75
546,89.75,47.875
547,89.75,47.875
548,89.75,47.875
549,89.75,47.875
550,89.75,47.875
551,89.75,47.875
552,89.75,47.875
553,89.75,47.875
554,89.75,47.75
555,89.75,47.75
556,89.75,47.75
557,89.75,47.75
558,89.75,47.75
559,89.75,47.625
560,89.75,47.625
561,89.75,47.625
562,89.75,47.625
563,89.75,47.5
564,89.75,47.5
565,89.75,47.5
566,89.75,47.5
567,89.75,47.375
568,89.75,47.375
569,89.75,47.375
570,89.75,47.375
571,89.75,47.375
572,89.75,47.375
573,89.75,47.25
574,89.75,47.25
575,89.75,47.25
576,89.75,47.25
577,89.75,47.25
578,89.75,47.25
579,89.75,47.25
580,89.75,47.25
581,89.75,47.25
582,89.75,47.25
583,89.75,47.25
584,89.75,47.25
585,89.75,47.25
586,89.75,47.25
587,89.75,47.25
588,89.75,47.25
589,89.875,47.25
590,89.875,47.375
591,89.875,47.375
592,89.875,47.375
593,89.875,47.375
594,89.875,47.375
595,89.875,47.375
596,89.875,47.375
597,89.875,47.375
598,89.875,47.375
599,90.0,47.375
600,90.0,47.375
601,90.0,47.5
602,90.0,47.5
603,90.0,47.5
604,90.0,47.5
605,90.0,47.5
606,90.125,47.5
607,90.125,47.5
608,90.125,47.5
609,90.125,47.5
610,90.125,47.5
611,90.25,47.5
612,90.25,47.5
613,90.25,47.5
614,90.25,47.5
615,90.25,47.5
616,90.25,47.5
617,90.375,47.5
618,90.375,47.5
619,90.375,47.5
620,90.375,47.5
621,90.375,47.5
622,90.375,47.5
623,90.5,47.5
624,90.5,47.5
625,90.5,47.5
626,90.5,47.5
627,90.5,47.5
628,90.5,47.5
629,90.5,47.5
630,90.625,47.625
631,90.625,47.625
632,90.625,47.625
633,90.625,47.625
634,90.625,47.625
635,90.625,47.625
636,90.625,47.625
637,90.625,47.625
638,90.625,47.625
639,90.625,47.625
640,90.625,47.75
641,90.625,47.75
642,90.625,47.75
643,90.625,47.75
644,90.625,47.75
645,90.625,47.75
646,90.625,47.75
647,90.625,47.75
648,90.625,47.75
649,90.625,47.875
650,90.625,47.875
651,90.625,47.875
652,90.625,47.875
653,90.625,47.875
654,90.625,47.875
655,90.625,47.875
656,90.625,47.875
657,90.625,47.875
658,90.625,47.875
659,90.625,48.0
660,90.625,48.0
661,90.625,48.0
662,90.625,48.0
663,90.625,48.0
664,90.625,48.0
665,90.625,48.0
666,90.625,48.125
667,90.5,48.125
668,90.5,48.125
669,90.5,48.125
670,90.5,48.125
671,90.5,48.25
672,90.5,48.25
673,90.5,48.25
674,90.5,48.25
675,90.5,48.375
676,90.5,48.375
677,90.5,48.375
678,90.5,48.375
679,90.5,48.5
680,90.5,48.5
681,90.5,48.5
682,90.5,48.625
683,90.5,48.625
684,90.5,48.75
685,90.625,48.75
686,90.625,48.75
687,90.625,48.875
688,90.625,48.875
689,90.625,49.0
690,90.625,49.0
691,90.625,49.0
692,90.625,49.125
693,90.625,49.125
694,90.625,49.25
695,90.625,49.25
696,90.75,49.375
697,90.75,49.375
698,90.75,49.5
699,90.75,49.5
700,90.75,49.5
701,90.75,49.625
702,90.75,49.625
703,90.875,49.75
704,90.875,49.75
705,90.875,49.875
706,90.875,49.875
707,90.875,49.875
708,90.875,50.0
709,90.875,50.0
710,91.0,50.0
711,91.0,50.125
712,91.0,50.125
713,91.0,50.25
714,91.0,50.25
715,91.0,50.25
716,91.125,50.375
717,91.125,50.375
718,91.125,50.375
719,91.125,50.375
720,91.125,50.5
721,91.25,50.5
722,91.25,50.5
723,91.25,50.625
724,91.25,50.625
725,91.25,50.625
726,91.375,50.625
727,91.375,50.75
728,91.375,50.75
729,91.375,50.75
730,91.375,50.75
731,91.5,50.875
732,91.5,50.875
733,91.5,50.875
734,91.5,50.875
735,91.625,51.0
736,91.625,51.0
737,91.625,51.0
738,91.625,51.125
739,91.625,51.125
740,91.75,51.125
741,91.75,51.25
742,91.75,51.25
743,91.75,51.25
744,91.75,51.375
745,91.75,51.375
746,91.875,51.5
747,91.875,51.5
748,91.875,51.625
749,91.875,51.625
750,91.875,51.75
751,91.875,51.75
752,91.875,51.875
753,91.875,51.875
754,91.875,52.0
755,91.875,52.0
756,91.875,52.125
757,91.875,52.25
758,91.875,52.375
759,91.875,52.375
760,91.875,52.5
761,91.875,52.625
762,91.875,52.75
763,91.875,52.75
764,91.75,52.875
765,91.75,53.0
766,91.75,53.125
767,91.75,53.25
768,91.625,53.375
769,91.625,53.5
770,91.625,53.625
771,91.5,53.75
772,91.5,53.75
773,91.5,53.875
774,91.375,54.0
775,91.375,54.125
776,91.25,54.25
777,91.25,54.375
778,91.125,54.5
779,91.125,54.625
780,91.0,54.75
781,91.0,54.875
782,90.875,55.0
783,90.75,55.125
784,90.75,55.25
785,90.625,55.375
786,90.625,55.5
787,90.5,55.625
788,90.375,55.75
789,90.375,55.875
790,90.25,56.0
791,90.125,56.125
792,90.125,56.125
793,90.0,56.25
794,89.875,56.375
795,89.875,56.5
796,89.75,56.625
797,89.625,56.75
798,89.625,56.875
799,89.5,57.125
800,89.375,57.25
801,89.375,57.375
802,89.25,57.5
803,89.25,57.625
804,89.125,57.75
805,89.0,57.875
806,89.0,58.125
807,88.875,58.25
808,88.75,58.5
809,88.75,58.625
810,88.625,58.75
811,88.625,59.0
812,88.5,59.25
813,88.5,59.375
814,88.375,59.625
815,88.25,59.875
816,88.25,60.0
817,88.125,60.25
818,88.125,60.5
819,88.0,60.75
820,88.0,61.0
821,87.875,61.25
822,87.875,61.5
823,87.75,61.875
824,87.75,62.125
825,87.625,62.375
826,87.625,62.625
827,87.5,62.875
828,87.5,63.25
829,87.375,63.5
830,87.375,63.75
831,87.25,64.125
832,87.25,64.375
833,87.125,64.75
834,87.125,65.0
835,87.0,65.25
836,87.0,65.625
837,86.875,65.875
838,86.875,66.125
839,86.75,66.5
840,86.75,66.75
841,86.625,67.0
842,86.625,67.375
843,86.5,67.625
844,86.5,67.875
845,86.375,68.125
846,86.25,68.375
847,86.25,68.625
848,86.125,68.875
849,86.125,69.125
850,86.0,69.375
851,86.0,69.625
852,85.875,69.875
853,85.875,70.125
854,85.75,70.375
855,85.75,70.625
856,85.625,70.875
857,85.625,71.0
858,85.5,71.25
859,85.5,71.5
860,85.375,71.625
861,85.375,71.875
862,85.25,72.125
863,85.25,72.25
864,85.125,72.5
865,85.125,72.75
866,85.0,72.875
867,85.0,73.125
868,84.875,73.25
869,84.875,73.5
870,84.75,73.625
871,84.75,73.875
872,84.625,74.125
873,84.625,74.25
874,84.5,74.5
875,84.5,74.625
876,84.375,74.875
877,84.25,75.125
878,84.25,75.25
879,84.125,75.5
880,84.125,75.625
881,84.0,75.875
882,84.0,76.125
883,83.875,76.25
884,83.875,76.5
885,83.75,76.75
886,83.75,76.875
887,83.625,77.125
888,83.625,77.375
889,83.5,77.5
890,83.375,77.75
891,83.375,77.875
892,83.25,78.125
893,83.25,78.25
894,83.125,78.5
895,83.125,78.625
896,83.0,78.875
897,83.0,79.0
898,82.875,79.25
899,82.875,79.375
900,82.75,79.5
901,82.75,79.75
902,82.625,79.875
903,82.625,80.0
904,82.5,80.125
905,82.5,80.25
906,82.375,80.375
907,82.375,80.5
908,82.25,80.625
909,82.25,80.75
910,82.25,80.875
911,82.125,81.0
912,82.125,81.0
913,82.0,81.125
914,82.0,81.25
915,81.875,81.25
916,81.875,81.375
917,81.875,81.375
918,81.75,81.5
919,81.75,81.5
920,81.625,81.625
921,81.625,81.625
922,81.625,81.625
923,81.5,81.75
924,81.5,81.75
925,81.375,81.75
926,81.375,81.875
927,81.375,81.875
928,81.25,81.875
929,81.25,81.875
930,81.125,81.875
931,81.125,81.875
932,81.125,82.0
933,81.0,82.0
934,81.0,82.0
935,80.875,82.0
936,80.875,82.0
937,80.75,82.0
938,80.75,82.125
939,80.625,82.125
940,80.625,82.125
941,80.5,82.125
942,80.5,82.125
943,80.375,82.25
944,80.25,82.25
945,80.25,82.25
946,80.125,82.25
947,80.0,82.375
948,80.0,82.375
949,79.875,82.375
950,79.875,82.5
951,79.75,82.5
952,79.625,82.625
953,79.5,82.625
954,79.5,82.75
955,79.375,82.75
956,79.25,82.875
957,79.125,82.875
958,79.125,83.0
959,79.0,83.0
960,78.875,83.125
961,78.75,83.125
962,78.75,83.25
963,78.625,83.375
964,78.5,83.375
965,78.375,83.5
966,78.25,83.625
967,78.25,83.625
968,78.125,83.75
969,78.0,83.875
970,77.875,83.875
971,77.75,84.0
972,77.75,84.125
973,77.625,84.25
974,77.5,84.25
975,77.375,84.375
976,77.25,84.5
977,77.25,84.5
978,77.125,84.625
979,77.0,84.75
980,76.875,84.875
981,76.875,84.875
982,76.75,85.0
983,76.625,85.125
984,76.5,85.125
985,76.5,85.25
986,76.375,85.25
987,76.25,85.375
988,76.125,85.5
989,76.125,85.5
990,76.0,85.625
991,75.875,85.625
992,75.875,85.75
993,75.75,85.75
994,75.625,85.875
995,75.5,85.875
996,75.5,86.0
997,75.375,86.0
998,75.25,86.125
999,75.125,86.125
1000,75.125,86.25
1001,75.0,86.25
1002,74.875,86.375
1003,74.75,86.375
1004,74.75,86.5
1005,74.625,86.5
1006,74.5,86.625
1007,74.375,86.625
1008,74.375,86.75
1009,74.25,86.75
1010,74.125,86.875
1011,74.0,86.875
1012,73.875,87.0
1013,73.75,87.0
1014,73.625,87.125
1015,73.5,87.125
1016,73.5,87.25
1017,73.375,87.25
1018,73.25,87.375
1019,73.125,87.5
1020,73.0,87.5
1021,72.875,87.625
1022,72.75,87.75
1023,72.5,87.875
1024,72.375,87.875
1025,72.25,88.0
1026,72.125,88.125
1027,72.0,88.25
1028,71.875,88.25
1029,71.75,88.375
1030,71.625,88.5
1031,71.375,88.625
1032,71.25,88.75
1033,71.125,88.875
1034,71.0,89.0
1035,70.75,89.125
1036,70.625,89.25
1037,70.5,89.25
1038,70.25,89.375
1039,70.125,89.5
1040,70.0,89.625
1041,69.75,89.75
1042,69.625,89.875
1043,69.5,90.0
1044,69.25,90.125
1045,69.125,90.25
1046,69.0,90.375
1047,68.75,90.375
1048,68.625,90.5
1049,68.375,90.625
1050,68.25,90.75
1051,68.125,90.875
1052,67.875,91.0
1053,67.75,91.0
1054,67.5,91.125
1055,67.375,91.25
1056,67.25,91.375
1057,67.0,91.375
1058,66.875,91.5
1059,66.625,91.625
1060,66.5,91.625
1061,66.375,91.75
1062,66.125,91.875
1063,66.0,91.875
1064,65.875,92.0
1065,65.625,92.125
1066,65.5,92.125
1067,65.375,92.25
1068,65.125,92.375
1069,65.0,92.375
1070,64.875,92.5
1071,64.625,92.5
1072,64.5,92.625
1073,64.25,92.625
1074,64.125,92.75
1075,64.0,92.75
1076,63.75,92.875
1077,63.625,92.875
1078,63.5,93.0
1079,63.25,93.0
1080,63.125,93.0
1081,63.0,93.125
1082,62.75,93.125
1083,62.625,93.125
1084,62.5,93.25
1085,62.25,93.25
1086,62.125,93.25
1087,62.0,93.25
1088,61.75,93.25
1089,61.625,93.25
1090,61.375,93.25
1091,61.25,93.375
1092,61.125,93.375
1093,60.875,93.25
1094,60.75,93.25
1095,60.5,93.25
1096,60.375,93.25
1097,60.125,93.25
1098,60.0,93.25
1099,59.875,93.25
1100,59.625,93.125
1101,59.5,93.125
1102,59.25,93.125
1103,59.125,93.125
1104,58.875,93.0
1105,58.75,93.0
1106,58.5,93.0
1107,58.375,92.875
1108,58.125,92.875
1109,58.0,92.875
1110,57.75,92.75
1111,57.625,92.75
1112,57.375,92.75
1113,57.25,92.75
1114,57.125,92.625
1115,56.875,92.625
1116,56.75,92.625
1117,56.5,92.625
1118,56.375,92.625
1119,56.25,92.5
1120,56.0,92.5
1121,55.875,92.5
1122,55.625,92.5
1123,55.5,92.5
1124,55.375,92.625
1125,55.25,92.625
1126,55.0,92.625
1127,54.875,92.625
1128,54.75,92.625
1129,54.625,92.75
1130,54.375,92.75
1131,54.25,92.75
1132,54.125,92.875
1133,54.0,92.875
1134,53.875,92.875
1135,53.75,93.0
1136,53.625,93.0
1137,53.375,93.125
1138,53.25,93.125
1139,53.125,93.25
1140,53.0,93.25
1141,52.875,93.25
1142,52.75,93.375
1143,52.625,93.375
1144,52.5,93.5
1145,52.375,93.5
1146,52.375,93.5
1147,52.25,93.625
1148,52.125,93.625
1149,52.0,93.625
1150,51.875,93.625
1151,51.75,93.625
1152,51.625,93.625
1153,51.5,93.625
1154,51.5,93.625
1155,51.375,93.625
1156,51.25,93.625
1157,51.125,93.5
1158,51.0,93.5
1159,51.0,93.5
1160,50.875,93.375
1161,50.75,93.375
1162,50.625,93.25
1163,50.625,93.125
1164,50.5,93.125
1165,50.375,93.0
1166,50.375,92.875
1167,50.25,92.75
1168,50.125,92.75
1169,50.125,92.625
1170,50.0,92.5
1171,50.0,92.375
1172,49.875,92.25
1173,49.875,92.125
1174,49.75,92.0
1175,49.75,91.875
1176,49.625,91.75
1177,49.625,91.625
1178,49.5,91.5
1179,49.5,91.375
1180,49.375,91.125
1181,49.375,91.0
1182,49.375,90.875
1183,49.25,90.75
1184,49.25,90.625
1185,49.125,90.5
1186,49.125,90.375
1187,49.125,90.25
1188,49.0,90.125
1189,49.0,90.0
1190,49.0,89.875
1191,48.875,89.75
1192,48.875,89.625
1193,48.875,89.5
1194,48.75,89.375
1195,48.75,89.25
1196,48.75,89.125
1197,48.625,89.0
1198,48.625,88.875
1199,48.5,88.75
1200,48.5,88.625
1201,48.5,88.5
1202,48.375,88.375
1203,48.375,88.25
1204,48.375,88.0
1205,48.25,87.875
1206,48.25,87.75
1207,48.125,87.625
1208,48.125,87.375
1209,48.125,87.25
1210,48.0,87.0
1211,48.0,86.875
1212,47.875,86.625
1213,47.875,86.375
1214,47.75,86.25
1215,47.75,86.0
1216,47.75,85.75
1217,47.625,85.5
1218,47.625,85.375
1219,47.5,85.125
1220,47.5,84.875
1221,47.375,84.625
1222,47.375,84.375
1223,47.25,84.125
1224,47.25,83.75
1225,47.125,83.5
1226,47.125,83.25
1227,47.0,83.0
1228,47.0,82.75
1229,46.875,82.5
1230,46.875,82.25
1231,46.75,81.875
1232,46.75,81.625
1233,46.625,81.375
1234,46.625,81.125
1235,46.5,80.875
1236,46.5,80.5
1237,46.375,80.25
1238,46.375,80.0
1239,46.375,79.75
1240,46.25,79.5
1241,46.25,79.25
1242,46.125,79.0
1243,46.125,78.75
1244,46.0,78.5
1245,46.0,78.25
1246,45.875,78.125
1247,45.875,77.875
1248,45.875,77.625
1249,45.75,77.375
1250,45.75,77.25
1251,45.625,77.0
1252,45.625,76.875
1253,45.5,76.625
1254,45.5,76.375
1255,45.5,76.25
1256,45.375,76.125
1257,45.375,75.875
1258,45.25,75.75
1259,45.25,75.5
1260,45.125,75.375
1261,45.125,75.25
1262,45.0,75.0
1263,45.0,74.875
1264,45.0,74.75
1265,44.875,74.625
1266,44.875,74.5
1267,44.75,74.25
1268,44.75,74.125
1269,44.625,74.0
1270,44.625,73.875
1271,44.5,73.75
1272,44.375,73.625
1273,44.375,73.5
1274,44.25,73.375
1275,44.25,73.25
1276,44.125,73.125
1277,44.125,73.0
1278,44.0,72.75
1279,44.0,72.625
1280,43.875,72.5
1281,43.75,72.375
1282,43.75,72.25
1283,43.625,72.125
1284,43.625,72.0
1285,43.5,71.875
1286,43.375,71.75
1287,43.375,71.625
1288,43.25,71.5
1289,43.25,71.375
1290,43.125,71.25
1291,43.0,71.125
1292,43.0,71.0
1293,42.875,70.875
1294,42.875,70.75
1295,42.75,70.625
1296,42.625,70.5
1297,42.625,70.375
1298,42.5,70.25
1299,42.5,70.125
1300,42.375,70.0
1301,42.25,69.875
1302,42.25,69.75
1303,42.125,69.625
1304,42.125,69.5
1305,42.0,69.375
1306,41.875,69.25
1307,41.875,69.125
1308,41.75,69.0
1309,41.75,68.875
1310,41.625,68.75
1311,41.625,68.625
1312,41.5,68.5
1313,41.5,68.375
1314,41.375,68.25
1315,41.375,68.125
1316,41.25,68.0
1317,41.25,67.875
1318,41.125,67.75
1319,41.125,67.625
1320,41.125,67.5
1321,41.0,67.375
1322,41.0,67.25
1323,40.875,67.25
1324,40.875,67.125
1325,40.875,67.0
1326,40.75,66.875
1327,40.75,66.75
1328,40.75,66.625
1329,40.625,66.625
1330,40.625,66.5
1331,40.625,66.375
1332,40.625,66.375
1333,40.5,66.25
1334,40.5,66.125
1335,40.5,66.125
1336,40.5,66.0
1337,40.5,66.0
1338,40.375,65.875
1339,40.375,65.875
1340,40.375,65.75
1341,40.375,65.75
1342,40.375,65.625
1343,40.375,65.625
1344,40.375,65.625
1345,40.375,65.5
1346,40.375,65.5
1347,40.375,65.375
1348,40.375,65.375
1349,40.25,65.375
1350,40.25,65.25
1351,40.25,65.25
1352,40.25,65.25
1353,40.25,65.125
1354,40.25,65.125
1355,40.25,65.125
1356,40.25,65.0
1357,40.25,65.0
1358,40.25,64.875
1359,40.375,64.875
1360,40.375,64.75
1361,40.375,64.75
