,X,Y
351,45.0,51.5
352,44.5,51.5
353,44.5,51.5
354,44.5,51.5
355,44.5,52.0
356,44.5,52.0
357,44.5,52.0
358,44.5,52.0
359,44.5,52.0
360,44.5,52.0
361,44.5,52.0
362,44.5,52.0
363,44.0,52.0
364,44.0,52.0
365,44.0,52.0
366,44.0,52.0
367,44.0,52.0
368,44.0,52.0
369,44.0,52.0
370,44.0,52.0
371,44.0,52.0
372,43.5,52.0
373,43.5,52.0
374,43.5,52.0
375,43.5,52.0
376,43.5,52.0
377,43.5,52.0
378,43.5,52.0
379,43.5,52.0
380,43.5,52.0
381,43.0,52.0
382,43.0,52.5
383,43.0,52.5
384,43.0,52.5
385,43.0,52.5
386,43.0,52.5
387,43.0,52.5
388,43.0,52.5
389,43.0,52.5
390,43.0,52.5
391,42.5,52.5
392,42.5,52.5
393,42.5,52.5
394,42.5,52.5
395,42.5,52.5
396,42.5,52.5
397,42.5,52.5
398,42.5,52.5
399,42.5,52.5
400,42.5,52.5
401,42.0,52.5
402,42.0,52.5
403,42.0,52.5
404,42.0,52.5
405,42.0,53.0
406,42.0,53.0
407,42.0,53.0
408,42.0,53.0
409,42.0,53.0
410,42.0,53.0
411,41.5,53.0
412,41.5,53.0
413,41.5,53.0
414,41.5,53.0
415,41.5,53.0
416,41.5,53.0
417,41.5,53.0
418,41.5,53.0
419,41.5,53.0
420,41.0,53.0
421,41.0,53.0
422,41.0,53.0
423,41.0,53.0
424,41.0,53.0
425,41.0,53.0
426,41.0,53.0
427,41.0,53.0
428,41.0,53.0
429,40.5,53.0
430,40.5,53.0
431,40.5,53.0
432,40.5,53.0
433,40.5,53.0
434,40.5,53.0
435,40.5,53.0
436,40.5,53.0
437,40.0,53.0
438,40.0,53.0
439,40.0,53.0
440,40.0,53.0
441,40.0,53.0
442,40.0,53.0
443,40.0,53.0
444,39.5,53.0
445,39.5,53.0
446,39.5,53.0
447,39.5,53.0
448,39.5,53.0
449,39.5,53.0
450,39.5,53.0
451,39.0,53.0
452,39.0,53.0
453,39.0,53.0
454,39.0,53.0
455,39.0,53.0
456,39.0,53.0
457,39.0,53.0
458,38.5,53.0
459,38.5,53.0
460,38.5,53.0
461,38.5,53.0
462,38.5,53.0
463,38.5,53.0
464,38.5,53.0
465,38.5,53.0
466,38.0,53.0
467,38.0,53.0
468,38.0,53.0
469,38.0,53.0
470,38.0,53.0
471,38.0,53.0
472,38.0,53.0
473,38.0,53.0
474,38.0,53.0
475,38.0,53.0
476,38.0,53.0
477,38.0,53.0
478,37.5,53.0
479,37.5,53.0
480,37.5,53.0
481,37.5,53.0
482,37.5,53.5
483,37.5,53.5
484,37.5,53.5
485,37.5,53.5
486,37.5,53.5
487,37.5,53.5
488,37.5,53.5
489,37.5,53.5
490,37.5,53.5
491,37.5,53.5
492,37.5,53.5
493,37.5,53.5
494,37.5,53.5
495,37.5,53.5
496,37.5,53.5
497,37.5,53.5
498,37.5,53.5
499,38.0,53.5
500,38.0,53.5
501,38.0,53.5
502,38.0,53.5
503,38.0,53.5
504,38.0,53.5
505,38.0,53.5
506,38.0,53.5
507,38.0,53.5
508,38.0,53.5
509,38.0,53.5
510,38.0,53.5
511,38.0,53.5
512,38.0,53.5
513,38.0,53.5
514,38.0,53.5
515,38.5,54.0
516,38.5,54.0
517,38.5,54.0
518,38.5,54.0
519,38.5,54.0
520,38.5,54.0
521,38.5,54.0
522,38.5,54.0
523,38.5,54.0
524,38.5,54.0
525,38.5,54.0
526,38.5,54.0
527,38.5,54.0
528,39.0,54.0
529,39.0,54.0
530,39.0,54.0
531,39.0,54.0
532,39.0,54.0
533,39.0,54.0
534,39.0,54.0
535,39.0,54.0
536,39.0,54.0
537,39.0,54.0
538,39.0,54.0
539,39.0,54.0
540,39.0,54.0
541,39.0,54.0
542,39.0,54.0
543,39.0,54.0
544,39.5,54.0
545,39.5,54.0
546,39.5,54.0
547,39.5,54.0
548,39.5,54.0
549,39.5,54.0
550,39.5,54.0
551,39.5,54.0
552,39.5,54.0
553,39.5,54.0
554,39.5,54.0
555,39.5,54.0
556,39.5,54.0
557,39.5,54.0
558,39.5,54.0
559,39.5,54.0
560,39.5,54.0
561,39.5,54.0
562,39.5,54.0
563,39.5,54.0
564,39.5,54.0
565,39.5,54.0
566,39.5,54.0
567,39.5,54.0
568,40.0,54.0
569,40.0,54.0
570,40.0,54.0
571,40.0,54.0
572,40.0,54.0
573,40.0,54.0
574,40.0,54.0
575,40.0,54.5
576,40.0,54.5
577,40.0,54.5
578,40.0,54.5
579,40.0,54.5
580,40.0,54.5
581,40.0,54.5
582,40.0,54.5
583,40.0,54.5
584,40.0,54.5
585,40.0,54.5
586,40.0,54.5
587,40.0,54.5
588,40.0,54.5
589,39.5,54.5
590,39.5,54.5
591,39.5,54.5
592,39.5,55.0
593,39.5,55.0
594,39.5,55.0
595,39.5,55.0
596,39.5,55.0
597,39.5,55.0
598,39.5,55.0
599,39.5,55.0
600,39.5,55.0
601,39.0,55.0
602,39.0,55.0
603,39.0,55.5
604,39.0,55.5
605,39.0,55.5
606,39.0,55.5
607,39.0,55.5
608,38.5,55.5
609,38.5,55.5
610,38.5,55.5
611,38.5,55.5
612,38.5,56.0
613,38.0,56.0
614,38.0,56.0
615,38.0,56.0
616,38.0,56.0
617,38.0,56.0
618,37.5,56.0
619,37.5,56.0
620,37.5,56.5
621,37.0,56.5
622,37.0,56.5
623,37.0,56.5
624,37.0,56.5
625,36.5,56.5
626,36.5,56.5
627,36.5,57.0
628,36.0,57.0
629,36.0,57.0
630,36.0,57.0
631,35.5,57.0
632,35.5,57.0
633,35.5,57.0
634,35.5,57.5
635,35.0,57.5
636,35.0,57.5
637,35.0,57.5
638,34.5,57.5
639,34.5,57.5
640,34.0,58.0
641,34.0,58.0
642,34.0,58.0
643,33.5,58.0
644,33.5,58.0
645,33.5,58.0
646,33.0,58.5
647,33.0,58.5
648,33.0,58.5
649,33.0,58.5
650,32.5,58.5
651,32.5,58.5
652,32.5,59.0
653,32.0,59.0
654,32.0,59.0
655,32.0,59.0
656,31.5,59.0
657,31.5,59.0
658,31.5,59.5
659,31.0,59.5
660,31.0,59.5
661,31.0,59.5
662,31.0,59.5
663,30.5,60.0
664,30.5,60.0
665,30.5,60.0
666,30.5,60.0
667,30.0,60.0
668,30.0,60.5
669,30.0,60.5
670,30.0,60.5
671,30.0,60.5
672,29.5,60.5
673,29.5,61.0
674,29.5,61.0
675,29.5,61.0
676,29.5,61.0
677,29.0,61.0
678,29.0,61.5
679,29.0,61.5
680,29.0,61.5
681,29.0,61.5
682,29.0,61.5
683,29.0,61.5
684,28.5,62.0
685,28.5,62.0
686,28.5,62.0
687,28.5,62.0
688,28.5,62.0
689,28.5,62.5
690,28.5,62.5
691,28.5,62.5
692,28.0,62.5
693,28.0,62.5
694,28.0,63.0
695,28.0,63.0
696,28.0,63.0
697,28.0,63.0
698,28.0,63.0
699,28.0,63.5
700,28.0,63.5
701,28.0,63.5
702,28.0,63.5
703,27.5,63.5
704,27.5,63.5
705,27.5,64.0
706,27.5,64.0
707,27.5,64.0
708,27.5,64.0
709,27.5,64.0
710,27.5,64.0
711,27.5,64.0
712,27.5,64.5
713,27.5,64.5
714,27.5,64.5
715,27.5,64.5
716,27.0,64.5
717,27.0,64.5
718,27.0,64.5
719,27.0,65.0
720,27.0,65.0
721,27.0,65.0
722,27.0,65.0
723,27.0,65.0
724,27.0,65.0
725,27.0,65.0
726,27.0,65.0
727,27.0,65.5
728,27.0,65.5
729,27.0,65.5
730,27.0,65.5
731,26.5,65.5
732,26.5,65.5
733,26.5,65.5
734,26.5,65.5
735,26.5,65.5
736,26.5,65.5
737,26.5,66.0
738,26.5,66.0
739,26.5,66.0
740,26.5,66.0
741,26.5,66.0
742,26.5,66.0
743,26.5,66.0
744,26.5,66.0
745,26.5,66.0
746,26.5,66.0
747,26.5,66.5
748,26.5,66.5
749,26.5,66.5
750,26.5,66.5
751,26.5,66.5
752,26.5,66.5
753,26.5,66.5
754,26.5,66.5
755,26.5,66.5
756,26.5,66.5
757,26.5,67.0
758,26.5,67.0
759,26.5,67.0
760,26.5,67.0
761,26.5,67.0
762,26.5,67.0
763,26.5,67.0
764,26.5,67.0
765,26.5,67.0
766,26.5,67.0
767,26.5,67.5
768,26.5,67.5
769,26.5,67.5
770,26.5,67.5
771,26.5,67.5
772,26.5,67.5
773,26.5,67.5
774,26.5,67.5
775,26.5,67.5
776,26.5,68.0
777,26.5,68.0
778,26.5,68.0
779,26.5,68.0
780,26.5,68.0
781,26.5,68.0
782,26.5,68.0
783,26.5,68.0
784,26.5,68.0
785,26.5,68.5
786,26.5,68.5
787,26.5,68.5
788,26.5,68.5
789,26.5,68.5
790,26.5,68.5
791,26.0,68.5
792,26.0,68.5
793,26.0,69.0
794,26.0,69.0
795,26.0,69.0
796,26.0,69.0
797,26.0,69.0
798,26.0,69.0
799,26.0,69.0
800,26.0,69.0
801,26.0,69.5
802,26.0,69.5
803,26.0,69.5
804,26.0,69.5
805,26.0,69.5
806,26.0,69.5
807,26.0,69.5
808,26.0,69.5
809,26.0,70.0
810,25.5,70.0
811,25.5,70.0
812,25.5,70.0
813,25.5,70.0
814,25.5,70.0
815,25.5,70.0
816,25.5,70.0
817,25.5,70.5
818,25.5,70.5
819,25.5,70.5
820,25.5,70.5
821,25.5,70.5
822,25.5,70.5
823,25.0,70.5
824,25.0,70.5
825,25.0,71.0
826,25.0,71.0
827,25.0,71.0
828,25.0,71.0
829,25.0,71.0
830,25.0,71.0
831,25.0,71.0
832,25.0,71.5
833,25.0,71.5
834,25.0,71.5
835,25.0,71.5
836,25.0,71.5
837,25.0,71.5
838,25.0,71.5
839,25.0,71.5
840,25.0,72.0
841,25.0,72.0
842,25.0,72.0
843,25.0,72.0
844,25.0,72.0
845,25.0,72.0
846,25.0,72.5
847,25.0,72.5
848,25.0,72.5
849,25.0,72.5
850,25.0,72.5
851,25.0,72.5
852,25.5,72.5
853,25.5,73.0
854,25.5,73.0
855,25.5,73.0
856,25.5,73.0
857,25.5,73.0
858,25.5,73.0
859,25.5,73.5
860,26.0,73.5
861,26.0,73.5
862,26.0,73.5
863,26.0,73.5
864,26.0,73.5
865,26.5,74.0
866,26.5,74.0
867,26.5,74.0
868,26.5,74.0
869,26.5,74.0
870,27.0,74.5
871,27.0,74.5
872,27.0,74.5
873,27.0,74.5
874,27.5,74.5
875,27.5,74.5
876,27.5,75.0
877,27.5,75.0
878,27.5,75.0
879,28.0,75.0
880,28.0,75.0
881,28.0,75.5
882,28.5,75.5
883,28.5,75.5
884,28.5,75.5
885,28.5,75.5
886,29.0,76.0
887,29.0,76.0
888,29.0,76.0
889,29.0,76.0
890,29.5,76.0
891,29.5,76.5
892,29.5,76.5
893,30.0,76.5
894,30.0,76.5
895,30.0,76.5
896,30.0,77.0
897,30.5,77.0
898,30.5,77.0
899,30.5,77.0
900,30.5,77.0
901,31.0,77.5
902,31.0,77.5
903,31.0,77.5
904,31.0,77.5
905,31.5,77.5
906,31.5,78.0
907,31.5,78.0
908,31.5,78.0
909,32.0,78.0
910,32.0,78.0
911,32.0,78.5
912,32.0,78.5
913,32.5,78.5
914,32.5,78.5
915,32.5,78.5
916,32.5,79.0
917,33.0,79.0
918,33.0,79.0
919,33.0,79.0
920,33.0,79.0
921,33.5,79.5
922,33.5,79.5
923,33.5,79.5
924,33.5,79.5
925,33.5,79.5
926,34.0,80.0
927,34.0,80.0
928,34.0,80.0
929,34.0,80.0
930,34.5,80.0
931,34.5,80.0
932,34.5,80.5
933,34.5,80.5
934,34.5,80.5
935,35.0,80.5
936,35.0,80.5
937,35.0,81.0
938,35.0,81.0
939,35.0,81.0
940,35.5,81.0
941,35.5,81.0
942,35.5,81.0
943,35.5,81.5
944,36.0,81.5
945,36.0,81.5
946,36.0,81.5
947,36.0,81.5
948,36.0,82.0
949,36.5,82.0
950,36.5,82.0
951,36.5,82.0
952,36.5,82.0
953,37.0,82.0
954,37.0,82.0
955,37.0,82.5
956,37.0,82.5
957,37.5,82.5
958,37.5,82.5
959,37.5,82.5
960,37.5,82.5
961,38.0,82.5
962,38.0,83.0
963,38.0,83.0
964,38.0,83.0
965,38.5,83.0
966,38.5,83.0
967,38.5,83.0
968,38.5,83.0
969,39.0,83.5
970,39.0,83.5
971,39.0,83.5
972,39.5,83.5
973,39.5,83.5
974,39.5,83.5
975,39.5,83.5
976,40.0,83.5
977,40.0,84.0
978,40.0,84.0
979,40.5,84.0
980,40.5,84.0
981,40.5,84.0
982,41.0,84.0
983,41.0,84.0
984,41.0,84.0
985,41.5,84.0
986,41.5,84.5
987,41.5,84.5
988,42.0,84.5
989,42.0,84.5
990,42.0,84.5
991,42.5,84.5
992,42.5,84.5
993,42.5,84.5
994,43.0,84.5
995,43.0,84.5
996,43.0,85.0
997,43.5,85.0
998,43.5,85.0
999,43.5,85.0
1000,44.0,85.0
1001,44.0,85.0
1002,44.5,85.0
1003,44.5,85.0
1004,44.5,85.0
1005,45.0,85.5
1006,45.0,85.5
1007,45.0,85.5
1008,45.5,85.5
1009,45.5,85.5
1010,46.0,85.5
1011,46.0,85.5
1012,46.0,85.5
1013,46.5,85.5
1014,46.5,86.0
1015,47.0,86.0
1016,47.0,86.0
1017,47.0,86.0
1018,47.5,86.0
1019,47.5,86.0
1020,48.0,86.0
1021,48.0,86.0
1022,48.0,86.5
1023,48.5,86.5
1024,48.5,86.5
1025,49.0,86.5
1026,49.0,86.5
1027,49.0,86.5
1028,49.5,86.5
1029,49.5,86.5
1030,50.0,87.0
1031,50.0,87.0
1032,50.5,87.0
1033,50.5,87.0
1034,50.5,87.0
1035,51.0,87.0
1036,51.0,87.0
1037,51.5,87.0
1038,51.5,87.5
1039,51.5,87.5
1040,52.0,87.5
1041,52.0,87.5
1042,52.5,87.5
1043,52.5,87.5
1044,52.5,87.5
1045,53.0,87.5
1046,53.0,87.5
1047,53.5,88.0
1048,53.5,88.0
1049,53.5,88.0
1050,54.0,88.0
1051,54.0,88.0
1052,54.5,88.0
1053,54.5,88.0
1054,54.5,88.0
1055,55.0,88.5
1056,55.0,88.5
1057,55.5,88.5
1058,55.5,88.5
1059,55.5,88.5
1060,56.0,88.5
1061,56.0,88.5
1062,56.0,88.5
1063,56.5,88.5
1064,56.5,88.5
1065,56.5,88.5
1066,57.0,89.0
1067,57.0,89.0
1068,57.5,89.0
1069,57.5,89.0
1070,57.5,89.0
1071,58.0,89.0
1072,58.0,89.0
1073,58.0,89.0
1074,58.5,89.0
1075,58.5,89.0
1076,58.5,89.0
1077,59.0,89.0
1078,59.0,89.5
1079,59.0,89.5
1080,59.5,89.5
1081,59.5,89.5
1082,59.5,89.5
1083,60.0,89.5
1084,60.0,89.5
1085,60.0,89.5
1086,60.0,89.5
1087,60.5,89.5
1088,60.5,89.5
1089,60.5,89.5
1090,61.0,89.5
1091,61.0,89.5
1092,61.0,89.5
1093,61.5,90.0
1094,61.5,90.0
1095,61.5,90.0
1096,62.0,90.0
1097,62.0,90.0
1098,62.0,90.0
1099,62.0,90.0
1100,62.5,90.0
1101,62.5,90.0
1102,62.5,90.0
1103,63.0,90.0
1104,63.0,90.0
1105,63.0,90.0
1106,63.5,90.5
1107,63.5,90.5
1108,63.5,90.5
1109,63.5,90.5
1110,64.0,90.5
1111,64.0,90.5
1112,64.0,90.5
1113,64.5,90.5
1114,64.5,90.5
1115,64.5,90.5
1116,65.0,90.5
1117,65.0,90.5
1118,65.0,91.0
1119,65.0,91.0
1120,65.5,91.0
1121,65.5,91.0
1122,65.5,91.0
1123,66.0,91.0
1124,66.0,91.0
1125,66.0,91.0
1126,66.5,91.0
1127,66.5,91.0
1128,66.5,91.0
1129,66.5,91.5
1130,67.0,91.5
1131,67.0,91.5
1132,67.0,91.5
1133,67.5,91.5
1134,67.5,91.5
1135,67.5,91.5
1136,67.5,91.5
1137,68.0,91.5
1138,68.0,91.5
1139,68.0,91.5
1140,68.5,92.0
1141,68.5,92.0
1142,68.5,92.0
1143,68.5,92.0
1144,69.0,92.0
1145,69.0,92.0
1146,69.0,92.0
1147,69.5,92.0
1148,69.5,92.0
1149,69.5,92.0
1150,69.5,92.0
1151,70.0,92.0
1152,70.0,92.0
1153,70.0,92.0
1154,70.0,92.0
1155,70.5,92.0
1156,70.5,92.5
1157,70.5,92.5
1158,70.5,92.5
1159,71.0,92.5
1160,71.0,92.5
1161,71.0,92.5
1162,71.0,92.5
1163,71.5,92.5
1164,71.5,92.5
1165,71.5,92.5
1166,71.5,92.5
1167,72.0,92.5
1168,72.0,92.5
1169,72.0,92.5
1170,72.0,92.5
1171,72.5,92.5
1172,72.5,92.5
1173,72.5,92.5
1174,72.5,92.5
1175,73.0,92.5
1176,73.0,92.5
1177,73.0,92.5
1178,73.0,92.5
1179,73.5,92.5
1180,73.5,92.5
1181,73.5,92.5
1182,73.5,92.5
1183,73.5,92.5
1184,74.0,92.5
1185,74.0,92.5
1186,74.0,92.5
1187,74.0,92.5
1188,74.5,92.5
1189,74.5,92.5
1190,74.5,92.5
1191,74.5,92.5
1192,75.0,92.5
1193,75.0,92.5
1194,75.0,92.5
1195,75.0,92.5
1196,75.5,92.5
1197,75.5,92.5
1198,75.5,92.5
1199,75.5,92.5
1200,75.5,92.5
1201,76.0,92.5
1202,76.0,92.5
1203,76.0,92.5
1204,76.0,92.5
1205,76.5,93.0
1206,76.5,93.0
1207,76.5,93.0
1208,76.5,93.0
1209,76.5,93.0
1210,77.0,93.0
1211,77.0,93.0
1212,77.0,93.0
1213,77.0,93.0
1214,77.5,93.0
1215,77.5,93.0
1216,77.5,93.0
1217,77.5,93.0
1218,77.5,93.0
1219,78.0,93.0
1220,78.0,93.0
1221,78.0,93.0
1222,78.0,93.0
1223,78.5,93.0
1224,78.5,93.5
1225,78.5,93.5
1226,78.5,93.5
1227,78.5,93.5
1228,79.0,93.5
1229,79.0,93.5
1230,79.0,93.5
1231,79.0,93.5
1232,79.0,93.5
1233,79.0,93.5
1234,79.5,93.5
1235,79.5,93.5
1236,79.5,93.5
1237,79.5,94.0
1238,79.5,94.0
1239,79.5,94.0
1240,80.0,94.0
1241,80.0,94.0
1242,80.0,94.0
1243,80.0,94.0
1244,80.0,94.0
1245,80.0,94.0
1246,80.0,94.0
1247,80.5,94.0
1248,80.5,94.0
1249,80.5,94.0
1250,80.5,94.0
1251,80.5,94.5
1252,80.5,94.5
1253,80.5,94.5
1254,80.5,94.5
1255,81.0,94.5
1256,81.0,94.5
1257,81.0,94.5
1258,81.0,94.5
1259,81.0,94.5
1260,81.0,94.5
1261,81.0,94.5
1262,81.0,94.5
1263,81.0,94.5
1264,81.0,94.5
1265,81.0,94.5
1266,81.5,94.5
1267,81.5,94.5
1268,81.5,94.5
1269,81.5,94.5
1270,81.5,94.5
1271,81.5,95.0
1272,81.5,95.0
1273,81.5,95.0
1274,81.5,95.0
1275,81.5,95.0
1276,81.5,95.0
1277,81.5,95.0
1278,81.5,95.0
1279,81.5,95.0
1280,82.0,95.0
1281,82.0,95.0
1282,82.0,95.0
1283,82.0,95.0
1284,82.0,95.0
1285,82.0,95.0
1286,82.0,95.0
1287,82.0,95.0
1288,82.0,95.0
1289,82.0,95.0
1290,82.0,95.0
1291,82.0,95.0
1292,82.0,95.0
1293,82.0,95.0
1294,82.5,95.0
1295,82.5,95.0
1296,82.5,95.0
1297,82.5,95.0
1298,82.5,95.0
1299,82.5,95.0
1300,82.5,95.0
1301,82.5,95.0
1302,82.5,95.0
1303,82.5,95.0
1304,82.5,95.0
1305,82.5,95.0
1306,82.5,95.0
1307,83.0,95.0
1308,83.0,95.0
1309,83.0,95.0
1310,83.0,95.0
1311,83.0,95.0
1312,83.0,95.0
1313,83.0,95.5
1314,83.0,95.5
1315,83.0,95.5
1316,83.0,95.5
1317,83.0,95.5
1318,83.5,95.5
1319,83.5,95.5
1320,83.5,95.5
1321,83.5,95.5
1322,83.5,95.5
1323,83.5,95.5
1324,83.5,95.5
1325,83.5,95.5
1326,83.5,95.5
1327,83.5,95.5
1328,83.5,95.5
1329,84.0,95.5
1330,84.0,95.5
1331,84.0,95.5
1332,84.0,95.5
1333,84.0,96.0
1334,84.0,96.0
1335,84.0,96.0
1336,84.0,96.0
1337,84.0,96.0
1338,84.0,96.0
1339,84.0,96.0
1340,84.0,96.0
1341,84.0,96.0
1342,84.0,96.0
1343,84.0,96.0
1344,84.5,96.0
1345,84.5,96.0
1346,84.5,96.0
1347,84.5,96.5
1348,84.5,96.5
1349,84.5,96.5
1350,84.5,96.5
1351,84.5,96.5
1352,84.5,96.5
1353,84.5,96.5
1354,84.5,96.5
1355,84.5,96.5
1356,84.5,96.5
1357,84.5,96.5
1358,84.5,96.5
1359,84.5,97.0
1360,84.5,97.0
1361,84.5,97.0
