,X,Y
504,4.0,28.0
505,4.0,28.0
506,4.0,28.0
507,4.0,28.0
508,4.0,28.0
509,4.0,28.0
510,4.0,28.0
511,4.0,28.0
512,4.0,28.0
513,4.0,28.0
514,6.0,28.0
515,6.0,28.0
516,6.0,28.0
517,6.0,28.0
518,6.0,30.0
519,6.0,30.0
520,6.0,30.0
521,6.0,30.0
522,6.0,30.0
523,6.0,30.0
524,6.0,30.0
525,6.0,30.0
526,6.0,30.0
527,6.0,30.0
528,6.0,30.0
529,6.0,30.0
530,6.0,30.0
531,6.0,30.0
532,6.0,30.0
533,6.0,30.0
534,6.0,30.0
535,6.0,30.0
536,6.0,30.0
537,6.0,30.0
538,6.0,30.0
539,6.0,30.0
540,6.0,30.0
541,6.0,30.0
542,6.0,30.0
543,6.0,30.0
544,6.0,30.0
545,6.0,30.0
546,6.0,30.0
547,6.0,30.0
548,6.0,30.0
549,6.0,30.0
550,6.0,30.0
551,6.0,30.0
552,6.0,30.0
553,6.0,30.0
554,6.0,30.0
555,6.0,30.0
556,6.0,30.0
557,6.0,30.0
558,6.0,30.0
559,6.0,30.0
560,6.0,30.0
561,6.0,30.0
562,6.0,30.0
563,6.0,30.0
564,6.0,30.0
565,6.0,30.0
566,6.0,30.0
567,6.0,30.0
568,6.0,30.0
569,6.0,30.0
570,6.0,30.0
571,6.0,30.0
572,6.0,30.0
573,6.0,30.0
574,6.0,30.0
575,6.0,30.0
576,6.0,30.0
577,6.0,30.0
578,6.0,30.0
579,6.0,30.0
580,6.0,30.0
581,6.0,30.0
582,6.0,30.0
583,6.0,30.0
584,8.0,30.0
585,8.0,30.0
586,8.0,30.0
587,8.0,30.0
588,8.0,30.0
589,8.0,30.0
590,8.0,30.0
591,8.0,30.0
592,8.0,30.0
593,8.0,30.0
594,8.0,30.0
595,8.0,30.0
596,8.0,30.0
597,8.0,30.0
598,8.0,30.0
599,8.0,30.0
600,8.0,30.0
601,8.0,30.0
602,8.0,30.0
603,8.0,30.0
604,8.0,30.0
605,8.0,30.0
606,8.0,30.0
607,8.0,30.0
608,8.0,30.0
609,8.0,30.0
610,8.0,30.0
611,8.0,30.0
612,8.0,30.0
613,8.0,30.0
614,8.0,30.0
615,8.0,30.0
616,10.0,30.0
617,10.0,30.0
618,10.0,30.0
619,10.0,30.0
620,10.0,30.0
621,10.0,30.0
622,10.0,30.0
623,10.0,30.0
624,10.0,30.0
625,12.0,30.0
626,12.0,30.0
627,12.0,30.0
628,12.0,30.0
629,12.0,30.0
630,12.0,30.0
631,12.0,30.0
632,14.0,30.0
633,14.0,30.0
634,14.0,30.0
635,14.0,30.0
636,14.0,30.0
637,14.0,30.0
638,16.0,30.0
639,16.0,30.0
640,16.0,30.0
641,16.0,30.0
642,16.0,30.0
643,18.0,28.0
644,18.0,28.0
645,18.0,28.0
646,18.0,28.0
647,18.0,28.0
648,18.0,28.0
649,20.0,28.0
650,20.0,28.0
651,20.0,28.0
652,20.0,28.0
653,20.0,28.0
654,22.0,28.0
655,22.0,28.0
656,22.0,28.0
657,22.0,28.0
658,22.0,28.0
659,22.0,28.0
660,24.0,28.0
661,24.0,28.0
662,24.0,28.0
663,24.0,28.0
664,24.0,28.0
665,24.0,28.0
666,24.0,28.0
667,24.0,28.0
668,24.0,28.0
669,24.0,28.0
670,24.0,28.0
671,24.0,28.0
672,24.0,28.0
673,24.0,28.0
674,24.0,28.0
675,24.0,28.0
676,24.0,28.0
677,24.0,28.0
678,24.0,28.0
679,24.0,28.0
680,24.0,28.0
681,24.0,28.0
682,24.0,28.0
683,24.0,28.0
684,24.0,28.0
685,24.0,28.0
686,24.0,28.0
687,24.0,28.0
688,24.0,28.0
689,24.0,28.0
690,24.0,28.0
691,24.0,28.0
692,24.0,28.0
693,24.0,28.0
694,24.0,28.0
695,24.0,28.0
696,24.0,28.0
697,24.0,28.0
698,24.0,28.0
699,24.0,28.0
700,24.0,28.0
701,24.0,28.0
702,24.0,28.0
703,26.0,28.0
704,26.0,28.0
705,26.0,28.0
706,26.0,28.0
707,26.0,28.0
708,26.0,28.0
709,26.0,28.0
710,26.0,28.0
711,26.0,28.0
712,26.0,28.0
713,26.0,28.0
714,26.0,28.0
715,26.0,28.0
716,26.0,28.0
717,26.0,28.0
718,26.0,28.0
719,26.0,28.0
720,26.0,28.0
721,26.0,28.0
722,26.0,28.0
723,26.0,28.0
724,26.0,28.0
725,26.0,28.0
726,26.0,28.0
727,26.0,28.0
728,26.0,28.0
729,26.0,28.0
730,26.0,28.0
731,26.0,28.0
732,26.0,28.0
733,26.0,28.0
734,26.0,28.0
735,26.0,28.0
736,26.0,28.0
737,26.0,28.0
738,26.0,28.0
739,26.0,28.0
740,26.0,28.0
741,26.0,28.0
742,24.0,28.0
743,24.0,28.0
744,24.0,28.0
745,24.0,28.0
746,24.0,28.0
747,24.0,30.0
748,24.0,30.0
749,24.0,30.0
750,24.0,30.0
751,24.0,30.0
752,24.0,30.0
753,24.0,30.0
754,22.0,30.0
755,22.0,30.0
756,22.0,30.0
757,22.0,30.0
758,22.0,30.0
759,22.0,30.0
760,22.0,30.0
761,22.0,30.0
762,22.0,30.0
763,22.0,30.0
764,22.0,30.0
765,22.0,30.0
766,22.0,30.0
767,22.0,30.0
768,22.0,30.0
769,22.0,30.0
770,22.0,30.0
771,22.0,30.0
772,22.0,30.0
773,22.0,30.0
774,22.0,30.0
775,22.0,30.0
776,22.0,30.0
777,22.0,30.0
778,22.0,30.0
779,22.0,30.0
780,22.0,30.0
781,22.0,30.0
782,22.0,30.0
783,22.0,30.0
784,22.0,30.0
785,22.0,30.0
786,20.0,30.0
787,20.0,30.0
788,20.0,30.0
789,20.0,30.0
790,20.0,30.0
791,20.0,30.0
792,20.0,30.0
793,20.0,30.0
794,20.0,30.0
795,20.0,28.0
796,20.0,28.0
797,20.0,28.0
798,20.0,28.0
799,20.0,28.0
800,20.0,28.0
801,20.0,28.0
802,20.0,28.0
803,20.0,28.0
804,20.0,28.0
805,20.0,28.0
806,20.0,28.0
807,20.0,28.0
808,20.0,28.0
809,20.0,28.0
810,20.0,28.0
811,20.0,28.0
812,20.0,28.0
813,20.0,28.0
814,20.0,28.0
815,20.0,28.0
816,20.0,28.0
817,20.0,28.0
818,20.0,28.0
819,20.0,28.0
820,20.0,28.0
821,20.0,28.0
822,20.0,28.0
823,20.0,28.0
824,20.0,28.0
825,20.0,28.0
826,20.0,28.0
827,20.0,28.0
828,20.0,28.0
829,20.0,28.0
830,20.0,28.0
831,20.0,28.0
832,20.0,28.0
833,20.0,28.0
834,20.0,28.0
835,20.0,28.0
836,20.0,28.0
837,20.0,28.0
838,20.0,28.0
839,20.0,28.0
840,20.0,28.0
841,20.0,28.0
842,20.0,28.0
843,20.0,28.0
844,20.0,28.0
845,20.0,28.0
846,20.0,28.0
847,20.0,28.0
848,20.0,28.0
849,20.0,28.0
850,20.0,28.0
851,20.0,28.0
852,20.0,28.0
853,20.0,28.0
854,20.0,28.0
855,20.0,28.0
856,20.0,28.0
857,20.0,28.0
858,20.0,28.0
859,20.0,28.0
860,20.0,28.0
861,20.0,28.0
862,20.0,28.0
863,20.0,28.0
864,20.0,28.0
865,20.0,28.0
866,20.0,28.0
867,20.0,28.0
868,20.0,28.0
869,20.0,28.0
870,22.0,28.0
871,22.0,28.0
872,22.0,28.0
873,22.0,28.0
874,22.0,28.0
875,22.0,28.0
876,22.0,28.0
877,22.0,28.0
878,22.0,26.0
879,22.0,26.0
880,22.0,26.0
881,24.0,26.0
882,24.0,26.0
883,24.0,26.0
884,24.0,26.0
885,24.0,26.0
886,24.0,26.0
887,24.0,28.0
888,24.0,28.0
889,24.0,28.0
890,24.0,28.0
891,24.0,28.0
892,24.0,28.0
893,24.0,28.0
894,24.0,28.0
895,24.0,28.0
896,26.0,28.0
897,26.0,28.0
898,26.0,28.0
899,26.0,28.0
900,26.0,28.0
901,26.0,28.0
902,26.0,28.0
903,26.0,28.0
904,26.0,28.0
905,26.0,28.0
906,26.0,28.0
907,26.0,28.0
908,26.0,28.0
909,26.0,28.0
910,26.0,28.0
911,26.0,28.0
912,26.0,28.0
913,26.0,28.0
914,26.0,28.0
915,26.0,28.0
916,26.0,28.0
917,26.0,28.0
918,26.0,28.0
919,26.0,28.0
920,26.0,28.0
921,28.0,28.0
922,28.0,28.0
923,28.0,28.0
924,28.0,28.0
925,28.0,28.0
926,28.0,28.0
927,28.0,28.0
928,28.0,28.0
929,28.0,28.0
930,28.0,28.0
931,28.0,28.0
932,28.0,28.0
933,28.0,28.0
934,28.0,28.0
935,28.0,28.0
936,28.0,28.0
937,30.0,28.0
938,30.0,28.0
939,30.0,28.0
940,30.0,28.0
941,30.0,28.0
942,30.0,28.0
943,30.0,28.0
944,30.0,28.0
945,30.0,28.0
946,30.0,28.0
947,30.0,28.0
948,30.0,28.0
949,30.0,28.0
950,30.0,28.0
951,30.0,28.0
952,30.0,30.0
953,30.0,30.0
954,30.0,30.0
955,30.0,30.0
956,32.0,30.0
957,32.0,30.0
958,32.0,30.0
959,32.0,30.0
960,32.0,30.0
961,32.0,30.0
962,32.0,30.0
963,32.0,30.0
964,32.0,30.0
965,32.0,30.0
966,32.0,30.0
967,32.0,30.0
968,32.0,30.0
969,34.0,30.0
970,34.0,30.0
971,34.0,30.0
972,34.0,30.0
973,34.0,30.0
974,34.0,30.0
975,34.0,30.0
976,34.0,32.0
977,36.0,32.0
978,36.0,32.0
979,36.0,32.0
980,36.0,32.0
981,36.0,32.0
982,36.0,32.0
983,38.0,32.0
984,38.0,32.0
985,38.0,32.0
986,38.0,32.0
987,38.0,32.0
988,38.0,32.0
989,40.0,32.0
990,40.0,32.0
991,40.0,32.0
992,40.0,32.0
993,40.0,32.0
994,40.0,32.0
995,40.0,32.0
996,40.0,32.0
997,42.0,32.0
998,42.0,32.0
999,42.0,32.0
1000,42.0,32.0
1001,42.0,32.0
1002,42.0,34.0
1003,42.0,34.0
1004,42.0,34.0
1005,42.0,34.0
1006,44.0,34.0
1007,44.0,34.0
1008,44.0,34.0
1009,44.0,34.0
1010,44.0,34.0
1011,44.0,34.0
1012,44.0,34.0
1013,46.0,34.0
1014,46.0,34.0
1015,46.0,34.0
1016,46.0,34.0
1017,46.0,34.0
1018,46.0,34.0
1019,46.0,34.0
1020,48.0,34.0
1021,48.0,34.0
1022,48.0,34.0
1023,48.0,34.0
1024,48.0,34.0
1025,48.0,36.0
1026,48.0,36.0
1027,48.0,36.0
1028,50.0,36.0
1029,50.0,36.0
1030,50.0,36.0
1031,50.0,36.0
1032,50.0,36.0
1033,50.0,36.0
1034,50.0,36.0
1035,50.0,36.0
1036,50.0,36.0
1037,50.0,36.0
1038,50.0,36.0
1039,50.0,36.0
1040,50.0,36.0
1041,50.0,36.0
1042,50.0,36.0
1043,50.0,36.0
1044,50.0,36.0
1045,50.0,36.0
1046,50.0,36.0
1047,48.0,36.0
1048,48.0,36.0
1049,48.0,36.0
1050,48.0,36.0
1051,48.0,36.0
1052,48.0,36.0
1053,48.0,38.0
1054,48.0,38.0
1055,48.0,38.0
1056,48.0,38.0
1057,48.0,38.0
1058,48.0,38.0
1059,46.0,38.0
1060,46.0,38.0
1061,46.0,38.0
1062,46.0,38.0
1063,46.0,38.0
1064,46.0,38.0
1065,46.0,38.0
1066,46.0,38.0
1067,46.0,38.0
1068,46.0,38.0
1069,44.0,38.0
1070,44.0,38.0
1071,44.0,38.0
1072,44.0,38.0
1073,44.0,38.0
1074,44.0,38.0
1075,44.0,38.0
1076,44.0,38.0
1077,44.0,38.0
1078,42.0,38.0
1079,42.0,38.0
1080,42.0,38.0
1081,42.0,38.0
1082,42.0,38.0
1083,42.0,38.0
1084,42.0,38.0
1085,42.0,38.0
1086,42.0,38.0
1087,42.0,38.0
1088,40.0,38.0
1089,40.0,38.0
1090,40.0,38.0
1091,40.0,38.0
1092,40.0,38.0
1093,40.0,38.0
1094,40.0,38.0
1095,40.0,38.0
1096,38.0,38.0
1097,38.0,38.0
1098,38.0,38.0
1099,38.0,38.0
1100,38.0,38.0
1101,38.0,38.0
1102,36.0,38.0
1103,36.0,40.0
1104,36.0,40.0
1105,36.0,40.0
1106,36.0,40.0
1107,36.0,40.0
1108,34.0,40.0
1109,34.0,40.0
1110,34.0,40.0
1111,34.0,40.0
1112,34.0,40.0
1113,34.0,40.0
1114,34.0,40.0
1115,32.0,40.0
1116,32.0,40.0
1117,32.0,40.0
1118,32.0,40.0
1119,32.0,40.0
1120,32.0,40.0
1121,32.0,40.0
1122,32.0,40.0
1123,32.0,40.0
1124,32.0,40.0
1125,32.0,40.0
1126,30.0,42.0
1127,30.0,42.0
1128,30.0,42.0
1129,30.0,42.0
1130,30.0,42.0
1131,30.0,42.0
1132,30.0,42.0
1133,30.0,42.0
1134,30.0,42.0
1135,30.0,42.0
1136,30.0,42.0
1137,30.0,42.0
1138,30.0,42.0
1139,30.0,42.0
1140,30.0,42.0
1141,30.0,42.0
1142,30.0,42.0
1143,30.0,42.0
1144,30.0,42.0
1145,30.0,42.0
1146,30.0,42.0
1147,30.0,44.0
1148,30.0,44.0
1149,30.0,44.0
1150,30.0,44.0
1151,30.0,44.0
1152,30.0,44.0
1153,30.0,44.0
1154,30.0,44.0
1155,28.0,44.0
1156,28.0,44.0
1157,28.0,44.0
1158,28.0,44.0
1159,28.0,44.0
1160,28.0,44.0
1161,28.0,44.0
1162,28.0,44.0
1163,28.0,44.0
1164,28.0,44.0
1165,28.0,44.0
1166,28.0,44.0
1167,28.0,44.0
1168,28.0,44.0
1169,28.0,44.0
1170,28.0,44.0
1171,28.0,44.0
1172,28.0,44.0
1173,28.0,46.0
1174,28.0,46.0
1175,28.0,46.0
1176,26.0,46.0
1177,26.0,46.0
1178,26.0,46.0
1179,26.0,46.0
1180,26.0,46.0
1181,26.0,46.0
1182,26.0,46.0
1183,26.0,46.0
1184,26.0,46.0
1185,26.0,46.0
1186,26.0,46.0
1187,26.0,46.0
1188,26.0,46.0
1189,26.0,46.0
1190,26.0,46.0
1191,26.0,46.0
1192,26.0,46.0
1193,26.0,46.0
1194,26.0,46.0
1195,26.0,46.0
1196,26.0,46.0
1197,26.0,46.0
1198,26.0,46.0
1199,26.0,46.0
1200,26.0,46.0
1201,26.0,46.0
1202,26.0,46.0
1203,26.0,46.0
1204,26.0,46.0
1205,26.0,46.0
1206,26.0,46.0
1207,26.0,46.0
1208,26.0,46.0
1209,26.0,46.0
1210,26.0,46.0
1211,26.0,46.0
1212,26.0,46.0
1213,26.0,46.0
1214,26.0,46.0
1215,26.0,46.0
1216,26.0,46.0
1217,26.0,46.0
1218,26.0,46.0
1219,26.0,46.0
1220,26.0,46.0
1221,26.0,46.0
1222,26.0,46.0
1223,26.0,46.0
1224,26.0,46.0
1225,26.0,46.0
1226,26.0,46.0
1227,26.0,46.0
1228,26.0,46.0
1229,26.0,46.0
1230,26.0,46.0
1231,26.0,46.0
1232,26.0,46.0
1233,26.0,46.0
1234,26.0,46.0
1235,26.0,46.0
1236,26.0,46.0
1237,26.0,46.0
1238,26.0,46.0
1239,26.0,46.0
1240,26.0,46.0
1241,26.0,46.0
1242,26.0,46.0
1243,26.0,46.0
1244,26.0,46.0
1245,26.0,46.0
1246,26.0,46.0
1247,26.0,46.0
1248,26.0,46.0
1249,26.0,46.0
1250,26.0,46.0
1251,26.0,46.0
1252,26.0,46.0
1253,28.0,46.0
1254,28.0,46.0
1255,28.0,48.0
1256,28.0,48.0
1257,28.0,48.0
1258,28.0,48.0
1259,28.0,48.0
1260,28.0,48.0
1261,28.0,48.0
1262,30.0,48.0
1263,30.0,48.0
1264,30.0,48.0
1265,30.0,48.0
1266,30.0,48.0
1267,30.0,48.0
1268,32.0,48.0
1269,32.0,48.0
1270,32.0,48.0
1271,32.0,48.0
1272,32.0,46.0
1273,32.0,46.0
1274,32.0,46.0
1275,32.0,46.0
1276,34.0,46.0
1277,34.0,46.0
1278,34.0,46.0
1279,34.0,46.0
1280,34.0,46.0
1281,34.0,46.0
1282,34.0,46.0
1283,34.0,46.0
1284,34.0,46.0
1285,34.0,46.0
1286,34.0,46.0
1287,34.0,46.0
1288,34.0,46.0
1289,34.0,46.0
1290,34.0,46.0
1291,36.0,46.0
1292,36.0,46.0
1293,36.0,46.0
1294,36.0,46.0
1295,36.0,46.0
1296,36.0,46.0
1297,36.0,46.0
1298,36.0,46.0
1299,36.0,46.0
1300,36.0,46.0
1301,36.0,46.0
1302,38.0,46.0
1303,38.0,48.0
1304,38.0,48.0
1305,38.0,48.0
1306,38.0,48.0
1307,38.0,48.0
1308,38.0,48.0
1309,40.0,48.0
1310,40.0,48.0
1311,40.0,48.0
1312,40.0,48.0
1313,40.0,48.0
1314,40.0,48.0
1315,40.0,48.0
1316,42.0,48.0
1317,42.0,48.0
1318,42.0,48.0
1319,42.0,48.0
1320,42.0,48.0
1321,42.0,48.0
1322,42.0,48.0
1323,42.0,48.0
1324,42.0,48.0
1325,44.0,48.0
1326,44.0,48.0
1327,44.0,48.0
1328,44.0,48.0
1329,44.0,48.0
1330,44.0,48.0
1331,44.0,48.0
1332,44.0,48.0
1333,44.0,48.0
1334,46.0,48.0
1335,46.0,48.0
1336,46.0,48.0
1337,46.0,48.0
1338,46.0,48.0
1339,46.0,48.0
1340,46.0,48.0
1341,46.0,48.0
1342,46.0,48.0
1343,48.0,48.0
1344,48.0,48.0
1345,48.0,48.0
1346,48.0,48.0
1347,48.0,48.0
1348,48.0,48.0
1349,50.0,48.0
1350,50.0,48.0
1351,50.0,48.0
1352,50.0,48.0
1353,50.0,50.0
1354,50.0,50.0
1355,50.0,50.0
1356,52.0,50.0
1357,52.0,50.0
1358,52.0,50.0
1359,52.0,50.0
1360,52.0,50.0
1361,52.0,50.0
