,X,Y
251,56.25,19.75
252,56.25,19.625
253,56.125,19.5
254,56.125,19.375
255,56.0,19.25
256,55.875,19.125
257,55.875,19.0
258,55.75,18.875
259,55.75,18.75
260,55.625,18.625
261,55.5,18.5
262,55.5,18.5
263,55.375,18.375
264,55.375,18.25
265,55.25,18.125
266,55.125,18.0
267,55.125,18.0
268,55.0,17.875
269,55.0,17.75
270,54.875,17.75
271,54.75,17.625
272,54.75,17.5
273,54.625,17.5
274,54.5,17.375
275,54.5,17.375
276,54.375,17.25
277,54.375,17.25
278,54.25,17.125
279,54.125,17.125
280,54.125,17.0
281,54.0,17.0
282,54.0,16.875
283,53.875,16.875
284,53.75,16.75
285,53.75,16.75
286,53.625,16.625
287,53.625,16.625
288,53.5,16.5
289,53.5,16.5
290,53.375,16.5
291,53.25,16.375
292,53.25,16.375
293,53.125,16.25
294,53.125,16.25
295,53.0,16.125
296,53.0,16.125
297,52.875,16.125
298,52.875,16.0
299,52.75,16.0
300,52.75,15.875
301,52.625,15.875
302,52.625,15.75
303,52.5,15.75
304,52.5,15.625
305,52.375,15.625
306,52.375,15.5
307,52.25,15.5
308,52.25,15.375
309,52.125,15.375
310,52.125,15.25
311,52.0,15.125
312,51.875,15.125
313,51.875,15.0
314,51.75,14.875
315,51.75,14.875
316,51.625,14.75
317,51.625,14.625
318,51.5,14.625
319,51.5,14.5
320,51.375,14.375
321,51.25,14.375
322,51.25,14.25
323,51.125,14.125
324,51.0,14.0
325,51.0,13.875
326,50.875,13.75
327,50.75,13.75
328,50.75,13.625
329,50.625,13.5
330,50.5,13.375
331,50.5,13.25
332,50.375,13.125
333,50.25,13.0
334,50.125,12.875
335,50.125,12.75
336,50.0,12.625
337,49.875,12.5
338,49.75,12.375
339,49.625,12.25
340,49.625,12.125
341,49.5,12.0
342,49.375,11.875
343,49.25,11.75
344,49.125,11.5
345,49.0,11.375
346,49.0,11.25
347,48.875,11.125
348,48.75,11.0
349,48.625,10.875
350,48.5,10.75
351,48.375,10.625
352,48.25,10.5
353,48.125,10.375
354,48.0,10.25
355,48.0,10.125
356,47.875,10.0
357,47.75,9.875
358,47.625,9.75
359,47.5,9.625
360,47.375,9.5
361,47.25,9.375
362,47.125,9.25
363,47.125,9.125
364,47.0,9.0
365,46.875,8.875
366,46.75,8.75
367,46.625,8.625
368,46.5,8.625
369,46.375,8.5
370,46.375,8.375
371,46.25,8.25
372,46.125,8.25
373,46.0,8.125
374,45.875,8.0
375,45.875,8.0
376,45.75,7.875
377,45.625,7.875
378,45.5,7.75
379,45.5,7.75
380,45.375,7.625
381,45.25,7.625
382,45.25,7.5
383,45.125,7.5
384,45.0,7.5
385,44.875,7.375
386,44.875,7.375
387,44.75,7.375
388,44.625,7.25
389,44.625,7.25
390,44.5,7.25
391,44.375,7.25
392,44.375,7.25
393,44.25,7.125
394,44.125,7.125
395,44.0,7.125
396,44.0,7.125
397,43.875,7.125
398,43.75,7.125
399,43.625,7.0
400,43.625,7.0
401,43.5,7.0
402,43.375,7.0
403,43.25,7.0
404,43.125,7.0
405,43.125,7.0
406,43.0,6.875
407,42.875,6.875
408,42.75,6.875
409,42.625,6.875
410,42.5,6.875
411,42.375,6.875
412,42.25,6.75
413,42.125,6.75
414,42.0,6.75
415,41.875,6.75
416,41.75,6.75
417,41.5,6.625
418,41.375,6.625
419,41.25,6.625
420,41.125,6.625
421,40.875,6.5
422,40.75,6.5
423,40.625,6.5
424,40.5,6.5
425,40.25,6.375
426,40.125,6.375
427,39.875,6.375
428,39.75,6.25
429,39.5,6.25
430,39.375,6.25
431,39.125,6.25
432,39.0,6.125
433,38.75,6.125
434,38.625,6.125
435,38.375,6.125
436,38.25,6.0
437,38.0,6.0
438,37.75,6.0
439,37.625,6.0
440,37.375,6.0
441,37.125,5.875
442,37.0,5.875
443,36.75,5.875
444,36.5,5.875
445,36.375,5.875
446,36.125,5.875
447,35.875,5.75
448,35.75,5.75
449,35.5,5.75
450,35.25,5.75
451,35.125,5.75
452,34.875,5.75
453,34.625,5.75
454,34.5,5.75
455,34.25,5.75
456,34.0,5.75
457,33.875,5.75
458,33.625,5.75
459,33.5,5.75
460,33.25,5.75
461,33.0,5.75
462,32.875,5.75
463,32.625,5.875
464,32.5,5.875
465,32.25,5.875
466,32.0,5.875
467,31.875,5.875
468,31.625,5.875
469,31.5,5.875
470,31.25,5.875
471,31.125,6.0
472,30.875,6.0
473,30.75,6.0
474,30.5,6.0
475,30.375,6.0
476,30.125,6.0
477,30.0,6.125
478,29.75,6.125
479,29.625,6.125
480,29.375,6.125
481,29.25,6.125
482,29.125,6.25
483,28.875,6.25
484,28.75,6.25
485,28.5,6.25
486,28.375,6.375
487,28.125,6.375
488,28.0,6.375
489,27.75,6.375
490,27.625,6.5
491,27.375,6.5
492,27.25,6.5
493,27.0,6.625
494,26.875,6.625
495,26.625,6.625
496,26.5,6.75
497,26.25,6.75
498,26.125,6.875
499,26.0,6.875
500,25.75,7.0
501,25.625,7.0
502,25.375,7.125
503,25.25,7.125
504,25.0,7.25
505,24.875,7.375
506,24.625,7.375
507,24.5,7.5
508,24.25,7.625
509,24.125,7.75
510,23.875,7.75
511,23.75,7.875
512,23.625,8.0
513,23.375,8.125
514,23.25,8.25
515,23.0,8.375
516,22.875,8.5
517,22.75,8.625
518,22.5,8.75
519,22.375,9.0
520,22.125,9.125
521,22.0,9.25
522,21.875,9.375
523,21.75,9.625
524,21.5,9.75
525,21.375,9.875
526,21.25,10.125
527,21.0,10.25
528,20.875,10.5
529,20.75,10.625
530,20.625,10.875
531,20.5,11.125
532,20.25,11.25
533,20.125,11.5
534,20.0,11.625
535,19.875,11.875
536,19.75,12.125
537,19.625,12.25
538,19.5,12.5
539,19.25,12.75
540,19.125,13.0
541,19.0,13.125
542,18.875,13.375
543,18.75,13.625
544,18.625,13.875
545,18.5,14.125
546,18.375,14.25
547,18.25,14.5
548,18.125,14.75
549,18.0,15.0
550,17.875,15.25
551,17.75,15.375
552,17.625,15.625
553,17.5,15.875
554,17.375,16.125
555,17.25,16.375
556,17.125,16.5
557,17.125,16.75
558,17.0,17.0
559,16.875,17.25
560,16.75,17.5
561,16.625,17.625
562,16.5,17.875
563,16.375,18.125
564,16.25,18.375
565,16.125,18.625
566,16.125,18.75
567,16.0,19.0
568,15.875,19.25
569,15.75,19.5
570,15.625,19.625
571,15.625,19.875
572,15.5,20.125
573,15.375,20.375
574,15.25,20.5
575,15.25,20.75
576,15.125,21.0
577,15.0,21.25
578,14.875,21.5
579,14.875,21.625
580,14.75,21.875
581,14.75,22.125
582,14.625,22.375
583,14.5,22.625
584,14.5,22.75
585,14.375,23.0
586,14.375,23.25
587,14.25,23.5
588,14.25,23.75
589,14.125,24.0
590,14.125,24.25
591,14.0,24.5
592,14.0,24.625
593,13.875,24.875
594,13.875,25.125
595,13.875,25.375
596,13.75,25.625
597,13.75,25.875
598,13.625,26.125
599,13.625,26.375
600,13.625,26.625
601,13.5,26.875
602,13.5,27.125
603,13.5,27.375
604,13.375,27.625
605,13.375,27.875
606,13.375,28.125
607,13.25,28.375
608,13.25,28.625
609,13.25,28.875
610,13.125,29.125
611,13.125,29.375
612,13.125,29.625
613,13.0,29.875
614,13.0,30.0
615,13.0,30.25
616,12.875,30.5
617,12.875,30.75
618,12.75,31.0
619,12.75,31.25
620,12.625,31.5
621,12.625,31.75
622,12.5,32.0
623,12.5,32.25
624,12.375,32.5
625,12.375,32.75
626,12.25,33.0
627,12.125,33.25
628,12.125,33.5
629,12.0,33.75
630,11.875,34.0
631,11.75,34.25
632,11.75,34.5
633,11.625,34.75
634,11.5,35.0
635,11.375,35.25
636,11.25,35.5
637,11.125,35.75
638,11.125,36.0
639,11.0,36.25
640,10.875,36.5
641,10.75,36.75
642,10.625,37.0
643,10.5,37.25
644,10.375,37.5
645,10.25,37.75
646,10.125,38.0
647,10.0,38.25
648,9.875,38.5
649,9.75,38.75
650,9.5,39.0
651,9.375,39.25
652,9.25,39.5
653,9.125,39.75
654,9.0,40.0
655,8.875,40.25
656,8.75,40.5
657,8.625,40.75
658,8.5,41.125
659,8.375,41.375
660,8.25,41.625
661,8.125,41.875
662,8.0,42.125
663,7.875,42.375
664,7.75,42.625
665,7.625,42.875
666,7.5,43.125
667,7.375,43.375
668,7.25,43.5
669,7.125,43.75
670,7.0,44.0
671,6.875,44.25
672,6.875,44.5
673,6.75,44.75
674,6.625,45.0
675,6.5,45.25
676,6.375,45.5
677,6.375,45.625
678,6.25,45.875
679,6.125,46.125
680,6.0,46.375
681,6.0,46.625
682,5.875,46.75
683,5.75,47.0
684,5.75,47.25
685,5.625,47.375
686,5.625,47.625
687,5.5,47.875
688,5.5,48.0
689,5.375,48.25
690,5.25,48.375
691,5.25,48.625
692,5.125,48.875
693,5.125,49.0
694,5.0,49.25
695,5.0,49.375
696,4.875,49.625
697,4.875,49.75
698,4.875,50.0
699,4.75,50.125
700,4.75,50.375
701,4.625,50.5
702,4.625,50.75
703,4.625,50.875
704,4.5,51.125
705,4.5,51.25
706,4.375,51.375
707,4.375,51.625
708,4.375,51.75
709,4.25,52.0
710,4.25,52.125
711,4.25,52.375
712,4.125,52.5
713,4.125,52.75
714,4.125,52.875
715,4.0,53.125
716,4.0,53.25
717,4.0,53.5
718,3.875,53.625
719,3.875,53.875
720,3.875,54.0
721,3.875,54.25
722,3.75,54.5
723,3.75,54.625
724,3.75,54.875
725,3.75,55.0
726,3.625,55.25
727,3.625,55.5
728,3.625,55.625
729,3.625,55.875
730,3.625,56.0
731,3.625,56.25
732,3.5,56.5
733,3.5,56.625
734,3.5,56.875
735,3.5,57.125
736,3.5,57.25
737,3.5,57.5
738,3.5,57.75
739,3.5,57.875
740,3.5,58.125
741,3.375,58.375
742,3.375,58.5
743,3.375,58.75
744,3.375,58.875
745,3.375,59.125
746,3.375,59.375
747,3.375,59.5
748,3.375,59.75
749,3.375,59.875
750,3.375,60.125
751,3.375,60.375
752,3.375,60.5
753,3.375,60.75
754,3.375,60.875
755,3.375,61.125
756,3.375,61.25
757,3.375,61.5
758,3.375,61.625
759,3.375,61.875
760,3.375,62.0
761,3.375,62.25
762,3.375,62.375
763,3.375,62.5
764,3.375,62.75
765,3.375,62.875
766,3.375,63.125
767,3.375,63.25
768,3.375,63.375
769,3.375,63.625
770,3.375,63.75
771,3.25,63.875
772,3.25,64.125
773,3.25,64.25
774,3.25,64.375
775,3.25,64.625
776,3.25,64.75
777,3.25,64.875
778,3.25,65.125
779,3.25,65.25
780,3.25,65.375
781,3.125,65.5
782,3.125,65.75
783,3.125,65.875
784,3.125,66.0
785,3.125,66.125
786,3.125,66.375
787,3.0,66.5
788,3.0,66.625
789,3.0,66.75
790,3.0,67.0
791,3.0,67.125
792,3.0,67.25
793,2.875,67.375
794,2.875,67.5
795,2.875,67.75
796,2.875,67.875
797,2.875,68.0
798,2.75,68.125
799,2.75,68.25
800,2.75,68.5
801,2.75,68.625
802,2.625,68.75
803,2.625,68.875
804,2.625,69.0
805,2.625,69.25
806,2.625,69.375
807,2.5,69.5
808,2.5,69.625
809,2.5,69.75
810,2.5,69.875
811,2.5,70.0
812,2.5,70.25
813,2.375,70.375
814,2.375,70.5
815,2.375,70.625
816,2.375,70.75
817,2.375,70.875
818,2.375,71.0
819,2.25,71.125
820,2.25,71.375
821,2.25,71.5
822,2.25,71.625
823,2.25,71.75
824,2.25,71.875
825,2.25,72.0
826,2.125,72.125
827,2.125,72.25
828,2.125,72.375
829,2.125,72.625
830,2.125,72.75
831,2.125,72.875
832,2.125,73.0
833,2.125,73.125
834,2.125,73.25
835,2.125,73.375
836,2.0,73.5
837,2.0,73.75
838,2.0,73.875
839,2.0,74.0
840,2.0,74.125
841,2.0,74.25
842,2.0,74.375
843,2.0,74.5
844,2.0,74.625
845,2.0,74.875
846,2.0,75.0
847,2.0,75.125
848,1.875,75.25
849,1.875,75.375
850,1.875,75.5
851,1.875,75.625
852,1.875,75.75
853,1.875,75.875
854,1.875,76.125
855,1.875,76.25
856,1.875,76.375
857,1.875,76.5
858,1.875,76.625
859,1.875,76.75
860,1.75,76.875
861,1.75,77.0
862,1.75,77.125
863,1.75,77.25
864,1.75,77.375
865,1.75,77.5
866,1.75,77.5
867,1.75,77.625
868,1.75,77.75
869,1.75,77.875
870,1.75,78.0
871,1.625,78.0
872,1.625,78.125
873,1.625,78.25
874,1.625,78.375
875,1.625,78.375
876,1.625,78.5
877,1.625,78.5
878,1.625,78.625
879,1.625,78.625
880,1.625,78.75
881,1.625,78.75
882,1.5,78.875
883,1.5,78.875
884,1.5,79.0
885,1.5,79.0
886,1.5,79.0
887,1.5,79.125
888,1.5,79.125
889,1.5,79.125
890,1.5,79.125
891,1.5,79.25
892,1.5,79.25
893,1.5,79.25
894,1.5,79.25
895,1.5,79.25
896,1.5,79.375
897,1.5,79.375
898,1.5,79.375
899,1.625,79.375
900,1.625,79.375
901,1.625,79.375
902,1.625,79.5
903,1.625,79.5
904,1.625,79.5
905,1.625,79.5
906,1.75,79.625
907,1.75,79.625
908,1.75,79.625
909,1.75,79.625
910,1.875,79.75
911,1.875,79.75
912,1.875,79.875
913,2.0,79.875
914,2.0,79.875
915,2.0,80.0
916,2.125,80.0
917,2.125,80.125
918,2.125,80.125
919,2.25,80.25
920,2.25,80.375
921,2.375,80.375
922,2.375,80.5
923,2.5,80.625
924,2.5,80.75
925,2.625,80.875
926,2.625,80.875
927,2.75,81.0
928,2.75,81.125
929,2.875,81.25
930,2.875,81.375
931,3.0,81.5
932,3.125,81.625
933,3.125,81.75
934,3.25,81.875
935,3.25,82.0
936,3.375,82.25
937,3.375,82.375
938,3.5,82.5
939,3.625,82.625
940,3.625,82.75
941,3.75,83.0
942,3.75,83.125
943,3.875,83.25
944,4.0,83.375
945,4.0,83.625
946,4.125,83.75
947,4.125,83.875
948,4.25,84.0
949,4.375,84.25
950,4.375,84.375
951,4.5,84.5
952,4.5,84.75
953,4.625,84.875
954,4.75,85.0
955,4.75,85.125
956,4.875,85.375
957,4.875,85.5
958,5.0,85.625
959,5.0,85.875
960,5.125,86.0
961,5.25,86.125
962,5.25,86.25
963,5.375,86.5
964,5.375,86.625
965,5.5,86.75
966,5.5,86.875
967,5.625,87.125
968,5.75,87.25
969,5.75,87.375
970,5.875,87.5
971,5.875,87.625
972,6.0,87.75
973,6.0,88.0
974,6.125,88.125
975,6.25,88.25
976,6.25,88.375
977,6.375,88.5
978,6.375,88.625
979,6.5,88.875
980,6.5,89.0
981,6.625,89.125
982,6.75,89.25
983,6.75,89.375
984,6.875,89.5
985,7.0,89.625
986,7.0,89.75
987,7.125,90.0
988,7.25,90.125
989,7.25,90.25
990,7.375,90.375
991,7.5,90.5
992,7.5,90.625
993,7.625,90.75
994,7.75,90.875
995,7.75,91.0
996,7.875,91.125
997,8.0,91.25
998,8.125,91.375
999,8.125,91.5
1000,8.25,91.625
1001,8.375,91.75
1002,8.5,91.875
1003,8.625,92.0
1004,8.625,92.125
1005,8.75,92.25
1006,8.875,92.375
1007,9.0,92.5
1008,9.125,92.5
1009,9.25,92.625
1010,9.375,92.75
1011,9.375,92.875
1012,9.5,93.0
1013,9.625,93.0
1014,9.75,93.125
1015,9.875,93.25
1016,10.0,93.25
1017,10.125,93.375
1018,10.25,93.5
1019,10.375,93.5
1020,10.5,93.625
1021,10.625,93.75
1022,10.75,93.75
1023,10.875,93.875
1024,11.0,93.875
1025,11.125,94.0
1026,11.25,94.0
1027,11.375,94.125
1028,11.5,94.125
1029,11.625,94.25
1030,11.75,94.25
1031,11.875,94.25
1032,12.0,94.375
1033,12.125,94.375
1034,12.25,94.5
1035,12.375,94.5
1036,12.5,94.5
1037,12.75,94.625
1038,12.875,94.625
1039,13.0,94.75
1040,13.125,94.75
1041,13.25,94.75
1042,13.375,94.875
1043,13.5,94.875
1044,13.75,94.875
1045,13.875,95.0
1046,14.0,95.0
1047,14.125,95.125
1048,14.25,95.125
1049,14.375,95.125
1050,14.625,95.25
1051,14.75,95.25
1052,14.875,95.25
1053,15.0,95.375
1054,15.125,95.375
1055,15.375,95.5
1056,15.5,95.5
1057,15.625,95.625
1058,15.75,95.625
1059,15.875,95.625
1060,16.125,95.75
1061,16.25,95.75
1062,16.375,95.875
1063,16.5,95.875
1064,16.75,95.875
1065,16.875,96.0
1066,17.0,96.0
1067,17.125,96.125
1068,17.375,96.125
1069,17.5,96.125
1070,17.625,96.25
1071,17.75,96.25
1072,17.875,96.25
1073,18.125,96.375
1074,18.25,96.375
1075,18.375,96.375
1076,18.5,96.5
1077,18.625,96.5
1078,18.875,96.5
1079,19.0,96.5
1080,19.125,96.5
1081,19.25,96.5
1082,19.375,96.5
1083,19.5,96.5
1084,19.625,96.5
1085,19.875,96.5
1086,20.0,96.5
1087,20.125,96.5
1088,20.25,96.5
1089,20.375,96.5
1090,20.5,96.5
1091,20.625,96.5
1092,20.75,96.375
1093,20.875,96.375
1094,21.0,96.375
1095,21.125,96.25
1096,21.25,96.25
1097,21.375,96.25
1098,21.5,96.125
1099,21.625,96.125
1100,21.75,96.0
1101,21.875,96.0
1102,22.0,95.875
1103,22.125,95.875
1104,22.25,95.75
1105,22.375,95.625
1106,22.5,95.625
1107,22.625,95.5
1108,22.75,95.5
1109,22.875,95.375
1110,23.0,95.25
1111,23.125,95.25
1112,23.25,95.125
1113,23.375,95.0
1114,23.5,95.0
1115,23.625,94.875
1116,23.75,94.75
1117,23.875,94.625
1118,23.875,94.625
1119,24.0,94.5
1120,24.125,94.375
1121,24.25,94.375
1122,24.375,94.25
1123,24.5,94.25
1124,24.625,94.125
1125,24.75,94.0
1126,24.875,94.0
1127,24.875,93.875
1128,25.0,93.875
1129,25.125,93.75
1130,25.25,93.75
1131,25.375,93.625
1132,25.5,93.5
1133,25.625,93.5
1134,25.75,93.375
1135,25.75,93.375
1136,25.875,93.375
1137,26.0,93.25
1138,26.125,93.25
1139,26.25,93.125
1140,26.375,93.125
1141,26.5,93.0
1142,26.5,93.0
1143,26.625,92.875
1144,26.75,92.875
1145,26.875,92.875
1146,27.0,92.75
1147,27.125,92.75
1148,27.25,92.625
1149,27.25,92.625
1150,27.375,92.5
1151,27.5,92.5
1152,27.625,92.375
1153,27.75,92.375
1154,27.875,92.25
1155,28.0,92.25
1156,28.0,92.125
1157,28.125,92.125
1158,28.25,92.0
1159,28.375,92.0
1160,28.5,91.875
1161,28.625,91.875
1162,28.75,91.75
1163,28.75,91.625
1164,28.875,91.625
1165,29.0,91.5
1166,29.125,91.375
1167,29.25,91.375
1168,29.25,91.25
1169,29.375,91.125
1170,29.5,91.0
1171,29.625,91.0
1172,29.75,90.875
1173,29.75,90.75
1174,29.875,90.625
1175,30.0,90.5
1176,30.125,90.375
1177,30.125,90.375
1178,30.25,90.25
1179,30.375,90.125
1180,30.5,90.0
1181,30.5,89.875
1182,30.625,89.75
1183,30.75,89.625
1184,30.75,89.5
1185,30.875,89.375
1186,31.0,89.25
1187,31.0,89.125
1188,31.125,89.0
1189,31.25,88.875
1190,31.25,88.75
1191,31.375,88.625
1192,31.375,88.5
1193,31.5,88.375
1194,31.5,88.25
1195,31.625,88.125
1196,31.75,88.0
1197,31.75,87.875
1198,31.875,87.75
1199,31.875,87.625
1200,32.0,87.5
1201,32.0,87.375
1202,32.0,87.25
1203,32.125,87.125
1204,32.125,87.0
1205,32.25,86.875
1206,32.25,86.75
1207,32.375,86.625
1208,32.375,86.5
1209,32.5,86.375
1210,32.5,86.25
1211,32.5,86.125
1212,32.625,86.0
1213,32.625,85.875
1214,32.75,85.75
1215,32.75,85.625
1216,32.875,85.5
1217,32.875,85.375
1218,32.875,85.25
1219,33.0,85.125
1220,33.0,84.875
1221,33.125,84.75
1222,33.125,84.625
1223,33.125,84.5
1224,33.25,84.375
1225,33.25,84.125
1226,33.375,84.0
1227,33.375,83.875
1228,33.5,83.75
1229,33.5,83.5
1230,33.625,83.375
1231,33.625,83.25
1232,33.75,83.125
1233,33.75,82.875
1234,33.875,82.75
1235,33.875,82.5
1236,34.0,82.375
1237,34.0,82.25
1238,34.125,82.0
1239,34.125,81.875
1240,34.25,81.625
1241,34.25,81.5
1242,34.375,81.375
1243,34.5,81.125
1244,34.5,81.0
1245,34.625,80.75
1246,34.625,80.625
1247,34.75,80.375
1248,34.75,80.25
1249,34.875,80.0
1250,35.0,79.875
1251,35.0,79.625
1252,35.125,79.5
1253,35.125,79.375
1254,35.25,79.125
1255,35.25,79.0
1256,35.375,78.75
1257,35.375,78.625
1258,35.5,78.375
1259,35.5,78.25
1260,35.625,78.125
1261,35.625,77.875
1262,35.625,77.75
1263,35.75,77.625
1264,35.75,77.375
1265,35.875,77.25
1266,35.875,77.125
1267,35.875,77.0
1268,35.875,76.875
1269,36.0,76.625
1270,36.0,76.5
1271,36.0,76.375
1272,36.0,76.25
1273,36.0,76.125
1274,36.125,76.0
1275,36.125,75.875
1276,36.125,75.75
1277,36.125,75.625
1278,36.125,75.5
1279,36.125,75.375
1280,36.125,75.375
1281,36.125,75.25
1282,36.125,75.125
1283,36.125,75.0
1284,36.125,74.875
1285,36.0,74.875
1286,36.0,74.75
1287,36.0,74.625
1288,36.0,74.625
1289,36.0,74.5
1290,36.0,74.5
1291,35.875,74.375
1292,35.875,74.375
1293,35.875,74.25
1294,35.875,74.25
1295,35.75,74.25
1296,35.75,74.125
1297,35.75,74.125
1298,35.75,74.125
1299,35.625,74.0
1300,35.625,74.0
1301,35.625,74.0
1302,35.625,74.0
1303,35.5,74.0
1304,35.5,73.875
1305,35.5,73.875
1306,35.5,73.875
1307,35.375,73.875
1308,35.375,73.875
1309,35.375,73.875
1310,35.375,73.875
1311,35.25,73.875
1312,35.25,73.875
1313,35.25,74.0
1314,35.25,74.0
1315,35.25,74.0
1316,35.25,74.0
1317,35.125,74.0
1318,35.125,74.125
1319,35.125,74.125
1320,35.125,74.125
1321,35.125,74.25
1322,35.125,74.25
1323,35.125,74.375
1324,35.125,74.375
1325,35.125,74.5
1326,35.125,74.5
1327,35.125,74.625
1328,35.125,74.625
1329,35.125,74.75
1330,35.125,74.75
1331,35.125,74.875
1332,35.125,75.0
1333,35.125,75.0
1334,35.125,75.125
1335,35.125,75.25
1336,35.125,75.25
1337,35.125,75.375
1338,35.125,75.5
1339,35.125,75.625
1340,35.125,75.75
1341,35.125,75.75
1342,35.125,75.875
1343,35.125,76.0
1344,35.125,76.125
1345,35.125,76.25
1346,35.125,76.375
1347,35.125,76.375
1348,35.125,76.5
1349,35.125,76.625
1350,35.25,76.75
1351,35.25,76.875
1352,35.25,77.0
1353,35.25,77.125
1354,35.25,77.125
1355,35.25,77.25
1356,35.25,77.375
1357,35.25,77.5
1358,35.25,77.625
1359,35.25,77.625
1360,35.25,77.75
1361,35.25,77.875
