,X,Y
774,24.5,46.5
775,25.0,46.0
776,25.5,46.0
777,25.5,46.0
778,26.0,46.0
779,26.5,46.0
780,27.0,46.0
781,27.5,46.0
782,28.0,46.0
783,28.5,45.5
784,29.0,45.5
785,29.0,45.5
786,29.5,45.5
787,30.0,45.5
788,30.5,45.5
789,31.0,45.5
790,31.5,45.5
791,31.5,45.0
792,32.0,45.0
793,32.5,45.0
794,33.0,45.0
795,33.0,45.0
796,33.5,45.0
797,34.0,44.5
798,34.0,44.5
799,34.5,44.5
800,35.0,44.5
801,35.0,44.5
802,35.5,44.5
803,36.0,44.0
804,36.0,44.0
805,36.5,44.0
806,36.5,44.0
807,37.0,44.0
808,37.5,43.5
809,37.5,43.5
810,38.0,43.5
811,38.5,43.5
812,38.5,43.5
813,39.0,43.0
814,39.0,43.0
815,39.5,43.0
816,40.0,43.0
817,40.0,43.0
818,40.5,42.5
819,40.5,42.5
820,41.0,42.5
821,41.0,42.5
822,41.5,42.5
823,42.0,42.5
824,42.0,42.5
825,42.5,42.0
826,42.5,42.0
827,43.0,42.0
828,43.0,42.0
829,43.5,42.0
830,43.5,42.0
831,44.0,42.0
832,44.0,42.0
833,44.5,42.0
834,44.5,42.0
835,45.0,42.0
836,45.0,42.0
837,45.0,42.0
838,45.5,42.0
839,45.5,42.0
840,46.0,42.0
841,46.0,42.0
842,46.5,42.0
843,46.5,42.0
844,46.5,42.0
845,47.0,42.0
846,47.0,42.0
847,47.5,42.0
848,47.5,42.0
849,47.5,42.0
850,48.0,42.0
851,48.0,42.5
852,48.5,42.5
853,48.5,42.5
854,48.5,42.5
855,49.0,42.5
856,49.0,42.5
857,49.5,42.5
858,49.5,42.5
859,49.5,42.5
860,50.0,42.5
861,50.0,42.5
862,50.0,42.5
863,50.5,42.5
864,50.5,42.5
865,51.0,42.5
866,51.0,42.5
867,51.0,42.5
868,51.5,42.5
869,51.5,42.5
870,52.0,42.5
871,52.0,42.5
872,52.5,42.5
873,52.5,42.5
874,53.0,42.5
875,53.0,42.5
876,53.5,43.0
877,53.5,43.0
878,54.0,43.0
879,54.5,43.0
880,54.5,43.0
881,55.0,43.0
882,55.5,43.0
883,55.5,43.0
884,56.0,43.0
885,56.5,43.0
886,57.0,43.0
887,57.0,43.0
888,57.5,43.0
889,58.0,43.0
890,58.5,43.0
891,59.0,43.0
892,59.5,43.5
893,59.5,43.5
894,60.0,43.5
895,60.5,43.5
896,61.0,43.5
897,61.5,43.5
898,61.5,43.5
899,62.0,43.5
900,62.5,43.5
901,63.0,43.5
902,63.0,43.5
903,63.5,43.5
904,64.0,43.5
905,64.5,43.5
906,64.5,43.5
907,65.0,43.5
908,65.0,43.5
909,65.5,43.5
910,66.0,43.5
911,66.0,43.5
912,66.5,43.5
913,66.5,43.5
914,67.0,43.0
915,67.0,43.0
916,67.5,43.0
917,67.5,43.0
918,68.0,43.0
919,68.0,43.0
920,68.5,43.0
921,68.5,43.5
922,69.0,43.5
923,69.0,43.5
924,69.0,43.5
925,69.5,43.5
926,69.5,43.5
927,69.5,43.5
928,69.5,43.5
929,70.0,43.5
930,70.0,43.5
931,70.0,43.5
932,70.0,43.5
933,70.0,44.0
934,70.0,44.0
935,70.5,44.0
936,70.5,44.0
937,70.5,44.0
938,70.5,44.0
939,70.5,44.0
940,70.5,44.0
941,70.5,44.0
942,70.5,44.0
943,70.0,44.5
944,70.0,44.5
945,70.0,44.5
946,70.0,44.5
947,70.0,44.5
948,70.0,44.5
949,70.0,44.5
950,70.0,44.5
951,70.0,44.5
952,69.5,44.5
953,69.5,44.5
954,69.5,44.5
955,69.5,44.5
956,69.5,44.5
957,69.5,44.5
958,69.5,44.5
959,69.5,44.5
960,69.0,44.5
961,69.0,44.5
962,69.0,44.5
963,69.0,44.5
964,69.0,45.0
965,69.0,45.0
966,69.0,45.0
967,69.0,45.0
968,69.0,45.0
969,69.0,45.0
970,69.0,45.0
971,69.0,45.0
972,69.0,45.5
973,69.0,45.5
974,69.0,45.5
975,69.0,45.5
976,69.5,45.5
977,69.5,45.5
978,69.5,46.0
979,69.5,46.0
980,70.0,46.0
981,70.0,46.0
982,70.0,46.0
983,70.5,46.5
984,70.5,46.5
985,70.5,46.5
986,71.0,46.5
987,71.0,46.5
988,71.5,46.5
989,71.5,46.5
990,71.5,47.0
991,72.0,47.0
992,72.0,47.0
993,72.5,47.0
994,72.5,47.0
995,73.0,47.0
996,73.0,47.0
997,73.5,47.0
998,73.5,47.0
999,74.0,47.5
1000,74.0,47.5
1001,74.5,47.5
1002,74.5,47.5
1003,75.0,47.5
1004,75.0,47.5
1005,75.5,47.5
1006,75.5,47.5
1007,76.0,48.0
1008,76.0,48.0
1009,76.0,48.0
1010,76.5,48.0
1011,76.5,48.0
1012,77.0,48.0
1013,77.0,48.0
1014,77.5,48.5
1015,77.5,48.5
1016,77.5,48.5
1017,78.0,48.5
1018,78.0,48.5
1019,78.0,48.5
1020,78.5,48.5
1021,78.5,48.5
1022,78.5,48.5
1023,79.0,48.5
1024,79.0,48.5
1025,79.0,49.0
1026,79.5,49.0
1027,79.5,49.0
1028,79.5,49.0
1029,79.5,49.0
1030,79.5,49.0
1031,79.5,49.0
1032,80.0,49.0
1033,80.0,49.0
1034,80.0,49.0
1035,79.5,49.0
1036,79.5,49.0
1037,79.5,49.0
1038,79.5,48.5
1039,79.5,48.5
1040,79.0,48.5
1041,79.0,48.5
1042,79.0,48.5
1043,78.5,48.5
1044,78.5,48.5
1045,78.0,48.5
1046,78.0,48.5
1047,77.5,48.5
1048,77.0,48.5
1049,77.0,48.5
1050,76.5,48.5
1051,76.5,48.5
1052,76.0,48.5
1053,75.5,48.0
1054,75.0,48.0
1055,75.0,48.0
1056,74.5,48.0
1057,74.0,48.0
1058,74.0,48.0
1059,73.5,47.5
1060,73.0,47.5
1061,73.0,47.5
1062,72.5,47.5
1063,72.0,47.5
1064,72.0,47.0
1065,71.5,47.0
1066,71.0,47.0
1067,71.0,47.0
1068,70.5,47.0
1069,70.0,46.5
1070,70.0,46.5
1071,69.5,46.5
1072,69.0,46.5
1073,69.0,46.5
1074,68.5,46.0
1075,68.0,46.0
1076,67.5,46.0
1077,67.0,46.0
1078,67.0,46.0
1079,66.5,46.0
1080,66.0,46.0
1081,65.5,46.0
1082,65.0,46.0
1083,64.5,46.0
1084,64.0,46.0
1085,63.5,46.0
1086,63.0,46.0
1087,62.5,46.0
1088,62.0,46.0
1089,61.5,46.0
1090,61.0,46.0
1091,60.5,46.0
1092,60.0,46.0
1093,59.5,46.0
1094,59.0,46.0
1095,58.5,46.5
1096,58.0,46.5
1097,58.0,46.5
1098,57.5,46.5
1099,57.0,46.5
1100,56.5,46.5
1101,56.5,46.5
1102,56.0,46.5
1103,55.5,46.5
1104,55.5,47.0
1105,55.0,47.0
1106,55.0,47.0
1107,54.5,47.0
1108,54.5,47.0
1109,54.0,47.0
1110,54.0,47.0
1111,53.5,47.5
1112,53.5,47.5
1113,53.0,47.5
1114,53.0,47.5
1115,52.5,47.5
1116,52.5,47.5
1117,52.0,48.0
1118,52.0,48.0
1119,51.5,48.0
1120,51.0,48.0
1121,51.0,48.0
1122,50.5,48.5
1123,50.0,48.5
1124,50.0,48.5
1125,49.5,48.5
1126,49.0,49.0
1127,48.5,49.0
1128,48.5,49.0
1129,48.0,49.0
1130,47.5,49.5
1131,47.0,49.5
1132,47.0,49.5
1133,46.5,49.5
1134,46.0,50.0
1135,46.0,50.0
1136,45.5,50.0
1137,45.0,50.0
1138,45.0,50.0
1139,44.5,50.5
1140,44.5,50.5
1141,44.0,50.5
1142,44.0,50.5
1143,43.5,50.5
1144,43.5,51.0
1145,43.5,51.0
1146,43.0,51.0
1147,43.0,51.0
1148,43.0,51.0
1149,42.5,51.0
1150,42.5,51.0
1151,42.5,51.5
1152,42.0,51.5
1153,42.0,51.5
1154,42.0,51.5
1155,41.5,51.5
1156,41.5,51.5
1157,41.5,52.0
1158,41.5,52.0
1159,41.0,52.0
1160,41.0,52.0
1161,41.0,52.0
1162,40.5,52.0
1163,40.5,52.0
1164,40.5,52.5
1165,40.0,52.5
1166,40.0,52.5
1167,40.0,52.5
1168,39.5,52.5
1169,39.5,52.5
1170,39.5,52.5
1171,39.0,52.5
1172,39.0,53.0
1173,39.0,53.0
1174,39.0,53.0
1175,39.0,53.0
1176,39.0,53.0
1177,38.5,53.0
1178,38.5,53.0
1179,38.5,53.0
1180,38.5,53.0
1181,38.5,53.5
1182,38.5,53.5
1183,38.5,53.5
1184,38.5,53.5
1185,38.5,53.5
1186,38.5,53.5
1187,38.5,53.5
1188,38.5,53.5
1189,38.5,54.0
1190,38.5,54.0
1191,38.5,54.0
1192,38.5,54.0
1193,38.5,54.0
1194,38.5,54.0
1195,38.5,54.5
1196,38.0,54.5
1197,38.0,54.5
1198,38.0,54.5
1199,38.0,54.5
1200,37.5,55.0
1201,37.5,55.0
1202,37.5,55.0
1203,37.5,55.0
1204,37.0,55.0
1205,37.0,55.5
1206,37.0,55.5
1207,36.5,55.5
1208,36.5,55.5
1209,36.5,55.5
1210,36.5,56.0
1211,36.0,56.0
1212,36.0,56.0
1213,36.0,56.0
1214,36.0,56.0
1215,36.0,56.0
1216,36.0,56.5
1217,36.0,56.5
1218,36.0,56.5
1219,36.0,56.5
1220,36.0,56.5
1221,36.0,56.5
1222,36.0,57.0
1223,36.0,57.0
1224,36.0,57.0
1225,36.5,57.0
1226,36.5,57.0
1227,36.5,57.5
1228,36.5,57.5
1229,36.5,57.5
1230,37.0,57.5
1231,37.0,58.0
1232,37.0,58.0
1233,37.0,58.0
1234,37.0,58.0
1235,37.0,58.5
1236,37.5,58.5
1237,37.5,58.5
1238,37.5,59.0
1239,37.5,59.0
1240,37.5,59.0
1241,37.5,59.0
1242,37.5,59.5
1243,37.5,59.5
1244,37.0,59.5
1245,37.0,60.0
1246,37.0,60.0
1247,37.0,60.0
1248,37.0,60.5
1249,37.0,60.5
1250,36.5,60.5
1251,36.5,60.5
1252,36.5,61.0
1253,36.5,61.0
1254,36.5,61.0
1255,36.0,61.0
1256,36.0,61.5
1257,36.0,61.5
1258,36.0,61.5
1259,36.0,61.5
1260,35.5,61.5
1261,35.5,62.0
1262,35.5,62.0
1263,35.5,62.0
1264,35.5,62.0
1265,35.5,62.0
1266,35.5,62.5
1267,35.0,62.5
1268,35.0,62.5
1269,35.0,62.5
1270,35.0,62.5
1271,35.0,62.5
1272,35.0,63.0
1273,35.0,63.0
1274,34.5,63.0
1275,34.5,63.0
1276,34.5,63.0
1277,34.5,63.0
1278,34.5,63.0
1279,34.5,63.0
1280,34.0,63.5
1281,34.0,63.5
1282,34.0,63.5
1283,34.0,63.5
1284,34.0,63.5
1285,33.5,63.5
1286,33.5,63.5
1287,33.5,63.5
1288,33.5,63.5
1289,33.0,63.5
1290,33.0,63.5
1291,33.0,63.0
1292,33.0,63.0
1293,32.5,63.0
1294,32.5,63.0
1295,32.5,63.0
1296,32.5,63.0
1297,32.0,63.0
1298,32.0,63.0
1299,32.0,63.0
1300,31.5,62.5
1301,31.5,62.5
1302,31.5,62.5
1303,31.0,62.5
1304,31.0,62.5
1305,30.5,62.5
1306,30.5,62.5
1307,30.5,62.0
1308,30.0,62.0
1309,30.0,62.0
1310,30.0,62.0
1311,29.5,62.0
1312,29.5,62.0
1313,29.0,62.0
1314,29.0,62.0
1315,29.0,62.0
1316,28.5,61.5
1317,28.5,61.5
1318,28.0,61.5
1319,28.0,61.5
1320,28.0,61.5
1321,27.5,61.5
1322,27.5,61.5
1323,27.5,61.5
1324,27.0,61.5
1325,27.0,61.5
1326,27.0,61.5
1327,26.5,61.5
1328,26.5,61.5
1329,26.5,61.0
1330,26.5,61.0
1331,26.0,61.0
1332,26.0,61.0
1333,26.0,61.0
1334,26.0,61.0
1335,25.5,61.0
1336,25.5,61.0
1337,25.5,61.0
1338,25.5,61.0
1339,25.5,61.0
1340,25.0,61.0
1341,25.0,61.0
1342,25.0,61.0
1343,25.0,61.0
1344,24.5,61.0
1345,24.5,61.0
1346,24.5,61.0
1347,24.5,61.0
1348,24.0,61.0
1349,24.0,61.0
1350,24.0,61.5
1351,24.0,61.5
1352,23.5,61.5
1353,23.5,61.5
1354,23.5,61.5
1355,23.5,61.5
1356,23.0,61.5
1357,23.0,61.5
1358,23.0,61.0
1359,23.0,61.0
1360,23.0,61.0
1361,23.0,61.0
