,X,Y
306,4.0,40.0
307,4.0,40.0
308,4.0,40.0
309,4.0,40.0
310,4.0,40.0
311,4.0,40.0
312,4.0,40.0
313,4.0,40.0
314,4.0,40.0
315,4.0,40.0
316,4.0,40.0
317,4.0,40.0
318,4.0,40.0
319,4.0,40.0
320,4.0,40.0
321,4.0,40.0
322,4.0,40.0
323,4.0,40.0
324,4.0,40.0
325,4.0,40.0
326,4.0,40.0
327,4.0,40.0
328,4.0,40.0
329,2.0,40.0
330,2.0,40.0
331,2.0,40.0
332,2.0,40.0
333,2.0,40.0
334,2.0,42.0
335,2.0,42.0
336,2.0,42.0
337,2.0,42.0
338,2.0,42.0
339,2.0,42.0
340,2.0,42.0
341,2.0,42.0
342,2.0,42.0
343,2.0,42.0
344,2.0,42.0
345,2.0,42.0
346,2.0,42.0
347,2.0,42.0
348,2.0,42.0
349,2.0,42.0
350,2.0,42.0
351,2.0,42.0
352,2.0,42.0
353,2.0,42.0
354,2.0,42.0
355,2.0,42.0
356,0.0,42.0
357,0.0,42.0
358,0.0,42.0
359,0.0,42.0
360,0.0,42.0
361,0.0,42.0
362,0.0,42.0
363,0.0,42.0
364,0.0,42.0
365,0.0,42.0
366,0.0,42.0
367,0.0,42.0
368,0.0,42.0
369,0.0,42.0
370,0.0,42.0
371,0.0,42.0
372,0.0,42.0
373,0.0,42.0
374,0.0,42.0
375,0.0,42.0
376,0.0,42.0
377,0.0,42.0
378,0.0,42.0
379,0.0,42.0
380,0.0,42.0
381,0.0,42.0
382,0.0,42.0
383,0.0,42.0
384,0.0,42.0
385,0.0,42.0
386,0.0,42.0
387,0.0,42.0
388,0.0,42.0
389,0.0,42.0
390,0.0,42.0
391,0.0,42.0
392,0.0,42.0
393,0.0,42.0
394,0.0,44.0
395,0.0,44.0
396,0.0,44.0
397,0.0,44.0
398,0.0,44.0
399,0.0,44.0
400,0.0,44.0
401,0.0,44.0
402,0.0,44.0
403,0.0,44.0
404,0.0,44.0
405,0.0,44.0
406,0.0,46.0
407,0.0,46.0
408,0.0,46.0
409,0.0,46.0
410,0.0,46.0
411,0.0,46.0
412,0.0,46.0
413,0.0,48.0
414,0.0,48.0
415,0.0,48.0
416,0.0,48.0
417,0.0,48.0
418,0.0,48.0
419,0.0,50.0
420,0.0,50.0
421,0.0,50.0
422,0.0,50.0
423,0.0,50.0
424,0.0,52.0
425,0.0,52.0
426,0.0,52.0
427,0.0,52.0
428,0.0,52.0
429,0.0,52.0
430,2.0,54.0
431,2.0,54.0
432,2.0,54.0
433,2.0,54.0
434,2.0,54.0
435,2.0,54.0
436,2.0,56.0
437,2.0,56.0
438,2.0,56.0
439,2.0,56.0
440,2.0,56.0
441,2.0,56.0
442,2.0,58.0
443,2.0,58.0
444,2.0,58.0
445,2.0,58.0
446,2.0,58.0
447,2.0,58.0
448,2.0,58.0
449,2.0,60.0
450,2.0,60.0
451,2.0,60.0
452,2.0,60.0
453,2.0,60.0
454,2.0,60.0
455,2.0,62.0
456,2.0,62.0
457,2.0,62.0
458,2.0,62.0
459,2.0,62.0
460,2.0,62.0
461,4.0,62.0
462,4.0,64.0
463,4.0,64.0
464,4.0,64.0
465,4.0,64.0
466,4.0,64.0
467,4.0,64.0
468,4.0,66.0
469,4.0,66.0
470,4.0,66.0
471,4.0,66.0
472,4.0,66.0
473,4.0,66.0
474,4.0,66.0
475,4.0,68.0
476,4.0,68.0
477,4.0,68.0
478,4.0,68.0
479,4.0,68.0
480,4.0,68.0
481,4.0,68.0
482,4.0,70.0
483,4.0,70.0
484,4.0,70.0
485,4.0,70.0
486,4.0,70.0
487,4.0,70.0
488,4.0,70.0
489,4.0,70.0
490,4.0,72.0
491,4.0,72.0
492,4.0,72.0
493,4.0,72.0
494,4.0,72.0
495,4.0,72.0
496,4.0,72.0
497,4.0,72.0
498,4.0,72.0
499,4.0,74.0
500,4.0,74.0
501,4.0,74.0
502,4.0,74.0
503,4.0,74.0
504,4.0,74.0
505,4.0,74.0
506,4.0,74.0
507,4.0,74.0
508,4.0,74.0
509,4.0,74.0
510,4.0,74.0
511,4.0,74.0
512,4.0,74.0
513,4.0,74.0
514,4.0,74.0
515,4.0,74.0
516,4.0,76.0
517,4.0,76.0
518,4.0,76.0
519,4.0,76.0
520,4.0,76.0
521,4.0,76.0
522,4.0,76.0
523,4.0,76.0
524,4.0,76.0
525,4.0,76.0
526,4.0,76.0
527,4.0,76.0
528,4.0,76.0
529,4.0,76.0
530,4.0,76.0
531,4.0,76.0
532,4.0,76.0
533,4.0,76.0
534,4.0,76.0
535,4.0,76.0
536,4.0,76.0
537,4.0,76.0
538,4.0,76.0
539,4.0,76.0
540,4.0,76.0
541,4.0,76.0
542,4.0,76.0
543,4.0,76.0
544,4.0,74.0
545,4.0,74.0
546,4.0,74.0
547,6.0,74.0
548,6.0,74.0
549,6.0,74.0
550,6.0,74.0
551,6.0,74.0
552,6.0,74.0
553,6.0,74.0
554,6.0,74.0
555,6.0,74.0
556,6.0,74.0
557,6.0,72.0
558,6.0,72.0
559,6.0,72.0
560,6.0,72.0
561,6.0,72.0
562,6.0,72.0
563,6.0,72.0
564,8.0,72.0
565,8.0,72.0
566,8.0,72.0
567,8.0,72.0
568,8.0,72.0
569,8.0,70.0
570,8.0,70.0
571,8.0,70.0
572,8.0,70.0
573,8.0,70.0
574,8.0,70.0
575,8.0,70.0
576,8.0,70.0
577,8.0,70.0
578,8.0,70.0
579,8.0,70.0
580,8.0,70.0
581,8.0,68.0
582,8.0,68.0
583,8.0,68.0
584,8.0,68.0
585,8.0,68.0
586,8.0,68.0
587,8.0,68.0
588,8.0,68.0
589,8.0,68.0
590,8.0,68.0
591,8.0,68.0
592,8.0,68.0
593,8.0,66.0
594,8.0,66.0
595,8.0,66.0
596,8.0,66.0
597,8.0,66.0
598,8.0,66.0
599,8.0,66.0
600,8.0,66.0
601,8.0,66.0
602,8.0,66.0
603,8.0,66.0
604,8.0,66.0
605,8.0,66.0
606,8.0,66.0
607,8.0,66.0
608,8.0,66.0
609,8.0,66.0
610,8.0,66.0
611,8.0,66.0
612,8.0,66.0
613,8.0,66.0
614,8.0,66.0
615,8.0,66.0
616,8.0,66.0
617,8.0,66.0
618,8.0,66.0
619,8.0,64.0
620,8.0,64.0
621,8.0,64.0
622,10.0,64.0
623,10.0,64.0
624,10.0,64.0
625,10.0,64.0
626,10.0,64.0
627,10.0,64.0
628,10.0,64.0
629,10.0,64.0
630,10.0,64.0
631,10.0,64.0
632,12.0,64.0
633,12.0,64.0
634,12.0,64.0
635,12.0,64.0
636,12.0,64.0
637,12.0,64.0
638,12.0,64.0
639,12.0,64.0
640,12.0,64.0
641,12.0,64.0
642,12.0,64.0
643,12.0,64.0
644,12.0,64.0
645,14.0,62.0
646,14.0,62.0
647,14.0,62.0
648,14.0,62.0
649,14.0,62.0
650,14.0,62.0
651,14.0,62.0
652,14.0,62.0
653,14.0,62.0
654,14.0,62.0
655,14.0,62.0
656,14.0,62.0
657,14.0,62.0
658,14.0,62.0
659,16.0,62.0
660,16.0,62.0
661,16.0,62.0
662,16.0,62.0
663,16.0,62.0
664,16.0,62.0
665,16.0,62.0
666,16.0,62.0
667,16.0,62.0
668,16.0,62.0
669,16.0,62.0
670,18.0,62.0
671,18.0,62.0
672,18.0,62.0
673,18.0,62.0
674,18.0,62.0
675,18.0,62.0
676,18.0,62.0
677,18.0,62.0
678,18.0,62.0
679,18.0,62.0
680,20.0,62.0
681,20.0,62.0
682,20.0,62.0
683,20.0,62.0
684,20.0,62.0
685,20.0,62.0
686,20.0,62.0
687,20.0,62.0
688,20.0,62.0
689,20.0,62.0
690,20.0,62.0
691,20.0,60.0
692,22.0,60.0
693,22.0,60.0
694,22.0,60.0
695,22.0,60.0
696,22.0,60.0
697,22.0,60.0
698,22.0,60.0
699,22.0,60.0
700,22.0,60.0
701,22.0,60.0
702,22.0,60.0
703,22.0,60.0
704,24.0,60.0
705,24.0,60.0
706,24.0,60.0
707,24.0,60.0
708,24.0,60.0
709,24.0,60.0
710,24.0,60.0
711,24.0,60.0
712,24.0,60.0
713,24.0,60.0
714,24.0,60.0
715,24.0,60.0
716,26.0,60.0
717,26.0,60.0
718,26.0,60.0
719,26.0,60.0
720,26.0,60.0
721,26.0,60.0
722,26.0,60.0
723,26.0,60.0
724,26.0,60.0
725,26.0,60.0
726,26.0,60.0
727,26.0,60.0
728,28.0,60.0
729,28.0,60.0
730,28.0,60.0
731,28.0,60.0
732,28.0,60.0
733,28.0,60.0
734,28.0,60.0
735,28.0,60.0
736,28.0,60.0
737,28.0,60.0
738,28.0,60.0
739,28.0,60.0
740,28.0,60.0
741,30.0,60.0
742,30.0,60.0
743,30.0,60.0
744,30.0,60.0
745,30.0,60.0
746,30.0,60.0
747,30.0,60.0
748,30.0,60.0
749,30.0,60.0
750,30.0,60.0
751,32.0,60.0
752,32.0,60.0
753,32.0,60.0
754,32.0,60.0
755,32.0,60.0
756,32.0,60.0
757,32.0,60.0
758,32.0,60.0
759,32.0,60.0
760,32.0,60.0
761,34.0,60.0
762,34.0,60.0
763,34.0,60.0
764,34.0,60.0
765,34.0,60.0
766,34.0,60.0
767,34.0,60.0
768,34.0,60.0
769,34.0,60.0
770,34.0,60.0
771,34.0,60.0
772,34.0,60.0
773,34.0,60.0
774,34.0,60.0
775,34.0,60.0
776,34.0,60.0
777,34.0,60.0
778,36.0,60.0
779,36.0,60.0
780,36.0,60.0
781,36.0,60.0
782,36.0,60.0
783,36.0,60.0
784,36.0,60.0
785,36.0,60.0
786,36.0,60.0
787,36.0,60.0
788,36.0,60.0
789,36.0,60.0
790,36.0,60.0
791,36.0,60.0
792,36.0,60.0
793,36.0,60.0
794,36.0,60.0
795,36.0,60.0
796,36.0,60.0
797,36.0,60.0
798,36.0,60.0
799,38.0,60.0
800,38.0,60.0
801,38.0,60.0
802,38.0,62.0
803,38.0,62.0
804,38.0,62.0
805,38.0,62.0
806,38.0,62.0
807,38.0,62.0
808,38.0,62.0
809,38.0,62.0
810,38.0,62.0
811,38.0,62.0
812,40.0,62.0
813,40.0,62.0
814,40.0,62.0
815,40.0,62.0
816,40.0,62.0
817,40.0,62.0
818,40.0,62.0
819,40.0,62.0
820,40.0,62.0
821,40.0,62.0
822,40.0,62.0
823,40.0,62.0
824,40.0,62.0
825,42.0,62.0
826,42.0,62.0
827,42.0,62.0
828,42.0,62.0
829,42.0,62.0
830,42.0,62.0
831,42.0,62.0
832,42.0,62.0
833,42.0,62.0
834,42.0,62.0
835,42.0,62.0
836,44.0,62.0
837,44.0,62.0
838,44.0,62.0
839,44.0,62.0
840,44.0,62.0
841,44.0,62.0
842,44.0,62.0
843,44.0,62.0
844,44.0,60.0
845,46.0,60.0
846,46.0,60.0
847,46.0,60.0
848,46.0,60.0
849,46.0,60.0
850,46.0,60.0
851,46.0,60.0
852,46.0,60.0
853,46.0,60.0
854,48.0,60.0
855,48.0,60.0
856,48.0,60.0
857,48.0,60.0
858,48.0,60.0
859,48.0,60.0
860,48.0,60.0
861,48.0,60.0
862,48.0,60.0
863,50.0,60.0
864,50.0,60.0
865,50.0,60.0
866,50.0,60.0
867,50.0,58.0
868,50.0,58.0
869,50.0,58.0
870,50.0,58.0
871,50.0,58.0
872,50.0,58.0
873,50.0,58.0
874,52.0,58.0
875,52.0,58.0
876,52.0,58.0
877,52.0,58.0
878,52.0,58.0
879,52.0,58.0
880,52.0,58.0
881,52.0,58.0
882,52.0,58.0
883,52.0,58.0
884,52.0,58.0
885,52.0,58.0
886,54.0,56.0
887,54.0,56.0
888,54.0,56.0
889,54.0,56.0
890,54.0,56.0
891,54.0,56.0
892,54.0,56.0
893,54.0,56.0
894,54.0,56.0
895,54.0,56.0
896,56.0,56.0
897,56.0,56.0
898,56.0,56.0
899,56.0,56.0
900,56.0,56.0
901,56.0,56.0
902,56.0,56.0
903,56.0,56.0
904,56.0,56.0
905,56.0,56.0
906,56.0,56.0
907,58.0,56.0
908,58.0,56.0
909,58.0,56.0
910,58.0,56.0
911,58.0,56.0
912,58.0,54.0
913,58.0,54.0
914,58.0,54.0
915,58.0,54.0
916,58.0,54.0
917,58.0,54.0
918,58.0,54.0
919,58.0,54.0
920,58.0,54.0
921,58.0,54.0
922,58.0,54.0
923,58.0,54.0
924,58.0,54.0
925,60.0,54.0
926,60.0,54.0
927,60.0,54.0
928,60.0,54.0
929,60.0,54.0
930,60.0,54.0
931,60.0,54.0
932,60.0,54.0
933,60.0,54.0
934,60.0,54.0
935,60.0,54.0
936,60.0,52.0
937,60.0,52.0
938,60.0,52.0
939,60.0,52.0
940,60.0,52.0
941,62.0,52.0
942,62.0,52.0
943,62.0,52.0
944,62.0,52.0
945,62.0,52.0
946,62.0,52.0
947,62.0,52.0
948,62.0,52.0
949,62.0,52.0
950,62.0,52.0
951,62.0,52.0
952,64.0,52.0
953,64.0,52.0
954,64.0,52.0
955,64.0,50.0
956,64.0,50.0
957,64.0,50.0
958,64.0,50.0
959,64.0,50.0
960,64.0,50.0
961,64.0,50.0
962,64.0,50.0
963,64.0,50.0
964,64.0,50.0
965,64.0,50.0
966,66.0,50.0
967,66.0,50.0
968,66.0,50.0
969,66.0,50.0
970,66.0,50.0
971,66.0,50.0
972,66.0,50.0
973,66.0,50.0
974,66.0,50.0
975,66.0,50.0
976,66.0,50.0
977,66.0,50.0
978,66.0,50.0
979,66.0,50.0
980,66.0,50.0
981,66.0,50.0
982,66.0,50.0
983,66.0,50.0
984,66.0,50.0
985,66.0,50.0
986,66.0,50.0
987,66.0,50.0
988,66.0,50.0
989,66.0,50.0
990,66.0,50.0
991,66.0,50.0
992,66.0,50.0
993,66.0,50.0
994,66.0,50.0
995,66.0,50.0
996,66.0,50.0
997,66.0,50.0
998,66.0,50.0
999,66.0,50.0
1000,66.0,50.0
1001,66.0,50.0
1002,66.0,50.0
1003,66.0,50.0
1004,66.0,50.0
1005,66.0,50.0
1006,68.0,50.0
1007,68.0,50.0
1008,68.0,50.0
1009,68.0,50.0
1010,68.0,50.0
1011,68.0,50.0
1012,68.0,50.0
1013,68.0,50.0
1014,68.0,50.0
1015,68.0,50.0
1016,68.0,50.0
1017,68.0,50.0
1018,68.0,50.0
1019,68.0,50.0
1020,68.0,50.0
1021,68.0,50.0
1022,68.0,50.0
1023,68.0,48.0
1024,68.0,48.0
1025,68.0,48.0
1026,68.0,48.0
1027,68.0,48.0
1028,68.0,48.0
1029,68.0,48.0
1030,68.0,48.0
1031,68.0,48.0
1032,68.0,48.0
1033,68.0,48.0
1034,68.0,48.0
1035,68.0,48.0
1036,68.0,48.0
1037,68.0,48.0
1038,68.0,46.0
1039,68.0,46.0
1040,68.0,46.0
1041,68.0,46.0
1042,68.0,46.0
1043,68.0,46.0
1044,68.0,46.0
1045,68.0,46.0
1046,68.0,46.0
1047,68.0,44.0
1048,68.0,44.0
1049,68.0,44.0
1050,68.0,44.0
1051,68.0,44.0
1052,68.0,44.0
1053,68.0,44.0
1054,68.0,44.0
1055,68.0,42.0
1056,68.0,42.0
1057,68.0,42.0
1058,68.0,42.0
1059,68.0,42.0
1060,68.0,42.0
1061,68.0,42.0
1062,68.0,42.0
1063,68.0,40.0
1064,68.0,40.0
1065,68.0,40.0
1066,68.0,40.0
1067,68.0,40.0
1068,68.0,40.0
1069,68.0,40.0
1070,68.0,38.0
1071,68.0,38.0
1072,68.0,38.0
1073,68.0,38.0
1074,68.0,38.0
1075,70.0,38.0
1076,70.0,38.0
1077,70.0,36.0
1078,70.0,36.0
1079,70.0,36.0
1080,70.0,36.0
1081,70.0,36.0
1082,70.0,36.0
1083,70.0,36.0
1084,70.0,34.0
1085,70.0,34.0
1086,70.0,34.0
1087,70.0,34.0
1088,70.0,34.0
1089,70.0,34.0
1090,70.0,34.0
1091,70.0,32.0
1092,70.0,32.0
1093,70.0,32.0
1094,70.0,32.0
1095,70.0,32.0
1096,70.0,32.0
1097,70.0,32.0
1098,70.0,30.0
1099,70.0,30.0
1100,70.0,30.0
1101,70.0,30.0
1102,70.0,30.0
1103,68.0,30.0
1104,68.0,30.0
1105,68.0,28.0
1106,68.0,28.0
1107,68.0,28.0
1108,68.0,28.0
1109,68.0,28.0
1110,68.0,28.0
1111,68.0,28.0
1112,68.0,28.0
1113,68.0,28.0
1114,68.0,26.0
1115,68.0,26.0
1116,68.0,26.0
1117,68.0,26.0
1118,68.0,26.0
1119,68.0,26.0
1120,66.0,26.0
1121,66.0,26.0
1122,66.0,26.0
1123,66.0,24.0
1124,66.0,24.0
1125,66.0,24.0
1126,66.0,24.0
1127,66.0,24.0
1128,66.0,24.0
1129,66.0,24.0
1130,66.0,24.0
1131,66.0,24.0
1132,64.0,24.0
1133,64.0,22.0
1134,64.0,22.0
1135,64.0,22.0
1136,64.0,22.0
1137,64.0,22.0
1138,64.0,22.0
1139,64.0,22.0
1140,64.0,22.0
1141,64.0,22.0
1142,64.0,20.0
1143,64.0,20.0
1144,64.0,20.0
1145,62.0,20.0
1146,62.0,20.0
1147,62.0,20.0
1148,62.0,20.0
1149,62.0,20.0
1150,62.0,18.0
1151,62.0,18.0
1152,62.0,18.0
1153,62.0,18.0
1154,62.0,18.0
1155,62.0,18.0
1156,62.0,18.0
1157,62.0,18.0
1158,62.0,18.0
1159,60.0,16.0
1160,60.0,16.0
1161,60.0,16.0
1162,60.0,16.0
1163,60.0,16.0
1164,60.0,16.0
1165,60.0,16.0
1166,60.0,16.0
1167,60.0,16.0
1168,60.0,16.0
1169,60.0,16.0
1170,60.0,16.0
1171,60.0,14.0
1172,58.0,14.0
1173,58.0,14.0
1174,58.0,14.0
1175,58.0,14.0
1176,58.0,14.0
1177,58.0,14.0
1178,58.0,14.0
1179,58.0,14.0
1180,58.0,14.0
1181,58.0,14.0
1182,58.0,14.0
1183,56.0,14.0
1184,56.0,14.0
1185,56.0,14.0
1186,56.0,14.0
1187,56.0,14.0
1188,56.0,14.0
1189,56.0,14.0
1190,56.0,14.0
1191,56.0,12.0
1192,56.0,12.0
1193,54.0,12.0
1194,54.0,12.0
1195,54.0,12.0
1196,54.0,12.0
1197,54.0,12.0
1198,54.0,12.0
1199,54.0,12.0
1200,54.0,12.0
1201,54.0,12.0
1202,52.0,12.0
1203,52.0,12.0
1204,52.0,12.0
1205,52.0,12.0
1206,52.0,12.0
1207,52.0,12.0
1208,52.0,12.0
1209,52.0,12.0
1210,52.0,12.0
1211,52.0,12.0
1212,52.0,12.0
1213,52.0,12.0
1214,50.0,12.0
1215,50.0,12.0
1216,50.0,12.0
1217,50.0,12.0
1218,50.0,12.0
1219,50.0,12.0
1220,50.0,12.0
1221,50.0,12.0
1222,50.0,12.0
1223,50.0,12.0
1224,50.0,12.0
1225,50.0,12.0
1226,50.0,12.0
1227,50.0,10.0
1228,50.0,10.0
1229,50.0,10.0
1230,48.0,10.0
1231,48.0,10.0
1232,48.0,10.0
1233,48.0,10.0
1234,48.0,10.0
1235,48.0,10.0
1236,48.0,10.0
1237,48.0,10.0
1238,48.0,10.0
1239,48.0,10.0
1240,48.0,10.0
1241,48.0,10.0
1242,48.0,10.0
1243,48.0,10.0
1244,48.0,10.0
1245,48.0,10.0
1246,48.0,10.0
1247,46.0,10.0
1248,46.0,10.0
1249,46.0,10.0
1250,46.0,10.0
1251,46.0,10.0
1252,46.0,10.0
1253,46.0,10.0
1254,46.0,10.0
1255,46.0,10.0
1256,46.0,10.0
1257,46.0,10.0
1258,46.0,10.0
1259,46.0,10.0
1260,46.0,10.0
1261,46.0,10.0
1262,46.0,10.0
1263,46.0,10.0
1264,46.0,10.0
1265,46.0,10.0
1266,46.0,10.0
1267,46.0,10.0
1268,46.0,10.0
1269,46.0,10.0
1270,46.0,10.0
1271,46.0,10.0
1272,44.0,10.0
1273,44.0,10.0
1274,44.0,10.0
1275,44.0,10.0
1276,44.0,10.0
1277,44.0,10.0
1278,44.0,10.0
1279,44.0,10.0
1280,44.0,10.0
1281,44.0,10.0
1282,44.0,10.0
1283,42.0,10.0
1284,42.0,10.0
1285,42.0,8.0
1286,42.0,8.0
1287,42.0,8.0
1288,42.0,8.0
1289,42.0,8.0
1290,42.0,8.0
1291,42.0,8.0
1292,42.0,8.0
1293,42.0,8.0
1294,40.0,8.0
1295,40.0,8.0
1296,40.0,8.0
1297,40.0,8.0
1298,40.0,8.0
1299,40.0,8.0
1300,40.0,8.0
1301,40.0,8.0
1302,40.0,6.0
1303,40.0,6.0
1304,40.0,6.0
1305,40.0,6.0
1306,40.0,6.0
1307,40.0,6.0
1308,40.0,6.0
1309,40.0,6.0
1310,40.0,6.0
1311,38.0,6.0
1312,38.0,6.0
1313,38.0,6.0
1314,38.0,4.0
1315,38.0,4.0
1316,38.0,4.0
1317,38.0,4.0
1318,38.0,4.0
1319,38.0,4.0
1320,38.0,4.0
1321,38.0,4.0
1322,38.0,4.0
1323,38.0,4.0
1324,38.0,4.0
1325,38.0,2.0
1326,38.0,2.0
1327,38.0,2.0
1328,38.0,2.0
1329,38.0,2.0
1330,38.0,2.0
1331,38.0,2.0
1332,38.0,2.0
1333,38.0,2.0
1334,38.0,2.0
1335,38.0,0.0
1336,38.0,0.0
1337,38.0,0.0
1338,36.0,0.0
1339,36.0,0.0
1340,36.0,0.0
1341,36.0,0.0
1342,36.0,0.0
1343,36.0,0.0
1344,36.0,0.0
1345,36.0,0.0
1346,36.0,0.0
1347,36.0,0.0
1348,36.0,0.0
1349,36.0,0.0
1350,36.0,0.0
1351,36.0,0.0
1352,36.0,0.0
1353,36.0,0.0
1354,36.0,0.0
1355,36.0,0.0
1356,36.0,0.0
1357,36.0,0.0
1358,36.0,0.0
1359,36.0,0.0
1360,36.0,0.0
1361,36.0,0.0
