,X,Y
280,43.0,79.0
281,42.0,79.0
282,42.0,79.0
283,42.0,80.0
284,42.0,80.0
285,42.0,80.0
286,42.0,80.0
287,42.0,81.0
288,42.0,81.0
289,42.0,81.0
290,42.0,81.0
291,42.0,82.0
292,42.0,82.0
293,42.0,82.0
294,42.0,82.0
295,42.0,83.0
296,42.0,83.0
297,42.0,83.0
298,42.0,83.0
299,41.0,84.0
300,41.0,84.0
301,41.0,84.0
302,41.0,84.0
303,41.0,84.0
304,41.0,84.0
305,41.0,85.0
306,41.0,85.0
307,41.0,85.0
308,41.0,85.0
309,41.0,85.0
310,41.0,85.0
311,41.0,85.0
312,41.0,86.0
313,41.0,86.0
314,41.0,86.0
315,41.0,86.0
316,41.0,86.0
317,41.0,86.0
318,41.0,86.0
319,41.0,86.0
320,41.0,86.0
321,41.0,86.0
322,41.0,86.0
323,41.0,86.0
324,40.0,86.0
325,40.0,86.0
326,40.0,86.0
327,40.0,86.0
328,40.0,86.0
329,40.0,86.0
330,40.0,86.0
331,40.0,86.0
332,40.0,86.0
333,40.0,86.0
334,40.0,86.0
335,40.0,86.0
336,40.0,86.0
337,40.0,86.0
338,40.0,86.0
339,40.0,86.0
340,40.0,86.0
341,40.0,86.0
342,40.0,86.0
343,40.0,86.0
344,39.0,86.0
345,39.0,86.0
346,39.0,86.0
347,39.0,86.0
348,39.0,86.0
349,39.0,86.0
350,39.0,86.0
351,39.0,86.0
352,39.0,86.0
353,39.0,86.0
354,39.0,86.0
355,38.0,86.0
356,38.0,86.0
357,38.0,86.0
358,38.0,85.0
359,38.0,85.0
360,38.0,85.0
361,38.0,85.0
362,38.0,85.0
363,37.0,85.0
364,37.0,85.0
365,37.0,85.0
366,37.0,85.0
367,37.0,85.0
368,37.0,85.0
369,37.0,85.0
370,36.0,85.0
371,36.0,85.0
372,36.0,85.0
373,36.0,85.0
374,36.0,85.0
375,36.0,85.0
376,35.0,86.0
377,35.0,86.0
378,35.0,86.0
379,35.0,86.0
380,35.0,86.0
381,35.0,86.0
382,34.0,86.0
383,34.0,86.0
384,34.0,86.0
385,34.0,86.0
386,34.0,86.0
387,34.0,86.0
388,33.0,86.0
389,33.0,86.0
390,33.0,86.0
391,33.0,86.0
392,33.0,86.0
393,33.0,86.0
394,32.0,86.0
395,32.0,86.0
396,32.0,86.0
397,32.0,86.0
398,32.0,86.0
399,32.0,86.0
400,32.0,86.0
401,31.0,86.0
402,31.0,86.0
403,31.0,86.0
404,31.0,86.0
405,31.0,86.0
406,31.0,87.0
407,31.0,87.0
408,30.0,87.0
409,30.0,87.0
410,30.0,87.0
411,30.0,87.0
412,30.0,87.0
413,30.0,87.0
414,30.0,87.0
415,30.0,87.0
416,29.0,87.0
417,29.0,87.0
418,29.0,87.0
419,29.0,87.0
420,29.0,87.0
421,29.0,87.0
422,29.0,87.0
423,29.0,87.0
424,29.0,87.0
425,29.0,87.0
426,29.0,87.0
427,29.0,87.0
428,28.0,87.0
429,28.0,87.0
430,28.0,87.0
431,28.0,87.0
432,28.0,87.0
433,28.0,87.0
434,28.0,87.0
435,28.0,86.0
436,28.0,86.0
437,28.0,86.0
438,28.0,86.0
439,28.0,86.0
440,28.0,86.0
441,28.0,86.0
442,28.0,86.0
443,28.0,86.0
444,28.0,86.0
445,28.0,86.0
446,28.0,86.0
447,27.0,86.0
448,27.0,86.0
449,27.0,86.0
450,27.0,86.0
451,27.0,86.0
452,27.0,86.0
453,27.0,86.0
454,27.0,86.0
455,27.0,86.0
456,27.0,86.0
457,27.0,86.0
458,27.0,86.0
459,27.0,86.0
460,27.0,86.0
461,27.0,86.0
462,27.0,86.0
463,27.0,86.0
464,27.0,86.0
465,27.0,86.0
466,27.0,86.0
467,27.0,86.0
468,27.0,86.0
469,27.0,86.0
470,27.0,86.0
471,27.0,87.0
472,27.0,87.0
473,27.0,87.0
474,27.0,87.0
475,27.0,87.0
476,27.0,87.0
477,27.0,87.0
478,27.0,87.0
479,26.0,87.0
480,26.0,87.0
481,26.0,87.0
482,26.0,87.0
483,26.0,87.0
484,26.0,87.0
485,26.0,87.0
486,26.0,87.0
487,26.0,87.0
488,26.0,87.0
489,26.0,87.0
490,26.0,87.0
491,26.0,87.0
492,26.0,87.0
493,26.0,87.0
494,26.0,87.0
495,26.0,87.0
496,26.0,87.0
497,26.0,87.0
498,26.0,87.0
499,26.0,87.0
500,26.0,87.0
501,26.0,87.0
502,26.0,87.0
503,26.0,87.0
504,26.0,87.0
505,26.0,87.0
506,26.0,87.0
507,26.0,87.0
508,25.0,87.0
509,25.0,87.0
510,25.0,87.0
511,25.0,87.0
512,25.0,87.0
513,25.0,87.0
514,25.0,87.0
515,25.0,87.0
516,25.0,87.0
517,25.0,87.0
518,25.0,87.0
519,25.0,87.0
520,25.0,87.0
521,25.0,87.0
522,25.0,86.0
523,25.0,86.0
524,25.0,86.0
525,25.0,86.0
526,25.0,86.0
527,25.0,86.0
528,25.0,86.0
529,25.0,86.0
530,25.0,85.0
531,25.0,85.0
532,25.0,85.0
533,24.0,85.0
534,24.0,85.0
535,24.0,85.0
536,24.0,84.0
537,24.0,84.0
538,24.0,84.0
539,24.0,84.0
540,24.0,84.0
541,24.0,83.0
542,24.0,83.0
543,24.0,83.0
544,24.0,83.0
545,24.0,82.0
546,24.0,82.0
547,24.0,82.0
548,24.0,82.0
549,24.0,81.0
550,24.0,81.0
551,24.0,81.0
552,24.0,80.0
553,24.0,80.0
554,24.0,80.0
555,24.0,79.0
556,24.0,79.0
557,24.0,79.0
558,24.0,79.0
559,24.0,78.0
560,24.0,78.0
561,24.0,78.0
562,24.0,77.0
563,24.0,77.0
564,24.0,77.0
565,24.0,76.0
566,24.0,76.0
567,24.0,76.0
568,24.0,75.0
569,24.0,75.0
570,24.0,75.0
571,24.0,74.0
572,24.0,74.0
573,24.0,74.0
574,24.0,73.0
575,24.0,73.0
576,25.0,73.0
577,25.0,72.0
578,25.0,72.0
579,25.0,72.0
580,25.0,71.0
581,25.0,71.0
582,25.0,71.0
583,25.0,70.0
584,25.0,70.0
585,25.0,70.0
586,25.0,70.0
587,25.0,69.0
588,25.0,69.0
589,25.0,69.0
590,25.0,68.0
591,26.0,68.0
592,26.0,68.0
593,26.0,68.0
594,26.0,67.0
595,26.0,67.0
596,26.0,67.0
597,26.0,67.0
598,26.0,66.0
599,26.0,66.0
600,26.0,66.0
601,26.0,66.0
602,27.0,66.0
603,27.0,65.0
604,27.0,65.0
605,27.0,65.0
606,27.0,65.0
607,27.0,65.0
608,27.0,64.0
609,27.0,64.0
610,27.0,64.0
611,27.0,64.0
612,27.0,64.0
613,28.0,63.0
614,28.0,63.0
615,28.0,63.0
616,28.0,63.0
617,28.0,63.0
618,28.0,63.0
619,28.0,62.0
620,28.0,62.0
621,28.0,62.0
622,28.0,62.0
623,28.0,62.0
624,28.0,62.0
625,28.0,61.0
626,28.0,61.0
627,29.0,61.0
628,29.0,61.0
629,29.0,61.0
630,29.0,61.0
631,29.0,60.0
632,29.0,60.0
633,29.0,60.0
634,29.0,60.0
635,29.0,60.0
636,29.0,60.0
637,29.0,59.0
638,29.0,59.0
639,29.0,59.0
640,29.0,59.0
641,29.0,59.0
642,29.0,58.0
643,29.0,58.0
644,29.0,58.0
645,29.0,58.0
646,29.0,58.0
647,29.0,58.0
648,29.0,57.0
649,29.0,57.0
650,29.0,57.0
651,29.0,57.0
652,30.0,57.0
653,30.0,56.0
654,30.0,56.0
655,30.0,56.0
656,30.0,56.0
657,30.0,56.0
658,30.0,55.0
659,30.0,55.0
660,30.0,55.0
661,30.0,55.0
662,30.0,55.0
663,30.0,54.0
664,30.0,54.0
665,30.0,54.0
666,30.0,54.0
667,30.0,54.0
668,30.0,54.0
669,30.0,53.0
670,30.0,53.0
671,30.0,53.0
672,30.0,53.0
673,30.0,53.0
674,30.0,53.0
675,30.0,53.0
676,30.0,52.0
677,30.0,52.0
678,31.0,52.0
679,31.0,52.0
680,31.0,52.0
681,31.0,52.0
682,31.0,52.0
683,31.0,52.0
684,31.0,52.0
685,31.0,52.0
686,31.0,52.0
687,31.0,51.0
688,31.0,51.0
689,31.0,51.0
690,32.0,51.0
691,32.0,51.0
692,32.0,51.0
693,32.0,51.0
694,32.0,51.0
695,32.0,51.0
696,32.0,51.0
697,33.0,51.0
698,33.0,51.0
699,33.0,51.0
700,33.0,51.0
701,33.0,51.0
702,33.0,51.0
703,33.0,51.0
704,34.0,51.0
705,34.0,51.0
706,34.0,51.0
707,34.0,51.0
708,34.0,51.0
709,34.0,51.0
710,35.0,51.0
711,35.0,51.0
712,35.0,51.0
713,35.0,51.0
714,35.0,51.0
715,36.0,51.0
716,36.0,51.0
717,36.0,51.0
718,36.0,51.0
719,37.0,51.0
720,37.0,51.0
721,37.0,51.0
722,37.0,51.0
723,37.0,51.0
724,38.0,51.0
725,38.0,51.0
726,38.0,51.0
727,38.0,51.0
728,39.0,51.0
729,39.0,51.0
730,39.0,51.0
731,39.0,51.0
732,39.0,51.0
733,40.0,51.0
734,40.0,51.0
735,40.0,51.0
736,40.0,51.0
737,41.0,50.0
738,41.0,50.0
739,41.0,50.0
740,41.0,50.0
741,41.0,50.0
742,42.0,50.0
743,42.0,50.0
744,42.0,50.0
745,42.0,50.0
746,42.0,49.0
747,43.0,49.0
748,43.0,49.0
749,43.0,49.0
750,43.0,49.0
751,43.0,49.0
752,44.0,48.0
753,44.0,48.0
754,44.0,48.0
755,44.0,48.0
756,44.0,48.0
757,45.0,47.0
758,45.0,47.0
759,45.0,47.0
760,45.0,47.0
761,45.0,47.0
762,45.0,47.0
763,46.0,46.0
764,46.0,46.0
765,46.0,46.0
766,46.0,46.0
767,46.0,46.0
768,46.0,45.0
769,46.0,45.0
770,47.0,45.0
771,47.0,45.0
772,47.0,45.0
773,47.0,44.0
774,47.0,44.0
775,47.0,44.0
776,47.0,44.0
777,47.0,44.0
778,48.0,44.0
779,48.0,44.0
780,48.0,43.0
781,48.0,43.0
782,48.0,43.0
783,48.0,43.0
784,48.0,43.0
785,48.0,43.0
786,48.0,43.0
787,48.0,42.0
788,48.0,42.0
789,49.0,42.0
790,49.0,42.0
791,49.0,42.0
792,49.0,42.0
793,49.0,42.0
794,49.0,42.0
795,49.0,42.0
796,49.0,42.0
797,49.0,41.0
798,49.0,41.0
799,49.0,41.0
800,49.0,41.0
801,49.0,41.0
802,49.0,41.0
803,49.0,41.0
804,49.0,41.0
805,49.0,41.0
806,49.0,41.0
807,49.0,41.0
808,49.0,41.0
809,50.0,41.0
810,50.0,41.0
811,50.0,41.0
812,50.0,40.0
813,50.0,40.0
814,50.0,40.0
815,50.0,40.0
816,50.0,40.0
817,50.0,40.0
818,50.0,40.0
819,50.0,40.0
820,50.0,40.0
821,50.0,40.0
822,50.0,40.0
823,50.0,40.0
824,50.0,39.0
825,50.0,39.0
826,50.0,39.0
827,50.0,39.0
828,50.0,39.0
829,50.0,39.0
830,50.0,39.0
831,50.0,39.0
832,50.0,39.0
833,50.0,38.0
834,50.0,38.0
835,50.0,38.0
836,50.0,38.0
837,50.0,38.0
838,50.0,38.0
839,50.0,38.0
840,50.0,37.0
841,50.0,37.0
842,50.0,37.0
843,50.0,37.0
844,50.0,37.0
845,50.0,37.0
846,50.0,37.0
847,49.0,36.0
848,49.0,36.0
849,49.0,36.0
850,49.0,36.0
851,49.0,36.0
852,49.0,36.0
853,49.0,35.0
854,49.0,35.0
855,49.0,35.0
856,49.0,35.0
857,49.0,35.0
858,49.0,35.0
859,49.0,34.0
860,49.0,34.0
861,49.0,34.0
862,49.0,34.0
863,49.0,34.0
864,49.0,34.0
865,49.0,33.0
866,49.0,33.0
867,49.0,33.0
868,49.0,33.0
869,49.0,33.0
870,49.0,33.0
871,49.0,32.0
872,49.0,32.0
873,48.0,32.0
874,48.0,32.0
875,48.0,32.0
876,48.0,32.0
877,48.0,32.0
878,48.0,31.0
879,48.0,31.0
880,48.0,31.0
881,48.0,31.0
882,48.0,31.0
883,48.0,31.0
884,48.0,31.0
885,48.0,30.0
886,48.0,30.0
887,48.0,30.0
888,48.0,30.0
889,48.0,30.0
890,48.0,30.0
891,48.0,30.0
892,48.0,30.0
893,48.0,29.0
894,48.0,29.0
895,48.0,29.0
896,48.0,29.0
897,48.0,29.0
898,49.0,29.0
899,49.0,29.0
900,49.0,28.0
901,49.0,28.0
902,49.0,28.0
903,49.0,28.0
904,49.0,28.0
905,49.0,28.0
906,49.0,27.0
907,49.0,27.0
908,49.0,27.0
909,49.0,27.0
910,49.0,27.0
911,49.0,27.0
912,50.0,26.0
913,50.0,26.0
914,50.0,26.0
915,50.0,26.0
916,50.0,26.0
917,50.0,25.0
918,50.0,25.0
919,50.0,25.0
920,50.0,25.0
921,50.0,25.0
922,51.0,24.0
923,51.0,24.0
924,51.0,24.0
925,51.0,24.0
926,51.0,24.0
927,51.0,23.0
928,51.0,23.0
929,51.0,23.0
930,52.0,23.0
931,52.0,22.0
932,52.0,22.0
933,52.0,22.0
934,52.0,22.0
935,52.0,22.0
936,52.0,21.0
937,52.0,21.0
938,53.0,21.0
939,53.0,21.0
940,53.0,20.0
941,53.0,20.0
942,53.0,20.0
943,53.0,20.0
944,53.0,19.0
945,53.0,19.0
946,53.0,19.0
947,54.0,19.0
948,54.0,19.0
949,54.0,18.0
950,54.0,18.0
951,54.0,18.0
952,54.0,18.0
953,54.0,18.0
954,54.0,17.0
955,54.0,17.0
956,55.0,17.0
957,55.0,17.0
958,55.0,17.0
959,55.0,17.0
960,55.0,16.0
961,55.0,16.0
962,55.0,16.0
963,55.0,16.0
964,55.0,16.0
965,55.0,16.0
966,55.0,16.0
967,55.0,15.0
968,56.0,15.0
969,56.0,15.0
970,56.0,15.0
971,56.0,15.0
972,56.0,15.0
973,56.0,15.0
974,56.0,15.0
975,56.0,15.0
976,56.0,15.0
977,56.0,14.0
978,56.0,14.0
979,56.0,14.0
980,56.0,14.0
981,56.0,14.0
982,57.0,14.0
983,57.0,14.0
984,57.0,14.0
985,57.0,14.0
986,57.0,14.0
987,57.0,14.0
988,57.0,13.0
989,57.0,13.0
990,57.0,13.0
991,57.0,13.0
992,57.0,13.0
993,57.0,13.0
994,57.0,13.0
995,58.0,13.0
996,58.0,13.0
997,58.0,13.0
998,58.0,13.0
999,58.0,12.0
1000,58.0,12.0
1001,58.0,12.0
1002,58.0,12.0
1003,58.0,12.0
1004,58.0,12.0
1005,58.0,12.0
1006,59.0,12.0
1007,59.0,12.0
1008,59.0,11.0
1009,59.0,11.0
1010,59.0,11.0
1011,59.0,11.0
1012,59.0,11.0
1013,59.0,11.0
1014,59.0,11.0
1015,60.0,10.0
1016,60.0,10.0
1017,60.0,10.0
1018,60.0,10.0
1019,60.0,10.0
1020,60.0,10.0
1021,60.0,10.0
1022,60.0,9.0
1023,60.0,9.0
1024,61.0,9.0
1025,61.0,9.0
1026,61.0,9.0
1027,61.0,9.0
1028,61.0,8.0
1029,61.0,8.0
1030,61.0,8.0
1031,61.0,8.0
1032,62.0,8.0
1033,62.0,8.0
1034,62.0,8.0
1035,62.0,7.0
1036,62.0,7.0
1037,62.0,7.0
1038,62.0,7.0
1039,62.0,7.0
1040,63.0,7.0
1041,63.0,7.0
1042,63.0,6.0
1043,63.0,6.0
1044,63.0,6.0
1045,63.0,6.0
1046,63.0,6.0
1047,63.0,6.0
1048,63.0,6.0
1049,64.0,6.0
1050,64.0,6.0
1051,64.0,5.0
1052,64.0,5.0
1053,64.0,5.0
1054,64.0,5.0
1055,64.0,5.0
1056,64.0,5.0
1057,65.0,5.0
1058,65.0,5.0
1059,65.0,5.0
1060,65.0,5.0
1061,65.0,5.0
1062,65.0,5.0
1063,65.0,5.0
1064,65.0,5.0
1065,65.0,5.0
1066,66.0,5.0
1067,66.0,5.0
1068,66.0,5.0
1069,66.0,5.0
1070,66.0,5.0
1071,66.0,5.0
1072,66.0,4.0
1073,66.0,4.0
1074,66.0,4.0
1075,67.0,4.0
1076,67.0,4.0
1077,67.0,4.0
1078,67.0,4.0
1079,67.0,4.0
1080,67.0,4.0
1081,67.0,4.0
1082,67.0,4.0
1083,67.0,4.0
1084,68.0,4.0
1085,68.0,4.0
1086,68.0,4.0
1087,68.0,4.0
1088,68.0,4.0
1089,68.0,4.0
1090,68.0,4.0
1091,68.0,4.0
1092,68.0,4.0
1093,69.0,4.0
1094,69.0,4.0
1095,69.0,4.0
1096,69.0,4.0
1097,69.0,4.0
1098,69.0,4.0
1099,69.0,4.0
1100,69.0,3.0
1101,69.0,3.0
1102,70.0,3.0
1103,70.0,3.0
1104,70.0,3.0
1105,70.0,3.0
1106,70.0,3.0
1107,70.0,3.0
1108,70.0,3.0
1109,70.0,3.0
1110,70.0,3.0
1111,70.0,3.0
1112,71.0,3.0
1113,71.0,2.0
1114,71.0,2.0
1115,71.0,2.0
1116,71.0,2.0
1117,71.0,2.0
1118,71.0,2.0
1119,71.0,2.0
1120,71.0,2.0
1121,71.0,2.0
1122,71.0,2.0
1123,71.0,2.0
1124,72.0,2.0
1125,72.0,1.0
1126,72.0,1.0
1127,72.0,1.0
1128,72.0,1.0
1129,72.0,1.0
1130,72.0,1.0
1131,72.0,1.0
1132,72.0,1.0
1133,72.0,1.0
1134,72.0,1.0
1135,72.0,1.0
1136,72.0,1.0
1137,72.0,1.0
1138,72.0,1.0
1139,72.0,1.0
1140,72.0,1.0
1141,72.0,1.0
1142,72.0,1.0
1143,72.0,1.0
1144,73.0,1.0
1145,73.0,1.0
1146,73.0,1.0
1147,73.0,1.0
1148,73.0,1.0
1149,73.0,1.0
1150,73.0,1.0
1151,73.0,1.0
1152,73.0,1.0
1153,73.0,1.0
1154,73.0,1.0
1155,73.0,1.0
1156,73.0,1.0
1157,73.0,2.0
1158,73.0,2.0
1159,73.0,2.0
1160,73.0,2.0
1161,73.0,2.0
1162,73.0,2.0
1163,73.0,2.0
1164,73.0,2.0
1165,73.0,2.0
1166,73.0,2.0
1167,72.0,2.0
1168,72.0,3.0
1169,72.0,3.0
1170,72.0,3.0
1171,72.0,3.0
1172,72.0,3.0
1173,72.0,3.0
1174,72.0,3.0
1175,72.0,3.0
1176,72.0,3.0
1177,72.0,4.0
1178,72.0,4.0
1179,72.0,4.0
1180,72.0,4.0
1181,72.0,4.0
1182,72.0,4.0
1183,72.0,4.0
1184,72.0,4.0
1185,72.0,4.0
1186,72.0,4.0
1187,72.0,5.0
1188,72.0,5.0
1189,72.0,5.0
1190,71.0,5.0
1191,71.0,5.0
1192,71.0,5.0
1193,71.0,5.0
1194,71.0,5.0
1195,71.0,5.0
1196,71.0,5.0
1197,71.0,5.0
1198,71.0,5.0
1199,71.0,6.0
1200,71.0,6.0
1201,70.0,6.0
1202,70.0,6.0
1203,70.0,6.0
1204,70.0,6.0
1205,70.0,6.0
1206,70.0,6.0
1207,70.0,6.0
1208,70.0,6.0
1209,70.0,6.0
1210,69.0,6.0
1211,69.0,6.0
1212,69.0,6.0
1213,69.0,6.0
1214,69.0,6.0
1215,69.0,6.0
1216,69.0,6.0
1217,68.0,6.0
1218,68.0,6.0
1219,68.0,7.0
1220,68.0,7.0
1221,68.0,7.0
1222,68.0,7.0
1223,68.0,7.0
1224,67.0,7.0
1225,67.0,7.0
1226,67.0,7.0
1227,67.0,7.0
1228,67.0,7.0
1229,67.0,7.0
1230,66.0,7.0
1231,66.0,7.0
1232,66.0,7.0
1233,66.0,7.0
1234,66.0,7.0
1235,66.0,7.0
1236,65.0,7.0
1237,65.0,7.0
1238,65.0,8.0
1239,65.0,8.0
1240,65.0,8.0
1241,65.0,8.0
1242,64.0,8.0
1243,64.0,8.0
1244,64.0,8.0
1245,64.0,8.0
1246,64.0,8.0
1247,64.0,8.0
1248,63.0,8.0
1249,63.0,8.0
1250,63.0,9.0
1251,63.0,9.0
1252,63.0,9.0
1253,63.0,9.0
1254,63.0,9.0
1255,62.0,9.0
1256,62.0,9.0
1257,62.0,9.0
1258,62.0,9.0
1259,62.0,9.0
1260,62.0,9.0
1261,62.0,10.0
1262,62.0,10.0
1263,62.0,10.0
1264,61.0,10.0
1265,61.0,10.0
1266,61.0,10.0
1267,61.0,10.0
1268,61.0,10.0
1269,61.0,10.0
1270,61.0,10.0
1271,61.0,11.0
1272,61.0,11.0
1273,61.0,11.0
1274,61.0,11.0
1275,61.0,11.0
1276,60.0,11.0
1277,60.0,11.0
1278,60.0,11.0
1279,60.0,11.0
1280,60.0,11.0
1281,60.0,12.0
1282,60.0,12.0
1283,60.0,12.0
1284,60.0,12.0
1285,60.0,12.0
1286,60.0,12.0
1287,60.0,12.0
1288,60.0,12.0
1289,60.0,12.0
1290,60.0,12.0
1291,60.0,12.0
1292,60.0,13.0
1293,60.0,13.0
1294,60.0,13.0
1295,60.0,13.0
1296,60.0,13.0
1297,60.0,13.0
1298,59.0,13.0
1299,59.0,13.0
1300,59.0,13.0
1301,59.0,14.0
1302,59.0,14.0
1303,59.0,14.0
1304,59.0,14.0
1305,59.0,14.0
1306,59.0,14.0
1307,59.0,14.0
1308,59.0,14.0
1309,59.0,14.0
1310,59.0,15.0
1311,59.0,15.0
1312,59.0,15.0
1313,59.0,15.0
1314,58.0,15.0
1315,58.0,15.0
1316,58.0,15.0
1317,58.0,16.0
1318,58.0,16.0
1319,58.0,16.0
1320,58.0,16.0
1321,58.0,16.0
1322,58.0,16.0
1323,57.0,17.0
1324,57.0,17.0
1325,57.0,17.0
1326,57.0,17.0
1327,57.0,17.0
1328,57.0,18.0
1329,57.0,18.0
1330,57.0,18.0
1331,56.0,18.0
1332,56.0,18.0
1333,56.0,19.0
1334,56.0,19.0
1335,56.0,19.0
1336,56.0,19.0
1337,55.0,19.0
1338,55.0,20.0
1339,55.0,20.0
1340,55.0,20.0
1341,55.0,20.0
1342,55.0,21.0
1343,54.0,21.0
1344,54.0,21.0
1345,54.0,21.0
1346,54.0,22.0
1347,54.0,22.0
1348,53.0,22.0
1349,53.0,22.0
1350,53.0,23.0
1351,53.0,23.0
1352,53.0,23.0
1353,52.0,23.0
1354,52.0,24.0
1355,52.0,24.0
1356,52.0,24.0
1357,52.0,24.0
1358,51.0,25.0
1359,51.0,25.0
1360,51.0,25.0
1361,51.0,25.0
