,X,Y
437,40.0,24.0
438,40.0,24.0
439,40.0,24.0
440,40.0,24.0
441,40.0,24.0
442,40.0,24.0
443,40.0,24.0
444,40.0,24.0
445,40.0,24.0
446,40.0,24.0
447,40.0,24.0
448,40.0,24.0
449,40.0,24.0
450,40.0,22.0
451,40.0,22.0
452,40.0,22.0
453,42.0,22.0
454,42.0,22.0
455,42.0,22.0
456,42.0,22.0
457,42.0,22.0
458,42.0,22.0
459,42.0,22.0
460,42.0,22.0
461,42.0,22.0
462,42.0,22.0
463,42.0,22.0
464,42.0,22.0
465,42.0,22.0
466,42.0,22.0
467,42.0,22.0
468,42.0,22.0
469,42.0,22.0
470,42.0,22.0
471,42.0,22.0
472,42.0,22.0
473,42.0,22.0
474,42.0,22.0
475,42.0,22.0
476,42.0,22.0
477,42.0,22.0
478,42.0,22.0
479,42.0,22.0
480,42.0,22.0
481,42.0,20.0
482,42.0,20.0
483,42.0,20.0
484,40.0,20.0
485,40.0,20.0
486,40.0,20.0
487,40.0,20.0
488,40.0,20.0
489,40.0,20.0
490,40.0,20.0
491,40.0,20.0
492,40.0,20.0
493,40.0,20.0
494,40.0,20.0
495,40.0,20.0
496,40.0,20.0
497,40.0,20.0
498,40.0,20.0
499,40.0,20.0
500,40.0,20.0
501,40.0,20.0
502,40.0,20.0
503,40.0,20.0
504,40.0,20.0
505,40.0,20.0
506,40.0,22.0
507,40.0,22.0
508,40.0,22.0
509,40.0,22.0
510,40.0,22.0
511,40.0,22.0
512,40.0,22.0
513,40.0,22.0
514,40.0,22.0
515,40.0,22.0
516,40.0,22.0
517,40.0,22.0
518,40.0,22.0
519,40.0,22.0
520,40.0,22.0
521,40.0,22.0
522,40.0,22.0
523,40.0,22.0
524,40.0,22.0
525,42.0,22.0
526,42.0,22.0
527,42.0,22.0
528,42.0,22.0
529,42.0,24.0
530,42.0,24.0
531,42.0,24.0
532,42.0,24.0
533,42.0,24.0
534,42.0,24.0
535,42.0,24.0
536,42.0,24.0
537,42.0,24.0
538,42.0,24.0
539,42.0,24.0
540,42.0,24.0
541,44.0,24.0
542,44.0,24.0
543,44.0,24.0
544,44.0,24.0
545,44.0,24.0
546,44.0,24.0
547,44.0,24.0
548,44.0,24.0
549,44.0,24.0
550,44.0,26.0
551,46.0,26.0
552,46.0,26.0
553,46.0,26.0
554,46.0,26.0
555,46.0,26.0
556,46.0,26.0
557,46.0,26.0
558,46.0,26.0
559,46.0,26.0
560,48.0,26.0
561,48.0,26.0
562,48.0,28.0
563,48.0,28.0
564,48.0,28.0
565,48.0,28.0
566,48.0,28.0
567,48.0,28.0
568,48.0,28.0
569,50.0,28.0
570,50.0,28.0
571,50.0,30.0
572,50.0,30.0
573,50.0,30.0
574,50.0,30.0
575,50.0,30.0
576,50.0,30.0
577,50.0,30.0
578,52.0,30.0
579,52.0,30.0
580,52.0,32.0
581,52.0,32.0
582,52.0,32.0
583,52.0,32.0
584,52.0,32.0
585,52.0,32.0
586,54.0,32.0
587,54.0,32.0
588,54.0,32.0
589,54.0,34.0
590,54.0,34.0
591,54.0,34.0
592,54.0,34.0
593,54.0,34.0
594,56.0,34.0
595,56.0,34.0
596,56.0,36.0
597,56.0,36.0
598,56.0,36.0
599,56.0,36.0
600,56.0,36.0
601,56.0,36.0
602,56.0,38.0
603,58.0,38.0
604,58.0,38.0
605,58.0,38.0
606,58.0,38.0
607,58.0,40.0
608,58.0,40.0
609,58.0,40.0
610,60.0,40.0
611,60.0,40.0
612,60.0,40.0
613,60.0,42.0
614,60.0,42.0
615,60.0,42.0
616,60.0,42.0
617,62.0,42.0
618,62.0,44.0
619,62.0,44.0
620,62.0,44.0
621,62.0,44.0
622,62.0,44.0
623,62.0,44.0
624,64.0,46.0
625,64.0,46.0
626,64.0,46.0
627,64.0,46.0
628,64.0,46.0
629,64.0,46.0
630,64.0,48.0
631,66.0,48.0
632,66.0,48.0
633,66.0,48.0
634,66.0,48.0
635,66.0,48.0
636,66.0,50.0
637,66.0,50.0
638,66.0,50.0
639,68.0,50.0
640,68.0,50.0
641,68.0,50.0
642,68.0,52.0
643,68.0,52.0
644,68.0,52.0
645,68.0,52.0
646,68.0,52.0
647,68.0,52.0
648,70.0,54.0
649,70.0,54.0
650,70.0,54.0
651,70.0,54.0
652,70.0,54.0
653,70.0,54.0
654,70.0,54.0
655,70.0,56.0
656,72.0,56.0
657,72.0,56.0
658,72.0,56.0
659,72.0,56.0
660,72.0,56.0
661,72.0,58.0
662,72.0,58.0
663,72.0,58.0
664,74.0,58.0
665,74.0,58.0
666,74.0,58.0
667,74.0,60.0
668,74.0,60.0
669,74.0,60.0
670,74.0,60.0
671,74.0,60.0
672,76.0,60.0
673,76.0,62.0
674,76.0,62.0
675,76.0,62.0
676,76.0,62.0
677,76.0,62.0
678,76.0,62.0
679,78.0,62.0
680,78.0,64.0
681,78.0,64.0
682,78.0,64.0
683,78.0,64.0
684,78.0,64.0
685,80.0,64.0
686,80.0,64.0
687,80.0,64.0
688,80.0,64.0
689,80.0,66.0
690,80.0,66.0
691,80.0,66.0
692,82.0,66.0
693,82.0,66.0
694,82.0,66.0
695,82.0,66.0
696,82.0,66.0
697,82.0,66.0
698,84.0,68.0
699,84.0,68.0
700,84.0,68.0
701,84.0,68.0
702,84.0,68.0
703,84.0,68.0
704,84.0,68.0
705,84.0,68.0
706,86.0,68.0
707,86.0,70.0
708,86.0,70.0
709,86.0,70.0
710,86.0,70.0
711,86.0,70.0
712,86.0,70.0
713,86.0,70.0
714,86.0,72.0
715,86.0,72.0
716,86.0,72.0
717,86.0,72.0
718,86.0,72.0
719,86.0,72.0
720,86.0,72.0
721,88.0,72.0
722,88.0,72.0
723,88.0,74.0
724,88.0,74.0
725,88.0,74.0
726,88.0,74.0
727,88.0,74.0
728,88.0,74.0
729,88.0,74.0
730,88.0,74.0
731,88.0,74.0
732,88.0,74.0
733,88.0,76.0
734,88.0,76.0
735,88.0,76.0
736,88.0,76.0
737,88.0,76.0
738,90.0,76.0
739,90.0,76.0
740,90.0,76.0
741,90.0,76.0
742,90.0,76.0
743,90.0,78.0
744,90.0,78.0
745,90.0,78.0
746,90.0,78.0
747,90.0,78.0
748,90.0,78.0
749,90.0,78.0
750,90.0,78.0
751,90.0,78.0
752,90.0,78.0
753,90.0,78.0
754,90.0,80.0
755,90.0,80.0
756,90.0,80.0
757,90.0,80.0
758,90.0,80.0
759,90.0,80.0
760,90.0,80.0
761,90.0,80.0
762,90.0,80.0
763,90.0,80.0
764,90.0,80.0
765,90.0,80.0
766,90.0,80.0
767,90.0,80.0
768,90.0,80.0
769,90.0,80.0
770,90.0,80.0
771,90.0,80.0
772,90.0,80.0
773,90.0,80.0
774,90.0,80.0
775,90.0,80.0
776,90.0,80.0
777,90.0,80.0
778,90.0,80.0
779,90.0,80.0
780,90.0,80.0
781,90.0,80.0
782,90.0,80.0
783,90.0,80.0
784,90.0,80.0
785,90.0,80.0
786,90.0,80.0
787,90.0,80.0
788,90.0,80.0
789,90.0,80.0
790,90.0,80.0
791,90.0,78.0
792,90.0,78.0
793,90.0,78.0
794,90.0,78.0
795,90.0,78.0
796,90.0,78.0
797,90.0,78.0
798,90.0,78.0
799,90.0,78.0
800,90.0,78.0
801,90.0,78.0
802,90.0,78.0
803,88.0,78.0
804,88.0,78.0
805,88.0,78.0
806,88.0,78.0
807,88.0,78.0
808,88.0,78.0
809,88.0,78.0
810,88.0,78.0
811,88.0,78.0
812,88.0,78.0
813,88.0,78.0
814,88.0,78.0
815,88.0,78.0
816,88.0,78.0
817,88.0,76.0
818,88.0,76.0
819,88.0,76.0
820,88.0,76.0
821,88.0,76.0
822,88.0,76.0
823,88.0,76.0
824,88.0,76.0
825,88.0,76.0
826,88.0,76.0
827,88.0,76.0
828,88.0,76.0
829,88.0,76.0
830,88.0,76.0
831,88.0,76.0
832,88.0,76.0
833,86.0,76.0
834,86.0,76.0
835,86.0,76.0
836,86.0,76.0
837,86.0,76.0
838,86.0,76.0
839,86.0,76.0
840,86.0,76.0
841,86.0,76.0
842,86.0,76.0
843,86.0,76.0
844,86.0,76.0
845,86.0,76.0
846,86.0,76.0
847,86.0,76.0
848,86.0,76.0
849,84.0,76.0
850,84.0,76.0
851,84.0,76.0
852,84.0,76.0
853,84.0,76.0
854,84.0,76.0
855,84.0,76.0
856,84.0,76.0
857,84.0,76.0
858,84.0,76.0
859,84.0,76.0
860,82.0,74.0
861,82.0,74.0
862,82.0,74.0
863,82.0,74.0
864,82.0,74.0
865,82.0,74.0
866,82.0,74.0
867,82.0,74.0
868,82.0,74.0
869,80.0,74.0
870,80.0,74.0
871,80.0,74.0
872,80.0,74.0
873,80.0,74.0
874,80.0,74.0
875,80.0,74.0
876,78.0,74.0
877,78.0,74.0
878,78.0,74.0
879,78.0,74.0
880,78.0,74.0
881,78.0,74.0
882,78.0,74.0
883,78.0,74.0
884,76.0,74.0
885,76.0,74.0
886,76.0,74.0
887,76.0,74.0
888,76.0,74.0
889,76.0,74.0
890,76.0,74.0
891,76.0,74.0
892,76.0,74.0
893,76.0,74.0
894,76.0,74.0
895,74.0,74.0
896,74.0,74.0
897,74.0,74.0
898,74.0,74.0
899,74.0,74.0
900,74.0,74.0
901,74.0,74.0
902,74.0,74.0
903,74.0,74.0
904,74.0,74.0
905,74.0,74.0
906,74.0,74.0
907,74.0,74.0
908,74.0,74.0
909,74.0,74.0
910,74.0,74.0
911,74.0,74.0
912,74.0,74.0
913,74.0,74.0
914,74.0,74.0
915,74.0,74.0
916,74.0,74.0
917,74.0,74.0
918,74.0,74.0
919,74.0,74.0
920,74.0,72.0
921,74.0,72.0
922,74.0,72.0
923,74.0,72.0
924,74.0,72.0
925,74.0,72.0
926,74.0,72.0
927,74.0,72.0
928,74.0,72.0
929,74.0,72.0
930,74.0,72.0
931,72.0,72.0
932,72.0,72.0
933,72.0,70.0
934,72.0,70.0
935,72.0,70.0
936,72.0,70.0
937,72.0,70.0
938,72.0,70.0
939,72.0,70.0
940,72.0,70.0
941,72.0,70.0
942,72.0,70.0
943,72.0,70.0
944,72.0,70.0
945,72.0,70.0
946,72.0,70.0
947,72.0,70.0
948,72.0,70.0
949,72.0,70.0
950,72.0,70.0
951,72.0,70.0
952,74.0,70.0
953,74.0,70.0
954,74.0,70.0
955,74.0,70.0
956,74.0,70.0
957,74.0,70.0
958,74.0,70.0
959,74.0,70.0
960,74.0,70.0
961,74.0,70.0
962,74.0,70.0
963,74.0,70.0
964,74.0,70.0
965,74.0,70.0
966,74.0,70.0
967,74.0,70.0
968,74.0,70.0
969,74.0,70.0
970,74.0,70.0
971,74.0,70.0
972,74.0,72.0
973,74.0,72.0
974,74.0,72.0
975,74.0,72.0
976,74.0,72.0
977,74.0,72.0
978,74.0,72.0
979,74.0,72.0
980,74.0,72.0
981,74.0,72.0
982,74.0,72.0
983,74.0,72.0
984,74.0,72.0
985,74.0,72.0
986,74.0,72.0
987,74.0,72.0
988,74.0,72.0
989,74.0,72.0
990,74.0,72.0
991,74.0,72.0
992,74.0,72.0
993,74.0,72.0
994,74.0,72.0
995,74.0,72.0
996,74.0,72.0
997,74.0,72.0
998,74.0,72.0
999,74.0,72.0
1000,76.0,72.0
1001,76.0,72.0
1002,76.0,72.0
1003,76.0,72.0
1004,76.0,72.0
1005,76.0,72.0
1006,76.0,72.0
1007,76.0,72.0
1008,76.0,72.0
1009,76.0,72.0
1010,76.0,72.0
1011,76.0,72.0
1012,76.0,72.0
1013,76.0,72.0
1014,76.0,72.0
1015,76.0,72.0
1016,76.0,72.0
1017,76.0,72.0
1018,76.0,72.0
1019,76.0,72.0
1020,76.0,72.0
1021,76.0,72.0
1022,76.0,72.0
1023,76.0,72.0
1024,76.0,72.0
1025,78.0,72.0
1026,78.0,72.0
1027,78.0,72.0
1028,78.0,70.0
1029,78.0,70.0
1030,78.0,70.0
1031,78.0,70.0
1032,78.0,70.0
1033,80.0,70.0
1034,80.0,70.0
1035,80.0,70.0
1036,80.0,70.0
1037,80.0,70.0
1038,80.0,70.0
1039,80.0,70.0
1040,82.0,68.0
1041,82.0,68.0
1042,82.0,68.0
1043,82.0,68.0
1044,82.0,68.0
1045,82.0,68.0
1046,82.0,68.0
1047,84.0,68.0
1048,84.0,68.0
1049,84.0,68.0
1050,84.0,68.0
1051,84.0,66.0
1052,84.0,66.0
1053,84.0,66.0
1054,84.0,66.0
1055,84.0,66.0
1056,86.0,66.0
1057,86.0,66.0
1058,86.0,66.0
1059,86.0,66.0
1060,86.0,66.0
1061,86.0,66.0
1062,86.0,66.0
1063,86.0,66.0
1064,86.0,66.0
1065,88.0,66.0
1066,88.0,66.0
1067,88.0,66.0
1068,88.0,66.0
1069,88.0,66.0
1070,88.0,66.0
1071,88.0,66.0
1072,88.0,66.0
1073,88.0,66.0
1074,90.0,66.0
1075,90.0,66.0
1076,90.0,66.0
1077,90.0,66.0
1078,90.0,66.0
1079,90.0,66.0
1080,90.0,66.0
1081,90.0,66.0
1082,90.0,66.0
1083,90.0,66.0
1084,90.0,66.0
1085,90.0,66.0
1086,90.0,66.0
1087,90.0,66.0
1088,90.0,66.0
1089,90.0,66.0
1090,90.0,66.0
1091,92.0,66.0
1092,92.0,66.0
1093,92.0,66.0
1094,92.0,66.0
1095,92.0,66.0
1096,92.0,66.0
1097,92.0,68.0
1098,92.0,68.0
1099,92.0,68.0
1100,92.0,68.0
1101,92.0,68.0
1102,92.0,68.0
1103,92.0,68.0
1104,92.0,68.0
1105,92.0,68.0
1106,92.0,68.0
1107,92.0,68.0
1108,92.0,68.0
1109,92.0,68.0
1110,92.0,68.0
1111,92.0,68.0
1112,92.0,68.0
1113,92.0,68.0
1114,92.0,70.0
1115,92.0,70.0
1116,92.0,70.0
1117,92.0,70.0
1118,92.0,70.0
1119,92.0,70.0
1120,92.0,70.0
1121,92.0,70.0
1122,92.0,70.0
1123,92.0,70.0
1124,90.0,70.0
1125,90.0,70.0
1126,90.0,70.0
1127,90.0,70.0
1128,90.0,70.0
1129,90.0,70.0
1130,90.0,70.0
1131,90.0,72.0
1132,90.0,72.0
1133,90.0,72.0
1134,90.0,72.0
1135,90.0,72.0
1136,90.0,72.0
1137,90.0,72.0
1138,90.0,72.0
1139,90.0,72.0
1140,90.0,72.0
1141,90.0,72.0
1142,90.0,72.0
1143,90.0,72.0
1144,90.0,72.0
1145,90.0,72.0
1146,90.0,72.0
1147,90.0,72.0
1148,90.0,72.0
1149,90.0,72.0
1150,90.0,72.0
1151,90.0,72.0
1152,90.0,74.0
1153,90.0,74.0
1154,90.0,74.0
1155,90.0,74.0
1156,90.0,74.0
1157,90.0,74.0
1158,90.0,74.0
1159,90.0,74.0
1160,90.0,74.0
1161,90.0,76.0
1162,90.0,76.0
1163,90.0,76.0
1164,90.0,76.0
1165,90.0,76.0
1166,90.0,76.0
1167,90.0,76.0
1168,90.0,76.0
1169,90.0,76.0
1170,90.0,76.0
1171,90.0,78.0
1172,90.0,78.0
1173,90.0,78.0
1174,90.0,78.0
1175,90.0,78.0
1176,90.0,78.0
1177,90.0,78.0
1178,90.0,78.0
1179,90.0,78.0
1180,90.0,78.0
1181,90.0,78.0
1182,90.0,78.0
1183,90.0,78.0
1184,90.0,78.0
1185,90.0,78.0
1186,90.0,78.0
1187,90.0,78.0
1188,92.0,80.0
1189,92.0,80.0
1190,92.0,80.0
1191,92.0,80.0
1192,92.0,80.0
1193,92.0,80.0
1194,92.0,80.0
1195,92.0,80.0
1196,92.0,80.0
1197,92.0,80.0
1198,92.0,80.0
1199,92.0,80.0
1200,92.0,80.0
1201,92.0,80.0
1202,92.0,80.0
1203,92.0,80.0
1204,94.0,80.0
1205,94.0,80.0
1206,94.0,80.0
1207,94.0,80.0
1208,94.0,80.0
1209,94.0,80.0
1210,94.0,80.0
1211,94.0,80.0
1212,94.0,80.0
1213,94.0,80.0
1214,94.0,80.0
1215,94.0,80.0
1216,94.0,80.0
1217,94.0,80.0
1218,94.0,80.0
1219,94.0,82.0
1220,94.0,82.0
1221,94.0,82.0
1222,94.0,82.0
1223,94.0,82.0
1224,94.0,82.0
1225,94.0,82.0
1226,94.0,82.0
1227,94.0,82.0
1228,94.0,82.0
1229,94.0,82.0
1230,94.0,82.0
1231,94.0,82.0
1232,94.0,82.0
1233,94.0,82.0
1234,94.0,82.0
1235,94.0,82.0
1236,94.0,82.0
1237,94.0,82.0
1238,94.0,82.0
1239,94.0,84.0
1240,94.0,84.0
1241,94.0,84.0
1242,94.0,84.0
1243,94.0,84.0
1244,94.0,84.0
1245,94.0,84.0
1246,94.0,84.0
1247,94.0,84.0
1248,94.0,84.0
1249,94.0,84.0
1250,94.0,84.0
1251,94.0,84.0
1252,94.0,84.0
1253,94.0,84.0
1254,94.0,84.0
1255,94.0,84.0
1256,94.0,84.0
1257,94.0,84.0
1258,94.0,84.0
1259,94.0,84.0
1260,94.0,84.0
1261,94.0,84.0
1262,94.0,84.0
1263,92.0,84.0
1264,92.0,84.0
1265,92.0,84.0
1266,92.0,84.0
1267,92.0,84.0
1268,92.0,84.0
1269,92.0,84.0
1270,92.0,84.0
1271,92.0,84.0
1272,92.0,84.0
1273,92.0,84.0
1274,92.0,84.0
1275,92.0,84.0
1276,90.0,84.0
1277,90.0,84.0
1278,90.0,84.0
1279,90.0,84.0
1280,90.0,84.0
1281,90.0,82.0
1282,90.0,82.0
1283,90.0,82.0
1284,90.0,82.0
1285,90.0,82.0
1286,90.0,82.0
1287,90.0,82.0
1288,88.0,82.0
1289,88.0,82.0
1290,88.0,82.0
1291,88.0,82.0
1292,88.0,82.0
1293,88.0,82.0
1294,88.0,82.0
1295,88.0,82.0
1296,88.0,82.0
1297,88.0,82.0
1298,88.0,82.0
1299,86.0,82.0
1300,86.0,82.0
1301,86.0,82.0
1302,86.0,82.0
1303,86.0,82.0
1304,86.0,82.0
1305,86.0,80.0
1306,86.0,80.0
1307,86.0,80.0
1308,86.0,80.0
1309,86.0,80.0
1310,86.0,80.0
1311,86.0,80.0
1312,84.0,80.0
1313,84.0,80.0
1314,84.0,80.0
1315,84.0,80.0
1316,84.0,80.0
1317,84.0,80.0
1318,84.0,80.0
1319,84.0,80.0
1320,84.0,80.0
1321,84.0,80.0
1322,84.0,80.0
1323,82.0,80.0
1324,82.0,80.0
1325,82.0,80.0
1326,82.0,80.0
1327,82.0,80.0
1328,82.0,80.0
1329,82.0,80.0
1330,82.0,80.0
1331,82.0,80.0
1332,80.0,80.0
1333,80.0,80.0
1334,80.0,80.0
1335,80.0,80.0
1336,80.0,78.0
1337,80.0,78.0
1338,80.0,78.0
1339,78.0,78.0
1340,78.0,78.0
1341,78.0,78.0
1342,78.0,78.0
1343,78.0,78.0
1344,78.0,78.0
1345,76.0,78.0
1346,76.0,78.0
1347,76.0,78.0
1348,76.0,78.0
1349,76.0,78.0
1350,76.0,78.0
1351,76.0,78.0
1352,74.0,78.0
1353,74.0,78.0
1354,74.0,78.0
1355,74.0,78.0
1356,74.0,78.0
1357,74.0,78.0
1358,72.0,78.0
1359,72.0,76.0
1360,72.0,76.0
1361,72.0,76.0
