,X,Y
135,82.0,4.0
136,82.0,4.0
137,82.0,2.0
138,82.0,2.0
139,82.0,2.0
140,82.0,2.0
141,82.0,2.0
142,82.0,2.0
143,82.0,2.0
144,84.0,2.0
145,84.0,2.0
146,84.0,2.0
147,84.0,2.0
148,84.0,2.0
149,84.0,2.0
150,84.0,2.0
151,84.0,2.0
152,84.0,2.0
153,86.0,2.0
154,86.0,2.0
155,86.0,2.0
156,86.0,2.0
157,86.0,2.0
158,86.0,2.0
159,86.0,2.0
160,88.0,2.0
161,88.0,2.0
162,88.0,2.0
163,88.0,2.0
164,88.0,2.0
165,88.0,2.0
166,90.0,2.0
167,90.0,2.0
168,90.0,2.0
169,90.0,2.0
170,90.0,2.0
171,92.0,2.0
172,92.0,2.0
173,92.0,2.0
174,92.0,2.0
175,92.0,2.0
176,92.0,2.0
177,92.0,2.0
178,94.0,2.0
179,94.0,2.0
180,94.0,4.0
181,94.0,4.0
182,94.0,4.0
183,94.0,4.0
184,94.0,4.0
185,94.0,4.0
186,94.0,4.0
187,96.0,4.0
188,96.0,4.0
189,96.0,6.0
190,96.0,6.0
191,96.0,6.0
192,96.0,6.0
193,96.0,6.0
194,96.0,6.0
195,96.0,8.0
196,96.0,8.0
197,96.0,8.0
198,96.0,8.0
199,96.0,8.0
200,96.0,8.0
201,96.0,10.0
202,96.0,10.0
203,96.0,10.0
204,96.0,10.0
205,96.0,10.0
206,94.0,12.0
207,94.0,12.0
208,94.0,12.0
209,94.0,12.0
210,94.0,12.0
211,94.0,14.0
212,94.0,14.0
213,94.0,14.0
214,94.0,14.0
215,94.0,16.0
216,94.0,16.0
217,92.0,16.0
218,92.0,16.0
219,92.0,18.0
220,92.0,18.0
221,92.0,18.0
222,92.0,18.0
223,92.0,20.0
224,92.0,20.0
225,92.0,20.0
226,90.0,22.0
227,90.0,22.0
228,90.0,22.0
229,90.0,24.0
230,90.0,24.0
231,90.0,24.0
232,90.0,26.0
233,90.0,26.0
234,90.0,26.0
235,88.0,28.0
236,88.0,28.0
237,88.0,28.0
238,88.0,30.0
239,88.0,30.0
240,88.0,32.0
241,88.0,32.0
242,88.0,32.0
243,86.0,34.0
244,86.0,34.0
245,86.0,36.0
246,86.0,36.0
247,86.0,38.0
248,86.0,38.0
249,86.0,38.0
250,84.0,40.0
251,84.0,40.0
252,84.0,42.0
253,84.0,42.0
254,84.0,44.0
255,84.0,44.0
256,82.0,46.0
257,82.0,46.0
258,82.0,48.0
259,82.0,48.0
260,82.0,50.0
261,82.0,50.0
262,80.0,50.0
263,80.0,52.0
264,80.0,52.0
265,80.0,54.0
266,80.0,54.0
267,80.0,56.0
268,78.0,56.0
269,78.0,58.0
270,78.0,58.0
271,78.0,58.0
272,78.0,60.0
273,76.0,60.0
274,76.0,62.0
275,76.0,62.0
276,76.0,62.0
277,76.0,64.0
278,74.0,64.0
279,74.0,66.0
280,74.0,66.0
281,74.0,66.0
282,74.0,68.0
283,74.0,68.0
284,72.0,68.0
285,72.0,70.0
286,72.0,70.0
287,72.0,70.0
288,72.0,72.0
289,72.0,72.0
290,72.0,72.0
291,72.0,74.0
292,70.0,74.0
293,70.0,74.0
294,70.0,76.0
295,70.0,76.0
296,70.0,76.0
297,70.0,76.0
298,70.0,78.0
299,70.0,78.0
300,70.0,78.0
301,70.0,78.0
302,70.0,80.0
303,70.0,80.0
304,68.0,80.0
305,68.0,82.0
306,68.0,82.0
307,68.0,82.0
308,68.0,82.0
309,68.0,84.0
310,68.0,84.0
311,68.0,84.0
312,68.0,84.0
313,68.0,86.0
314,68.0,86.0
315,68.0,86.0
316,68.0,86.0
317,68.0,88.0
318,68.0,88.0
319,68.0,88.0
320,68.0,88.0
321,68.0,90.0
322,68.0,90.0
323,68.0,90.0
324,68.0,90.0
325,68.0,92.0
326,68.0,92.0
327,68.0,92.0
328,68.0,92.0
329,68.0,92.0
330,68.0,94.0
331,68.0,94.0
332,68.0,94.0
333,68.0,94.0
334,68.0,94.0
335,66.0,96.0
336,66.0,96.0
337,66.0,96.0
338,66.0,96.0
339,66.0,96.0
340,66.0,96.0
341,66.0,98.0
342,66.0,98.0
343,66.0,98.0
344,64.0,98.0
345,64.0,98.0
346,64.0,98.0
347,64.0,98.0
348,64.0,98.0
349,64.0,98.0
350,62.0,98.0
351,62.0,98.0
352,62.0,98.0
353,62.0,98.0
354,62.0,98.0
355,60.0,98.0
356,60.0,98.0
357,60.0,98.0
358,60.0,98.0
359,58.0,98.0
360,58.0,98.0
361,58.0,98.0
362,58.0,98.0
363,56.0,98.0
364,56.0,98.0
365,56.0,98.0
366,56.0,98.0
367,54.0,98.0
368,54.0,98.0
369,54.0,98.0
370,54.0,98.0
371,54.0,96.0
372,52.0,96.0
373,52.0,96.0
374,52.0,96.0
375,52.0,96.0
376,50.0,96.0
377,50.0,94.0
378,50.0,94.0
379,50.0,94.0
380,50.0,94.0
381,48.0,94.0
382,48.0,92.0
383,48.0,92.0
384,48.0,92.0
385,48.0,92.0
386,46.0,92.0
387,46.0,90.0
388,46.0,90.0
389,46.0,90.0
390,46.0,90.0
391,46.0,88.0
392,46.0,88.0
393,46.0,88.0
394,44.0,88.0
395,44.0,86.0
396,44.0,86.0
397,44.0,86.0
398,44.0,86.0
399,44.0,84.0
400,44.0,84.0
401,44.0,84.0
402,44.0,82.0
403,44.0,82.0
404,44.0,82.0
405,42.0,80.0
406,42.0,80.0
407,42.0,80.0
408,42.0,78.0
409,42.0,78.0
410,42.0,78.0
411,42.0,76.0
412,42.0,76.0
413,42.0,76.0
414,42.0,74.0
415,42.0,74.0
416,42.0,74.0
417,40.0,72.0
418,40.0,72.0
419,40.0,72.0
420,40.0,70.0
421,40.0,70.0
422,40.0,70.0
423,40.0,68.0
424,40.0,68.0
425,40.0,66.0
426,38.0,66.0
427,38.0,66.0
428,38.0,64.0
429,38.0,64.0
430,38.0,62.0
431,38.0,62.0
432,36.0,62.0
433,36.0,60.0
434,36.0,60.0
435,36.0,60.0
436,36.0,58.0
437,34.0,58.0
438,34.0,56.0
439,34.0,56.0
440,34.0,56.0
441,32.0,54.0
442,32.0,54.0
443,32.0,54.0
444,32.0,52.0
445,30.0,52.0
446,30.0,50.0
447,30.0,50.0
448,30.0,50.0
449,28.0,48.0
450,28.0,48.0
451,28.0,48.0
452,28.0,46.0
453,26.0,46.0
454,26.0,46.0
455,26.0,44.0
456,24.0,44.0
457,24.0,44.0
458,24.0,42.0
459,24.0,42.0
460,22.0,42.0
461,22.0,42.0
462,22.0,40.0
463,20.0,40.0
464,20.0,40.0
465,20.0,38.0
466,20.0,38.0
467,18.0,38.0
468,18.0,38.0
469,18.0,36.0
470,18.0,36.0
471,18.0,36.0
472,16.0,36.0
473,16.0,34.0
474,16.0,34.0
475,16.0,34.0
476,14.0,34.0
477,14.0,34.0
478,14.0,32.0
479,14.0,32.0
480,14.0,32.0
481,14.0,32.0
482,12.0,30.0
483,12.0,30.0
484,12.0,30.0
485,12.0,30.0
486,12.0,30.0
487,12.0,30.0
488,12.0,28.0
489,12.0,28.0
490,12.0,28.0
491,12.0,28.0
492,10.0,28.0
493,10.0,28.0
494,10.0,26.0
495,10.0,26.0
496,10.0,26.0
497,10.0,26.0
498,10.0,26.0
499,10.0,26.0
500,10.0,26.0
501,10.0,24.0
502,10.0,24.0
503,10.0,24.0
504,10.0,24.0
505,10.0,24.0
506,10.0,24.0
507,10.0,24.0
508,10.0,24.0
509,10.0,24.0
510,10.0,24.0
511,10.0,22.0
512,10.0,22.0
513,10.0,22.0
514,10.0,22.0
515,10.0,22.0
516,10.0,22.0
517,10.0,22.0
518,10.0,22.0
519,10.0,22.0
520,10.0,22.0
521,10.0,22.0
522,10.0,22.0
523,10.0,22.0
524,10.0,22.0
525,10.0,22.0
526,10.0,22.0
527,10.0,22.0
528,10.0,22.0
529,10.0,22.0
530,10.0,22.0
531,10.0,22.0
532,10.0,22.0
533,10.0,22.0
534,12.0,22.0
535,12.0,22.0
536,12.0,22.0
537,12.0,22.0
538,12.0,22.0
539,12.0,22.0
540,12.0,22.0
541,12.0,24.0
542,12.0,24.0
543,12.0,24.0
544,12.0,24.0
545,12.0,24.0
546,12.0,24.0
547,12.0,24.0
548,12.0,24.0
549,12.0,24.0
550,12.0,24.0
551,12.0,24.0
552,14.0,24.0
553,14.0,24.0
554,14.0,24.0
555,14.0,24.0
556,14.0,22.0
557,14.0,22.0
558,14.0,22.0
559,14.0,22.0
560,14.0,22.0
561,14.0,22.0
562,14.0,22.0
563,14.0,22.0
564,14.0,22.0
565,14.0,22.0
566,16.0,22.0
567,16.0,22.0
568,16.0,22.0
569,16.0,22.0
570,16.0,22.0
571,16.0,20.0
572,16.0,20.0
573,16.0,20.0
574,16.0,20.0
575,16.0,20.0
576,16.0,20.0
577,16.0,20.0
578,16.0,20.0
579,16.0,20.0
580,16.0,20.0
581,16.0,20.0
582,16.0,18.0
583,16.0,18.0
584,18.0,18.0
585,18.0,18.0
586,18.0,18.0
587,18.0,18.0
588,18.0,18.0
589,18.0,18.0
590,18.0,18.0
591,18.0,18.0
592,18.0,18.0
593,18.0,18.0
594,18.0,18.0
595,18.0,18.0
596,18.0,18.0
597,18.0,18.0
598,16.0,18.0
599,16.0,18.0
600,16.0,18.0
601,16.0,18.0
602,16.0,18.0
603,16.0,18.0
604,16.0,18.0
605,16.0,18.0
606,16.0,18.0
607,16.0,18.0
608,16.0,20.0
609,16.0,20.0
610,16.0,20.0
611,16.0,20.0
612,16.0,20.0
613,16.0,20.0
614,16.0,20.0
615,16.0,20.0
616,16.0,22.0
617,16.0,22.0
618,16.0,22.0
619,16.0,22.0
620,16.0,22.0
621,16.0,22.0
622,16.0,22.0
623,16.0,24.0
624,16.0,24.0
625,16.0,24.0
626,16.0,24.0
627,16.0,24.0
628,16.0,24.0
629,16.0,24.0
630,16.0,26.0
631,16.0,26.0
632,16.0,26.0
633,16.0,26.0
634,16.0,26.0
635,16.0,26.0
636,16.0,26.0
637,16.0,26.0
638,16.0,28.0
639,18.0,28.0
640,18.0,28.0
641,18.0,28.0
642,18.0,28.0
643,18.0,28.0
644,18.0,28.0
645,18.0,28.0
646,18.0,28.0
647,18.0,28.0
648,18.0,28.0
649,18.0,30.0
650,20.0,30.0
651,20.0,30.0
652,20.0,30.0
653,20.0,30.0
654,20.0,30.0
655,20.0,30.0
656,20.0,30.0
657,20.0,30.0
658,22.0,30.0
659,22.0,30.0
660,22.0,30.0
661,22.0,30.0
662,22.0,30.0
663,22.0,30.0
664,22.0,30.0
665,22.0,30.0
666,22.0,30.0
667,24.0,30.0
668,24.0,30.0
669,24.0,30.0
670,24.0,30.0
671,24.0,30.0
672,24.0,30.0
673,24.0,30.0
674,24.0,32.0
675,24.0,32.0
676,26.0,32.0
677,26.0,32.0
678,26.0,32.0
679,26.0,32.0
680,26.0,32.0
681,26.0,32.0
682,26.0,32.0
683,26.0,32.0
684,26.0,32.0
685,26.0,32.0
686,26.0,32.0
687,28.0,32.0
688,28.0,32.0
689,28.0,32.0
690,28.0,32.0
691,28.0,32.0
692,28.0,32.0
693,28.0,32.0
694,28.0,32.0
695,28.0,34.0
696,28.0,34.0
697,30.0,34.0
698,30.0,34.0
699,30.0,34.0
700,30.0,34.0
701,30.0,34.0
702,30.0,34.0
703,30.0,34.0
704,30.0,34.0
705,32.0,34.0
706,32.0,34.0
707,32.0,36.0
708,32.0,36.0
709,32.0,36.0
710,32.0,36.0
711,34.0,36.0
712,34.0,36.0
713,34.0,36.0
714,34.0,36.0
715,34.0,36.0
716,36.0,38.0
717,36.0,38.0
718,36.0,38.0
719,36.0,38.0
720,38.0,38.0
721,38.0,38.0
722,38.0,38.0
723,38.0,40.0
724,40.0,40.0
725,40.0,40.0
726,40.0,40.0
727,40.0,40.0
728,42.0,42.0
729,42.0,42.0
730,42.0,42.0
731,44.0,42.0
732,44.0,42.0
733,44.0,44.0
734,46.0,44.0
735,46.0,44.0
736,46.0,44.0
737,48.0,46.0
738,48.0,46.0
739,48.0,46.0
740,50.0,46.0
741,50.0,48.0
742,50.0,48.0
743,52.0,48.0
744,52.0,48.0
745,52.0,50.0
746,54.0,50.0
747,54.0,50.0
748,54.0,50.0
749,56.0,52.0
750,56.0,52.0
751,56.0,52.0
752,58.0,54.0
753,58.0,54.0
754,60.0,54.0
755,60.0,54.0
756,60.0,56.0
757,62.0,56.0
758,62.0,56.0
759,62.0,58.0
760,64.0,58.0
761,64.0,58.0
762,64.0,58.0
763,66.0,60.0
764,66.0,60.0
765,66.0,60.0
766,68.0,60.0
767,68.0,62.0
768,68.0,62.0
769,70.0,62.0
770,70.0,62.0
771,70.0,62.0
772,72.0,64.0
773,72.0,64.0
774,72.0,64.0
775,74.0,64.0
776,74.0,66.0
777,74.0,66.0
778,76.0,66.0
779,76.0,66.0
780,76.0,66.0
781,78.0,66.0
782,78.0,68.0
783,78.0,68.0
784,78.0,68.0
785,80.0,68.0
786,80.0,68.0
787,80.0,70.0
788,82.0,70.0
789,82.0,70.0
790,82.0,70.0
791,82.0,70.0
792,84.0,70.0
793,84.0,70.0
794,84.0,72.0
795,84.0,72.0
796,86.0,72.0
797,86.0,72.0
798,86.0,72.0
799,86.0,72.0
800,86.0,74.0
801,88.0,74.0
802,88.0,74.0
803,88.0,74.0
804,88.0,74.0
805,88.0,74.0
806,90.0,76.0
807,90.0,76.0
808,90.0,76.0
809,90.0,76.0
810,90.0,76.0
811,92.0,76.0
812,92.0,78.0
813,92.0,78.0
814,92.0,78.0
815,92.0,78.0
816,92.0,78.0
817,94.0,80.0
818,94.0,80.0
819,94.0,80.0
820,94.0,80.0
821,94.0,80.0
822,94.0,80.0
823,94.0,82.0
824,94.0,82.0
825,96.0,82.0
826,96.0,82.0
827,96.0,82.0
828,96.0,82.0
829,96.0,84.0
830,96.0,84.0
831,96.0,84.0
832,96.0,84.0
833,96.0,84.0
834,96.0,84.0
835,96.0,84.0
836,96.0,84.0
837,96.0,86.0
838,98.0,86.0
839,98.0,86.0
840,98.0,86.0
841,98.0,86.0
842,98.0,86.0
843,98.0,86.0
844,98.0,86.0
845,98.0,86.0
846,98.0,86.0
847,98.0,86.0
848,98.0,86.0
849,96.0,86.0
850,96.0,86.0
851,96.0,86.0
852,96.0,86.0
853,96.0,86.0
854,96.0,86.0
855,96.0,86.0
856,96.0,86.0
857,96.0,86.0
858,96.0,86.0
859,96.0,86.0
860,96.0,86.0
861,96.0,86.0
862,96.0,86.0
863,94.0,86.0
864,94.0,86.0
865,94.0,86.0
866,94.0,86.0
867,94.0,86.0
868,94.0,86.0
869,94.0,86.0
870,94.0,86.0
871,92.0,86.0
872,92.0,86.0
873,92.0,86.0
874,92.0,86.0
875,92.0,86.0
876,92.0,86.0
877,92.0,86.0
878,92.0,86.0
879,90.0,86.0
880,90.0,86.0
881,90.0,86.0
882,90.0,86.0
883,90.0,86.0
884,90.0,86.0
885,90.0,86.0
886,90.0,86.0
887,90.0,86.0
888,88.0,86.0
889,88.0,86.0
890,88.0,86.0
891,88.0,86.0
892,88.0,86.0
893,88.0,86.0
894,88.0,86.0
895,88.0,86.0
896,88.0,86.0
897,88.0,88.0
898,88.0,88.0
899,88.0,88.0
900,88.0,88.0
901,88.0,88.0
902,88.0,88.0
903,88.0,88.0
904,88.0,88.0
905,88.0,88.0
906,88.0,88.0
907,88.0,90.0
908,88.0,90.0
909,88.0,90.0
910,88.0,90.0
911,88.0,90.0
912,88.0,90.0
913,88.0,90.0
914,88.0,90.0
915,88.0,90.0
916,88.0,90.0
917,88.0,90.0
918,88.0,90.0
919,88.0,92.0
920,88.0,92.0
921,88.0,92.0
922,88.0,92.0
923,90.0,92.0
924,90.0,92.0
925,90.0,92.0
926,90.0,92.0
927,90.0,92.0
928,90.0,92.0
929,90.0,92.0
930,90.0,92.0
931,90.0,92.0
932,90.0,92.0
933,90.0,92.0
934,92.0,92.0
935,92.0,92.0
936,92.0,92.0
937,92.0,92.0
938,92.0,92.0
939,92.0,92.0
940,92.0,92.0
941,92.0,92.0
942,92.0,92.0
943,92.0,92.0
944,92.0,92.0
945,94.0,92.0
946,94.0,92.0
947,94.0,92.0
948,94.0,92.0
949,94.0,92.0
950,94.0,92.0
951,94.0,92.0
952,94.0,92.0
953,94.0,92.0
954,94.0,92.0
955,94.0,92.0
956,94.0,92.0
957,94.0,92.0
958,96.0,92.0
959,96.0,92.0
960,96.0,92.0
961,96.0,92.0
962,96.0,92.0
963,96.0,92.0
964,96.0,92.0
965,96.0,92.0
966,96.0,92.0
967,96.0,92.0
968,96.0,92.0
969,96.0,92.0
970,96.0,92.0
971,96.0,92.0
972,96.0,92.0
973,96.0,92.0
974,96.0,92.0
975,96.0,92.0
976,98.0,92.0
977,98.0,92.0
978,98.0,92.0
979,98.0,92.0
980,98.0,92.0
981,98.0,92.0
982,98.0,92.0
983,98.0,92.0
984,98.0,92.0
985,98.0,92.0
986,98.0,92.0
987,98.0,92.0
988,98.0,92.0
989,98.0,92.0
990,98.0,92.0
991,98.0,92.0
992,98.0,92.0
993,98.0,92.0
994,98.0,92.0
995,98.0,92.0
996,98.0,92.0
997,98.0,92.0
998,98.0,90.0
999,98.0,90.0
1000,98.0,90.0
1001,98.0,90.0
1002,98.0,90.0
1003,98.0,90.0
1004,98.0,90.0
1005,96.0,88.0
1006,96.0,88.0
1007,96.0,88.0
1008,96.0,88.0
1009,96.0,88.0
1010,96.0,88.0
1011,96.0,86.0
1012,96.0,86.0
1013,96.0,86.0
1014,96.0,86.0
1015,94.0,86.0
1016,94.0,86.0
1017,94.0,84.0
1018,94.0,84.0
1019,94.0,84.0
1020,94.0,84.0
1021,94.0,84.0
1022,92.0,84.0
1023,92.0,82.0
1024,92.0,82.0
1025,92.0,82.0
1026,92.0,82.0
1027,92.0,82.0
1028,90.0,82.0
1029,90.0,82.0
1030,90.0,82.0
1031,90.0,82.0
1032,90.0,80.0
1033,88.0,80.0
1034,88.0,80.0
1035,88.0,80.0
1036,88.0,80.0
1037,88.0,80.0
1038,86.0,80.0
1039,86.0,80.0
1040,86.0,80.0
1041,86.0,80.0
1042,86.0,80.0
1043,84.0,80.0
1044,84.0,80.0
1045,84.0,80.0
1046,84.0,80.0
1047,84.0,80.0
1048,82.0,80.0
1049,82.0,80.0
1050,82.0,80.0
1051,82.0,80.0
1052,82.0,82.0
1053,82.0,82.0
1054,80.0,82.0
1055,80.0,82.0
1056,80.0,82.0
1057,80.0,82.0
1058,80.0,82.0
1059,80.0,82.0
1060,78.0,82.0
1061,78.0,82.0
1062,78.0,82.0
1063,78.0,82.0
1064,78.0,82.0
1065,78.0,82.0
1066,78.0,82.0
1067,76.0,84.0
1068,76.0,84.0
1069,76.0,84.0
1070,76.0,84.0
1071,76.0,84.0
1072,76.0,84.0
1073,76.0,84.0
1074,76.0,84.0
1075,74.0,84.0
1076,74.0,84.0
1077,74.0,84.0
1078,74.0,84.0
1079,74.0,84.0
1080,74.0,84.0
1081,74.0,84.0
1082,74.0,84.0
1083,74.0,84.0
1084,74.0,84.0
1085,72.0,84.0
1086,72.0,84.0
1087,72.0,82.0
1088,72.0,82.0
1089,72.0,82.0
1090,72.0,82.0
1091,72.0,82.0
1092,72.0,82.0
1093,72.0,82.0
1094,72.0,82.0
1095,72.0,82.0
1096,72.0,82.0
1097,72.0,82.0
1098,72.0,82.0
1099,72.0,82.0
1100,70.0,80.0
1101,70.0,80.0
1102,70.0,80.0
1103,70.0,80.0
1104,70.0,80.0
1105,70.0,80.0
1106,70.0,80.0
1107,70.0,80.0
1108,70.0,80.0
1109,70.0,80.0
1110,70.0,78.0
1111,70.0,78.0
1112,70.0,78.0
1113,70.0,78.0
1114,72.0,78.0
1115,72.0,78.0
1116,72.0,78.0
1117,72.0,78.0
1118,72.0,78.0
1119,72.0,78.0
1120,72.0,78.0
1121,72.0,76.0
1122,72.0,76.0
1123,72.0,76.0
1124,72.0,76.0
1125,72.0,76.0
1126,72.0,76.0
1127,74.0,76.0
1128,74.0,76.0
1129,74.0,76.0
1130,74.0,76.0
1131,74.0,76.0
1132,74.0,76.0
1133,74.0,76.0
1134,74.0,76.0
1135,76.0,74.0
1136,76.0,74.0
1137,76.0,74.0
1138,76.0,74.0
1139,76.0,74.0
1140,76.0,74.0
1141,76.0,74.0
1142,78.0,74.0
1143,78.0,74.0
1144,78.0,74.0
1145,78.0,74.0
1146,78.0,74.0
1147,78.0,74.0
1148,78.0,72.0
1149,78.0,72.0
1150,80.0,72.0
1151,80.0,72.0
1152,80.0,72.0
1153,80.0,72.0
1154,80.0,72.0
1155,80.0,72.0
1156,80.0,72.0
1157,80.0,70.0
1158,80.0,70.0
1159,82.0,70.0
1160,82.0,70.0
1161,82.0,70.0
1162,82.0,70.0
1163,82.0,70.0
1164,82.0,68.0
1165,82.0,68.0
1166,82.0,68.0
1167,82.0,68.0
1168,82.0,68.0
1169,82.0,68.0
1170,82.0,68.0
1171,82.0,66.0
1172,82.0,66.0
1173,82.0,66.0
1174,82.0,66.0
1175,82.0,66.0
1176,82.0,64.0
1177,82.0,64.0
1178,82.0,64.0
1179,82.0,64.0
1180,82.0,64.0
1181,82.0,62.0
1182,82.0,62.0
1183,82.0,62.0
1184,82.0,62.0
1185,82.0,62.0
1186,82.0,60.0
1187,82.0,60.0
1188,82.0,60.0
1189,82.0,60.0
1190,82.0,60.0
1191,82.0,58.0
1192,82.0,58.0
1193,82.0,58.0
1194,82.0,58.0
1195,82.0,56.0
1196,82.0,56.0
1197,82.0,56.0
1198,80.0,56.0
1199,80.0,56.0
1200,80.0,54.0
1201,80.0,54.0
1202,80.0,54.0
1203,80.0,54.0
1204,80.0,52.0
1205,80.0,52.0
1206,80.0,52.0
1207,80.0,52.0
1208,80.0,50.0
1209,80.0,50.0
1210,80.0,50.0
1211,80.0,50.0
1212,80.0,48.0
1213,80.0,48.0
1214,80.0,48.0
1215,80.0,48.0
1216,80.0,48.0
1217,78.0,46.0
1218,78.0,46.0
1219,78.0,46.0
1220,78.0,46.0
1221,78.0,44.0
1222,78.0,44.0
1223,78.0,44.0
1224,78.0,44.0
1225,78.0,44.0
1226,78.0,42.0
1227,78.0,42.0
1228,78.0,42.0
1229,78.0,42.0
1230,78.0,40.0
1231,76.0,40.0
1232,76.0,40.0
1233,76.0,40.0
1234,76.0,40.0
1235,76.0,38.0
1236,76.0,38.0
1237,76.0,38.0
1238,76.0,38.0
1239,76.0,38.0
1240,76.0,38.0
1241,74.0,36.0
1242,74.0,36.0
1243,74.0,36.0
1244,74.0,36.0
1245,74.0,36.0
1246,74.0,36.0
1247,74.0,34.0
1248,74.0,34.0
1249,74.0,34.0
1250,72.0,34.0
1251,72.0,34.0
1252,72.0,34.0
1253,72.0,34.0
1254,72.0,34.0
1255,72.0,32.0
1256,72.0,32.0
1257,72.0,32.0
1258,70.0,32.0
1259,70.0,32.0
1260,70.0,32.0
1261,70.0,32.0
1262,70.0,32.0
1263,70.0,32.0
1264,70.0,32.0
1265,70.0,32.0
1266,68.0,30.0
1267,68.0,30.0
1268,68.0,30.0
1269,68.0,30.0
1270,68.0,30.0
1271,68.0,30.0
1272,68.0,30.0
1273,68.0,30.0
1274,66.0,30.0
1275,66.0,30.0
1276,66.0,30.0
1277,66.0,30.0
1278,66.0,30.0
1279,66.0,30.0
1280,66.0,30.0
1281,66.0,30.0
1282,66.0,30.0
1283,66.0,28.0
1284,66.0,28.0
1285,64.0,28.0
1286,64.0,28.0
1287,64.0,28.0
1288,64.0,28.0
1289,64.0,28.0
1290,64.0,28.0
1291,64.0,28.0
1292,64.0,28.0
1293,64.0,28.0
1294,64.0,28.0
1295,64.0,28.0
1296,64.0,28.0
1297,64.0,28.0
1298,64.0,28.0
1299,64.0,28.0
1300,64.0,28.0
1301,64.0,28.0
1302,64.0,28.0
1303,64.0,28.0
1304,64.0,28.0
1305,64.0,28.0
1306,62.0,28.0
1307,62.0,28.0
1308,62.0,28.0
1309,62.0,28.0
1310,62.0,28.0
1311,62.0,28.0
1312,62.0,28.0
1313,62.0,28.0
1314,62.0,28.0
1315,62.0,30.0
1316,62.0,30.0
1317,62.0,30.0
1318,62.0,30.0
1319,62.0,30.0
1320,62.0,30.0
1321,62.0,30.0
1322,62.0,30.0
1323,62.0,30.0
1324,62.0,30.0
1325,62.0,32.0
1326,62.0,32.0
1327,62.0,32.0
1328,62.0,32.0
1329,62.0,32.0
1330,62.0,32.0
1331,62.0,34.0
1332,62.0,34.0
1333,62.0,34.0
1334,62.0,34.0
1335,62.0,34.0
1336,62.0,36.0
1337,62.0,36.0
1338,62.0,36.0
1339,62.0,36.0
1340,62.0,36.0
1341,62.0,38.0
1342,62.0,38.0
1343,62.0,38.0
1344,62.0,38.0
1345,62.0,40.0
1346,62.0,40.0
1347,62.0,40.0
1348,62.0,42.0
1349,62.0,42.0
1350,62.0,42.0
1351,62.0,42.0
1352,62.0,44.0
1353,62.0,44.0
1354,62.0,44.0
1355,60.0,46.0
1356,60.0,46.0
1357,60.0,46.0
1358,60.0,46.0
1359,60.0,48.0
1360,60.0,48.0
1361,60.0,48.0
