,X,Y
484,14.0,21.0
485,14.0,21.0
486,14.0,21.0
487,14.0,21.0
488,14.0,21.0
489,14.0,21.0
490,14.0,21.0
491,14.0,20.5
492,14.0,20.5
493,14.0,20.5
494,14.0,20.5
495,14.0,20.5
496,14.5,20.5
497,14.5,20.5
498,14.5,20.5
499,14.5,20.0
500,14.5,20.0
501,14.5,20.0
502,14.5,20.0
503,14.5,20.0
504,14.5,20.0
505,14.5,20.0
506,15.0,19.5
507,15.0,19.5
508,15.0,19.5
509,15.0,19.5
510,15.0,19.5
511,15.0,19.0
512,15.0,19.0
513,15.0,19.0
514,15.5,19.0
515,15.5,19.0
516,15.5,18.5
517,15.5,18.5
518,15.5,18.5
519,15.5,18.5
520,15.5,18.0
521,15.5,18.0
522,16.0,18.0
523,16.0,17.5
524,16.0,17.5
525,16.0,17.5
526,16.0,17.0
527,16.0,17.0
528,16.0,17.0
529,16.0,16.5
530,16.5,16.5
531,16.5,16.5
532,16.5,16.0
533,16.5,16.0
534,16.5,16.0
535,16.5,15.5
536,16.5,15.5
537,16.5,15.0
538,17.0,15.0
539,17.0,15.0
540,17.0,14.5
541,17.0,14.5
542,17.0,14.0
543,17.0,14.0
544,17.0,13.5
545,17.0,13.5
546,17.0,13.0
547,17.0,13.0
548,17.5,12.5
549,17.5,12.5
550,17.5,12.5
551,17.5,12.0
552,17.5,12.0
553,17.5,11.5
554,17.5,11.5
555,17.5,11.0
556,17.5,11.0
557,17.5,10.5
558,18.0,10.5
559,18.0,10.0
560,18.0,10.0
561,18.0,10.0
562,18.0,9.5
563,18.0,9.5
564,18.0,9.0
565,18.0,9.0
566,18.0,8.5
567,18.5,8.5
568,18.5,8.5
569,18.5,8.0
570,18.5,8.0
571,18.5,8.0
572,18.5,7.5
573,18.5,7.5
574,19.0,7.0
575,19.0,7.0
576,19.0,7.0
577,19.0,6.5
578,19.0,6.5
579,19.0,6.5
580,19.0,6.0
581,19.5,6.0
582,19.5,6.0
583,19.5,6.0
584,19.5,5.5
585,19.5,5.5
586,19.5,5.5
587,20.0,5.0
588,20.0,5.0
589,20.0,5.0
590,20.0,5.0
591,20.0,4.5
592,20.0,4.5
593,20.5,4.5
594,20.5,4.0
595,20.5,4.0
596,20.5,4.0
597,20.5,4.0
598,20.5,3.5
599,21.0,3.5
600,21.0,3.5
601,21.0,3.5
602,21.0,3.0
603,21.0,3.0
604,21.0,3.0
605,21.5,3.0
606,21.5,3.0
607,21.5,2.5
608,21.5,2.5
609,21.5,2.5
610,21.5,2.5
611,22.0,2.5
612,22.0,2.0
613,22.0,2.0
614,22.0,2.0
615,22.0,2.0
616,22.5,2.0
617,22.5,2.0
618,22.5,1.5
619,22.5,1.5
620,22.5,1.5
621,23.0,1.5
622,23.0,1.5
623,23.0,1.5
624,23.0,1.5
625,23.0,1.5
626,23.5,1.5
627,23.5,1.5
628,23.5,1.5
629,23.5,1.5
630,24.0,1.5
631,24.0,1.5
632,24.0,1.5
633,24.0,1.5
634,24.5,1.5
635,24.5,1.5
636,24.5,1.5
637,24.5,1.5
638,24.5,1.5
639,25.0,1.5
640,25.0,2.0
641,25.0,2.0
642,25.0,2.0
643,25.5,2.0
644,25.5,2.0
645,25.5,2.0
646,25.5,2.0
647,25.5,2.0
648,25.5,2.5
649,26.0,2.5
650,26.0,2.5
651,26.0,2.5
652,26.0,2.5
653,26.0,2.5
654,26.0,3.0
655,26.0,3.0
656,26.0,3.0
657,26.0,3.0
658,26.5,3.0
659,26.5,3.0
660,26.5,3.5
661,26.5,3.5
662,26.5,3.5
663,26.5,3.5
664,26.5,3.5
665,26.5,3.5
666,26.5,4.0
667,26.5,4.0
668,26.5,4.0
669,26.5,4.0
670,26.5,4.0
671,26.5,4.0
672,26.5,4.5
673,26.5,4.5
674,26.5,4.5
675,26.5,4.5
676,26.5,4.5
677,26.5,5.0
678,26.5,5.0
679,26.5,5.0
680,26.5,5.0
681,26.5,5.5
682,26.5,5.5
683,26.5,5.5
684,26.5,5.5
685,26.5,5.5
686,26.5,6.0
687,26.5,6.0
688,26.5,6.0
689,26.5,6.0
690,27.0,6.5
691,27.0,6.5
692,27.0,6.5
693,27.0,6.5
694,27.0,7.0
695,27.0,7.0
696,27.0,7.0
697,27.0,7.0
698,27.0,7.0
699,27.0,7.5
700,27.0,7.5
701,27.0,7.5
702,27.0,7.5
703,27.5,8.0
704,27.5,8.0
705,27.5,8.0
706,27.5,8.0
707,27.5,8.0
708,27.5,8.5
709,27.5,8.5
710,27.5,8.5
711,27.5,8.5
712,27.5,8.5
713,27.5,8.5
714,27.5,9.0
715,27.5,9.0
716,27.5,9.0
717,27.5,9.0
718,27.5,9.0
719,27.5,9.0
720,27.5,9.0
721,27.5,9.5
722,27.5,9.5
723,27.5,9.5
724,27.5,9.5
725,27.5,9.5
726,27.5,9.5
727,27.5,9.5
728,27.5,10.0
729,27.5,10.0
730,27.5,10.0
731,27.5,10.0
732,27.5,10.0
733,27.5,10.0
734,27.5,10.5
735,27.5,10.5
736,27.0,10.5
737,27.0,10.5
738,27.0,10.5
739,27.0,10.5
740,27.0,11.0
741,27.0,11.0
742,27.0,11.0
743,27.0,11.0
744,27.0,11.0
745,27.0,11.5
746,27.0,11.5
747,26.5,11.5
748,26.5,11.5
749,26.5,11.5
750,26.5,12.0
751,26.5,12.0
752,26.5,12.0
753,26.5,12.0
754,26.5,12.5
755,26.5,12.5
756,26.5,12.5
757,26.0,12.5
758,26.0,12.5
759,26.0,13.0
760,26.0,13.0
761,26.0,13.0
762,26.0,13.0
763,26.0,13.0
764,25.5,13.5
765,25.5,13.5
766,25.5,13.5
767,25.5,13.5
768,25.5,13.5
769,25.5,13.5
770,25.5,14.0
771,25.0,14.0
772,25.0,14.0
773,25.0,14.0
774,25.0,14.0
775,25.0,14.0
776,24.5,14.0
777,24.5,14.5
778,24.5,14.5
779,24.5,14.5
780,24.5,14.5
781,24.0,14.5
782,24.0,14.5
783,24.0,14.5
784,24.0,15.0
785,24.0,15.0
786,23.5,15.0
787,23.5,15.0
788,23.5,15.0
789,23.5,15.0
790,23.5,15.5
791,23.0,15.5
792,23.0,15.5
793,23.0,15.5
794,23.0,15.5
795,22.5,15.5
796,22.5,16.0
797,22.5,16.0
798,22.5,16.0
799,22.5,16.0
800,22.0,16.5
801,22.0,16.5
802,22.0,16.5
803,22.0,16.5
804,22.0,17.0
805,21.5,17.0
806,21.5,17.0
807,21.5,17.0
808,21.5,17.5
809,21.5,17.5
810,21.0,17.5
811,21.0,17.5
812,21.0,18.0
813,21.0,18.0
814,21.0,18.0
815,20.5,18.0
816,20.5,18.5
817,20.5,18.5
818,20.5,18.5
819,20.5,18.5
820,20.0,19.0
821,20.0,19.0
822,20.0,19.0
823,20.0,19.0
824,20.0,19.5
825,20.0,19.5
826,19.5,19.5
827,19.5,19.5
828,19.5,20.0
829,19.5,20.0
830,19.5,20.0
831,19.0,20.0
832,19.0,20.5
833,19.0,20.5
834,19.0,20.5
835,19.0,20.5
836,19.0,21.0
837,18.5,21.0
838,18.5,21.0
839,18.5,21.0
840,18.5,21.0
841,18.5,21.5
842,18.5,21.5
843,18.5,21.5
844,18.0,21.5
845,18.0,22.0
846,18.0,22.0
847,18.0,22.0
848,18.0,22.0
849,18.0,22.5
850,18.0,22.5
851,18.0,22.5
852,18.0,22.5
853,17.5,23.0
854,17.5,23.0
855,17.5,23.0
856,17.5,23.0
857,17.5,23.5
858,17.5,23.5
859,17.5,23.5
860,17.5,23.5
861,17.5,24.0
862,17.5,24.0
863,17.5,24.0
864,17.5,24.0
865,17.5,24.5
866,17.5,24.5
867,17.5,24.5
868,17.5,24.5
869,17.5,25.0
870,17.5,25.0
871,17.0,25.0
872,17.0,25.0
873,17.0,25.5
874,17.0,25.5
875,17.0,25.5
876,17.0,25.5
877,17.0,25.5
878,17.0,26.0
879,17.0,26.0
880,17.0,26.0
881,17.0,26.0
882,17.0,26.0
883,17.0,26.5
884,17.0,26.5
885,17.0,26.5
886,17.0,26.5
887,17.0,26.5
888,17.0,26.5
889,17.0,27.0
890,17.0,27.0
891,17.0,27.0
892,17.0,27.0
893,17.0,27.0
894,17.0,27.0
895,17.0,27.5
896,17.0,27.5
897,17.0,27.5
898,17.0,27.5
899,17.0,27.5
900,17.0,28.0
901,17.0,28.0
902,17.0,28.0
903,17.0,28.0
904,17.0,28.0
905,17.0,28.0
906,17.0,28.5
907,17.0,28.5
908,17.0,28.5
909,17.0,28.5
910,17.0,28.5
911,17.0,29.0
912,17.0,29.0
913,17.5,29.0
914,17.5,29.0
915,17.5,29.5
916,17.5,29.5
917,17.5,29.5
918,17.5,29.5
919,17.5,29.5
920,17.5,30.0
921,17.5,30.0
922,17.5,30.0
923,17.5,30.0
924,17.5,30.5
925,17.5,30.5
926,17.5,30.5
927,17.5,30.5
928,17.5,30.5
929,17.5,31.0
930,17.5,31.0
931,17.5,31.0
932,17.5,31.0
933,17.5,31.5
934,17.5,31.5
935,17.5,31.5
936,17.5,31.5
937,17.5,31.5
938,17.5,32.0
939,17.5,32.0
940,17.5,32.0
941,17.5,32.0
942,17.5,32.0
943,17.5,32.0
944,17.5,32.5
945,17.5,32.5
946,17.5,32.5
947,17.5,32.5
948,17.5,32.5
949,17.5,32.5
950,17.5,33.0
951,17.5,33.0
952,17.5,33.0
953,17.5,33.0
954,17.5,33.0
955,17.5,33.5
956,17.5,33.5
957,17.5,33.5
958,17.5,33.5
959,17.5,33.5
960,17.5,33.5
961,17.5,34.0
962,17.5,34.0
963,17.5,34.0
964,17.5,34.0
965,17.5,34.0
966,17.5,34.0
967,17.0,34.5
968,17.0,34.5
969,17.0,34.5
970,17.0,34.5
971,17.0,34.5
972,17.0,35.0
973,17.0,35.0
974,17.0,35.0
975,17.0,35.0
976,17.0,35.0
977,17.0,35.5
978,17.0,35.5
979,17.0,35.5
980,17.0,35.5
981,17.0,35.5
982,17.0,36.0
983,17.0,36.0
984,17.0,36.0
985,17.0,36.0
986,16.5,36.0
987,16.5,36.5
988,16.5,36.5
989,16.5,36.5
990,16.5,36.5
991,16.5,36.5
992,16.5,36.5
993,16.5,37.0
994,16.5,37.0
995,16.5,37.0
996,16.5,37.0
997,16.5,37.0
998,16.5,37.0
999,16.5,37.5
1000,16.5,37.5
1001,16.5,37.5
1002,16.5,37.5
1003,16.5,37.5
1004,16.5,38.0
1005,16.5,38.0
1006,16.5,38.0
1007,16.5,38.0
1008,16.5,38.0
1009,16.5,38.0
1010,16.5,38.5
1011,16.5,38.5
1012,16.5,38.5
1013,16.5,38.5
1014,16.5,38.5
1015,16.5,38.5
1016,16.5,39.0
1017,16.5,39.0
1018,16.5,39.0
1019,16.5,39.0
1020,16.5,39.0
1021,16.5,39.0
1022,16.5,39.0
1023,16.5,39.5
1024,16.5,39.5
1025,16.5,39.5
1026,16.5,39.5
1027,16.5,39.5
1028,16.5,39.5
1029,16.5,39.5
1030,16.5,39.5
1031,16.5,39.5
1032,16.5,40.0
1033,16.5,40.0
1034,16.5,40.0
1035,16.5,40.0
1036,16.5,40.0
1037,16.5,40.0
1038,16.5,40.0
1039,16.5,40.0
1040,16.5,40.0
1041,16.5,40.0
1042,16.5,40.0
1043,16.5,40.0
1044,16.5,40.5
1045,16.5,40.5
1046,16.5,40.5
1047,16.5,40.5
1048,16.0,40.5
1049,16.0,40.5
1050,16.0,40.5
1051,16.0,40.5
1052,16.0,40.5
1053,16.0,40.5
1054,16.0,41.0
1055,16.0,41.0
1056,16.0,41.0
1057,16.0,41.0
1058,16.0,41.0
1059,16.0,41.0
1060,15.5,41.0
1061,15.5,41.5
1062,15.5,41.5
1063,15.5,41.5
1064,15.5,41.5
1065,15.5,41.5
1066,15.5,42.0
1067,15.5,42.0
1068,15.5,42.0
1069,15.5,42.0
1070,15.5,42.5
1071,15.5,42.5
1072,15.5,42.5
1073,15.5,42.5
1074,15.0,43.0
1075,15.0,43.0
1076,15.0,43.0
1077,15.0,43.5
1078,15.0,43.5
1079,15.0,43.5
1080,15.0,43.5
1081,15.0,44.0
1082,15.0,44.0
1083,15.0,44.0
1084,15.0,44.5
1085,15.0,44.5
1086,15.0,44.5
1087,15.0,44.5
1088,15.0,45.0
1089,15.0,45.0
1090,15.0,45.0
1091,15.0,45.0
1092,14.5,45.5
1093,14.5,45.5
1094,14.5,45.5
1095,14.5,45.5
1096,14.5,45.5
1097,14.5,46.0
1098,14.5,46.0
1099,14.5,46.0
1100,14.5,46.0
1101,14.5,46.0
1102,14.5,46.0
1103,14.5,46.5
1104,14.5,46.5
1105,14.5,46.5
1106,14.5,46.5
1107,14.5,46.5
1108,14.5,46.5
1109,14.5,46.5
1110,14.5,47.0
1111,14.5,47.0
1112,14.5,47.0
1113,14.5,47.0
1114,14.5,47.0
1115,14.5,47.0
1116,14.5,47.0
1117,14.5,47.5
1118,14.5,47.5
1119,14.5,47.5
1120,14.5,47.5
1121,14.5,47.5
1122,14.5,47.5
1123,14.5,47.5
1124,14.5,47.5
1125,14.5,48.0
1126,14.5,48.0
1127,14.5,48.0
1128,14.5,48.0
1129,14.5,48.0
1130,14.5,48.0
1131,14.5,48.0
1132,14.5,48.0
1133,14.5,48.5
1134,14.5,48.5
1135,14.5,48.5
1136,14.5,48.5
1137,14.5,48.5
1138,15.0,48.5
1139,15.0,48.5
1140,15.0,48.5
1141,15.0,49.0
1142,15.0,49.0
1143,15.0,49.0
1144,15.0,49.0
1145,15.0,49.0
1146,15.0,49.0
1147,15.0,49.0
1148,15.0,49.0
1149,15.0,49.0
1150,15.0,49.0
1151,15.0,49.0
1152,15.0,49.0
1153,15.0,49.0
1154,14.5,49.0
1155,14.5,49.0
1156,14.5,49.0
1157,14.5,49.5
1158,14.5,49.5
1159,14.5,49.5
1160,14.5,49.5
1161,14.5,49.5
1162,14.5,49.5
1163,14.5,49.5
1164,14.5,49.5
1165,14.5,49.5
1166,14.5,49.5
1167,14.5,49.5
1168,14.5,49.5
1169,14.5,49.5
1170,14.5,49.5
1171,14.5,49.5
1172,14.0,49.5
1173,14.0,49.5
1174,14.0,49.5
1175,14.0,50.0
1176,14.0,50.0
1177,14.0,50.0
1178,14.0,50.0
1179,14.0,50.0
1180,14.0,50.0
1181,14.0,50.0
1182,14.0,50.0
1183,14.0,50.5
1184,14.0,50.5
1185,14.0,50.5
1186,14.0,50.5
1187,14.0,50.5
1188,14.0,50.5
1189,14.0,50.5
1190,14.0,51.0
1191,14.0,51.0
1192,13.5,51.0
1193,13.5,51.0
1194,13.5,51.0
1195,13.5,51.0
1196,13.5,51.5
1197,13.5,51.5
1198,13.5,51.5
1199,13.5,51.5
1200,13.5,51.5
1201,13.5,51.5
1202,13.5,52.0
1203,13.5,52.0
1204,13.5,52.0
1205,13.5,52.0
1206,13.5,52.0
1207,13.5,52.0
1208,13.5,52.0
1209,13.5,52.5
1210,13.5,52.5
1211,13.5,52.5
1212,13.5,52.5
1213,13.5,52.5
1214,13.5,52.5
1215,13.5,52.5
1216,13.5,52.5
1217,13.5,53.0
1218,13.5,53.0
1219,13.5,53.0
1220,13.5,53.0
1221,13.5,53.0
1222,13.5,53.0
1223,13.5,53.0
1224,13.5,53.0
1225,13.5,53.5
1226,13.5,53.5
1227,13.5,53.5
1228,13.5,53.5
1229,13.5,53.5
1230,13.5,53.5
1231,13.5,54.0
1232,13.5,54.0
1233,13.5,54.0
1234,13.5,54.0
1235,14.0,54.0
1236,14.0,54.5
1237,14.0,54.5
1238,14.0,54.5
1239,14.0,54.5
1240,14.0,54.5
1241,14.0,55.0
1242,14.5,55.0
1243,14.5,55.0
1244,14.5,55.0
1245,14.5,55.5
1246,14.5,55.5
1247,14.5,55.5
1248,15.0,55.5
1249,15.0,56.0
1250,15.0,56.0
1251,15.0,56.0
1252,15.0,56.5
1253,15.5,56.5
1254,15.5,56.5
1255,15.5,56.5
1256,15.5,57.0
1257,16.0,57.0
1258,16.0,57.0
1259,16.0,57.0
1260,16.0,57.5
1261,16.5,57.5
1262,16.5,57.5
1263,16.5,58.0
1264,16.5,58.0
1265,17.0,58.0
1266,17.0,58.0
1267,17.0,58.5
1268,17.0,58.5
1269,17.5,58.5
1270,17.5,59.0
1271,17.5,59.0
1272,17.5,59.0
1273,18.0,59.0
1274,18.0,59.5
1275,18.0,59.5
1276,18.0,59.5
1277,18.5,60.0
1278,18.5,60.0
1279,18.5,60.0
1280,19.0,60.0
1281,19.0,60.5
1282,19.0,60.5
1283,19.0,60.5
1284,19.5,61.0
1285,19.5,61.0
1286,19.5,61.0
1287,20.0,61.5
1288,20.0,61.5
1289,20.0,61.5
1290,20.5,62.0
1291,20.5,62.0
1292,20.5,62.0
1293,21.0,62.5
1294,21.0,62.5
1295,21.0,62.5
1296,21.0,63.0
1297,21.5,63.0
1298,21.5,63.0
1299,22.0,63.5
1300,22.0,63.5
1301,22.0,63.5
1302,22.5,64.0
1303,22.5,64.0
1304,22.5,64.5
1305,23.0,64.5
1306,23.0,64.5
1307,23.0,65.0
1308,23.5,65.0
1309,23.5,65.0
1310,23.5,65.5
1311,24.0,65.5
1312,24.0,66.0
1313,24.0,66.0
1314,24.5,66.5
1315,24.5,66.5
1316,25.0,66.5
1317,25.0,67.0
1318,25.0,67.0
1319,25.5,67.5
1320,25.5,67.5
1321,25.5,68.0
1322,26.0,68.0
1323,26.0,68.0
1324,26.0,68.5
1325,26.5,68.5
1326,26.5,69.0
1327,26.5,69.0
1328,27.0,69.5
1329,27.0,69.5
1330,27.0,70.0
1331,27.5,70.0
1332,27.5,70.5
1333,27.5,70.5
1334,28.0,71.0
1335,28.0,71.0
1336,28.0,71.5
1337,28.0,71.5
1338,28.5,72.0
1339,28.5,72.0
1340,28.5,72.5
1341,29.0,72.5
1342,29.0,73.0
1343,29.0,73.5
1344,29.0,73.5
1345,29.5,74.0
1346,29.5,74.0
1347,29.5,74.5
1348,29.5,74.5
1349,30.0,75.0
1350,30.0,75.0
1351,30.0,75.5
1352,30.5,75.5
1353,30.5,76.0
1354,30.5,76.0
1355,30.5,76.5
1356,31.0,76.5
1357,31.0,77.0
1358,31.0,77.0
1359,31.5,77.5
1360,31.5,77.5
1361,31.5,78.0
