,X,Y
1063,65.5,5.0
1064,65.5,5.0
1065,65.5,5.0
1066,66.0,5.0
1067,66.0,5.0
1068,66.0,5.0
1069,66.0,5.0
1070,66.0,5.0
1071,66.5,5.0
1072,66.5,4.5
1073,66.5,4.5
1074,66.5,4.5
1075,67.0,4.5
1076,67.0,4.5
1077,67.0,4.5
1078,67.0,4.5
1079,67.0,4.5
1080,67.5,4.5
1081,67.5,4.5
1082,67.5,4.5
1083,67.5,4.5
1084,68.0,4.5
1085,68.0,4.5
1086,68.0,4.5
1087,68.0,4.5
1088,68.0,4.5
1089,68.5,4.5
1090,68.5,4.5
1091,68.5,4.0
1092,68.5,4.0
1093,69.0,4.0
1094,69.0,4.0
1095,69.0,4.0
1096,69.0,4.0
1097,69.0,4.0
1098,69.5,4.0
1099,69.5,4.0
1100,69.5,3.5
1101,69.5,3.5
1102,70.0,3.5
1103,70.0,3.5
1104,70.0,3.5
1105,70.0,3.5
1106,70.0,3.5
1107,70.5,3.0
1108,70.5,3.0
1109,70.5,3.0
1110,70.5,3.0
1111,70.5,3.0
1112,71.0,3.0
1113,71.0,2.5
1114,71.0,2.5
1115,71.0,2.5
1116,71.0,2.5
1117,71.5,2.5
1118,71.5,2.5
1119,71.5,2.0
1120,71.5,2.0
1121,71.5,2.0
1122,71.5,2.0
1123,71.5,2.0
1124,72.0,2.0
1125,72.0,1.5
1126,72.0,1.5
1127,72.0,1.5
1128,72.0,1.5
1129,72.0,1.5
1130,72.0,1.5
1131,72.5,1.5
1132,72.5,1.5
1133,72.5,1.5
1134,72.5,1.0
1135,72.5,1.0
1136,72.5,1.0
1137,72.5,1.0
1138,72.5,1.0
1139,72.5,1.0
1140,72.5,1.0
1141,72.5,1.0
1142,72.5,1.0
1143,72.5,1.0
1144,73.0,1.0
1145,73.0,1.0
1146,73.0,1.0
1147,73.0,1.0
1148,73.0,1.0
1149,73.0,1.5
1150,73.0,1.5
1151,73.0,1.5
1152,73.0,1.5
1153,73.0,1.5
1154,73.0,1.5
1155,73.0,1.5
1156,73.0,1.5
1157,73.0,2.0
1158,73.0,2.0
1159,73.0,2.0
1160,73.0,2.0
1161,73.0,2.0
1162,73.0,2.0
1163,73.0,2.5
1164,73.0,2.5
1165,73.0,2.5
1166,73.0,2.5
1167,72.5,2.5
1168,72.5,3.0
1169,72.5,3.0
1170,72.5,3.0
1171,72.5,3.0
1172,72.5,3.0
1173,72.5,3.5
1174,72.5,3.5
1175,72.5,3.5
1176,72.5,3.5
1177,72.5,4.0
1178,72.5,4.0
1179,72.5,4.0
1180,72.5,4.0
1181,72.0,4.0
1182,72.0,4.5
1183,72.0,4.5
1184,72.0,4.5
1185,72.0,4.5
1186,72.0,4.5
1187,72.0,5.0
1188,72.0,5.0
1189,72.0,5.0
1190,71.5,5.0
1191,71.5,5.0
1192,71.5,5.0
1193,71.5,5.5
1194,71.5,5.5
1195,71.5,5.5
1196,71.0,5.5
1197,71.0,5.5
1198,71.0,5.5
1199,71.0,6.0
1200,71.0,6.0
1201,70.5,6.0
1202,70.5,6.0
1203,70.5,6.0
1204,70.5,6.0
1205,70.5,6.0
1206,70.0,6.0
1207,70.0,6.0
1208,70.0,6.5
1209,70.0,6.5
1210,69.5,6.5
1211,69.5,6.5
1212,69.5,6.5
1213,69.5,6.5
1214,69.0,6.5
1215,69.0,6.5
1216,69.0,6.5
1217,68.5,6.5
1218,68.5,6.5
1219,68.5,7.0
1220,68.5,7.0
1221,68.0,7.0
1222,68.0,7.0
1223,68.0,7.0
1224,67.5,7.0
1225,67.5,7.0
1226,67.5,7.0
1227,67.0,7.0
1228,67.0,7.0
1229,67.0,7.5
1230,66.5,7.5
1231,66.5,7.5
1232,66.5,7.5
1233,66.0,7.5
1234,66.0,7.5
1235,66.0,7.5
1236,65.5,7.5
1237,65.5,7.5
1238,65.5,8.0
1239,65.0,8.0
1240,65.0,8.0
1241,65.0,8.0
1242,64.5,8.0
1243,64.5,8.0
1244,64.5,8.0
1245,64.0,8.5
1246,64.0,8.5
1247,64.0,8.5
1248,63.5,8.5
1249,63.5,8.5
1250,63.5,9.0
1251,63.5,9.0
1252,63.0,9.0
1253,63.0,9.0
1254,63.0,9.0
1255,62.5,9.0
1256,62.5,9.5
1257,62.5,9.5
1258,62.5,9.5
1259,62.0,9.5
1260,62.0,9.5
1261,62.0,10.0
1262,62.0,10.0
1263,62.0,10.0
1264,61.5,10.0
1265,61.5,10.0
1266,61.5,10.5
1267,61.5,10.5
1268,61.5,10.5
1269,61.0,10.5
1270,61.0,10.5
1271,61.0,11.0
1272,61.0,11.0
1273,61.0,11.0
1274,61.0,11.0
1275,61.0,11.0
1276,60.5,11.5
1277,60.5,11.5
1278,60.5,11.5
1279,60.5,11.5
1280,60.5,11.5
1281,60.5,12.0
1282,60.5,12.0
1283,60.5,12.0
1284,60.5,12.0
1285,60.0,12.0
1286,60.0,12.0
1287,60.0,12.5
1288,60.0,12.5
1289,60.0,12.5
1290,60.0,12.5
1291,60.0,12.5
1292,60.0,13.0
1293,60.0,13.0
1294,60.0,13.0
1295,60.0,13.0
1296,60.0,13.0
1297,60.0,13.5
1298,59.5,13.5
1299,59.5,13.5
1300,59.5,13.5
1301,59.5,14.0
1302,59.5,14.0
1303,59.5,14.0
1304,59.5,14.0
1305,59.5,14.0
1306,59.5,14.5
1307,59.0,14.5
1308,59.0,14.5
1309,59.0,14.5
1310,59.0,15.0
1311,59.0,15.0
1312,59.0,15.0
1313,59.0,15.5
1314,58.5,15.5
1315,58.5,15.5
1316,58.5,15.5
1317,58.5,16.0
1318,58.5,16.0
1319,58.0,16.0
1320,58.0,16.5
1321,58.0,16.5
1322,58.0,16.5
1323,57.5,17.0
1324,57.5,17.0
1325,57.5,17.0
1326,57.5,17.5
1327,57.0,17.5
1328,57.0,18.0
1329,57.0,18.0
1330,57.0,18.0
1331,56.5,18.5
1332,56.5,18.5
1333,56.5,19.0
1334,56.0,19.0
1335,56.0,19.0
1336,56.0,19.5
1337,55.5,19.5
1338,55.5,20.0
1339,55.5,20.0
1340,55.0,20.5
1341,55.0,20.5
1342,55.0,21.0
1343,54.5,21.0
1344,54.5,21.5
1345,54.0,21.5
1346,54.0,22.0
1347,54.0,22.0
1348,53.5,22.5
1349,53.5,22.5
1350,53.0,23.0
1351,53.0,23.0
1352,53.0,23.5
1353,52.5,23.5
1354,52.5,24.0
1355,52.5,24.0
1356,52.0,24.5
1357,52.0,24.5
1358,51.5,25.0
1359,51.5,25.0
1360,51.5,25.5
1361,51.0,25.5
