,X,Y
736,46.0,10.0
737,46.0,10.0
738,46.0,10.0
739,46.0,10.0
740,46.0,10.0
741,46.0,10.0
742,46.0,10.0
743,46.0,10.0
744,46.0,10.0
745,46.0,10.0
746,46.0,10.0
747,46.0,10.0
748,46.0,10.0
749,46.0,10.0
750,46.0,10.0
751,46.0,10.0
752,46.0,10.0
753,46.0,10.0
754,46.0,10.0
755,46.0,10.0
756,46.0,10.0
757,46.0,12.0
758,46.0,12.0
759,46.0,12.0
760,46.0,12.0
761,46.0,12.0
762,46.0,12.0
763,46.0,12.0
764,46.0,12.0
765,46.0,12.0
766,46.0,12.0
767,46.0,12.0
768,46.0,12.0
769,46.0,12.0
770,46.0,12.0
771,46.0,12.0
772,46.0,12.0
773,46.0,12.0
774,46.0,12.0
775,46.0,12.0
776,46.0,12.0
777,46.0,12.0
778,46.0,12.0
779,46.0,12.0
780,46.0,12.0
781,46.0,12.0
782,46.0,12.0
783,46.0,12.0
784,46.0,12.0
785,46.0,12.0
786,46.0,14.0
787,46.0,14.0
788,46.0,14.0
789,46.0,14.0
790,46.0,14.0
791,46.0,14.0
792,48.0,14.0
793,48.0,14.0
794,48.0,14.0
795,48.0,14.0
796,48.0,14.0
797,48.0,14.0
798,48.0,14.0
799,48.0,14.0
800,48.0,14.0
801,48.0,14.0
802,48.0,16.0
803,48.0,16.0
804,48.0,16.0
805,48.0,16.0
806,48.0,16.0
807,48.0,16.0
808,48.0,16.0
809,48.0,16.0
810,48.0,16.0
811,48.0,16.0
812,48.0,16.0
813,48.0,16.0
814,48.0,16.0
815,48.0,16.0
816,48.0,16.0
817,48.0,16.0
818,48.0,16.0
819,48.0,16.0
820,48.0,16.0
821,48.0,16.0
822,48.0,16.0
823,48.0,16.0
824,48.0,16.0
825,48.0,16.0
826,48.0,16.0
827,48.0,16.0
828,48.0,16.0
829,48.0,16.0
830,48.0,16.0
831,48.0,16.0
832,50.0,16.0
833,50.0,16.0
834,50.0,16.0
835,50.0,16.0
836,50.0,16.0
837,50.0,16.0
838,50.0,16.0
839,50.0,16.0
840,50.0,16.0
841,50.0,16.0
842,50.0,16.0
843,50.0,16.0
844,50.0,16.0
845,50.0,16.0
846,50.0,16.0
847,50.0,16.0
848,50.0,16.0
849,50.0,16.0
850,50.0,16.0
851,50.0,18.0
852,50.0,18.0
853,50.0,18.0
854,50.0,18.0
855,50.0,18.0
856,50.0,18.0
857,50.0,18.0
858,50.0,18.0
859,50.0,18.0
860,50.0,18.0
861,50.0,20.0
862,50.0,20.0
863,50.0,20.0
864,52.0,20.0
865,52.0,20.0
866,52.0,20.0
867,52.0,20.0
868,52.0,22.0
869,52.0,22.0
870,52.0,22.0
871,52.0,22.0
872,52.0,22.0
873,52.0,22.0
874,52.0,24.0
875,52.0,24.0
876,52.0,24.0
877,52.0,24.0
878,52.0,24.0
879,52.0,24.0
880,52.0,26.0
881,52.0,26.0
882,54.0,26.0
883,54.0,26.0
884,54.0,26.0
885,54.0,26.0
886,54.0,28.0
887,54.0,28.0
888,54.0,28.0
889,54.0,28.0
890,54.0,28.0
891,54.0,28.0
892,54.0,30.0
893,54.0,30.0
894,54.0,30.0
895,54.0,30.0
896,54.0,30.0
897,54.0,30.0
898,54.0,30.0
899,54.0,30.0
900,54.0,32.0
901,54.0,32.0
902,54.0,32.0
903,54.0,32.0
904,54.0,32.0
905,54.0,32.0
906,56.0,32.0
907,56.0,32.0
908,56.0,32.0
909,56.0,34.0
910,56.0,34.0
911,56.0,34.0
912,56.0,34.0
913,56.0,34.0
914,56.0,34.0
915,56.0,34.0
916,56.0,34.0
917,56.0,36.0
918,56.0,36.0
919,56.0,36.0
920,56.0,36.0
921,56.0,36.0
922,56.0,36.0
923,56.0,36.0
924,56.0,38.0
925,56.0,38.0
926,56.0,38.0
927,56.0,38.0
928,56.0,38.0
929,56.0,38.0
930,56.0,40.0
931,56.0,40.0
932,56.0,40.0
933,56.0,40.0
934,56.0,40.0
935,56.0,42.0
936,56.0,42.0
937,56.0,42.0
938,56.0,42.0
939,56.0,42.0
940,56.0,44.0
941,56.0,44.0
942,56.0,44.0
943,56.0,44.0
944,56.0,44.0
945,56.0,46.0
946,56.0,46.0
947,56.0,46.0
948,56.0,46.0
949,56.0,48.0
950,56.0,48.0
951,56.0,48.0
952,56.0,48.0
953,56.0,48.0
954,56.0,50.0
955,56.0,50.0
956,56.0,50.0
957,56.0,50.0
958,56.0,50.0
959,58.0,52.0
960,58.0,52.0
961,58.0,52.0
962,58.0,52.0
963,58.0,52.0
964,58.0,54.0
965,58.0,54.0
966,58.0,54.0
967,58.0,54.0
968,58.0,54.0
969,58.0,54.0
970,58.0,54.0
971,58.0,56.0
972,58.0,56.0
973,58.0,56.0
974,58.0,56.0
975,58.0,56.0
976,58.0,56.0
977,58.0,56.0
978,58.0,56.0
979,58.0,58.0
980,58.0,58.0
981,58.0,58.0
982,58.0,58.0
983,58.0,58.0
984,58.0,58.0
985,58.0,58.0
986,58.0,58.0
987,60.0,58.0
988,60.0,58.0
989,60.0,58.0
990,60.0,60.0
991,60.0,60.0
992,60.0,60.0
993,60.0,60.0
994,60.0,60.0
995,60.0,60.0
996,60.0,60.0
997,60.0,60.0
998,60.0,60.0
999,60.0,60.0
1000,60.0,60.0
1001,60.0,62.0
1002,60.0,62.0
1003,60.0,62.0
1004,60.0,62.0
1005,60.0,62.0
1006,60.0,62.0
1007,60.0,62.0
1008,60.0,62.0
1009,60.0,62.0
1010,60.0,64.0
1011,60.0,64.0
1012,60.0,64.0
1013,60.0,64.0
1014,60.0,64.0
1015,60.0,64.0
1016,60.0,64.0
1017,60.0,64.0
1018,60.0,66.0
1019,60.0,66.0
1020,60.0,66.0
1021,60.0,66.0
1022,60.0,66.0
1023,60.0,66.0
1024,60.0,66.0
1025,60.0,68.0
1026,60.0,68.0
1027,60.0,68.0
1028,60.0,68.0
1029,60.0,68.0
1030,60.0,68.0
1031,60.0,68.0
1032,60.0,70.0
1033,60.0,70.0
1034,60.0,70.0
1035,60.0,70.0
1036,60.0,70.0
1037,60.0,70.0
1038,60.0,70.0
1039,60.0,72.0
1040,60.0,72.0
1041,60.0,72.0
1042,62.0,72.0
1043,62.0,72.0
1044,62.0,72.0
1045,62.0,72.0
1046,62.0,74.0
1047,62.0,74.0
1048,62.0,74.0
1049,62.0,74.0
1050,62.0,74.0
1051,62.0,74.0
1052,62.0,74.0
1053,62.0,74.0
1054,62.0,76.0
1055,62.0,76.0
1056,62.0,76.0
1057,62.0,76.0
1058,62.0,76.0
1059,62.0,76.0
1060,62.0,76.0
1061,62.0,78.0
1062,62.0,78.0
1063,62.0,78.0
1064,62.0,78.0
1065,62.0,78.0
1066,62.0,78.0
1067,62.0,78.0
1068,62.0,78.0
1069,62.0,78.0
1070,62.0,80.0
1071,62.0,80.0
1072,62.0,80.0
1073,62.0,80.0
1074,62.0,80.0
1075,62.0,80.0
1076,62.0,80.0
1077,62.0,80.0
1078,62.0,80.0
1079,62.0,82.0
1080,62.0,82.0
1081,62.0,82.0
1082,62.0,82.0
1083,62.0,82.0
1084,62.0,82.0
1085,62.0,82.0
1086,62.0,82.0
1087,62.0,82.0
1088,62.0,82.0
1089,62.0,82.0
1090,62.0,84.0
1091,62.0,84.0
1092,62.0,84.0
1093,62.0,84.0
1094,62.0,84.0
1095,62.0,84.0
1096,62.0,84.0
1097,62.0,84.0
1098,62.0,84.0
1099,62.0,84.0
1100,62.0,84.0
1101,62.0,84.0
1102,62.0,84.0
1103,62.0,84.0
1104,62.0,84.0
1105,64.0,84.0
1106,64.0,84.0
1107,64.0,84.0
1108,64.0,84.0
1109,64.0,86.0
1110,64.0,86.0
1111,64.0,86.0
1112,64.0,86.0
1113,64.0,86.0
1114,64.0,86.0
1115,64.0,86.0
1116,64.0,86.0
1117,64.0,86.0
1118,64.0,86.0
1119,64.0,86.0
1120,64.0,86.0
1121,64.0,86.0
1122,64.0,86.0
1123,64.0,86.0
1124,64.0,86.0
1125,64.0,86.0
1126,64.0,86.0
1127,64.0,86.0
1128,64.0,86.0
1129,64.0,86.0
1130,64.0,86.0
1131,64.0,86.0
1132,64.0,86.0
1133,64.0,86.0
1134,64.0,86.0
1135,64.0,86.0
1136,64.0,88.0
1137,64.0,88.0
1138,64.0,88.0
1139,64.0,88.0
1140,64.0,88.0
1141,64.0,88.0
1142,64.0,88.0
1143,64.0,88.0
1144,64.0,88.0
1145,64.0,88.0
1146,64.0,88.0
1147,64.0,88.0
1148,64.0,88.0
1149,64.0,88.0
1150,64.0,88.0
1151,64.0,88.0
1152,64.0,88.0
1153,64.0,90.0
1154,64.0,90.0
1155,64.0,90.0
1156,64.0,90.0
1157,66.0,90.0
1158,66.0,90.0
1159,66.0,90.0
1160,66.0,90.0
1161,66.0,90.0
1162,66.0,90.0
1163,66.0,90.0
1164,66.0,90.0
1165,66.0,90.0
1166,66.0,90.0
1167,66.0,90.0
1168,66.0,90.0
1169,66.0,90.0
1170,66.0,90.0
1171,66.0,90.0
1172,66.0,90.0
1173,66.0,90.0
1174,66.0,90.0
1175,66.0,90.0
1176,66.0,90.0
1177,66.0,90.0
1178,66.0,90.0
1179,66.0,90.0
1180,66.0,90.0
1181,66.0,90.0
1182,66.0,90.0
1183,66.0,90.0
1184,66.0,90.0
1185,66.0,90.0
1186,66.0,90.0
1187,66.0,90.0
1188,68.0,90.0
1189,68.0,90.0
1190,68.0,90.0
1191,68.0,90.0
1192,68.0,90.0
1193,68.0,90.0
1194,68.0,90.0
1195,68.0,90.0
1196,68.0,90.0
1197,68.0,90.0
1198,68.0,90.0
1199,68.0,90.0
1200,68.0,90.0
1201,68.0,90.0
1202,68.0,90.0
1203,68.0,90.0
1204,68.0,90.0
1205,70.0,90.0
1206,70.0,90.0
1207,70.0,90.0
1208,70.0,90.0
1209,70.0,90.0
1210,70.0,90.0
1211,70.0,90.0
1212,70.0,90.0
1213,70.0,90.0
1214,70.0,90.0
1215,70.0,90.0
1216,70.0,90.0
1217,70.0,90.0
1218,70.0,92.0
1219,70.0,92.0
1220,72.0,92.0
1221,72.0,92.0
1222,72.0,92.0
1223,72.0,92.0
1224,72.0,92.0
1225,72.0,92.0
1226,72.0,92.0
1227,72.0,90.0
1228,72.0,90.0
1229,72.0,90.0
1230,72.0,90.0
1231,72.0,90.0
1232,72.0,90.0
1233,72.0,90.0
1234,72.0,90.0
1235,72.0,90.0
1236,72.0,90.0
1237,72.0,90.0
1238,72.0,90.0
1239,72.0,90.0
1240,72.0,90.0
1241,72.0,90.0
1242,72.0,90.0
1243,72.0,90.0
1244,72.0,90.0
1245,72.0,90.0
1246,72.0,90.0
1247,72.0,90.0
1248,72.0,88.0
1249,72.0,88.0
1250,72.0,88.0
1251,72.0,88.0
1252,72.0,88.0
1253,72.0,88.0
1254,72.0,88.0
1255,72.0,88.0
1256,72.0,88.0
1257,72.0,88.0
1258,72.0,86.0
1259,72.0,86.0
1260,72.0,86.0
1261,72.0,86.0
1262,72.0,86.0
1263,72.0,86.0
1264,72.0,86.0
1265,72.0,86.0
1266,72.0,86.0
1267,72.0,84.0
1268,72.0,84.0
1269,72.0,84.0
1270,72.0,84.0
1271,72.0,84.0
1272,72.0,84.0
1273,72.0,84.0
1274,72.0,84.0
1275,72.0,84.0
1276,72.0,84.0
1277,72.0,82.0
1278,72.0,82.0
1279,72.0,82.0
1280,72.0,82.0
1281,72.0,82.0
1282,72.0,82.0
1283,72.0,82.0
1284,72.0,82.0
1285,72.0,82.0
1286,72.0,82.0
1287,72.0,82.0
1288,72.0,82.0
1289,72.0,82.0
1290,72.0,80.0
1291,72.0,80.0
1292,72.0,80.0
1293,72.0,80.0
1294,72.0,80.0
1295,72.0,80.0
1296,72.0,80.0
1297,72.0,80.0
1298,72.0,80.0
1299,72.0,80.0
1300,72.0,80.0
1301,72.0,80.0
1302,72.0,80.0
1303,72.0,80.0
1304,74.0,80.0
1305,74.0,80.0
1306,74.0,80.0
1307,74.0,80.0
1308,74.0,80.0
1309,74.0,80.0
1310,74.0,78.0
1311,74.0,78.0
1312,74.0,78.0
1313,74.0,78.0
1314,74.0,78.0
1315,74.0,78.0
1316,74.0,78.0
1317,74.0,78.0
1318,74.0,78.0
1319,74.0,78.0
1320,74.0,78.0
1321,74.0,78.0
1322,74.0,78.0
1323,74.0,78.0
1324,74.0,78.0
1325,74.0,78.0
1326,74.0,78.0
1327,74.0,78.0
1328,74.0,78.0
1329,74.0,78.0
1330,74.0,78.0
1331,74.0,78.0
1332,74.0,78.0
1333,74.0,78.0
1334,74.0,78.0
1335,74.0,78.0
1336,74.0,78.0
1337,72.0,78.0
1338,72.0,78.0
1339,72.0,78.0
1340,72.0,78.0
1341,72.0,78.0
1342,72.0,78.0
1343,72.0,78.0
1344,72.0,78.0
1345,72.0,78.0
1346,72.0,78.0
1347,72.0,78.0
1348,72.0,78.0
1349,72.0,78.0
1350,72.0,78.0
1351,72.0,78.0
1352,72.0,78.0
1353,72.0,78.0
1354,72.0,78.0
1355,72.0,78.0
1356,72.0,78.0
1357,72.0,78.0
1358,72.0,78.0
1359,70.0,78.0
1360,70.0,78.0
1361,70.0,78.0
