,X,Y
159,53.5,5.0
160,53.5,5.0
161,53.5,5.0
162,53.5,5.0
163,53.5,5.0
164,53.5,5.0
165,53.5,5.0
166,53.5,5.0
167,53.5,5.5
168,53.5,5.5
169,53.5,5.5
170,53.0,5.5
171,53.0,5.5
172,53.0,5.5
173,53.0,5.5
174,53.0,5.5
175,53.0,5.5
176,53.0,5.5
177,53.0,5.5
178,53.0,5.5
179,53.0,5.5
180,53.0,5.5
181,53.0,5.5
182,53.0,5.5
183,53.0,5.5
184,53.0,5.5
185,53.0,5.5
186,53.0,5.5
187,53.0,5.5
188,53.0,5.5
189,53.0,5.5
190,53.0,6.0
191,53.0,6.0
192,53.0,6.0
193,53.0,6.0
194,53.0,6.0
195,53.0,6.0
196,53.0,6.0
197,53.0,6.0
198,53.0,6.0
199,53.0,6.0
200,53.0,6.0
201,53.0,6.0
202,53.0,6.0
203,52.5,6.0
204,52.5,6.0
205,52.5,6.0
206,52.5,6.0
207,52.5,6.0
208,52.5,6.5
209,52.5,6.5
210,52.5,6.5
211,52.5,6.5
212,52.5,6.5
213,52.5,6.5
214,52.5,6.5
215,52.5,6.5
216,52.5,6.5
217,52.5,6.5
218,52.5,6.5
219,52.5,6.5
220,52.5,6.5
221,52.5,6.5
222,52.5,6.5
223,52.5,7.0
224,52.5,7.0
225,52.5,7.0
226,52.5,7.0
227,52.5,7.0
228,52.5,7.0
229,52.5,7.0
230,52.5,7.0
231,52.5,7.0
232,52.5,7.0
233,52.5,7.0
234,53.0,7.0
235,53.0,7.0
236,53.0,7.5
237,53.0,7.5
238,53.0,7.5
239,53.0,7.5
240,53.0,7.5
241,53.0,7.5
242,53.0,7.5
243,53.0,7.5
244,53.0,7.5
245,53.0,7.5
246,53.0,7.5
247,53.0,7.5
248,53.0,8.0
249,53.0,8.0
250,53.0,8.0
251,53.0,8.0
252,53.0,8.0
253,53.0,8.0
254,53.0,8.0
255,53.0,8.0
256,53.0,8.0
257,53.0,8.0
258,53.0,8.0
259,53.0,8.5
260,53.0,8.5
261,53.0,8.5
262,53.0,8.5
263,53.0,8.5
264,53.0,8.5
265,53.0,8.5
266,53.0,8.5
267,53.0,8.5
268,53.0,8.5
269,53.0,9.0
270,53.0,9.0
271,53.0,9.0
272,53.0,9.0
273,53.0,9.0
274,53.0,9.0
275,53.0,9.0
276,53.0,9.0
277,53.0,9.0
278,53.0,9.0
279,53.0,9.5
280,53.0,9.5
281,53.0,9.5
282,53.0,9.5
283,53.0,9.5
284,53.0,9.5
285,53.0,9.5
286,53.0,9.5
287,53.0,9.5
288,53.0,10.0
289,53.0,10.0
290,53.0,10.0
291,53.0,10.0
292,53.0,10.0
293,53.0,10.0
294,53.0,10.0
295,53.0,10.0
296,53.0,10.0
297,53.0,10.0
298,53.0,10.5
299,53.0,10.5
300,53.0,10.5
301,53.0,10.5
302,53.0,10.5
303,53.0,10.5
304,53.0,10.5
305,53.0,10.5
306,53.0,11.0
307,53.0,11.0
308,53.0,11.0
309,53.0,11.0
310,53.0,11.0
311,53.0,11.0
312,53.0,11.0
313,53.0,11.0
314,53.0,11.0
315,53.0,11.5
316,53.0,11.5
317,53.0,11.5
318,53.0,11.5
319,53.0,11.5
320,53.0,11.5
321,53.0,11.5
322,53.0,11.5
323,53.0,11.5
324,53.0,12.0
325,53.0,12.0
326,53.0,12.0
327,53.0,12.0
328,53.0,12.0
329,53.0,12.0
330,53.0,12.0
331,53.0,12.0
332,53.0,12.5
333,53.0,12.5
334,53.0,12.5
335,53.0,12.5
336,53.0,12.5
337,53.0,12.5
338,53.0,12.5
339,53.0,12.5
340,53.0,13.0
341,53.0,13.0
342,53.0,13.0
343,53.0,13.0
344,53.0,13.0
345,53.0,13.0
346,53.0,13.0
347,53.0,13.0
348,53.0,13.5
349,53.0,13.5
350,53.0,13.5
351,53.0,13.5
352,53.0,13.5
353,53.0,13.5
354,53.0,13.5
355,53.0,13.5
356,53.0,14.0
357,53.0,14.0
358,53.0,14.0
359,53.0,14.0
360,53.0,14.0
361,53.0,14.0
362,53.0,14.0
363,53.0,14.5
364,53.0,14.5
365,53.0,14.5
366,53.0,14.5
367,53.0,14.5
368,53.0,14.5
369,53.0,14.5
370,53.0,14.5
371,53.0,15.0
372,53.0,15.0
373,53.0,15.0
374,53.0,15.0
375,53.0,15.0
376,53.0,15.0
377,53.0,15.0
378,53.0,15.5
379,53.0,15.5
380,53.0,15.5
381,53.0,15.5
382,53.0,15.5
383,53.0,15.5
384,53.0,15.5
385,53.0,15.5
386,53.0,16.0
387,53.0,16.0
388,53.0,16.0
389,53.0,16.0
390,53.0,16.0
391,53.0,16.0
392,53.0,16.0
393,53.0,16.5
394,53.0,16.5
395,53.0,16.5
396,53.0,16.5
397,53.0,16.5
398,53.0,16.5
399,53.0,16.5
400,53.0,17.0
401,53.0,17.0
402,53.0,17.0
403,53.0,17.0
404,53.0,17.0
405,53.0,17.0
406,53.0,17.5
407,53.0,17.5
408,53.0,17.5
409,53.0,17.5
410,53.0,17.5
411,53.0,17.5
412,53.0,17.5
413,53.0,18.0
414,53.0,18.0
415,53.0,18.0
416,53.0,18.0
417,53.0,18.0
418,53.0,18.0
419,53.0,18.5
420,53.0,18.5
421,53.0,18.5
422,53.0,18.5
423,53.0,18.5
424,53.0,18.5
425,53.0,18.5
426,53.0,19.0
427,53.0,19.0
428,53.0,19.0
429,53.0,19.0
430,53.0,19.0
431,53.0,19.0
432,53.0,19.5
433,53.0,19.5
434,53.0,19.5
435,53.0,19.5
436,53.0,19.5
437,53.0,19.5
438,53.0,20.0
439,53.0,20.0
440,53.0,20.0
441,53.0,20.0
442,53.0,20.0
443,53.0,20.0
444,53.0,20.5
445,53.0,20.5
446,53.0,20.5
447,53.5,20.5
448,53.5,20.5
449,53.5,20.5
450,53.5,21.0
451,53.5,21.0
452,53.5,21.0
453,53.5,21.0
454,53.5,21.0
455,53.5,21.0
456,53.5,21.5
457,53.5,21.5
458,53.5,21.5
459,53.5,21.5
460,53.5,21.5
461,53.5,22.0
462,53.5,22.0
463,53.5,22.0
464,53.5,22.0
465,53.5,22.0
466,53.5,22.0
467,53.5,22.5
468,53.5,22.5
469,53.5,22.5
470,53.5,22.5
471,53.5,22.5
472,53.5,22.5
473,53.5,23.0
474,53.5,23.0
475,53.5,23.0
476,53.5,23.0
477,53.5,23.0
478,53.5,23.5
479,53.5,23.5
480,53.5,23.5
481,53.5,23.5
482,53.5,23.5
483,53.5,23.5
484,53.5,24.0
485,53.5,24.0
486,53.5,24.0
487,53.5,24.0
488,53.5,24.0
489,53.5,24.5
490,53.0,24.5
491,53.0,24.5
492,53.0,24.5
493,53.0,24.5
494,53.0,24.5
495,53.0,25.0
496,53.0,25.0
497,53.0,25.0
498,53.0,25.0
499,53.0,25.0
500,53.0,25.0
501,53.0,25.5
502,53.0,25.5
503,53.0,25.5
504,53.0,25.5
505,53.0,25.5
506,53.0,26.0
507,53.0,26.0
508,53.0,26.0
509,53.0,26.0
510,53.0,26.0
511,53.0,26.0
512,52.5,26.5
513,52.5,26.5
514,52.5,26.5
515,52.5,26.5
516,52.5,26.5
517,52.5,26.5
518,52.5,27.0
519,52.5,27.0
520,52.5,27.0
521,52.5,27.0
522,52.5,27.0
523,52.5,27.0
524,52.0,27.5
525,52.0,27.5
526,52.0,27.5
527,52.0,27.5
528,52.0,27.5
529,52.0,27.5
530,52.0,28.0
531,52.0,28.0
532,52.0,28.0
533,52.0,28.0
534,52.0,28.0
535,51.5,28.0
536,51.5,28.0
537,51.5,28.5
538,51.5,28.5
539,51.5,28.5
540,51.5,28.5
541,51.5,28.5
542,51.5,28.5
543,51.0,29.0
544,51.0,29.0
545,51.0,29.0
546,51.0,29.0
547,51.0,29.0
548,51.0,29.0
549,51.0,29.0
550,51.0,29.5
551,50.5,29.5
552,50.5,29.5
553,50.5,29.5
554,50.5,29.5
555,50.5,29.5
556,50.5,29.5
557,50.5,30.0
558,50.0,30.0
559,50.0,30.0
560,50.0,30.0
561,50.0,30.0
562,50.0,30.0
563,50.0,30.0
564,50.0,30.5
565,49.5,30.5
566,49.5,30.5
567,49.5,30.5
568,49.5,30.5
569,49.5,30.5
570,49.5,30.5
571,49.5,31.0
572,49.0,31.0
573,49.0,31.0
574,49.0,31.0
575,49.0,31.0
576,49.0,31.0
577,49.0,31.0
578,49.0,31.0
579,48.5,31.5
580,48.5,31.5
581,48.5,31.5
582,48.5,31.5
583,48.5,31.5
584,48.5,31.5
585,48.0,31.5
586,48.0,32.0
587,48.0,32.0
588,48.0,32.0
589,48.0,32.0
590,48.0,32.0
591,48.0,32.0
592,47.5,32.0
593,47.5,32.0
594,47.5,32.5
595,47.5,32.5
596,47.5,32.5
597,47.5,32.5
598,47.5,32.5
599,47.0,32.5
600,47.0,32.5
601,47.0,32.5
602,47.0,33.0
603,47.0,33.0
604,47.0,33.0
605,47.0,33.0
606,47.0,33.0
607,46.5,33.0
608,46.5,33.0
609,46.5,33.0
610,46.5,33.5
611,46.5,33.5
612,46.5,33.5
613,46.5,33.5
614,46.5,33.5
615,46.0,33.5
616,46.0,33.5
617,46.0,33.5
618,46.0,34.0
619,46.0,34.0
620,46.0,34.0
621,46.0,34.0
622,46.0,34.0
623,46.0,34.0
624,45.5,34.0
625,45.5,34.5
626,45.5,34.5
627,45.5,34.5
628,45.5,34.5
629,45.5,34.5
630,45.5,34.5
631,45.5,34.5
632,45.5,34.5
633,45.5,35.0
634,45.5,35.0
635,45.5,35.0
636,45.0,35.0
637,45.0,35.0
638,45.0,35.0
639,45.0,35.0
640,45.0,35.5
641,45.0,35.5
642,45.0,35.5
643,45.0,35.5
644,45.0,35.5
645,45.0,35.5
646,45.0,36.0
647,45.0,36.0
648,45.0,36.0
649,45.0,36.0
650,45.0,36.0
651,45.0,36.0
652,45.0,36.0
653,45.0,36.5
654,45.0,36.5
655,45.0,36.5
656,45.0,36.5
657,45.0,36.5
658,45.0,36.5
659,45.0,37.0
660,45.0,37.0
661,45.0,37.0
662,45.0,37.0
663,45.0,37.0
664,45.0,37.5
665,45.0,37.5
666,45.0,37.5
667,45.0,37.5
668,45.0,37.5
669,45.0,37.5
670,45.0,38.0
671,45.0,38.0
672,45.0,38.0
673,45.0,38.0
674,45.0,38.0
675,45.0,38.5
676,45.0,38.5
677,45.0,38.5
678,45.0,38.5
679,45.0,38.5
680,45.0,39.0
681,45.0,39.0
682,45.0,39.0
683,45.0,39.0
684,45.0,39.0
685,45.0,39.5
686,45.5,39.5
687,45.5,39.5
688,45.5,39.5
689,45.5,39.5
690,45.5,40.0
691,45.5,40.0
692,45.5,40.0
693,45.5,40.0
694,45.5,40.5
695,45.5,40.5
696,45.5,40.5
697,45.5,40.5
698,46.0,40.5
699,46.0,41.0
700,46.0,41.0
701,46.0,41.0
702,46.0,41.0
703,46.0,41.5
704,46.0,41.5
705,46.0,41.5
706,46.0,41.5
707,46.0,42.0
708,46.5,42.0
709,46.5,42.0
710,46.5,42.0
711,46.5,42.5
712,46.5,42.5
713,46.5,42.5
714,46.5,42.5
715,46.5,43.0
716,46.5,43.0
717,47.0,43.0
718,47.0,43.0
719,47.0,43.5
720,47.0,43.5
721,47.0,43.5
722,47.0,43.5
723,47.0,44.0
724,47.0,44.0
725,47.5,44.0
726,47.5,44.0
727,47.5,44.5
728,47.5,44.5
729,47.5,44.5
730,47.5,44.5
731,47.5,45.0
732,48.0,45.0
733,48.0,45.0
734,48.0,45.0
735,48.0,45.5
736,48.0,45.5
737,48.0,45.5
738,48.0,45.5
739,48.5,46.0
740,48.5,46.0
741,48.5,46.0
742,48.5,46.5
743,48.5,46.5
744,48.5,46.5
745,48.5,46.5
746,49.0,47.0
747,49.0,47.0
748,49.0,47.0
749,49.0,47.0
750,49.0,47.5
751,49.0,47.5
752,49.0,47.5
753,49.0,47.5
754,49.5,48.0
755,49.5,48.0
756,49.5,48.0
757,49.5,48.5
758,49.5,48.5
759,49.5,48.5
760,49.5,48.5
761,50.0,49.0
762,50.0,49.0
763,50.0,49.0
764,50.0,49.0
765,50.0,49.5
766,50.0,49.5
767,50.0,49.5
768,50.5,49.5
769,50.5,50.0
770,50.5,50.0
771,50.5,50.0
772,50.5,50.5
773,50.5,50.5
774,50.5,50.5
775,50.5,50.5
776,51.0,51.0
777,51.0,51.0
778,51.0,51.0
779,51.0,51.0
780,51.0,51.5
781,51.0,51.5
782,51.0,51.5
783,51.0,51.5
784,51.0,52.0
785,51.5,52.0
786,51.5,52.0
787,51.5,52.0
788,51.5,52.5
789,51.5,52.5
790,51.5,52.5
791,51.5,52.5
792,51.5,53.0
793,51.5,53.0
794,52.0,53.0
795,52.0,53.0
796,52.0,53.5
797,52.0,53.5
798,52.0,53.5
799,52.0,53.5
800,52.0,54.0
801,52.0,54.0
802,52.0,54.0
803,52.0,54.0
804,52.5,54.5
805,52.5,54.5
806,52.5,54.5
807,52.5,54.5
808,52.5,54.5
809,52.5,55.0
810,52.5,55.0
811,52.5,55.0
812,52.5,55.0
813,52.5,55.5
814,52.5,55.5
815,53.0,55.5
816,53.0,55.5
817,53.0,55.5
818,53.0,56.0
819,53.0,56.0
820,53.0,56.0
821,53.0,56.0
822,53.0,56.5
823,53.0,56.5
824,53.0,56.5
825,53.0,56.5
826,53.0,56.5
827,53.0,57.0
828,53.5,57.0
829,53.5,57.0
830,53.5,57.0
831,53.5,57.5
832,53.5,57.5
833,53.5,57.5
834,53.5,57.5
835,53.5,57.5
836,53.5,58.0
837,53.5,58.0
838,53.5,58.0
839,53.5,58.0
840,53.5,58.0
841,53.5,58.5
842,53.5,58.5
843,54.0,58.5
844,54.0,58.5
845,54.0,58.5
846,54.0,59.0
847,54.0,59.0
848,54.0,59.0
849,54.0,59.0
850,54.0,59.0
851,54.0,59.5
852,54.0,59.5
853,54.0,59.5
854,54.0,59.5
855,54.0,59.5
856,54.0,60.0
857,54.0,60.0
858,54.5,60.0
859,54.5,60.0
860,54.5,60.0
861,54.5,60.5
862,54.5,60.5
863,54.5,60.5
864,54.5,60.5
865,54.5,60.5
866,54.5,61.0
867,54.5,61.0
868,54.5,61.0
869,54.5,61.0
870,54.5,61.5
871,54.5,61.5
872,54.5,61.5
873,54.5,61.5
874,54.5,61.5
875,55.0,62.0
876,55.0,62.0
877,55.0,62.0
878,55.0,62.0
879,55.0,62.0
880,55.0,62.5
881,55.0,62.5
882,55.0,62.5
883,55.0,62.5
884,55.0,62.5
885,55.0,63.0
886,55.0,63.0
887,55.0,63.0
888,55.0,63.0
889,55.0,63.0
890,55.5,63.5
891,55.5,63.5
892,55.5,63.5
893,55.5,63.5
894,55.5,64.0
895,55.5,64.0
896,55.5,64.0
897,55.5,64.0
898,55.5,64.0
899,55.5,64.5
900,55.5,64.5
901,55.5,64.5
902,55.5,64.5
903,56.0,65.0
904,56.0,65.0
905,56.0,65.0
906,56.0,65.0
907,56.0,65.5
908,56.0,65.5
909,56.0,65.5
910,56.0,65.5
911,56.0,65.5
912,56.0,66.0
913,56.0,66.0
914,56.0,66.0
915,56.0,66.0
916,56.5,66.5
917,56.5,66.5
918,56.5,66.5
919,56.5,66.5
920,56.5,67.0
921,56.5,67.0
922,56.5,67.0
923,56.5,67.0
924,56.5,67.5
925,56.5,67.5
926,56.5,67.5
927,56.5,67.5
928,57.0,68.0
929,57.0,68.0
930,57.0,68.0
931,57.0,68.0
932,57.0,68.5
933,57.0,68.5
934,57.0,68.5
935,57.0,69.0
936,57.0,69.0
937,57.0,69.0
938,57.0,69.0
939,57.5,69.5
940,57.5,69.5
941,57.5,69.5
942,57.5,69.5
943,57.5,70.0
944,57.5,70.0
945,57.5,70.0
946,57.5,70.0
947,57.5,70.5
948,57.5,70.5
949,58.0,70.5
950,58.0,71.0
951,58.0,71.0
952,58.0,71.0
953,58.0,71.0
954,58.0,71.5
955,58.0,71.5
956,58.0,71.5
957,58.0,71.5
958,58.0,72.0
959,58.0,72.0
960,58.5,72.0
961,58.5,72.5
962,58.5,72.5
963,58.5,72.5
964,58.5,72.5
965,58.5,73.0
966,58.5,73.0
967,58.5,73.0
968,58.5,73.5
969,58.5,73.5
970,59.0,73.5
971,59.0,73.5
972,59.0,74.0
973,59.0,74.0
974,59.0,74.0
975,59.0,74.5
976,59.0,74.5
977,59.0,74.5
978,59.0,74.5
979,59.0,75.0
980,59.0,75.0
981,59.5,75.0
982,59.5,75.0
983,59.5,75.5
984,59.5,75.5
985,59.5,75.5
986,59.5,76.0
987,59.5,76.0
988,59.5,76.0
989,59.5,76.0
990,59.5,76.5
991,59.5,76.5
992,60.0,76.5
993,60.0,76.5
994,60.0,77.0
995,60.0,77.0
996,60.0,77.0
997,60.0,77.0
998,60.0,77.5
999,60.0,77.5
1000,60.0,77.5
1001,60.0,77.5
1002,60.0,78.0
1003,60.5,78.0
1004,60.5,78.0
1005,60.5,78.0
1006,60.5,78.5
1007,60.5,78.5
1008,60.5,78.5
1009,60.5,78.5
1010,60.5,79.0
1011,60.5,79.0
1012,60.5,79.0
1013,60.5,79.0
1014,60.5,79.5
1015,61.0,79.5
1016,61.0,79.5
1017,61.0,79.5
1018,61.0,79.5
1019,61.0,80.0
1020,61.0,80.0
1021,61.0,80.0
1022,61.0,80.0
1023,61.0,80.5
1024,61.0,80.5
1025,61.0,80.5
1026,61.0,80.5
1027,61.5,80.5
1028,61.5,81.0
1029,61.5,81.0
1030,61.5,81.0
1031,61.5,81.0
1032,61.5,81.0
1033,61.5,81.0
1034,61.5,81.5
1035,61.5,81.5
1036,61.5,81.5
1037,61.5,81.5
1038,61.5,81.5
1039,62.0,81.5
1040,62.0,82.0
1041,62.0,82.0
1042,62.0,82.0
1043,62.0,82.0
1044,62.0,82.0
1045,62.0,82.0
1046,62.0,82.5
1047,62.0,82.5
1048,62.0,82.5
1049,62.0,82.5
1050,62.0,82.5
1051,62.5,82.5
1052,62.5,82.5
1053,62.5,83.0
1054,62.5,83.0
1055,62.5,83.0
1056,62.5,83.0
1057,62.5,83.0
1058,62.5,83.0
1059,62.5,83.0
1060,62.5,83.0
1061,62.5,83.0
1062,63.0,83.5
1063,63.0,83.5
1064,63.0,83.5
1065,63.0,83.5
1066,63.0,83.5
1067,63.0,83.5
1068,63.0,83.5
1069,63.0,83.5
1070,63.0,83.5
1071,63.0,83.5
1072,63.5,83.5
1073,63.5,84.0
1074,63.5,84.0
1075,63.5,84.0
1076,63.5,84.0
1077,63.5,84.0
1078,63.5,84.0
1079,63.5,84.0
1080,63.5,84.0
1081,63.5,84.0
1082,64.0,84.0
1083,64.0,84.0
1084,64.0,84.0
1085,64.0,84.0
1086,64.0,84.0
1087,64.0,84.0
1088,64.0,84.0
1089,64.0,84.0
1090,64.0,84.0
1091,64.5,84.0
1092,64.5,84.5
1093,64.5,84.5
1094,64.5,84.5
1095,64.5,84.5
1096,64.5,84.5
1097,64.5,84.5
1098,64.5,84.5
1099,65.0,84.5
1100,65.0,84.5
1101,65.0,84.5
1102,65.0,84.5
1103,65.0,84.5
1104,65.0,84.5
1105,65.0,84.5
1106,65.5,84.5
1107,65.5,84.5
1108,65.5,84.5
1109,65.5,84.5
1110,65.5,84.5
1111,65.5,84.5
1112,65.5,84.5
1113,66.0,84.5
1114,66.0,84.5
1115,66.0,84.5
1116,66.0,84.5
1117,66.0,84.5
1118,66.0,84.5
1119,66.5,84.5
1120,66.5,84.5
1121,66.5,84.5
1122,66.5,84.5
1123,66.5,84.5
1124,66.5,84.5
1125,66.5,84.5
1126,67.0,84.5
1127,67.0,84.5
1128,67.0,84.5
1129,67.0,84.5
1130,67.0,84.5
1131,67.5,84.5
1132,67.5,84.5
1133,67.5,84.5
1134,67.5,84.5
1135,67.5,84.5
1136,67.5,84.5
1137,68.0,84.5
1138,68.0,84.5
1139,68.0,84.5
1140,68.0,84.5
1141,68.0,84.5
1142,68.5,84.5
1143,68.5,84.5
1144,68.5,84.5
1145,68.5,84.5
1146,68.5,84.5
1147,68.5,84.5
1148,69.0,84.5
1149,69.0,84.5
1150,69.0,84.5
1151,69.0,84.5
1152,69.0,84.5
1153,69.5,84.5
1154,69.5,84.5
1155,69.5,84.5
1156,69.5,84.5
1157,69.5,84.5
1158,70.0,84.5
1159,70.0,84.5
1160,70.0,84.5
1161,70.0,84.5
1162,70.0,84.5
1163,70.5,84.5
1164,70.5,84.5
1165,70.5,84.5
1166,70.5,84.5
1167,70.5,84.5
1168,71.0,84.5
1169,71.0,84.5
1170,71.0,84.5
1171,71.0,84.5
1172,71.5,84.5
1173,71.5,84.5
1174,71.5,84.5
1175,71.5,84.5
1176,71.5,84.5
1177,72.0,84.5
1178,72.0,84.5
1179,72.0,84.5
1180,72.0,84.5
1181,72.0,84.5
1182,72.5,84.5
1183,72.5,85.0
1184,72.5,85.0
1185,72.5,85.0
1186,72.5,85.0
1187,73.0,85.0
1188,73.0,85.0
1189,73.0,85.0
1190,73.0,85.0
1191,73.5,85.0
1192,73.5,85.0
1193,73.5,85.0
1194,73.5,85.0
1195,73.5,85.0
1196,74.0,85.0
1197,74.0,85.0
1198,74.0,85.0
1199,74.0,85.0
1200,74.0,85.5
1201,74.5,85.5
1202,74.5,85.5
1203,74.5,85.5
1204,74.5,85.5
1205,74.5,85.5
1206,75.0,85.5
1207,75.0,85.5
1208,75.0,85.5
1209,75.0,85.5
1210,75.0,85.5
1211,75.5,85.5
1212,75.5,86.0
1213,75.5,86.0
1214,75.5,86.0
1215,75.5,86.0
1216,76.0,86.0
1217,76.0,86.0
1218,76.0,86.0
1219,76.0,86.0
1220,76.0,86.0
1221,76.5,86.0
1222,76.5,86.5
1223,76.5,86.5
1224,76.5,86.5
1225,76.5,86.5
1226,77.0,86.5
1227,77.0,86.5
1228,77.0,86.5
1229,77.0,86.5
1230,77.0,86.5
1231,77.5,87.0
1232,77.5,87.0
1233,77.5,87.0
1234,77.5,87.0
1235,77.5,87.0
1236,77.5,87.0
1237,78.0,87.0
1238,78.0,87.0
1239,78.0,87.5
1240,78.0,87.5
1241,78.0,87.5
1242,78.5,87.5
1243,78.5,87.5
1244,78.5,87.5
1245,78.5,87.5
1246,78.5,87.5
1247,78.5,88.0
1248,79.0,88.0
1249,79.0,88.0
1250,79.0,88.0
1251,79.0,88.0
1252,79.0,88.0
1253,79.0,88.0
1254,79.5,88.5
1255,79.5,88.5
1256,79.5,88.5
1257,79.5,88.5
1258,79.5,88.5
1259,79.5,88.5
1260,79.5,88.5
1261,80.0,89.0
1262,80.0,89.0
1263,80.0,89.0
1264,80.0,89.0
1265,80.0,89.0
1266,80.0,89.0
1267,80.5,89.0
1268,80.5,89.0
1269,80.5,89.5
1270,80.5,89.5
1271,80.5,89.5
1272,80.5,89.5
1273,80.5,89.5
1274,81.0,89.5
1275,81.0,89.5
1276,81.0,90.0
1277,81.0,90.0
1278,81.0,90.0
1279,81.0,90.0
1280,81.0,90.0
1281,81.5,90.0
1282,81.5,90.0
1283,81.5,90.5
1284,81.5,90.5
1285,81.5,90.5
1286,81.5,90.5
1287,81.5,90.5
1288,81.5,90.5
1289,82.0,90.5
1290,82.0,90.5
1291,82.0,91.0
1292,82.0,91.0
1293,82.0,91.0
1294,82.0,91.0
1295,82.0,91.0
1296,82.5,91.0
1297,82.5,91.0
1298,82.5,91.0
1299,82.5,91.5
1300,82.5,91.5
1301,82.5,91.5
1302,82.5,91.5
1303,82.5,91.5
1304,83.0,91.5
1305,83.0,91.5
1306,83.0,91.5
1307,83.0,92.0
1308,83.0,92.0
1309,83.0,92.0
1310,83.0,92.0
1311,83.0,92.0
1312,83.5,92.0
1313,83.5,92.0
1314,83.5,92.0
1315,83.5,92.0
1316,83.5,92.5
1317,83.5,92.5
1318,83.5,92.5
1319,83.5,92.5
1320,84.0,92.5
1321,84.0,92.5
1322,84.0,92.5
1323,84.0,92.5
1324,84.0,92.5
1325,84.0,92.5
1326,84.0,93.0
1327,84.0,93.0
1328,84.5,93.0
1329,84.5,93.0
1330,84.5,93.0
1331,84.5,93.0
1332,84.5,93.0
1333,84.5,93.0
1334,84.5,93.0
1335,84.5,93.0
1336,85.0,93.5
1337,85.0,93.5
1338,85.0,93.5
1339,85.0,93.5
1340,85.0,93.5
1341,85.0,93.5
1342,85.0,93.5
1343,85.0,93.5
1344,85.5,93.5
1345,85.5,93.5
1346,85.5,93.5
1347,85.5,93.5
1348,85.5,93.5
1349,85.5,94.0
1350,85.5,94.0
1351,86.0,94.0
1352,86.0,94.0
1353,86.0,94.0
1354,86.0,94.0
1355,86.0,94.0
1356,86.0,94.0
1357,86.0,94.0
1358,86.0,94.0
1359,86.5,94.0
1360,86.5,94.0
1361,86.5,94.0
