,X,Y
212,44.5,64.0
213,46.0,64.5
214,47.5,65.5
215,49.0,66.5
216,50.0,67.5
217,51.0,68.5
218,52.5,69.5
219,53.5,70.5
220,54.5,71.5
221,55.5,72.5
222,56.0,73.5
223,56.5,74.5
224,57.5,75.5
225,58.0,76.5
226,58.5,77.5
227,59.0,78.5
228,59.5,79.5
229,60.5,80.5
230,61.0,81.5
231,61.5,82.5
232,62.5,83.5
233,63.0,85.0
234,64.0,86.0
235,65.0,87.0
236,66.0,88.0
237,67.0,88.5
238,68.0,89.5
239,68.5,90.0
240,69.5,91.0
241,70.5,92.0
242,71.5,93.0
243,72.0,94.0
244,72.5,94.5
245,73.0,95.0
246,73.0,95.0
247,73.5,95.5
248,73.5,95.5
249,73.5,96.0
250,73.5,96.5
251,73.5,97.0
252,73.0,97.0
253,72.5,97.5
254,72.0,97.5
255,71.5,98.0
256,71.0,98.0
257,71.0,98.5
258,70.5,98.5
259,70.0,99.0
260,69.5,99.5
261,69.5,99.5
262,69.0,99.5
263,68.5,99.5
264,68.0,99.5
265,67.5,99.5
266,67.0,99.5
267,66.5,99.0
268,66.0,99.0
269,66.0,98.5
270,65.5,98.0
271,65.0,98.0
272,64.5,97.5
273,64.0,97.0
274,64.0,96.0
275,64.0,95.5
276,63.5,95.0
277,63.5,94.0
278,63.5,94.0
279,63.5,93.5
280,63.0,93.5
281,62.5,93.0
282,62.5,93.0
283,62.0,92.5
284,62.0,92.0
285,61.5,91.5
286,61.5,91.0
287,61.0,90.0
288,61.0,89.5
289,61.0,89.0
290,61.5,88.0
291,61.5,87.0
292,62.0,86.5
293,62.5,85.5
294,63.0,85.0
295,63.5,84.0
296,64.0,83.5
297,64.5,82.5
298,64.5,81.5
299,64.5,80.5
300,64.5,80.0
301,64.0,79.0
302,63.5,78.5
303,63.0,78.0
304,62.5,77.5
305,61.5,77.0
306,60.5,77.0
307,59.5,77.0
308,58.5,77.0
309,57.0,77.0
310,56.0,77.0
311,54.5,77.0
312,52.5,77.5
313,51.0,78.0
314,49.5,78.5
315,47.5,78.5
316,46.5,79.0
317,45.5,79.5
318,44.5,79.5
319,44.0,79.5
320,43.5,79.5
321,43.0,80.0
322,43.0,80.0
323,42.5,80.0
324,42.0,80.5
325,41.5,80.5
326,41.5,80.0
327,41.0,80.0
328,40.5,79.5
329,40.5,79.5
330,40.0,79.0
331,39.0,79.0
332,38.5,78.5
333,38.0,78.5
334,38.0,78.0
335,37.5,78.0
336,37.5,78.0
337,37.0,77.5
338,36.5,77.5
339,36.0,77.5
340,35.5,77.5
341,35.0,77.5
342,34.0,77.5
343,33.0,77.5
344,32.0,77.5
345,31.0,78.0
346,30.0,78.0
347,29.0,78.5
348,28.0,79.0
349,27.0,79.0
350,26.0,79.5
351,25.0,79.5
352,24.0,79.5
353,23.0,80.0
354,22.5,80.0
355,22.0,80.5
356,21.5,80.5
357,21.0,80.5
358,20.5,81.0
359,20.5,80.5
