,X,Y
224,24.0,5.5
225,24.5,6.0
226,24.5,6.0
227,24.5,6.5
228,24.5,6.5
229,24.5,6.5
230,24.5,7.0
231,24.5,7.0
232,24.5,7.5
233,24.5,7.5
234,24.5,8.0
235,24.5,8.0
236,24.0,8.5
237,24.0,9.0
238,24.0,9.0
239,23.5,9.5
240,23.5,10.0
241,23.0,10.5
242,23.0,11.0
243,22.5,11.5
244,22.0,12.5
245,22.0,13.0
246,21.5,14.0
247,21.0,14.5
248,21.0,15.5
249,20.5,16.5
250,20.0,17.0
251,20.0,18.0
252,19.5,19.0
253,19.0,20.0
254,19.0,21.0
255,18.5,22.0
256,18.0,23.5
257,18.0,24.5
258,17.5,25.5
259,17.5,26.5
260,17.0,27.5
261,17.0,28.5
262,16.5,29.5
263,16.5,30.0
264,16.5,31.0
265,16.0,32.0
266,16.0,32.5
267,15.5,33.5
268,15.5,34.0
269,15.0,34.5
270,15.0,35.0
271,15.0,35.5
272,14.5,36.0
273,14.5,36.5
274,14.0,37.0
275,13.5,37.0
276,13.5,37.5
277,13.0,37.5
278,13.0,38.0
279,12.5,38.0
280,12.0,38.5
281,12.0,38.5
282,11.5,38.5
283,11.0,38.5
284,11.0,38.5
285,10.5,39.0
286,10.0,39.0
287,9.5,39.0
288,9.5,39.0
289,9.0,39.0
290,8.5,39.0
291,8.5,39.5
292,8.0,39.5
293,7.5,39.5
294,7.5,39.5
295,7.0,40.0
296,7.0,40.0
297,6.5,40.0
298,6.5,40.0
299,6.5,40.5
300,6.0,40.5
301,6.0,40.5
302,6.0,40.5
303,5.5,41.0
304,5.5,41.0
305,5.5,41.0
306,5.5,41.5
307,5.0,41.5
308,5.0,41.5
309,5.0,42.0
310,5.0,42.0
311,5.0,42.0
312,5.0,42.5
313,5.0,42.5
314,4.5,42.5
315,4.5,43.0
316,4.5,43.0
317,4.5,43.5
318,4.5,43.5
319,4.5,44.0
320,4.5,44.5
321,4.0,44.5
322,4.0,45.0
323,4.0,45.5
324,4.0,45.5
325,4.0,46.0
326,3.5,46.5
327,3.5,47.0
328,3.5,47.5
329,3.5,48.0
330,3.5,48.5
331,3.0,49.0
332,3.0,49.5
333,3.0,50.0
334,3.0,50.5
335,3.0,51.0
336,3.0,52.0
337,2.5,52.5
338,2.5,53.0
339,2.5,53.5
340,2.5,54.0
341,2.5,55.0
342,2.5,55.5
343,2.5,56.0
344,2.0,56.5
345,2.0,57.5
346,2.0,58.0
347,2.0,58.5
348,2.0,59.0
349,2.0,59.5
350,2.0,60.0
351,2.0,60.5
352,2.0,61.0
353,2.0,61.5
354,2.0,62.0
355,2.0,62.5
356,2.0,62.5
357,2.0,63.0
358,2.0,63.0
359,2.0,63.5
