,X,Y
285,31.0,43.0
286,30.5,43.5
287,30.5,44.0
288,30.5,44.5
289,30.0,44.5
290,30.0,45.0
291,29.5,45.0
292,29.0,45.5
293,28.5,46.0
294,28.0,46.0
295,27.5,46.0
296,27.5,46.5
297,27.0,47.0
298,27.0,47.0
299,27.0,47.5
300,26.5,47.5
301,26.5,47.5
302,26.5,47.5
303,26.0,47.5
304,26.0,47.5
305,26.5,47.5
306,26.5,47.5
307,26.5,47.5
308,27.0,47.5
309,27.0,47.5
310,27.0,47.5
311,27.5,47.5
312,27.5,47.5
313,28.0,47.5
314,29.0,48.0
315,30.0,48.0
316,31.0,48.0
317,32.0,48.0
318,33.5,48.0
319,34.0,47.5
320,35.0,47.5
321,35.5,47.5
322,36.0,47.5
323,36.5,47.5
324,37.0,47.5
325,38.0,47.5
326,39.0,48.0
327,40.0,48.0
328,41.5,48.5
329,42.5,48.5
330,43.5,49.0
331,44.5,49.0
332,45.0,49.5
333,46.0,49.5
334,47.0,49.5
335,48.0,49.5
336,49.0,49.5
337,50.0,49.5
338,51.5,50.0
339,53.0,50.0
340,54.0,50.0
341,55.0,50.5
342,56.0,50.5
343,56.5,50.5
344,57.5,50.5
345,58.5,50.5
346,59.5,51.0
347,60.5,51.0
348,61.5,51.0
349,63.0,51.0
350,65.0,51.0
351,66.5,51.0
352,68.5,51.5
353,70.5,51.5
354,72.0,51.5
355,74.0,51.5
356,75.5,51.5
357,77.0,52.0
358,78.5,52.0
359,79.5,52.0
