,X,Y
278,92.5,69.5
279,92.5,70.0
280,92.0,70.5
281,91.5,71.0
282,91.0,71.5
283,91.0,72.0
284,90.5,72.0
285,90.5,72.5
286,90.5,72.5
287,91.0,73.0
288,91.0,74.0
289,91.5,74.5
290,91.5,75.5
291,91.5,76.5
292,91.5,77.5
293,91.5,78.0
294,91.5,78.5
295,91.5,79.0
296,91.5,79.5
297,92.0,80.0
298,92.0,80.0
299,92.5,80.5
300,93.5,80.5
301,94.0,81.0
302,94.5,81.0
303,94.5,81.5
304,95.0,81.5
305,95.5,82.0
306,95.5,82.0
307,95.5,82.5
308,95.5,83.0
309,95.5,83.5
310,95.5,84.0
311,95.0,84.0
312,95.0,84.5
313,94.5,84.5
314,94.5,84.5
315,94.0,84.5
316,93.5,84.5
317,93.0,84.0
318,92.5,84.0
319,91.5,84.0
320,91.0,84.0
321,90.5,83.5
322,89.5,83.5
323,89.0,83.0
324,88.0,82.5
325,87.5,82.0
326,87.0,82.0
327,86.5,81.5
328,85.5,81.0
329,85.0,81.0
330,84.0,80.5
331,83.5,80.5
332,82.5,80.5
333,81.5,80.0
334,80.5,79.5
335,79.0,79.5
336,78.0,79.0
337,77.0,78.5
338,75.5,78.0
339,74.5,78.0
340,73.0,77.5
341,71.5,77.5
342,70.0,77.0
343,68.0,76.5
344,66.5,76.0
345,64.5,75.5
346,63.0,75.0
347,61.0,74.0
348,59.5,73.5
349,58.0,73.0
350,56.5,72.5
351,55.0,72.0
352,53.0,72.0
353,51.5,71.5
354,49.5,71.5
355,47.5,71.5
356,45.5,71.5
357,44.0,71.0
358,42.0,71.0
359,40.0,70.5
