,X,Y
157,58.0,8.0
158,58.0,8.5
159,58.0,9.0
160,58.0,10.0
161,58.0,10.5
162,58.0,11.5
163,58.0,12.0
164,58.0,13.0
165,58.0,14.0
166,58.0,15.0
167,58.0,16.0
168,58.0,17.0
169,58.0,18.0
170,58.0,19.0
171,58.0,19.5
172,58.0,20.5
173,58.0,21.0
174,58.0,22.0
175,58.0,22.5
176,57.5,23.0
177,57.5,24.0
178,57.5,24.5
179,57.5,25.0
180,57.0,26.0
181,57.0,26.5
182,57.0,27.0
183,56.5,27.5
184,56.5,27.5
185,56.5,28.0
186,56.0,28.0
187,56.0,28.0
188,55.5,28.0
189,55.5,28.0
190,55.0,28.0
191,55.0,28.5
192,54.5,29.0
193,54.5,29.5
194,54.0,30.5
195,54.0,31.5
196,53.5,32.5
197,53.5,33.0
198,53.0,34.0
199,53.0,35.0
200,53.0,35.5
201,52.5,36.5
202,52.5,37.0
203,52.5,37.5
204,52.5,38.0
205,52.5,38.5
206,52.0,39.0
207,52.0,39.5
208,52.0,40.0
209,52.0,41.0
210,52.0,41.5
211,52.0,42.5
212,52.0,43.5
213,52.0,44.5
214,52.0,46.0
215,52.0,47.0
216,51.5,48.5
217,51.5,50.0
218,51.5,51.0
219,51.5,52.0
220,51.0,53.0
221,51.0,54.0
222,51.0,54.5
223,51.0,55.0
224,51.0,55.5
225,51.0,56.0
226,51.0,56.0
227,51.0,56.0
228,51.0,56.0
229,51.0,56.0
230,51.0,56.0
231,51.0,56.0
232,50.5,56.0
233,50.5,56.0
234,50.5,56.0
235,50.0,56.0
236,50.0,56.0
237,49.5,56.0
238,49.5,56.0
239,49.5,56.0
240,49.0,56.0
241,48.5,56.0
242,48.5,56.0
243,48.0,56.0
244,48.0,56.0
245,47.5,56.0
246,47.5,56.0
247,47.0,56.5
248,47.0,56.5
249,46.5,56.5
250,46.5,56.5
251,46.0,56.5
252,46.0,57.0
253,46.0,57.0
254,46.0,57.5
255,45.5,58.0
256,45.5,58.0
257,45.5,58.5
258,45.5,59.0
259,45.5,59.5
260,45.5,59.5
261,45.5,59.5
262,45.5,59.5
263,45.5,59.5
264,45.5,59.5
265,45.0,59.0
266,45.0,59.0
267,45.0,59.0
268,45.0,59.0
269,45.0,59.0
270,44.5,59.0
271,44.5,59.5
272,44.0,59.5
273,44.0,59.5
274,44.0,59.5
275,43.5,59.5
276,43.5,60.0
277,43.5,60.0
278,43.5,60.0
279,43.5,60.5
280,43.0,60.5
281,43.0,61.0
282,43.0,61.0
283,43.0,61.5
284,43.0,61.5
285,42.5,61.5
286,42.5,61.5
287,42.5,61.5
288,42.5,61.5
289,42.5,61.5
290,42.0,62.0
291,42.0,62.0
292,42.0,62.0
293,42.0,62.5
294,42.0,62.5
295,42.0,62.5
296,42.0,62.5
297,42.0,62.5
298,42.5,62.5
299,42.5,62.0
300,42.5,61.5
301,43.0,61.5
302,43.0,61.0
303,43.0,60.5
304,43.5,60.5
305,43.5,60.0
306,43.5,59.5
307,43.5,59.0
308,43.5,59.0
309,43.5,58.5
310,43.5,58.0
311,43.5,57.5
312,43.5,57.5
313,43.5,57.5
314,43.5,57.0
315,43.0,57.0
316,43.0,57.0
317,43.0,57.0
318,43.0,57.0
319,43.0,57.0
320,43.0,56.5
321,43.0,56.0
322,43.0,56.0
323,43.0,55.5
324,43.0,55.0
325,43.0,55.0
326,43.0,54.5
327,43.0,54.5
328,43.0,55.0
329,43.0,55.0
330,43.5,55.5
331,43.5,56.0
332,43.5,56.5
333,43.5,57.0
334,44.0,57.5
335,44.0,58.0
336,44.0,58.0
337,44.0,58.5
338,44.5,58.5
339,44.5,59.0
340,44.5,59.0
341,45.0,59.0
342,45.0,58.5
343,45.0,58.5
344,45.0,58.5
345,45.5,58.5
346,45.5,58.0
347,45.5,58.0
348,46.0,58.0
349,46.0,58.0
350,46.0,58.0
351,46.0,58.0
352,46.0,58.0
353,46.0,58.5
354,46.5,58.5
355,46.5,59.0
356,46.5,59.0
357,46.5,59.5
358,46.5,59.5
359,46.5,60.0
