,X,Y
182,67.5,13.0
183,67.5,13.0
184,67.0,13.5
185,66.5,13.5
186,66.0,13.5
187,65.5,13.5
188,65.0,14.0
189,64.5,14.0
190,64.0,14.0
191,63.5,14.0
192,63.0,14.5
193,63.0,14.5
194,62.5,14.5
195,62.0,14.5
196,61.5,14.5
197,61.0,15.0
198,60.5,15.0
199,60.5,15.0
200,60.0,15.0
201,59.5,15.0
202,59.0,15.0
203,59.0,15.0
204,58.5,15.0
205,58.0,15.0
206,57.5,15.0
207,57.0,15.0
208,56.5,15.0
209,56.0,14.5
210,55.5,14.5
211,55.0,14.0
212,54.5,14.0
213,54.0,13.5
214,53.5,13.5
215,53.0,13.0
216,52.5,13.0
217,52.0,13.0
218,51.0,12.5
219,50.5,12.5
220,50.0,12.5
221,49.5,12.0
222,49.0,12.0
223,48.5,12.0
224,48.0,12.0
225,47.5,12.0
226,46.5,12.0
227,46.0,12.0
228,45.5,12.0
229,45.0,12.0
230,44.0,12.0
231,43.5,12.0
232,43.0,12.0
233,42.0,12.5
234,41.5,12.5
235,41.0,12.5
236,40.0,12.5
237,39.5,13.0
238,39.0,13.0
239,38.5,13.0
240,37.5,13.5
241,37.0,13.5
242,36.5,13.5
243,35.5,13.5
244,35.0,14.0
245,34.5,14.0
246,33.5,14.0
247,33.0,14.0
248,32.0,14.5
249,31.5,14.5
250,30.5,14.5
251,30.0,15.0
252,29.0,15.0
253,28.0,15.0
254,27.5,15.5
255,26.5,15.5
256,26.0,16.0
257,25.0,16.0
258,24.0,16.5
259,23.5,17.0
260,22.5,17.0
261,22.0,17.5
262,21.0,17.5
263,20.5,18.0
264,20.0,18.0
265,19.0,18.5
266,18.5,18.5
267,17.5,18.5
268,17.0,18.5
269,16.5,19.0
270,15.5,19.0
271,15.0,19.0
272,14.5,19.0
273,13.5,19.0
274,13.0,19.0
275,12.0,19.0
276,11.5,19.5
277,11.0,19.5
278,10.5,19.5
279,9.5,19.0
280,9.0,19.0
281,8.5,19.0
282,8.0,19.0
283,7.5,18.5
284,7.0,18.5
285,6.5,18.0
286,6.0,18.0
287,5.5,17.5
288,5.5,17.5
289,5.0,17.0
290,4.5,16.5
291,4.0,16.5
292,4.0,16.0
293,3.5,16.0
294,3.0,16.0
295,3.0,16.0
296,2.5,16.0
297,2.5,16.0
298,2.0,16.0
299,2.0,16.0
300,1.5,16.0
301,1.5,16.5
302,1.5,16.5
303,1.0,16.5
304,1.0,16.5
305,1.0,17.0
306,1.0,17.0
307,0.5,17.0
308,0.5,17.0
309,0.5,17.0
310,0.5,17.0
311,0.5,17.0
312,0.5,16.5
313,0.5,16.5
314,0.5,16.5
315,0.5,16.5
316,0.0,16.5
317,0.0,17.0
318,0.0,17.0
319,0.0,17.0
320,0.0,17.5
321,0.0,17.5
322,0.0,17.5
323,0.0,18.0
324,0.0,18.0
325,0.0,18.0
326,0.5,18.0
327,0.5,18.5
328,0.5,18.5
329,1.0,18.5
330,1.0,18.5
331,1.5,18.5
332,1.5,18.0
333,2.0,18.0
334,2.0,18.0
335,2.5,18.0
336,2.5,18.0
337,3.0,18.5
338,3.5,18.5
339,3.5,18.5
340,4.0,19.0
341,4.0,19.0
342,4.0,19.5
343,4.5,20.0
344,4.5,20.5
345,4.5,21.0
346,4.5,21.5
347,4.5,22.0
348,4.5,22.5
349,4.5,23.0
350,4.5,23.5
351,4.5,24.0
352,4.5,24.5
353,4.5,25.0
354,4.5,25.5
355,4.5,26.0
356,4.5,27.0
357,4.5,27.5
358,4.5,28.0
359,4.5,29.0
360,4.5,29.5
361,4.5,30.5
362,4.5,31.0
363,4.5,31.5
364,4.5,32.5
365,4.5,33.0
366,4.5,33.5
367,4.5,34.5
368,4.5,35.0
369,4.5,35.5
370,4.5,35.5
371,4.0,36.0
372,4.0,36.5
373,4.0,37.0
374,4.0,37.0
375,3.5,37.5
376,3.5,38.0
377,3.5,38.0
378,3.0,38.5
379,3.0,39.0
380,3.0,39.0
381,3.0,39.5
382,2.5,40.0
383,2.5,40.5
384,2.5,40.5
385,2.5,41.0
386,2.5,41.5
387,2.5,42.0
388,2.5,42.0
389,2.0,42.5
390,2.0,43.0
391,2.0,43.0
392,2.0,43.5
393,2.0,43.5
394,2.0,44.0
395,2.0,44.0
396,2.0,44.5
397,2.0,44.5
398,2.0,45.0
399,2.0,45.0
400,2.0,45.0
401,2.0,45.5
402,1.5,45.5
403,1.5,46.0
404,1.5,46.0
405,1.5,46.5
406,1.5,46.5
407,1.5,47.0
408,1.5,47.0
409,1.5,47.5
410,1.5,47.5
411,1.5,48.0
412,1.5,48.0
413,1.5,48.0
414,1.5,48.5
415,1.5,48.5
416,1.5,49.0
417,1.5,49.0
418,1.5,49.5
419,1.5,49.5
420,1.5,49.5
421,1.5,50.0
422,2.0,50.0
423,2.0,50.5
424,2.0,50.5
425,2.5,50.5
426,2.5,50.5
427,2.5,51.0
428,2.5,51.0
429,3.0,51.0
430,3.0,51.0
431,3.5,50.5
432,3.5,50.5
433,3.5,50.5
434,4.0,50.5
435,4.0,50.0
436,4.5,50.0
437,4.5,50.0
438,5.0,50.0
439,5.0,50.0
440,5.0,50.0
441,5.5,50.0
442,5.5,50.0
443,6.0,50.0
444,6.0,50.5
445,6.0,50.5
446,6.5,51.0
447,6.5,51.0
448,6.5,51.5
449,6.5,51.5
450,6.5,52.0
451,6.5,52.0
452,6.5,52.5
453,6.0,52.5
454,6.0,53.0
455,6.0,53.0
456,5.5,53.0
457,5.5,53.0
458,5.5,53.0
459,5.0,53.0
460,5.0,53.0
461,5.0,52.5
462,4.5,52.5
463,4.5,52.5
464,4.5,52.5
465,4.5,52.5
466,4.5,52.5
467,4.0,52.5
468,4.0,53.0
469,4.0,53.0
470,4.0,53.0
471,4.0,53.5
472,4.0,53.5
473,4.0,54.0
474,4.0,54.0
475,4.0,54.5
476,4.0,54.5
477,4.0,55.0
478,4.0,55.0
479,4.0,55.0
480,4.0,55.5
481,4.0,55.5
482,4.0,55.5
483,4.5,55.5
484,4.5,55.5
485,4.5,55.5
486,4.5,55.5
487,4.5,55.5
488,4.5,55.5
489,4.5,55.5
490,4.5,55.5
491,4.5,55.5
492,4.5,55.5
493,4.0,55.5
494,4.0,55.5
495,4.0,55.5
496,4.0,55.5
497,4.0,55.0
498,4.0,55.0
499,4.0,54.5
500,4.0,54.5
501,4.0,54.0
502,4.0,53.5
503,4.0,53.0
504,4.0,52.5
505,4.0,52.0
506,4.5,51.5
507,4.5,51.0
508,4.5,50.5
509,4.5,50.0
510,4.5,49.5
511,5.0,49.0
512,5.0,48.5
513,5.0,48.0
514,5.0,47.5
515,5.5,47.5
516,5.5,47.0
517,5.5,47.0
518,6.0,46.5
519,6.0,46.5
520,6.0,46.0
521,6.5,46.0
522,6.5,46.0
523,6.5,45.5
524,7.0,45.5
525,7.0,45.5
526,7.0,45.0
527,7.5,45.0
528,7.5,45.0
529,7.5,44.5
530,7.5,44.5
531,7.5,44.0
532,7.5,44.0
533,7.5,43.5
534,7.5,43.5
535,7.5,43.0
536,7.5,43.0
537,7.5,42.5
538,7.5,42.0
539,7.5,42.0
540,7.5,41.5
541,7.5,41.0
542,7.5,40.5
543,7.5,40.5
544,7.5,40.0
545,7.5,39.5
546,7.5,39.0
547,7.5,38.5
548,8.0,38.0
549,8.0,38.0
550,8.0,37.5
551,8.0,37.0
552,8.0,37.0
553,8.0,36.5
554,8.0,36.0
555,8.0,36.0
556,8.5,36.0
557,8.5,35.5
558,8.5,35.5
559,8.5,35.5
560,8.5,35.5
561,8.5,35.5
562,8.5,35.5
563,8.5,35.0
564,8.5,35.5
565,8.5,35.5
566,8.5,35.5
567,8.5,35.5
568,8.5,35.5
569,8.5,36.0
570,8.5,36.0
571,8.5,36.5
572,8.5,37.0
573,8.5,37.0
574,8.5,37.5
575,8.5,38.0
576,8.5,38.5
577,8.5,39.5
578,8.5,40.0
579,8.5,40.5
580,8.5,41.5
581,8.5,42.0
582,8.5,43.0
583,8.5,43.5
584,9.0,44.5
585,9.0,45.5
586,9.0,46.0
587,9.5,47.0
588,9.5,47.5
589,10.0,48.5
590,10.0,49.0
591,10.0,50.0
592,10.5,50.5
593,10.5,51.0
594,11.0,52.0
595,11.0,52.5
596,11.5,53.0
597,11.5,53.5
598,12.0,54.0
599,12.0,54.5
600,12.5,55.0
601,12.5,55.0
602,13.0,55.5
603,13.0,56.0
604,13.5,56.0
605,13.5,56.5
606,13.5,56.5
607,14.0,57.0
608,14.0,57.0
609,14.0,57.0
610,14.5,57.5
611,14.5,57.5
612,14.5,57.5
613,14.5,58.0
614,15.0,58.0
615,15.0,58.0
616,15.0,58.0
617,15.0,57.5
618,15.5,57.5
619,15.5,57.5
620,15.5,57.0
621,16.0,56.5
622,16.0,56.5
623,16.0,56.0
624,16.5,55.5
625,16.5,55.0
626,16.5,54.5
627,16.5,54.0
628,16.5,53.5
629,17.0,53.0
630,17.0,52.5
631,16.5,52.0
632,16.5,52.0
633,16.5,51.5
634,16.5,51.5
635,16.5,51.0
636,16.0,51.0
637,16.0,51.0
638,15.5,51.0
639,15.5,51.0
640,15.5,51.0
641,15.0,51.0
642,15.0,51.0
643,15.0,51.0
644,15.0,51.0
645,15.0,51.0
646,14.5,51.0
647,14.5,51.0
648,14.5,51.0
649,14.5,51.0
650,14.5,51.0
651,14.5,50.5
652,14.5,50.5
653,14.5,50.5
654,14.5,50.5
655,14.5,50.5
656,14.0,50.0
657,14.0,50.0
658,14.0,50.0
659,14.0,49.5
660,14.0,49.5
661,13.5,49.5
662,13.5,49.0
663,13.5,49.0
664,13.0,48.5
665,13.0,48.0
666,12.5,48.0
667,12.5,47.5
668,12.0,47.0
669,12.0,46.5
670,11.5,46.0
671,11.5,45.5
672,11.0,45.0
673,10.5,44.5
674,10.5,44.0
675,10.0,43.5
676,9.5,43.0
677,9.5,42.0
678,9.0,41.5
679,9.0,41.0
680,9.0,40.5
681,8.5,39.5
682,8.5,39.0
683,8.5,38.5
684,8.5,38.0
685,8.5,37.0
686,8.0,36.5
687,8.0,36.0
688,8.0,35.5
689,8.0,34.5
690,8.0,34.0
691,8.0,33.5
692,8.5,33.0
693,8.5,32.5
694,8.5,32.0
695,8.5,32.0
696,8.5,31.5
697,8.5,31.0
698,8.5,31.0
699,8.5,30.5
700,9.0,30.5
701,9.0,30.5
702,9.0,30.0
703,9.0,30.0
704,9.5,30.0
705,9.5,30.0
706,10.0,29.5
707,10.0,29.5
708,10.5,29.5
709,10.5,29.5
710,10.5,29.0
711,11.0,29.0
712,11.0,29.0
713,11.0,29.0
714,11.5,29.0
715,11.5,29.0
716,11.5,29.0
717,12.0,29.0
718,12.0,29.0
719,12.5,29.0
