,X,Y
245,71.0,42.5
246,70.5,42.0
247,70.0,41.5
248,69.5,41.0
249,69.0,40.5
250,68.5,40.0
251,67.5,39.5
252,67.0,39.0
253,66.0,38.5
254,65.0,38.0
255,64.0,37.5
256,63.0,37.0
257,62.0,36.5
258,61.0,36.0
259,60.0,35.5
260,59.0,35.0
261,58.0,34.5
262,57.0,33.5
263,56.5,33.0
264,55.5,32.0
265,55.0,31.5
266,54.0,30.5
267,53.0,29.5
268,52.5,29.0
269,51.5,28.0
270,51.0,27.0
271,50.5,26.0
272,49.5,25.0
273,49.0,24.0
274,48.5,23.0
275,48.0,22.0
276,47.5,21.0
277,47.0,20.0
278,46.5,19.0
279,46.5,18.0
280,46.0,17.0
281,46.0,16.0
282,46.0,15.0
283,46.0,14.5
284,46.0,13.5
285,46.0,13.0
286,46.0,12.0
287,46.0,11.5
288,46.0,11.0
289,46.0,10.5
290,46.0,10.0
291,45.5,9.5
292,45.5,9.5
293,45.0,9.0
294,45.0,9.0
295,44.5,8.5
296,44.0,8.5
297,43.5,8.0
298,43.0,8.0
299,42.5,7.5
300,42.0,7.5
301,41.5,7.0
302,41.0,6.5
303,41.0,6.0
304,40.5,6.0
305,40.0,5.5
306,39.5,5.0
307,39.5,4.5
308,39.0,4.5
309,39.0,4.0
310,39.0,4.0
311,39.0,3.5
312,39.0,3.5
313,39.0,3.5
314,39.0,3.5
315,39.5,3.0
316,39.5,3.0
317,40.0,3.0
318,40.0,3.0
319,40.5,3.0
320,41.0,3.0
321,41.0,3.0
322,41.5,2.5
323,41.5,2.5
324,42.0,2.0
325,42.0,2.0
326,42.0,1.5
327,42.0,1.5
328,42.0,1.0
329,42.0,1.0
330,41.5,1.0
331,41.5,0.5
332,41.5,0.5
333,41.5,0.5
334,41.5,0.0
335,41.5,0.0
336,41.5,0.0
337,42.0,0.0
338,42.0,0.0
339,42.5,0.0
340,42.5,0.0
341,43.0,0.0
342,43.5,0.0
343,43.5,0.0
344,44.0,0.0
345,44.5,0.0
346,44.5,0.0
347,45.0,0.5
348,45.5,0.5
349,45.5,0.5
350,46.0,0.5
351,46.5,0.5
352,46.5,0.5
353,47.0,1.0
354,47.5,1.0
355,48.0,1.0
356,48.5,1.5
357,49.0,1.5
358,49.5,1.5
359,50.0,1.5
