,X,Y
461,2.0,80.5
462,2.5,80.5
463,2.5,80.5
464,2.5,81.0
465,2.5,81.0
466,3.0,81.5
467,3.0,81.5
468,3.0,82.0
469,3.5,82.5
470,3.5,82.5
471,3.5,83.0
472,4.0,83.0
473,4.0,83.5
474,4.0,84.0
475,4.0,84.0
476,4.5,84.5
477,4.5,85.0
478,4.5,85.0
479,5.0,85.5
480,5.0,86.0
481,5.0,86.0
482,5.0,86.5
483,5.5,86.5
484,5.5,87.0
485,5.5,87.5
486,6.0,87.5
487,6.0,88.0
488,6.0,88.0
489,6.0,88.5
490,6.5,89.0
491,6.5,89.0
492,6.5,89.5
493,7.0,89.5
494,7.0,90.0
495,7.0,90.0
496,7.5,90.5
497,7.5,90.5
498,7.5,91.0
499,8.0,91.0
500,8.0,91.5
501,8.5,91.5
502,8.5,92.0
503,8.5,92.0
504,9.0,92.5
505,9.0,92.5
506,9.5,93.0
507,9.5,93.0
508,10.0,93.0
509,10.0,93.5
510,10.5,93.5
511,10.5,93.5
512,11.0,93.5
513,11.0,94.0
514,11.5,94.0
515,11.5,94.0
516,12.0,94.0
517,12.0,94.5
518,12.5,94.5
519,12.5,94.5
520,13.0,94.5
521,13.0,94.5
522,13.5,94.5
523,14.0,95.0
524,14.0,95.0
525,14.5,95.0
526,14.5,95.0
527,15.0,95.0
528,15.5,95.5
529,15.5,95.5
530,16.0,95.5
531,16.0,95.5
532,16.5,95.5
533,17.0,96.0
534,17.0,96.0
535,17.5,96.0
536,17.5,96.0
537,18.0,96.0
538,18.5,96.5
539,18.5,96.5
540,19.0,96.5
541,19.0,96.5
542,19.5,96.5
543,20.0,96.5
544,20.0,96.5
545,20.5,96.5
546,20.5,96.0
547,21.0,96.0
548,21.0,96.0
549,21.5,96.0
550,21.5,96.0
551,22.0,95.5
552,22.0,95.5
553,22.5,95.5
554,22.5,95.5
555,23.0,95.0
556,23.0,95.0
557,23.5,95.0
558,23.5,94.5
559,23.5,94.5
560,24.0,94.0
561,24.0,94.0
562,24.5,94.0
563,24.5,94.0
564,25.0,93.5
565,25.0,93.5
566,25.5,93.5
567,25.5,93.0
568,25.5,93.0
569,26.0,93.0
570,26.0,93.0
571,26.5,93.0
572,26.5,92.5
573,27.0,92.5
574,27.0,92.5
575,27.0,92.5
576,27.5,92.0
577,27.5,92.0
578,28.0,92.0
579,28.0,92.0
580,28.5,91.5
581,28.5,91.5
582,28.5,91.5
583,29.0,91.0
584,29.0,91.0
585,29.5,91.0
586,29.5,90.5
587,29.5,90.5
588,30.0,90.0
589,30.0,90.0
590,30.5,90.0
591,30.5,89.5
592,30.5,89.5
593,31.0,89.0
594,31.0,89.0
595,31.0,88.5
596,31.0,88.5
597,31.5,88.0
598,31.5,88.0
599,31.5,87.5
600,32.0,87.5
601,32.0,87.0
602,32.0,87.0
603,32.0,86.5
604,32.0,86.5
605,32.5,86.0
606,32.5,86.0
607,32.5,85.5
608,32.5,85.5
609,32.5,85.0
610,33.0,84.5
611,33.0,84.5
612,33.0,84.0
613,33.0,84.0
614,33.5,83.5
615,33.5,83.0
616,33.5,83.0
617,33.5,82.5
618,34.0,82.0
619,34.0,82.0
620,34.0,81.5
621,34.0,81.0
622,34.5,81.0
623,34.5,80.5
624,34.5,80.0
625,35.0,79.5
626,35.0,79.5
627,35.0,79.0
628,35.0,78.5
629,35.5,78.0
630,35.5,78.0
631,35.5,77.5
632,35.5,77.0
633,35.5,77.0
634,35.5,76.5
635,36.0,76.5
636,36.0,76.0
637,36.0,76.0
638,36.0,75.5
639,36.0,75.5
640,36.0,75.0
641,36.0,75.0
642,36.0,74.5
643,36.0,74.5
644,36.0,74.5
645,36.0,74.5
646,35.5,74.0
647,35.5,74.0
648,35.5,74.0
649,35.5,74.0
650,35.5,74.0
651,35.5,74.0
652,35.5,73.5
653,35.5,73.5
654,35.0,73.5
655,35.0,73.5
656,35.0,73.5
657,35.0,74.0
658,35.0,74.0
659,35.0,74.0
660,35.0,74.0
661,35.0,74.0
662,35.0,74.0
663,35.0,74.5
664,35.0,74.5
665,35.0,74.5
666,35.0,75.0
667,35.0,75.0
668,35.0,75.0
669,35.0,75.5
670,35.0,75.5
671,35.0,75.5
672,35.0,76.0
673,35.0,76.0
674,35.0,76.5
675,35.0,76.5
676,35.0,77.0
677,35.0,77.0
678,35.0,77.0
679,35.0,77.5
680,35.0,77.5
681,35.0,78.0
682,35.0,78.0
683,35.0,78.0
684,35.0,78.5
685,35.0,78.5
686,35.0,78.5
687,35.0,78.5
688,35.0,79.0
689,35.0,79.0
690,35.0,79.0
691,35.0,79.0
692,35.0,79.5
693,35.0,79.5
694,35.0,79.5
695,35.0,79.5
696,35.0,79.5
697,35.0,80.0
698,35.0,80.0
699,35.0,80.0
700,35.0,80.0
701,35.0,80.0
702,35.0,80.5
703,35.0,80.5
704,35.0,80.5
705,35.0,80.5
706,35.0,81.0
707,35.0,81.0
708,35.0,81.0
709,35.0,81.0
710,35.0,81.5
711,35.0,81.5
712,35.0,81.5
713,35.0,81.5
714,35.0,82.0
715,35.0,82.0
716,35.0,82.0
717,35.0,82.5
718,35.0,82.5
719,35.0,82.5
