,X,Y
230,39.0,75.5
231,39.5,76.0
232,39.5,76.5
233,39.5,77.5
234,39.5,78.0
235,39.5,78.5
236,39.5,79.0
237,39.5,79.5
238,39.5,80.5
239,39.5,81.0
240,39.5,81.5
241,39.5,82.0
242,39.5,82.5
243,39.5,83.0
244,39.5,83.5
245,39.5,84.0
246,39.5,84.0
247,39.5,84.5
248,39.5,85.0
249,39.5,85.5
250,39.5,86.0
251,39.5,86.0
252,39.5,86.5
253,39.5,86.5
254,40.0,87.0
255,40.0,87.0
256,40.0,87.5
257,40.0,87.5
258,40.0,87.5
259,40.0,88.0
260,39.5,88.0
261,39.5,88.5
262,39.5,88.5
263,39.0,89.0
264,39.0,89.0
265,39.0,89.0
266,39.0,89.5
267,39.0,89.5
268,38.5,89.5
269,38.5,90.0
270,38.5,90.0
271,38.5,90.0
272,38.5,90.5
273,38.0,90.5
274,38.0,90.5
275,38.0,90.5
276,37.5,90.5
277,37.5,90.5
278,37.5,91.0
279,37.0,91.0
280,37.0,91.0
281,37.0,91.0
282,37.0,91.0
283,36.5,91.0
284,36.5,91.5
285,36.0,91.5
286,36.0,91.5
287,35.5,92.0
288,35.5,92.0
289,35.0,92.0
290,35.0,92.0
291,34.5,92.5
292,34.5,92.5
293,34.0,92.5
294,33.5,92.5
295,33.5,92.5
296,33.0,92.5
297,32.5,92.5
298,32.5,92.5
299,32.0,92.5
300,31.5,92.5
301,31.5,92.5
302,31.0,92.5
303,30.5,92.5
304,30.5,92.5
305,30.0,92.5
306,30.0,92.0
307,29.5,92.0
308,29.5,92.0
309,29.0,92.0
310,29.0,91.5
311,29.0,91.5
312,29.0,91.5
313,28.5,91.0
314,28.5,91.0
315,28.5,91.0
316,28.5,90.5
317,28.0,90.5
318,28.0,90.5
319,28.0,90.0
320,28.0,90.0
321,28.0,89.5
322,28.0,89.5
323,27.5,89.5
324,27.5,89.0
325,27.5,89.0
326,27.0,89.0
327,27.0,89.0
328,27.0,89.0
329,26.5,89.0
330,26.5,88.5
331,26.5,88.5
332,26.0,89.0
333,26.0,89.0
334,25.5,89.0
335,25.5,89.5
336,25.5,89.5
337,25.0,89.5
338,25.0,90.0
339,24.5,90.0
340,24.5,90.0
341,24.5,90.5
342,24.5,90.5
343,24.0,90.5
344,24.0,90.5
345,24.0,90.5
346,24.0,90.5
347,24.0,90.5
348,23.5,90.5
349,23.5,90.5
350,23.5,90.5
351,23.5,90.5
352,23.5,90.5
353,23.5,90.5
354,23.0,90.5
355,23.0,90.5
356,23.0,90.0
357,23.0,90.0
358,23.0,90.0
359,22.5,90.0
360,22.5,90.0
361,22.5,90.0
362,22.5,90.0
363,22.5,90.0
364,22.5,90.0
365,22.5,90.0
366,22.5,90.0
367,22.5,90.0
368,23.0,90.0
369,23.0,90.0
370,23.0,90.5
371,23.0,90.5
372,23.0,91.0
373,23.5,91.0
374,23.5,91.5
375,23.0,91.5
376,23.0,92.0
377,23.0,92.0
378,23.0,92.0
379,23.0,92.5
380,23.0,92.5
381,22.5,92.5
382,22.5,93.0
383,22.5,93.0
384,22.0,93.5
385,22.0,93.5
386,21.5,93.5
387,21.5,94.0
388,21.5,94.0
389,21.0,94.0
390,21.0,93.5
391,20.5,93.5
392,20.0,93.5
393,19.5,93.5
394,19.5,93.5
395,19.0,93.5
396,18.5,93.5
397,18.5,93.0
398,18.0,93.0
399,18.0,92.5
400,17.5,92.0
401,17.5,92.0
402,17.5,91.5
403,17.0,91.0
404,17.0,91.0
405,16.5,90.5
406,16.5,90.5
407,16.5,90.0
408,16.0,90.0
409,16.0,89.5
410,15.5,89.5
411,15.5,89.0
412,15.0,88.5
413,15.0,88.0
414,14.5,88.0
415,14.5,87.5
416,14.0,87.0
417,14.0,86.5
418,13.5,86.5
419,13.5,86.0
420,13.0,85.5
421,13.0,85.5
422,12.5,85.0
423,12.5,84.5
424,12.0,84.0
425,11.5,84.0
426,11.5,83.5
427,11.0,83.0
428,10.5,82.5
429,10.0,82.0
430,10.0,82.0
431,9.5,81.5
432,9.0,81.0
433,9.0,81.0
434,8.5,80.5
435,8.5,80.5
436,8.5,80.0
437,8.5,79.5
438,8.5,79.0
439,8.0,78.5
440,8.0,78.0
441,8.0,77.5
442,8.0,77.0
443,7.5,76.5
444,7.5,75.5
445,7.0,75.0
446,7.0,74.5
447,6.5,74.0
448,6.5,73.0
449,6.0,72.5
450,6.0,71.5
451,5.5,71.0
452,5.0,70.0
453,5.0,69.0
454,4.5,68.5
455,4.5,67.5
456,4.0,67.0
457,4.0,66.0
458,4.0,65.5
459,3.5,64.5
460,3.5,64.0
461,3.0,63.5
462,3.0,63.0
463,3.0,62.0
464,2.5,61.5
465,2.5,61.0
466,2.5,60.5
467,2.0,60.0
468,2.0,59.5
469,2.0,59.0
470,1.5,58.5
471,1.5,58.0
472,1.0,57.5
473,1.0,57.0
474,0.5,56.5
475,0.5,56.0
476,0.5,56.0
477,0.0,55.5
478,0.0,55.0
479,0.0,54.5
480,0.0,54.5
481,0.0,54.0
482,0.0,54.0
483,0.0,53.5
484,0.0,53.0
485,0.0,53.0
486,0.0,52.5
487,0.0,52.5
488,0.0,52.0
489,0.5,52.0
490,0.5,52.0
491,1.0,52.0
492,1.0,51.5
493,1.5,51.5
494,1.5,51.5
495,2.0,51.0
496,2.0,51.0
497,2.5,51.0
498,2.5,50.5
499,3.0,50.5
500,3.0,50.5
501,3.5,50.5
502,3.5,50.0
503,4.0,50.0
504,4.0,49.5
505,4.0,49.5
506,4.5,49.0
507,4.5,48.5
508,5.0,48.5
509,5.0,48.0
510,5.5,48.0
511,5.5,47.5
512,6.0,47.0
513,6.0,46.5
514,6.0,46.5
515,6.5,46.0
516,6.5,45.5
517,6.5,45.0
518,6.5,44.5
519,7.0,44.0
520,7.0,44.0
521,7.5,43.5
522,7.5,43.5
523,8.0,43.0
524,8.5,43.0
525,8.5,43.0
526,9.0,42.5
527,9.0,42.5
528,9.5,42.5
529,10.0,42.0
530,10.0,42.0
531,10.5,41.5
532,10.5,41.5
533,11.0,41.0
534,11.0,40.5
535,11.0,40.5
536,11.5,40.0
537,11.5,39.5
538,11.5,39.5
539,11.5,39.0
540,11.5,38.5
541,12.0,38.5
542,12.0,38.0
543,12.0,37.5
544,12.0,37.0
545,12.5,36.5
546,12.5,36.5
547,12.5,36.0
548,12.5,35.5
549,13.0,35.5
550,13.0,35.0
551,13.0,35.0
552,13.5,34.5
553,13.5,34.5
554,14.0,34.5
555,14.5,34.0
556,14.5,34.0
557,15.0,34.0
558,15.5,34.0
559,16.0,33.5
560,16.0,33.5
561,16.5,33.5
562,17.0,33.0
563,17.5,33.0
564,18.0,32.5
565,18.0,32.5
566,18.5,32.5
567,18.5,32.5
568,19.0,32.0
569,19.0,32.0
570,19.5,32.0
571,19.5,32.0
572,20.0,32.0
573,20.0,32.0
574,20.5,32.0
575,20.5,32.0
576,21.0,32.0
577,21.0,32.0
578,21.5,32.0
579,21.5,31.5
580,22.0,31.5
581,22.0,31.5
582,22.0,31.0
583,22.5,31.0
584,22.5,31.0
585,22.5,30.5
586,23.0,30.5
587,23.0,30.5
588,23.5,30.0
589,23.5,30.0
590,24.0,29.5
591,24.0,29.5
592,24.5,29.0
593,24.5,28.5
594,24.5,28.5
595,25.0,28.0
596,25.0,28.0
597,25.0,27.5
598,25.5,27.5
599,25.5,27.0
600,25.5,27.0
601,25.5,26.5
602,26.0,26.5
603,26.0,26.0
604,26.0,26.0
605,26.0,25.5
606,26.0,25.5
607,26.5,25.0
608,26.5,25.0
609,26.5,24.5
610,26.5,24.5
611,26.5,24.0
612,27.0,24.0
613,27.0,23.5
614,27.0,23.5
615,27.5,23.0
616,27.5,23.0
617,28.0,23.0
618,28.5,23.0
619,28.5,23.0
620,29.0,22.5
621,29.5,22.5
622,30.0,22.5
623,30.5,22.5
624,31.0,22.5
625,31.5,22.5
626,32.0,22.5
627,32.0,22.5
628,32.5,22.5
629,33.0,23.0
630,33.0,23.0
631,33.5,23.0
632,33.5,23.0
633,34.0,23.0
634,34.0,23.0
635,34.5,23.5
636,34.5,23.5
637,34.5,23.5
638,35.0,24.0
639,35.0,24.0
640,35.5,24.0
641,36.0,24.0
642,36.5,24.0
643,37.0,24.0
644,37.0,24.0
645,37.5,23.5
646,38.0,23.5
647,38.5,23.5
648,39.0,23.5
649,39.5,23.5
650,40.0,23.5
651,41.0,23.5
652,41.5,23.5
653,42.0,23.5
654,42.5,23.0
655,43.0,23.0
656,43.5,22.5
657,44.0,22.5
658,44.5,22.0
659,45.0,22.0
660,45.5,21.5
661,46.0,21.5
662,46.0,21.5
663,46.5,21.0
664,47.0,21.0
665,47.0,21.0
666,47.5,21.0
667,47.5,21.0
668,48.0,20.5
669,48.0,20.5
670,48.0,20.0
671,48.5,20.0
672,48.5,19.5
673,49.0,19.0
674,49.0,19.0
675,49.0,18.5
676,49.5,18.5
677,49.5,18.0
678,49.5,18.0
679,50.0,17.5
680,50.0,17.5
681,50.0,17.0
682,50.0,17.0
683,50.0,16.5
684,50.0,16.5
685,50.0,16.5
686,50.0,16.5
687,49.5,16.5
688,49.5,16.5
689,49.0,16.5
690,49.0,16.5
691,48.5,16.5
692,48.5,16.5
693,48.5,16.5
694,48.0,16.5
695,48.0,16.5
696,47.5,17.0
697,47.5,17.0
698,47.5,17.5
699,47.0,18.0
700,47.0,18.0
701,47.0,18.5
702,46.5,18.5
703,46.5,19.0
704,46.0,19.0
705,46.0,19.5
706,45.5,19.5
707,45.5,19.5
708,45.5,20.0
709,45.0,20.0
710,45.0,20.0
711,45.0,20.0
712,45.0,20.0
713,45.0,20.0
714,45.0,20.0
715,45.0,20.5
716,45.0,20.5
717,45.0,21.0
718,45.0,21.0
719,45.0,21.0
