,X,Y
111,43.5,12.5
112,43.0,13.0
113,42.5,13.5
114,42.0,14.0
115,41.5,14.5
116,41.5,15.0
117,41.0,15.5
118,40.5,16.0
119,40.0,16.0
120,39.5,16.5
121,39.0,17.0
122,38.5,17.5
123,38.0,17.5
124,38.0,18.0
125,37.5,18.5
126,37.0,18.5
127,36.5,19.0
128,36.0,19.5
129,36.0,19.5
130,35.5,20.0
131,35.0,20.5
132,34.5,21.0
133,34.5,21.5
134,34.0,21.5
135,33.5,22.0
136,33.5,22.5
137,33.0,23.0
138,32.5,23.0
139,32.5,23.5
140,32.0,23.5
141,31.5,24.0
142,31.5,24.0
143,31.0,24.0
144,30.5,24.0
145,30.0,24.5
146,29.5,24.5
147,29.0,24.5
148,28.0,25.0
149,27.5,25.5
150,26.5,25.5
151,25.5,26.0
152,25.0,26.0
153,24.0,26.5
154,23.5,26.5
155,22.5,27.0
156,22.0,27.0
157,21.5,27.5
158,21.0,27.5
159,20.5,27.5
160,20.0,28.0
161,19.0,28.0
162,18.5,28.0
163,18.0,28.5
164,17.0,29.0
165,16.5,29.0
166,15.5,29.5
167,14.5,29.5
168,13.5,30.0
169,12.5,30.0
170,11.5,30.5
171,11.0,30.5
172,10.0,30.5
173,9.0,30.5
174,8.5,30.5
175,8.0,30.5
176,7.5,30.5
177,7.0,30.5
178,6.5,30.5
179,6.0,30.0
180,6.0,30.0
181,5.5,30.0
182,5.0,30.0
183,4.5,30.0
184,4.5,30.0
185,4.0,30.0
186,3.5,30.0
187,3.5,30.0
188,3.0,30.0
189,3.0,30.0
190,3.0,30.0
191,3.0,30.0
192,2.5,30.0
193,2.5,30.0
194,2.5,30.5
195,2.5,30.5
196,2.0,31.0
197,2.0,31.5
198,2.0,32.0
199,1.5,33.0
200,1.5,33.5
201,1.5,34.0
202,1.5,35.0
203,1.5,35.5
204,1.0,36.0
205,1.0,37.0
206,1.0,37.5
207,1.0,38.0
208,1.0,38.5
209,1.0,39.0
210,1.0,39.5
211,1.0,40.0
212,1.0,40.0
213,1.0,40.5
214,1.0,41.0
215,1.0,41.5
216,1.0,42.0
217,1.0,42.5
218,1.0,43.0
219,1.0,43.5
220,1.0,44.5
221,1.0,45.0
222,1.0,45.5
223,0.5,46.5
224,0.5,47.0
225,0.5,48.0
226,0.5,48.5
227,0.5,49.5
228,0.0,50.0
229,0.0,50.5
230,0.0,51.5
231,0.5,52.0
232,0.5,52.5
233,0.5,53.0
234,1.0,53.5
235,1.5,54.0
236,1.5,54.0
237,2.0,54.5
238,2.5,55.0
239,3.0,55.0
240,3.0,55.5
241,3.5,55.5
242,4.0,56.0
243,4.0,56.0
244,4.5,56.0
245,5.0,56.5
246,5.0,56.5
247,5.5,57.0
248,6.0,57.0
249,6.5,57.0
250,6.5,57.5
251,7.0,57.5
252,7.5,57.5
253,7.5,57.5
254,8.0,57.5
255,8.5,58.0
256,8.5,58.0
257,9.0,58.0
258,9.0,58.0
259,9.5,58.0
260,9.5,58.0
261,10.0,58.0
262,10.0,57.5
263,10.5,57.5
264,11.0,57.0
265,11.5,56.5
266,11.5,56.5
267,12.0,56.0
268,12.5,55.5
269,13.0,55.0
270,13.5,55.0
271,14.0,54.5
272,14.5,54.5
273,15.0,54.5
274,15.5,54.5
275,15.5,54.5
276,16.0,54.5
277,16.5,54.5
278,17.0,55.0
279,17.0,55.5
280,17.5,55.5
281,18.0,56.0
282,18.5,56.5
283,19.0,57.0
284,19.5,57.5
285,20.0,57.5
286,20.5,58.0
287,21.0,58.0
288,21.5,58.5
289,21.5,58.5
290,22.0,58.5
291,22.5,58.5
292,22.5,58.0
293,23.0,58.0
294,23.0,58.0
295,23.0,57.5
296,23.5,57.5
297,23.5,57.0
298,24.0,56.5
299,24.0,56.5
300,24.5,56.0
301,24.5,56.0
302,25.0,56.0
303,25.0,55.5
304,25.5,55.5
305,25.5,55.5
306,25.5,55.5
307,26.0,55.5
308,26.0,56.0
309,26.0,56.0
310,26.0,56.5
311,26.0,56.5
312,26.0,57.0
313,26.0,57.0
314,26.0,57.0
315,26.0,57.5
316,26.0,57.5
317,26.0,57.5
318,26.0,57.5
319,26.5,57.0
320,26.5,57.0
321,26.5,56.5
322,27.0,56.5
323,27.0,56.0
324,27.5,55.5
325,28.0,55.5
326,28.5,55.5
327,29.0,55.0
328,29.5,55.5
329,30.0,55.5
330,30.5,55.5
331,31.5,56.0
332,32.0,56.0
333,32.5,56.5
334,33.5,56.5
335,34.0,57.0
336,35.0,57.0
337,35.5,57.0
338,36.5,57.0
339,37.0,57.5
340,38.0,57.5
341,38.5,57.5
342,39.5,57.5
343,40.0,57.5
344,41.0,57.5
345,41.5,57.5
346,42.5,57.5
347,43.0,58.0
348,44.0,58.0
349,44.5,58.0
350,45.0,58.0
351,45.5,58.0
352,46.0,57.5
353,46.5,57.5
354,46.5,57.0
355,47.0,57.0
356,47.5,56.5
357,47.5,56.5
358,48.0,56.0
359,48.0,56.0
360,48.0,55.5
361,48.5,55.5
362,48.5,55.0
363,48.5,55.0
364,48.5,54.5
365,48.5,54.5
366,49.0,54.0
367,49.0,54.0
368,49.0,53.5
369,49.0,53.5
370,49.0,53.0
371,48.5,53.0
372,48.5,53.0
373,48.5,53.0
374,48.5,53.0
375,48.0,53.0
376,48.0,53.5
377,48.0,53.5
378,47.5,53.5
379,47.5,53.5
380,47.5,54.0
381,47.5,54.0
382,47.0,54.5
383,47.0,54.5
384,47.0,54.5
385,46.5,55.0
386,46.5,55.0
387,46.0,55.0
388,46.0,55.0
389,45.5,55.0
390,45.5,55.0
391,45.0,55.0
392,45.0,54.5
393,45.0,54.5
394,45.0,54.5
395,45.0,54.5
396,45.0,54.5
397,45.0,54.5
398,45.0,54.5
399,44.5,54.5
400,44.5,54.5
401,44.0,55.0
402,44.0,55.0
403,43.5,55.5
404,43.5,55.5
405,43.0,55.5
406,42.5,55.5
407,42.5,55.5
408,42.5,55.5
409,42.5,55.5
410,42.5,55.0
411,42.5,55.0
412,42.5,55.0
413,43.0,54.5
414,43.0,54.5
415,43.0,54.0
416,43.5,53.5
417,43.5,53.5
418,44.0,53.0
419,44.0,52.0
420,44.5,51.5
421,44.5,51.0
422,45.0,50.0
423,45.5,49.5
424,46.0,48.5
425,46.0,48.0
426,46.5,47.5
427,47.0,46.5
428,47.5,46.5
429,47.5,46.0
430,48.0,45.5
431,48.5,45.0
432,48.5,44.5
433,49.0,44.5
434,49.5,44.0
435,50.0,43.5
436,50.5,43.0
437,50.5,42.5
438,51.0,42.5
439,51.5,42.0
440,52.0,41.5
441,52.0,41.5
442,52.5,41.0
443,52.5,41.0
444,53.0,41.0
445,53.0,40.5
446,53.0,40.5
447,53.0,40.5
448,53.5,40.5
449,53.5,40.5
450,53.5,40.5
451,53.5,40.5
452,53.0,40.5
453,53.0,40.0
454,53.0,40.0
455,53.0,40.0
456,53.0,40.5
457,53.0,40.5
458,53.0,40.5
459,53.0,40.5
460,53.5,40.5
461,53.5,40.5
462,54.0,41.0
463,54.5,41.0
464,55.5,41.0
465,56.0,41.0
466,56.5,41.0
467,57.0,41.5
468,57.5,41.5
469,58.0,42.0
470,58.5,42.5
471,59.0,42.5
472,59.5,43.0
473,59.5,43.5
474,60.0,44.0
475,60.0,44.5
476,60.5,44.5
477,61.0,45.0
478,61.0,45.0
479,61.5,45.5
480,62.0,45.5
481,62.5,45.5
482,62.5,46.0
483,63.0,46.0
484,63.5,46.0
485,64.0,46.5
486,64.5,46.5
487,65.0,46.5
488,65.0,47.0
489,65.5,47.0
490,65.5,47.0
491,66.0,47.0
492,66.5,47.5
493,66.5,47.5
494,67.0,47.5
495,67.0,47.5
496,67.5,47.5
497,67.5,47.5
498,68.0,47.5
499,68.0,47.5
500,68.5,47.5
501,68.5,47.5
502,69.0,47.5
503,69.5,47.5
504,70.0,47.5
505,70.0,47.5
506,70.5,48.0
507,70.5,48.0
508,70.5,48.0
509,70.5,48.0
510,70.5,48.5
511,70.5,48.5
512,70.5,49.0
513,70.5,49.0
514,70.5,49.5
515,70.5,49.5
516,70.0,49.5
517,70.0,50.0
518,70.0,50.0
519,70.0,50.0
520,70.0,50.0
521,70.0,50.0
522,70.0,50.0
523,69.5,50.0
524,69.5,50.0
525,69.5,50.0
526,69.0,50.0
527,69.0,50.0
528,68.5,50.0
529,68.5,50.0
530,68.5,50.0
531,68.5,50.0
532,68.5,50.0
533,68.0,50.0
534,68.0,50.0
535,68.0,50.0
536,68.0,50.0
537,67.5,50.5
538,67.0,50.5
539,67.0,50.5
540,66.5,50.5
541,66.0,50.5
542,65.5,50.5
543,65.0,50.5
544,64.5,51.0
545,64.0,51.0
546,63.5,51.0
547,63.0,51.0
548,62.5,51.0
549,62.0,51.0
550,61.5,51.5
551,60.5,51.5
552,60.0,51.5
553,59.5,51.5
554,59.0,51.5
555,58.5,52.0
556,58.0,52.0
557,57.5,52.0
558,57.0,52.5
559,57.0,52.5
560,56.5,53.0
561,56.5,53.5
562,56.5,54.0
563,56.5,54.5
564,56.5,55.5
565,56.5,56.0
566,56.5,57.0
567,56.5,57.5
568,57.0,58.0
569,57.0,59.0
570,57.0,59.5
571,57.5,60.5
572,57.5,61.0
573,58.0,61.5
574,58.0,62.5
575,58.5,63.5
576,59.0,64.0
577,59.0,65.0
578,59.5,66.0
579,60.0,67.0
580,60.0,68.0
581,60.5,69.0
582,61.0,70.0
583,61.5,71.0
584,62.0,72.0
585,62.5,73.0
586,63.0,74.0
587,64.0,75.0
588,64.5,76.0
589,65.0,77.0
590,66.0,78.0
591,66.5,78.5
592,67.0,79.5
593,68.0,80.5
594,68.5,81.0
595,69.5,81.5
596,70.0,82.5
597,70.5,83.0
598,71.5,83.5
599,72.0,84.0
600,73.0,84.5
601,73.5,85.0
602,74.5,86.0
603,75.0,86.5
604,76.0,87.0
605,76.5,87.5
606,77.0,88.0
607,77.5,88.5
608,78.5,89.0
609,79.0,89.5
610,79.5,90.0
611,80.0,90.5
612,80.5,91.0
613,81.0,91.0
614,81.5,91.5
615,82.0,92.0
616,82.0,92.5
617,82.5,92.5
618,83.0,93.0
619,83.0,93.5
620,83.5,93.5
621,83.5,94.0
622,83.5,94.0
623,84.0,94.5
624,84.0,95.0
625,84.0,95.5
626,84.0,95.5
627,84.0,96.0
628,84.0,96.5
629,83.5,97.0
630,83.5,97.0
631,83.5,97.5
632,83.0,97.5
633,83.0,97.5
634,82.5,97.5
635,82.5,97.5
636,82.5,97.5
637,82.0,97.0
638,82.0,96.5
639,82.0,96.5
640,82.0,96.0
641,82.0,95.5
642,82.0,95.5
643,82.0,95.5
644,82.0,95.0
645,82.0,95.0
646,82.0,95.5
647,82.0,95.5
648,82.0,95.5
649,81.5,95.5
650,81.5,96.0
651,81.5,96.0
652,81.0,96.0
653,81.0,96.0
654,81.0,96.0
655,80.5,96.0
656,80.5,96.0
657,80.5,96.0
658,80.5,95.5
659,80.5,95.5
660,80.5,95.5
661,80.5,95.5
662,80.5,95.0
663,80.5,95.0
664,80.5,95.0
665,80.5,94.5
666,80.0,94.5
667,80.0,94.5
668,80.0,94.0
669,80.5,94.0
670,80.5,93.5
671,80.5,93.5
672,81.0,93.0
673,81.0,92.5
674,81.5,92.5
675,82.0,92.0
676,82.5,91.5
677,83.0,91.0
678,83.5,91.0
679,84.5,90.5
680,85.0,90.0
681,86.0,89.5
682,86.5,89.0
683,87.0,88.5
684,88.0,88.0
685,88.5,88.0
686,89.0,87.5
687,90.0,87.0
688,90.5,87.0
689,91.0,86.5
690,91.0,86.5
691,91.5,86.0
692,92.0,86.0
693,92.5,86.0
694,93.0,86.0
695,93.5,86.0
696,93.5,86.0
697,94.0,85.5
698,94.5,85.5
699,95.0,85.5
700,95.0,85.0
701,95.5,85.0
702,95.5,84.5
703,95.5,84.5
704,96.0,84.0
705,96.0,83.5
706,95.5,83.5
707,95.5,83.0
708,95.5,83.0
709,95.5,83.0
710,95.0,82.5
711,94.5,82.5
712,94.0,82.5
713,93.5,82.0
714,93.0,82.0
715,92.5,81.5
716,92.0,81.5
717,91.5,81.0
718,91.0,80.5
719,90.5,80.0
