,X,Y
371,49.0,32.0
372,49.0,32.5
373,49.0,32.5
374,48.5,33.0
375,48.5,33.0
376,49.0,33.5
377,49.0,33.5
378,49.0,34.0
379,49.0,34.0
380,49.0,34.5
381,49.0,35.0
382,49.0,35.0
383,49.5,35.5
384,49.5,36.0
385,49.5,36.0
386,49.5,36.5
387,50.0,37.0
388,50.0,37.5
389,50.0,38.0
390,50.5,38.5
391,50.5,38.5
392,50.5,39.0
393,51.0,39.5
394,51.0,40.0
395,51.5,40.5
396,52.0,41.0
397,52.0,41.5
398,52.5,42.0
399,52.5,42.5
400,53.0,43.0
401,53.0,43.5
402,53.5,44.0
403,53.5,44.5
404,54.0,45.0
405,54.0,45.5
406,54.5,46.0
407,54.5,46.5
408,55.0,47.0
409,55.0,47.5
410,55.0,48.0
411,55.0,48.5
412,55.5,48.5
413,55.5,49.0
414,55.5,49.5
415,55.5,50.0
416,55.5,50.5
417,55.5,50.5
418,55.5,51.0
419,55.5,51.5
420,55.5,52.0
421,55.5,52.0
422,55.5,52.5
423,55.5,53.0
424,55.5,53.5
425,56.0,53.5
426,56.0,54.0
427,56.5,54.0
428,56.5,54.5
429,57.0,55.0
430,57.0,55.0
431,57.5,55.0
432,58.0,55.5
433,58.5,55.5
434,59.0,56.0
435,59.5,56.0
436,59.5,56.0
437,60.0,56.0
438,60.5,56.5
439,61.0,56.5
440,61.5,56.5
441,61.5,56.5
442,62.0,57.0
443,62.5,57.0
444,62.5,57.0
445,62.5,57.0
446,62.5,57.0
447,62.5,57.5
448,62.5,57.5
449,62.5,57.5
450,62.5,57.5
451,62.5,58.0
452,62.0,58.0
453,62.0,58.0
454,61.5,58.5
455,61.5,58.5
456,61.5,58.5
457,61.0,59.0
458,61.0,59.0
459,61.0,59.0
460,61.0,59.0
461,61.0,59.5
462,61.0,59.5
463,61.0,59.5
464,61.0,60.0
465,61.5,60.0
466,61.5,60.5
467,61.5,60.5
468,62.0,60.5
469,62.0,61.0
470,62.0,61.5
471,62.5,61.5
472,62.5,62.0
473,62.5,62.0
474,63.0,62.5
475,63.0,63.0
476,63.0,63.0
477,63.0,63.5
478,63.5,64.0
479,63.5,64.0
480,64.0,64.5
481,64.0,65.0
482,64.5,65.0
483,65.0,65.5
484,65.5,65.5
485,66.0,66.0
486,66.5,66.0
487,67.0,66.5
488,67.5,67.0
489,68.0,67.0
490,68.0,67.0
491,68.5,67.5
492,69.0,67.5
493,69.5,68.0
494,69.5,68.0
495,70.0,68.5
496,70.0,68.5
497,70.0,68.5
498,70.5,69.0
499,70.5,69.0
500,70.5,69.0
501,70.5,69.0
502,70.5,69.0
503,70.5,69.0
504,70.5,69.5
505,70.5,69.5
506,70.5,69.5
507,70.5,69.5
508,70.0,70.0
509,70.0,70.0
510,70.0,70.0
511,70.0,70.5
512,69.5,70.5
513,69.5,71.0
514,69.0,71.0
515,69.0,71.5
516,68.5,71.5
517,68.0,72.0
518,68.0,72.0
519,67.5,72.0
520,67.0,72.5
521,67.0,72.5
522,66.5,72.5
523,66.0,72.5
524,66.0,72.5
525,65.5,72.5
526,65.5,72.5
527,65.5,72.0
528,65.0,72.0
529,65.0,72.0
530,65.5,72.0
531,65.5,72.0
532,65.5,71.5
533,66.0,71.5
534,66.0,71.5
535,66.5,71.5
536,66.5,71.5
537,67.0,71.0
538,67.0,71.0
539,67.5,71.0
540,67.5,71.0
541,68.0,71.0
542,68.0,71.0
543,68.5,71.0
544,68.5,71.0
545,68.5,71.0
546,68.5,71.0
547,68.5,71.0
548,68.5,70.5
549,68.0,70.5
550,68.0,70.5
551,68.0,70.5
552,68.0,70.5
553,68.0,70.5
554,68.0,70.5
555,67.5,70.5
556,67.5,70.5
557,67.5,70.5
558,67.5,70.5
559,67.5,70.5
560,67.5,71.0
561,67.5,71.0
562,67.0,71.0
563,67.0,71.0
564,67.0,71.0
565,66.5,71.0
566,66.5,71.5
567,66.0,71.5
568,65.5,71.5
569,65.0,72.0
570,64.5,72.0
571,64.0,72.0
572,63.0,72.0
573,62.5,72.5
574,62.0,72.5
575,61.5,72.5
576,60.5,73.0
577,60.0,73.0
578,59.5,73.0
579,59.0,73.0
580,58.5,73.5
581,57.5,73.5
582,57.0,73.5
583,56.5,73.5
584,56.0,73.5
585,55.5,73.5
586,55.0,74.0
587,54.5,74.0
588,53.5,74.0
589,53.0,74.0
590,52.5,74.0
591,51.5,74.0
592,51.0,74.0
593,50.5,74.5
594,49.5,74.5
595,49.0,74.5
596,48.0,74.5
597,47.5,74.5
598,46.5,74.5
599,46.0,74.5
600,45.5,75.0
601,45.0,75.0
602,44.0,75.0
603,43.5,75.0
604,43.0,75.0
605,42.5,75.0
606,42.0,75.0
607,41.5,75.5
608,41.0,75.5
609,40.5,75.5
610,40.0,75.5
611,39.5,76.0
612,38.5,76.0
613,38.0,76.0
614,37.5,76.5
615,37.0,76.5
616,36.5,77.0
617,36.0,77.0
618,35.5,77.0
619,35.0,77.5
620,34.5,77.5
621,34.0,78.0
622,33.0,78.0
623,32.5,78.5
624,32.0,78.5
625,31.5,79.0
626,31.0,79.0
627,30.5,79.5
628,29.5,79.5
629,29.0,80.0
630,28.5,80.0
631,28.0,80.5
632,27.5,80.5
633,26.5,81.0
634,26.0,81.0
635,25.5,81.0
636,25.0,81.5
637,24.5,81.5
638,24.0,82.0
639,23.5,82.0
640,23.0,82.5
641,23.0,82.5
642,22.5,83.0
643,22.5,83.0
644,22.5,83.5
645,22.5,83.5
646,22.0,83.5
647,22.0,84.0
648,22.0,84.0
649,22.0,84.5
650,22.0,84.5
651,22.0,84.5
652,22.0,85.0
653,22.0,85.0
654,21.5,85.0
655,21.5,85.5
656,21.0,85.5
657,20.5,85.5
658,20.0,85.5
659,19.5,85.5
660,19.0,85.5
661,18.5,85.5
662,18.0,85.5
663,17.5,85.5
664,16.5,85.5
665,16.0,85.5
666,15.5,85.5
667,15.5,85.5
668,15.0,85.5
669,14.5,85.5
670,14.5,85.5
671,14.0,85.5
672,14.0,85.5
673,13.5,85.5
674,13.5,85.5
675,13.0,85.5
676,13.0,86.0
677,13.0,86.0
678,12.5,86.0
679,12.5,86.0
680,12.5,86.0
681,12.0,86.0
682,12.0,86.0
683,11.5,86.0
684,11.5,86.0
685,11.0,86.0
686,11.0,86.0
687,10.5,86.0
688,10.5,86.0
689,10.0,86.0
690,10.0,86.0
691,9.5,86.0
692,9.5,86.0
693,9.0,86.0
694,9.0,86.5
695,8.5,86.5
696,8.5,86.5
697,8.0,86.5
698,7.5,87.0
699,7.5,87.0
700,7.0,87.0
701,7.0,87.5
702,6.5,87.5
703,6.0,87.5
704,6.0,87.5
705,5.5,87.5
706,5.0,88.0
707,5.0,88.0
708,4.5,88.0
709,4.0,88.0
710,4.0,88.0
711,3.5,88.0
712,3.0,88.5
713,3.0,88.5
714,2.5,88.5
715,2.5,88.5
716,2.0,89.0
717,2.0,89.0
718,2.0,89.0
719,2.0,89.5
