,X,Y
176,22.5,65.0
177,23.0,64.5
178,23.5,64.0
179,23.5,64.0
180,24.0,63.5
181,24.0,63.0
182,24.5,62.0
183,24.5,61.5
184,24.5,61.0
185,25.0,60.5
186,25.0,60.0
187,25.0,59.0
188,25.0,58.5
189,25.0,57.5
190,25.5,57.0
191,25.5,56.5
192,25.5,55.5
193,25.5,55.0
194,25.5,54.0
195,25.5,53.5
196,25.5,53.0
197,25.5,52.0
198,26.0,51.5
199,26.0,51.0
200,26.0,50.5
201,26.5,50.0
202,26.5,49.5
203,27.0,49.0
204,27.0,48.5
205,27.5,48.0
206,27.5,47.5
207,28.0,47.5
208,28.5,47.0
209,29.0,46.5
210,29.5,46.5
211,30.0,46.0
212,30.5,46.0
213,31.0,45.5
214,31.5,45.5
215,32.0,45.0
216,32.5,45.0
217,33.0,44.5
218,33.5,44.5
219,34.0,44.0
220,34.5,44.0
221,35.0,43.5
222,35.5,43.5
223,35.5,43.0
224,36.0,42.5
225,36.5,42.0
226,36.5,41.5
227,37.0,41.0
228,37.0,40.5
229,37.5,40.0
230,37.5,39.5
231,37.5,39.0
232,37.5,38.5
233,37.5,37.5
234,38.0,37.0
235,38.0,36.5
236,37.5,35.5
237,37.5,35.0
238,37.5,34.0
239,37.5,33.5
240,37.5,32.5
241,37.5,32.0
242,37.5,31.0
243,37.5,30.5
244,38.0,29.5
245,38.0,29.0
246,38.0,28.5
247,38.0,27.5
248,38.5,27.0
249,39.0,26.5
250,39.0,26.0
251,39.5,25.5
252,40.0,24.5
253,40.5,24.0
254,41.0,23.5
255,42.0,23.0
256,42.5,23.0
257,43.0,22.5
258,44.0,22.0
259,45.0,21.5
260,45.5,21.0
261,46.5,21.0
262,47.5,20.5
263,48.0,20.0
264,49.0,20.0
265,50.0,19.5
266,51.0,19.0
267,51.5,19.0
268,52.5,18.5
269,53.0,18.5
270,54.0,18.0
271,54.5,18.0
272,55.5,18.0
273,56.0,17.5
274,56.5,17.5
275,57.0,17.5
276,57.0,17.0
277,57.5,17.0
278,58.0,17.0
279,58.0,17.0
280,58.0,17.0
281,58.5,17.0
282,58.5,17.5
283,58.5,17.5
284,58.5,17.5
285,58.5,18.0
286,58.5,18.0
287,58.5,18.5
288,58.5,19.0
289,58.5,19.0
290,58.5,19.5
291,58.5,20.0
292,58.5,20.5
293,58.5,21.0
294,58.5,21.5
295,58.5,22.0
296,58.5,23.0
297,58.5,23.5
298,59.0,24.0
299,59.0,24.5
300,59.5,25.5
301,60.0,26.0
302,60.0,26.5
303,60.5,27.0
304,61.0,27.5
305,61.5,28.0
306,62.0,28.5
307,62.5,29.0
308,63.5,29.5
309,64.0,30.0
310,64.5,30.5
311,65.0,30.5
312,65.5,31.0
313,66.5,31.0
314,67.0,31.5
315,67.5,31.5
316,68.0,31.5
317,68.5,31.5
318,69.0,32.0
319,69.5,32.0
320,70.0,32.0
321,70.5,32.0
322,70.5,32.0
323,71.0,32.0
324,71.0,32.0
325,71.5,32.0
326,71.5,32.0
327,72.0,32.0
328,72.0,32.0
329,72.0,32.0
330,72.0,32.0
331,72.0,32.0
332,72.0,32.5
333,72.0,32.5
334,72.5,32.5
335,72.5,33.0
336,72.5,33.0
337,72.5,33.5
338,72.5,34.0
339,72.5,34.5
340,72.5,34.5
341,73.0,35.0
342,73.0,35.5
343,73.0,36.0
344,73.5,36.5
345,74.0,37.0
346,74.0,38.0
347,74.5,38.5
348,75.0,39.0
349,75.5,39.5
350,76.0,40.0
351,76.5,40.5
352,77.0,41.5
353,77.5,42.0
354,78.0,42.5
355,78.5,43.0
356,79.0,43.5
357,80.0,44.0
358,80.5,44.5
359,81.0,45.0
