,X,Y
489,34.0,44.0
490,34.0,44.0
491,33.5,44.0
492,33.5,43.5
493,33.5,43.5
494,33.0,43.5
495,33.0,43.5
496,33.0,43.5
497,33.0,43.5
498,32.5,43.5
499,32.5,43.0
500,32.5,43.0
501,32.5,43.0
502,32.0,43.0
503,32.0,43.0
504,32.0,43.0
505,32.0,43.0
506,31.5,43.0
507,31.5,42.5
508,31.5,42.5
509,31.5,42.5
510,31.5,42.5
511,31.0,42.5
512,31.0,42.5
513,31.0,42.5
514,31.0,42.5
515,30.5,42.0
516,30.5,42.0
517,30.5,42.0
518,30.5,42.0
519,30.5,42.0
520,30.0,42.0
521,30.0,42.0
522,30.0,42.0
523,30.0,41.5
524,30.0,41.5
525,29.5,41.5
526,29.5,41.5
527,29.5,41.5
528,29.5,41.5
529,29.5,41.5
530,29.5,41.5
531,29.0,41.5
532,29.0,41.0
533,29.0,41.0
534,29.0,41.0
535,29.0,41.0
536,29.0,41.0
537,29.0,41.0
538,28.5,41.0
539,28.5,41.0
540,28.5,41.0
541,28.5,41.0
542,28.5,40.5
543,28.5,40.5
544,28.5,40.5
545,28.0,40.5
546,28.0,40.5
547,28.0,40.5
548,28.0,40.5
549,28.0,40.5
550,28.0,40.5
551,28.0,40.5
552,28.0,40.0
553,28.0,40.0
554,27.5,40.0
555,27.5,40.0
556,27.5,40.0
557,27.5,40.0
558,27.5,40.0
559,27.5,40.0
560,27.5,40.0
561,27.5,39.5
562,27.5,39.5
563,27.5,39.5
564,27.5,39.5
565,27.0,39.5
566,27.0,39.5
567,27.0,39.5
568,27.0,39.5
569,27.0,39.5
570,27.0,39.0
571,27.0,39.0
572,27.0,39.0
573,27.0,39.0
574,27.0,39.0
575,27.0,39.0
576,27.0,39.0
577,27.0,39.0
578,27.0,38.5
579,27.0,38.5
580,26.5,38.5
581,26.5,38.5
582,26.5,38.5
583,26.5,38.5
584,26.5,38.5
585,26.5,38.5
586,26.5,38.0
587,26.5,38.0
588,26.5,38.0
589,26.5,38.0
590,26.5,38.0
591,26.5,38.0
592,26.5,38.0
593,26.5,37.5
594,26.5,37.5
595,26.5,37.5
596,26.5,37.5
597,26.5,37.5
598,26.5,37.5
599,26.5,37.0
600,26.5,37.0
601,26.5,37.0
602,26.0,37.0
603,26.0,37.0
604,26.0,37.0
605,26.0,37.0
606,26.0,36.5
607,26.0,36.5
608,26.0,36.5
609,26.0,36.5
610,26.0,36.5
611,26.0,36.5
612,26.0,36.0
613,26.0,36.0
614,26.0,36.0
615,26.0,36.0
616,26.0,36.0
617,26.0,36.0
618,26.0,35.5
619,26.0,35.5
620,26.0,35.5
621,25.5,35.5
622,25.5,35.5
623,25.5,35.5
624,25.5,35.5
625,25.5,35.0
626,25.5,35.0
627,25.5,35.0
628,25.5,35.0
629,25.5,35.0
630,25.5,35.0
631,25.5,34.5
632,25.5,34.5
633,25.5,34.5
634,25.0,34.5
635,25.0,34.5
636,25.0,34.5
637,25.0,34.0
638,25.0,34.0
639,25.0,34.0
640,25.0,34.0
641,25.0,34.0
642,25.0,34.0
643,25.0,34.0
644,25.0,33.5
645,24.5,33.5
646,24.5,33.5
647,24.5,33.5
648,24.5,33.5
649,24.5,33.5
650,24.5,33.5
651,24.5,33.0
652,24.5,33.0
653,24.5,33.0
654,24.5,33.0
655,24.5,33.0
656,24.0,33.0
657,24.0,33.0
658,24.0,32.5
659,24.0,32.5
660,24.0,32.5
661,24.0,32.5
662,24.0,32.5
663,24.0,32.5
664,24.0,32.5
665,24.0,32.5
666,24.0,32.0
667,24.0,32.0
668,24.0,32.0
669,24.0,32.0
670,24.0,32.0
671,24.0,32.0
672,23.5,32.0
673,23.5,32.0
674,23.5,32.0
675,23.5,31.5
676,23.5,31.5
677,23.5,31.5
678,23.5,31.5
679,23.5,31.5
680,23.5,31.5
681,23.5,31.5
682,23.5,31.5
683,23.5,31.5
684,23.5,31.5
685,23.5,31.0
686,23.5,31.0
687,23.5,31.0
688,23.5,31.0
689,23.5,31.0
690,23.5,31.0
691,23.5,31.0
692,23.5,31.0
693,23.5,31.0
694,23.5,31.0
695,23.5,31.0
696,23.5,31.0
697,23.5,30.5
698,23.5,30.5
699,23.5,30.5
700,23.5,30.5
701,23.5,30.5
702,23.5,30.5
703,23.5,30.5
704,23.5,30.5
705,23.5,30.5
706,23.5,30.5
707,23.5,30.5
708,23.5,30.5
709,23.5,30.5
710,23.5,30.5
711,23.5,30.0
712,23.5,30.0
713,23.5,30.0
714,23.5,30.0
715,23.5,30.0
716,23.5,30.0
717,23.5,30.0
718,23.5,30.0
719,23.5,30.0
720,23.0,30.0
721,23.0,30.0
722,23.0,30.0
723,23.0,30.0
724,23.0,30.0
725,23.0,30.0
726,23.0,30.0
727,23.0,29.5
728,23.0,29.5
729,23.0,29.5
730,23.0,29.5
731,22.5,29.5
732,22.5,29.5
733,22.5,29.5
734,22.5,29.5
735,22.5,29.5
736,22.5,29.5
737,22.5,29.5
738,22.0,29.5
739,22.0,29.5
740,22.0,29.5
741,22.0,29.5
742,22.0,29.5
743,22.0,29.0
744,21.5,29.0
745,21.5,29.0
746,21.5,29.0
747,21.5,29.0
748,21.5,29.0
749,21.5,29.0
750,21.0,29.0
751,21.0,29.0
752,21.0,29.0
753,21.0,29.0
754,21.0,29.0
755,20.5,29.0
756,20.5,29.0
757,20.5,29.0
758,20.5,29.0
759,20.5,28.5
760,20.0,28.5
761,20.0,28.5
762,20.0,28.5
763,20.0,28.5
764,20.0,28.5
765,20.0,28.5
766,19.5,28.5
767,19.5,28.5
768,19.5,28.5
769,19.5,28.5
770,19.5,28.5
771,19.5,28.5
772,19.5,28.5
773,19.0,28.5
774,19.0,28.5
775,19.0,28.5
776,19.0,28.5
777,19.0,28.5
778,19.0,28.5
779,19.0,28.5
780,18.5,28.5
781,18.5,28.5
782,18.5,28.5
783,18.5,28.5
784,18.5,28.5
785,18.5,28.5
786,18.5,28.5
787,18.5,28.5
788,18.5,28.5
789,18.5,28.5
790,18.5,28.5
791,18.0,28.5
792,18.0,28.5
793,18.0,28.5
794,18.0,28.5
795,18.0,28.5
796,18.0,28.5
797,18.0,28.5
798,18.0,28.5
799,18.0,28.5
800,18.0,28.5
801,18.0,28.5
802,18.0,28.5
803,18.0,28.5
804,18.0,28.5
805,17.5,28.5
806,17.5,28.5
807,17.5,28.5
808,17.5,28.5
809,17.5,28.5
810,17.5,28.5
811,17.5,28.5
812,17.5,28.5
813,17.5,28.5
814,17.5,28.5
815,17.5,28.5
816,17.5,28.5
817,17.5,28.5
818,17.0,28.5
819,17.0,28.5
820,17.0,28.5
821,17.0,28.5
822,17.0,28.5
823,17.0,28.5
824,17.0,28.5
825,17.0,28.5
826,17.0,28.5
827,17.0,29.0
828,16.5,29.0
829,16.5,29.0
830,16.5,29.0
831,16.5,29.0
832,16.5,29.0
833,16.5,29.0
834,16.5,29.0
835,16.0,29.0
836,16.0,29.0
837,16.0,29.0
838,16.0,29.0
839,16.0,29.0
840,16.0,29.0
841,15.5,29.0
842,15.5,29.0
843,15.5,29.0
844,15.5,29.0
845,15.5,29.0
846,15.5,29.0
847,15.0,29.0
848,15.0,29.0
849,15.0,29.0
850,15.0,29.0
851,15.0,29.0
852,14.5,29.0
853,14.5,29.0
854,14.5,29.0
855,14.5,29.0
856,14.5,29.0
857,14.5,29.0
858,14.0,29.0
859,14.0,29.0
860,14.0,29.0
861,14.0,29.0
862,14.0,29.5
863,13.5,29.5
864,13.5,29.5
865,13.5,29.5
866,13.5,29.5
867,13.5,29.5
868,13.5,29.5
869,13.0,29.5
870,13.0,29.5
871,13.0,29.5
872,13.0,29.5
873,13.0,29.5
874,13.0,29.5
875,13.0,29.5
876,12.5,29.5
877,12.5,29.5
878,12.5,29.5
879,12.5,29.5
880,12.5,29.5
881,12.5,29.5
882,12.5,29.5
883,12.5,29.5
884,12.5,29.5
885,12.0,29.5
886,12.0,29.5
887,12.0,29.5
888,12.0,29.5
889,12.0,30.0
890,12.0,30.0
891,12.0,30.0
892,12.0,30.0
893,12.0,30.0
894,12.0,30.0
895,12.0,30.0
896,12.0,30.0
897,11.5,30.0
898,11.5,30.0
899,11.5,30.0
900,11.5,30.0
901,11.5,30.0
902,11.5,30.0
903,11.5,30.0
904,11.5,30.0
905,11.5,30.0
906,11.5,30.0
907,11.5,30.0
908,11.5,30.0
909,11.5,30.0
910,11.5,30.0
911,11.5,30.0
912,11.5,30.0
913,11.5,30.0
914,11.5,30.5
915,11.5,30.5
916,11.5,30.5
917,11.5,30.5
918,11.0,30.5
919,11.0,30.5
920,11.0,30.5
921,11.0,30.5
922,11.0,30.5
923,11.0,30.5
924,11.0,30.5
925,11.0,30.5
926,11.0,30.5
927,11.0,30.5
928,11.0,30.5
929,11.0,30.5
930,11.0,30.5
931,11.0,30.5
932,11.0,30.5
933,11.0,30.5
934,10.5,30.5
935,10.5,30.5
936,10.5,30.5
937,10.5,30.5
938,10.5,30.5
939,10.5,30.5
940,10.5,30.5
941,10.5,30.5
942,10.5,30.5
943,10.5,30.5
944,10.5,30.5
945,10.5,30.5
946,10.0,30.5
947,10.0,30.5
948,10.0,30.5
949,10.0,30.5
950,10.0,30.5
951,10.0,30.5
952,10.0,30.5
953,10.0,30.5
954,10.0,30.5
955,10.0,30.5
956,10.0,30.5
957,10.0,30.5
958,10.0,30.5
959,9.5,30.5
960,9.5,30.5
961,9.5,30.5
962,9.5,30.5
963,9.5,30.5
964,9.5,30.5
965,9.5,30.5
966,9.5,30.5
967,9.5,30.5
968,9.5,30.5
969,9.5,30.0
970,9.5,30.0
971,9.5,30.0
972,9.5,30.0
973,9.5,30.0
974,9.5,30.0
975,9.5,30.0
976,9.5,30.0
977,9.5,30.0
978,9.5,30.0
979,9.5,30.0
980,9.5,30.0
981,9.5,30.0
982,9.5,30.0
983,9.5,30.0
984,9.5,30.0
985,9.5,30.0
986,9.5,30.0
987,9.5,30.0
988,9.5,30.0
989,9.5,29.5
990,10.0,29.5
991,10.0,29.5
992,10.0,29.5
993,10.0,29.5
994,10.0,29.5
995,10.0,29.5
996,10.0,29.5
997,10.0,29.5
998,10.5,29.5
999,10.5,29.5
1000,10.5,29.5
1001,10.5,29.5
1002,10.5,29.5
1003,10.5,29.5
1004,11.0,29.5
1005,11.0,29.0
1006,11.0,29.0
1007,11.0,29.0
1008,11.0,29.0
1009,11.5,29.0
1010,11.5,29.0
1011,11.5,29.0
1012,11.5,29.0
1013,12.0,29.0
1014,12.0,29.0
1015,12.0,29.0
1016,12.0,29.0
1017,12.5,29.0
1018,12.5,29.0
1019,12.5,29.0
1020,12.5,29.0
1021,13.0,28.5
1022,13.0,28.5
1023,13.0,28.5
1024,13.0,28.5
1025,13.5,28.5
1026,13.5,28.5
1027,13.5,28.5
1028,14.0,28.5
1029,14.0,28.5
1030,14.0,28.5
1031,14.0,28.5
1032,14.5,28.5
1033,14.5,28.5
1034,14.5,28.5
1035,15.0,28.5
1036,15.0,28.5
1037,15.0,28.5
1038,15.0,28.5
1039,15.5,28.5
1040,15.5,28.5
1041,15.5,28.5
1042,15.5,28.5
1043,16.0,28.5
1044,16.0,28.5
1045,16.0,28.5
1046,16.0,28.5
1047,16.5,28.5
1048,16.5,28.0
1049,16.5,28.0
1050,16.5,28.0
1051,17.0,28.0
1052,17.0,28.0
1053,17.0,28.0
1054,17.0,28.0
1055,17.5,28.0
1056,17.5,28.0
1057,17.5,28.0
1058,17.5,28.0
1059,18.0,28.0
1060,18.0,28.0
1061,18.0,28.0
1062,18.0,28.0
1063,18.0,28.0
1064,18.5,28.0
1065,18.5,28.0
1066,18.5,28.0
1067,18.5,28.0
1068,18.5,28.0
1069,18.5,28.0
1070,19.0,28.0
1071,19.0,28.0
1072,19.0,28.0
1073,19.0,28.0
1074,19.0,28.0
1075,19.0,28.0
1076,19.5,28.0
1077,19.5,28.0
1078,19.5,28.0
1079,19.5,28.0
1080,19.5,28.0
1081,19.5,28.0
1082,20.0,28.0
1083,20.0,28.0
1084,20.0,28.0
1085,20.0,28.0
1086,20.0,28.0
1087,20.0,28.0
1088,20.0,28.0
1089,20.5,28.0
1090,20.5,28.0
1091,20.5,28.0
1092,20.5,28.0
1093,20.5,28.0
1094,20.5,28.0
1095,20.5,28.0
1096,21.0,28.0
1097,21.0,28.0
1098,21.0,28.0
1099,21.0,28.0
1100,21.0,28.0
1101,21.0,28.0
1102,21.0,28.0
1103,21.5,28.0
1104,21.5,28.0
1105,21.5,28.0
1106,21.5,28.0
1107,21.5,28.0
1108,21.5,28.0
1109,22.0,28.0
1110,22.0,28.0
1111,22.0,28.0
1112,22.0,28.0
1113,22.0,28.0
1114,22.0,28.0
1115,22.5,28.0
1116,22.5,28.0
1117,22.5,28.0
1118,22.5,28.0
1119,22.5,28.0
1120,22.5,28.0
1121,23.0,28.0
1122,23.0,28.0
1123,23.0,28.0
1124,23.0,27.5
1125,23.0,27.5
1126,23.5,27.5
1127,23.5,27.5
1128,23.5,27.5
1129,23.5,27.5
1130,23.5,27.5
1131,24.0,27.5
1132,24.0,27.5
1133,24.0,27.5
1134,24.0,27.5
1135,24.0,27.5
1136,24.5,27.5
1137,24.5,27.5
1138,24.5,27.5
1139,24.5,27.5
1140,24.5,27.5
1141,25.0,27.5
1142,25.0,27.5
1143,25.0,27.5
1144,25.0,27.5
1145,25.0,27.5
1146,25.5,27.5
1147,25.5,27.5
1148,25.5,27.5
1149,25.5,27.5
1150,25.5,27.5
1151,26.0,27.5
1152,26.0,27.5
1153,26.0,27.5
1154,26.0,27.5
1155,26.0,27.5
1156,26.5,27.5
1157,26.5,27.5
1158,26.5,27.5
1159,26.5,27.5
1160,26.5,27.5
1161,27.0,27.5
1162,27.0,27.5
1163,27.0,27.5
1164,27.0,27.5
1165,27.0,27.5
1166,27.5,27.5
1167,27.5,27.5
1168,27.5,27.5
1169,27.5,27.5
1170,28.0,27.5
1171,28.0,27.5
1172,28.0,27.5
1173,28.0,27.5
1174,28.0,27.5
1175,28.5,27.5
1176,28.5,27.5
1177,28.5,27.5
1178,28.5,27.5
1179,29.0,27.5
1180,29.0,27.5
1181,29.0,27.5
1182,29.0,27.5
1183,29.0,27.0
1184,29.5,27.0
1185,29.5,27.0
1186,29.5,27.0
1187,30.0,27.0
1188,30.0,27.0
1189,30.0,27.0
1190,30.0,27.0
1191,30.5,27.0
1192,30.5,27.0
1193,30.5,27.0
1194,30.5,27.0
1195,31.0,27.0
1196,31.0,27.0
1197,31.0,27.0
1198,31.5,27.0
1199,31.5,27.0
1200,31.5,27.0
1201,32.0,27.0
1202,32.0,27.0
1203,32.0,27.0
1204,32.5,27.0
1205,32.5,27.0
1206,32.5,27.0
1207,33.0,27.5
1208,33.0,27.5
1209,33.0,27.5
1210,33.5,27.5
1211,33.5,27.5
1212,33.5,27.5
1213,34.0,27.5
1214,34.0,27.5
1215,34.0,27.5
1216,34.5,27.5
1217,34.5,27.5
1218,35.0,27.5
1219,35.0,27.5
1220,35.0,27.5
1221,35.5,27.5
1222,35.5,27.5
1223,36.0,27.5
1224,36.0,27.5
1225,36.0,27.5
1226,36.5,27.5
1227,36.5,27.5
1228,37.0,27.5
1229,37.0,27.5
1230,37.0,27.5
1231,37.5,27.5
1232,37.5,27.5
1233,38.0,27.5
1234,38.0,27.5
1235,38.0,27.5
1236,38.5,27.5
1237,38.5,27.5
1238,39.0,27.5
1239,39.0,27.5
1240,39.0,28.0
1241,39.5,28.0
1242,39.5,28.0
1243,40.0,28.0
1244,40.0,28.0
1245,40.0,28.0
1246,40.5,28.0
1247,40.5,28.0
1248,41.0,28.0
1249,41.0,28.0
1250,41.0,28.0
1251,41.5,28.0
1252,41.5,28.0
1253,42.0,28.0
1254,42.0,28.0
1255,42.0,28.0
1256,42.5,28.0
1257,42.5,28.5
1258,43.0,28.5
1259,43.0,28.5
1260,43.0,28.5
1261,43.5,28.5
1262,43.5,28.5
1263,43.5,28.5
1264,44.0,28.5
1265,44.0,28.5
1266,44.0,28.5
1267,44.5,28.5
1268,44.5,28.5
1269,45.0,28.5
1270,45.0,28.5
1271,45.0,28.5
1272,45.5,29.0
1273,45.5,29.0
1274,45.5,29.0
1275,46.0,29.0
1276,46.0,29.0
1277,46.0,29.0
1278,46.5,29.0
1279,46.5,29.0
1280,46.5,29.0
1281,47.0,29.0
1282,47.0,29.0
1283,47.0,29.0
1284,47.5,29.0
1285,47.5,29.0
1286,47.5,29.0
1287,48.0,29.0
1288,48.0,29.0
1289,48.0,29.0
1290,48.0,29.0
1291,48.5,29.5
1292,48.5,29.5
1293,48.5,29.5
1294,49.0,29.5
1295,49.0,29.5
1296,49.0,29.5
1297,49.5,29.5
1298,49.5,29.5
1299,49.5,29.5
1300,49.5,29.5
1301,50.0,29.5
1302,50.0,29.5
1303,50.0,29.5
1304,50.5,29.5
1305,50.5,29.5
1306,50.5,29.5
1307,51.0,29.5
1308,51.0,29.5
1309,51.0,29.5
1310,51.0,29.5
1311,51.5,29.5
1312,51.5,29.5
1313,51.5,29.5
1314,51.5,29.5
1315,52.0,29.5
1316,52.0,29.5
1317,52.0,30.0
1318,52.5,30.0
1319,52.5,30.0
1320,52.5,30.0
1321,52.5,30.0
1322,53.0,30.0
1323,53.0,30.0
1324,53.0,30.0
1325,53.0,30.0
1326,53.5,30.0
1327,53.5,30.0
1328,53.5,30.0
1329,53.5,30.0
1330,53.5,30.0
1331,54.0,30.0
1332,54.0,30.0
1333,54.0,30.0
1334,54.0,30.0
1335,54.5,30.0
1336,54.5,30.0
1337,54.5,30.0
1338,54.5,30.5
1339,54.5,30.5
1340,55.0,30.5
1341,55.0,30.5
1342,55.0,30.5
1343,55.0,30.5
1344,55.0,30.5
1345,55.0,30.5
1346,55.5,30.5
1347,55.5,30.5
1348,55.5,30.5
1349,55.5,30.5
1350,55.5,30.5
1351,55.5,30.5
1352,56.0,30.5
1353,56.0,30.5
1354,56.0,31.0
1355,56.0,31.0
1356,56.0,31.0
1357,56.0,31.0
1358,56.0,31.0
1359,56.5,31.0
1360,56.5,31.0
1361,56.5,31.0
