,X,Y
335,34.5,49.0
336,34.5,48.5
337,34.5,48.0
338,34.5,47.0
339,34.5,46.5
340,34.5,46.0
341,34.5,45.0
342,34.5,44.5
343,34.5,44.0
344,34.5,43.5
345,34.5,42.5
346,34.5,42.0
347,34.5,41.0
348,34.5,40.0
349,34.5,39.5
350,35.0,38.5
351,35.0,38.0
352,35.0,37.0
353,35.5,36.5
354,35.5,36.0
355,35.5,35.5
356,35.5,35.0
357,36.0,34.5
358,36.0,34.0
359,36.0,33.5
