,X,Y
333,80.5,94.5
334,80.0,94.0
335,80.5,93.5
336,81.0,93.0
337,81.5,92.5
338,82.5,91.5
339,83.5,91.0
340,85.0,90.0
341,86.5,89.0
342,88.0,88.0
343,89.0,87.5
344,90.5,87.0
345,91.0,86.5
346,92.0,86.0
347,93.0,86.0
348,93.5,86.0
349,94.5,85.5
350,95.0,85.0
351,95.5,84.5
352,96.0,84.0
353,96.0,83.5
354,95.5,83.0
355,95.0,82.5
356,94.0,82.5
357,93.5,82.0
358,92.0,81.5
359,91.0,80.5
