,X,Y
464,90.0,45.0
465,90.0,45.0
466,90.5,45.0
467,90.5,45.0
468,91.0,45.0
469,91.0,44.5
470,91.5,44.5
471,91.5,44.5
472,91.5,44.0
473,91.5,44.0
474,91.5,43.5
475,91.5,43.5
476,91.5,43.5
477,91.5,43.0
478,91.5,43.0
479,91.0,43.0
480,91.0,43.0
481,91.0,43.0
482,91.0,43.0
483,90.5,43.0
484,90.5,43.5
485,90.5,43.5
486,90.0,43.5
487,90.0,43.5
488,90.0,43.5
489,90.0,44.0
490,89.5,44.0
491,89.5,44.0
492,89.5,44.0
493,89.5,44.0
494,89.0,44.0
495,89.0,44.5
496,89.0,44.5
497,88.5,44.5
498,88.5,44.5
499,88.5,45.0
500,88.0,45.0
501,88.0,45.0
502,88.0,45.5
503,88.0,45.5
504,87.5,45.5
505,87.5,45.5
506,87.5,45.5
507,87.5,45.5
508,87.5,45.5
509,87.0,45.5
510,87.0,45.5
511,87.0,45.5
512,86.5,45.0
513,86.5,45.0
514,86.5,45.0
515,86.0,44.5
516,86.0,44.5
517,85.5,44.5
518,85.0,44.0
519,85.0,44.0
520,84.5,44.0
521,84.5,43.5
522,84.0,43.5
523,84.0,43.0
524,83.5,43.0
525,83.5,42.5
526,83.5,42.5
527,83.0,42.5
528,83.0,42.0
529,82.5,42.0
530,82.5,42.0
531,82.0,41.5
532,82.0,41.5
533,81.5,41.5
534,81.5,41.5
535,81.0,42.0
536,81.0,42.0
537,80.5,42.0
538,80.0,42.0
539,80.0,42.5
540,79.5,42.5
541,79.0,42.5
542,79.0,43.0
543,78.5,43.0
544,78.0,43.5
545,78.0,43.5
546,77.5,44.0
547,77.0,44.0
548,77.0,44.5
549,76.5,44.5
550,76.5,45.0
551,76.0,45.0
552,76.0,45.5
553,75.5,45.5
554,75.5,46.0
555,75.0,46.0
556,74.5,46.5
557,74.5,46.5
558,74.0,47.0
559,74.0,47.0
560,73.5,47.5
561,73.5,47.5
562,73.0,48.0
563,73.0,48.0
564,72.5,48.5
565,72.5,49.0
566,72.0,49.0
567,72.0,49.5
568,71.5,50.0
569,71.5,50.5
570,71.0,51.0
571,71.0,51.5
572,70.5,51.5
573,70.5,52.0
574,70.0,52.5
575,70.0,53.0
576,69.5,53.5
577,69.0,54.0
578,69.0,54.5
579,68.5,55.0
580,68.0,55.5
581,67.5,56.0
582,66.5,56.5
583,66.0,57.0
584,65.5,57.5
585,65.0,58.0
586,64.0,58.5
587,63.5,59.0
588,63.0,59.5
589,62.0,60.0
590,61.5,60.5
591,60.5,61.0
592,60.0,62.0
593,59.5,62.5
594,58.5,63.0
595,58.0,63.5
596,57.0,64.0
597,56.5,64.5
598,56.0,64.5
599,55.0,65.0
600,54.5,65.5
601,54.0,66.0
602,53.0,66.5
603,52.5,66.5
604,52.0,67.0
605,51.5,67.0
606,51.0,67.0
607,50.5,67.5
608,50.0,67.5
609,49.5,67.5
610,49.0,67.5
611,48.5,67.5
612,48.0,67.5
613,47.5,67.5
614,47.0,67.0
615,46.5,67.0
616,46.0,67.0
617,45.5,66.5
618,45.0,66.5
619,44.5,66.5
620,44.5,66.0
621,44.0,66.0
622,43.5,66.0
623,43.0,65.5
624,42.5,65.5
625,42.0,65.5
626,42.0,65.0
627,41.5,65.0
628,41.0,65.0
629,40.5,64.5
630,40.0,64.5
631,39.5,64.0
632,39.5,63.5
633,39.0,63.5
634,38.5,63.0
635,38.0,62.5
636,37.5,62.0
637,37.5,62.0
638,37.0,61.5
639,37.0,61.0
640,36.5,60.5
641,36.0,60.0
642,36.0,60.0
643,36.0,59.5
644,35.5,59.0
645,35.5,58.5
646,35.0,58.0
647,35.0,57.5
648,35.0,56.5
649,35.0,56.0
650,34.5,55.5
651,34.5,54.5
652,34.5,53.5
653,34.5,52.5
654,34.5,51.5
655,34.5,50.5
656,34.5,49.5
657,34.5,48.0
658,34.5,47.0
659,34.0,46.0
660,34.0,45.0
661,34.0,44.0
662,34.0,42.5
663,34.0,41.5
664,33.5,40.5
665,33.5,39.5
666,33.5,38.5
667,33.0,37.5
668,33.0,37.0
669,32.5,36.0
670,32.5,35.0
671,32.0,34.0
672,32.0,33.0
673,32.0,32.0
674,31.5,31.0
675,31.5,30.0
676,31.5,29.0
677,31.5,28.5
678,31.5,27.5
679,31.5,26.5
680,31.5,26.0
681,31.5,25.0
682,31.5,24.5
683,31.5,24.0
684,31.5,23.0
685,31.5,22.5
686,31.5,22.0
687,31.5,21.5
688,31.5,20.5
689,31.5,20.0
690,32.0,19.5
691,32.0,18.5
692,32.0,18.0
693,32.0,17.5
694,32.5,17.0
695,32.5,16.0
696,32.5,15.5
697,32.5,15.0
698,32.5,15.0
699,32.5,14.5
700,32.5,14.0
701,32.5,14.0
702,32.5,13.5
703,32.5,13.5
704,32.5,13.0
705,32.5,13.0
706,32.0,12.5
707,32.0,12.0
708,32.0,12.0
709,32.0,11.5
710,32.0,11.0
711,32.0,11.0
712,31.5,10.5
713,31.5,10.0
714,31.5,9.5
715,31.5,9.0
716,31.5,9.0
717,31.5,8.5
718,31.5,8.0
719,31.5,8.0
