,X,Y
1057,80.0,41.0
1058,80.0,40.5
1059,80.5,40.5
1060,80.5,40.5
1061,80.5,40.5
1062,80.5,40.5
1063,81.0,40.5
1064,81.0,40.5
1065,81.0,40.0
1066,81.0,40.0
1067,81.5,40.0
1068,81.5,40.0
1069,81.5,40.0
1070,81.5,40.0
1071,81.5,40.0
1072,81.5,40.0
1073,81.5,40.0
1074,81.5,39.5
1075,82.0,39.5
1076,82.0,39.5
1077,82.0,39.5
1078,82.0,39.5
1079,81.5,39.5
1080,81.5,39.5
1081,81.5,39.5
1082,81.5,39.5
1083,81.5,39.5
1084,81.5,39.5
1085,81.5,39.5
1086,81.5,39.5
1087,81.5,39.5
1088,81.5,39.5
1089,81.5,39.5
1090,81.0,39.0
1091,81.0,39.0
1092,81.0,39.0
1093,81.0,39.0
1094,81.0,39.0
1095,80.5,39.0
1096,80.5,39.0
1097,80.5,39.0
1098,80.5,39.0
1099,80.5,39.0
1100,80.0,39.0
1101,80.0,39.0
1102,80.0,39.0
1103,80.0,39.0
1104,80.0,39.0
1105,80.0,39.0
1106,80.0,39.0
1107,80.0,39.0
1108,80.0,39.0
1109,80.0,39.0
1110,80.0,39.0
1111,80.0,39.0
1112,80.0,39.0
1113,80.0,39.0
1114,80.0,39.0
1115,80.0,39.0
1116,80.0,39.0
1117,80.0,39.0
1118,80.0,39.0
1119,80.0,39.0
1120,79.5,39.0
1121,79.5,39.0
1122,79.5,39.0
1123,79.5,39.0
1124,79.0,39.0
1125,79.0,39.0
1126,79.0,39.0
1127,79.0,39.0
1128,78.5,39.0
1129,78.5,39.0
1130,78.5,39.0
1131,78.5,39.0
1132,78.0,39.0
1133,78.0,39.0
1134,78.0,38.5
1135,78.0,38.5
1136,78.0,38.5
1137,78.0,38.5
1138,78.0,38.5
1139,78.0,38.5
1140,78.0,38.5
1141,78.0,38.5
1142,78.0,38.5
1143,78.0,38.5
1144,78.0,38.5
1145,78.5,38.0
1146,78.5,38.0
1147,78.5,38.0
1148,78.5,38.0
1149,78.5,38.0
1150,78.5,38.0
1151,79.0,38.0
1152,79.0,38.0
1153,79.0,38.0
1154,79.0,38.0
1155,79.0,38.0
1156,79.0,38.0
1157,79.0,38.0
1158,79.5,38.0
1159,79.5,38.0
1160,79.5,38.0
1161,79.5,38.0
1162,79.5,38.0
1163,79.5,37.5
1164,79.5,37.5
1165,79.5,37.5
1166,79.5,37.5
1167,79.5,37.5
1168,79.5,37.5
1169,79.5,37.5
1170,79.5,37.5
1171,79.5,37.5
1172,79.5,37.5
1173,79.5,37.5
1174,79.5,37.0
1175,79.5,37.0
1176,79.5,37.0
1177,79.5,37.0
1178,79.0,37.0
1179,79.0,37.5
1180,79.0,37.5
1181,79.0,37.5
1182,79.0,37.5
1183,78.5,37.5
1184,78.5,37.5
1185,78.5,37.5
1186,78.5,37.5
1187,78.0,38.0
1188,78.0,38.0
1189,78.0,38.0
1190,78.0,38.0
1191,78.0,38.0
1192,78.0,38.5
1193,78.0,38.5
1194,78.0,38.5
1195,78.0,38.5
1196,78.0,38.5
1197,78.0,39.0
1198,78.0,39.0
1199,78.0,39.0
1200,78.0,39.0
1201,78.0,39.0
1202,78.0,39.0
1203,78.0,39.0
1204,78.0,39.0
1205,78.0,39.0
1206,78.0,39.0
1207,78.0,39.5
1208,78.0,39.5
1209,78.0,39.5
1210,77.5,39.5
1211,77.5,39.5
1212,77.5,39.5
1213,77.5,39.5
1214,77.5,39.5
1215,77.5,39.5
1216,77.5,39.5
1217,77.5,39.5
1218,78.0,39.5
1219,78.0,39.5
1220,78.0,39.5
1221,78.0,39.5
1222,78.0,39.5
1223,78.5,39.5
1224,78.5,39.5
1225,78.5,39.5
1226,78.5,39.5
1227,78.5,40.0
1228,79.0,40.0
1229,79.0,40.0
1230,79.0,40.0
1231,79.0,40.0
1232,79.0,40.0
1233,79.0,40.0
1234,79.0,40.0
1235,79.0,40.0
1236,79.0,39.5
1237,78.5,39.5
1238,78.5,39.5
1239,78.5,39.5
1240,78.5,39.5
1241,78.5,39.5
1242,78.0,39.5
1243,78.0,39.5
1244,78.0,39.0
1245,77.5,39.0
1246,77.5,39.0
1247,77.5,39.0
1248,77.0,39.0
1249,77.0,38.5
1250,76.5,38.5
1251,76.5,38.5
1252,76.5,38.5
1253,76.0,38.5
1254,76.0,38.5
1255,75.5,38.5
1256,75.5,38.5
1257,75.0,38.0
1258,75.0,38.0
1259,74.5,38.0
1260,74.5,38.0
1261,74.0,38.0
1262,73.5,38.0
1263,73.5,38.0
1264,73.0,38.0
1265,73.0,38.0
1266,72.5,38.0
1267,72.0,38.0
1268,72.0,38.0
1269,71.5,38.0
1270,71.0,38.0
1271,71.0,38.0
1272,70.5,38.0
1273,70.0,38.0
1274,70.0,38.5
1275,69.5,38.5
1276,69.0,38.5
1277,69.0,38.5
1278,68.5,38.5
1279,68.0,38.5
1280,68.0,38.5
1281,67.5,38.5
1282,67.5,39.0
1283,67.0,39.0
1284,67.0,39.0
1285,66.5,39.0
1286,66.5,39.0
1287,66.0,39.0
1288,66.0,39.0
1289,65.5,39.0
1290,65.5,39.0
1291,65.5,39.5
1292,65.0,39.5
1293,65.0,39.5
1294,64.5,39.5
1295,64.5,39.5
1296,64.0,39.5
1297,64.0,39.5
1298,63.5,39.5
1299,63.5,40.0
1300,63.0,40.0
1301,62.5,40.0
1302,62.5,40.0
1303,62.0,40.0
1304,61.5,40.0
1305,61.5,40.0
1306,61.0,40.0
1307,60.5,40.0
1308,60.5,40.0
1309,60.0,40.0
1310,60.0,40.0
1311,59.5,40.0
1312,59.0,40.0
1313,59.0,40.0
1314,58.5,40.0
1315,58.5,40.0
1316,58.0,40.0
1317,58.0,40.0
1318,57.5,40.0
1319,57.5,40.0
1320,57.5,40.0
1321,57.0,40.0
1322,57.0,40.5
1323,56.5,40.5
1324,56.5,40.5
1325,56.0,40.5
1326,56.0,40.5
1327,56.0,40.5
1328,55.5,40.5
1329,55.5,40.5
1330,55.5,40.5
1331,55.0,40.5
1332,55.0,40.5
1333,55.0,40.5
1334,55.0,40.5
1335,54.5,40.5
1336,54.5,40.5
1337,54.5,41.0
1338,54.5,41.0
1339,54.5,41.0
1340,54.5,41.0
1341,54.0,41.0
1342,54.0,41.0
1343,54.0,41.0
1344,54.0,41.0
1345,54.0,41.0
1346,54.0,41.0
1347,54.0,41.0
1348,54.0,41.0
1349,53.5,41.0
1350,53.5,41.5
1351,53.5,41.5
1352,53.5,41.5
1353,53.5,41.5
1354,53.0,41.5
1355,53.0,41.5
1356,53.0,41.5
1357,52.5,41.5
1358,52.5,41.5
1359,52.5,41.5
1360,52.0,41.5
1361,52.0,41.5
