,X,Y
233,18.0,31.5
234,18.0,32.0
235,18.0,32.0
236,18.0,32.5
237,18.0,33.0
238,18.0,33.0
239,17.5,33.5
240,17.5,34.0
241,17.5,34.5
242,17.5,34.5
243,17.5,35.0
244,17.0,35.5
245,17.0,36.0
246,17.0,36.0
247,17.0,36.5
248,17.0,37.0
249,16.5,37.5
250,16.5,37.5
251,16.5,38.0
252,16.5,38.5
253,16.5,38.5
254,17.0,39.0
255,17.0,39.5
256,17.0,39.5
257,17.0,40.0
258,17.0,40.0
259,17.0,40.5
260,16.5,40.5
261,16.5,40.5
262,16.5,40.5
263,16.5,41.0
264,16.0,41.0
265,16.0,41.5
266,16.0,42.0
267,15.5,42.5
268,15.5,43.0
269,15.5,43.5
270,15.0,44.0
271,15.0,44.5
272,15.0,45.0
273,15.0,45.5
274,15.0,46.0
275,14.5,46.5
276,14.5,46.5
277,14.5,47.0
278,14.5,47.5
279,14.5,47.5
280,14.5,48.0
281,14.5,48.0
282,14.5,48.5
283,15.0,48.5
284,15.0,49.0
285,15.0,49.0
286,15.0,49.0
287,15.0,49.5
288,15.0,49.5
289,15.0,49.5
290,15.0,49.5
291,14.5,50.0
292,14.5,50.0
293,14.5,50.0
294,14.5,50.0
295,14.0,50.5
296,14.0,50.5
297,14.0,51.0
298,14.0,51.5
299,14.0,51.5
300,13.5,52.0
301,13.5,52.5
302,13.5,52.5
303,13.5,53.0
304,13.5,53.0
305,13.5,53.5
306,13.5,53.5
307,13.5,54.0
308,14.0,54.5
309,14.0,54.5
310,14.5,55.0
311,14.5,55.5
312,15.0,56.0
313,15.5,56.5
314,16.0,57.0
315,16.5,58.0
316,17.0,58.5
317,17.5,59.0
318,18.0,59.5
319,18.5,60.0
320,19.0,60.5
321,19.5,61.5
322,20.0,62.0
323,21.0,62.5
324,21.5,63.5
325,22.0,64.0
326,23.0,65.0
327,23.5,65.5
328,24.5,66.5
329,25.0,67.0
330,26.0,68.0
331,26.5,69.0
332,27.0,70.0
333,28.0,71.0
334,28.5,72.0
335,29.0,73.0
336,29.5,74.0
337,30.0,75.0
338,30.5,76.0
339,31.5,77.5
340,32.0,78.5
341,32.5,79.5
342,33.5,80.0
343,34.0,81.0
344,35.0,82.0
345,36.0,83.0
346,37.0,84.0
347,38.0,85.0
348,39.0,86.5
349,40.0,87.5
350,41.5,88.5
351,42.5,89.5
352,43.5,90.5
353,44.5,91.5
354,45.5,92.5
355,46.5,93.5
356,47.5,94.5
357,48.5,95.5
358,49.5,96.5
359,50.5,97.5
