,X,Y
245,63.5,18.5
246,63.5,18.5
247,63.5,18.5
248,63.5,19.0
249,63.5,19.0
250,63.5,19.0
251,63.5,19.5
252,63.5,19.5
253,63.5,20.0
254,63.5,20.0
255,63.5,20.5
256,63.0,20.5
257,63.0,21.0
258,63.0,21.5
259,63.0,22.0
260,63.0,22.0
261,62.5,22.5
262,62.5,23.0
263,62.5,23.0
264,62.5,23.5
265,62.5,24.0
266,62.0,24.5
267,62.0,24.5
268,62.0,25.0
269,62.0,25.5
270,61.5,25.5
271,61.5,26.0
272,61.5,26.0
273,61.5,26.5
274,61.5,27.0
275,61.5,27.0
276,61.0,27.5
277,61.0,27.5
278,61.0,28.0
279,61.0,28.0
280,61.0,28.5
281,61.0,28.5
282,61.0,29.0
283,61.0,29.5
284,61.0,29.5
285,61.5,30.0
286,61.5,30.0
287,61.5,30.5
288,61.5,30.5
289,61.5,31.0
290,61.5,31.0
291,61.5,31.5
292,61.5,31.5
293,62.0,32.0
294,62.0,32.0
295,62.0,32.5
296,62.0,32.5
297,62.0,33.0
298,62.0,33.0
299,62.0,33.0
300,62.5,33.5
301,62.5,33.5
302,62.5,33.5
303,62.5,33.5
304,62.5,34.0
305,62.5,34.0
306,62.5,34.0
307,62.5,34.0
308,62.5,34.0
309,62.5,34.0
310,62.5,34.0
311,62.5,34.0
312,63.0,34.0
313,63.0,34.0
314,63.0,34.0
315,63.0,33.5
316,63.0,33.5
317,63.0,33.5
318,63.0,33.5
319,63.0,33.0
320,63.0,33.0
321,63.0,33.0
322,63.0,32.5
323,63.0,32.5
324,63.0,32.5
325,63.0,32.0
326,63.0,32.0
327,63.0,31.5
328,63.0,31.5
329,63.0,31.0
330,63.0,31.0
331,63.0,30.5
332,63.0,30.0
333,63.0,30.0
334,63.0,29.5
335,63.0,29.0
336,63.0,29.0
337,63.0,28.5
338,63.0,28.0
339,63.0,28.0
340,63.0,27.5
341,63.0,27.5
342,63.0,27.0
343,63.0,26.5
344,63.0,26.5
345,63.5,26.0
346,63.5,26.0
347,63.5,26.0
348,63.5,25.5
349,63.5,25.5
350,63.5,25.5
351,64.0,25.5
352,64.0,25.5
353,64.0,25.5
354,64.0,25.5
355,64.0,25.5
356,64.5,25.5
357,64.5,26.0
358,64.5,26.0
359,64.5,26.5
360,64.5,26.5
361,65.0,27.0
362,65.0,27.0
363,65.0,27.5
364,65.0,28.0
365,65.0,28.0
366,65.0,28.5
367,65.0,29.0
368,65.5,29.5
369,65.5,30.0
370,65.5,30.5
371,65.5,31.0
372,65.5,31.5
373,65.5,31.5
374,65.5,32.0
375,65.5,32.5
376,65.5,33.0
377,65.5,33.5
378,65.0,34.0
379,65.0,34.5
380,65.0,35.0
381,65.0,35.5
382,65.0,35.5
383,65.0,36.0
384,65.0,36.5
385,65.0,37.0
386,65.0,37.5
387,65.0,37.5
388,65.0,38.0
389,65.0,38.5
390,65.0,38.5
391,65.0,39.0
392,65.0,39.0
393,65.5,39.5
394,65.5,39.5
395,65.5,40.0
396,65.5,40.0
397,65.5,40.5
398,66.0,40.5
399,66.0,40.5
400,66.0,41.0
401,66.5,41.0
402,66.5,41.0
403,66.5,41.0
404,67.0,41.5
405,67.0,41.5
406,67.5,41.5
407,67.5,41.5
408,67.5,41.5
409,68.0,42.0
410,68.0,42.0
411,68.5,42.0
412,68.5,42.0
413,69.0,42.0
414,69.0,42.0
415,69.0,42.0
416,69.5,42.5
417,69.5,42.5
418,70.0,42.5
419,70.0,42.5
420,70.0,42.5
421,70.5,43.0
422,70.5,43.0
423,70.5,43.0
424,71.0,43.0
425,71.0,43.5
426,71.0,43.5
427,71.5,43.5
428,71.5,44.0
429,71.5,44.0
430,72.0,44.0
431,72.0,44.5
432,72.0,44.5
433,72.5,44.5
434,72.5,45.0
435,72.5,45.0
436,73.0,45.0
437,73.0,45.0
438,73.0,45.5
439,73.5,45.5
440,73.5,45.5
441,73.5,45.5
442,74.0,45.5
443,74.0,46.0
444,74.0,46.0
445,74.5,46.0
446,74.5,46.0
447,74.5,46.0
448,75.0,46.0
449,75.0,46.0
450,75.0,46.0
451,75.5,46.0
452,75.5,46.5
453,75.5,46.5
454,75.5,46.5
455,75.5,46.5
456,75.5,46.5
457,75.5,46.5
458,75.5,46.5
459,75.5,46.5
460,75.5,46.5
461,75.5,46.5
462,75.5,46.5
463,75.5,46.5
464,75.5,46.5
465,75.0,46.5
466,75.0,46.0
467,75.0,46.0
468,74.5,46.0
469,74.5,46.0
470,74.5,46.0
471,74.0,46.0
472,74.0,46.0
473,74.0,46.0
474,73.5,45.5
475,73.5,45.5
476,73.5,45.5
477,73.0,45.5
478,73.0,45.0
479,72.5,45.0
480,72.5,45.0
481,72.5,44.5
482,72.0,44.5
483,72.0,44.0
484,72.0,44.0
485,71.5,43.5
486,71.5,43.5
487,71.5,43.0
488,71.5,43.0
489,71.0,43.0
490,71.0,42.5
491,70.5,42.5
492,70.5,42.0
493,70.5,42.0
494,70.0,41.5
495,70.0,41.5
496,69.5,41.0
497,69.5,41.0
498,69.0,40.5
499,68.5,40.5
500,68.5,40.0
501,68.0,40.0
502,67.5,39.5
503,67.0,39.5
504,67.0,39.0
505,66.5,39.0
506,66.0,38.5
507,65.5,38.5
508,65.0,38.0
509,64.5,38.0
510,64.0,37.5
511,63.5,37.5
512,63.0,37.0
513,62.5,37.0
514,62.0,36.5
515,61.5,36.5
516,61.0,36.0
517,60.5,36.0
518,60.0,35.5
519,59.5,35.0
520,59.0,35.0
521,58.5,34.5
522,58.0,34.5
523,57.5,34.0
524,57.0,33.5
525,57.0,33.0
526,56.5,33.0
527,56.0,32.5
528,55.5,32.0
529,55.0,31.5
530,55.0,31.5
531,54.5,31.0
532,54.0,30.5
533,53.5,30.0
534,53.0,29.5
535,53.0,29.0
536,52.5,29.0
537,52.0,28.5
538,51.5,28.0
539,51.5,27.5
540,51.0,27.0
541,50.5,26.5
542,50.5,26.0
543,50.0,25.5
544,49.5,25.0
545,49.5,24.5
546,49.0,24.0
547,48.5,23.5
548,48.5,23.0
549,48.0,22.5
550,48.0,22.0
551,47.5,21.5
552,47.5,21.0
553,47.0,20.5
554,47.0,20.0
555,47.0,19.5
556,46.5,19.0
557,46.5,18.5
558,46.5,18.0
559,46.5,17.5
560,46.0,17.0
561,46.0,16.5
562,46.0,16.0
563,46.0,15.5
564,46.0,15.0
565,46.0,15.0
566,46.0,14.5
567,46.0,14.0
568,46.0,13.5
569,46.0,13.0
570,46.0,13.0
571,46.0,12.5
572,46.0,12.0
573,46.0,12.0
574,46.0,11.5
575,46.0,11.0
576,46.0,11.0
577,46.0,10.5
578,46.0,10.5
579,46.0,10.0
580,46.0,10.0
581,46.0,10.0
582,45.5,9.5
583,45.5,9.5
584,45.5,9.5
585,45.5,9.0
586,45.0,9.0
587,45.0,9.0
588,45.0,9.0
589,44.5,8.5
590,44.5,8.5
591,44.0,8.5
592,44.0,8.5
593,43.5,8.0
594,43.5,8.0
595,43.5,8.0
596,43.0,8.0
597,43.0,7.5
598,42.5,7.5
599,42.5,7.5
600,42.0,7.5
601,42.0,7.0
602,41.5,7.0
603,41.5,7.0
604,41.0,6.5
605,41.0,6.5
606,41.0,6.0
607,40.5,6.0
608,40.5,6.0
609,40.0,5.5
610,40.0,5.5
611,40.0,5.0
612,39.5,5.0
613,39.5,5.0
614,39.5,4.5
615,39.5,4.5
616,39.0,4.5
617,39.0,4.0
618,39.0,4.0
619,39.0,4.0
620,39.0,4.0
621,39.0,3.5
622,39.0,3.5
623,39.0,3.5
624,39.0,3.5
625,39.0,3.5
626,39.0,3.5
627,39.0,3.5
628,39.0,3.5
629,39.0,3.0
630,39.5,3.0
631,39.5,3.0
632,39.5,3.0
633,39.5,3.0
634,40.0,3.0
635,40.0,3.0
636,40.0,3.0
637,40.5,3.0
638,40.5,3.0
639,40.5,3.0
640,41.0,3.0
641,41.0,3.0
642,41.0,3.0
643,41.5,2.5
644,41.5,2.5
645,41.5,2.5
646,41.5,2.5
647,41.5,2.5
648,42.0,2.0
649,42.0,2.0
650,42.0,2.0
651,42.0,2.0
652,42.0,1.5
653,42.0,1.5
654,42.0,1.5
655,42.0,1.5
656,42.0,1.0
657,42.0,1.0
658,42.0,1.0
659,42.0,1.0
660,41.5,1.0
661,41.5,0.5
662,41.5,0.5
663,41.5,0.5
664,41.5,0.5
665,41.5,0.5
666,41.5,0.5
667,41.5,0.0
668,41.5,0.0
669,41.5,0.0
670,41.5,0.0
671,41.5,0.0
672,41.5,0.0
673,42.0,0.0
674,42.0,0.0
675,42.0,0.0
676,42.0,0.0
677,42.0,0.0
678,42.5,0.0
679,42.5,0.0
680,42.5,0.0
681,43.0,0.0
682,43.0,0.0
683,43.0,0.0
684,43.5,0.0
685,43.5,0.0
686,43.5,0.0
687,44.0,0.0
688,44.0,0.0
689,44.0,0.0
690,44.5,0.0
691,44.5,0.0
692,44.5,0.0
693,45.0,0.0
694,45.0,0.5
695,45.0,0.5
696,45.5,0.5
697,45.5,0.5
698,45.5,0.5
699,46.0,0.5
700,46.0,0.5
701,46.0,0.5
702,46.5,0.5
703,46.5,0.5
704,46.5,0.5
705,47.0,1.0
706,47.0,1.0
707,47.0,1.0
708,47.5,1.0
709,47.5,1.0
710,48.0,1.0
711,48.0,1.0
712,48.5,1.5
713,48.5,1.5
714,49.0,1.5
715,49.0,1.5
716,49.5,1.5
717,49.5,1.5
718,50.0,1.5
719,50.0,1.5
