,X,Y
210,81.5,63.0
211,81.5,63.5
212,82.0,64.0
213,82.5,64.5
214,83.0,65.0
215,84.0,65.5
216,85.5,66.0
217,86.5,66.5
218,88.0,67.0
219,89.0,67.5
220,90.5,68.0
221,92.0,68.5
222,93.0,69.0
223,94.0,69.5
224,95.0,69.5
225,96.0,70.0
226,96.5,70.5
227,96.5,71.0
228,96.5,71.0
229,96.5,71.5
230,96.0,72.0
231,96.0,72.5
232,96.5,72.5
233,97.0,73.0
234,97.5,73.5
235,98.0,74.0
236,98.5,74.5
237,98.5,74.5
238,98.5,75.0
239,98.5,75.5
240,98.5,75.5
241,98.0,76.0
242,98.0,76.0
243,98.0,76.5
244,98.0,76.5
245,98.0,77.0
246,98.0,77.5
247,97.5,78.0
248,96.5,78.0
249,95.5,78.5
250,94.0,79.0
251,93.0,79.5
252,92.0,80.0
253,91.5,80.0
254,91.5,80.5
255,91.5,80.5
256,91.0,80.5
257,91.0,81.0
258,90.5,81.0
259,89.5,81.5
260,89.0,81.5
261,88.0,82.0
262,87.5,82.0
263,87.0,82.5
264,86.5,82.5
265,86.5,82.5
266,86.0,83.0
267,85.5,83.0
268,85.0,83.0
269,84.0,83.0
270,83.0,83.0
271,82.0,83.5
272,81.0,83.5
273,80.5,84.0
274,80.0,84.5
275,79.5,84.5
276,79.5,85.0
277,79.5,85.0
278,79.0,85.5
279,78.5,85.5
280,78.5,85.5
281,78.0,85.5
282,77.5,85.5
283,77.5,85.5
284,77.5,85.5
285,78.0,85.5
286,78.0,85.5
287,78.5,85.5
288,78.5,85.5
289,79.0,85.5
290,79.0,85.0
291,79.0,85.0
292,79.0,84.5
293,79.0,84.5
294,79.0,84.0
295,79.5,83.5
296,79.5,83.0
297,79.5,83.0
298,79.5,82.5
299,79.0,82.0
300,79.0,82.0
301,79.0,82.0
302,79.0,81.5
303,79.0,81.5
304,78.5,81.5
305,77.5,81.0
306,76.5,81.0
307,75.5,81.0
308,74.0,81.0
309,72.5,80.5
310,71.5,80.5
311,70.5,80.5
312,69.5,80.5
313,68.5,80.0
314,67.5,80.0
315,66.5,79.5
316,65.5,79.5
317,65.0,79.5
318,64.0,79.0
319,63.5,79.0
320,63.0,79.0
321,62.5,79.0
322,62.0,79.0
323,61.5,79.0
324,61.5,79.0
325,61.5,79.0
326,61.5,78.5
327,62.0,78.5
328,62.5,78.5
329,63.5,78.5
330,64.0,78.0
331,65.0,78.0
332,66.0,78.0
333,67.0,78.0
334,68.0,78.0
335,69.0,78.0
336,70.0,78.0
337,70.5,78.0
338,71.5,78.5
339,72.0,78.5
340,73.0,78.0
341,73.5,78.0
342,74.5,78.5
343,75.0,78.5
344,76.0,78.5
345,77.0,78.5
346,77.5,78.5
347,78.5,78.5
348,79.5,78.0
349,80.5,78.0
350,81.5,77.5
351,82.0,77.5
352,83.0,77.0
353,83.5,77.0
354,83.5,76.5
355,83.0,76.5
356,82.5,76.5
357,82.0,76.0
358,81.5,76.0
359,81.5,75.5
