,X,Y
328,96.0,31.0
329,96.0,30.0
330,96.5,29.5
331,96.5,29.0
332,96.5,28.5
333,96.5,27.5
334,96.5,27.0
335,97.0,27.0
336,97.0,26.5
337,97.5,26.0
338,98.0,25.5
339,98.0,25.0
340,98.5,24.5
341,98.0,24.0
342,98.0,24.0
343,97.0,23.5
344,96.5,23.5
345,96.5,23.5
346,97.0,23.5
347,97.5,23.5
348,98.5,24.0
349,98.5,24.0
350,99.0,24.0
351,99.5,24.0
352,99.5,23.5
353,99.5,23.5
354,99.0,23.0
355,98.5,23.0
356,97.5,22.5
357,97.0,22.5
358,96.0,22.0
359,95.5,21.5
